==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:23:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  1.5C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:16:54
Data Points::802
Sample Start Temperature (Thermocouple) [C]::119.93000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
400.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:19:18	144.305	259.073	0.938	242.590	249.956	0.900	2.990	3.322
7/7/2010 11:19:19	144.805	259.740	0.940	243.360	249.956	0.910	2.990	3.286
7/7/2010 11:19:19	145.305	260.407	0.942	244.190	249.956	0.910	3.010	3.308
7/7/2010 11:19:20	145.805	261.073	0.945	244.950	249.956	0.910	3.010	3.308
7/7/2010 11:19:20	146.305	261.740	0.947	245.840	249.956	0.910	3.010	3.308
7/7/2010 11:19:21	146.805	262.407	0.950	246.390	249.956	0.920	3.010	3.272
7/7/2010 11:19:21	147.305	263.073	0.952	247.270	249.956	0.940	3.060	3.255
7/7/2010 11:19:22	147.805	263.740	0.954	248.310	249.956	0.920	3.030	3.293
7/7/2010 11:19:22	148.305	264.407	0.957	248.960	249.956	0.920	3.030	3.293
7/7/2010 11:19:23	148.805	265.073	0.960	249.540	249.956	0.910	3.060	3.363
7/7/2010 11:19:23	149.305	265.740	0.962	250.220	249.956	0.940	3.030	3.223
7/7/2010 11:19:24	149.805	266.407	0.965	250.850	249.956	0.940	3.030	3.223
7/7/2010 11:19:24	150.304	267.072	0.966	252.120	249.956	0.920	3.080	3.348
7/7/2010 11:19:25	150.805	267.740	0.969	252.490	249.956	0.920	3.080	3.348
7/7/2010 11:19:25	151.305	268.407	0.972	253.180	249.956	0.920	3.080	3.348
7/7/2010 11:19:26	151.805	269.073	0.973	254.370	249.956	0.920	3.080	3.348
7/7/2010 11:19:26	152.304	269.739	0.976	254.950	249.956	0.950	3.120	3.284
7/7/2010 11:19:27	152.805	270.407	0.978	255.890	249.956	0.940	3.120	3.319
7/7/2010 11:19:27	153.305	271.073	0.980	256.550	249.956	0.950	3.120	3.284
7/7/2010 11:19:28	153.805	271.740	0.982	257.640	249.956	0.950	3.120	3.284
7/7/2010 11:19:28	154.304	272.405	0.984	258.350	249.956	0.950	3.140	3.305
7/7/2010 11:19:29	154.805	273.073	0.986	259.170	249.956	0.940	3.140	3.340
7/7/2010 11:19:29	155.305	273.740	0.988	259.930	249.956	0.950	3.180	3.347
7/7/2010 11:19:30	155.805	274.407	0.990	260.630	249.956	0.950	3.180	3.347
7/7/2010 11:19:30	156.304	275.072	0.992	261.370	249.956	0.970	3.180	3.278
7/7/2010 11:19:31	156.805	275.740	0.994	262.230	249.956	0.960	3.180	3.313
7/7/2010 11:19:31	157.305	276.407	0.996	262.950	249.956	0.960	3.180	3.313
7/7/2010 11:19:32	157.804	277.072	0.999	263.690	249.956	0.970	3.160	3.258
7/7/2010 11:19:32	158.305	277.740	1.001	264.330	249.956	0.950	3.180	3.347
7/7/2010 11:19:33	158.805	278.407	1.003	264.980	249.956	0.970	3.210	3.309
7/7/2010 11:19:33	159.305	279.073	1.005	265.980	249.956	0.970	3.210	3.309
7/7/2010 11:19:34	159.804	279.739	1.006	266.940	249.956	0.990	3.210	3.242
7/7/2010 11:19:34	160.305	280.407	1.009	267.240	249.956	0.970	3.210	3.309
7/7/2010 11:19:35	160.805	281.073	1.011	268.160	249.956	0.980	3.210	3.276
7/7/2010 11:19:35	161.305	281.740	1.013	268.760	249.956	0.980	3.210	3.276
7/7/2010 11:19:36	161.804	282.405	1.015	269.740	249.956	1.000	3.250	3.250
7/7/2010 11:19:36	162.305	283.073	1.016	270.770	249.956	1.000	3.270	3.270
7/7/2010 11:19:37	162.805	283.740	1.018	271.330	249.956	1.000	3.250	3.250
7/7/2010 11:19:37	163.305	284.407	1.020	271.950	249.956	1.000	3.250	3.250
7/7/2010 11:19:38	163.804	285.072	1.022	272.920	249.956	0.990	3.290	3.323
7/7/2010 11:19:38	164.305	285.740	1.023	274.080	249.956	1.000	3.290	3.290
7/7/2010 11:19:39	164.805	286.407	1.024	274.980	249.956	1.000	3.290	3.290
7/7/2010 11:19:39	165.304	287.072	1.027	275.310	249.956	1.010	3.290	3.257
7/7/2010 11:19:40	165.805	287.740	1.029	276.080	249.956	1.000	3.290	3.290
7/7/2010 11:19:40	166.305	288.407	1.030	276.930	249.956	0.990	3.290	3.323
7/7/2010 11:19:41	166.805	289.073	1.032	277.700	249.956	0.990	3.310	3.343
7/7/2010 11:19:41	167.305	289.740	1.033	278.510	249.956	0.990	3.310	3.343
7/7/2010 11:19:42	167.804	290.405	1.035	279.270	249.956	1.010	3.330	3.297
7/7/2010 11:19:42	168.305	291.073	1.037	279.890	249.956	0.990	3.310	3.343
7/7/2010 11:19:43	168.805	291.740	1.039	280.710	249.956	1.000	3.330	3.330
7/7/2010 11:19:43	169.305	292.407	1.041	281.180	249.956	1.000	3.330	3.330
7/7/2010 11:19:44	169.804	293.072	1.043	281.910	249.956	1.010	3.380	3.347
7/7/2010 11:19:44	170.305	293.740	1.044	282.750	249.956	1.020	3.360	3.294
7/7/2010 11:19:45	170.805	294.407	1.046	283.320	249.956	1.000	3.360	3.360
7/7/2010 11:19:45	171.305	295.073	1.048	284.060	249.956	1.000	3.360	3.360
7/7/2010 11:19:46	171.804	295.739	1.050	284.490	249.956	1.010	3.360	3.327
7/7/2010 11:19:46	172.305	296.407	1.051	285.850	249.956	1.040	3.420	3.288
7/7/2010 11:19:47	172.805	297.073	1.051	286.960	249.956	1.040	3.420	3.288
7/7/2010 11:19:47	173.304	297.739	1.053	287.500	249.956	1.030	3.420	3.320
7/7/2010 11:19:48	173.805	298.407	1.054	288.580	249.956	1.020	3.420	3.353
7/7/2010 11:19:48	174.305	299.073	1.056	289.400	249.956	1.020	3.420	3.353
7/7/2010 11:19:49	174.805	299.740	1.058	289.890	249.956	1.020	3.420	3.353
7/7/2010 11:19:49	175.304	300.405	1.058	291.090	249.956	1.050	3.420	3.257
7/7/2010 11:19:50	175.805	301.073	1.060	291.450	249.956	1.030	3.420	3.320
7/7/2010 11:19:50	176.305	301.740	1.062	292.280	249.956	1.030	3.440	3.340
7/7/2010 11:19:51	176.805	302.407	1.063	293.160	249.956	1.030	3.440	3.340
7/7/2010 11:19:51	177.304	303.072	1.064	293.740	249.956	1.050	3.460	3.295
7/7/2010 11:19:52	177.805	303.740	1.065	294.740	249.956	1.040	3.440	3.308
7/7/2010 11:19:52	178.305	304.407	1.067	295.310	249.956	1.040	3.460	3.327
7/7/2010 11:19:53	178.805	305.073	1.068	296.030	249.956	1.040	3.460	3.327
7/7/2010 11:19:53	179.304	305.739	1.070	296.460	249.956	1.040	3.460	3.327
7/7/2010 11:19:54	179.805	306.407	1.070	297.850	249.956	1.030	3.510	3.408
7/7/2010 11:19:54	180.305	307.073	1.072	298.400	249.956	1.030	3.510	3.408
7/7/2010 11:19:55	180.805	307.740	1.074	299.010	249.956	1.070	3.490	3.262
7/7/2010 11:19:55	181.305	308.407	1.075	299.650	249.956	1.020	3.490	3.422
7/7/2010 11:19:56	181.805	309.073	1.077	300.090	249.956	1.040	3.490	3.356
7/7/2010 11:19:56	182.305	309.740	1.078	301.030	249.956	1.040	3.490	3.356
7/7/2010 11:19:57	182.805	310.407	1.079	301.750	249.956	1.040	3.490	3.356
7/7/2010 11:19:57	183.305	311.073	1.082	302.080	249.956	1.050	3.510	3.343
7/7/2010 11:19:58	183.805	311.740	1.083	302.970	249.956	1.050	3.530	3.362
7/7/2010 11:19:58	184.305	312.407	1.084	303.640	249.956	1.050	3.530	3.362
7/7/2010 11:19:59	184.805	313.073	1.085	304.480	249.956	1.020	3.530	3.461
7/7/2010 11:19:59	185.305	313.740	1.087	305.060	249.956	1.050	3.510	3.343
7/7/2010 11:20:00	185.805	314.407	1.088	305.860	249.956	1.050	3.550	3.381
7/7/2010 11:20:00	186.305	315.073	1.090	306.200	249.956	1.050	3.550	3.381
7/7/2010 11:20:01	186.805	315.740	1.091	307.290	249.956	1.060	3.570	3.368
7/7/2010 11:20:01	187.305	316.407	1.092	307.780	249.956	1.070	3.570	3.336
7/7/2010 11:20:02	187.805	317.073	1.094	308.570	249.956	1.050	3.570	3.400
7/7/2010 11:20:02	188.305	317.740	1.095	309.300	249.956	1.050	3.570	3.400
7/7/2010 11:20:03	188.805	318.407	1.097	309.610	249.956	1.080	3.570	3.306
7/7/2010 11:20:03	189.305	319.073	1.098	310.370	249.956	1.060	3.570	3.368
7/7/2010 11:20:04	189.805	319.740	1.100	311.020	249.956	1.050	3.570	3.400
7/7/2010 11:20:04	190.305	320.407	1.101	311.550	249.956	1.050	3.570	3.400
7/7/2010 11:20:05	190.804	321.072	1.102	312.590	249.956	1.080	3.610	3.343
7/7/2010 11:20:05	191.305	321.740	1.102	313.840	249.956	1.080	3.640	3.370
7/7/2010 11:20:06	191.805	322.407	1.104	314.560	249.956	1.090	3.640	3.339
7/7/2010 11:20:06	192.305	323.073	1.105	315.160	249.956	1.090	3.640	3.339
7/7/2010 11:20:07	192.804	323.739	1.106	316.070	249.956	1.060	3.660	3.453
7/7/2010 11:20:07	193.305	324.407	1.107	316.880	249.956	1.080	3.640	3.370
7/7/2010 11:20:08	193.805	325.073	1.108	317.410	249.956	1.080	3.640	3.370
7/7/2010 11:20:08	194.305	325.740	1.110	317.890	249.956	1.070	3.660	3.421
7/7/2010 11:20:09	194.805	326.407	1.111	318.480	249.956	1.080	3.680	3.407
7/7/2010 11:20:09	195.305	327.073	1.112	319.710	249.956	1.060	3.660	3.453
7/7/2010 11:20:10	195.805	327.740	1.113	320.480	249.956	1.060	3.660	3.453
7/7/2010 11:20:10	196.305	328.407	1.115	320.670	249.956	1.090	3.680	3.376
7/7/2010 11:20:11	196.805	329.073	1.115	321.660	249.956	1.080	3.680	3.407
7/7/2010 11:20:11	197.305	329.740	1.117	322.310	249.956	1.070	3.680	3.439
7/7/2010 11:20:12	197.805	330.407	1.118	322.910	249.956	1.070	3.680	3.439
7/7/2010 11:20:12	198.305	331.073	1.120	323.310	249.956	1.070	3.680	3.439
7/7/2010 11:20:13	198.805	331.740	1.122	323.750	249.956	1.080	3.680	3.407
7/7/2010 11:20:13	199.305	332.407	1.122	324.710	249.956	1.090	3.700	3.394
7/7/2010 11:20:14	199.805	333.073	1.124	325.130	249.956	1.090	3.700	3.394
7/7/2010 11:20:14	200.305	333.740	1.126	325.780	249.956	1.090	3.720	3.413
7/7/2010 11:20:15	200.805	334.407	1.126	326.710	249.956	1.090	3.720	3.413
7/7/2010 11:20:15	201.305	335.073	1.128	327.190	249.956	1.090	3.720	3.413
7/7/2010 11:20:16	201.805	335.740	1.129	327.890	249.956	1.090	3.720	3.413
7/7/2010 11:20:16	202.304	336.405	1.131	328.130	249.956	1.080	3.720	3.444
7/7/2010 11:20:17	202.805	337.073	1.132	329.210	249.956	1.090	3.740	3.431
7/7/2010 11:20:17	203.305	337.740	1.132	330.240	249.956	1.090	3.740	3.431
7/7/2010 11:20:18	203.805	338.407	1.134	330.960	249.956	1.090	3.760	3.450
7/7/2010 11:20:18	204.304	339.072	1.136	331.310	249.956	1.090	3.760	3.450
7/7/2010 11:20:19	204.805	339.740	1.137	331.760	249.956	1.110	3.740	3.369
7/7/2010 11:20:19	205.305	340.407	1.139	332.210	249.956	1.110	3.740	3.369
7/7/2010 11:20:20	205.805	341.073	1.141	332.800	249.956	1.090	3.760	3.450
7/7/2010 11:20:20	206.305	341.740	1.141	334.110	249.956	1.110	3.830	3.450
7/7/2010 11:20:21	206.805	342.407	1.142	334.900	249.956	1.100	3.830	3.482
7/7/2010 11:20:21	207.305	343.073	1.142	335.810	249.956	1.100	3.830	3.482
7/7/2010 11:20:22	207.805	343.740	1.143	336.880	249.956	1.110	3.850	3.468
7/7/2010 11:20:22	208.305	344.407	1.144	337.460	249.956	1.100	3.830	3.482
7/7/2010 11:20:23	208.805	345.073	1.146	337.940	249.956	1.130	3.830	3.389
7/7/2010 11:20:23	209.305	345.740	1.147	338.630	249.956	1.130	3.830	3.389
7/7/2010 11:20:24	209.805	346.407	1.148	339.460	249.956	1.110	3.830	3.450
7/7/2010 11:20:24	210.305	347.073	1.150	339.590	249.956	1.110	3.830	3.450
7/7/2010 11:20:25	210.805	347.740	1.151	340.460	249.956	1.110	3.830	3.450
7/7/2010 11:20:25	211.305	348.407	1.151	341.420	249.956	1.110	3.830	3.450
7/7/2010 11:20:26	211.805	349.073	1.151	342.610	249.956	1.120	3.870	3.455
7/7/2010 11:20:26	212.305	349.740	1.154	342.690	249.956	1.120	3.850	3.437
7/7/2010 11:20:27	212.805	350.407	1.155	343.270	249.956	1.110	3.870	3.486
7/7/2010 11:20:27	213.305	351.073	1.156	344.010	249.956	1.110	3.870	3.486
7/7/2010 11:20:28	213.805	351.740	1.157	344.580	249.956	1.140	3.870	3.395
7/7/2010 11:20:28	214.305	352.407	1.158	345.370	249.956	1.120	3.870	3.455
7/7/2010 11:20:29	214.805	353.073	1.160	345.700	249.956	1.110	3.870	3.486
7/7/2010 11:20:29	215.305	353.740	1.160	347.090	249.956	1.110	3.870	3.486
7/7/2010 11:20:30	215.805	354.407	1.163	346.850	249.956	1.130	3.870	3.425
7/7/2010 11:20:30	216.305	355.073	1.164	347.800	249.956	1.140	3.890	3.412
7/7/2010 11:20:31	216.805	355.740	1.163	349.320	249.956	1.130	3.890	3.442
7/7/2010 11:20:31	217.305	356.407	1.166	349.040	249.956	1.130	3.890	3.442
7/7/2010 11:20:32	217.805	357.073	1.167	349.980	249.956	1.120	3.910	3.491
7/7/2010 11:20:32	218.305	357.740	1.169	350.090	249.956	1.120	3.910	3.491
7/7/2010 11:20:33	218.805	358.407	1.170	350.870	249.956	1.130	3.890	3.442
7/7/2010 11:20:33	219.305	359.073	1.171	351.870	249.956	1.130	3.890	3.442
7/7/2010 11:20:34	219.805	359.740	1.172	352.480	249.956	1.160	3.940	3.397
7/7/2010 11:20:34	220.305	360.407	1.174	353.010	249.956	1.130	3.940	3.487
7/7/2010 11:20:35	220.805	361.073	1.176	353.270	249.956	1.140	3.960	3.474
7/7/2010 11:20:35	221.305	361.740	1.177	354.050	249.956	1.140	3.960	3.474
7/7/2010 11:20:36	221.805	362.407	1.177	355.040	249.956	1.130	3.940	3.487
7/7/2010 11:20:36	222.305	363.073	1.180	355.100	249.956	1.130	3.940	3.487
7/7/2010 11:20:37	222.805	363.740	1.181	355.940	249.956	1.130	3.960	3.504
7/7/2010 11:20:37	223.305	364.407	1.183	356.080	249.956	1.130	3.960	3.504
7/7/2010 11:20:38	223.805	365.073	1.183	357.420	249.956	1.150	3.980	3.461
7/7/2010 11:20:38	224.305	365.740	1.184	358.170	249.956	1.130	3.980	3.522
7/7/2010 11:20:39	224.805	366.407	1.187	358.320	249.956	1.130	3.980	3.522
7/7/2010 11:20:39	225.305	367.073	1.187	359.370	249.956	1.130	3.980	3.522
7/7/2010 11:20:40	225.805	367.740	1.189	359.870	249.956	1.150	3.980	3.461
7/7/2010 11:20:40	226.305	368.407	1.191	359.950	249.956	1.130	3.960	3.504
7/7/2010 11:20:41	226.805	369.073	1.191	361.510	249.956	1.130	3.960	3.504
7/7/2010 11:20:41	227.305	369.740	1.192	362.380	249.956	1.160	4.040	3.483
7/7/2010 11:20:42	227.805	370.407	1.192	363.430	249.956	1.170	4.070	3.479
7/7/2010 11:20:42	228.305	371.073	1.192	364.580	249.956	1.160	4.040	3.483
7/7/2010 11:20:43	228.805	371.740	1.194	364.850	249.956	1.160	4.040	3.483
7/7/2010 11:20:43	229.305	372.407	1.196	365.390	249.956	1.160	4.040	3.483
7/7/2010 11:20:44	229.805	373.073	1.196	366.460	249.956	1.170	4.070	3.479
7/7/2010 11:20:44	230.305	373.740	1.198	366.700	249.956	1.170	4.070	3.479
7/7/2010 11:20:45	230.804	374.405	1.199	367.250	249.956	1.160	4.070	3.509
7/7/2010 11:20:45	231.305	375.073	1.200	367.950	249.956	1.150	4.070	3.539
7/7/2010 11:20:46	231.805	375.740	1.203	367.980	249.956	1.160	4.110	3.543
7/7/2010 11:20:46	232.305	376.407	1.203	369.250	249.956	1.160	4.110	3.543
7/7/2010 11:20:47	232.804	377.072	1.203	370.400	249.956	1.170	4.090	3.496
7/7/2010 11:20:47	233.305	377.740	1.205	370.600	249.956	1.170	4.090	3.496
7/7/2010 11:20:48	233.805	378.407	1.207	371.030	249.956	1.160	4.040	3.483
7/7/2010 11:20:48	234.305	379.073	1.207	372.180	249.956	1.160	4.040	3.483
7/7/2010 11:20:49	234.804	379.739	1.208	373.130	249.956	1.160	4.090	3.526
7/7/2010 11:20:49	235.305	380.407	1.211	372.850	249.956	1.180	4.090	3.466
7/7/2010 11:20:50	235.805	381.073	1.212	373.590	249.956	1.180	4.130	3.500
7/7/2010 11:20:50	236.305	381.740	1.213	374.290	249.956	1.180	4.130	3.500
7/7/2010 11:20:51	236.804	382.405	1.213	375.650	249.956	1.170	4.130	3.530
7/7/2010 11:20:51	237.305	383.073	1.216	375.460	249.956	1.180	4.130	3.500
7/7/2010 11:20:52	237.805	383.740	1.216	376.730	249.956	1.180	4.130	3.500
7/7/2010 11:20:52	238.305	384.407	1.218	377.040	249.956	1.180	4.130	3.500
7/7/2010 11:20:53	238.804	385.072	1.219	377.660	249.956	1.170	4.130	3.530
7/7/2010 11:20:53	239.305	385.740	1.222	377.420	249.956	1.170	4.130	3.530
7/7/2010 11:20:54	239.805	386.407	1.223	378.520	249.956	1.200	4.170	3.475
7/7/2010 11:20:54	240.305	387.073	1.223	379.760	249.956	1.200	4.170	3.475
7/7/2010 11:20:55	240.804	387.739	1.224	380.260	249.956	1.190	4.170	3.504
7/7/2010 11:20:55	241.305	388.407	1.226	380.640	249.956	1.190	4.170	3.504
7/7/2010 11:20:56	241.805	389.073	1.228	380.990	249.956	1.180	4.150	3.517
7/7/2010 11:20:56	242.305	389.740	1.228	382.300	249.956	1.180	4.150	3.517
7/7/2010 11:20:57	242.805	390.407	1.230	382.560	249.956	1.180	4.170	3.534
7/7/2010 11:20:57	243.305	391.073	1.232	383.090	249.956	1.200	4.240	3.533
7/7/2010 11:20:58	243.805	391.740	1.232	384.120	249.956	1.220	4.240	3.475
7/7/2010 11:20:58	244.305	392.407	1.233	385.200	249.956	1.220	4.240	3.475
7/7/2010 11:20:59	244.805	393.073	1.234	385.830	249.956	1.200	4.240	3.533
7/7/2010 11:20:59	245.305	393.740	1.233	387.460	249.956	1.200	4.240	3.533
7/7/2010 11:21:00	245.805	394.407	1.237	387.140	249.956	1.190	4.260	3.580
7/7/2010 11:21:00	246.305	395.073	1.239	387.220	249.956	1.190	4.260	3.580
7/7/2010 11:21:01	246.805	395.740	1.237	389.360	249.956	1.200	4.220	3.517
7/7/2010 11:21:01	247.305	396.407	1.241	388.880	249.956	1.210	4.240	3.504
7/7/2010 11:21:02	247.805	397.073	1.240	390.510	249.956	1.200	4.280	3.567
7/7/2010 11:21:02	248.305	397.740	1.241	390.950	249.956	1.200	4.280	3.567
7/7/2010 11:21:03	248.805	398.407	1.245	390.600	249.956	1.200	4.280	3.567
7/7/2010 11:21:03	249.305	399.073	1.245	391.630	249.956	1.200	4.280	3.567
7/7/2010 11:21:04	249.805	399.740	1.245	392.700	249.956	1.210	4.280	3.537
7/7/2010 11:21:04	250.305	400.407	1.246	393.580	249.956	1.210	4.280	3.537
7/7/2010 11:21:05	250.805	401.073	1.249	393.670	249.956	1.200	4.280	3.567
7/7/2010 11:21:05	251.305	401.740	1.249	394.770	249.956	1.210	4.280	3.537
7/7/2010 11:21:06	251.805	402.407	1.251	395.080	249.956	1.210	4.280	3.537
7/7/2010 11:21:06	252.304	403.072	1.250	396.520	249.956	1.210	4.300	3.554
7/7/2010 11:21:07	252.805	403.740	1.253	396.740	249.956	1.220	4.320	3.541
7/7/2010 11:21:07	253.305	404.407	1.254	397.460	249.956	1.220	4.340	3.557
7/7/2010 11:21:08	253.805	405.073	1.255	397.840	249.956	1.220	4.340	3.557
7/7/2010 11:21:08	254.304	405.739	1.255	399.030	249.956	1.220	4.340	3.557
7/7/2010 11:21:09	254.805	406.407	1.257	399.340	249.956	1.230	4.320	3.512
7/7/2010 11:21:09	255.305	407.073	1.259	399.560	249.956	1.220	4.320	3.541
7/7/2010 11:21:10	255.805	407.740	1.261	399.970	249.956	1.220	4.320	3.541
7/7/2010 11:21:10	256.304	408.405	1.262	401.040	249.956	1.220	4.340	3.557
7/7/2010 11:21:11	256.805	409.073	1.261	402.450	249.956	1.230	4.340	3.528
7/7/2010 11:21:11	257.305	409.740	1.263	403.040	249.956	1.230	4.370	3.553
7/7/2010 11:21:12	257.805	410.407	1.264	403.470	249.956	1.230	4.370	3.553
7/7/2010 11:21:12	258.304	411.072	1.268	403.070	249.956	1.220	4.370	3.582
7/7/2010 11:21:13	258.805	411.740	1.267	404.580	249.956	1.240	4.370	3.524
7/7/2010 11:21:13	259.305	412.407	1.269	405.080	249.956	1.220	4.370	3.582
7/7/2010 11:21:14	259.805	413.073	1.272	404.730	249.956	1.220	4.370	3.582
7/7/2010 11:21:14	260.304	413.739	1.268	407.620	249.956	1.240	4.430	3.573
7/7/2010 11:21:15	260.805	414.407	1.272	407.150	249.956	1.220	4.370	3.582
7/7/2010 11:21:15	261.305	415.073	1.273	407.980	249.956	1.230	4.430	3.602
7/7/2010 11:21:16	261.805	415.740	1.273	409.030	249.956	1.230	4.430	3.602
7/7/2010 11:21:16	262.304	416.405	1.274	409.760	249.956	1.250	4.470	3.576
7/7/2010 11:21:17	262.805	417.073	1.275	410.520	249.956	1.240	4.430	3.573
7/7/2010 11:21:17	263.305	417.740	1.274	412.070	249.956	1.250	4.430	3.544
7/7/2010 11:21:18	263.805	418.407	1.275	412.990	249.956	1.250	4.430	3.544
7/7/2010 11:21:18	264.304	419.072	1.280	411.820	249.956	1.250	4.430	3.544
7/7/2010 11:21:19	264.805	419.740	1.280	413.060	249.956	1.240	4.450	3.589
7/7/2010 11:21:19	265.305	420.407	1.280	414.040	249.956	1.230	4.450	3.618
7/7/2010 11:21:20	265.805	421.073	1.284	413.480	249.956	1.230	4.450	3.618
7/7/2010 11:21:20	266.305	421.740	1.286	413.820	249.956	1.250	4.470	3.576
7/7/2010 11:21:21	266.805	422.407	1.284	415.860	249.956	1.250	4.470	3.576
7/7/2010 11:21:21	267.305	423.073	1.283	417.710	249.956	1.250	4.470	3.576
7/7/2010 11:21:22	267.804	423.739	1.285	417.970	249.956	1.240	4.490	3.621
7/7/2010 11:21:22	268.305	424.407	1.287	417.810	249.956	1.260	4.490	3.563
7/7/2010 11:21:23	268.805	425.073	1.291	417.120	249.956	1.260	4.470	3.548
7/7/2010 11:21:23	269.305	425.740	1.287	420.300	249.956	1.260	4.470	3.548
7/7/2010 11:21:24	269.804	426.405	1.287	421.410	249.956	1.250	4.490	3.592
7/7/2010 11:21:24	270.305	427.073	1.292	420.510	249.956	1.260	4.490	3.563
7/7/2010 11:21:25	270.805	427.740	1.294	420.410	249.956	1.260	4.520	3.587
7/7/2010 11:21:25	271.305	428.407	1.299	419.420	249.956	1.260	4.520	3.587
7/7/2010 11:21:26	271.804	429.072	1.297	421.510	249.956	1.270	4.520	3.559
7/7/2010 11:21:26	272.305	429.740	1.296	423.270	249.956	1.250	4.520	3.616
7/7/2010 11:21:27	272.805	430.407	1.297	424.060	249.956	1.260	4.520	3.587
7/7/2010 11:21:27	273.305	431.073	1.300	423.800	249.956	1.260	4.520	3.587
7/7/2010 11:21:28	273.804	431.739	1.303	423.680	249.956	1.270	4.560	3.591
7/7/2010 11:21:28	274.305	432.407	1.304	424.490	249.956	1.280	4.560	3.562
7/7/2010 11:21:29	274.805	433.073	1.298	428.250	249.956	1.270	4.560	3.591
7/7/2010 11:21:29	275.305	433.740	1.305	426.520	249.956	1.270	4.560	3.591
7/7/2010 11:21:30	275.804	434.405	1.302	428.830	249.956	1.270	4.560	3.591
7/7/2010 11:21:30	276.305	435.073	1.307	427.610	249.956	1.280	4.560	3.562
7/7/2010 11:21:31	276.805	435.740	1.304	430.400	249.956	1.270	4.540	3.575
7/7/2010 11:21:31	277.305	436.407	1.302	432.460	249.956	1.270	4.540	3.575
7/7/2010 11:21:32	277.804	437.072	1.299	434.820	249.956	1.270	4.560	3.591
7/7/2010 11:21:32	278.305	437.740	1.311	430.060	249.956	1.270	4.540	3.575
7/7/2010 11:21:33	278.805	438.407	1.305	433.850	249.956	1.270	4.540	3.575
7/7/2010 11:21:33	279.304	439.072	1.309	433.110	249.956	1.260	4.560	3.619
7/7/2010 11:21:34	279.805	439.740	1.320	429.350	249.956	1.280	4.540	3.547
7/7/2010 11:21:34	280.305	440.407	1.306	437.090	249.956	1.290	4.640	3.597
7/7/2010 11:21:35	280.805	441.073	1.317	433.330	249.956	1.290	4.640	3.597
7/7/2010 11:21:35	281.304	441.739	1.319	433.520	249.956	1.270	4.600	3.622
7/7/2010 11:21:36	281.805	442.407	1.319	434.520	249.956	1.280	4.600	3.594
7/7/2010 11:21:36	282.305	443.073	1.322	434.490	249.956	1.280	4.600	3.594
7/7/2010 11:21:37	282.805	443.740	1.316	438.450	249.956	1.280	4.600	3.594
7/7/2010 11:21:37	283.304	444.405	1.323	436.410	249.956	1.270	4.600	3.622
7/7/2010 11:21:38	283.805	445.073	1.319	439.380	249.956	1.280	4.670	3.648
7/7/2010 11:21:38	284.305	445.740	1.321	439.930	249.956	1.260	4.600	3.651
7/7/2010 11:21:39	284.805	446.407	1.320	441.640	249.956	1.260	4.600	3.651
7/7/2010 11:21:39	285.304	447.072	1.325	440.320	249.956	1.270	4.600	3.622
7/7/2010 11:21:40	285.805	447.740	1.321	443.010	249.956	1.290	4.670	3.620
7/7/2010 11:21:40	286.305	448.407	1.324	442.850	249.956	1.290	4.670	3.620
7/7/2010 11:21:41	286.804	449.072	1.324	443.800	249.956	1.310	4.670	3.565
7/7/2010 11:21:41	287.305	449.740	1.325	444.440	249.956	1.300	4.640	3.569
7/7/2010 11:21:42	287.805	450.407	1.322	447.000	249.956	1.280	4.690	3.664
7/7/2010 11:21:42	288.305	451.073	1.326	445.980	249.956	1.290	4.670	3.620
7/7/2010 11:21:43	288.805	451.740	1.326	447.150	249.956	1.290	4.670	3.620
7/7/2010 11:21:43	289.304	452.405	1.330	446.480	249.956	1.300	4.690	3.608
7/7/2010 11:21:44	289.805	453.073	1.327	448.790	249.956	1.290	4.670	3.620
7/7/2010 11:21:44	290.305	453.740	1.331	448.230	249.956	1.270	4.710	3.709
7/7/2010 11:21:45	290.805	454.407	1.329	450.160	249.956	1.270	4.710	3.709
7/7/2010 11:21:45	291.304	455.072	1.332	449.680	249.956	1.300	4.670	3.592
7/7/2010 11:21:46	291.805	455.740	1.329	451.840	249.956	1.310	4.710	3.595
7/7/2010 11:21:46	292.305	456.407	1.339	448.750	249.956	1.300	4.690	3.608
7/7/2010 11:21:47	292.805	457.073	1.335	451.430	249.956	1.300	4.690	3.608
7/7/2010 11:21:47	293.304	457.739	1.334	453.060	249.956	1.300	4.710	3.623
7/7/2010 11:21:48	293.805	458.407	1.333	454.400	249.956	1.300	4.710	3.623
