==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:05:45
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  0.5C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 10:58:49
Data Points::802
Sample Start Temperature (Thermocouple) [C]::81.16200
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
400.00	350.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:01:14	144.407	222.204	0.859	217.010	250.108	0.820	2.910	3.549
7/7/2010 11:01:14	144.908	222.454	0.860	217.440	250.108	0.820	2.880	3.512
7/7/2010 11:01:15	145.408	222.704	0.861	217.440	250.108	0.810	2.880	3.556
7/7/2010 11:01:15	145.908	222.954	0.862	217.900	250.108	0.810	2.880	3.556
7/7/2010 11:01:16	146.407	223.204	0.862	218.190	250.108	0.820	2.930	3.573
7/7/2010 11:01:16	146.908	223.454	0.863	218.530	250.108	0.840	2.930	3.488
7/7/2010 11:01:17	147.408	223.704	0.864	218.870	250.108	0.830	2.930	3.530
7/7/2010 11:01:17	147.908	223.954	0.864	219.090	250.108	0.830	2.930	3.530
7/7/2010 11:01:18	148.407	224.204	0.865	219.270	250.108	0.830	2.930	3.530
7/7/2010 11:01:18	148.908	224.454	0.866	219.500	250.108	0.840	2.930	3.488
7/7/2010 11:01:19	149.408	224.704	0.867	219.770	250.108	0.820	2.930	3.573
7/7/2010 11:01:19	149.908	224.954	0.868	219.960	250.108	0.820	2.930	3.573
7/7/2010 11:01:20	150.407	225.204	0.868	220.390	250.108	0.840	2.930	3.488
7/7/2010 11:01:20	150.908	225.454	0.870	220.340	250.108	0.830	2.910	3.506
7/7/2010 11:01:21	151.408	225.704	0.871	220.560	250.108	0.830	2.910	3.506
7/7/2010 11:01:21	151.907	225.954	0.871	220.950	250.108	0.830	2.950	3.554
7/7/2010 11:01:22	152.408	226.204	0.872	221.270	250.108	0.840	2.950	3.512
7/7/2010 11:01:22	152.908	226.454	0.872	221.710	250.108	0.830	2.950	3.554
7/7/2010 11:01:23	153.408	226.704	0.873	221.900	250.108	0.840	2.950	3.512
7/7/2010 11:01:23	153.908	226.954	0.874	222.070	250.108	0.840	2.950	3.512
7/7/2010 11:01:24	154.407	227.204	0.875	222.420	250.108	0.820	2.970	3.622
7/7/2010 11:01:24	154.908	227.454	0.876	222.750	250.108	0.840	2.950	3.512
7/7/2010 11:01:25	155.408	227.704	0.877	222.910	250.108	0.840	2.950	3.512
7/7/2010 11:01:25	155.908	227.954	0.878	222.880	250.108	0.840	2.950	3.512
7/7/2010 11:01:26	156.407	228.204	0.878	223.410	250.108	0.830	2.930	3.530
7/7/2010 11:01:26	156.908	228.454	0.879	223.530	250.108	0.840	2.950	3.512
7/7/2010 11:01:27	157.408	228.704	0.880	223.660	250.108	0.850	2.930	3.447
7/7/2010 11:01:27	157.908	228.954	0.881	224.220	250.108	0.850	2.930	3.447
7/7/2010 11:01:28	158.407	229.204	0.881	224.830	250.108	0.850	2.990	3.518
7/7/2010 11:01:28	158.908	229.454	0.881	225.030	250.108	0.860	2.990	3.477
7/7/2010 11:01:29	159.408	229.704	0.882	225.480	250.108	0.850	2.990	3.518
7/7/2010 11:01:29	159.908	229.954	0.882	225.720	250.108	0.850	2.990	3.518
7/7/2010 11:01:30	160.407	230.204	0.883	226.190	250.108	0.850	2.990	3.518
7/7/2010 11:01:30	160.908	230.454	0.883	226.570	250.108	0.870	2.990	3.437
7/7/2010 11:01:31	161.408	230.704	0.884	226.810	250.108	0.870	2.990	3.437
7/7/2010 11:01:31	161.907	230.954	0.885	226.870	250.108	0.850	2.990	3.518
7/7/2010 11:01:32	162.408	231.204	0.886	227.090	250.108	0.850	2.990	3.518
7/7/2010 11:01:32	162.908	231.454	0.886	227.470	250.108	0.860	2.990	3.477
7/7/2010 11:01:33	163.408	231.704	0.887	227.600	250.108	0.870	2.990	3.437
7/7/2010 11:01:33	163.908	231.954	0.888	227.860	250.108	0.870	2.990	3.437
7/7/2010 11:01:34	164.407	232.204	0.888	228.090	250.108	0.860	2.990	3.477
7/7/2010 11:01:34	164.908	232.454	0.889	228.400	250.108	0.860	2.990	3.477
7/7/2010 11:01:35	165.408	232.704	0.890	228.620	250.108	0.860	2.990	3.477
7/7/2010 11:01:35	165.907	232.954	0.891	228.620	250.108	0.850	2.990	3.518
7/7/2010 11:01:36	166.408	233.204	0.891	229.200	250.108	0.860	3.010	3.500
7/7/2010 11:01:36	166.908	233.454	0.891	229.540	250.108	0.870	3.010	3.460
7/7/2010 11:01:37	167.408	233.704	0.892	229.770	250.108	0.870	3.010	3.460
7/7/2010 11:01:37	167.907	233.954	0.892	230.170	250.108	0.860	3.010	3.500
7/7/2010 11:01:38	168.408	234.204	0.893	230.340	250.108	0.860	3.010	3.500
7/7/2010 11:01:38	168.908	234.454	0.894	230.570	250.108	0.860	3.010	3.500
7/7/2010 11:01:39	169.408	234.704	0.894	231.010	250.108	0.860	3.010	3.500
7/7/2010 11:01:39	169.908	234.954	0.895	231.240	250.108	0.870	3.010	3.460
7/7/2010 11:01:40	170.408	235.204	0.896	231.390	250.108	0.870	3.010	3.460
7/7/2010 11:01:40	170.908	235.454	0.896	231.670	250.108	0.880	3.010	3.420
7/7/2010 11:01:41	171.408	235.704	0.897	232.020	250.108	0.850	3.010	3.541
7/7/2010 11:01:41	171.908	235.954	0.898	231.980	250.108	0.860	2.990	3.477
7/7/2010 11:01:42	172.408	236.204	0.898	232.400	250.108	0.860	2.990	3.477
7/7/2010 11:01:42	172.908	236.454	0.899	232.500	250.108	0.850	3.010	3.541
7/7/2010 11:01:43	173.408	236.704	0.900	232.800	250.108	0.850	3.010	3.541
7/7/2010 11:01:43	173.908	236.954	0.901	232.860	250.108	0.880	3.010	3.420
7/7/2010 11:01:44	174.408	237.204	0.902	233.010	250.108	0.880	3.010	3.420
7/7/2010 11:01:44	174.908	237.454	0.901	233.650	250.108	0.880	3.010	3.420
7/7/2010 11:01:45	175.407	237.704	0.902	233.840	250.108	0.870	3.030	3.483
7/7/2010 11:01:45	175.908	237.954	0.903	234.130	250.108	0.890	3.030	3.404
7/7/2010 11:01:46	176.408	238.204	0.904	234.300	250.108	0.880	3.030	3.443
7/7/2010 11:01:46	176.908	238.454	0.905	234.400	250.108	0.880	3.030	3.443
7/7/2010 11:01:47	177.407	238.704	0.905	234.710	250.108	0.860	3.060	3.558
7/7/2010 11:01:47	177.908	238.954	0.906	235.050	250.108	0.870	3.030	3.483
7/7/2010 11:01:48	178.408	239.204	0.906	235.220	250.108	0.860	3.030	3.523
7/7/2010 11:01:48	178.908	239.454	0.908	235.130	250.108	0.860	3.030	3.523
7/7/2010 11:01:49	179.407	239.704	0.908	235.650	250.108	0.870	3.030	3.483
7/7/2010 11:01:49	179.908	239.954	0.910	235.430	250.108	0.860	3.030	3.523
7/7/2010 11:01:50	180.408	240.204	0.909	236.170	250.108	0.860	3.030	3.523
7/7/2010 11:01:50	180.908	240.454	0.911	235.880	250.108	0.860	3.030	3.523
7/7/2010 11:01:51	181.407	240.704	0.911	236.450	250.108	0.890	3.060	3.438
7/7/2010 11:01:51	181.908	240.954	0.911	236.870	250.108	0.890	3.080	3.461
7/7/2010 11:01:52	182.408	241.204	0.912	237.120	250.108	0.860	3.060	3.558
7/7/2010 11:01:52	182.908	241.454	0.913	237.310	250.108	0.860	3.060	3.558
7/7/2010 11:01:53	183.407	241.704	0.914	237.640	250.108	0.880	3.060	3.477
7/7/2010 11:01:53	183.908	241.954	0.914	237.810	250.108	0.860	3.030	3.523
7/7/2010 11:01:54	184.408	242.204	0.915	238.140	250.108	0.860	3.030	3.523
7/7/2010 11:01:54	184.908	242.454	0.916	238.280	250.108	0.860	3.060	3.558
7/7/2010 11:01:55	185.408	242.704	0.916	238.580	250.108	0.880	3.060	3.477
7/7/2010 11:01:55	185.908	242.954	0.917	238.920	250.108	0.880	3.060	3.477
7/7/2010 11:01:56	186.408	243.204	0.918	239.100	250.108	0.860	3.080	3.581
7/7/2010 11:01:56	186.908	243.454	0.919	238.990	250.108	0.860	3.080	3.581
7/7/2010 11:01:57	187.407	243.704	0.919	239.510	250.108	0.880	3.060	3.477
7/7/2010 11:01:57	187.908	243.954	0.920	239.730	250.108	0.870	3.060	3.517
7/7/2010 11:01:58	188.408	244.204	0.921	240.010	250.108	0.890	3.100	3.483
7/7/2010 11:01:58	188.908	244.454	0.921	240.390	250.108	0.890	3.100	3.483
7/7/2010 11:01:59	189.407	244.704	0.921	241.000	250.108	0.910	3.120	3.429
7/7/2010 11:01:59	189.908	244.954	0.922	241.270	250.108	0.900	3.120	3.467
7/7/2010 11:02:00	190.408	245.204	0.922	241.740	250.108	0.900	3.120	3.467
7/7/2010 11:02:00	190.907	245.454	0.923	241.870	250.108	0.900	3.120	3.467
7/7/2010 11:02:01	191.408	245.704	0.923	242.380	250.108	0.900	3.120	3.467
7/7/2010 11:02:01	191.908	245.954	0.923	242.650	250.108	0.900	3.120	3.467
7/7/2010 11:02:02	192.408	246.204	0.924	242.900	250.108	0.900	3.120	3.467
7/7/2010 11:02:02	192.907	246.454	0.925	243.030	250.108	0.880	3.120	3.545
7/7/2010 11:02:03	193.408	246.704	0.925	243.490	250.108	0.870	3.100	3.563
7/7/2010 11:02:03	193.908	246.954	0.925	243.810	250.108	0.900	3.120	3.467
7/7/2010 11:02:04	194.408	247.204	0.926	243.770	250.108	0.900	3.120	3.467
7/7/2010 11:02:04	194.907	247.454	0.927	244.080	250.108	0.890	3.120	3.506
7/7/2010 11:02:05	195.408	247.704	0.927	244.420	250.108	0.900	3.100	3.444
7/7/2010 11:02:05	195.908	247.954	0.928	244.560	250.108	0.890	3.120	3.506
7/7/2010 11:02:06	196.408	248.204	0.929	244.630	250.108	0.890	3.120	3.506
7/7/2010 11:02:06	196.907	248.454	0.929	244.940	250.108	0.880	3.120	3.545
7/7/2010 11:02:07	197.408	248.704	0.930	244.990	250.108	0.900	3.140	3.489
7/7/2010 11:02:07	197.908	248.954	0.930	245.470	250.108	0.900	3.140	3.489
7/7/2010 11:02:08	198.408	249.204	0.931	245.910	250.108	0.900	3.140	3.489
7/7/2010 11:02:08	198.907	249.454	0.931	246.090	250.108	0.900	3.140	3.489
7/7/2010 11:02:09	199.408	249.704	0.932	246.410	250.108	0.910	3.140	3.451
7/7/2010 11:02:09	199.908	249.954	0.932	246.720	250.108	0.910	3.140	3.451
7/7/2010 11:02:10	200.408	250.204	0.932	247.180	250.108	0.910	3.140	3.451
7/7/2010 11:02:10	200.908	250.454	0.933	247.420	250.108	0.910	3.140	3.451
7/7/2010 11:02:11	201.408	250.704	0.933	247.700	250.108	0.920	3.140	3.413
7/7/2010 11:02:11	201.908	250.954	0.934	247.600	250.108	0.920	3.120	3.391
7/7/2010 11:02:12	202.408	251.204	0.935	247.910	250.108	0.920	3.120	3.391
7/7/2010 11:02:12	202.907	251.454	0.935	248.290	250.108	0.920	3.120	3.391
7/7/2010 11:02:13	203.408	251.704	0.936	248.450	250.108	0.900	3.140	3.489
7/7/2010 11:02:13	203.908	251.954	0.937	248.590	250.108	0.920	3.140	3.413
7/7/2010 11:02:14	204.408	252.204	0.937	248.920	250.108	0.920	3.140	3.413
7/7/2010 11:02:14	204.907	252.454	0.938	249.170	250.108	0.900	3.140	3.489
7/7/2010 11:02:15	205.408	252.704	0.939	249.040	250.108	0.900	3.120	3.467
7/7/2010 11:02:15	205.908	252.954	0.940	249.270	250.108	0.900	3.160	3.511
7/7/2010 11:02:16	206.408	253.204	0.941	249.210	250.108	0.900	3.120	3.467
7/7/2010 11:02:16	206.908	253.454	0.941	249.800	250.108	0.900	3.120	3.467
7/7/2010 11:02:17	207.407	253.704	0.940	250.440	250.108	0.910	3.160	3.473
7/7/2010 11:02:17	207.908	253.954	0.941	250.660	250.108	0.910	3.160	3.473
7/7/2010 11:02:18	208.408	254.204	0.941	251.010	250.108	0.910	3.160	3.473
7/7/2010 11:02:18	208.908	254.454	0.942	251.320	250.108	0.910	3.160	3.473
7/7/2010 11:02:19	209.408	254.704	0.943	251.450	250.108	0.920	3.160	3.435
7/7/2010 11:02:19	209.908	254.954	0.943	251.930	250.108	0.910	3.160	3.473
7/7/2010 11:02:20	210.408	255.204	0.944	251.870	250.108	0.920	3.160	3.435
7/7/2010 11:02:20	210.908	255.454	0.944	252.190	250.108	0.920	3.160	3.435
7/7/2010 11:02:21	211.408	255.704	0.945	252.420	250.108	0.910	3.160	3.473
7/7/2010 11:02:21	211.908	255.954	0.946	252.470	250.108	0.900	3.160	3.511
7/7/2010 11:02:22	212.408	256.204	0.946	252.720	250.108	0.880	3.160	3.591
7/7/2010 11:02:22	212.908	256.454	0.947	252.920	250.108	0.880	3.160	3.591
7/7/2010 11:02:23	213.408	256.704	0.948	253.190	250.108	0.930	3.160	3.398
7/7/2010 11:02:23	213.908	256.954	0.948	253.570	250.108	0.910	3.160	3.473
7/7/2010 11:02:24	214.408	257.204	0.949	253.610	250.108	0.900	3.180	3.533
7/7/2010 11:02:24	214.908	257.454	0.950	253.770	250.108	0.900	3.180	3.533
7/7/2010 11:02:25	215.408	257.704	0.951	253.790	250.108	0.920	3.180	3.457
7/7/2010 11:02:25	215.908	257.954	0.951	254.200	250.108	0.910	3.210	3.527
7/7/2010 11:02:26	216.408	258.204	0.951	254.720	250.108	0.940	3.210	3.415
7/7/2010 11:02:26	216.908	258.454	0.953	254.610	250.108	0.940	3.210	3.415
7/7/2010 11:02:27	217.408	258.704	0.953	255.160	250.108	0.910	3.210	3.527
7/7/2010 11:02:27	217.908	258.954	0.953	255.350	250.108	0.930	3.180	3.419
7/7/2010 11:02:28	218.408	259.204	0.953	255.970	250.108	0.920	3.230	3.511
7/7/2010 11:02:28	218.908	259.454	0.955	255.830	250.108	0.910	3.210	3.527
7/7/2010 11:02:29	219.408	259.704	0.955	256.260	250.108	0.910	3.210	3.527
7/7/2010 11:02:29	219.908	259.954	0.956	256.170	250.108	0.920	3.210	3.489
7/7/2010 11:02:30	220.408	260.204	0.956	256.570	250.108	0.910	3.210	3.527
7/7/2010 11:02:30	220.908	260.454	0.957	256.880	250.108	0.910	3.210	3.527
7/7/2010 11:02:31	221.408	260.704	0.958	256.960	250.108	0.910	3.210	3.527
7/7/2010 11:02:31	221.908	260.954	0.959	257.110	250.108	0.920	3.180	3.457
7/7/2010 11:02:32	222.408	261.204	0.959	257.340	250.108	0.920	3.180	3.457
7/7/2010 11:02:32	222.907	261.454	0.960	257.450	250.108	0.920	3.180	3.457
7/7/2010 11:02:33	223.408	261.704	0.960	257.910	250.108	0.920	3.230	3.511
7/7/2010 11:02:33	223.908	261.954	0.960	258.550	250.108	0.920	3.210	3.489
7/7/2010 11:02:34	224.408	262.204	0.961	258.510	250.108	0.930	3.230	3.473
7/7/2010 11:02:34	224.908	262.454	0.962	258.710	250.108	0.910	3.230	3.549
7/7/2010 11:02:35	225.408	262.704	0.963	258.970	250.108	0.910	3.230	3.549
7/7/2010 11:02:35	225.908	262.954	0.963	259.330	250.108	0.940	3.230	3.436
7/7/2010 11:02:36	226.408	263.204	0.964	259.590	250.108	0.910	3.230	3.549
7/7/2010 11:02:36	226.908	263.454	0.965	259.670	250.108	0.910	3.230	3.549
7/7/2010 11:02:37	227.408	263.704	0.966	259.810	250.108	0.930	3.230	3.473
7/7/2010 11:02:37	227.908	263.954	0.966	260.200	250.108	0.930	3.230	3.473
7/7/2010 11:02:38	228.408	264.204	0.967	260.150	250.108	0.940	3.230	3.436
7/7/2010 11:02:38	228.908	264.454	0.968	260.430	250.108	0.940	3.230	3.436
7/7/2010 11:02:39	229.408	264.704	0.968	260.850	250.108	0.930	3.230	3.473
7/7/2010 11:02:39	229.908	264.954	0.969	260.950	250.108	0.910	3.230	3.549
7/7/2010 11:02:40	230.408	265.204	0.970	261.060	250.108	0.940	3.230	3.436
7/7/2010 11:02:40	230.908	265.454	0.972	260.870	250.108	0.940	3.230	3.436
7/7/2010 11:02:41	231.408	265.704	0.971	261.790	250.108	0.940	3.270	3.479
7/7/2010 11:02:41	231.908	265.954	0.971	262.290	250.108	0.940	3.290	3.500
7/7/2010 11:02:42	232.408	266.204	0.972	262.590	250.108	0.940	3.270	3.479
7/7/2010 11:02:42	232.908	266.454	0.972	263.100	250.108	0.940	3.270	3.479
7/7/2010 11:02:43	233.408	266.704	0.972	263.370	250.108	0.930	3.270	3.516
7/7/2010 11:02:43	233.908	266.954	0.972	263.900	250.108	0.950	3.270	3.442
7/7/2010 11:02:44	234.408	267.204	0.974	263.750	250.108	0.940	3.270	3.479
7/7/2010 11:02:44	234.908	267.454	0.973	264.320	250.108	0.940	3.270	3.479
7/7/2010 11:02:45	235.408	267.704	0.974	264.560	250.108	0.950	3.270	3.442
7/7/2010 11:02:45	235.908	267.954	0.974	264.820	250.108	0.960	3.270	3.406
7/7/2010 11:02:46	236.408	268.204	0.975	265.020	250.108	0.960	3.270	3.406
7/7/2010 11:02:46	236.908	268.454	0.976	265.190	250.108	0.960	3.270	3.406
7/7/2010 11:02:47	237.408	268.704	0.976	265.780	250.108	0.940	3.290	3.500
7/7/2010 11:02:47	237.908	268.954	0.977	265.680	250.108	0.940	3.270	3.479
7/7/2010 11:02:48	238.408	269.204	0.977	265.990	250.108	0.940	3.270	3.479
7/7/2010 11:02:48	238.908	269.454	0.978	266.100	250.108	0.940	3.270	3.479
7/7/2010 11:02:49	239.408	269.704	0.979	266.300	250.108	0.940	3.270	3.479
7/7/2010 11:02:49	239.908	269.954	0.979	266.760	250.108	0.940	3.270	3.479
7/7/2010 11:02:50	240.408	270.204	0.979	266.970	250.108	0.930	3.270	3.516
7/7/2010 11:02:50	240.908	270.454	0.980	266.990	250.108	0.930	3.270	3.516
7/7/2010 11:02:51	241.408	270.704	0.981	267.210	250.108	0.960	3.290	3.427
7/7/2010 11:02:51	241.908	270.954	0.981	267.770	250.108	0.960	3.290	3.427
7/7/2010 11:02:52	242.408	271.204	0.982	267.680	250.108	0.960	3.290	3.427
7/7/2010 11:02:52	242.908	271.454	0.982	268.150	250.108	0.960	3.290	3.427
7/7/2010 11:02:53	243.408	271.704	0.983	268.540	250.108	0.960	3.290	3.427
7/7/2010 11:02:53	243.908	271.954	0.984	268.610	250.108	0.960	3.290	3.427
7/7/2010 11:02:54	244.408	272.204	0.984	268.750	250.108	0.960	3.290	3.427
7/7/2010 11:02:54	244.908	272.454	0.984	269.200	250.108	0.960	3.290	3.427
7/7/2010 11:02:55	245.408	272.704	0.985	269.270	250.108	0.950	3.290	3.463
7/7/2010 11:02:55	245.908	272.954	0.986	269.440	250.108	0.960	3.290	3.427
7/7/2010 11:02:56	246.408	273.204	0.987	269.750	250.108	0.950	3.290	3.463
7/7/2010 11:02:56	246.908	273.454	0.987	270.150	250.108	0.950	3.290	3.463
7/7/2010 11:02:57	247.408	273.704	0.988	270.050	250.108	0.970	3.290	3.392
7/7/2010 11:02:57	247.908	273.954	0.989	270.290	250.108	0.950	3.290	3.463
7/7/2010 11:02:58	248.408	274.204	0.990	270.190	250.108	0.930	3.290	3.538
7/7/2010 11:02:58	248.908	274.454	0.990	270.720	250.108	0.930	3.290	3.538
7/7/2010 11:02:59	249.408	274.704	0.991	271.000	250.108	0.970	3.310	3.412
7/7/2010 11:02:59	249.908	274.954	0.991	271.300	250.108	0.970	3.310	3.412
7/7/2010 11:03:00	250.408	275.204	0.991	272.090	250.108	0.970	3.310	3.412
7/7/2010 11:03:00	250.908	275.454	0.992	271.840	250.108	0.950	3.330	3.505
7/7/2010 11:03:01	251.408	275.704	0.993	272.040	250.108	0.980	3.330	3.398
7/7/2010 11:03:01	251.908	275.954	0.993	272.370	250.108	0.980	3.310	3.378
7/7/2010 11:03:02	252.408	276.204	0.994	272.770	250.108	0.980	3.310	3.378
7/7/2010 11:03:02	252.908	276.454	0.995	272.920	250.108	0.960	3.330	3.469
7/7/2010 11:03:03	253.408	276.704	0.995	273.090	250.108	0.950	3.310	3.484
7/7/2010 11:03:03	253.908	276.954	0.996	273.310	250.108	0.960	3.310	3.448
7/7/2010 11:03:04	254.408	277.204	0.997	273.520	250.108	0.960	3.310	3.448
7/7/2010 11:03:04	254.908	277.454	0.997	274.000	250.108	0.950	3.310	3.484
7/7/2010 11:03:05	255.408	277.704	0.998	273.880	250.108	0.970	3.310	3.412
7/7/2010 11:03:05	255.908	277.954	0.999	273.980	250.108	0.950	3.310	3.484
7/7/2010 11:03:06	256.408	278.204	1.000	274.220	250.108	0.950	3.310	3.484
7/7/2010 11:03:06	256.908	278.454	1.000	274.570	250.108	0.980	3.310	3.378
7/7/2010 11:03:07	257.408	278.704	1.001	274.570	250.108	0.950	3.330	3.505
7/7/2010 11:03:07	257.908	278.954	1.002	275.030	250.108	0.950	3.330	3.505
7/7/2010 11:03:08	258.407	279.204	1.002	275.470	250.108	0.990	3.360	3.394
7/7/2010 11:03:08	258.908	279.454	1.003	275.600	250.108	0.960	3.330	3.469
7/7/2010 11:03:09	259.408	279.704	1.004	275.780	250.108	0.970	3.360	3.464
7/7/2010 11:03:09	259.908	279.954	1.004	276.240	250.108	0.970	3.360	3.464
7/7/2010 11:03:10	260.407	280.204	1.005	276.360	250.108	0.960	3.330	3.469
7/7/2010 11:03:10	260.908	280.454	1.005	276.570	250.108	0.960	3.330	3.469
7/7/2010 11:03:11	261.408	280.704	1.005	277.110	250.108	0.990	3.310	3.343
7/7/2010 11:03:11	261.908	280.954	1.007	276.810	250.108	0.990	3.310	3.343
7/7/2010 11:03:12	262.407	281.204	1.007	277.410	250.108	0.960	3.380	3.521
7/7/2010 11:03:12	262.908	281.454	1.008	277.510	250.108	0.980	3.330	3.398
7/7/2010 11:03:13	263.408	281.704	1.010	277.420	250.108	0.950	3.330	3.505
7/7/2010 11:03:13	263.908	281.954	1.010	277.800	250.108	0.950	3.330	3.505
7/7/2010 11:03:14	264.407	282.204	1.011	277.700	250.108	0.980	3.360	3.429
7/7/2010 11:03:14	264.908	282.454	1.011	278.670	250.108	0.990	3.360	3.394
7/7/2010 11:03:15	265.408	282.704	1.011	279.060	250.108	0.980	3.400	3.469
7/7/2010 11:03:15	265.908	282.954	1.012	279.190	250.108	0.980	3.400	3.469
7/7/2010 11:03:16	266.407	283.204	1.012	279.690	250.108	0.990	3.380	3.414
7/7/2010 11:03:16	266.908	283.454	1.012	280.340	250.108	0.980	3.400	3.469
7/7/2010 11:03:17	267.408	283.704	1.012	280.550	250.108	0.990	3.400	3.434
7/7/2010 11:03:17	267.908	283.954	1.012	280.980	250.108	0.990	3.400	3.434
7/7/2010 11:03:18	268.407	284.204	1.013	281.100	250.108	0.980	3.400	3.469
7/7/2010 11:03:18	268.908	284.454	1.014	281.240	250.108	0.970	3.400	3.505
7/7/2010 11:03:19	269.408	284.704	1.015	281.370	250.108	0.970	3.400	3.505
7/7/2010 11:03:19	269.907	284.954	1.015	281.760	250.108	0.990	3.400	3.434
7/7/2010 11:03:20	270.408	285.204	1.015	282.080	250.108	1.010	3.400	3.366
7/7/2010 11:03:20	270.908	285.454	1.015	282.560	250.108	0.970	3.400	3.505
7/7/2010 11:03:21	271.408	285.704	1.017	282.490	250.108	1.000	3.400	3.400
7/7/2010 11:03:21	271.908	285.954	1.017	282.780	250.108	1.000	3.400	3.400
7/7/2010 11:03:22	272.408	286.204	1.017	283.050	250.108	0.990	3.400	3.434
7/7/2010 11:03:22	272.908	286.454	1.017	283.580	250.108	1.000	3.400	3.400
7/7/2010 11:03:23	273.408	286.704	1.019	283.400	250.108	1.000	3.400	3.400
7/7/2010 11:03:23	273.907	286.954	1.019	283.850	250.108	0.970	3.400	3.505
7/7/2010 11:03:24	274.408	287.204	1.021	283.620	250.108	1.000	3.380	3.380
7/7/2010 11:03:24	274.908	287.454	1.020	284.260	250.108	0.990	3.400	3.434
7/7/2010 11:03:25	275.408	287.704	1.021	284.590	250.108	0.990	3.420	3.455
7/7/2010 11:03:25	275.908	287.954	1.021	284.820	250.108	0.990	3.420	3.455
7/7/2010 11:03:26	276.408	288.204	1.021	285.490	250.108	1.010	3.420	3.386
7/7/2010 11:03:26	276.908	288.454	1.021	285.970	250.108	0.980	3.420	3.490
7/7/2010 11:03:27	277.408	288.704	1.022	285.880	250.108	1.000	3.440	3.440
7/7/2010 11:03:27	277.908	288.954	1.023	285.980	250.108	1.000	3.440	3.440
7/7/2010 11:03:28	278.408	289.204	1.023	286.220	250.108	0.990	3.420	3.455
7/7/2010 11:03:28	278.908	289.454	1.024	286.520	250.108	0.990	3.420	3.455
7/7/2010 11:03:29	279.408	289.704	1.024	286.960	250.108	1.000	3.420	3.420
7/7/2010 11:03:29	279.908	289.954	1.025	286.740	250.108	1.000	3.420	3.420
7/7/2010 11:03:30	280.408	290.204	1.025	287.280	250.108	1.000	3.440	3.440
7/7/2010 11:03:30	280.908	290.454	1.026	287.550	250.108	1.010	3.420	3.386
7/7/2010 11:03:31	281.408	290.704	1.026	287.670	250.108	1.010	3.420	3.386
7/7/2010 11:03:31	281.907	290.954	1.026	288.050	250.108	0.980	3.440	3.510
7/7/2010 11:03:32	282.408	291.204	1.028	288.010	250.108	0.990	3.420	3.455
7/7/2010 11:03:32	282.908	291.454	1.028	288.120	250.108	0.980	3.420	3.490
7/7/2010 11:03:33	283.408	291.704	1.029	288.500	250.108	0.980	3.420	3.490
7/7/2010 11:03:33	283.908	291.954	1.029	288.730	250.108	0.980	3.420	3.490
7/7/2010 11:03:34	284.408	292.204	1.030	288.940	250.108	1.000	3.440	3.440
7/7/2010 11:03:34	284.908	292.454	1.031	288.970	250.108	1.000	3.420	3.420
7/7/2010 11:03:35	285.408	292.704	1.031	289.550	250.108	0.990	3.460	3.495
7/7/2010 11:03:35	285.908	292.954	1.031	289.770	250.108	0.990	3.460	3.495
7/7/2010 11:03:36	286.408	293.204	1.031	290.420	250.108	0.980	3.460	3.531
7/7/2010 11:03:36	286.908	293.454	1.033	290.150	250.108	0.990	3.460	3.495
7/7/2010 11:03:37	287.408	293.704	1.033	290.500	250.108	0.990	3.460	3.495
7/7/2010 11:03:37	287.908	293.954	1.034	290.720	250.108	0.990	3.460	3.495
7/7/2010 11:03:38	288.408	294.204	1.034	291.040	250.108	1.010	3.460	3.426
7/7/2010 11:03:38	288.908	294.454	1.035	291.200	250.108	1.010	3.460	3.426
7/7/2010 11:03:39	289.408	294.704	1.035	291.450	250.108	0.990	3.460	3.495
7/7/2010 11:03:39	289.908	294.954	1.037	291.320	250.108	0.990	3.460	3.495
7/7/2010 11:03:40	290.408	295.204	1.037	291.520	250.108	0.980	3.460	3.531
7/7/2010 11:03:40	290.908	295.454	1.038	291.870	250.108	1.010	3.440	3.406
7/7/2010 11:03:41	291.408	295.704	1.038	292.190	250.108	1.000	3.440	3.440
7/7/2010 11:03:41	291.908	295.954	1.039	292.440	250.108	1.000	3.440	3.440
7/7/2010 11:03:42	292.408	296.204	1.040	292.500	250.108	1.020	3.440	3.373
7/7/2010 11:03:42	292.908	296.454	1.041	292.370	250.108	1.000	3.460	3.460
7/7/2010 11:03:43	293.408	296.704	1.041	292.780	250.108	1.020	3.490	3.422
7/7/2010 11:03:43	293.908	296.954	1.041	293.340	250.108	1.020	3.490	3.422
