==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:45:19
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s, different gain

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:40:00
Data Points::602
Sample Start Temperature (Thermocouple) [C]::132.80000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0050000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:42:24	144.478	288.956	1.091	282.730	249.774	1.060	3.420	3.226
7/7/2010 11:42:25	144.978	289.956	1.093	283.720	249.774	1.070	3.460	3.234
7/7/2010 11:42:25	145.478	290.956	1.094	284.980	249.774	1.070	3.460	3.234
7/7/2010 11:42:26	145.978	291.956	1.098	285.850	249.774	1.060	3.460	3.264
7/7/2010 11:42:26	146.478	292.956	1.099	287.050	249.774	1.050	3.460	3.295
7/7/2010 11:42:27	146.978	293.956	1.103	287.740	249.774	1.090	3.460	3.174
7/7/2010 11:42:27	147.478	294.956	1.105	288.930	249.774	1.090	3.460	3.174
7/7/2010 11:42:28	147.978	295.956	1.105	290.330	249.774	1.070	3.510	3.280
7/7/2010 11:42:28	148.478	296.956	1.108	291.270	249.774	1.070	3.510	3.280
7/7/2010 11:42:29	148.978	297.956	1.110	292.300	249.774	1.070	3.530	3.299
7/7/2010 11:42:29	149.478	298.956	1.110	293.680	249.774	1.070	3.530	3.299
7/7/2010 11:42:30	149.977	299.954	1.112	294.880	249.774	1.080	3.550	3.287
7/7/2010 11:42:30	150.478	300.956	1.114	295.760	249.774	1.070	3.550	3.318
7/7/2010 11:42:31	150.978	301.956	1.115	296.960	249.774	1.070	3.570	3.336
7/7/2010 11:42:31	151.478	302.956	1.119	297.710	249.774	1.070	3.570	3.336
7/7/2010 11:42:32	151.977	303.954	1.121	298.730	249.774	1.080	3.570	3.306
7/7/2010 11:42:32	152.478	304.956	1.123	299.800	249.774	1.070	3.590	3.355
7/7/2010 11:42:33	152.978	305.956	1.125	300.790	249.774	1.080	3.590	3.324
7/7/2010 11:42:33	153.478	306.956	1.126	302.080	249.774	1.080	3.590	3.324
7/7/2010 11:42:34	153.977	307.954	1.130	302.700	249.774	1.090	3.590	3.294
7/7/2010 11:42:34	154.478	308.956	1.132	303.640	249.774	1.080	3.590	3.324
7/7/2010 11:42:35	154.978	309.956	1.133	304.830	249.774	1.090	3.640	3.339
7/7/2010 11:42:35	155.478	310.956	1.137	305.590	249.774	1.090	3.640	3.339
7/7/2010 11:42:36	155.977	311.954	1.138	306.790	249.774	1.100	3.640	3.309
7/7/2010 11:42:36	156.478	312.956	1.141	307.650	249.774	1.090	3.640	3.339
7/7/2010 11:42:37	156.978	313.956	1.143	308.700	249.774	1.100	3.680	3.345
7/7/2010 11:42:37	157.478	314.956	1.145	309.780	249.774	1.100	3.680	3.345
7/7/2010 11:42:38	157.977	315.954	1.146	310.860	249.774	1.110	3.700	3.333
7/7/2010 11:42:38	158.478	316.956	1.146	312.220	249.774	1.090	3.700	3.394
7/7/2010 11:42:39	158.978	317.956	1.148	313.240	249.774	1.090	3.700	3.394
7/7/2010 11:42:39	159.478	318.956	1.152	313.980	249.774	1.100	3.700	3.364
7/7/2010 11:42:40	159.978	319.956	1.152	315.280	249.774	1.100	3.740	3.400
7/7/2010 11:42:40	160.478	320.956	1.155	316.160	249.774	1.120	3.740	3.339
7/7/2010 11:42:41	160.978	321.956	1.155	317.540	249.774	1.120	3.740	3.339
7/7/2010 11:42:41	161.478	322.956	1.159	318.190	249.774	1.120	3.740	3.339
7/7/2010 11:42:42	161.978	323.956	1.161	319.150	249.774	1.110	3.740	3.369
7/7/2010 11:42:42	162.478	324.956	1.162	320.220	249.774	1.140	3.790	3.325
7/7/2010 11:42:43	162.978	325.956	1.162	321.560	249.774	1.140	3.790	3.325
7/7/2010 11:42:43	163.478	326.956	1.166	322.250	249.774	1.150	3.790	3.296
7/7/2010 11:42:44	163.978	327.956	1.166	323.550	249.774	1.140	3.810	3.342
7/7/2010 11:42:44	164.478	328.956	1.169	324.350	249.774	1.120	3.790	3.384
7/7/2010 11:42:45	164.978	329.956	1.171	325.390	249.774	1.120	3.790	3.384
7/7/2010 11:42:45	165.478	330.956	1.172	326.570	249.774	1.140	3.830	3.360
7/7/2010 11:42:46	165.978	331.956	1.174	327.600	249.774	1.140	3.830	3.360
7/7/2010 11:42:46	166.478	332.956	1.176	328.530	249.774	1.140	3.830	3.360
7/7/2010 11:42:47	166.978	333.956	1.178	329.470	249.774	1.140	3.830	3.360
7/7/2010 11:42:47	167.478	334.956	1.181	330.190	249.774	1.120	3.810	3.402
7/7/2010 11:42:48	167.978	335.956	1.181	331.670	249.774	1.140	3.850	3.377
7/7/2010 11:42:48	168.478	336.956	1.184	332.430	249.774	1.140	3.870	3.395
7/7/2010 11:42:49	168.978	337.956	1.188	333.060	249.774	1.140	3.870	3.395
7/7/2010 11:42:49	169.478	338.956	1.189	334.200	249.774	1.150	3.870	3.365
7/7/2010 11:42:50	169.978	339.956	1.191	335.240	249.774	1.150	3.890	3.383
7/7/2010 11:42:50	170.478	340.956	1.190	336.700	249.774	1.160	3.910	3.371
7/7/2010 11:42:51	170.978	341.956	1.192	337.650	249.774	1.160	3.910	3.371
7/7/2010 11:42:51	171.477	342.954	1.192	338.990	249.774	1.150	3.940	3.426
7/7/2010 11:42:52	171.978	343.956	1.194	339.980	249.774	1.150	3.940	3.426
7/7/2010 11:42:52	172.478	344.956	1.196	340.890	249.774	1.150	3.940	3.426
7/7/2010 11:42:53	172.978	345.956	1.197	342.090	249.774	1.150	3.940	3.426
7/7/2010 11:42:53	173.477	346.954	1.201	342.650	249.774	1.160	3.940	3.397
7/7/2010 11:42:54	173.978	347.956	1.200	344.170	249.774	1.170	3.960	3.385
7/7/2010 11:42:54	174.478	348.956	1.204	344.760	249.774	1.150	3.940	3.426
7/7/2010 11:42:55	174.978	349.956	1.206	345.670	249.774	1.150	3.940	3.426
7/7/2010 11:42:55	175.477	350.954	1.207	346.840	249.774	1.180	3.980	3.373
7/7/2010 11:42:56	175.978	351.956	1.209	347.640	249.774	1.170	3.980	3.402
7/7/2010 11:42:56	176.478	352.956	1.213	348.270	249.774	1.170	3.980	3.402
7/7/2010 11:42:57	176.978	353.956	1.212	349.910	249.774	1.170	3.980	3.402
7/7/2010 11:42:57	177.477	354.954	1.216	350.520	249.774	1.170	4.040	3.453
7/7/2010 11:42:58	177.978	355.956	1.217	351.620	249.774	1.180	4.000	3.390
7/7/2010 11:42:58	178.478	356.956	1.221	352.210	249.774	1.180	4.020	3.407
7/7/2010 11:42:59	178.978	357.956	1.220	353.710	249.774	1.180	4.020	3.407
7/7/2010 11:42:59	179.477	358.954	1.222	354.600	249.774	1.170	4.020	3.436
7/7/2010 11:43:00	179.978	359.956	1.224	355.620	249.774	1.190	4.070	3.420
7/7/2010 11:43:00	180.478	360.956	1.228	356.220	249.774	1.190	4.040	3.395
7/7/2010 11:43:01	180.978	361.956	1.230	357.150	249.774	1.190	4.040	3.395
7/7/2010 11:43:01	181.477	362.954	1.227	359.150	249.774	1.200	4.110	3.425
7/7/2010 11:43:02	181.978	363.956	1.232	359.590	249.774	1.180	4.070	3.449
7/7/2010 11:43:02	182.478	364.956	1.233	360.760	249.774	1.200	4.130	3.442
7/7/2010 11:43:03	182.978	365.956	1.234	361.840	249.774	1.200	4.130	3.442
7/7/2010 11:43:03	183.477	366.954	1.236	362.850	249.774	1.210	4.130	3.413
7/7/2010 11:43:04	183.978	367.956	1.237	363.830	249.774	1.200	4.130	3.442
7/7/2010 11:43:04	184.478	368.956	1.241	364.460	249.774	1.200	4.130	3.442
7/7/2010 11:43:05	184.978	369.956	1.241	365.810	249.774	1.200	4.130	3.442
7/7/2010 11:43:05	185.477	370.954	1.243	366.730	249.774	1.210	4.170	3.446
7/7/2010 11:43:06	185.978	371.956	1.244	367.970	249.774	1.220	4.170	3.418
7/7/2010 11:43:06	186.478	372.956	1.246	368.860	249.774	1.220	4.170	3.418
7/7/2010 11:43:07	186.978	373.956	1.249	369.560	249.774	1.220	4.170	3.418
7/7/2010 11:43:07	187.478	374.956	1.251	370.490	249.774	1.210	4.170	3.446
7/7/2010 11:43:08	187.978	375.956	1.256	370.990	249.774	1.220	4.190	3.434
7/7/2010 11:43:08	188.478	376.956	1.256	372.280	249.774	1.220	4.190	3.434
7/7/2010 11:43:09	188.978	377.956	1.258	373.360	249.774	1.220	4.220	3.459
7/7/2010 11:43:09	189.478	378.956	1.260	374.310	249.774	1.210	4.220	3.488
7/7/2010 11:43:10	189.978	379.956	1.264	375.000	249.774	1.230	4.240	3.447
7/7/2010 11:43:10	190.478	380.956	1.264	376.410	249.774	1.230	4.240	3.447
7/7/2010 11:43:11	190.978	381.956	1.268	377.020	249.774	1.230	4.220	3.431
7/7/2010 11:43:11	191.478	382.956	1.268	378.340	249.774	1.220	4.260	3.492
7/7/2010 11:43:12	191.978	383.956	1.273	378.870	249.774	1.220	4.260	3.492
7/7/2010 11:43:12	192.478	384.956	1.270	380.600	249.774	1.220	4.260	3.492
7/7/2010 11:43:13	192.978	385.956	1.271	381.790	249.774	1.250	4.300	3.440
7/7/2010 11:43:13	193.478	386.956	1.272	382.990	249.774	1.230	4.320	3.512
7/7/2010 11:43:14	193.978	387.956	1.277	383.440	249.774	1.250	4.320	3.456
7/7/2010 11:43:14	194.478	388.956	1.278	384.470	249.774	1.250	4.320	3.456
7/7/2010 11:43:15	194.978	389.956	1.282	385.230	249.774	1.250	4.320	3.456
7/7/2010 11:43:15	195.478	390.956	1.280	386.870	249.774	1.250	4.370	3.496
7/7/2010 11:43:16	195.978	391.956	1.281	387.990	249.774	1.250	4.370	3.496
7/7/2010 11:43:16	196.478	392.956	1.283	388.920	249.774	1.250	4.370	3.496
7/7/2010 11:43:17	196.977	393.954	1.289	389.260	249.774	1.260	4.370	3.468
7/7/2010 11:43:17	197.478	394.956	1.289	390.450	249.774	1.250	4.370	3.496
7/7/2010 11:43:18	197.978	395.956	1.289	391.810	249.774	1.270	4.370	3.441
7/7/2010 11:43:18	198.478	396.956	1.294	392.330	249.774	1.270	4.370	3.441
7/7/2010 11:43:19	198.977	397.954	1.296	393.200	249.774	1.250	4.410	3.528
7/7/2010 11:43:19	199.478	398.956	1.297	394.360	249.774	1.270	4.410	3.472
7/7/2010 11:43:20	199.978	399.956	1.300	395.200	249.774	1.270	4.410	3.472
7/7/2010 11:43:20	200.478	400.956	1.299	396.800	249.774	1.270	4.430	3.488
7/7/2010 11:43:21	200.978	401.956	1.304	397.190	249.774	1.240	4.410	3.556
7/7/2010 11:43:21	201.478	402.956	1.304	398.560	249.774	1.280	4.430	3.461
7/7/2010 11:43:22	201.978	403.956	1.306	399.490	249.774	1.270	4.450	3.504
7/7/2010 11:43:22	202.478	404.956	1.308	400.560	249.774	1.270	4.450	3.504
7/7/2010 11:43:23	202.977	405.954	1.311	401.320	249.774	1.260	4.450	3.532
7/7/2010 11:43:23	203.478	406.956	1.311	402.620	249.774	1.270	4.470	3.520
7/7/2010 11:43:24	203.978	407.956	1.312	403.860	249.774	1.270	4.490	3.535
7/7/2010 11:43:24	204.478	408.956	1.313	404.870	249.774	1.270	4.490	3.535
7/7/2010 11:43:25	204.977	409.954	1.316	405.600	249.774	1.290	4.470	3.465
7/7/2010 11:43:25	205.478	410.956	1.320	406.210	249.774	1.280	4.470	3.492
7/7/2010 11:43:26	205.978	411.956	1.319	407.850	249.774	1.280	4.470	3.492
7/7/2010 11:43:26	206.478	412.956	1.324	408.200	249.774	1.270	4.450	3.504
7/7/2010 11:43:27	206.978	413.956	1.320	410.210	249.774	1.300	4.560	3.508
7/7/2010 11:43:27	207.478	414.956	1.321	411.430	249.774	1.290	4.540	3.519
7/7/2010 11:43:28	207.978	415.956	1.327	411.700	249.774	1.290	4.540	3.519
7/7/2010 11:43:28	208.478	416.956	1.323	413.590	249.774	1.290	4.560	3.535
7/7/2010 11:43:29	208.978	417.956	1.328	414.090	249.774	1.290	4.560	3.535
7/7/2010 11:43:29	209.478	418.956	1.329	415.080	249.774	1.290	4.560	3.535
7/7/2010 11:43:30	209.978	419.956	1.333	415.670	249.774	1.290	4.560	3.535
7/7/2010 11:43:30	210.478	420.956	1.332	417.170	249.774	1.300	4.600	3.538
7/7/2010 11:43:31	210.978	421.956	1.333	418.380	249.774	1.300	4.620	3.554
7/7/2010 11:43:31	211.478	422.956	1.333	419.620	249.774	1.310	4.600	3.511
7/7/2010 11:43:32	211.978	423.956	1.336	420.330	249.774	1.310	4.600	3.511
7/7/2010 11:43:32	212.478	424.956	1.341	420.730	249.774	1.290	4.600	3.566
7/7/2010 11:43:33	212.978	425.956	1.337	422.720	249.774	1.320	4.640	3.515
7/7/2010 11:43:33	213.478	426.956	1.342	422.990	249.774	1.320	4.640	3.515
7/7/2010 11:43:34	213.978	427.956	1.341	424.540	249.774	1.300	4.640	3.569
7/7/2010 11:43:34	214.477	428.954	1.344	425.210	249.774	1.300	4.640	3.569
7/7/2010 11:43:35	214.978	429.956	1.348	425.720	249.774	1.300	4.640	3.569
7/7/2010 11:43:35	215.478	430.956	1.350	426.730	249.774	1.300	4.670	3.592
7/7/2010 11:43:36	215.978	431.956	1.355	427.130	249.774	1.300	4.670	3.592
7/7/2010 11:43:36	216.477	432.954	1.352	428.950	249.774	1.320	4.670	3.538
7/7/2010 11:43:37	216.978	433.956	1.351	430.510	249.774	1.320	4.670	3.538
7/7/2010 11:43:37	217.478	434.956	1.355	431.100	249.774	1.330	4.690	3.526
7/7/2010 11:43:38	217.978	435.956	1.355	432.310	249.774	1.330	4.690	3.526
7/7/2010 11:43:38	218.477	436.954	1.360	432.740	249.774	1.320	4.690	3.553
7/7/2010 11:43:39	218.978	437.956	1.354	435.130	249.774	1.340	4.750	3.545
7/7/2010 11:43:39	219.478	438.956	1.363	434.750	249.774	1.320	4.690	3.553
7/7/2010 11:43:40	219.978	439.956	1.359	436.770	249.774	1.320	4.690	3.553
7/7/2010 11:43:40	220.477	440.954	1.366	436.830	249.774	1.320	4.690	3.553
7/7/2010 11:43:41	220.978	441.956	1.367	437.810	249.774	1.340	4.750	3.545
7/7/2010 11:43:41	221.478	442.956	1.368	439.020	249.774	1.340	4.730	3.530
7/7/2010 11:43:42	221.978	443.956	1.367	440.560	249.774	1.340	4.730	3.530
7/7/2010 11:43:42	222.477	444.954	1.368	441.660	249.774	1.340	4.770	3.560
7/7/2010 11:43:43	222.978	445.956	1.370	442.450	249.774	1.320	4.750	3.598
7/7/2010 11:43:43	223.478	446.956	1.371	443.620	249.774	1.350	4.800	3.556
7/7/2010 11:43:44	223.978	447.956	1.371	444.880	249.774	1.350	4.800	3.556
7/7/2010 11:43:44	224.477	448.954	1.373	445.660	249.774	1.330	4.750	3.571
7/7/2010 11:43:45	224.978	449.956	1.372	447.170	249.774	1.340	4.800	3.582
7/7/2010 11:43:45	225.478	450.956	1.376	447.620	249.774	1.360	4.800	3.529
7/7/2010 11:43:46	225.978	451.956	1.378	448.500	249.774	1.360	4.800	3.529
7/7/2010 11:43:46	226.477	452.954	1.381	449.120	249.774	1.310	4.800	3.664
7/7/2010 11:43:47	226.978	453.956	1.381	450.390	249.774	1.340	4.820	3.597
7/7/2010 11:43:47	227.478	454.956	1.381	451.690	249.774	1.350	4.820	3.570
7/7/2010 11:43:48	227.978	455.956	1.382	452.810	249.774	1.350	4.820	3.570
7/7/2010 11:43:48	228.477	456.954	1.383	453.800	249.774	1.340	4.840	3.612
7/7/2010 11:43:49	228.978	457.956	1.385	454.770	249.774	1.340	4.820	3.597
7/7/2010 11:43:49	229.478	458.956	1.389	455.270	249.774	1.330	4.840	3.639
7/7/2010 11:43:50	229.978	459.956	1.391	456.250	249.774	1.330	4.840	3.639
7/7/2010 11:43:50	230.477	460.954	1.389	457.780	249.774	1.360	4.860	3.574
7/7/2010 11:43:51	230.978	461.956	1.396	457.870	249.774	1.350	4.840	3.585
7/7/2010 11:43:51	231.478	462.956	1.396	459.050	249.774	1.350	4.860	3.600
7/7/2010 11:43:52	231.978	463.956	1.397	460.200	249.774	1.350	4.860	3.600
7/7/2010 11:43:52	232.477	464.954	1.403	460.400	249.774	1.360	4.860	3.574
7/7/2010 11:43:53	232.978	465.956	1.390	464.040	249.774	1.360	4.920	3.618
7/7/2010 11:43:53	233.478	466.956	1.401	463.340	249.774	1.370	4.860	3.547
7/7/2010 11:43:54	233.978	467.956	1.395	465.580	249.774	1.370	4.860	3.547
7/7/2010 11:43:54	234.477	468.954	1.407	464.590	249.774	1.350	4.840	3.585
7/7/2010 11:43:55	234.978	469.956	1.399	467.350	249.774	1.370	4.920	3.591
7/7/2010 11:43:55	235.478	470.956	1.413	466.190	249.774	1.370	4.920	3.591
7/7/2010 11:43:56	235.978	471.956	1.393	470.950	249.774	1.390	4.950	3.561
7/7/2010 11:43:56	236.478	472.956	1.416	468.160	249.774	1.360	4.860	3.574
7/7/2010 11:43:57	236.978	473.956	1.407	470.890	249.774	1.380	4.950	3.587
7/7/2010 11:43:57	237.478	474.956	1.408	471.990	249.774	1.380	4.950	3.587
7/7/2010 11:43:58	237.978	475.956	1.412	472.540	249.774	1.360	4.920	3.618
7/7/2010 11:43:58	238.478	476.956	1.410	474.190	249.774	1.380	4.950	3.587
7/7/2010 11:43:59	238.978	477.956	1.416	474.250	249.774	1.380	4.950	3.587
7/7/2010 11:43:59	239.478	478.956	1.415	475.690	249.774	1.380	4.950	3.587
7/7/2010 11:44:00	239.978	479.956	1.417	476.670	249.774	1.380	4.950	3.587
7/7/2010 11:44:00	240.478	480.956	1.419	477.400	249.774	1.390	4.950	3.561
7/7/2010 11:44:01	240.978	481.956	1.422	478.230	249.774	1.370	4.950	3.613
7/7/2010 11:44:01	241.478	482.956	1.420	479.890	249.774	1.370	4.950	3.613
7/7/2010 11:44:02	241.978	483.956	1.429	479.490	249.774	1.390	4.950	3.561
7/7/2010 11:44:02	242.478	484.956	1.421	482.130	249.774	1.380	4.970	3.601
7/7/2010 11:44:03	242.978	485.956	1.429	481.950	249.774	1.380	4.990	3.616
7/7/2010 11:44:03	243.478	486.956	1.428	483.370	249.774	1.380	4.990	3.616
7/7/2010 11:44:04	243.978	487.956	1.431	484.260	249.774	1.380	4.970	3.601
7/7/2010 11:44:04	244.478	488.956	1.425	486.500	249.774	1.380	5.010	3.630
7/7/2010 11:44:05	244.978	489.956	1.437	485.550	249.774	1.380	4.970	3.601
7/7/2010 11:44:05	245.478	490.956	1.434	487.460	249.774	1.380	4.970	3.601
7/7/2010 11:44:06	245.978	491.956	1.442	487.330	249.774	1.420	4.990	3.514
7/7/2010 11:44:06	246.478	492.956	1.429	490.990	249.774	1.400	5.030	3.593
7/7/2010 11:44:07	246.978	493.956	1.455	487.570	249.774	1.380	4.990	3.616
7/7/2010 11:44:07	247.478	494.956	1.411	496.730	249.774	1.380	4.990	3.616
7/7/2010 11:44:08	247.977	495.954	1.461	488.880	249.774	1.380	4.950	3.587
7/7/2010 11:44:08	248.478	496.956	1.396	501.840	249.774	1.440	5.100	3.542
7/7/2010 11:44:09	248.978	497.956	1.481	487.630	249.774	1.440	5.100	3.542
7/7/2010 11:44:09	249.478	498.956	1.367	509.220	249.774	1.450	5.160	3.559
7/7/2010 11:44:10	249.978	499.956	1.500	486.530	249.774	1.330	4.770	3.586
7/7/2010 11:44:10	250.478	500.956	1.329	518.240	249.774	1.470	5.200	3.537
7/7/2010 11:44:11	250.978	501.956	1.519	485.220	249.774	1.300	4.620	3.554
7/7/2010 11:44:11	251.478	502.956	1.321	521.540	249.774	1.300	4.620	3.554
7/7/2010 11:44:12	251.977	503.954	1.528	485.480	249.774	1.270	4.620	3.638
7/7/2010 11:44:12	252.478	504.956	1.328	522.140	249.774	1.490	5.270	3.537
7/7/2010 11:44:13	252.978	505.956	1.534	486.330	249.774	1.490	5.270	3.537
7/7/2010 11:44:13	253.478	506.956	1.341	521.850	249.774	1.500	5.290	3.527
7/7/2010 11:44:14	253.978	507.956	1.536	488.160	249.774	1.300	4.690	3.608
7/7/2010 11:44:14	254.478	508.956	1.352	522.240	249.774	1.500	5.290	3.527
7/7/2010 11:44:15	254.978	509.956	1.541	489.780	249.774	1.500	5.290	3.527
7/7/2010 11:44:15	255.478	510.956	1.360	523.250	249.774	1.510	5.350	3.543
7/7/2010 11:44:16	255.978	511.956	1.543	491.940	249.774	1.340	4.750	3.545
7/7/2010 11:44:16	256.478	512.956	1.362	525.610	249.774	1.510	5.350	3.543
7/7/2010 11:44:17	256.978	513.956	1.549	493.490	249.774	1.510	5.350	3.543
7/7/2010 11:44:17	257.478	514.956	1.368	527.080	249.774	1.510	5.350	3.543
7/7/2010 11:44:18	257.978	515.956	1.553	495.200	249.774	1.330	4.750	3.571
7/7/2010 11:44:18	258.478	516.956	1.378	527.880	249.774	1.520	5.350	3.520
7/7/2010 11:44:19	258.978	517.956	1.555	497.530	249.774	1.520	5.350	3.520
7/7/2010 11:44:19	259.478	518.956	1.382	529.760	249.774	1.520	5.350	3.520
7/7/2010 11:44:20	259.978	519.956	1.560	499.450	249.774	1.350	4.840	3.585
7/7/2010 11:44:20	260.478	520.956	1.393	530.580	249.774	1.520	5.350	3.520
7/7/2010 11:44:21	260.978	521.956	1.561	501.930	249.774	1.520	5.350	3.520
7/7/2010 11:44:21	261.478	522.956	1.399	532.280	249.774	1.530	5.400	3.529
7/7/2010 11:44:22	261.978	523.956	1.570	503.180	249.774	1.340	4.820	3.597
7/7/2010 11:44:22	262.478	524.956	1.406	533.870	249.774	1.530	5.350	3.497
7/7/2010 11:44:23	262.978	525.956	1.569	506.260	249.774	1.530	5.350	3.497
7/7/2010 11:44:23	263.478	526.956	1.411	535.780	249.774	1.520	5.350	3.520
7/7/2010 11:44:24	263.978	527.956	1.571	508.600	249.774	1.380	4.900	3.551
7/7/2010 11:44:24	264.478	528.956	1.421	536.740	249.774	1.530	5.380	3.516
7/7/2010 11:44:25	264.978	529.956	1.574	510.880	249.774	1.530	5.380	3.516
7/7/2010 11:44:25	265.478	530.956	1.427	538.570	249.774	1.530	5.380	3.516
7/7/2010 11:44:26	265.978	531.956	1.579	512.810	249.774	1.390	4.900	3.525
7/7/2010 11:44:26	266.478	532.956	1.436	539.920	249.774	1.390	4.900	3.525
7/7/2010 11:44:27	266.978	533.956	1.586	514.570	249.774	1.400	4.920	3.514
7/7/2010 11:44:27	267.478	534.956	1.447	540.720	249.774	1.550	5.420	3.497
7/7/2010 11:44:28	267.978	535.956	1.583	517.980	249.774	1.410	4.950	3.511
7/7/2010 11:44:28	268.478	536.956	1.456	542.210	249.774	1.410	4.950	3.511
7/7/2010 11:44:29	268.978	537.956	1.573	522.680	249.774	1.420	4.990	3.514
7/7/2010 11:44:29	269.478	538.956	1.455	545.150	249.774	1.530	5.350	3.497
7/7/2010 11:44:30	269.978	539.956	1.585	523.230	249.774	1.420	4.990	3.514
7/7/2010 11:44:30	270.478	540.956	1.468	545.600	249.774	1.420	4.990	3.514
7/7/2010 11:44:31	270.978	541.956	1.582	526.780	249.774	1.430	5.010	3.503
7/7/2010 11:44:31	271.478	542.956	1.474	547.440	249.774	1.550	5.380	3.471
7/7/2010 11:44:32	271.978	543.956	1.582	529.560	249.774	1.450	5.030	3.469
7/7/2010 11:44:32	272.478	544.956	1.481	548.930	249.774	1.450	5.030	3.469
7/7/2010 11:44:33	272.978	545.956	1.574	533.760	249.774	1.440	5.050	3.507
7/7/2010 11:44:33	273.478	546.956	1.478	552.100	249.774	1.540	5.330	3.461
7/7/2010 11:44:34	273.978	547.956	1.600	531.600	249.774	1.450	5.030	3.469
7/7/2010 11:44:34	274.478	548.956	1.499	551.010	249.774	1.450	5.030	3.469
7/7/2010 11:44:35	274.978	549.956	1.570	539.930	249.774	1.460	5.100	3.493
7/7/2010 11:44:35	275.478	550.956	1.492	555.280	249.774	1.530	5.310	3.471
7/7/2010 11:44:36	275.978	551.956	1.577	541.240	249.774	1.480	5.100	3.446
7/7/2010 11:44:36	276.478	552.956	1.505	555.290	249.774	1.480	5.100	3.446
7/7/2010 11:44:37	276.978	553.956	1.569	545.210	249.774	1.470	5.100	3.469
7/7/2010 11:44:37	277.478	554.956	1.511	556.700	249.774	1.530	5.270	3.444
7/7/2010 11:44:38	277.978	555.956	1.553	550.660	249.774	1.490	5.160	3.463
7/7/2010 11:44:38	278.478	556.956	1.514	558.680	249.774	1.490	5.160	3.463
7/7/2010 11:44:39	278.978	557.956	1.565	550.680	249.774	1.480	5.120	3.459
7/7/2010 11:44:39	279.478	558.956	1.533	557.520	249.774	1.530	5.270	3.444
7/7/2010 11:44:40	279.978	559.956	1.544	556.990	249.774	1.530	5.270	3.444
7/7/2010 11:44:40	280.478	560.956	1.528	561.130	249.774	1.520	5.200	3.421
7/7/2010 11:44:41	280.978	561.956	1.574	553.780	249.774	1.490	5.140	3.450
7/7/2010 11:44:41	281.478	562.956	1.552	559.040	249.774	1.540	5.290	3.435
7/7/2010 11:44:42	281.978	563.956	1.549	561.140	249.774	1.520	5.220	3.434
7/7/2010 11:44:42	282.478	564.956	1.545	562.990	249.774	1.520	5.220	3.434
7/7/2010 11:44:43	282.978	565.956	1.557	562.020	249.774	1.510	5.200	3.444
7/7/2010 11:44:43	283.478	566.956	1.559	563.000	249.774	1.510	5.220	3.457
7/7/2010 11:44:44	283.978	567.956	1.563	563.420	249.774	1.520	5.220	3.434
7/7/2010 11:44:44	284.478	568.956	1.573	562.990	249.774	1.520	5.220	3.434
7/7/2010 11:44:45	284.978	569.956	1.580	563.120	249.774	1.530	5.270	3.444
7/7/2010 11:44:45	285.478	570.956	1.581	564.420	249.774	1.540	5.270	3.422
7/7/2010 11:44:46	285.978	571.956	1.589	564.430	249.774	1.550	5.310	3.426
7/7/2010 11:44:46	286.478	572.956	1.586	566.440	249.774	1.550	5.310	3.426
7/7/2010 11:44:47	286.978	573.956	1.593	566.850	249.774	1.530	5.250	3.431
7/7/2010 11:44:47	287.478	574.956	1.600	567.010	249.774	1.560	5.290	3.391
7/7/2010 11:44:48	287.978	575.956	1.601	568.370	249.774	1.560	5.290	3.391
7/7/2010 11:44:48	288.478	576.956	1.604	569.360	249.774	1.560	5.290	3.391
7/7/2010 11:44:49	288.977	577.954	1.611	569.680	249.774	1.570	5.290	3.369
7/7/2010 11:44:49	289.478	578.956	1.613	570.910	249.774	1.570	5.310	3.382
7/7/2010 11:44:50	289.978	579.956	1.623	570.850	249.774	1.570	5.290	3.369
7/7/2010 11:44:50	290.478	580.956	1.631	570.980	249.774	1.570	5.290	3.369
7/7/2010 11:44:51	290.977	581.954	1.636	571.710	249.774	1.600	5.330	3.331
7/7/2010 11:44:51	291.478	582.956	1.633	574.130	249.774	1.600	5.330	3.331
7/7/2010 11:44:52	291.978	583.956	1.642	574.120	249.774	1.600	5.330	3.331
7/7/2010 11:44:52	292.478	584.956	1.642	575.800	249.774	1.600	5.330	3.331
7/7/2010 11:44:53	292.977	585.954	1.646	576.780	249.774	1.600	5.310	3.319
7/7/2010 11:44:53	293.478	586.956	1.652	577.410	249.774	1.610	5.330	3.311
7/7/2010 11:44:54	293.978	587.956	1.660	577.780	249.774	1.610	5.330	3.311
