==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:33:02
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:27:03
Data Points::601
Sample Start Temperature (Thermocouple) [C]::125.08000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:29:28	144.588	289.176	1.061	268.560	249.863	1.030	3.380	3.282
7/7/2010 11:29:28	145.088	290.176	1.064	269.660	249.863	1.030	3.400	3.301
7/7/2010 11:29:29	145.588	291.176	1.067	271.020	249.863	1.030	3.400	3.301
7/7/2010 11:29:29	146.087	292.174	1.070	272.210	249.863	1.020	3.400	3.333
7/7/2010 11:29:30	146.588	293.176	1.073	273.350	249.863	1.010	3.400	3.366
7/7/2010 11:29:30	147.088	294.176	1.076	274.320	249.863	1.050	3.440	3.276
7/7/2010 11:29:31	147.588	295.176	1.078	275.970	249.863	1.050	3.440	3.276
7/7/2010 11:29:31	148.087	296.174	1.081	277.090	249.863	1.040	3.440	3.308
7/7/2010 11:29:32	148.588	297.176	1.084	278.060	249.863	1.050	3.460	3.295
7/7/2010 11:29:32	149.088	298.176	1.087	279.420	249.863	1.090	3.490	3.202
7/7/2010 11:29:33	149.588	299.176	1.090	280.500	249.863	1.090	3.490	3.202
7/7/2010 11:29:33	150.087	300.174	1.092	281.830	249.863	1.060	3.460	3.264
7/7/2010 11:29:34	150.588	301.176	1.095	283.110	249.863	1.050	3.510	3.343
7/7/2010 11:29:34	151.088	302.176	1.098	284.090	249.863	1.050	3.510	3.343
7/7/2010 11:29:35	151.587	303.174	1.101	285.130	249.863	1.080	3.510	3.250
7/7/2010 11:29:35	152.088	304.176	1.102	286.700	249.863	1.060	3.570	3.368
7/7/2010 11:29:36	152.588	305.176	1.104	288.220	249.863	1.090	3.570	3.275
7/7/2010 11:29:36	153.088	306.176	1.107	289.390	249.863	1.060	3.570	3.368
7/7/2010 11:29:37	153.588	307.176	1.109	290.460	249.863	1.060	3.570	3.368
7/7/2010 11:29:37	154.087	308.174	1.112	291.660	249.863	1.080	3.570	3.306
7/7/2010 11:29:38	154.588	309.176	1.114	292.970	249.863	1.060	3.610	3.406
7/7/2010 11:29:38	155.088	310.176	1.116	294.240	249.863	1.090	3.610	3.312
7/7/2010 11:29:39	155.588	311.176	1.118	295.310	249.863	1.080	3.610	3.343
7/7/2010 11:29:39	156.088	312.176	1.121	296.320	249.863	1.080	3.610	3.343
7/7/2010 11:29:40	156.588	313.176	1.124	297.380	249.863	1.090	3.660	3.358
7/7/2010 11:29:40	157.088	314.176	1.125	298.960	249.863	1.100	3.660	3.327
7/7/2010 11:29:41	157.588	315.176	1.128	299.930	249.863	1.100	3.660	3.327
7/7/2010 11:29:41	158.087	316.174	1.131	300.780	249.863	1.090	3.660	3.358
7/7/2010 11:29:42	158.588	317.176	1.132	302.140	249.863	1.090	3.680	3.376
7/7/2010 11:29:42	159.088	318.176	1.134	303.320	249.863	1.090	3.680	3.376
7/7/2010 11:29:43	159.588	319.176	1.137	304.210	249.863	1.090	3.680	3.376
7/7/2010 11:29:43	160.087	320.174	1.140	305.270	249.863	1.090	3.700	3.394
7/7/2010 11:29:44	160.588	321.176	1.142	306.280	249.863	1.090	3.700	3.394
7/7/2010 11:29:44	161.088	322.176	1.143	308.050	249.863	1.120	3.740	3.339
7/7/2010 11:29:45	161.588	323.176	1.145	309.050	249.863	1.120	3.740	3.339
7/7/2010 11:29:45	162.087	324.174	1.146	310.640	249.863	1.110	3.760	3.387
7/7/2010 11:29:46	162.588	325.176	1.149	311.310	249.863	1.100	3.760	3.418
7/7/2010 11:29:46	163.088	326.176	1.151	312.370	249.863	1.100	3.760	3.418
7/7/2010 11:29:47	163.588	327.176	1.153	313.820	249.863	1.100	3.760	3.418
7/7/2010 11:29:47	164.087	328.174	1.154	315.410	249.863	1.100	3.810	3.464
7/7/2010 11:29:48	164.588	329.176	1.156	316.280	249.863	1.110	3.810	3.432
7/7/2010 11:29:48	165.088	330.176	1.158	317.310	249.863	1.120	3.810	3.402
7/7/2010 11:29:49	165.588	331.176	1.160	318.600	249.863	1.120	3.810	3.402
7/7/2010 11:29:49	166.087	332.174	1.163	319.320	249.863	1.130	3.810	3.372
7/7/2010 11:29:50	166.588	333.176	1.163	320.870	249.863	1.130	3.850	3.407
7/7/2010 11:29:50	167.088	334.176	1.166	321.830	249.863	1.120	3.850	3.437
7/7/2010 11:29:51	167.588	335.176	1.167	323.050	249.863	1.130	3.830	3.389
7/7/2010 11:29:51	168.088	336.176	1.170	323.700	249.863	1.130	3.830	3.389
7/7/2010 11:29:52	168.588	337.176	1.170	325.440	249.863	1.160	3.870	3.336
7/7/2010 11:29:52	169.088	338.176	1.173	326.340	249.863	1.130	3.890	3.442
7/7/2010 11:29:53	169.588	339.176	1.174	327.670	249.863	1.150	3.890	3.383
7/7/2010 11:29:53	170.088	340.176	1.176	328.500	249.863	1.150	3.890	3.383
7/7/2010 11:29:54	170.588	341.176	1.179	329.030	249.863	1.130	3.870	3.425
7/7/2010 11:29:54	171.088	342.176	1.181	330.180	249.863	1.130	3.870	3.425
7/7/2010 11:29:55	171.587	343.174	1.182	331.500	249.863	1.160	3.910	3.371
7/7/2010 11:29:55	172.088	344.176	1.184	332.480	249.863	1.150	3.910	3.400
7/7/2010 11:29:56	172.588	345.176	1.186	333.330	249.863	1.150	3.910	3.400
7/7/2010 11:29:56	173.088	346.176	1.187	334.940	249.863	1.150	3.940	3.426
7/7/2010 11:29:57	173.588	347.176	1.191	335.230	249.863	1.140	3.940	3.456
7/7/2010 11:29:57	174.088	348.176	1.191	336.710	249.863	1.160	3.980	3.431
7/7/2010 11:29:58	174.588	349.176	1.193	337.900	249.863	1.160	3.980	3.431
7/7/2010 11:29:58	175.087	350.174	1.196	338.470	249.863	1.150	3.980	3.461
7/7/2010 11:29:59	175.588	351.176	1.197	340.040	249.863	1.150	4.000	3.478
7/7/2010 11:29:59	176.088	352.176	1.199	340.890	249.863	1.150	4.000	3.478
7/7/2010 11:30:00	176.588	353.176	1.201	341.690	249.863	1.150	4.000	3.478
7/7/2010 11:30:00	177.087	354.174	1.202	342.910	249.863	1.170	4.020	3.436
7/7/2010 11:30:01	177.588	355.176	1.203	344.360	249.863	1.170	4.040	3.453
7/7/2010 11:30:01	178.088	356.176	1.206	345.120	249.863	1.160	4.020	3.466
7/7/2010 11:30:02	178.588	357.176	1.207	346.450	249.863	1.160	4.020	3.466
7/7/2010 11:30:02	179.087	358.174	1.209	347.460	249.863	1.170	4.040	3.453
7/7/2010 11:30:03	179.588	359.176	1.211	348.290	249.863	1.170	4.020	3.436
7/7/2010 11:30:03	180.088	360.176	1.212	349.430	249.863	1.170	4.040	3.453
7/7/2010 11:30:04	180.588	361.176	1.215	350.030	249.863	1.170	4.040	3.453
7/7/2010 11:30:04	181.087	362.174	1.218	350.650	249.863	1.170	4.070	3.479
7/7/2010 11:30:05	181.588	363.176	1.219	351.950	249.863	1.180	4.070	3.449
7/7/2010 11:30:05	182.088	364.176	1.222	352.460	249.863	1.180	4.070	3.449
7/7/2010 11:30:06	182.588	365.176	1.223	353.830	249.863	1.190	4.110	3.454
7/7/2010 11:30:06	183.088	366.176	1.222	355.930	249.863	1.190	4.110	3.454
7/7/2010 11:30:07	183.588	367.176	1.226	356.080	249.863	1.190	4.110	3.454
7/7/2010 11:30:07	184.088	368.176	1.228	357.130	249.863	1.190	4.110	3.454
7/7/2010 11:30:08	184.588	369.176	1.231	357.570	249.863	1.180	4.130	3.500
7/7/2010 11:30:08	185.088	370.176	1.231	359.430	249.863	1.210	4.170	3.446
7/7/2010 11:30:09	185.588	371.176	1.234	359.860	249.863	1.200	4.170	3.475
7/7/2010 11:30:09	186.088	372.176	1.234	361.590	249.863	1.200	4.170	3.475
7/7/2010 11:30:10	186.588	373.176	1.237	362.350	249.863	1.200	4.170	3.475
7/7/2010 11:30:10	187.088	374.176	1.239	363.150	249.863	1.200	4.190	3.492
7/7/2010 11:30:11	187.588	375.176	1.241	364.160	249.863	1.200	4.190	3.492
7/7/2010 11:30:11	188.088	376.176	1.242	365.280	249.863	1.210	4.220	3.488
7/7/2010 11:30:12	188.588	377.176	1.243	366.690	249.863	1.220	4.220	3.459
7/7/2010 11:30:12	189.088	378.176	1.245	367.670	249.863	1.210	4.220	3.488
7/7/2010 11:30:13	189.588	379.176	1.248	368.150	249.863	1.210	4.220	3.488
7/7/2010 11:30:13	190.088	380.176	1.250	369.050	249.863	1.190	4.220	3.546
7/7/2010 11:30:14	190.588	381.176	1.253	369.600	249.863	1.210	4.220	3.488
7/7/2010 11:30:14	191.088	382.176	1.254	370.710	249.863	1.210	4.260	3.521
7/7/2010 11:30:15	191.588	383.176	1.256	371.810	249.863	1.210	4.260	3.521
7/7/2010 11:30:15	192.088	384.176	1.259	372.350	249.863	1.220	4.260	3.492
7/7/2010 11:30:16	192.588	385.176	1.261	373.290	249.863	1.230	4.260	3.463
7/7/2010 11:30:16	193.088	386.176	1.261	375.390	249.863	1.230	4.280	3.480
7/7/2010 11:30:17	193.588	387.176	1.262	376.420	249.863	1.230	4.280	3.480
7/7/2010 11:30:17	194.088	388.176	1.265	376.920	249.863	1.220	4.300	3.525
7/7/2010 11:30:18	194.588	389.176	1.268	377.730	249.863	1.230	4.300	3.496
7/7/2010 11:30:18	195.088	390.176	1.269	379.080	249.863	1.230	4.300	3.496
7/7/2010 11:30:19	195.588	391.176	1.270	380.100	249.863	1.230	4.300	3.496
7/7/2010 11:30:19	196.088	392.176	1.272	381.240	249.863	1.230	4.370	3.553
7/7/2010 11:30:20	196.588	393.176	1.274	382.010	249.863	1.240	4.370	3.524
7/7/2010 11:30:20	197.088	394.176	1.276	383.020	249.863	1.240	4.370	3.524
7/7/2010 11:30:21	197.588	395.176	1.278	384.080	249.863	1.240	4.370	3.524
7/7/2010 11:30:21	198.088	396.176	1.280	385.020	249.863	1.240	4.390	3.540
7/7/2010 11:30:22	198.588	397.176	1.282	385.790	249.863	1.240	4.340	3.500
7/7/2010 11:30:22	199.088	398.176	1.282	387.730	249.863	1.240	4.340	3.500
7/7/2010 11:30:23	199.587	399.174	1.283	389.280	249.863	1.250	4.430	3.544
7/7/2010 11:30:23	200.088	400.176	1.285	389.780	249.863	1.250	4.410	3.528
7/7/2010 11:30:24	200.588	401.176	1.287	390.850	249.863	1.260	4.430	3.516
7/7/2010 11:30:24	201.088	402.176	1.291	390.800	249.863	1.260	4.430	3.516
7/7/2010 11:30:25	201.587	403.174	1.295	390.870	249.863	1.260	4.450	3.532
7/7/2010 11:30:25	202.088	404.176	1.295	392.740	249.863	1.250	4.450	3.560
7/7/2010 11:30:26	202.588	405.176	1.295	394.400	249.863	1.260	4.470	3.548
7/7/2010 11:30:26	203.088	406.176	1.296	396.050	249.863	1.260	4.470	3.548
7/7/2010 11:30:27	203.587	407.174	1.296	397.840	249.863	1.260	4.470	3.548
7/7/2010 11:30:27	204.088	408.176	1.300	397.810	249.863	1.260	4.450	3.532
7/7/2010 11:30:28	204.588	409.176	1.300	399.370	249.863	1.260	4.470	3.548
7/7/2010 11:30:28	205.088	410.176	1.306	398.480	249.863	1.260	4.470	3.548
7/7/2010 11:30:29	205.587	411.174	1.308	399.510	249.863	1.270	4.490	3.535
7/7/2010 11:30:29	206.088	412.176	1.305	402.520	249.863	1.240	4.490	3.621
7/7/2010 11:30:30	206.588	413.176	1.311	401.740	249.863	1.260	4.490	3.563
7/7/2010 11:30:30	207.088	414.176	1.310	404.090	249.863	1.260	4.490	3.563
7/7/2010 11:30:31	207.587	415.174	1.314	404.160	249.863	1.250	4.520	3.616
7/7/2010 11:30:31	208.088	416.176	1.315	405.100	249.863	1.270	4.540	3.575
7/7/2010 11:30:32	208.588	417.176	1.315	407.180	249.863	1.260	4.540	3.603
7/7/2010 11:30:32	209.088	418.176	1.318	407.470	249.863	1.260	4.540	3.603
7/7/2010 11:30:33	209.587	419.174	1.322	407.750	249.863	1.280	4.540	3.547
7/7/2010 11:30:33	210.088	420.176	1.320	410.160	249.863	1.290	4.600	3.566
7/7/2010 11:30:34	210.588	421.176	1.322	411.370	249.863	1.290	4.600	3.566
7/7/2010 11:30:34	211.088	422.176	1.323	412.560	249.863	1.290	4.600	3.566
7/7/2010 11:30:35	211.588	423.176	1.325	413.470	249.863	1.300	4.600	3.538
7/7/2010 11:30:35	212.088	424.176	1.326	414.820	249.863	1.310	4.620	3.527
7/7/2010 11:30:36	212.588	425.176	1.329	415.120	249.863	1.290	4.620	3.581
7/7/2010 11:30:36	213.088	426.176	1.330	416.250	249.863	1.290	4.620	3.581
7/7/2010 11:30:37	213.588	427.176	1.330	418.140	249.863	1.290	4.640	3.597
7/7/2010 11:30:37	214.088	428.176	1.333	418.190	249.863	1.280	4.620	3.609
7/7/2010 11:30:38	214.588	429.176	1.333	419.870	249.863	1.300	4.670	3.592
7/7/2010 11:30:38	215.088	430.176	1.335	420.800	249.863	1.300	4.670	3.592
7/7/2010 11:30:39	215.588	431.176	1.337	421.690	249.863	1.290	4.670	3.620
7/7/2010 11:30:39	216.088	432.176	1.339	422.470	249.863	1.290	4.670	3.620
7/7/2010 11:30:40	216.588	433.176	1.341	423.540	249.863	1.310	4.670	3.565
7/7/2010 11:30:40	217.088	434.176	1.342	424.450	249.863	1.310	4.670	3.565
7/7/2010 11:30:41	217.588	435.176	1.343	425.690	249.863	1.310	4.710	3.595
7/7/2010 11:30:41	218.088	436.176	1.344	427.050	249.863	1.310	4.690	3.580
7/7/2010 11:30:42	218.588	437.176	1.346	427.800	249.863	1.310	4.710	3.595
7/7/2010 11:30:42	219.088	438.176	1.349	428.360	249.863	1.310	4.710	3.595
7/7/2010 11:30:43	219.588	439.176	1.351	429.190	249.863	1.300	4.710	3.623
7/7/2010 11:30:43	220.088	440.176	1.352	430.550	249.863	1.330	4.730	3.556
7/7/2010 11:30:44	220.588	441.176	1.353	431.570	249.863	1.310	4.730	3.611
7/7/2010 11:30:44	221.088	442.176	1.355	432.530	249.863	1.310	4.730	3.611
7/7/2010 11:30:45	221.588	443.176	1.358	433.010	249.863	1.330	4.730	3.556
7/7/2010 11:30:45	222.088	444.176	1.360	433.650	249.863	1.310	4.730	3.611
7/7/2010 11:30:46	222.588	445.176	1.358	436.500	249.863	1.330	4.800	3.609
7/7/2010 11:30:46	223.088	446.176	1.363	435.720	249.863	1.330	4.800	3.609
7/7/2010 11:30:47	223.588	447.176	1.362	438.180	249.863	1.330	4.800	3.609
7/7/2010 11:30:47	224.088	448.176	1.363	439.250	249.863	1.350	4.820	3.570
7/7/2010 11:30:48	224.588	449.176	1.364	440.440	249.863	1.340	4.820	3.597
7/7/2010 11:30:48	225.088	450.176	1.366	441.490	249.863	1.340	4.820	3.597
7/7/2010 11:30:49	225.588	451.176	1.368	442.210	249.863	1.320	4.820	3.652
7/7/2010 11:30:49	226.088	452.176	1.370	443.060	249.863	1.330	4.820	3.624
7/7/2010 11:30:50	226.588	453.176	1.371	444.120	249.863	1.340	4.820	3.597
7/7/2010 11:30:50	227.088	454.176	1.371	445.690	249.863	1.340	4.820	3.597
7/7/2010 11:30:51	227.588	455.176	1.372	446.880	249.863	1.340	4.840	3.612
7/7/2010 11:30:51	228.088	456.176	1.374	447.550	249.863	1.350	4.840	3.585
7/7/2010 11:30:52	228.588	457.176	1.377	448.200	249.863	1.340	4.860	3.627
7/7/2010 11:30:52	229.088	458.176	1.377	449.860	249.863	1.340	4.860	3.627
7/7/2010 11:30:53	229.588	459.176	1.380	449.900	249.863	1.350	4.860	3.600
7/7/2010 11:30:53	230.088	460.176	1.380	451.580	249.863	1.350	4.880	3.615
7/7/2010 11:30:54	230.588	461.176	1.381	453.060	249.863	1.350	4.880	3.615
7/7/2010 11:30:54	231.087	462.174	1.384	453.310	249.863	1.330	4.880	3.669
7/7/2010 11:30:55	231.588	463.176	1.384	454.750	249.863	1.340	4.880	3.642
7/7/2010 11:30:55	232.088	464.176	1.386	455.600	249.863	1.330	4.880	3.669
7/7/2010 11:30:56	232.588	465.176	1.388	456.200	249.863	1.330	4.880	3.669
7/7/2010 11:30:56	233.087	466.174	1.389	457.270	249.863	1.340	4.880	3.642
7/7/2010 11:30:57	233.588	467.176	1.392	457.880	249.863	1.360	4.880	3.588
7/7/2010 11:30:57	234.088	468.176	1.392	459.420	249.863	1.350	4.920	3.644
7/7/2010 11:30:58	234.588	469.176	1.394	460.060	249.863	1.350	4.920	3.644
7/7/2010 11:30:58	235.087	470.174	1.396	461.010	249.863	1.360	4.900	3.603
7/7/2010 11:30:59	235.588	471.176	1.398	461.950	249.863	1.360	4.900	3.603
7/7/2010 11:30:59	236.088	472.176	1.400	462.650	249.863	1.360	4.900	3.603
7/7/2010 11:31:00	236.588	473.176	1.402	463.160	249.863	1.360	4.900	3.603
7/7/2010 11:31:00	237.087	474.174	1.400	466.030	249.863	1.370	4.970	3.628
7/7/2010 11:31:01	237.588	475.176	1.406	464.960	249.863	1.360	4.900	3.603
7/7/2010 11:31:01	238.088	476.176	1.404	467.550	249.863	1.370	4.950	3.613
7/7/2010 11:31:02	238.588	477.176	1.405	468.990	249.863	1.370	4.950	3.613
7/7/2010 11:31:02	239.088	478.176	1.407	469.440	249.863	1.360	4.970	3.654
7/7/2010 11:31:03	239.588	479.176	1.409	470.150	249.863	1.380	4.970	3.601
7/7/2010 11:31:03	240.088	480.176	1.410	471.460	249.863	1.380	4.970	3.601
7/7/2010 11:31:04	240.588	481.176	1.409	473.650	249.863	1.380	4.970	3.601
7/7/2010 11:31:04	241.088	482.176	1.414	473.100	249.863	1.360	4.950	3.640
7/7/2010 11:31:05	241.588	483.176	1.412	475.470	249.863	1.390	4.990	3.590
7/7/2010 11:31:05	242.088	484.176	1.414	476.280	249.863	1.390	4.990	3.590
7/7/2010 11:31:06	242.587	485.174	1.416	476.910	249.863	1.370	4.990	3.642
7/7/2010 11:31:06	243.088	486.176	1.417	477.900	249.863	1.380	4.990	3.616
7/7/2010 11:31:07	243.588	487.176	1.420	478.370	249.863	1.400	4.990	3.564
7/7/2010 11:31:07	244.088	488.176	1.422	478.910	249.863	1.400	4.990	3.564
7/7/2010 11:31:08	244.587	489.174	1.420	481.460	249.863	1.390	5.030	3.619
7/7/2010 11:31:08	245.088	490.176	1.423	481.950	249.863	1.400	5.010	3.579
7/7/2010 11:31:09	245.588	491.176	1.426	482.380	249.863	1.390	5.010	3.604
7/7/2010 11:31:09	246.088	492.176	1.426	483.790	249.863	1.390	5.010	3.604
7/7/2010 11:31:10	246.587	493.174	1.429	484.330	249.863	1.390	5.010	3.604
7/7/2010 11:31:10	247.088	494.176	1.430	485.130	249.863	1.390	5.010	3.604
7/7/2010 11:31:11	247.588	495.176	1.430	487.190	249.863	1.400	5.050	3.607
7/7/2010 11:31:11	248.088	496.176	1.435	486.510	249.863	1.400	5.050	3.607
7/7/2010 11:31:12	248.587	497.174	1.433	488.810	249.863	1.400	5.030	3.593
7/7/2010 11:31:12	249.088	498.176	1.436	489.230	249.863	1.420	5.030	3.542
7/7/2010 11:31:13	249.588	499.176	1.438	489.820	249.863	1.400	5.050	3.607
7/7/2010 11:31:13	250.088	500.176	1.441	490.330	249.863	1.400	5.050	3.607
7/7/2010 11:31:14	250.587	501.174	1.438	493.380	249.863	1.400	5.100	3.643
7/7/2010 11:31:14	251.088	502.176	1.445	492.010	249.863	1.390	5.030	3.619
7/7/2010 11:31:15	251.588	503.176	1.443	494.490	249.863	1.410	5.050	3.582
7/7/2010 11:31:15	252.088	504.176	1.446	494.850	249.863	1.410	5.050	3.582
7/7/2010 11:31:16	252.587	505.174	1.448	495.580	249.863	1.400	5.050	3.607
7/7/2010 11:31:16	253.088	506.176	1.450	496.430	249.863	1.400	5.050	3.607
7/7/2010 11:31:17	253.588	507.176	1.442	501.800	249.863	1.430	5.120	3.580
7/7/2010 11:31:17	254.088	508.176	1.455	497.640	249.863	1.430	5.120	3.580
7/7/2010 11:31:18	254.587	509.174	1.446	503.270	249.863	1.420	5.100	3.592
7/7/2010 11:31:18	255.088	510.176	1.459	499.150	249.863	1.410	5.050	3.582
7/7/2010 11:31:19	255.588	511.176	1.450	504.480	249.863	1.440	5.100	3.542
7/7/2010 11:31:19	256.088	512.176	1.452	505.560	249.863	1.440	5.100	3.542
7/7/2010 11:31:20	256.587	513.174	1.454	505.960	249.863	1.430	5.120	3.580
7/7/2010 11:31:20	257.088	514.176	1.457	506.370	249.863	1.420	5.100	3.592
7/7/2010 11:31:21	257.588	515.176	1.459	506.750	249.863	1.420	5.120	3.606
7/7/2010 11:31:21	258.088	516.176	1.461	507.650	249.863	1.420	5.120	3.606
7/7/2010 11:31:22	258.587	517.174	1.456	511.190	249.863	1.420	5.140	3.620
7/7/2010 11:31:22	259.088	518.176	1.466	508.670	249.863	1.420	5.070	3.570
7/7/2010 11:31:23	259.588	519.176	1.462	511.680	249.863	1.420	5.070	3.570
7/7/2010 11:31:23	260.087	520.174	1.465	512.260	249.863	1.440	5.120	3.556
7/7/2010 11:31:24	260.588	521.176	1.466	513.340	249.863	1.430	5.120	3.580
7/7/2010 11:31:24	261.088	522.176	1.469	513.450	249.863	1.440	5.120	3.556
7/7/2010 11:31:25	261.588	523.176	1.471	514.360	249.863	1.440	5.120	3.556
7/7/2010 11:31:25	262.087	524.174	1.468	517.400	249.863	1.430	5.140	3.594
7/7/2010 11:31:26	262.588	525.176	1.477	514.850	249.863	1.420	5.120	3.606
7/7/2010 11:31:26	263.088	526.176	1.473	518.350	249.863	1.440	5.100	3.542
7/7/2010 11:31:27	263.588	527.176	1.476	518.400	249.863	1.450	5.120	3.531
7/7/2010 11:31:27	264.088	528.176	1.479	518.710	249.863	1.450	5.120	3.531
7/7/2010 11:31:28	264.588	529.176	1.483	518.810	249.863	1.450	5.120	3.531
7/7/2010 11:31:28	265.088	530.176	1.477	523.000	249.863	1.450	5.140	3.545
7/7/2010 11:31:29	265.588	531.176	1.487	520.120	249.863	1.440	5.120	3.556
7/7/2010 11:31:29	266.088	532.176	1.482	524.300	249.863	1.440	5.120	3.556
7/7/2010 11:31:30	266.588	533.176	1.485	524.500	249.863	1.440	5.140	3.569
7/7/2010 11:31:30	267.088	534.176	1.488	524.830	249.863	1.470	5.140	3.497
7/7/2010 11:31:31	267.588	535.176	1.490	525.800	249.863	1.460	5.120	3.507
7/7/2010 11:31:31	268.088	536.176	1.493	525.830	249.863	1.460	5.120	3.507
7/7/2010 11:31:32	268.588	537.176	1.482	532.470	249.863	1.470	5.180	3.524
7/7/2010 11:31:32	269.088	538.176	1.501	525.830	249.863	1.440	5.140	3.569
7/7/2010 11:31:33	269.588	539.176	1.483	535.570	249.863	1.470	5.180	3.524
7/7/2010 11:31:33	270.088	540.176	1.504	527.590	249.863	1.470	5.180	3.524
7/7/2010 11:31:34	270.588	541.176	1.487	536.700	249.863	1.470	5.200	3.537
7/7/2010 11:31:34	271.088	542.176	1.510	527.950	249.863	1.450	5.120	3.531
7/7/2010 11:31:35	271.588	543.176	1.488	539.500	249.863	1.490	5.220	3.503
7/7/2010 11:31:35	272.088	544.176	1.516	528.840	249.863	1.490	5.220	3.503
7/7/2010 11:31:36	272.588	545.176	1.494	540.340	249.863	1.500	5.220	3.480
7/7/2010 11:31:36	273.088	546.176	1.506	536.660	249.863	1.470	5.160	3.510
7/7/2010 11:31:37	273.588	547.176	1.504	539.100	249.863	1.480	5.180	3.500
7/7/2010 11:31:37	274.088	548.176	1.507	539.660	249.863	1.480	5.180	3.500
7/7/2010 11:31:38	274.588	549.176	1.509	540.170	249.863	1.470	5.180	3.524
7/7/2010 11:31:38	275.088	550.176	1.512	540.360	249.863	1.480	5.180	3.500
7/7/2010 11:31:39	275.588	551.176	1.510	543.210	249.863	1.480	5.200	3.514
7/7/2010 11:31:39	276.088	552.176	1.518	541.270	249.863	1.480	5.200	3.514
7/7/2010 11:31:40	276.588	553.176	1.517	543.390	249.863	1.480	5.200	3.514
7/7/2010 11:31:40	277.088	554.176	1.519	544.120	249.863	1.480	5.180	3.500
7/7/2010 11:31:41	277.588	555.176	1.523	544.220	249.863	1.480	5.180	3.500
7/7/2010 11:31:41	278.088	556.176	1.522	546.390	249.863	1.480	5.180	3.500
7/7/2010 11:31:42	278.588	557.176	1.525	546.640	249.863	1.490	5.200	3.490
7/7/2010 11:31:42	279.088	558.176	1.527	547.490	249.863	1.490	5.200	3.490
7/7/2010 11:31:43	279.588	559.176	1.531	547.740	249.863	1.490	5.200	3.490
7/7/2010 11:31:43	280.088	560.176	1.531	549.480	249.863	1.490	5.200	3.490
7/7/2010 11:31:44	280.588	561.176	1.534	549.960	249.863	1.500	5.220	3.480
7/7/2010 11:31:44	281.088	562.176	1.536	550.830	249.863	1.500	5.220	3.480
7/7/2010 11:31:45	281.588	563.176	1.541	550.390	249.863	1.500	5.250	3.500
7/7/2010 11:31:45	282.088	564.176	1.542	552.080	249.863	1.500	5.250	3.500
7/7/2010 11:31:46	282.588	565.176	1.544	552.910	249.863	1.520	5.250	3.454
7/7/2010 11:31:46	283.088	566.176	1.547	553.700	249.863	1.510	5.250	3.477
7/7/2010 11:31:47	283.588	567.176	1.549	554.460	249.863	1.510	5.220	3.457
7/7/2010 11:31:47	284.088	568.176	1.552	554.880	249.863	1.510	5.220	3.457
7/7/2010 11:31:48	284.588	569.176	1.555	555.570	249.863	1.530	5.250	3.431
7/7/2010 11:31:48	285.088	570.176	1.558	556.180	249.863	1.530	5.270	3.444
7/7/2010 11:31:49	285.588	571.176	1.561	556.840	249.863	1.530	5.250	3.431
7/7/2010 11:31:49	286.088	572.176	1.565	557.150	249.863	1.530	5.250	3.431
7/7/2010 11:31:50	286.588	573.176	1.568	557.970	249.863	1.530	5.270	3.444
7/7/2010 11:31:50	287.088	574.176	1.571	558.970	249.863	1.530	5.250	3.431
7/7/2010 11:31:51	287.588	575.176	1.575	559.050	249.863	1.530	5.270	3.444
7/7/2010 11:31:51	288.088	576.176	1.578	559.890	249.863	1.530	5.270	3.444
7/7/2010 11:31:52	288.588	577.176	1.582	560.210	249.863	1.530	5.270	3.444
7/7/2010 11:31:52	289.088	578.176	1.586	560.700	249.863	1.550	5.310	3.426
7/7/2010 11:31:53	289.588	579.176	1.589	561.630	249.863	1.550	5.290	3.413
7/7/2010 11:31:53	290.088	580.176	1.592	562.500	249.863	1.550	5.290	3.413
7/7/2010 11:31:54	290.588	581.176	1.596	563.010	249.863	1.560	5.310	3.404
7/7/2010 11:31:54	291.088	582.176	1.599	563.950	249.863	1.560	5.290	3.391
7/7/2010 11:31:55	291.588	583.176	1.603	564.920	249.863	1.550	5.290	3.413
7/7/2010 11:31:55	292.088	584.176	1.606	565.560	249.863	1.550	5.290	3.413
7/7/2010 11:31:56	292.588	585.176	1.610	566.180	249.863	1.560	5.310	3.404
7/7/2010 11:31:56	293.088	586.176	1.615	566.380	249.863	1.580	5.310	3.361
7/7/2010 11:31:57	293.588	587.176	1.618	567.500	249.863	1.580	5.310	3.361
7/7/2010 11:31:57	294.088	588.176	1.622	568.100	249.863	1.570	5.310	3.382
