==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:51:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:42:14
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::98.74700
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:44:38	143.885	243.885	0.936	235.330	996.738	0.920	3.080	3.348
7/7/2010 18:44:38	144.385	244.385	0.938	235.780	996.738	0.920	3.080	3.348
7/7/2010 18:44:39	144.884	244.884	0.940	236.190	996.738	0.900	3.060	3.400
7/7/2010 18:44:39	145.385	245.385	0.942	236.640	996.738	0.900	3.080	3.422
7/7/2010 18:44:40	145.885	245.885	0.944	237.130	996.738	0.910	3.100	3.407
7/7/2010 18:44:40	146.385	246.385	0.945	237.680	996.738	0.910	3.100	3.407
7/7/2010 18:44:41	146.884	246.884	0.948	238.050	996.738	0.910	3.080	3.385
7/7/2010 18:44:41	147.385	247.385	0.950	238.430	996.738	0.920	3.080	3.348
7/7/2010 18:44:42	147.885	247.885	0.952	238.900	996.738	0.920	3.080	3.348
7/7/2010 18:44:42	148.385	248.385	0.954	239.310	996.738	0.920	3.080	3.348
7/7/2010 18:44:43	148.884	248.884	0.955	240.080	996.738	0.930	3.100	3.333
7/7/2010 18:44:43	149.385	249.385	0.956	240.690	996.738	0.930	3.120	3.355
7/7/2010 18:44:44	149.885	249.885	0.959	240.910	996.738	0.930	3.120	3.355
7/7/2010 18:44:44	150.385	250.385	0.961	241.470	996.738	0.910	3.100	3.407
7/7/2010 18:44:45	150.885	250.885	0.961	242.160	996.738	0.930	3.120	3.355
7/7/2010 18:44:45	151.385	251.385	0.964	242.410	996.738	0.930	3.120	3.355
7/7/2010 18:44:46	151.885	251.885	0.965	243.070	996.738	0.920	3.120	3.391
7/7/2010 18:44:46	152.385	252.385	0.968	243.430	996.738	0.920	3.120	3.391
7/7/2010 18:44:47	152.884	252.884	0.970	243.780	996.738	0.930	3.120	3.355
7/7/2010 18:44:47	153.385	253.385	0.971	244.530	996.738	0.940	3.160	3.362
7/7/2010 18:44:48	153.885	253.885	0.972	245.160	996.738	0.930	3.160	3.398
7/7/2010 18:44:48	154.385	254.385	0.972	246.070	996.738	0.930	3.160	3.398
7/7/2010 18:44:49	154.884	254.884	0.973	246.620	996.738	0.930	3.160	3.398
7/7/2010 18:44:49	155.385	255.385	0.975	247.170	996.738	0.960	3.160	3.292
7/7/2010 18:44:50	155.885	255.885	0.977	247.660	996.738	0.960	3.160	3.292
7/7/2010 18:44:50	156.385	256.385	0.979	247.960	996.738	0.960	3.160	3.292
7/7/2010 18:44:51	156.884	256.884	0.981	248.470	996.738	0.930	3.160	3.398
7/7/2010 18:44:51	157.385	257.385	0.982	249.110	996.738	0.950	3.180	3.347
7/7/2010 18:44:52	157.885	257.885	0.983	249.590	996.738	0.950	3.180	3.347
7/7/2010 18:44:52	158.385	258.385	0.987	249.740	996.738	0.970	3.180	3.278
7/7/2010 18:44:53	158.885	258.885	0.987	250.480	996.738	0.970	3.180	3.278
7/7/2010 18:44:53	159.385	259.385	0.988	251.140	996.738	0.960	3.210	3.344
7/7/2010 18:44:54	159.885	259.885	0.990	251.450	996.738	0.970	3.180	3.278
7/7/2010 18:44:54	160.385	260.385	0.993	251.720	996.738	0.970	3.180	3.278
7/7/2010 18:44:55	160.884	260.884	0.992	252.720	996.738	0.960	3.210	3.344
7/7/2010 18:44:55	161.385	261.385	0.994	253.300	996.738	0.970	3.230	3.330
7/7/2010 18:44:56	161.885	261.885	0.995	253.880	996.738	0.970	3.210	3.309
7/7/2010 18:44:56	162.385	262.385	0.997	254.210	996.738	0.970	3.210	3.309
7/7/2010 18:44:57	162.884	262.884	0.999	254.580	996.738	0.960	3.230	3.365
7/7/2010 18:44:57	163.385	263.385	1.001	255.140	996.738	0.970	3.230	3.330
7/7/2010 18:44:58	163.885	263.885	1.002	255.620	996.738	0.970	3.250	3.351
7/7/2010 18:44:58	164.385	264.385	1.004	256.130	996.738	0.970	3.250	3.351
7/7/2010 18:44:59	164.884	264.884	1.007	256.350	996.738	0.950	3.230	3.400
7/7/2010 18:44:59	165.385	265.385	1.008	256.850	996.738	0.960	3.230	3.365
7/7/2010 18:45:00	165.885	265.885	1.009	257.460	996.738	0.960	3.230	3.365
7/7/2010 18:45:00	166.385	266.385	1.012	257.640	996.738	0.960	3.230	3.365
7/7/2010 18:45:01	166.884	266.884	1.013	258.430	996.738	0.980	3.290	3.357
7/7/2010 18:45:01	167.385	267.385	1.013	259.110	996.738	0.990	3.290	3.323
7/7/2010 18:45:02	167.885	267.885	1.015	259.730	996.738	0.990	3.270	3.303
7/7/2010 18:45:02	168.385	268.385	1.016	260.310	996.738	0.990	3.270	3.303
7/7/2010 18:45:03	168.884	268.884	1.018	260.660	996.738	0.970	3.270	3.371
7/7/2010 18:45:03	169.385	269.385	1.018	261.500	996.738	0.970	3.270	3.371
7/7/2010 18:45:04	169.885	269.885	1.021	261.640	996.738	0.990	3.270	3.303
7/7/2010 18:45:04	170.385	270.385	1.022	262.170	996.738	0.990	3.270	3.303
7/7/2010 18:45:05	170.884	270.884	1.022	263.160	996.738	0.980	3.290	3.357
7/7/2010 18:45:05	171.385	271.385	1.025	263.270	996.738	0.990	3.310	3.343
7/7/2010 18:45:06	171.885	271.885	1.026	263.950	996.738	1.010	3.310	3.277
7/7/2010 18:45:06	172.385	272.385	1.028	264.220	996.738	1.010	3.310	3.277
7/7/2010 18:45:07	172.884	272.884	1.029	264.920	996.738	1.000	3.290	3.290
7/7/2010 18:45:07	173.385	273.385	1.030	265.340	996.738	0.990	3.310	3.343
7/7/2010 18:45:08	173.885	273.885	1.032	265.750	996.738	1.000	3.310	3.310
7/7/2010 18:45:08	174.385	274.385	1.035	266.100	996.738	1.000	3.310	3.310
7/7/2010 18:45:09	174.884	274.884	1.036	266.610	996.738	1.000	3.310	3.310
7/7/2010 18:45:09	175.385	275.385	1.037	267.310	996.738	1.020	3.310	3.245
7/7/2010 18:45:10	175.885	275.885	1.039	267.650	996.738	1.010	3.310	3.277
7/7/2010 18:45:10	176.385	276.385	1.041	267.900	996.738	1.010	3.310	3.277
7/7/2010 18:45:11	176.884	276.884	1.042	268.640	996.738	1.000	3.330	3.330
7/7/2010 18:45:11	177.385	277.385	1.044	268.990	996.738	1.010	3.330	3.297
7/7/2010 18:45:12	177.885	277.885	1.046	269.310	996.738	1.020	3.330	3.265
7/7/2010 18:45:12	178.385	278.385	1.048	269.890	996.738	1.020	3.330	3.265
7/7/2010 18:45:13	178.884	278.884	1.050	270.190	996.738	1.030	3.330	3.233
7/7/2010 18:45:13	179.385	279.385	1.050	271.040	996.738	1.020	3.380	3.314
7/7/2010 18:45:14	179.885	279.885	1.052	271.410	996.738	1.020	3.380	3.314
7/7/2010 18:45:14	180.384	280.384	1.051	272.530	996.738	1.040	3.360	3.231
7/7/2010 18:45:15	180.885	280.885	1.054	272.810	996.738	1.030	3.380	3.282
7/7/2010 18:45:15	181.385	281.385	1.055	273.320	996.738	1.020	3.380	3.314
7/7/2010 18:45:16	181.885	281.885	1.055	274.070	996.738	1.040	3.380	3.250
7/7/2010 18:45:16	182.385	282.385	1.058	274.340	996.738	1.040	3.380	3.250
7/7/2010 18:45:17	182.884	282.884	1.060	274.670	996.738	1.000	3.380	3.380
7/7/2010 18:45:17	183.385	283.385	1.063	274.860	996.738	1.020	3.360	3.294
7/7/2010 18:45:18	183.885	283.885	1.062	275.890	996.738	1.020	3.360	3.294
7/7/2010 18:45:18	184.384	284.384	1.063	276.470	996.738	1.040	3.400	3.269
7/7/2010 18:45:19	184.885	284.885	1.065	276.940	996.738	1.020	3.400	3.333
7/7/2010 18:45:19	185.385	285.385	1.067	277.250	996.738	1.030	3.420	3.320
7/7/2010 18:45:20	185.885	285.885	1.068	277.720	996.738	1.030	3.420	3.320
7/7/2010 18:45:20	186.384	286.384	1.071	277.960	996.738	1.050	3.400	3.238
7/7/2010 18:45:21	186.885	286.885	1.071	278.860	996.738	1.050	3.420	3.257
7/7/2010 18:45:21	187.385	287.385	1.073	279.210	996.738	1.060	3.420	3.226
7/7/2010 18:45:22	187.885	287.885	1.073	280.030	996.738	1.060	3.420	3.226
7/7/2010 18:45:22	188.384	288.384	1.075	280.350	996.738	1.060	3.420	3.226
7/7/2010 18:45:23	188.885	288.885	1.075	281.170	996.738	1.040	3.420	3.288
7/7/2010 18:45:23	189.385	289.385	1.078	281.320	996.738	1.040	3.420	3.288
7/7/2010 18:45:24	189.885	289.885	1.080	281.660	996.738	1.030	3.420	3.320
7/7/2010 18:45:24	190.385	290.385	1.081	282.290	996.738	1.060	3.440	3.245
7/7/2010 18:45:25	190.885	290.885	1.083	282.750	996.738	1.070	3.440	3.215
7/7/2010 18:45:25	191.385	291.385	1.084	283.300	996.738	1.070	3.440	3.215
7/7/2010 18:45:26	191.885	291.885	1.085	283.750	996.738	1.060	3.440	3.245
7/7/2010 18:45:26	192.385	292.385	1.087	284.120	996.738	1.050	3.460	3.295
7/7/2010 18:45:27	192.885	292.885	1.089	284.570	996.738	1.050	3.440	3.276
7/7/2010 18:45:27	193.385	293.385	1.092	284.760	996.738	1.050	3.440	3.276
7/7/2010 18:45:28	193.885	293.885	1.091	285.680	996.738	1.050	3.440	3.276
7/7/2010 18:45:28	194.385	294.385	1.094	285.950	996.738	1.050	3.460	3.295
7/7/2010 18:45:29	194.885	294.885	1.095	286.450	996.738	1.040	3.460	3.327
7/7/2010 18:45:29	195.385	295.385	1.098	286.730	996.738	1.040	3.460	3.327
7/7/2010 18:45:30	195.884	295.884	1.098	287.540	996.738	1.050	3.440	3.276
7/7/2010 18:45:30	196.385	296.385	1.101	287.660	996.738	1.060	3.440	3.245
7/7/2010 18:45:31	196.885	296.885	1.100	288.700	996.738	1.060	3.510	3.311
7/7/2010 18:45:31	197.385	297.385	1.101	289.500	996.738	1.060	3.510	3.311
7/7/2010 18:45:32	197.884	297.884	1.102	289.990	996.738	1.090	3.510	3.220
7/7/2010 18:45:32	198.385	298.385	1.103	290.580	996.738	1.070	3.510	3.280
7/7/2010 18:45:33	198.885	298.885	1.105	290.960	996.738	1.070	3.510	3.280
7/7/2010 18:45:33	199.385	299.385	1.106	291.550	996.738	1.080	3.510	3.250
7/7/2010 18:45:34	199.885	299.885	1.106	292.180	996.738	1.080	3.510	3.250
7/7/2010 18:45:34	200.385	300.385	1.109	292.510	996.738	1.080	3.510	3.250
7/7/2010 18:45:35	200.885	300.885	1.111	292.860	996.738	1.080	3.510	3.250
7/7/2010 18:45:35	201.385	301.385	1.112	293.330	996.738	1.080	3.530	3.269
7/7/2010 18:45:36	201.885	301.885	1.113	293.830	996.738	1.090	3.530	3.239
7/7/2010 18:45:36	202.385	302.385	1.114	294.430	996.738	1.080	3.490	3.231
7/7/2010 18:45:37	202.885	302.885	1.116	294.870	996.738	1.080	3.490	3.231
7/7/2010 18:45:37	203.385	303.385	1.118	295.240	996.738	1.080	3.530	3.269
7/7/2010 18:45:38	203.885	303.885	1.120	295.650	996.738	1.090	3.530	3.239
7/7/2010 18:45:38	204.385	304.385	1.122	296.060	996.738	1.100	3.530	3.209
7/7/2010 18:45:39	204.885	304.885	1.123	296.590	996.738	1.080	3.550	3.287
7/7/2010 18:45:39	205.385	305.385	1.124	297.180	996.738	1.080	3.550	3.287
7/7/2010 18:45:40	205.884	305.884	1.126	297.480	996.738	1.080	3.530	3.269
7/7/2010 18:45:40	206.385	306.385	1.128	297.960	996.738	1.090	3.550	3.257
7/7/2010 18:45:41	206.885	306.885	1.130	298.330	996.738	1.090	3.530	3.239
7/7/2010 18:45:41	207.385	307.385	1.132	298.750	996.738	1.090	3.530	3.239
7/7/2010 18:45:42	207.884	307.884	1.132	299.450	996.738	1.090	3.570	3.275
7/7/2010 18:45:42	208.385	308.385	1.134	299.890	996.738	1.090	3.550	3.257
7/7/2010 18:45:43	208.885	308.885	1.135	300.440	996.738	1.090	3.550	3.257
7/7/2010 18:45:43	209.384	309.384	1.137	300.850	996.738	1.090	3.570	3.275
7/7/2010 18:45:44	209.885	309.885	1.139	301.230	996.738	1.090	3.570	3.275
7/7/2010 18:45:44	210.385	310.385	1.140	301.750	996.738	1.100	3.550	3.227
7/7/2010 18:45:45	210.885	310.885	1.140	302.680	996.738	1.100	3.550	3.227
7/7/2010 18:45:45	211.385	311.385	1.144	302.620	996.738	1.100	3.570	3.245
7/7/2010 18:45:46	211.885	311.885	1.144	303.460	996.738	1.110	3.640	3.279
7/7/2010 18:45:46	212.385	312.385	1.144	304.130	996.738	1.110	3.640	3.279
7/7/2010 18:45:47	212.885	312.885	1.147	304.450	996.738	1.110	3.590	3.234
7/7/2010 18:45:47	213.385	313.385	1.147	305.230	996.738	1.120	3.590	3.205
7/7/2010 18:45:48	213.885	313.885	1.148	305.680	996.738	1.120	3.590	3.205
7/7/2010 18:45:48	214.384	314.384	1.150	306.150	996.738	1.090	3.590	3.294
7/7/2010 18:45:49	214.885	314.885	1.152	306.600	996.738	1.110	3.610	3.252
7/7/2010 18:45:49	215.385	315.385	1.152	307.190	996.738	1.120	3.640	3.250
7/7/2010 18:45:50	215.885	315.885	1.154	307.720	996.738	1.120	3.640	3.250
7/7/2010 18:45:50	216.384	316.384	1.155	308.300	996.738	1.110	3.640	3.279
7/7/2010 18:45:51	216.885	316.885	1.156	308.840	996.738	1.120	3.640	3.250
7/7/2010 18:45:51	217.385	317.385	1.158	309.110	996.738	1.110	3.660	3.297
7/7/2010 18:45:52	217.885	317.885	1.158	309.880	996.738	1.110	3.660	3.297
7/7/2010 18:45:52	218.384	318.384	1.160	310.260	996.738	1.110	3.640	3.279
7/7/2010 18:45:53	218.885	318.885	1.162	310.720	996.738	1.130	3.660	3.239
7/7/2010 18:45:53	219.385	319.385	1.161	311.590	996.738	1.130	3.660	3.239
7/7/2010 18:45:54	219.885	319.885	1.164	311.890	996.738	1.130	3.660	3.239
7/7/2010 18:45:54	220.385	320.385	1.166	312.220	996.738	1.120	3.660	3.268
7/7/2010 18:45:55	220.885	320.885	1.168	312.610	996.738	1.120	3.640	3.250
7/7/2010 18:45:55	221.385	321.385	1.169	313.130	996.738	1.130	3.660	3.239
7/7/2010 18:45:56	221.885	321.885	1.170	313.650	996.738	1.130	3.660	3.239
7/7/2010 18:45:56	222.385	322.385	1.170	314.450	996.738	1.140	3.680	3.228
7/7/2010 18:45:57	222.885	322.885	1.173	314.590	996.738	1.120	3.660	3.268
7/7/2010 18:45:57	223.385	323.385	1.173	315.300	996.738	1.150	3.680	3.200
7/7/2010 18:45:58	223.885	323.885	1.174	315.920	996.738	1.150	3.680	3.200
7/7/2010 18:45:58	224.385	324.385	1.177	316.160	996.738	1.140	3.680	3.228
7/7/2010 18:45:59	224.885	324.885	1.180	316.130	996.738	1.130	3.680	3.257
7/7/2010 18:45:59	225.385	325.385	1.180	317.020	996.738	1.140	3.700	3.246
7/7/2010 18:46:00	225.884	325.884	1.180	317.720	996.738	1.140	3.700	3.246
7/7/2010 18:46:00	226.385	326.385	1.182	318.110	996.738	1.150	3.700	3.217
7/7/2010 18:46:01	226.885	326.885	1.184	318.470	996.738	1.120	3.700	3.304
7/7/2010 18:46:01	227.385	327.385	1.186	318.810	996.738	1.150	3.700	3.217
7/7/2010 18:46:02	227.884	327.884	1.187	319.510	996.738	1.150	3.700	3.217
7/7/2010 18:46:02	228.385	328.385	1.190	319.610	996.738	1.140	3.700	3.246
7/7/2010 18:46:03	228.885	328.885	1.189	320.670	996.738	1.150	3.740	3.252
7/7/2010 18:46:03	229.385	329.385	1.190	321.140	996.738	1.140	3.700	3.246
7/7/2010 18:46:04	229.885	329.885	1.190	322.000	996.738	1.140	3.700	3.246
7/7/2010 18:46:04	230.385	330.385	1.190	322.780	996.738	1.150	3.740	3.252
7/7/2010 18:46:05	230.885	330.885	1.192	323.220	996.738	1.170	3.760	3.214
7/7/2010 18:46:05	231.385	331.385	1.192	323.950	996.738	1.170	3.760	3.214
7/7/2010 18:46:06	231.884	331.884	1.193	324.500	996.738	1.150	3.740	3.252
7/7/2010 18:46:06	232.385	332.385	1.194	324.960	996.738	1.160	3.740	3.224
7/7/2010 18:46:07	232.885	332.885	1.196	325.380	996.738	1.150	3.760	3.270
7/7/2010 18:46:07	233.385	333.385	1.197	325.760	996.738	1.150	3.760	3.270
7/7/2010 18:46:08	233.884	333.884	1.199	326.200	996.738	1.160	3.760	3.241
7/7/2010 18:46:08	234.385	334.385	1.200	326.750	996.738	1.170	3.760	3.214
7/7/2010 18:46:09	234.885	334.885	1.203	326.850	996.738	1.150	3.760	3.270
7/7/2010 18:46:09	235.385	335.385	1.201	327.920	996.738	1.150	3.760	3.270
7/7/2010 18:46:10	235.884	335.884	1.204	328.040	996.738	1.160	3.790	3.267
7/7/2010 18:46:10	236.385	336.385	1.204	328.780	996.738	1.170	3.790	3.239
7/7/2010 18:46:11	236.885	336.885	1.205	329.320	996.738	1.180	3.790	3.212
7/7/2010 18:46:11	237.385	337.385	1.207	329.580	996.738	1.180	3.790	3.212
7/7/2010 18:46:12	237.884	337.884	1.207	330.360	996.738	1.150	3.790	3.296
7/7/2010 18:46:12	238.385	338.385	1.209	330.850	996.738	1.160	3.790	3.267
7/7/2010 18:46:13	238.885	338.885	1.212	330.870	996.738	1.160	3.790	3.267
7/7/2010 18:46:13	239.385	339.385	1.211	331.850	996.738	1.160	3.790	3.267
7/7/2010 18:46:14	239.884	339.884	1.214	331.890	996.738	1.180	3.810	3.229
7/7/2010 18:46:14	240.385	340.385	1.215	332.520	996.738	1.170	3.810	3.256
7/7/2010 18:46:15	240.885	340.885	1.216	333.010	996.738	1.190	3.830	3.218
7/7/2010 18:46:15	241.385	341.385	1.217	333.500	996.738	1.190	3.830	3.218
7/7/2010 18:46:16	241.884	341.884	1.219	333.980	996.738	1.170	3.790	3.239
7/7/2010 18:46:16	242.385	342.385	1.219	334.530	996.738	1.180	3.810	3.229
7/7/2010 18:46:17	242.885	342.885	1.221	334.970	996.738	1.160	3.810	3.284
7/7/2010 18:46:17	243.385	343.385	1.220	336.040	996.738	1.160	3.810	3.284
7/7/2010 18:46:18	243.884	343.884	1.224	335.780	996.738	1.160	3.810	3.284
7/7/2010 18:46:18	244.385	344.385	1.224	336.560	996.738	1.190	3.830	3.218
7/7/2010 18:46:19	244.885	344.885	1.224	337.290	996.738	1.170	3.830	3.274
7/7/2010 18:46:19	245.384	345.384	1.226	337.600	996.738	1.170	3.830	3.274
7/7/2010 18:46:20	245.885	345.885	1.229	337.730	996.738	1.180	3.830	3.246
7/7/2010 18:46:20	246.385	346.385	1.231	338.010	996.738	1.190	3.830	3.218
7/7/2010 18:46:21	246.885	346.885	1.229	339.290	996.738	1.190	3.830	3.218
7/7/2010 18:46:21	247.384	347.384	1.232	339.360	996.738	1.170	3.830	3.274
7/7/2010 18:46:22	247.885	347.885	1.231	340.430	996.738	1.220	3.870	3.172
7/7/2010 18:46:22	248.385	348.385	1.231	341.080	996.738	1.230	3.870	3.146
7/7/2010 18:46:23	248.885	348.885	1.232	341.720	996.738	1.200	3.870	3.225
7/7/2010 18:46:23	249.385	349.385	1.233	342.230	996.738	1.200	3.870	3.225
7/7/2010 18:46:24	249.885	349.885	1.235	342.520	996.738	1.200	3.870	3.225
7/7/2010 18:46:24	250.385	350.385	1.236	342.910	996.738	1.200	3.870	3.225
7/7/2010 18:46:25	250.885	350.885	1.236	343.690	996.738	1.200	3.870	3.225
7/7/2010 18:46:25	251.385	351.385	1.239	343.800	996.738	1.200	3.870	3.225
7/7/2010 18:46:26	251.885	351.885	1.239	344.440	996.738	1.200	3.870	3.225
7/7/2010 18:46:26	252.385	352.385	1.242	344.490	996.738	1.190	3.870	3.252
7/7/2010 18:46:27	252.885	352.885	1.241	345.590	996.738	1.200	3.910	3.258
7/7/2010 18:46:27	253.385	353.385	1.244	345.630	996.738	1.200	3.910	3.258
7/7/2010 18:46:28	253.885	353.885	1.245	346.220	996.738	1.200	3.890	3.242
7/7/2010 18:46:28	254.385	354.385	1.245	346.940	996.738	1.210	3.910	3.231
7/7/2010 18:46:29	254.885	354.885	1.248	347.020	996.738	1.210	3.910	3.231
7/7/2010 18:46:29	255.385	355.385	1.249	347.540	996.738	1.210	3.910	3.231
7/7/2010 18:46:30	255.885	355.885	1.247	348.630	996.738	1.200	3.890	3.242
7/7/2010 18:46:30	256.385	356.385	1.250	348.860	996.738	1.200	3.890	3.242
7/7/2010 18:46:31	256.885	356.885	1.254	348.600	996.738	1.210	3.910	3.231
7/7/2010 18:46:31	257.385	357.385	1.251	349.910	996.738	1.210	3.910	3.231
7/7/2010 18:46:32	257.885	357.885	1.256	349.760	996.738	1.210	3.940	3.256
7/7/2010 18:46:32	258.385	358.385	1.254	350.790	996.738	1.210	3.960	3.273
7/7/2010 18:46:33	258.885	358.885	1.259	350.570	996.738	1.220	3.940	3.230
7/7/2010 18:46:33	259.385	359.385	1.255	352.060	996.738	1.220	3.940	3.230
7/7/2010 18:46:34	259.885	359.885	1.259	352.000	996.738	1.210	3.940	3.256
7/7/2010 18:46:34	260.385	360.385	1.262	352.040	996.738	1.210	3.940	3.256
7/7/2010 18:46:35	260.884	360.884	1.260	353.280	996.738	1.240	3.960	3.194
7/7/2010 18:46:35	261.385	361.385	1.262	353.600	996.738	1.240	3.960	3.194
7/7/2010 18:46:36	261.885	361.885	1.263	354.170	996.738	1.220	3.960	3.246
7/7/2010 18:46:36	262.385	362.385	1.264	354.770	996.738	1.230	3.960	3.220
7/7/2010 18:46:37	262.884	362.884	1.265	355.120	996.738	1.230	3.960	3.220
7/7/2010 18:46:37	263.384	363.384	1.266	355.730	996.738	1.230	3.960	3.220
7/7/2010 18:46:38	263.885	363.885	1.269	355.740	996.738	1.230	3.960	3.220
7/7/2010 18:46:38	264.384	364.384	1.270	356.310	996.738	1.240	3.960	3.194
7/7/2010 18:46:39	264.885	364.885	1.265	358.140	996.738	1.230	4.000	3.252
7/7/2010 18:46:39	265.385	365.385	1.269	358.020	996.738	1.230	3.960	3.220
7/7/2010 18:46:40	265.885	365.885	1.272	358.060	996.738	1.230	3.960	3.220
7/7/2010 18:46:40	266.384	366.384	1.270	359.210	996.738	1.240	4.000	3.226
7/7/2010 18:46:41	266.885	366.885	1.271	359.730	996.738	1.250	4.020	3.216
7/7/2010 18:46:41	267.385	367.385	1.271	360.530	996.738	1.240	4.020	3.242
7/7/2010 18:46:42	267.885	367.885	1.272	361.110	996.738	1.240	4.020	3.242
7/7/2010 18:46:42	268.385	368.385	1.273	361.480	996.738	1.240	4.020	3.242
7/7/2010 18:46:43	268.885	368.885	1.273	362.160	996.738	1.240	4.040	3.258
7/7/2010 18:46:43	269.385	369.385	1.275	362.570	996.738	1.240	4.000	3.226
7/7/2010 18:46:44	269.885	369.885	1.276	363.030	996.738	1.240	4.000	3.226
7/7/2010 18:46:44	270.384	370.384	1.278	363.290	996.738	1.250	4.020	3.216
7/7/2010 18:46:45	270.885	370.885	1.278	363.920	996.738	1.230	4.020	3.268
7/7/2010 18:46:45	271.385	371.385	1.281	363.910	996.738	1.240	4.020	3.242
7/7/2010 18:46:46	271.885	371.885	1.279	365.070	996.738	1.240	4.020	3.242
7/7/2010 18:46:46	272.384	372.384	1.283	364.820	996.738	1.250	4.020	3.216
7/7/2010 18:46:47	272.885	372.885	1.281	365.940	996.738	1.240	4.040	3.258
7/7/2010 18:46:47	273.385	373.385	1.284	366.050	996.738	1.250	4.040	3.232
7/7/2010 18:46:48	273.885	373.885	1.285	366.700	996.738	1.250	4.040	3.232
7/7/2010 18:46:48	274.384	374.384	1.287	366.910	996.738	1.230	4.070	3.309
7/7/2010 18:46:49	274.885	374.885	1.286	367.870	996.738	1.250	4.040	3.232
7/7/2010 18:46:49	275.385	375.385	1.288	368.000	996.738	1.250	4.070	3.256
7/7/2010 18:46:50	275.885	375.885	1.289	368.640	996.738	1.250	4.070	3.256
7/7/2010 18:46:50	276.384	376.384	1.290	369.170	996.738	1.250	4.070	3.256
7/7/2010 18:46:51	276.885	376.885	1.292	369.310	996.738	1.240	4.040	3.258
7/7/2010 18:46:51	277.385	377.385	1.292	370.050	996.738	1.260	4.090	3.246
7/7/2010 18:46:52	277.885	377.885	1.293	370.460	996.738	1.260	4.090	3.246
7/7/2010 18:46:52	278.384	378.384	1.295	370.800	996.738	1.260	4.090	3.246
7/7/2010 18:46:53	278.885	378.885	1.296	371.230	996.738	1.260	4.090	3.246
7/7/2010 18:46:53	279.385	379.385	1.297	371.830	996.738	1.260	4.090	3.246
7/7/2010 18:46:54	279.885	379.885	1.298	372.380	996.738	1.250	4.090	3.272
7/7/2010 18:46:54	280.385	380.385	1.300	372.740	996.738	1.260	4.090	3.246
7/7/2010 18:46:55	280.885	380.885	1.302	373.020	996.738	1.270	4.090	3.220
7/7/2010 18:46:55	281.385	381.385	1.301	373.850	996.738	1.270	4.090	3.220
7/7/2010 18:46:56	281.884	381.884	1.302	374.470	996.738	1.260	4.110	3.262
7/7/2010 18:46:56	282.385	382.385	1.303	374.790	996.738	1.270	4.130	3.252
7/7/2010 18:46:57	282.885	382.885	1.305	375.100	996.738	1.270	4.130	3.252
7/7/2010 18:46:57	283.385	383.385	1.305	375.860	996.738	1.260	4.110	3.262
7/7/2010 18:46:58	283.885	383.885	1.306	376.420	996.738	1.260	4.110	3.262
7/7/2010 18:46:58	284.385	384.385	1.308	376.670	996.738	1.270	4.110	3.236
7/7/2010 18:46:59	284.885	384.885	1.309	377.250	996.738	1.270	4.110	3.236
7/7/2010 18:46:59	285.385	385.385	1.312	377.250	996.738	1.270	4.130	3.252
7/7/2010 18:47:00	285.885	385.885	1.312	378.060	996.738	1.290	4.130	3.202
7/7/2010 18:47:00	286.385	386.385	1.313	378.530	996.738	1.280	4.150	3.242
7/7/2010 18:47:01	286.885	386.885	1.315	378.850	996.738	1.280	4.150	3.242
7/7/2010 18:47:01	287.385	387.385	1.313	379.910	996.738	1.270	4.170	3.283
7/7/2010 18:47:02	287.885	387.885	1.315	380.260	996.738	1.270	4.150	3.268
7/7/2010 18:47:02	288.385	388.385	1.318	380.300	996.738	1.280	4.150	3.242
7/7/2010 18:47:03	288.885	388.885	1.320	380.580	996.738	1.280	4.150	3.242
7/7/2010 18:47:03	289.385	389.385	1.321	381.100	996.738	1.300	4.220	3.246
7/7/2010 18:47:04	289.885	389.885	1.317	382.720	996.738	1.290	4.190	3.248
7/7/2010 18:47:04	290.385	390.385	1.321	382.720	996.738	1.270	4.150	3.268
7/7/2010 18:47:05	290.885	390.885	1.322	383.080	996.738	1.270	4.150	3.268
7/7/2010 18:47:05	291.385	391.385	1.322	383.930	996.738	1.300	4.220	3.246
7/7/2010 18:47:06	291.885	391.885	1.323	384.380	996.738	1.300	4.170	3.208
7/7/2010 18:47:06	292.385	392.385	1.323	385.150	996.738	1.300	4.220	3.246
7/7/2010 18:47:07	292.885	392.885	1.321	386.210	996.738	1.300	4.220	3.246
7/7/2010 18:47:07	293.385	393.385	1.323	386.650	996.738	1.300	4.190	3.223
