279.770013	1.865133	1.830000	5.330000	610.840000
280.270013	1.868467	1.830000	5.330000	611.530000
280.770013	1.871800	1.830000	5.290000	612.140000
281.270013	1.875133	1.840000	5.330000	612.410000
281.770013	1.878467	1.840000	5.310000	613.750000
282.270013	1.881800	1.840000	5.310000	614.940000
282.770013	1.885133	1.850000	5.330000	614.790000
283.270013	1.888467	1.840000	5.310000	615.380000
283.770013	1.891800	1.850000	5.310000	615.680000
284.270014	1.895133	1.850000	5.310000	615.680000
284.770014	1.898467	1.860000	5.330000	615.690000
285.270014	1.901800	1.860000	5.330000	617.400000
285.770014	1.905133	1.860000	5.330000	617.010000
286.270014	1.908467	1.870000	5.330000	618.990000
286.770014	1.911800	1.870000	5.310000	618.640000
287.270014	1.915133	1.870000	5.330000	619.160000
287.770014	1.918467	1.870000	5.330000	620.500000
288.270014	1.921800	1.880000	5.310000	620.410000
288.770014	1.925133	1.880000	5.330000	620.160000
289.270014	1.928467	1.890000	5.330000	621.580000
289.770014	1.931800	1.890000	5.330000	622.060000
290.270014	1.935133	1.910000	5.330000	622.340000
290.770014	1.938467	1.900000	5.330000	622.860000
291.270014	1.941800	1.900000	5.330000	623.980000
291.770014	1.945133	1.910000	5.330000	623.770000
292.270014	1.948467	1.920000	5.330000	625.010000
292.770014	1.951800	1.920000	5.310000	625.230000
293.270014	1.955133	1.930000	5.330000	625.240000
293.770014	1.958467	1.930000	5.330000	625.720000
294.270014	1.961800	1.920000	5.310000	626.890000
294.770014	1.965133	1.930000	5.310000	626.750000
295.270014	1.968467	1.930000	5.310000	627.850000
295.770014	1.971800	1.930000	5.310000	628.100000
296.270014	1.975133	1.950000	5.330000	627.640000
296.770014	1.978467	1.950000	5.310000	628.220000
297.270014	1.981800	1.950000	5.310000	629.150000
297.770014	1.985133	1.950000	5.310000	629.480000
298.270014	1.988467	1.960000	5.310000	630.230000
298.770014	1.991800	1.950000	5.310000	630.680000
299.270014	1.995133	1.950000	5.310000	630.380000
299.770014	1.998467	1.950000	5.310000	631.390000
300.270014	2.001800	1.960000	5.310000	632.450000
300.770014	2.005133	1.970000	5.330000	632.680000
301.270014	2.008467	1.970000	5.330000	632.490000
301.770014	2.011800	1.970000	5.310000	633.430000
302.270014	2.015133	1.980000	5.310000	633.090000
302.770014	2.018467	1.970000	5.310000	634.140000
303.270014	2.021800	1.970000	5.310000	634.170000
303.770014	2.025133	1.980000	5.330000	634.400000
304.270014	2.028467	1.990000	5.330000	634.260000
304.770014	2.031800	1.990000	5.310000	636.270000
305.270014	2.035133	1.990000	5.310000	635.850000
305.770015	2.038467	1.990000	5.310000	636.060000
306.270015	2.041800	1.990000	5.310000	636.200000
306.770015	2.045133	2.000000	5.310000	637.630000
307.270015	2.048467	2.000000	5.310000	638.750000
307.770015	2.051800	2.000000	5.290000	638.210000
308.270015	2.055133	2.010000	5.310000	639.230000
308.770015	2.058467	2.010000	5.310000	638.580000
309.270015	2.061800	2.010000	5.310000	639.440000
309.770015	2.065133	2.020000	5.330000	638.310000
310.270015	2.068467	2.030000	5.310000	638.890000
310.770015	2.071800	2.030000	5.310000	640.530000
311.270015	2.075133	2.030000	5.310000	640.410000
311.770015	2.078467	2.040000	5.310000	640.970000
312.270015	2.081800	2.030000	5.290000	641.890000
312.770015	2.085133	2.050000	5.310000	641.350000
313.270015	2.088467	2.050000	5.310000	642.930000
313.770015	2.091800	2.050000	5.290000	642.820000
314.270015	2.095133	2.050000	5.310000	642.370000
314.770015	2.098467	2.050000	5.290000	643.400000
315.270015	2.101800	2.050000	5.290000	644.160000
315.770015	2.105133	2.080000	5.310000	643.620000
316.270015	2.108467	2.060000	5.310000	644.620000
316.770015	2.111800	2.060000	5.310000	645.650000
317.270015	2.115133	2.080000	5.310000	644.760000
317.770015	2.118467	2.070000	5.310000	646.190000
318.270015	2.121800	2.070000	5.290000	645.640000
318.770015	2.125133	2.070000	5.290000	646.470000
319.270015	2.128467	2.080000	5.290000	646.500000
319.770015	2.131800	2.090000	5.290000	647.190000
320.270015	2.135133	2.100000	5.290000	647.400000
320.770015	2.138467	2.100000	5.290000	647.800000
321.270015	2.141800	2.100000	5.290000	647.600000
321.770015	2.145133	2.100000	5.290000	648.740000
322.270015	2.148467	2.100000	5.290000	649.020000
322.770015	2.151800	2.100000	5.290000	648.710000
323.270015	2.155133	2.120000	5.310000	648.770000
323.770015	2.158467	2.120000	5.310000	650.010000
324.270015	2.161800	2.120000	5.290000	649.890000
324.770015	2.165133	2.120000	5.290000	650.510000
325.270015	2.168467	2.130000	5.290000	651.400000
325.770015	2.171800	2.130000	5.290000	651.600000
326.270015	2.175133	2.140000	5.310000	651.650000
326.770016	2.178467	2.140000	5.310000	651.470000
327.270016	2.181800	2.140000	5.290000	652.020000
327.770016	2.185133	2.140000	5.290000	651.320000
328.270016	2.188467	2.140000	5.290000	652.230000
328.770016	2.191800	2.140000	5.290000	653.340000
329.270016	2.195133	2.160000	5.290000	654.220000
329.770016	2.198467	2.160000	5.290000	653.770000
330.270016	2.201800	2.170000	5.290000	653.890000
330.770016	2.205133	2.170000	5.290000	653.830000
331.270016	2.208467	2.170000	5.290000	654.960000
331.770016	2.211800	2.170000	5.290000	654.870000
332.270016	2.215133	2.180000	5.290000	656.360000
332.770016	2.218467	2.180000	5.290000	656.000000
333.270016	2.221800	2.180000	5.250000	655.720000
333.770016	2.225133	2.180000	5.290000	654.930000
334.270016	2.228467	2.190000	5.290000	656.540000
334.770016	2.231800	2.190000	5.290000	657.860000
335.270016	2.235133	2.190000	5.290000	657.530000
335.770016	2.238467	2.200000	5.270000	656.800000
336.270016	2.241800	2.190000	5.270000	657.960000
336.770016	2.245133	2.190000	5.270000	657.570000
337.270016	2.248467	2.210000	5.290000	657.990000
337.770016	2.251800	2.210000	5.290000	657.800000
338.270016	2.255133	2.210000	5.290000	658.840000
338.770016	2.258467	2.220000	5.250000	659.670000
339.270016	2.261800	2.210000	5.270000	658.990000
339.770016	2.265133	2.230000	5.290000	660.750000
340.270016	2.268467	2.230000	5.290000	660.140000
340.770016	2.271800	2.230000	5.270000	660.360000
341.270016	2.275133	2.250000	5.270000	660.220000
341.770016	2.278467	2.240000	5.270000	660.710000
342.270016	2.281800	2.240000	5.270000	660.490000
342.770016	2.285133	2.250000	5.290000	661.790000
343.270016	2.288467	2.250000	5.290000	660.980000
343.770016	2.291800	2.250000	5.250000	662.200000
344.270016	2.295133	2.250000	5.250000	661.780000
344.770016	2.298467	2.270000	5.270000	663.290000
345.270016	2.301800	2.260000	5.270000	665.360000
345.770016	2.305133	2.270000	5.290000	662.350000
346.270016	2.308467	2.270000	5.290000	663.840000
346.770016	2.311800	2.270000	5.270000	663.660000
347.270016	2.315133	2.280000	5.270000	666.790000
347.770017	2.318467	2.280000	5.270000	664.450000
348.270017	2.321800	2.280000	5.270000	665.510000
348.770017	2.325133	2.290000	5.290000	665.400000
349.270017	2.328467	2.300000	5.270000	664.950000
349.770017	2.331800	2.310000	5.270000	665.690000
350.270017	2.335133	2.310000	5.270000	665.620000
350.770017	2.338467	2.310000	5.270000	665.260000
351.270017	2.341800	2.310000	5.270000	668.620000
351.770017	2.345133	2.300000	5.290000	666.510000
352.270017	2.348467	2.300000	5.290000	666.770000
352.770017	2.351800	2.310000	5.270000	667.830000
353.270017	2.355133	2.330000	5.270000	665.760000
353.770017	2.358467	2.320000	5.270000	668.890000
354.270017	2.361800	2.320000	5.270000	668.370000
354.770017	2.365133	2.330000	5.290000	667.640000
355.270017	2.368467	2.330000	5.270000	670.480000
355.770017	2.371800	2.330000	5.270000	667.920000
356.270017	2.375133	2.330000	5.270000	668.480000
356.770017	2.378467	2.350000	5.290000	669.460000
357.270017	2.381800	2.350000	5.270000	669.490000
357.770017	2.385133	2.350000	5.290000	670.580000
358.270017	2.388467	2.350000	5.290000	671.030000
358.770017	2.391800	2.350000	5.270000	670.640000
359.270017	2.395133	2.360000	5.270000	672.720000
359.770017	2.398467	2.360000	5.290000	672.450000
360.270017	2.401800	2.360000	5.290000	671.240000
360.770017	2.405133	2.370000	5.270000	671.370000
361.270017	2.408467	2.370000	5.270000	670.970000
361.770017	2.411800	2.370000	5.270000	672.060000
362.270017	2.415133	2.370000	5.270000	670.680000
362.770017	2.418467	2.390000	5.270000	674.620000
363.270017	2.421800	2.390000	5.270000	673.520000
363.770017	2.425133	2.390000	5.270000	673.070000
364.270017	2.428467	2.400000	5.270000	670.930000
364.770017	2.431800	2.390000	5.270000	672.500000
365.270017	2.435133	2.410000	5.270000	671.570000
365.770017	2.438467	2.410000	5.270000	672.480000
366.270017	2.441800	2.400000	5.270000	674.250000
366.770017	2.445133	2.410000	5.270000	674.740000
367.270017	2.448467	2.410000	5.250000	673.830000
367.770017	2.451800	2.410000	5.250000	675.090000
368.270017	2.455133	2.420000	5.270000	675.470000
368.770018	2.458467	2.420000	5.270000	675.190000
369.270018	2.461800	2.420000	5.270000	676.090000
369.770018	2.465133	2.420000	5.290000	674.230000
370.270018	2.468467	2.430000	5.270000	677.910000
370.770018	2.471800	2.440000	5.270000	677.000000
371.270018	2.475133	2.440000	5.270000	676.940000
371.770018	2.478467	2.420000	5.270000	676.130000
372.270018	2.481800	2.440000	5.270000	677.540000
372.770018	2.485133	2.450000	5.270000	678.160000
373.270018	2.488467	2.450000	5.270000	678.940000
373.770018	2.491800	2.440000	5.270000	675.130000
374.270018	2.495133	2.460000	5.270000	677.410000
374.770018	2.498467	2.450000	5.270000	675.480000
375.270018	2.501800	2.450000	5.270000	677.450000
375.770018	2.505133	2.490000	5.250000	678.510000
376.270018	2.508467	2.470000	5.270000	677.580000
376.770018	2.511800	2.480000	5.270000	678.880000
377.270018	2.515133	2.480000	5.270000	678.360000
377.770018	2.518467	2.480000	5.270000	679.110000
378.270018	2.521800	2.480000	5.250000	679.260000
378.770018	2.525133	2.490000	5.270000	680.020000
379.270018	2.528467	2.490000	5.270000	679.070000
379.770018	2.531800	2.480000	5.270000	679.470000
380.270018	2.535133	2.500000	5.270000	679.100000
380.770018	2.538467	2.500000	5.270000	681.230000
381.270018	2.541800	2.500000	5.270000	679.360000
381.770018	2.545133	2.510000	5.270000	678.390000
382.270018	2.548467	2.510000	5.270000	680.190000
382.770018	2.551800	2.510000	5.250000	682.550000
383.270018	2.555133	2.510000	5.250000	679.750000
383.770018	2.558467	2.520000	5.250000	680.500000
384.270018	2.561800	2.530000	5.270000	681.220000
384.770018	2.565133	2.530000	5.250000	681.720000
385.270018	2.568467	2.530000	5.250000	683.830000
385.770018	2.571800	2.530000	5.250000	681.720000
386.270018	2.575133	2.540000	5.250000	682.810000
386.770018	2.578467	2.540000	5.270000	684.460000
387.270018	2.581800	2.540000	5.270000	684.310000
387.770018	2.585133	2.540000	5.270000	681.480000
388.270018	2.588467	2.540000	5.250000	684.170000
388.770018	2.591800	2.540000	5.250000	683.200000
389.270018	2.595133	2.560000	5.270000	682.200000
389.770019	2.598467	2.560000	5.250000	682.030000
390.270019	2.601800	2.560000	5.270000	685.570000
390.770019	2.605133	2.560000	5.270000	683.770000
391.270019	2.608467	2.570000	5.270000	684.870000
391.770019	2.611800	2.570000	5.270000	682.660000
392.270019	2.615133	2.580000	5.270000	684.350000
392.770019	2.618467	2.580000	5.270000	685.940000
393.270019	2.621800	2.580000	5.250000	685.730000
393.770019	2.625133	2.580000	5.270000	684.850000
394.270019	2.628467	2.590000	5.250000	686.690000
394.770019	2.631800	2.590000	5.250000	685.680000
395.270019	2.635133	2.610000	5.290000	685.100000
395.770019	2.638467	2.600000	5.250000	684.700000
396.270019	2.641800	2.600000	5.250000	687.110000
396.770019	2.645133	2.620000	5.270000	685.130000
397.270019	2.648467	2.610000	5.270000	687.640000
397.770019	2.651800	2.610000	5.250000	688.380000
398.270019	2.655133	2.620000	5.250000	687.380000
398.770019	2.658467	2.620000	5.250000	686.190000
399.270019	2.661800	2.620000	5.270000	687.960000
399.770019	2.665133	2.640000	5.250000	687.270000
400.270019	2.668467	2.630000	5.270000	687.850000
400.770019	2.671800	2.630000	5.270000	688.940000
401.270019	2.675133	2.650000	5.270000	687.120000
401.770019	2.678467	2.640000	5.270000	690.130000
402.270019	2.681800	2.650000	5.250000	690.220000
402.770019	2.685133	2.650000	5.250000	689.520000
403.270019	2.688467	2.650000	5.270000	689.780000
403.770019	2.691800	2.650000	5.270000	688.350000
404.270019	2.695133	2.660000	5.270000	688.060000
404.770019	2.698467	2.660000	5.270000	690.410000
405.270019	2.701800	2.660000	5.250000	688.970000
405.770019	2.705133	2.670000	5.290000	689.750000
406.270019	2.708467	2.670000	5.290000	689.980000
406.770019	2.711800	2.650000	5.270000	689.650000
407.270019	2.715133	2.680000	5.270000	690.830000
407.770019	2.718467	2.670000	5.270000	689.840000
408.270019	2.721800	2.680000	5.250000	690.690000
408.770019	2.725133	2.680000	5.250000	690.850000
409.270019	2.728467	2.700000	5.270000	691.590000
409.770019	2.731800	2.700000	5.250000	691.220000
410.270019	2.735133	2.700000	5.250000	690.130000
410.770020	2.738467	2.700000	5.250000	691.030000
411.270020	2.741800	2.710000	5.250000	693.040000
411.770020	2.745133	2.700000	5.250000	693.270000
412.270020	2.748467	2.700000	5.250000	693.300000
412.770020	2.751800	2.700000	5.270000	692.890000
413.270020	2.755133	2.710000	5.270000	695.520000
413.770020	2.758467	2.720000	5.250000	692.940000
414.270020	2.761800	2.720000	5.250000	693.770000
414.770020	2.765133	2.720000	5.250000	692.940000
415.270020	2.768467	2.730000	5.270000	692.630000
415.770020	2.771800	2.730000	5.270000	693.800000
416.270020	2.775133	2.740000	5.270000	694.250000
416.770020	2.778467	2.740000	5.270000	695.930000
417.270020	2.781800	2.740000	5.270000	694.600000
417.770020	2.785133	2.750000	5.270000	696.100000
418.270020	2.788467	2.750000	5.270000	696.210000
418.770020	2.791800	2.750000	5.270000	697.550000
419.270020	2.795133	2.760000	5.270000	695.760000
419.770020	2.798467	2.750000	5.270000	696.270000
420.270020	2.801800	2.750000	5.270000	695.800000
420.770020	2.805133	2.780000	5.270000	694.740000
421.270020	2.808467	2.780000	5.250000	695.490000
421.770020	2.811800	2.770000	5.270000	698.010000
422.270020	2.815133	2.790000	5.270000	698.560000
422.770020	2.818467	2.790000	5.270000	699.550000
423.270020	2.821800	2.790000	5.250000	699.080000
423.770020	2.825133	2.790000	5.270000	696.760000
424.270020	2.828467	2.800000	5.270000	698.480000
424.770020	2.831800	2.800000	5.270000	698.090000
425.270020	2.835133	2.800000	5.270000	696.660000
425.770020	2.838467	2.780000	5.270000	694.960000
426.270020	2.841800	2.800000	5.250000	698.430000
426.770020	2.845133	2.800000	5.250000	699.040000
427.270020	2.848467	2.810000	5.270000	703.100000
427.770020	2.851800	2.820000	5.270000	703.080000
428.270020	2.855133	2.830000	5.270000	696.830000
428.770020	2.858467	2.830000	5.270000	699.880000
429.270020	2.861800	2.820000	5.270000	698.960000
429.770020	2.865133	2.850000	5.270000	702.250000
430.270020	2.868467	2.840000	5.250000	698.830000
430.770020	2.871800	2.840000	5.250000	700.380000
431.270020	2.875133	2.840000	5.270000	700.020000
431.770021	2.878467	2.830000	5.250000	697.620000
432.270021	2.881800	2.840000	5.250000	698.520000
432.770021	2.885133	2.840000	5.250000	701.470000
433.270021	2.888467	2.850000	5.250000	700.580000
433.770021	2.891800	2.850000	5.250000	700.610000
434.270021	2.895133	2.860000	5.270000	699.720000
434.770021	2.898467	2.860000	5.270000	700.850000
435.270021	2.901800	2.850000	5.250000	699.860000
435.770021	2.905133	2.870000	5.270000	705.930000
436.270021	2.908467	2.860000	5.220000	702.960000
436.770021	2.911800	2.860000	5.220000	705.320000
437.270021	2.915133	2.860000	5.270000	701.810000
437.770021	2.918467	2.870000	5.270000	702.810000
438.270021	2.921800	2.870000	5.270000	703.770000
438.770021	2.925133	2.870000	5.270000	700.640000
439.270021	2.928467	2.880000	5.270000	703.700000
439.770021	2.931800	2.880000	5.270000	704.370000
440.270021	2.935133	2.880000	5.270000	700.410000
440.770021	2.938467	2.880000	5.270000	703.960000
441.270021	2.941800	2.890000	5.250000	707.620000
441.770021	2.945133	2.920000	5.270000	705.350000
442.270021	2.948467	2.900000	5.270000	710.030000
442.770021	2.951800	2.900000	5.270000	705.620000
443.270021	2.955133	2.920000	5.290000	707.740000
443.770021	2.958467	2.920000	5.250000	710.410000
444.270021	2.961800	2.920000	5.250000	711.310000
444.770021	2.965133	2.920000	5.290000	705.980000
445.270021	2.968467	2.930000	5.270000	712.590000
445.770021	2.971800	2.920000	5.270000	706.390000
446.270021	2.975133	2.930000	5.270000	711.300000
446.770021	2.978467	2.930000	5.270000	710.030000
447.270021	2.981800	2.930000	5.250000	711.800000
447.770021	2.985133	2.960000	5.270000	713.800000
448.270021	2.988467	2.960000	5.270000	711.600000
448.770021	2.991800	2.950000	5.270000	710.890000
449.270021	2.995133	2.960000	5.290000	715.910000
449.770021	2.998467	2.960000	5.290000	707.900000
450.270021	3.001800	2.960000	5.290000	707.760000
450.770021	3.005133	2.970000	5.290000	717.050000
451.270021	3.008467	2.970000	5.290000	711.410000
451.770021	3.011800	2.970000	5.270000	705.930000
452.270021	3.015133	2.970000	5.270000	708.480000
452.770022	3.018467	2.980000	5.270000	708.460000
453.270022	3.021800	2.980000	5.220000	715.200000
453.770022	3.025133	2.980000	5.290000	717.870000
454.270022	3.028467	2.980000	5.290000	710.610000
454.770022	3.031800	3.000000	5.290000	716.400000
455.270022	3.035133	3.000000	5.270000	720.980000
455.770022	3.038467	3.000000	5.270000	715.170000
456.270022	3.041800	3.000000	5.290000	714.600000
456.770022	3.045133	3.020000	5.250000	719.700000
457.270022	3.048467	3.010000	5.270000	720.050000
457.770022	3.051800	3.010000	5.270000	714.030000
458.270022	3.055133	3.010000	5.270000	723.110000
458.770022	3.058467	3.020000	5.290000	715.720000
459.270022	3.061800	3.020000	5.290000	716.880000
459.770022	3.065133	3.020000	5.290000	717.830000
460.270022	3.068467	3.020000	5.290000	720.790000
460.770022	3.071800	3.020000	5.250000	723.000000
461.270022	3.075133	3.040000	5.290000	721.810000
461.770022	3.078467	3.040000	5.290000	724.840000
462.270022	3.081800	3.040000	5.290000	717.890000
462.770022	3.085133	3.050000	5.310000	723.480000
463.270022	3.088467	3.040000	5.270000	726.300000
463.770022	3.091800	3.050000	5.290000	723.350000
464.270022	3.095133	3.050000	5.290000	725.700000
464.770022	3.098467	3.050000	5.290000	722.500000
465.270022	3.101800	3.060000	5.270000	728.030000
465.770022	3.105133	3.060000	5.270000	723.210000
466.270022	3.108467	3.060000	5.270000	727.950000
466.770022	3.111800	3.060000	5.270000	725.830000
467.270022	3.115133	3.090000	5.290000	727.940000
467.770022	3.118467	3.090000	5.290000	735.880000
468.270022	3.121800	3.080000	5.270000	731.110000
468.770022	3.125133	3.090000	5.310000	732.160000
469.270022	3.128467	3.090000	5.270000	730.910000
469.770022	3.131800	3.090000	5.270000	731.270000
470.270022	3.135133	3.100000	5.290000	731.130000
470.770022	3.138467	3.090000	5.290000	730.230000
471.270022	3.141800	3.090000	5.290000	734.710000
471.770022	3.145133	3.100000	5.290000	731.420000
472.270022	3.148467	3.100000	5.290000	730.330000
472.770022	3.151800	3.120000	5.270000	729.250000
473.270022	3.155133	3.120000	5.270000	732.160000
473.770023	3.158467	3.120000	5.290000	740.170000
474.270023	3.161800	3.120000	5.310000	736.790000
474.770023	3.165133	3.130000	5.270000	735.920000
475.270023	3.168467	3.130000	5.270000	739.390000
475.770023	3.171800	3.130000	5.270000	732.940000
476.270023	3.175133	3.140000	5.310000	743.080000
476.770023	3.178467	3.140000	5.310000	743.120000
477.270023	3.181800	3.140000	5.310000	743.180000
477.770023	3.185133	3.140000	5.310000	741.110000
478.270023	3.188467	3.140000	5.310000	740.510000
478.770023	3.191800	3.150000	5.310000	739.540000
479.270023	3.195133	3.150000	5.310000	743.780000
479.770023	3.198467	3.150000	5.310000	740.320000
480.270023	3.201800	3.160000	5.290000	742.500000
480.770023	3.205133	3.170000	5.330000	742.340000
481.270023	3.208467	3.170000	5.330000	747.860000
481.770023	3.211800	3.170000	5.310000	743.650000
482.270023	3.215133	3.180000	5.310000	748.890000
482.770023	3.218467	3.190000	5.310000	747.140000
483.270023	3.221800	3.190000	5.310000	739.010000
483.770023	3.225133	3.180000	5.310000	748.410000
484.270023	3.228467	3.190000	5.310000	749.110000
484.770023	3.231800	3.190000	5.310000	745.970000
485.270023	3.235133	3.190000	5.310000	741.110000
485.770023	3.238467	3.200000	5.330000	744.930000
486.270023	3.241800	3.200000	5.290000	751.090000
486.770023	3.245133	3.200000	5.290000	755.360000
487.270023	3.248467	3.220000	5.290000	753.450000
487.770023	3.251800	3.220000	5.310000	754.400000
488.270023	3.255133	3.220000	5.330000	755.640000
488.770023	3.258467	3.220000	5.330000	756.580000
489.270023	3.261800	3.220000	5.310000	754.240000
489.770023	3.265133	3.230000	5.310000	749.750000
490.270023	3.268467	3.230000	5.310000	753.230000
490.770023	3.271800	3.230000	5.310000	751.780000
491.270023	3.275133	3.240000	5.330000	747.980000
491.770023	3.278467	3.230000	5.310000	755.710000
492.270023	3.281800	3.240000	5.290000	756.400000
492.770023	3.285133	3.240000	5.290000	757.520000
493.270023	3.288467	3.240000	5.330000	759.350000
493.770023	3.291800	3.250000	5.330000	754.360000
494.270023	3.295133	3.260000	5.330000	761.040000
494.770024	3.298467	3.260000	5.330000	761.160000
495.270024	3.301800	3.250000	5.310000	757.470000
495.770024	3.305133	3.280000	5.330000	759.450000
496.270024	3.308467	3.280000	5.330000	755.090000
496.770024	3.311800	3.280000	5.330000	756.130000
497.270024	3.315133	3.280000	5.330000	758.000000
497.770024	3.318467	3.280000	5.330000	764.300000
498.270024	3.321800	3.280000	5.220000	757.410000
498.770024	3.325133	3.280000	5.220000	748.660000
499.270024	3.328467	3.280000	5.270000	754.110000
499.770024	3.331800	3.280000	5.290000	754.100000
500.270024	3.335133	3.300000	5.290000	758.490000
500.770024	3.338467	3.300000	5.290000	762.170000
501.270024	3.341800	3.290000	5.270000	758.990000
501.770024	3.345133	3.310000	5.290000	763.150000
502.270024	3.348467	3.300000	5.290000	758.900000
502.770024	3.351800	3.300000	5.290000	762.120000
503.270024	3.355133	3.310000	5.310000	761.480000
503.770024	3.358467	3.320000	5.290000	760.120000
504.270024	3.361800	3.320000	5.290000	757.990000
504.770024	3.365133	3.320000	5.330000	761.720000
505.270024	3.368467	3.320000	5.290000	763.800000
505.770024	3.371800	3.320000	5.310000	766.050000
506.270024	3.375133	3.340000	5.310000	762.610000
506.770024	3.378467	3.340000	5.310000	763.000000
507.270024	3.381800	3.330000	5.290000	765.710000
507.770024	3.385133	3.350000	5.310000	765.090000
508.270024	3.388467	3.350000	5.310000	764.560000
508.770024	3.391800	3.330000	5.310000	765.410000
509.270024	3.395133	3.350000	5.310000	765.390000
509.770024	3.398467	3.350000	5.310000	768.790000
510.270024	3.401800	3.350000	5.310000	767.470000
510.770024	3.405133	3.360000	5.310000	766.860000
511.270024	3.408467	3.360000	5.310000	767.470000
511.770024	3.411800	3.350000	5.310000	767.170000
512.270024	3.415133	3.350000	5.310000	767.650000
512.770024	3.418467	3.370000	5.330000	767.040000
513.270024	3.421800	3.370000	5.330000	765.880000
513.770024	3.425133	3.370000	5.330000	767.810000
514.270024	3.428467	3.390000	5.330000	766.610000
514.770024	3.431800	3.380000	5.330000	767.730000
515.270024	3.435133	3.400000	5.330000	766.000000
515.770024	3.438467	3.400000	5.310000	768.850000
516.270025	3.441800	3.400000	5.310000	768.720000
516.770025	3.445133	3.400000	5.330000	767.350000
517.270025	3.448467	3.410000	5.330000	769.220000
517.770025	3.451800	3.400000	5.330000	768.660000
518.270025	3.455133	3.400000	5.330000	767.430000
518.770025	3.458467	3.410000	5.330000	765.600000
519.270025	3.461800	3.410000	5.350000	766.210000
519.770025	3.465133	3.430000	5.310000	770.690000
520.270025	3.468467	3.430000	5.310000	768.780000
520.770025	3.471800	3.430000	5.330000	768.110000
521.270025	3.475133	3.440000	5.350000	766.200000
521.770025	3.478467	3.440000	5.350000	769.030000
522.270025	3.481800	3.440000	5.330000	771.600000
522.770025	3.485133	3.450000	5.330000	770.090000
523.270025	3.488467	3.440000	5.350000	771.370000
523.770025	3.491800	3.440000	5.350000	772.110000
524.270025	3.495133	3.450000	5.350000	770.140000
524.770025	3.498467	3.450000	5.350000	770.060000
525.270025	3.501800	3.460000	5.350000	770.570000
525.770025	3.505133	3.460000	5.350000	769.670000
526.270025	3.508467	3.470000	5.380000	767.480000
526.770025	3.511800	3.470000	5.350000	771.910000
527.270025	3.515134	3.470000	5.380000	767.590000
527.770025	3.518467	3.470000	5.380000	769.580000
528.270025	3.521800	3.480000	5.380000	767.050000
528.770025	3.525134	3.490000	5.380000	766.270000
529.270025	3.528467	3.490000	5.380000	764.270000
529.770025	3.531800	3.480000	5.380000	763.150000
530.270025	3.535134	3.490000	5.380000	765.720000
530.770025	3.538467	3.490000	5.350000	772.360000
531.270025	3.541800	3.490000	5.350000	771.280000
531.770025	3.545134	3.510000	5.380000	769.120000
532.270025	3.548467	3.500000	5.350000	768.050000
532.770025	3.551800	3.500000	5.350000	766.910000
533.270025	3.555134	3.520000	5.350000	764.990000
533.770025	3.558467	3.520000	5.380000	766.840000
534.270025	3.561800	3.520000	5.380000	767.970000
534.770025	3.565134	3.530000	5.380000	766.020000
535.270025	3.568467	3.530000	5.380000	766.490000
535.770025	3.571800	3.530000	5.380000	774.120000
536.270025	3.575134	3.530000	5.380000	769.810000
536.770025	3.578467	3.540000	5.350000	764.580000
537.270026	3.581800	3.540000	5.350000	776.500000
537.770026	3.585134	3.550000	5.400000	762.270000
538.270026	3.588467	3.540000	5.380000	776.280000
538.770026	3.591800	3.540000	5.400000	773.880000
539.270026	3.595134	3.540000	5.400000	764.230000
539.770026	3.598467	3.560000	5.400000	761.140000
540.270026	3.601800	3.560000	5.400000	772.280000
540.770026	3.605134	3.570000	5.380000	773.120000
541.270026	3.608467	3.570000	5.380000	776.080000
541.770026	3.611800	3.570000	5.400000	766.280000
542.270026	3.615134	3.580000	5.400000	763.930000
542.770026	3.618467	3.590000	5.400000	773.510000
543.270026	3.621800	3.590000	5.400000	775.340000
543.770026	3.625134	3.590000	5.420000	767.470000
544.270026	3.628467	3.580000	5.400000	765.750000
544.770026	3.631800	3.590000	5.400000	766.140000
545.270026	3.635134	3.590000	5.400000	767.430000
545.770026	3.638467	3.600000	5.420000	765.300000
546.270026	3.641800	3.600000	5.400000	773.190000
546.770026	3.645134	3.600000	5.400000	767.910000
547.270026	3.648467	3.620000	5.420000	773.400000
547.770026	3.651800	3.610000	5.420000	767.260000
548.270026	3.655134	3.620000	5.400000	769.410000
548.770026	3.658467	3.620000	5.400000	773.900000
549.270026	3.661800	3.620000	5.400000	766.160000
549.770026	3.665134	3.630000	5.420000	772.090000
550.270026	3.668467	3.630000	5.420000	771.960000
550.770026	3.671800	3.630000	5.420000	769.350000
551.270026	3.675134	3.640000	5.420000	764.720000
551.770026	3.678467	3.640000	5.420000	766.800000
552.270026	3.681800	3.640000	5.440000	766.090000
552.770026	3.685134	3.640000	5.440000	762.190000
553.270026	3.688467	3.650000	5.440000	761.590000
553.770026	3.691800	3.650000	5.420000	771.880000
554.270026	3.695134	3.660000	5.420000	767.840000
554.770026	3.698467	3.660000	5.420000	770.180000
555.270026	3.701800	3.660000	5.420000	767.080000
555.770026	3.705134	3.680000	5.420000	768.460000
556.270026	3.708467	3.670000	5.420000	767.530000
556.770026	3.711800	3.670000	5.420000	768.660000
557.270026	3.715134	3.680000	5.440000	768.460000
557.770026	3.718467	3.680000	5.440000	761.580000
558.270027	3.721800	3.670000	5.420000	767.630000
558.770027	3.725134	3.670000	5.420000	771.220000
559.270027	3.728467	3.700000	5.440000	770.070000
