279.594013	3.727920	3.700000	5.530000	748.750000
280.094013	3.734587	3.700000	5.500000	747.110000
280.594013	3.741254	3.700000	5.500000	750.770000
281.094013	3.747920	3.710000	5.500000	750.800000
281.594013	3.754587	3.710000	5.500000	754.180000
282.094013	3.761254	3.710000	5.500000	753.260000
282.594013	3.767920	3.720000	5.500000	756.740000
283.094013	3.774587	3.720000	5.500000	754.830000
283.594013	3.781254	3.740000	5.530000	752.090000
284.094013	3.787920	3.740000	5.530000	752.910000
284.594014	3.794587	3.740000	5.530000	753.860000
285.094014	3.801254	3.760000	5.530000	753.230000
285.594014	3.807920	3.760000	5.500000	751.360000
286.094014	3.814587	3.760000	5.500000	752.240000
286.594014	3.821254	3.780000	5.500000	749.570000
287.094014	3.827920	3.780000	5.550000	749.610000
287.594014	3.834587	3.790000	5.530000	749.040000
288.094014	3.841254	3.790000	5.530000	750.280000
288.594014	3.847920	3.810000	5.530000	750.520000
289.094014	3.854587	3.800000	5.500000	752.090000
289.594014	3.861254	3.800000	5.500000	755.060000
290.094014	3.867920	3.820000	5.550000	753.160000
290.594014	3.874587	3.840000	5.530000	752.680000
291.094014	3.881254	3.830000	5.550000	751.540000
291.594014	3.887920	3.830000	5.550000	754.340000
292.094014	3.894587	3.840000	5.550000	751.190000
292.594014	3.901254	3.850000	5.550000	750.500000
293.094014	3.907920	3.870000	5.570000	750.860000
293.594014	3.914587	3.870000	5.570000	747.950000
294.094014	3.921254	3.880000	5.570000	750.350000
294.594014	3.927920	3.880000	5.570000	752.570000
295.094014	3.934587	3.880000	5.550000	756.060000
295.594014	3.941254	3.880000	5.550000	754.600000
296.094014	3.947920	3.910000	5.570000	752.230000
296.594014	3.954587	3.910000	5.550000	755.850000
297.094014	3.961254	3.920000	5.590000	753.270000
297.594014	3.967920	3.920000	5.590000	753.010000
298.094014	3.974587	3.930000	5.550000	752.350000
298.594014	3.981254	3.930000	5.570000	754.630000
299.094014	3.987920	3.950000	5.530000	754.690000
299.594014	3.994587	3.950000	5.530000	755.950000
300.094014	4.000000	3.960000	5.550000	752.650000
