==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:38:59
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s, different gain

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:33:39
Data Points::602
Sample Start Temperature (Thermocouple) [C]::120.14000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:36:04	144.415	288.830	1.084	276.490	249.916	1.060	3.440	3.245
7/7/2010 11:36:04	144.915	289.830	1.087	277.530	249.916	1.060	3.440	3.245
7/7/2010 11:36:05	145.414	290.828	1.090	278.500	249.916	1.070	3.440	3.215
7/7/2010 11:36:05	145.915	291.830	1.092	279.910	249.916	1.060	3.460	3.264
7/7/2010 11:36:06	146.415	292.830	1.094	281.250	249.916	1.060	3.490	3.292
7/7/2010 11:36:06	146.915	293.830	1.096	282.340	249.916	1.060	3.490	3.292
7/7/2010 11:36:07	147.414	294.828	1.100	283.190	249.916	1.070	3.490	3.262
7/7/2010 11:36:07	147.915	295.830	1.102	284.350	249.916	1.070	3.490	3.262
7/7/2010 11:36:08	148.415	296.830	1.104	285.820	249.916	1.070	3.490	3.262
7/7/2010 11:36:08	148.914	297.828	1.105	287.110	249.916	1.080	3.550	3.287
7/7/2010 11:36:09	149.415	298.830	1.108	288.220	249.916	1.070	3.550	3.318
7/7/2010 11:36:09	149.915	299.830	1.109	289.540	249.916	1.060	3.550	3.349
7/7/2010 11:36:10	150.415	300.830	1.112	290.490	249.916	1.060	3.550	3.349
7/7/2010 11:36:10	150.914	301.828	1.114	291.780	249.916	1.080	3.570	3.306
7/7/2010 11:36:11	151.415	302.830	1.115	293.070	249.916	1.080	3.570	3.306
7/7/2010 11:36:11	151.915	303.830	1.118	294.030	249.916	1.090	3.570	3.275
7/7/2010 11:36:12	152.415	304.830	1.120	295.310	249.916	1.090	3.570	3.275
7/7/2010 11:36:12	152.914	305.828	1.122	296.430	249.916	1.090	3.590	3.294
7/7/2010 11:36:13	153.415	306.830	1.124	297.290	249.916	1.090	3.610	3.312
7/7/2010 11:36:13	153.915	307.830	1.125	298.700	249.916	1.090	3.640	3.339
7/7/2010 11:36:14	154.415	308.830	1.128	299.650	249.916	1.090	3.640	3.339
7/7/2010 11:36:14	154.914	309.828	1.131	300.500	249.916	1.080	3.640	3.370
7/7/2010 11:36:15	155.415	310.830	1.133	301.630	249.916	1.090	3.660	3.358
7/7/2010 11:36:15	155.915	311.830	1.135	302.700	249.916	1.090	3.660	3.358
7/7/2010 11:36:16	156.415	312.830	1.136	303.990	249.916	1.090	3.660	3.358
7/7/2010 11:36:16	156.914	313.828	1.138	304.960	249.916	1.100	3.680	3.345
7/7/2010 11:36:17	157.415	314.830	1.140	306.000	249.916	1.090	3.680	3.376
7/7/2010 11:36:17	157.915	315.830	1.143	307.050	249.916	1.100	3.740	3.400
7/7/2010 11:36:18	158.415	316.830	1.142	308.830	249.916	1.100	3.740	3.400
7/7/2010 11:36:18	158.914	317.828	1.145	309.660	249.916	1.120	3.720	3.321
7/7/2010 11:36:19	159.415	318.830	1.147	310.670	249.916	1.110	3.740	3.369
7/7/2010 11:36:19	159.915	319.830	1.149	311.760	249.916	1.120	3.740	3.339
7/7/2010 11:36:20	160.415	320.830	1.151	312.770	249.916	1.120	3.740	3.339
7/7/2010 11:36:20	160.914	321.828	1.151	314.130	249.916	1.110	3.760	3.387
7/7/2010 11:36:21	161.415	322.830	1.152	315.420	249.916	1.110	3.740	3.369
7/7/2010 11:36:21	161.915	323.830	1.155	316.240	249.916	1.100	3.790	3.445
7/7/2010 11:36:22	162.415	324.830	1.156	317.420	249.916	1.100	3.790	3.445
7/7/2010 11:36:22	162.914	325.828	1.159	318.270	249.916	1.120	3.790	3.384
7/7/2010 11:36:23	163.415	326.830	1.160	319.540	249.916	1.110	3.810	3.432
7/7/2010 11:36:23	163.915	327.830	1.163	320.050	249.916	1.110	3.790	3.414
7/7/2010 11:36:24	164.415	328.830	1.163	321.490	249.916	1.110	3.790	3.414
7/7/2010 11:36:24	164.914	329.828	1.165	322.600	249.916	1.130	3.810	3.372
7/7/2010 11:36:25	165.415	330.830	1.166	323.700	249.916	1.120	3.810	3.402
7/7/2010 11:36:25	165.915	331.830	1.169	324.510	249.916	1.140	3.830	3.360
7/7/2010 11:36:26	166.415	332.830	1.171	325.320	249.916	1.140	3.830	3.360
7/7/2010 11:36:26	166.914	333.828	1.171	326.910	249.916	1.140	3.850	3.377
7/7/2010 11:36:27	167.415	334.830	1.173	327.830	249.916	1.150	3.850	3.348
7/7/2010 11:36:27	167.915	335.830	1.177	328.280	249.916	1.120	3.870	3.455
7/7/2010 11:36:28	168.415	336.830	1.178	329.420	249.916	1.120	3.870	3.455
7/7/2010 11:36:28	168.914	337.828	1.180	330.500	249.916	1.130	3.870	3.425
7/7/2010 11:36:29	169.415	338.830	1.183	331.190	249.916	1.140	3.870	3.395
7/7/2010 11:36:29	169.915	339.830	1.184	332.320	249.916	1.150	3.890	3.383
7/7/2010 11:36:30	170.415	340.830	1.187	333.030	249.916	1.150	3.890	3.383
7/7/2010 11:36:30	170.914	341.828	1.188	334.430	249.916	1.150	3.910	3.400
7/7/2010 11:36:31	171.415	342.830	1.190	335.230	249.916	1.160	3.910	3.371
7/7/2010 11:36:31	171.915	343.830	1.190	336.740	249.916	1.160	3.960	3.414
7/7/2010 11:36:32	172.415	344.830	1.192	337.780	249.916	1.160	3.960	3.414
7/7/2010 11:36:32	172.914	345.828	1.193	339.090	249.916	1.170	3.980	3.402
7/7/2010 11:36:33	173.415	346.830	1.194	340.250	249.916	1.160	3.960	3.414
7/7/2010 11:36:33	173.915	347.830	1.196	341.170	249.916	1.160	3.980	3.431
7/7/2010 11:36:34	174.415	348.830	1.198	342.060	249.916	1.160	3.980	3.431
7/7/2010 11:36:34	174.914	349.828	1.199	343.200	249.916	1.170	4.000	3.419
7/7/2010 11:36:35	175.415	350.830	1.201	344.250	249.916	1.160	4.000	3.448
7/7/2010 11:36:35	175.915	351.830	1.201	345.530	249.916	1.170	4.020	3.436
7/7/2010 11:36:36	176.415	352.830	1.203	346.460	249.916	1.170	4.020	3.436
7/7/2010 11:36:36	176.914	353.828	1.204	347.720	249.916	1.160	4.020	3.466
7/7/2010 11:36:37	177.415	354.830	1.206	348.680	249.916	1.170	4.020	3.436
7/7/2010 11:36:37	177.915	355.830	1.208	349.420	249.916	1.180	4.040	3.424
7/7/2010 11:36:38	178.415	356.830	1.211	350.010	249.916	1.180	4.040	3.424
7/7/2010 11:36:38	178.914	357.828	1.211	351.410	249.916	1.170	4.070	3.479
7/7/2010 11:36:39	179.415	358.830	1.213	352.540	249.916	1.180	4.070	3.449
7/7/2010 11:36:39	179.915	359.830	1.215	353.290	249.916	1.180	4.070	3.449
7/7/2010 11:36:40	180.415	360.830	1.216	354.400	249.916	1.180	4.070	3.449
7/7/2010 11:36:40	180.915	361.830	1.219	354.950	249.916	1.180	4.070	3.449
7/7/2010 11:36:41	181.415	362.830	1.222	355.560	249.916	1.170	4.070	3.479
7/7/2010 11:36:41	181.915	363.830	1.223	356.940	249.916	1.190	4.110	3.454
7/7/2010 11:36:42	182.415	364.830	1.224	358.240	249.916	1.190	4.110	3.454
7/7/2010 11:36:42	182.915	365.830	1.226	359.090	249.916	1.190	4.110	3.454
7/7/2010 11:36:43	183.415	366.830	1.229	359.510	249.916	1.190	4.110	3.454
7/7/2010 11:36:43	183.915	367.830	1.232	360.190	249.916	1.190	4.110	3.454
7/7/2010 11:36:44	184.415	368.830	1.233	361.370	249.916	1.190	4.110	3.454
7/7/2010 11:36:44	184.915	369.830	1.234	362.600	249.916	1.210	4.170	3.446
7/7/2010 11:36:45	185.415	370.830	1.234	364.240	249.916	1.190	4.170	3.504
7/7/2010 11:36:45	185.915	371.830	1.238	364.600	249.916	1.210	4.170	3.446
7/7/2010 11:36:46	186.415	372.830	1.240	365.620	249.916	1.210	4.170	3.446
7/7/2010 11:36:46	186.915	373.830	1.242	366.590	249.916	1.210	4.170	3.446
7/7/2010 11:36:47	187.415	374.830	1.244	367.460	249.916	1.210	4.220	3.488
7/7/2010 11:36:47	187.915	375.830	1.245	368.530	249.916	1.210	4.190	3.463
7/7/2010 11:36:48	188.415	376.830	1.249	369.110	249.916	1.210	4.190	3.463
7/7/2010 11:36:48	188.915	377.830	1.250	370.420	249.916	1.200	4.190	3.492
7/7/2010 11:36:49	189.415	378.830	1.251	371.470	249.916	1.230	4.190	3.407
7/7/2010 11:36:49	189.915	379.830	1.253	372.410	249.916	1.220	4.220	3.459
7/7/2010 11:36:50	190.415	380.830	1.256	373.010	249.916	1.220	4.220	3.459
7/7/2010 11:36:50	190.915	381.830	1.258	374.020	249.916	1.220	4.240	3.475
7/7/2010 11:36:51	191.415	382.830	1.260	375.020	249.916	1.220	4.240	3.475
7/7/2010 11:36:51	191.915	383.830	1.263	375.710	249.916	1.220	4.280	3.508
7/7/2010 11:36:52	192.415	384.830	1.265	376.820	249.916	1.220	4.280	3.508
7/7/2010 11:36:52	192.915	385.830	1.266	378.020	249.916	1.250	4.280	3.424
7/7/2010 11:36:53	193.415	386.830	1.268	378.960	249.916	1.230	4.280	3.480
7/7/2010 11:36:53	193.915	387.830	1.272	379.330	249.916	1.230	4.280	3.480
7/7/2010 11:36:54	194.414	388.828	1.272	381.070	249.916	1.230	4.340	3.528
7/7/2010 11:36:54	194.915	389.830	1.272	382.700	249.916	1.230	4.340	3.528
7/7/2010 11:36:55	195.415	390.830	1.276	383.040	249.916	1.240	4.340	3.500
7/7/2010 11:36:55	195.915	391.830	1.278	384.120	249.916	1.240	4.340	3.500
7/7/2010 11:36:56	196.414	392.828	1.280	385.120	249.916	1.240	4.340	3.500
7/7/2010 11:36:56	196.915	393.830	1.280	386.490	249.916	1.240	4.340	3.500
7/7/2010 11:36:57	197.415	394.830	1.283	387.350	249.916	1.250	4.390	3.512
7/7/2010 11:36:57	197.915	395.830	1.284	388.450	249.916	1.250	4.390	3.512
7/7/2010 11:36:58	198.414	396.828	1.286	389.340	249.916	1.250	4.390	3.512
7/7/2010 11:36:58	198.915	397.830	1.288	390.550	249.916	1.240	4.390	3.540
7/7/2010 11:36:59	199.415	398.830	1.291	391.110	249.916	1.240	4.390	3.540
7/7/2010 11:36:59	199.914	399.828	1.292	392.310	249.916	1.250	4.410	3.528
7/7/2010 11:37:00	200.415	400.830	1.292	394.020	249.916	1.270	4.430	3.488
7/7/2010 11:37:00	200.915	401.830	1.292	395.330	249.916	1.260	4.430	3.516
7/7/2010 11:37:01	201.415	402.830	1.296	395.650	249.916	1.260	4.430	3.516
7/7/2010 11:37:01	201.914	403.828	1.299	396.420	249.916	1.260	4.430	3.516
7/7/2010 11:37:02	202.415	404.830	1.301	397.180	249.916	1.260	4.430	3.516
7/7/2010 11:37:02	202.915	405.830	1.301	398.850	249.916	1.270	4.450	3.504
7/7/2010 11:37:03	203.415	406.830	1.305	399.100	249.916	1.270	4.450	3.504
7/7/2010 11:37:03	203.914	407.828	1.307	400.270	249.916	1.260	4.470	3.548
7/7/2010 11:37:04	204.415	408.830	1.309	401.080	249.916	1.270	4.470	3.520
7/7/2010 11:37:04	204.915	409.830	1.313	401.570	249.916	1.270	4.470	3.520
7/7/2010 11:37:05	205.415	410.830	1.314	402.940	249.916	1.270	4.470	3.520
7/7/2010 11:37:05	205.914	411.828	1.315	404.240	249.916	1.270	4.490	3.535
7/7/2010 11:37:06	206.415	412.830	1.314	406.010	249.916	1.270	4.520	3.559
7/7/2010 11:37:06	206.915	413.830	1.323	404.830	249.916	1.270	4.540	3.575
7/7/2010 11:37:07	207.415	414.830	1.315	408.720	249.916	1.270	4.540	3.575
7/7/2010 11:37:07	207.914	415.828	1.325	407.550	249.916	1.270	4.520	3.559
7/7/2010 11:37:08	208.415	416.830	1.323	409.670	249.916	1.290	4.580	3.550
7/7/2010 11:37:08	208.915	417.830	1.322	411.440	249.916	1.280	4.580	3.578
7/7/2010 11:37:09	209.415	418.830	1.324	412.300	249.916	1.280	4.580	3.578
7/7/2010 11:37:09	209.914	419.828	1.326	413.290	249.916	1.300	4.580	3.523
7/7/2010 11:37:10	210.415	420.830	1.327	414.380	249.916	1.290	4.600	3.566
7/7/2010 11:37:10	210.915	421.830	1.327	415.950	249.916	1.280	4.620	3.609
7/7/2010 11:37:11	211.415	422.830	1.331	416.080	249.916	1.280	4.620	3.609
7/7/2010 11:37:11	211.914	423.828	1.328	418.440	249.916	1.310	4.620	3.527
7/7/2010 11:37:12	212.415	424.830	1.335	417.990	249.916	1.290	4.600	3.566
7/7/2010 11:37:12	212.915	425.830	1.334	419.790	249.916	1.300	4.620	3.554
7/7/2010 11:37:13	213.415	426.830	1.337	420.240	249.916	1.300	4.620	3.554
7/7/2010 11:37:13	213.914	427.828	1.338	421.340	249.916	1.300	4.620	3.554
7/7/2010 11:37:14	214.415	428.830	1.341	421.900	249.916	1.300	4.620	3.554
7/7/2010 11:37:14	214.915	429.830	1.342	423.110	249.916	1.300	4.620	3.554
7/7/2010 11:37:15	215.414	430.828	1.345	423.780	249.916	1.310	4.670	3.565
7/7/2010 11:37:15	215.915	431.830	1.347	424.810	249.916	1.300	4.640	3.569
7/7/2010 11:37:16	216.415	432.830	1.345	426.740	249.916	1.310	4.690	3.580
7/7/2010 11:37:16	216.915	433.830	1.349	427.210	249.916	1.310	4.690	3.580
7/7/2010 11:37:17	217.414	434.828	1.352	427.790	249.916	1.310	4.670	3.565
7/7/2010 11:37:17	217.915	435.830	1.350	429.840	249.916	1.330	4.710	3.541
7/7/2010 11:37:18	218.415	436.830	1.355	429.700	249.916	1.310	4.690	3.580
7/7/2010 11:37:18	218.915	437.830	1.356	431.150	249.916	1.310	4.690	3.580
7/7/2010 11:37:19	219.414	438.828	1.359	431.720	249.916	1.310	4.710	3.595
7/7/2010 11:37:19	219.915	439.830	1.361	432.620	249.916	1.310	4.710	3.595
7/7/2010 11:37:20	220.415	440.830	1.357	435.150	249.916	1.350	4.770	3.533
7/7/2010 11:37:20	220.915	441.830	1.363	434.980	249.916	1.350	4.770	3.533
7/7/2010 11:37:21	221.414	442.828	1.360	437.320	249.916	1.340	4.770	3.560
7/7/2010 11:37:21	221.915	443.830	1.362	438.350	249.916	1.320	4.800	3.636
7/7/2010 11:37:22	222.415	444.830	1.364	439.180	249.916	1.340	4.800	3.582
7/7/2010 11:37:22	222.915	445.830	1.363	440.740	249.916	1.340	4.800	3.582
7/7/2010 11:37:23	223.414	446.828	1.365	441.440	249.916	1.330	4.770	3.586
7/7/2010 11:37:23	223.915	447.830	1.368	442.010	249.916	1.340	4.800	3.582
7/7/2010 11:37:24	224.415	448.830	1.369	443.230	249.916	1.340	4.800	3.582
7/7/2010 11:37:24	224.915	449.830	1.371	443.960	249.916	1.340	4.800	3.582
7/7/2010 11:37:25	225.414	450.828	1.371	445.460	249.916	1.350	4.820	3.570
7/7/2010 11:37:25	225.915	451.830	1.373	446.160	249.916	1.340	4.820	3.597
7/7/2010 11:37:26	226.415	452.830	1.375	447.210	249.916	1.340	4.820	3.597
7/7/2010 11:37:26	226.914	453.828	1.375	448.440	249.916	1.340	4.800	3.582
7/7/2010 11:37:27	227.415	454.830	1.378	448.970	249.916	1.350	4.820	3.570
7/7/2010 11:37:27	227.915	455.830	1.379	450.020	249.916	1.330	4.820	3.624
7/7/2010 11:37:28	228.415	456.830	1.383	450.380	249.916	1.330	4.820	3.624
7/7/2010 11:37:28	228.914	457.828	1.383	451.880	249.916	1.340	4.880	3.642
7/7/2010 11:37:29	229.415	458.830	1.384	453.030	249.916	1.350	4.860	3.600
7/7/2010 11:37:29	229.915	459.830	1.385	454.020	249.916	1.350	4.860	3.600
7/7/2010 11:37:30	230.415	460.830	1.388	454.650	249.916	1.350	4.860	3.600
7/7/2010 11:37:30	230.914	461.828	1.388	455.980	249.916	1.360	4.880	3.588
7/7/2010 11:37:31	231.415	462.830	1.392	456.420	249.916	1.360	4.860	3.574
7/7/2010 11:37:31	231.915	463.830	1.390	458.290	249.916	1.350	4.880	3.615
7/7/2010 11:37:32	232.415	464.830	1.391	459.600	249.916	1.350	4.880	3.615
7/7/2010 11:37:32	232.914	465.828	1.394	460.070	249.916	1.340	4.880	3.642
7/7/2010 11:37:33	233.415	466.830	1.396	460.850	249.916	1.360	4.880	3.588
7/7/2010 11:37:33	233.915	467.830	1.397	461.910	249.916	1.360	4.880	3.588
7/7/2010 11:37:34	234.415	468.830	1.402	462.000	249.916	1.360	4.880	3.588
7/7/2010 11:37:34	234.914	469.828	1.395	465.440	249.916	1.370	4.950	3.613
7/7/2010 11:37:35	235.415	470.830	1.404	464.330	249.916	1.360	4.920	3.618
7/7/2010 11:37:35	235.915	471.830	1.398	467.570	249.916	1.370	4.970	3.628
7/7/2010 11:37:36	236.415	472.830	1.406	466.370	249.916	1.370	4.970	3.628
7/7/2010 11:37:36	236.914	473.828	1.403	468.770	249.916	1.380	4.920	3.565
7/7/2010 11:37:37	237.415	474.830	1.404	469.920	249.916	1.390	4.950	3.561
7/7/2010 11:37:37	237.915	475.830	1.407	470.450	249.916	1.380	4.950	3.587
7/7/2010 11:37:38	238.415	476.830	1.409	471.120	249.916	1.380	4.950	3.587
7/7/2010 11:37:38	238.914	477.828	1.412	471.780	249.916	1.390	4.950	3.561
7/7/2010 11:37:39	239.415	478.830	1.407	474.640	249.916	1.390	4.970	3.576
7/7/2010 11:37:39	239.915	479.830	1.414	473.990	249.916	1.360	4.950	3.640
7/7/2010 11:37:40	240.415	480.830	1.410	476.470	249.916	1.360	4.950	3.640
7/7/2010 11:37:40	240.914	481.828	1.414	476.760	249.916	1.390	4.970	3.576
7/7/2010 11:37:41	241.415	482.830	1.414	478.010	249.916	1.390	4.990	3.590
7/7/2010 11:37:41	241.915	483.830	1.417	478.510	249.916	1.370	4.970	3.628
7/7/2010 11:37:42	242.415	484.830	1.421	478.840	249.916	1.370	4.970	3.628
7/7/2010 11:37:42	242.914	485.828	1.417	481.220	249.916	1.380	5.010	3.630
7/7/2010 11:37:43	243.415	486.830	1.424	480.500	249.916	1.390	4.970	3.576
7/7/2010 11:37:43	243.915	487.830	1.421	482.990	249.916	1.390	4.990	3.590
7/7/2010 11:37:44	244.415	488.830	1.423	483.750	249.916	1.390	4.990	3.590
7/7/2010 11:37:44	244.914	489.828	1.425	484.470	249.916	1.390	5.010	3.604
7/7/2010 11:37:45	245.415	490.830	1.428	485.130	249.916	1.390	5.010	3.604
7/7/2010 11:37:45	245.915	491.830	1.431	485.610	249.916	1.370	4.990	3.642
7/7/2010 11:37:46	246.415	492.830	1.427	488.160	249.916	1.370	4.990	3.642
7/7/2010 11:37:46	246.914	493.828	1.437	486.560	249.916	1.390	4.990	3.590
7/7/2010 11:37:47	247.415	494.830	1.432	489.470	249.916	1.390	5.030	3.619
7/7/2010 11:37:47	247.915	495.830	1.436	489.890	249.916	1.390	5.030	3.619
7/7/2010 11:37:48	248.415	496.830	1.437	490.760	249.916	1.390	5.030	3.619
7/7/2010 11:37:48	248.915	497.830	1.440	491.490	249.916	1.410	5.030	3.567
7/7/2010 11:37:49	249.415	498.830	1.443	491.870	249.916	1.400	5.010	3.579
7/7/2010 11:37:49	249.915	499.830	1.440	494.310	249.916	1.400	5.010	3.579
7/7/2010 11:37:50	250.414	500.828	1.444	494.830	249.916	1.410	5.030	3.567
7/7/2010 11:37:50	250.915	501.830	1.445	495.700	249.916	1.400	5.030	3.593
7/7/2010 11:37:51	251.415	502.830	1.448	496.360	249.916	1.410	5.030	3.567
7/7/2010 11:37:51	251.915	503.830	1.452	496.590	249.916	1.410	5.030	3.567
7/7/2010 11:37:52	252.414	504.828	1.438	502.340	249.916	1.430	5.100	3.566
7/7/2010 11:37:52	252.915	505.830	1.461	496.870	249.916	1.390	5.010	3.604
7/7/2010 11:37:53	253.415	506.830	1.435	506.130	249.916	1.410	5.120	3.631
7/7/2010 11:37:53	253.915	507.830	1.468	497.620	249.916	1.410	5.120	3.631
7/7/2010 11:37:54	254.414	508.828	1.438	507.830	249.916	1.430	5.120	3.580
7/7/2010 11:37:54	254.915	509.830	1.472	499.290	249.916	1.380	5.010	3.630
7/7/2010 11:37:55	255.415	510.830	1.434	511.860	249.916	1.440	5.140	3.569
7/7/2010 11:37:55	255.915	511.830	1.478	500.080	249.916	1.440	5.140	3.569
7/7/2010 11:37:56	256.414	512.828	1.439	513.260	249.916	1.440	5.120	3.556
7/7/2010 11:37:56	256.915	513.830	1.483	501.540	249.916	1.400	5.010	3.579
7/7/2010 11:37:57	257.415	514.830	1.432	518.270	249.916	1.450	5.160	3.559
7/7/2010 11:37:57	257.915	515.830	1.488	502.860	249.916	1.450	5.160	3.559
7/7/2010 11:37:58	258.414	516.828	1.441	518.110	249.916	1.440	5.160	3.583
7/7/2010 11:37:58	258.915	517.830	1.489	505.380	249.916	1.400	5.010	3.579
7/7/2010 11:37:59	259.415	518.830	1.446	519.390	249.916	1.470	5.140	3.497
7/7/2010 11:37:59	259.915	519.830	1.496	505.950	249.916	1.470	5.140	3.497
7/7/2010 11:38:00	260.414	520.828	1.431	526.910	249.916	1.470	5.200	3.537
7/7/2010 11:38:00	260.915	521.830	1.506	505.800	249.916	1.390	4.990	3.590
7/7/2010 11:38:01	261.415	522.830	1.429	530.240	249.916	1.470	5.220	3.551
7/7/2010 11:38:01	261.915	523.830	1.515	505.820	249.916	1.470	5.220	3.551
7/7/2010 11:38:02	262.414	524.828	1.429	532.890	249.916	1.480	5.250	3.547
7/7/2010 11:38:02	262.915	525.830	1.521	506.940	249.916	1.390	4.950	3.561
7/7/2010 11:38:03	263.415	526.830	1.433	534.560	249.916	1.490	5.270	3.537
7/7/2010 11:38:03	263.915	527.830	1.523	509.220	249.916	1.490	5.270	3.537
7/7/2010 11:38:04	264.414	528.828	1.438	535.940	249.916	1.490	5.270	3.537
7/7/2010 11:38:04	264.915	529.830	1.530	509.730	249.916	1.380	4.970	3.601
7/7/2010 11:38:05	265.415	530.830	1.447	536.060	249.916	1.500	5.290	3.527
7/7/2010 11:38:05	265.915	531.830	1.531	512.640	249.916	1.500	5.290	3.527
7/7/2010 11:38:06	266.414	532.828	1.446	539.400	249.916	1.500	5.270	3.513
7/7/2010 11:38:06	266.915	533.830	1.536	513.910	249.916	1.400	4.990	3.564
7/7/2010 11:38:07	267.415	534.830	1.457	538.910	249.916	1.490	5.270	3.537
7/7/2010 11:38:07	267.915	535.830	1.531	518.660	249.916	1.490	5.270	3.537
7/7/2010 11:38:08	268.414	536.828	1.462	540.570	249.916	1.500	5.270	3.513
7/7/2010 11:38:08	268.915	537.830	1.530	522.020	249.916	1.430	5.050	3.531
7/7/2010 11:38:09	269.415	538.830	1.469	541.560	249.916	1.430	5.050	3.531
7/7/2010 11:38:09	269.914	539.828	1.539	522.060	249.916	1.420	5.070	3.570
7/7/2010 11:38:10	270.415	540.830	1.475	542.850	249.916	1.500	5.270	3.513
7/7/2010 11:38:10	270.915	541.830	1.537	525.980	249.916	1.440	5.070	3.521
7/7/2010 11:38:11	271.415	542.830	1.483	543.370	249.916	1.440	5.070	3.521
7/7/2010 11:38:11	271.914	543.828	1.534	529.940	249.916	1.450	5.100	3.517
7/7/2010 11:38:12	272.415	544.830	1.489	544.700	249.916	1.500	5.250	3.500
7/7/2010 11:38:12	272.915	545.830	1.543	530.220	249.916	1.460	5.100	3.493
7/7/2010 11:38:13	273.415	546.830	1.495	545.950	249.916	1.460	5.100	3.493
7/7/2010 11:38:13	273.914	547.828	1.521	539.920	249.916	1.480	5.140	3.473
7/7/2010 11:38:14	274.415	548.830	1.505	546.210	249.916	1.490	5.200	3.490
7/7/2010 11:38:14	274.915	549.830	1.525	541.410	249.916	1.490	5.200	3.490
7/7/2010 11:38:15	275.415	550.830	1.512	546.730	249.916	1.490	5.200	3.490
7/7/2010 11:38:15	275.915	551.830	1.522	545.430	249.916	1.480	5.180	3.500
7/7/2010 11:38:16	276.415	552.830	1.517	548.050	249.916	1.490	5.200	3.490
7/7/2010 11:38:16	276.915	553.830	1.529	546.050	249.916	1.490	5.180	3.477
7/7/2010 11:38:17	277.415	554.830	1.525	548.560	249.916	1.490	5.180	3.477
7/7/2010 11:38:17	277.914	555.828	1.529	549.010	249.916	1.490	5.180	3.477
7/7/2010 11:38:18	278.415	556.830	1.524	551.970	249.916	1.490	5.180	3.477
7/7/2010 11:38:18	278.915	557.830	1.533	550.840	249.916	1.490	5.180	3.477
7/7/2010 11:38:19	279.415	558.830	1.532	552.590	249.916	1.490	5.180	3.477
7/7/2010 11:38:19	279.914	559.828	1.534	553.410	249.916	1.500	5.200	3.467
7/7/2010 11:38:20	280.415	560.830	1.542	552.290	249.916	1.500	5.180	3.453
7/7/2010 11:38:20	280.915	561.830	1.540	554.630	249.916	1.520	5.250	3.454
7/7/2010 11:38:21	281.415	562.830	1.545	554.710	249.916	1.520	5.250	3.454
7/7/2010 11:38:21	281.914	563.828	1.546	555.890	249.916	1.520	5.250	3.454
7/7/2010 11:38:22	282.415	564.830	1.546	557.640	249.916	1.510	5.220	3.457
7/7/2010 11:38:22	282.915	565.830	1.551	557.620	249.916	1.520	5.220	3.434
7/7/2010 11:38:23	283.415	566.830	1.556	557.570	249.916	1.520	5.220	3.434
7/7/2010 11:38:23	283.914	567.828	1.557	558.970	249.916	1.530	5.200	3.399
7/7/2010 11:38:24	284.415	568.830	1.560	559.900	249.916	1.510	5.220	3.457
7/7/2010 11:38:24	284.915	569.830	1.564	560.120	249.916	1.530	5.220	3.412
7/7/2010 11:38:25	285.415	570.830	1.567	560.900	249.916	1.530	5.220	3.412
7/7/2010 11:38:25	285.914	571.828	1.572	561.250	249.916	1.530	5.250	3.431
7/7/2010 11:38:26	286.415	572.830	1.578	561.300	249.916	1.530	5.270	3.444
7/7/2010 11:38:26	286.915	573.830	1.579	562.600	249.916	1.530	5.250	3.431
7/7/2010 11:38:27	287.415	574.830	1.581	563.970	249.916	1.530	5.250	3.431
7/7/2010 11:38:27	287.914	575.828	1.591	562.790	249.916	1.550	5.290	3.413
7/7/2010 11:38:28	288.415	576.830	1.594	563.610	249.916	1.550	5.310	3.426
7/7/2010 11:38:28	288.915	577.830	1.597	564.860	249.916	1.560	5.290	3.391
7/7/2010 11:38:29	289.415	578.830	1.600	566.070	249.916	1.560	5.290	3.391
7/7/2010 11:38:29	289.914	579.828	1.601	567.510	249.916	1.560	5.290	3.391
7/7/2010 11:38:30	290.415	580.830	1.608	567.330	249.916	1.560	5.290	3.391
7/7/2010 11:38:30	290.915	581.830	1.613	567.910	249.916	1.560	5.290	3.391
7/7/2010 11:38:31	291.415	582.830	1.618	568.320	249.916	1.560	5.290	3.391
7/7/2010 11:38:31	291.914	583.828	1.620	569.980	249.916	1.570	5.310	3.382
7/7/2010 11:38:32	292.415	584.830	1.623	570.900	249.916	1.570	5.270	3.357
7/7/2010 11:38:32	292.915	585.830	1.631	570.650	249.916	1.590	5.330	3.352
7/7/2010 11:38:33	293.415	586.830	1.635	571.650	249.916	1.590	5.330	3.352
7/7/2010 11:38:33	293.914	587.828	1.639	572.360	249.916	1.600	5.330	3.331
