==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 19:12:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID now calculates power, which is converted into a current.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 19:03:18
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::66.05100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 19:05:43	144.427	244.427	0.972	236.940	994.699	0.940	3.120	3.319
7/7/2010 19:05:44	144.927	244.927	0.974	237.250	993.236	0.940	3.120	3.319
7/7/2010 19:05:44	145.427	245.427	0.976	237.720	991.528	0.950	3.120	3.284
7/7/2010 19:05:45	145.927	245.927	0.977	238.240	991.885	0.950	3.140	3.305
7/7/2010 19:05:45	146.427	246.427	0.977	238.960	992.581	0.930	3.140	3.376
7/7/2010 19:05:46	146.927	246.927	0.980	239.220	992.773	0.930	3.140	3.376
7/7/2010 19:05:46	147.427	247.427	0.980	239.950	993.599	0.950	3.160	3.326
7/7/2010 19:05:47	147.927	247.927	0.982	240.410	994.756	0.950	3.140	3.305
7/7/2010 19:05:47	148.427	248.427	0.983	240.930	995.319	0.950	3.140	3.305
7/7/2010 19:05:48	148.927	248.927	0.984	241.510	996.078	0.950	3.140	3.305
7/7/2010 19:05:48	149.427	249.427	0.985	242.180	996.716	0.960	3.140	3.271
7/7/2010 19:05:49	149.927	249.927	0.987	242.500	996.164	0.950	3.140	3.305
7/7/2010 19:05:49	150.427	250.427	0.989	242.910	995.363	0.950	3.140	3.305
7/7/2010 19:05:50	150.927	250.927	0.990	243.520	995.363	0.950	3.140	3.305
7/7/2010 19:05:50	151.427	251.427	0.994	243.530	996.205	0.940	3.140	3.340
7/7/2010 19:05:51	151.927	251.927	0.994	244.120	997.395	0.950	3.160	3.326
7/7/2010 19:05:51	152.427	252.427	0.995	244.810	997.963	0.950	3.160	3.326
7/7/2010 19:05:52	152.927	252.927	0.998	245.050	997.820	0.950	3.140	3.305
7/7/2010 19:05:52	153.427	253.427	0.998	245.780	997.089	0.950	3.140	3.305
7/7/2010 19:05:53	153.927	253.927	1.001	246.000	995.737	0.960	3.120	3.250
7/7/2010 19:05:53	154.427	254.427	1.001	246.700	994.063	0.960	3.120	3.250
7/7/2010 19:05:54	154.927	254.927	1.003	247.140	992.767	0.960	3.160	3.292
7/7/2010 19:05:54	155.427	255.427	1.005	247.590	991.783	0.970	3.160	3.258
7/7/2010 19:05:55	155.927	255.927	1.008	247.780	991.603	0.970	3.160	3.258
7/7/2010 19:05:55	156.427	256.427	1.009	248.230	993.216	0.970	3.160	3.258
7/7/2010 19:05:56	156.927	256.927	1.011	248.730	994.847	0.970	3.180	3.278
7/7/2010 19:05:56	157.427	257.427	1.012	249.370	994.550	0.980	3.230	3.296
7/7/2010 19:05:57	157.927	257.927	1.013	250.030	993.874	1.000	3.210	3.210
7/7/2010 19:05:57	158.427	258.427	1.014	250.520	994.037	1.000	3.210	3.210
7/7/2010 19:05:58	158.927	258.927	1.013	251.560	993.852	1.000	3.230	3.230
7/7/2010 19:05:58	159.427	259.427	1.016	251.820	993.864	0.980	3.210	3.276
7/7/2010 19:05:59	159.927	259.927	1.017	252.340	993.491	0.990	3.210	3.242
7/7/2010 19:05:59	160.427	260.427	1.018	252.890	808.707	0.990	3.210	3.242
7/7/2010 19:06:00	160.927	260.927	1.020	253.310	345.050	0.980	3.230	3.296
7/7/2010 19:06:00	161.427	261.427	1.022	253.600	32.765	1.000	3.210	3.210
7/7/2010 19:06:01	161.927	261.927	1.023	254.290	0.000	1.000	3.250	3.250
7/7/2010 19:06:01	162.427	262.427	1.026	254.520	18.170	1.000	3.250	3.250
7/7/2010 19:06:02	162.927	262.927	1.026	255.260	18.170	0.980	3.250	3.316
7/7/2010 19:06:02	163.427	263.427	1.028	255.540	12.669	0.970	3.250	3.351
7/7/2010 19:06:03	163.927	263.927	1.028	256.350	12.669	0.990	3.250	3.283
7/7/2010 19:06:03	164.427	264.427	1.030	256.760	2.502	0.990	3.250	3.283
7/7/2010 19:06:04	164.927	264.927	1.032	257.190	6.313	1.010	3.270	3.238
7/7/2010 19:06:04	165.427	265.427	1.033	257.840	3.810	0.990	3.270	3.303
7/7/2010 19:06:05	165.927	265.927	1.036	257.870	0.000	1.000	3.270	3.270
7/7/2010 19:06:05	166.427	266.427	1.036	258.580	0.522	1.000	3.270	3.270
7/7/2010 19:06:06	166.927	266.927	1.038	259.090	69.395	0.990	3.270	3.303
7/7/2010 19:06:06	167.427	267.427	1.040	259.540	363.168	1.000	3.270	3.270
7/7/2010 19:06:07	167.927	267.927	1.041	260.120	702.467	1.010	3.270	3.238
7/7/2010 19:06:07	168.427	268.427	1.043	260.360	859.398	1.010	3.270	3.238
7/7/2010 19:06:08	168.927	268.927	1.044	260.940	899.004	1.000	3.290	3.290
7/7/2010 19:06:08	169.427	269.427	1.045	261.670	469.374	0.990	3.290	3.323
7/7/2010 19:06:09	169.927	269.927	1.047	262.050	21.596	1.020	3.290	3.225
7/7/2010 19:06:09	170.427	270.427	1.049	262.470	3.108	1.020	3.290	3.225
7/7/2010 19:06:10	170.927	270.927	1.050	263.020	27.225	1.000	3.290	3.290
7/7/2010 19:06:10	171.427	271.427	1.052	263.390	72.754	1.010	3.270	3.238
7/7/2010 19:06:11	171.927	271.927	1.053	263.890	311.902	1.010	3.330	3.297
7/7/2010 19:06:11	172.427	272.427	1.052	264.850	658.725	1.010	3.330	3.297
7/7/2010 19:06:12	172.927	272.927	1.054	265.310	844.872	1.030	3.360	3.262
7/7/2010 19:06:12	173.427	273.427	1.053	266.320	921.687	1.030	3.330	3.233
7/7/2010 19:06:13	173.927	273.927	1.055	266.630	955.202	1.030	3.330	3.233
7/7/2010 19:06:13	174.427	274.427	1.057	267.140	971.257	1.030	3.330	3.233
7/7/2010 19:06:14	174.927	274.927	1.059	267.360	979.509	1.020	3.330	3.265
7/7/2010 19:06:14	175.427	275.427	1.060	267.880	983.420	1.010	3.310	3.277
7/7/2010 19:06:15	175.927	275.927	1.062	268.370	984.622	1.040	3.360	3.231
7/7/2010 19:06:15	176.427	276.427	1.060	269.410	985.617	1.040	3.360	3.231
7/7/2010 19:06:16	176.927	276.927	1.062	269.820	987.300	1.050	3.360	3.200
7/7/2010 19:06:16	177.427	277.427	1.064	270.290	988.739	1.040	3.380	3.250
7/7/2010 19:06:17	177.927	277.927	1.067	270.390	989.491	1.040	3.360	3.231
7/7/2010 19:06:17	178.427	278.427	1.066	271.180	989.154	1.040	3.360	3.231
7/7/2010 19:06:18	178.927	278.927	1.069	271.430	988.336	1.060	3.380	3.189
7/7/2010 19:06:18	179.427	279.427	1.070	271.930	987.820	1.030	3.380	3.282
7/7/2010 19:06:19	179.927	279.927	1.070	272.690	988.242	1.040	3.400	3.269
7/7/2010 19:06:19	180.427	280.427	1.072	273.070	989.888	1.040	3.400	3.269
7/7/2010 19:06:20	180.927	280.927	1.074	273.530	991.144	1.040	3.400	3.269
7/7/2010 19:06:20	181.427	281.427	1.073	274.390	991.212	1.050	3.400	3.238
7/7/2010 19:06:21	181.927	281.927	1.075	274.810	991.422	1.050	3.400	3.238
7/7/2010 19:06:21	182.427	282.427	1.076	275.410	991.736	1.050	3.400	3.238
7/7/2010 19:06:22	182.927	282.927	1.078	275.680	990.961	1.060	3.400	3.208
7/7/2010 19:06:22	183.427	283.427	1.081	275.670	988.928	1.030	3.360	3.262
7/7/2010 19:06:23	183.927	283.927	1.081	276.500	987.329	1.030	3.360	3.262
7/7/2010 19:06:23	184.427	284.427	1.081	277.280	987.096	1.050	3.440	3.276
7/7/2010 19:06:24	184.927	284.927	1.083	277.550	988.113	1.060	3.420	3.226
7/7/2010 19:06:24	185.427	285.427	1.084	278.260	990.944	1.070	3.420	3.196
7/7/2010 19:06:25	185.927	285.927	1.087	278.240	994.266	1.070	3.420	3.196
7/7/2010 19:06:25	186.427	286.427	1.087	279.050	995.395	1.060	3.420	3.226
7/7/2010 19:06:26	186.927	286.927	1.090	279.110	994.342	1.050	3.440	3.276
7/7/2010 19:06:26	187.427	287.427	1.090	280.050	991.768	1.040	3.440	3.308
7/7/2010 19:06:27	187.927	287.927	1.090	280.670	989.268	1.040	3.440	3.308
7/7/2010 19:06:27	188.427	288.427	1.092	281.140	989.915	1.070	3.440	3.215
7/7/2010 19:06:28	188.927	288.927	1.093	281.630	991.705	1.060	3.440	3.245
7/7/2010 19:06:28	189.427	289.427	1.095	282.000	991.911	1.060	3.420	3.226
7/7/2010 19:06:29	189.927	289.927	1.097	282.390	991.272	1.060	3.420	3.226
7/7/2010 19:06:29	190.427	290.427	1.099	282.540	991.652	1.070	3.440	3.215
7/7/2010 19:06:30	190.927	290.927	1.101	282.920	992.885	1.090	3.440	3.156
7/7/2010 19:06:30	191.427	291.427	1.100	284.010	993.182	1.090	3.440	3.156
7/7/2010 19:06:31	191.927	291.927	1.103	284.230	992.859	1.060	3.440	3.245
7/7/2010 19:06:31	192.427	292.427	1.102	285.180	993.044	1.070	3.490	3.262
7/7/2010 19:06:32	192.927	292.927	1.102	285.830	993.622	1.080	3.490	3.231
7/7/2010 19:06:32	193.427	293.427	1.105	285.930	993.813	1.080	3.490	3.231
7/7/2010 19:06:33	193.927	293.927	1.105	286.700	992.938	1.080	3.490	3.231
7/7/2010 19:06:33	194.427	294.427	1.107	287.070	992.291	1.070	3.490	3.262
7/7/2010 19:06:34	194.927	294.927	1.108	287.670	993.129	1.080	3.490	3.231
7/7/2010 19:06:34	195.427	295.427	1.109	288.290	993.654	1.080	3.490	3.231
7/7/2010 19:06:35	195.927	295.927	1.111	288.500	993.605	1.080	3.490	3.231
7/7/2010 19:06:35	196.427	296.427	1.111	289.190	994.640	1.080	3.510	3.250
7/7/2010 19:06:36	196.927	296.927	1.113	289.660	995.830	1.070	3.510	3.280
7/7/2010 19:06:36	197.427	297.427	1.115	289.850	994.890	1.070	3.510	3.280
7/7/2010 19:06:37	197.927	297.927	1.115	290.710	993.234	1.090	3.490	3.202
7/7/2010 19:06:37	198.427	298.427	1.118	290.890	993.526	1.090	3.490	3.202
7/7/2010 19:06:38	198.927	298.927	1.119	291.410	995.361	1.090	3.510	3.220
7/7/2010 19:06:38	199.427	299.427	1.121	291.620	997.375	1.090	3.510	3.220
7/7/2010 19:06:39	199.927	299.927	1.122	292.270	998.796	1.080	3.530	3.269
7/7/2010 19:06:39	200.427	300.427	1.122	293.110	999.060	1.090	3.530	3.239
7/7/2010 19:06:40	200.927	300.927	1.124	293.390	998.315	1.100	3.530	3.209
7/7/2010 19:06:40	201.427	301.427	1.124	294.040	997.339	1.100	3.530	3.209
7/7/2010 19:06:41	201.927	301.927	1.125	294.690	996.587	1.090	3.530	3.239
7/7/2010 19:06:41	202.427	302.427	1.127	294.980	995.746	1.090	3.530	3.239
7/7/2010 19:06:42	202.927	302.927	1.129	295.250	995.685	1.090	3.530	3.239
7/7/2010 19:06:42	203.427	303.427	1.130	295.870	997.362	1.090	3.530	3.239
7/7/2010 19:06:43	203.927	303.927	1.133	295.980	998.512	1.090	3.530	3.239
7/7/2010 19:06:43	204.427	304.427	1.133	296.790	997.231	1.100	3.550	3.227
7/7/2010 19:06:44	204.927	304.927	1.134	297.260	995.746	1.100	3.550	3.227
7/7/2010 19:06:44	205.427	305.427	1.137	297.550	995.621	1.090	3.550	3.257
7/7/2010 19:06:45	205.927	305.927	1.138	298.100	995.869	1.100	3.530	3.209
7/7/2010 19:06:45	206.427	306.427	1.139	298.500	995.871	1.090	3.550	3.257
7/7/2010 19:06:46	206.927	306.927	1.141	298.940	996.330	1.090	3.550	3.257
7/7/2010 19:06:46	207.427	307.427	1.142	299.460	996.719	1.100	3.590	3.264
7/7/2010 19:06:47	207.927	307.927	1.141	300.450	995.702	1.110	3.610	3.252
7/7/2010 19:06:47	208.427	308.427	1.142	301.150	994.669	1.100	3.590	3.264
7/7/2010 19:06:48	208.927	308.927	1.142	301.910	994.002	1.100	3.590	3.264
7/7/2010 19:06:48	209.427	309.427	1.144	302.120	991.986	1.100	3.590	3.264
7/7/2010 19:06:49	209.927	309.927	1.144	302.770	989.803	1.120	3.590	3.205
7/7/2010 19:06:49	210.427	310.427	1.145	303.480	989.156	1.100	3.590	3.264
7/7/2010 19:06:50	210.927	310.927	1.147	303.720	989.236	1.100	3.590	3.264
7/7/2010 19:06:50	211.427	311.427	1.149	303.930	990.012	1.100	3.590	3.264
7/7/2010 19:06:51	211.927	311.927	1.150	304.510	991.776	1.120	3.590	3.205
7/7/2010 19:06:51	212.427	312.427	1.151	305.060	993.716	1.110	3.640	3.279
7/7/2010 19:06:52	212.927	312.927	1.151	305.830	995.009	1.110	3.640	3.279
7/7/2010 19:06:52	213.427	313.427	1.152	306.450	994.986	1.120	3.640	3.250
7/7/2010 19:06:53	213.927	313.927	1.154	306.700	992.847	1.110	3.640	3.279
7/7/2010 19:06:53	214.427	314.427	1.155	307.150	990.111	1.110	3.640	3.279
7/7/2010 19:06:54	214.927	314.927	1.155	307.980	989.819	1.110	3.610	3.252
7/7/2010 19:06:54	215.427	315.427	1.158	307.960	991.197	1.110	3.640	3.279
7/7/2010 19:06:55	215.927	315.927	1.158	308.780	992.635	1.120	3.610	3.223
7/7/2010 19:06:55	216.427	316.427	1.160	309.030	993.616	1.120	3.610	3.223
7/7/2010 19:06:56	216.927	316.927	1.162	309.390	993.358	1.130	3.660	3.239
7/7/2010 19:06:56	217.427	317.427	1.162	310.100	992.526	1.120	3.660	3.268
7/7/2010 19:06:57	217.927	317.927	1.164	310.570	992.261	1.150	3.660	3.183
7/7/2010 19:06:57	218.427	318.427	1.164	311.210	991.762	1.150	3.660	3.183
7/7/2010 19:06:58	218.927	318.927	1.165	311.780	989.903	1.110	3.660	3.297
7/7/2010 19:06:58	219.427	319.427	1.167	312.130	988.083	1.140	3.660	3.211
7/7/2010 19:06:59	219.927	319.927	1.169	312.380	988.435	1.110	3.660	3.297
7/7/2010 19:06:59	220.427	320.427	1.169	313.000	989.719	1.110	3.660	3.297
7/7/2010 19:07:00	220.927	320.927	1.172	313.160	990.544	1.120	3.680	3.286
7/7/2010 19:07:00	221.427	321.427	1.173	313.820	991.321	1.130	3.680	3.257
7/7/2010 19:07:01	221.927	321.927	1.174	314.330	991.841	1.130	3.680	3.257
7/7/2010 19:07:01	222.427	322.427	1.175	314.890	991.386	1.130	3.680	3.257
7/7/2010 19:07:02	222.927	322.927	1.178	315.050	990.784	1.130	3.680	3.257
7/7/2010 19:07:02	223.427	323.427	1.179	315.530	991.469	1.140	3.680	3.228
7/7/2010 19:07:03	223.927	323.927	1.180	315.960	992.171	1.110	3.680	3.315
7/7/2010 19:07:03	224.427	324.427	1.180	316.790	992.380	1.110	3.680	3.315
7/7/2010 19:07:04	224.927	324.927	1.181	317.380	992.667	1.130	3.700	3.274
7/7/2010 19:07:04	225.427	325.427	1.182	317.830	992.949	1.140	3.700	3.246
7/7/2010 19:07:05	225.927	325.927	1.183	318.470	992.796	1.140	3.700	3.246
7/7/2010 19:07:05	226.427	326.427	1.186	318.620	992.940	1.140	3.700	3.246
7/7/2010 19:07:06	226.927	326.927	1.186	319.230	992.969	1.150	3.700	3.217
7/7/2010 19:07:06	227.427	327.427	1.188	319.590	992.560	1.150	3.720	3.235
7/7/2010 19:07:07	227.927	327.927	1.190	320.060	992.746	1.150	3.720	3.235
7/7/2010 19:07:07	228.427	328.427	1.192	320.200	994.035	1.140	3.700	3.246
7/7/2010 19:07:08	228.927	328.927	1.191	321.290	995.927	1.180	3.760	3.186
7/7/2010 19:07:08	229.427	329.427	1.191	322.160	996.472	1.170	3.760	3.214
7/7/2010 19:07:09	229.927	329.927	1.191	322.850	995.757	1.170	3.760	3.214
7/7/2010 19:07:09	230.427	330.427	1.191	323.610	995.364	1.160	3.760	3.241
7/7/2010 19:07:10	230.927	330.927	1.190	324.440	995.631	1.150	3.760	3.270
7/7/2010 19:07:10	231.427	331.427	1.194	324.310	996.805	1.160	3.760	3.241
7/7/2010 19:07:11	231.927	331.927	1.193	325.200	998.083	1.160	3.760	3.241
7/7/2010 19:07:11	232.427	332.427	1.197	325.070	998.511	1.150	3.760	3.270
7/7/2010 19:07:12	232.927	332.927	1.199	325.500	998.596	1.160	3.760	3.241
7/7/2010 19:07:12	233.427	333.427	1.200	325.830	998.854	1.160	3.760	3.241
7/7/2010 19:07:13	233.927	333.927	1.196	327.430	998.648	1.160	3.760	3.241
7/7/2010 19:07:13	234.427	334.427	1.202	327.060	997.932	1.180	3.760	3.186
7/7/2010 19:07:14	234.927	334.927	1.200	328.050	997.739	1.180	3.790	3.212
7/7/2010 19:07:14	235.427	335.427	1.203	328.230	997.350	1.180	3.790	3.212
7/7/2010 19:07:15	235.927	335.927	1.202	329.150	996.619	1.180	3.790	3.212
7/7/2010 19:07:15	236.427	336.427	1.205	329.300	996.225	1.170	3.790	3.239
7/7/2010 19:07:16	236.927	336.927	1.204	330.040	995.833	1.170	3.790	3.239
7/7/2010 19:07:16	237.427	337.427	1.207	330.160	994.762	1.170	3.790	3.239
7/7/2010 19:07:17	237.927	337.927	1.207	330.890	993.098	1.160	3.810	3.284
7/7/2010 19:07:17	238.427	338.427	1.209	331.200	991.765	1.180	3.790	3.212
7/7/2010 19:07:18	238.927	338.927	1.210	331.680	991.177	1.160	3.810	3.284
7/7/2010 19:07:18	239.427	339.427	1.210	332.390	991.002	1.160	3.810	3.284
7/7/2010 19:07:19	239.927	339.927	1.211	332.890	991.623	1.170	3.810	3.256
7/7/2010 19:07:19	240.427	340.427	1.213	333.240	992.365	1.170	3.830	3.274
7/7/2010 19:07:20	240.927	340.927	1.213	334.040	991.777	1.160	3.810	3.284
7/7/2010 19:07:20	241.427	341.427	1.214	334.440	991.133	1.160	3.810	3.284
7/7/2010 19:07:21	241.927	341.927	1.217	334.490	991.440	1.180	3.830	3.246
7/7/2010 19:07:21	242.427	342.427	1.217	335.270	991.051	1.170	3.850	3.291
7/7/2010 19:07:22	242.927	342.927	1.220	335.340	990.503	1.180	3.830	3.246
7/7/2010 19:07:22	243.427	343.427	1.218	336.550	991.125	1.180	3.830	3.246
7/7/2010 19:07:23	243.927	343.927	1.223	336.070	991.597	1.170	3.830	3.274
7/7/2010 19:07:23	244.427	344.427	1.222	337.000	991.664	1.180	3.850	3.263
7/7/2010 19:07:24	244.927	344.927	1.224	337.410	991.959	1.180	3.850	3.263
7/7/2010 19:07:24	245.427	345.427	1.224	338.240	992.168	1.180	3.850	3.263
7/7/2010 19:07:25	245.927	345.927	1.226	338.490	992.337	1.180	3.850	3.263
7/7/2010 19:07:25	246.427	346.427	1.228	338.830	992.265	1.170	3.870	3.308
7/7/2010 19:07:26	246.927	346.927	1.227	339.640	992.577	1.170	3.870	3.308
7/7/2010 19:07:26	247.427	347.427	1.230	339.850	993.542	1.180	3.850	3.263
7/7/2010 19:07:27	247.927	347.927	1.233	339.940	993.127	1.190	3.870	3.252
7/7/2010 19:07:27	248.427	348.427	1.231	341.080	992.030	1.210	3.890	3.215
7/7/2010 19:07:28	248.927	348.927	1.231	341.900	992.168	1.210	3.890	3.215
7/7/2010 19:07:28	249.427	349.427	1.232	342.380	992.775	1.200	3.910	3.258
7/7/2010 19:07:29	249.927	349.927	1.230	343.400	992.734	1.200	3.910	3.258
7/7/2010 19:07:29	250.427	350.427	1.231	344.040	993.132	1.200	3.910	3.258
7/7/2010 19:07:30	250.927	350.927	1.232	344.440	994.310	1.200	3.910	3.258
7/7/2010 19:07:30	251.427	351.427	1.234	344.790	995.314	1.190	3.910	3.286
7/7/2010 19:07:31	251.927	351.927	1.234	345.410	995.627	1.200	3.910	3.258
7/7/2010 19:07:31	252.427	352.427	1.237	345.500	994.531	1.210	3.910	3.231
7/7/2010 19:07:32	252.927	352.927	1.235	346.570	992.027	1.210	3.910	3.231
7/7/2010 19:07:32	253.427	353.427	1.237	346.890	989.799	1.200	3.910	3.258
7/7/2010 19:07:33	253.927	353.927	1.240	346.890	989.230	1.210	3.910	3.231
7/7/2010 19:07:33	254.427	354.427	1.240	347.520	989.439	1.200	3.910	3.258
7/7/2010 19:07:34	254.927	354.927	1.240	348.270	989.691	1.200	3.910	3.258
7/7/2010 19:07:34	255.427	355.427	1.245	347.780	991.176	1.200	3.910	3.258
7/7/2010 19:07:35	255.927	355.927	1.243	348.930	994.368	1.220	3.910	3.205
7/7/2010 19:07:35	256.427	356.427	1.244	349.470	996.848	1.210	3.940	3.256
7/7/2010 19:07:36	256.927	356.927	1.247	349.460	996.968	1.210	3.940	3.256
7/7/2010 19:07:36	257.427	357.427	1.249	349.880	995.352	1.220	3.940	3.230
7/7/2010 19:07:37	257.927	357.927	1.251	350.170	993.336	1.170	3.940	3.368
7/7/2010 19:07:37	258.427	358.427	1.247	351.710	991.959	1.220	3.960	3.246
7/7/2010 19:07:38	258.927	358.927	1.251	351.550	991.209	1.220	3.960	3.246
7/7/2010 19:07:38	259.427	359.427	1.250	352.480	990.611	1.230	3.960	3.220
7/7/2010 19:07:39	259.927	359.927	1.251	353.120	990.799	1.210	3.980	3.289
7/7/2010 19:07:39	260.427	360.427	1.252	353.510	991.983	1.210	3.980	3.289
7/7/2010 19:07:40	260.927	360.927	1.252	354.240	992.586	1.220	3.980	3.262
7/7/2010 19:07:40	261.427	361.427	1.255	354.350	993.056	1.220	3.960	3.246
7/7/2010 19:07:41	261.927	361.927	1.255	354.870	993.518	1.220	3.960	3.246
7/7/2010 19:07:41	262.427	362.427	1.258	355.020	993.118	1.220	3.960	3.246
7/7/2010 19:07:42	262.927	362.927	1.259	355.550	992.157	1.220	3.980	3.262
7/7/2010 19:07:42	263.427	363.427	1.258	356.440	991.180	1.200	3.960	3.300
7/7/2010 19:07:43	263.927	363.927	1.262	356.350	990.912	1.230	3.980	3.236
7/7/2010 19:07:43	264.427	364.427	1.262	357.050	991.365	1.230	3.980	3.236
7/7/2010 19:07:44	264.927	364.927	1.261	357.910	991.995	1.230	4.000	3.252
7/7/2010 19:07:44	265.427	365.427	1.261	358.610	992.612	1.230	4.000	3.252
7/7/2010 19:07:45	265.927	365.927	1.267	358.140	993.224	1.220	4.000	3.279
7/7/2010 19:07:45	266.427	366.427	1.268	358.600	993.489	1.220	4.000	3.279
7/7/2010 19:07:46	266.927	366.927	1.266	359.650	993.213	1.220	4.000	3.279
7/7/2010 19:07:46	267.427	367.427	1.268	359.960	992.923	1.230	4.000	3.252
7/7/2010 19:07:47	267.927	367.927	1.270	360.200	992.735	1.220	4.000	3.279
7/7/2010 19:07:47	268.427	368.427	1.268	361.550	992.438	1.220	4.000	3.279
7/7/2010 19:07:48	268.927	368.927	1.270	361.740	992.441	1.220	4.000	3.279
7/7/2010 19:07:48	269.427	369.427	1.269	362.650	993.517	1.230	4.070	3.309
7/7/2010 19:07:49	269.927	369.927	1.273	362.560	995.496	1.220	4.000	3.279
7/7/2010 19:07:49	270.427	370.427	1.271	363.700	996.864	1.220	4.000	3.279
7/7/2010 19:07:50	270.927	370.927	1.271	364.490	996.725	1.260	4.070	3.230
7/7/2010 19:07:50	271.427	371.427	1.271	365.080	995.891	1.240	4.070	3.282
7/7/2010 19:07:51	271.927	371.927	1.275	364.960	995.624	1.230	4.070	3.309
7/7/2010 19:07:51	272.427	372.427	1.275	365.600	995.613	1.230	4.070	3.309
7/7/2010 19:07:52	272.927	372.927	1.275	366.250	995.676	1.250	4.070	3.256
7/7/2010 19:07:52	273.427	373.427	1.276	366.700	995.422	1.250	4.040	3.232
7/7/2010 19:07:53	273.927	373.927	1.275	367.580	995.576	1.250	4.070	3.256
7/7/2010 19:07:53	274.427	374.427	1.278	367.580	996.825	1.250	4.070	3.256
7/7/2010 19:07:54	274.927	374.927	1.280	367.810	997.400	1.250	4.070	3.256
7/7/2010 19:07:54	275.427	375.427	1.280	368.660	996.864	1.250	4.090	3.272
7/7/2010 19:07:55	275.927	375.927	1.282	368.950	996.014	1.250	4.070	3.256
7/7/2010 19:07:55	276.427	376.427	1.282	369.490	994.934	1.250	4.070	3.256
7/7/2010 19:07:56	276.927	376.927	1.283	370.030	993.288	1.260	4.090	3.246
7/7/2010 19:07:56	277.427	377.427	1.284	370.400	991.537	1.260	4.090	3.246
7/7/2010 19:07:57	277.927	377.927	1.284	371.100	989.880	1.260	4.090	3.246
7/7/2010 19:07:57	278.427	378.427	1.286	371.530	988.795	1.250	4.090	3.272
7/7/2010 19:07:58	278.927	378.927	1.287	371.990	989.270	1.250	4.110	3.288
7/7/2010 19:07:58	279.427	379.427	1.288	372.290	990.906	1.250	4.110	3.288
7/7/2010 19:07:59	279.927	379.927	1.290	372.740	992.647	1.250	4.110	3.288
7/7/2010 19:07:59	280.427	380.427	1.292	372.830	992.885	1.240	4.090	3.298
7/7/2010 19:08:00	280.927	380.927	1.292	373.500	991.237	1.270	4.110	3.236
7/7/2010 19:08:00	281.427	381.427	1.293	374.080	989.940	1.260	4.130	3.278
7/7/2010 19:08:01	281.927	381.927	1.294	374.580	990.547	1.260	4.130	3.278
7/7/2010 19:08:01	282.427	382.427	1.296	374.920	992.212	1.260	4.130	3.278
7/7/2010 19:08:02	282.927	382.927	1.297	375.370	993.578	1.260	4.110	3.262
7/7/2010 19:08:02	283.427	383.427	1.296	376.300	993.892	1.260	4.130	3.278
7/7/2010 19:08:03	283.927	383.927	1.299	376.290	993.356	1.260	4.130	3.278
7/7/2010 19:08:03	284.427	384.427	1.301	376.700	992.966	1.260	4.130	3.278
7/7/2010 19:08:04	284.927	384.927	1.301	377.480	993.538	1.270	4.150	3.268
7/7/2010 19:08:04	285.427	385.427	1.301	378.130	994.504	1.270	4.150	3.268
7/7/2010 19:08:05	285.927	385.927	1.304	378.230	995.255	1.260	4.150	3.294
7/7/2010 19:08:05	286.427	386.427	1.305	378.690	994.926	1.280	4.150	3.242
7/7/2010 19:08:06	286.927	386.927	1.305	379.340	993.628	1.280	4.150	3.242
7/7/2010 19:08:06	287.427	387.427	1.304	380.260	992.653	1.280	4.150	3.242
7/7/2010 19:08:07	287.927	387.927	1.310	379.840	992.337	1.280	4.150	3.242
7/7/2010 19:08:07	288.427	388.427	1.311	380.290	993.051	1.270	4.150	3.268
7/7/2010 19:08:08	288.927	388.927	1.311	381.020	994.559	1.270	4.170	3.283
7/7/2010 19:08:08	289.427	389.427	1.309	382.230	995.564	1.270	4.170	3.283
7/7/2010 19:08:09	289.927	389.927	1.312	382.230	995.302	1.260	4.170	3.310
7/7/2010 19:08:09	290.427	390.427	1.315	382.360	994.351	1.290	4.190	3.248
7/7/2010 19:08:10	290.927	390.927	1.315	383.020	993.378	1.280	4.170	3.258
7/7/2010 19:08:10	291.427	391.427	1.315	383.700	993.246	1.280	4.170	3.258
7/7/2010 19:08:11	291.927	391.927	1.317	384.150	993.799	1.280	4.190	3.273
7/7/2010 19:08:11	292.427	392.427	1.319	384.290	994.478	1.290	4.190	3.248
7/7/2010 19:08:12	292.927	392.927	1.321	384.730	994.469	1.270	4.190	3.299
7/7/2010 19:08:12	293.427	393.427	1.323	384.990	994.487	1.270	4.190	3.299
7/7/2010 19:08:13	293.927	393.927	1.318	386.680	995.189	1.280	4.260	3.328
