==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:15:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  1C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:06:54
Data Points::1001
Sample Start Temperature (Thermocouple) [C]::88.94100
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:09:18	144.615	244.615	0.896	234.190	250.015	0.840	3.010	3.583
7/7/2010 11:09:19	145.115	245.115	0.898	234.520	250.015	0.870	3.010	3.460
7/7/2010 11:09:19	145.615	245.615	0.900	235.030	250.015	0.870	3.010	3.460
7/7/2010 11:09:20	146.115	246.115	0.902	235.440	250.015	0.850	3.010	3.541
7/7/2010 11:09:20	146.615	246.615	0.903	236.040	250.015	0.850	3.030	3.565
7/7/2010 11:09:21	147.115	247.115	0.905	236.700	250.015	0.880	3.030	3.443
7/7/2010 11:09:21	147.615	247.615	0.907	237.080	250.015	0.880	3.030	3.443
7/7/2010 11:09:22	148.115	248.115	0.909	237.590	250.015	0.880	3.030	3.443
7/7/2010 11:09:22	148.615	248.615	0.911	237.850	250.015	0.880	3.030	3.443
7/7/2010 11:09:23	149.115	249.115	0.912	238.590	250.015	0.880	3.030	3.443
7/7/2010 11:09:23	149.615	249.615	0.914	239.130	250.015	0.880	3.060	3.477
7/7/2010 11:09:24	150.115	250.115	0.915	239.660	250.015	0.890	3.060	3.438
7/7/2010 11:09:24	150.615	250.615	0.918	239.990	250.015	0.900	3.060	3.400
7/7/2010 11:09:25	151.115	251.115	0.919	240.480	250.015	0.900	3.060	3.400
7/7/2010 11:09:25	151.615	251.615	0.921	241.000	250.015	0.880	3.060	3.477
7/7/2010 11:09:26	152.115	252.115	0.922	241.790	250.015	0.890	3.120	3.506
7/7/2010 11:09:26	152.615	252.615	0.924	242.210	250.015	0.890	3.100	3.483
7/7/2010 11:09:27	153.115	253.115	0.925	242.930	250.015	0.890	3.100	3.483
7/7/2010 11:09:27	153.615	253.615	0.927	243.640	250.015	0.910	3.120	3.429
7/7/2010 11:09:28	154.115	254.115	0.928	244.200	250.015	0.890	3.120	3.506
7/7/2010 11:09:28	154.615	254.615	0.929	244.860	250.015	0.900	3.100	3.444
7/7/2010 11:09:29	155.115	255.115	0.932	245.100	250.015	0.900	3.100	3.444
7/7/2010 11:09:29	155.615	255.615	0.933	245.770	250.015	0.890	3.140	3.528
7/7/2010 11:09:30	156.115	256.115	0.935	246.240	250.015	0.920	3.120	3.391
7/7/2010 11:09:30	156.615	256.615	0.936	246.690	250.015	0.900	3.120	3.467
7/7/2010 11:09:31	157.115	257.115	0.938	247.430	250.015	0.900	3.120	3.467
7/7/2010 11:09:31	157.615	257.615	0.940	247.670	250.015	0.900	3.120	3.467
7/7/2010 11:09:32	158.115	258.115	0.941	248.170	250.015	0.900	3.100	3.444
7/7/2010 11:09:32	158.615	258.615	0.944	248.350	250.015	0.930	3.140	3.376
7/7/2010 11:09:33	159.115	259.115	0.944	249.270	250.015	0.930	3.140	3.376
7/7/2010 11:09:33	159.615	259.615	0.946	249.920	250.015	0.900	3.160	3.511
7/7/2010 11:09:34	160.115	260.115	0.948	250.080	250.015	0.930	3.140	3.376
7/7/2010 11:09:34	160.615	260.615	0.950	250.670	250.015	0.930	3.140	3.376
7/7/2010 11:09:35	161.115	261.115	0.952	251.040	250.015	0.930	3.140	3.376
7/7/2010 11:09:35	161.615	261.615	0.953	251.630	250.015	0.900	3.180	3.533
7/7/2010 11:09:36	162.115	262.115	0.954	252.500	250.015	0.920	3.160	3.435
7/7/2010 11:09:36	162.615	262.615	0.956	252.860	250.015	0.930	3.180	3.419
7/7/2010 11:09:37	163.115	263.115	0.957	253.450	250.015	0.930	3.180	3.419
7/7/2010 11:09:37	163.615	263.615	0.960	253.620	250.015	0.930	3.180	3.419
7/7/2010 11:09:38	164.115	264.115	0.961	254.200	250.015	0.910	3.180	3.495
7/7/2010 11:09:38	164.615	264.615	0.963	254.580	250.015	0.940	3.210	3.415
7/7/2010 11:09:39	165.115	265.115	0.964	255.370	250.015	0.940	3.210	3.415
7/7/2010 11:09:39	165.614	265.614	0.965	255.980	250.015	0.920	3.210	3.489
7/7/2010 11:09:40	166.115	266.115	0.967	256.440	250.015	0.930	3.210	3.452
7/7/2010 11:09:40	166.615	266.615	0.969	256.660	250.015	0.940	3.210	3.415
7/7/2010 11:09:41	167.115	267.115	0.971	257.220	250.015	0.940	3.210	3.415
7/7/2010 11:09:41	167.614	267.614	0.972	258.100	250.015	0.940	3.250	3.457
7/7/2010 11:09:42	168.115	268.115	0.972	259.080	250.015	0.940	3.250	3.457
7/7/2010 11:09:42	168.615	268.615	0.974	259.630	250.015	0.940	3.250	3.457
7/7/2010 11:09:43	169.115	269.115	0.976	259.950	250.015	0.940	3.250	3.457
7/7/2010 11:09:43	169.615	269.615	0.977	260.740	250.015	0.960	3.250	3.385
7/7/2010 11:09:44	170.115	270.115	0.978	261.410	250.015	0.930	3.230	3.473
7/7/2010 11:09:44	170.615	270.615	0.979	261.890	250.015	0.970	3.250	3.351
7/7/2010 11:09:45	171.115	271.115	0.981	262.310	250.015	0.970	3.250	3.351
7/7/2010 11:09:45	171.615	271.615	0.982	262.960	250.015	0.960	3.270	3.406
7/7/2010 11:09:46	172.115	272.115	0.983	263.660	250.015	0.960	3.270	3.406
7/7/2010 11:09:46	172.615	272.615	0.985	263.920	250.015	0.950	3.270	3.442
7/7/2010 11:09:47	173.115	273.115	0.987	264.320	250.015	0.950	3.270	3.442
7/7/2010 11:09:47	173.615	273.615	0.987	265.200	250.015	0.970	3.270	3.371
7/7/2010 11:09:48	174.115	274.115	0.989	265.430	250.015	0.960	3.270	3.406
7/7/2010 11:09:48	174.615	274.615	0.990	266.300	250.015	0.950	3.270	3.442
7/7/2010 11:09:49	175.115	275.115	0.992	266.520	250.015	0.950	3.270	3.442
7/7/2010 11:09:49	175.615	275.615	0.993	267.110	250.015	0.960	3.310	3.448
7/7/2010 11:09:50	176.115	276.115	0.995	267.570	250.015	0.940	3.310	3.521
7/7/2010 11:09:50	176.615	276.615	0.995	268.560	250.015	0.950	3.270	3.442
7/7/2010 11:09:51	177.115	277.115	0.997	268.650	250.015	0.950	3.270	3.442
7/7/2010 11:09:51	177.614	277.614	0.998	269.250	250.015	0.970	3.310	3.412
7/7/2010 11:09:52	178.115	278.115	1.000	269.700	250.015	0.950	3.290	3.463
7/7/2010 11:09:52	178.615	278.615	1.001	270.260	250.015	0.970	3.310	3.412
7/7/2010 11:09:53	179.115	279.115	1.002	270.850	250.015	0.970	3.310	3.412
7/7/2010 11:09:53	179.614	279.614	1.004	271.140	250.015	0.990	3.330	3.364
7/7/2010 11:09:54	180.115	280.115	1.005	271.960	250.015	0.970	3.310	3.412
7/7/2010 11:09:54	180.615	280.615	1.007	272.330	250.015	0.970	3.310	3.412
7/7/2010 11:09:55	181.115	281.115	1.008	272.720	250.015	0.980	3.330	3.398
7/7/2010 11:09:55	181.615	281.615	1.009	273.470	250.015	0.980	3.330	3.398
7/7/2010 11:09:56	182.115	282.115	1.011	273.870	250.015	0.980	3.330	3.398
7/7/2010 11:09:56	182.615	282.615	1.011	274.660	250.015	0.980	3.330	3.398
7/7/2010 11:09:57	183.115	283.115	1.012	275.360	250.015	0.970	3.380	3.485
7/7/2010 11:09:57	183.615	283.615	1.013	275.890	250.015	0.980	3.380	3.449
7/7/2010 11:09:58	184.115	284.115	1.014	276.610	250.015	1.000	3.380	3.380
7/7/2010 11:09:58	184.615	284.615	1.015	277.260	250.015	1.000	3.380	3.380
7/7/2010 11:09:59	185.115	285.115	1.017	277.570	250.015	1.010	3.400	3.366
7/7/2010 11:09:59	185.615	285.615	1.018	278.050	250.015	0.990	3.380	3.414
7/7/2010 11:10:00	186.115	286.115	1.020	278.250	250.015	0.990	3.380	3.414
7/7/2010 11:10:00	186.615	286.615	1.020	279.580	250.015	0.990	3.380	3.414
7/7/2010 11:10:01	187.115	287.115	1.021	279.820	250.015	0.990	3.380	3.414
7/7/2010 11:10:01	187.615	287.615	1.022	280.720	250.015	1.020	3.420	3.353
7/7/2010 11:10:02	188.115	288.115	1.023	281.090	250.015	0.980	3.400	3.469
7/7/2010 11:10:02	188.615	288.615	1.025	281.430	250.015	0.980	3.400	3.469
7/7/2010 11:10:03	189.115	289.115	1.026	281.890	250.015	1.000	3.420	3.420
7/7/2010 11:10:03	189.615	289.615	1.027	282.450	250.015	0.980	3.420	3.490
7/7/2010 11:10:04	190.115	290.115	1.028	283.130	250.015	1.010	3.400	3.366
7/7/2010 11:10:04	190.615	290.615	1.029	283.620	250.015	1.010	3.400	3.366
7/7/2010 11:10:05	191.115	291.115	1.031	283.810	250.015	1.010	3.420	3.386
7/7/2010 11:10:05	191.615	291.615	1.032	284.440	250.015	1.010	3.440	3.406
7/7/2010 11:10:06	192.115	292.115	1.032	285.170	250.015	1.010	3.440	3.406
7/7/2010 11:10:06	192.615	292.615	1.034	285.320	250.015	1.010	3.440	3.406
7/7/2010 11:10:07	193.115	293.115	1.035	286.060	250.015	1.010	3.440	3.406
7/7/2010 11:10:07	193.615	293.615	1.037	286.150	250.015	0.990	3.420	3.455
7/7/2010 11:10:08	194.115	294.115	1.038	287.000	250.015	0.990	3.420	3.455
7/7/2010 11:10:08	194.615	294.615	1.039	287.480	250.015	1.000	3.440	3.440
7/7/2010 11:10:09	195.115	295.115	1.040	287.860	250.015	1.000	3.440	3.440
7/7/2010 11:10:09	195.615	295.615	1.041	288.680	250.015	0.980	3.490	3.561
7/7/2010 11:10:10	196.115	296.115	1.042	289.370	250.015	0.980	3.490	3.561
7/7/2010 11:10:10	196.615	296.615	1.043	289.870	250.015	1.030	3.490	3.388
7/7/2010 11:10:11	197.115	297.115	1.045	289.820	250.015	1.020	3.490	3.422
7/7/2010 11:10:11	197.615	297.615	1.046	290.390	250.015	1.020	3.460	3.392
7/7/2010 11:10:12	198.115	298.115	1.047	291.220	250.015	1.020	3.460	3.392
7/7/2010 11:10:12	198.615	298.615	1.048	291.450	250.015	1.030	3.490	3.388
7/7/2010 11:10:13	199.115	299.115	1.049	292.180	250.015	1.030	3.490	3.388
7/7/2010 11:10:13	199.615	299.615	1.050	292.710	250.015	1.010	3.490	3.455
7/7/2010 11:10:14	200.115	300.115	1.050	293.590	250.015	1.010	3.490	3.455
7/7/2010 11:10:14	200.615	300.615	1.052	294.070	250.015	1.040	3.550	3.413
7/7/2010 11:10:15	201.115	301.115	1.052	294.720	250.015	1.030	3.550	3.447
7/7/2010 11:10:15	201.615	301.615	1.053	295.370	250.015	1.030	3.550	3.447
7/7/2010 11:10:16	202.114	302.114	1.054	296.030	250.015	1.020	3.550	3.480
7/7/2010 11:10:16	202.615	302.615	1.054	296.800	250.015	1.030	3.550	3.447
7/7/2010 11:10:17	203.115	303.115	1.056	297.180	250.015	1.020	3.530	3.461
7/7/2010 11:10:17	203.615	303.615	1.057	297.630	250.015	1.020	3.530	3.461
7/7/2010 11:10:18	204.114	304.114	1.058	298.040	250.015	1.030	3.550	3.447
7/7/2010 11:10:18	204.615	304.615	1.059	298.500	250.015	1.010	3.550	3.515
7/7/2010 11:10:19	205.115	305.115	1.060	298.830	250.015	1.030	3.550	3.447
7/7/2010 11:10:19	205.615	305.615	1.060	299.760	250.015	1.030	3.550	3.447
7/7/2010 11:10:20	206.115	306.115	1.061	300.460	250.015	1.040	3.570	3.433
7/7/2010 11:10:20	206.615	306.615	1.062	300.870	250.015	1.040	3.570	3.433
7/7/2010 11:10:21	207.115	307.115	1.063	301.590	250.015	1.030	3.570	3.466
7/7/2010 11:10:21	207.615	307.615	1.064	301.810	250.015	1.030	3.570	3.466
7/7/2010 11:10:22	208.115	308.115	1.065	302.480	250.015	1.000	3.570	3.570
7/7/2010 11:10:22	208.615	308.615	1.066	302.780	250.015	1.030	3.570	3.466
7/7/2010 11:10:23	209.115	309.115	1.067	303.310	250.015	1.030	3.590	3.485
7/7/2010 11:10:23	209.615	309.615	1.068	303.870	250.015	1.030	3.590	3.485
7/7/2010 11:10:24	210.115	310.115	1.070	303.970	250.015	1.050	3.570	3.400
7/7/2010 11:10:24	210.615	310.615	1.071	304.280	250.015	1.020	3.570	3.500
7/7/2010 11:10:25	211.115	311.115	1.071	305.140	250.015	1.050	3.590	3.419
7/7/2010 11:10:25	211.615	311.615	1.073	305.300	250.015	1.050	3.590	3.419
7/7/2010 11:10:26	212.115	312.115	1.073	306.300	250.015	1.050	3.610	3.438
7/7/2010 11:10:26	212.615	312.615	1.074	306.800	250.015	1.040	3.610	3.471
7/7/2010 11:10:27	213.115	313.115	1.075	307.420	250.015	1.020	3.610	3.539
7/7/2010 11:10:27	213.615	313.615	1.076	307.570	250.015	1.020	3.610	3.539
7/7/2010 11:10:28	214.115	314.115	1.078	307.910	250.015	1.020	3.610	3.539
7/7/2010 11:10:28	214.615	314.615	1.079	308.240	250.015	1.030	3.610	3.505
7/7/2010 11:10:29	215.115	315.115	1.080	308.740	250.015	1.040	3.610	3.471
7/7/2010 11:10:29	215.615	315.615	1.081	309.490	250.015	1.040	3.610	3.471
7/7/2010 11:10:30	216.115	316.115	1.082	310.060	250.015	1.060	3.640	3.434
7/7/2010 11:10:30	216.615	316.615	1.083	310.410	250.015	1.050	3.640	3.467
7/7/2010 11:10:31	217.115	317.115	1.084	310.820	250.015	1.060	3.660	3.453
7/7/2010 11:10:31	217.615	317.615	1.085	311.550	250.015	1.060	3.660	3.453
7/7/2010 11:10:32	218.115	318.115	1.086	312.090	250.015	1.040	3.640	3.500
7/7/2010 11:10:32	218.615	318.615	1.088	312.130	250.015	1.040	3.640	3.500
7/7/2010 11:10:33	219.115	319.115	1.089	312.630	250.015	1.050	3.640	3.467
7/7/2010 11:10:33	219.615	319.615	1.091	312.810	250.015	1.050	3.640	3.467
7/7/2010 11:10:34	220.115	320.115	1.090	313.970	250.015	1.050	3.680	3.505
7/7/2010 11:10:34	220.615	320.615	1.092	314.260	250.015	1.060	3.680	3.472
7/7/2010 11:10:35	221.115	321.115	1.092	314.940	250.015	1.060	3.680	3.472
7/7/2010 11:10:35	221.615	321.615	1.094	315.260	250.015	1.060	3.680	3.472
7/7/2010 11:10:36	222.115	322.115	1.095	315.800	250.015	1.060	3.680	3.472
7/7/2010 11:10:36	222.615	322.615	1.097	315.860	250.015	1.060	3.680	3.472
7/7/2010 11:10:37	223.115	323.115	1.097	316.850	250.015	1.070	3.680	3.439
7/7/2010 11:10:37	223.615	323.615	1.098	317.300	250.015	1.070	3.680	3.439
7/7/2010 11:10:38	224.115	324.115	1.099	317.610	250.015	1.070	3.680	3.439
7/7/2010 11:10:38	224.615	324.615	1.102	317.290	250.015	1.070	3.680	3.439
7/7/2010 11:10:39	225.115	325.115	1.101	318.680	250.015	1.070	3.720	3.477
7/7/2010 11:10:39	225.615	325.615	1.102	319.370	250.015	1.070	3.720	3.477
7/7/2010 11:10:40	226.115	326.115	1.102	320.350	250.015	1.090	3.740	3.431
7/7/2010 11:10:40	226.615	326.615	1.103	321.110	250.015	1.070	3.740	3.495
7/7/2010 11:10:41	227.115	327.115	1.104	321.280	250.015	1.080	3.740	3.463
7/7/2010 11:10:41	227.615	327.615	1.105	321.770	250.015	1.080	3.740	3.463
7/7/2010 11:10:42	228.115	328.115	1.107	322.150	250.015	1.080	3.740	3.463
7/7/2010 11:10:42	228.615	328.615	1.108	322.480	250.015	1.070	3.740	3.495
7/7/2010 11:10:43	229.115	329.115	1.109	323.070	250.015	1.090	3.740	3.431
7/7/2010 11:10:43	229.615	329.615	1.110	323.290	250.015	1.090	3.740	3.431
7/7/2010 11:10:44	230.115	330.115	1.112	323.690	250.015	1.090	3.740	3.431
7/7/2010 11:10:44	230.615	330.615	1.111	324.760	250.015	1.070	3.760	3.514
7/7/2010 11:10:45	231.115	331.115	1.113	325.030	250.015	1.090	3.760	3.450
7/7/2010 11:10:45	231.615	331.615	1.114	325.590	250.015	1.090	3.760	3.450
7/7/2010 11:10:46	232.115	332.115	1.114	326.550	250.015	1.080	3.790	3.509
7/7/2010 11:10:46	232.615	332.615	1.116	326.370	250.015	1.080	3.790	3.509
7/7/2010 11:10:47	233.115	333.115	1.116	327.400	250.015	1.090	3.790	3.477
7/7/2010 11:10:47	233.615	333.615	1.118	327.370	250.015	1.090	3.790	3.477
7/7/2010 11:10:48	234.115	334.115	1.119	328.160	250.015	1.080	3.790	3.509
7/7/2010 11:10:48	234.615	334.615	1.121	328.060	250.015	1.080	3.790	3.509
7/7/2010 11:10:49	235.115	335.115	1.120	329.580	250.015	1.080	3.790	3.509
7/7/2010 11:10:49	235.615	335.615	1.122	329.480	250.015	1.090	3.790	3.477
7/7/2010 11:10:50	236.115	336.115	1.124	329.730	250.015	1.090	3.810	3.495
7/7/2010 11:10:50	236.615	336.615	1.122	331.460	250.015	1.090	3.810	3.495
7/7/2010 11:10:51	237.115	337.115	1.125	331.150	250.015	1.090	3.810	3.495
7/7/2010 11:10:51	237.615	337.615	1.126	331.270	250.015	1.080	3.810	3.528
7/7/2010 11:10:52	238.115	338.115	1.127	332.090	250.015	1.090	3.810	3.495
7/7/2010 11:10:52	238.615	338.615	1.128	332.320	250.015	1.090	3.810	3.495
7/7/2010 11:10:53	239.115	339.115	1.129	332.990	250.015	1.090	3.810	3.495
7/7/2010 11:10:53	239.615	339.615	1.130	333.510	250.015	1.080	3.810	3.528
7/7/2010 11:10:54	240.115	340.115	1.130	334.700	250.015	1.090	3.850	3.532
7/7/2010 11:10:54	240.615	340.615	1.131	334.810	250.015	1.090	3.830	3.514
7/7/2010 11:10:55	241.115	341.115	1.132	335.540	250.015	1.090	3.830	3.514
7/7/2010 11:10:55	241.615	341.615	1.133	335.810	250.015	1.090	3.850	3.532
7/7/2010 11:10:56	242.115	342.115	1.134	336.610	250.015	1.090	3.850	3.532
7/7/2010 11:10:56	242.615	342.615	1.136	336.430	250.015	1.090	3.830	3.514
7/7/2010 11:10:57	243.115	343.115	1.137	336.770	250.015	1.090	3.830	3.514
7/7/2010 11:10:57	243.615	343.615	1.137	338.070	250.015	1.090	3.850	3.532
7/7/2010 11:10:58	244.115	344.115	1.139	337.870	250.015	1.100	3.830	3.482
7/7/2010 11:10:58	244.615	344.615	1.141	338.160	250.015	1.090	3.830	3.514
7/7/2010 11:10:59	245.115	345.115	1.140	339.170	250.015	1.090	3.830	3.514
7/7/2010 11:10:59	245.615	345.615	1.139	340.620	250.015	1.120	3.890	3.473
7/7/2010 11:11:00	246.115	346.115	1.143	340.120	250.015	1.100	3.850	3.500
7/7/2010 11:11:00	246.615	346.615	1.141	341.780	250.015	1.100	3.890	3.536
7/7/2010 11:11:01	247.115	347.115	1.143	341.640	250.015	1.100	3.890	3.536
7/7/2010 11:11:01	247.615	347.615	1.142	343.010	250.015	1.100	3.910	3.555
7/7/2010 11:11:02	248.115	348.115	1.145	342.840	250.015	1.110	3.910	3.523
7/7/2010 11:11:02	248.615	348.615	1.145	343.530	250.015	1.110	3.910	3.523
7/7/2010 11:11:03	249.114	349.114	1.145	344.340	250.015	1.100	3.910	3.555
7/7/2010 11:11:03	249.615	349.615	1.147	344.300	250.015	1.110	3.910	3.523
7/7/2010 11:11:04	250.115	350.115	1.147	345.200	250.015	1.110	3.910	3.523
7/7/2010 11:11:04	250.615	350.615	1.150	344.630	250.015	1.110	3.910	3.523
7/7/2010 11:11:05	251.114	351.114	1.148	346.340	250.015	1.120	3.940	3.518
7/7/2010 11:11:05	251.615	351.615	1.149	347.030	250.015	1.110	3.910	3.523
7/7/2010 11:11:06	252.115	352.115	1.152	346.650	250.015	1.110	3.910	3.523
7/7/2010 11:11:06	252.615	352.615	1.151	347.880	250.015	1.110	3.910	3.523
7/7/2010 11:11:07	253.114	353.114	1.152	348.470	250.015	1.120	3.940	3.518
7/7/2010 11:11:07	253.615	353.615	1.153	348.860	250.015	1.120	3.940	3.518
7/7/2010 11:11:08	254.115	354.115	1.153	349.750	250.015	1.120	3.960	3.536
7/7/2010 11:11:08	254.615	354.615	1.154	349.840	250.015	1.120	3.960	3.536
7/7/2010 11:11:09	255.114	355.114	1.156	350.060	250.015	1.110	3.940	3.550
7/7/2010 11:11:09	255.615	355.615	1.156	350.900	250.015	1.130	3.960	3.504
7/7/2010 11:11:10	256.115	356.115	1.157	351.050	250.015	1.130	3.960	3.504
7/7/2010 11:11:10	256.614	356.614	1.158	351.710	250.015	1.120	3.960	3.536
7/7/2010 11:11:11	257.115	357.115	1.160	351.770	250.015	1.120	3.960	3.536
7/7/2010 11:11:11	257.615	357.615	1.160	352.350	250.015	1.110	3.940	3.550
7/7/2010 11:11:12	258.115	358.115	1.160	353.260	250.015	1.110	3.980	3.586
7/7/2010 11:11:12	258.615	358.615	1.161	353.670	250.015	1.110	3.980	3.586
7/7/2010 11:11:13	259.115	359.115	1.162	354.150	250.015	1.120	3.980	3.554
7/7/2010 11:11:13	259.615	359.615	1.161	355.420	250.015	1.130	3.980	3.522
7/7/2010 11:11:14	260.115	360.115	1.164	355.160	250.015	1.140	3.980	3.491
7/7/2010 11:11:14	260.615	360.615	1.166	355.010	250.015	1.140	3.980	3.491
7/7/2010 11:11:15	261.115	361.115	1.165	356.080	250.015	1.130	3.980	3.522
7/7/2010 11:11:15	261.615	361.615	1.167	356.080	250.015	1.150	4.000	3.478
7/7/2010 11:11:16	262.115	362.115	1.168	356.780	250.015	1.120	3.980	3.554
7/7/2010 11:11:16	262.615	362.615	1.167	357.920	250.015	1.120	3.980	3.554
7/7/2010 11:11:17	263.115	363.115	1.170	357.570	250.015	1.130	3.980	3.522
7/7/2010 11:11:17	263.615	363.615	1.169	358.950	250.015	1.140	4.020	3.526
7/7/2010 11:11:18	264.115	364.115	1.172	358.580	250.015	1.140	3.980	3.491
7/7/2010 11:11:18	264.615	364.615	1.172	359.220	250.015	1.140	3.980	3.491
7/7/2010 11:11:19	265.115	365.115	1.172	360.350	250.015	1.140	4.000	3.509
7/7/2010 11:11:19	265.615	365.615	1.175	359.740	250.015	1.150	3.980	3.461
7/7/2010 11:11:20	266.115	366.115	1.176	360.120	250.015	1.150	3.980	3.461
7/7/2010 11:11:20	266.614	366.614	1.176	361.250	250.015	1.130	4.000	3.540
7/7/2010 11:11:21	267.115	367.115	1.177	361.650	250.015	1.130	4.000	3.540
7/7/2010 11:11:21	267.615	367.615	1.181	360.890	250.015	1.140	4.020	3.526
7/7/2010 11:11:22	268.115	368.115	1.179	362.430	250.015	1.140	4.020	3.526
7/7/2010 11:11:22	268.614	368.614	1.181	362.760	250.015	1.130	4.000	3.540
7/7/2010 11:11:23	269.115	369.115	1.181	363.470	250.015	1.140	4.040	3.544
7/7/2010 11:11:23	269.615	369.615	1.184	363.320	250.015	1.140	4.040	3.544
7/7/2010 11:11:24	270.115	370.115	1.183	364.680	250.015	1.140	4.040	3.544
7/7/2010 11:11:24	270.614	370.614	1.184	365.010	250.015	1.140	4.040	3.544
7/7/2010 11:11:25	271.115	371.115	1.186	365.230	250.015	1.140	4.040	3.544
7/7/2010 11:11:25	271.615	371.615	1.188	364.920	250.015	1.140	4.040	3.544
7/7/2010 11:11:26	272.115	372.115	1.190	365.150	250.015	1.140	4.040	3.544
7/7/2010 11:11:26	272.614	372.614	1.188	367.050	250.015	1.160	4.110	3.543
7/7/2010 11:11:27	273.115	373.115	1.189	367.750	250.015	1.140	4.040	3.544
7/7/2010 11:11:27	273.615	373.615	1.190	368.060	250.015	1.140	4.040	3.544
7/7/2010 11:11:28	274.115	374.115	1.188	369.850	250.015	1.140	4.040	3.544
7/7/2010 11:11:28	274.614	374.614	1.194	368.070	250.015	1.140	4.040	3.544
7/7/2010 11:11:29	275.115	375.115	1.193	369.250	250.015	1.180	4.130	3.500
7/7/2010 11:11:29	275.615	375.615	1.193	370.520	250.015	1.170	4.110	3.513
7/7/2010 11:11:30	276.115	376.115	1.194	371.090	250.015	1.170	4.110	3.513
7/7/2010 11:11:30	276.614	376.614	1.195	371.420	250.015	1.150	4.130	3.591
7/7/2010 11:11:31	277.115	377.115	1.196	371.550	250.015	1.150	4.130	3.591
7/7/2010 11:11:31	277.615	377.615	1.198	371.840	250.015	1.150	4.130	3.591
7/7/2010 11:11:32	278.114	378.114	1.196	373.710	250.015	1.160	4.130	3.560
7/7/2010 11:11:32	278.615	378.615	1.198	373.450	250.015	1.170	4.130	3.530
7/7/2010 11:11:33	279.115	379.115	1.199	374.090	250.015	1.140	4.130	3.623
7/7/2010 11:11:33	279.615	379.615	1.201	373.810	250.015	1.140	4.130	3.623
7/7/2010 11:11:34	280.114	380.114	1.199	375.520	250.015	1.170	4.130	3.530
7/7/2010 11:11:34	280.615	380.615	1.201	375.580	250.015	1.170	4.130	3.530
7/7/2010 11:11:35	281.115	381.115	1.202	376.320	250.015	1.200	4.170	3.475
7/7/2010 11:11:35	281.615	381.615	1.202	377.010	250.015	1.200	4.170	3.475
7/7/2010 11:11:36	282.114	382.114	1.203	377.510	250.015	1.170	4.170	3.564
7/7/2010 11:11:36	282.615	382.615	1.205	377.330	250.015	1.170	4.170	3.564
7/7/2010 11:11:37	283.115	383.115	1.204	378.740	250.015	1.170	4.170	3.564
7/7/2010 11:11:37	283.614	383.614	1.207	378.400	250.015	1.160	4.170	3.595
7/7/2010 11:11:38	284.115	384.115	1.205	379.940	250.015	1.180	4.170	3.534
7/7/2010 11:11:38	284.615	384.615	1.207	379.970	250.015	1.170	4.190	3.581
7/7/2010 11:11:39	285.115	385.115	1.208	380.430	250.015	1.170	4.190	3.581
7/7/2010 11:11:39	285.614	385.614	1.208	381.340	250.015	1.150	4.170	3.626
7/7/2010 11:11:40	286.115	386.115	1.208	381.800	250.015	1.160	4.170	3.595
7/7/2010 11:11:40	286.615	386.615	1.216	379.160	250.015	1.170	4.170	3.564
7/7/2010 11:11:41	287.115	387.115	1.210	382.830	250.015	1.170	4.170	3.564
7/7/2010 11:11:41	287.614	387.614	1.212	382.800	250.015	1.170	4.170	3.564
7/7/2010 11:11:42	288.115	388.115	1.214	382.890	250.015	1.180	4.190	3.551
7/7/2010 11:11:42	288.615	388.615	1.213	384.210	250.015	1.160	4.220	3.638
7/7/2010 11:11:43	289.115	389.115	1.216	383.860	250.015	1.160	4.220	3.638
7/7/2010 11:11:43	289.614	389.614	1.215	385.160	250.015	1.170	4.220	3.607
7/7/2010 11:11:44	290.115	390.115	1.215	385.770	250.015	1.170	4.220	3.607
7/7/2010 11:11:44	290.615	390.615	1.214	386.940	250.015	1.180	4.220	3.576
7/7/2010 11:11:45	291.115	391.115	1.217	386.430	250.015	1.180	4.220	3.576
7/7/2010 11:11:45	291.614	391.614	1.218	387.060	250.015	1.170	4.220	3.607
7/7/2010 11:11:46	292.115	392.115	1.219	387.130	250.015	1.170	4.220	3.607
7/7/2010 11:11:46	292.615	392.615	1.221	387.270	250.015	1.170	4.220	3.607
7/7/2010 11:11:47	293.115	393.115	1.219	389.190	250.015	1.170	4.220	3.607
7/7/2010 11:11:47	293.614	393.614	1.223	388.260	250.015	1.170	4.220	3.607
7/7/2010 11:11:48	294.115	394.115	1.223	388.910	250.015	1.190	4.240	3.563
