==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:25:24
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:22:26
Data Points::341
Sample Start Temperature (Thermocouple) [C]::54.64800
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
20.00	450.00
170.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:24:50	144.569	699.138	0.977	686.930	989.044	0.920	4.430	4.815
7/20/2010 17:24:51	145.069	700.138	0.981	687.810	989.380	0.950	4.340	4.568
7/20/2010 17:24:51	145.569	701.138	0.982	689.510	989.685	0.950	4.340	4.568
7/20/2010 17:24:52	146.068	702.136	0.987	689.900	990.265	0.990	4.390	4.434
7/20/2010 17:24:52	146.569	703.138	0.991	690.500	990.814	0.950	4.410	4.642
7/20/2010 17:24:53	147.069	704.138	0.992	692.190	991.028	0.960	4.410	4.594
7/20/2010 17:24:53	147.569	705.138	0.996	692.800	991.180	0.960	4.410	4.594
7/20/2010 17:24:54	148.068	706.136	1.001	693.400	991.364	0.950	4.410	4.642
7/20/2010 17:24:54	148.569	707.138	1.003	694.750	991.333	0.940	4.410	4.691
7/20/2010 17:24:55	149.069	708.138	1.007	695.410	990.814	0.940	4.410	4.691
7/20/2010 17:24:55	149.569	709.138	1.011	696.030	990.631	0.980	4.340	4.429
7/20/2010 17:24:56	150.069	710.138	1.009	698.650	990.509	0.970	4.410	4.546
7/20/2010 17:24:56	150.569	711.138	1.022	696.900	989.960	0.970	4.370	4.505
7/20/2010 17:24:57	151.069	712.138	1.015	700.690	989.075	0.970	4.370	4.505
7/20/2010 17:24:57	151.569	713.138	1.023	700.450	988.708	0.990	4.390	4.434
7/20/2010 17:24:58	152.069	714.138	1.023	702.180	987.701	0.990	4.390	4.434
7/20/2010 17:24:58	152.569	715.138	1.029	702.530	986.511	1.010	4.390	4.347
7/20/2010 17:24:59	153.069	716.138	1.033	703.220	985.199	1.010	4.390	4.347
7/20/2010 17:24:59	153.569	717.138	1.035	704.580	984.283	1.000	4.390	4.390
7/20/2010 17:25:00	154.069	718.138	1.039	705.310	983.582	0.990	4.370	4.414
7/20/2010 17:25:00	154.569	719.138	1.044	705.760	983.490	0.960	4.390	4.573
7/20/2010 17:25:01	155.069	720.138	1.045	707.200	983.856	0.960	4.390	4.573
7/20/2010 17:25:01	155.569	721.138	1.050	707.830	984.741	1.000	4.390	4.390
7/20/2010 17:25:02	156.069	722.138	1.047	710.640	985.565	1.030	4.370	4.243
7/20/2010 17:25:02	156.569	723.138	1.059	709.320	986.145	1.000	4.370	4.370
7/20/2010 17:25:03	157.069	724.138	1.057	711.620	986.328	1.000	4.370	4.370
7/20/2010 17:25:03	157.569	725.138	1.061	712.400	986.572	1.030	4.370	4.243
7/20/2010 17:25:04	158.069	726.138	1.062	714.030	986.816	1.030	4.390	4.262
7/20/2010 17:25:04	158.569	727.138	1.066	714.870	987.640	1.020	4.390	4.304
7/20/2010 17:25:05	159.069	728.138	1.070	715.400	988.678	1.020	4.390	4.304
7/20/2010 17:25:05	159.569	729.138	1.072	716.890	989.990	1.030	4.390	4.262
7/20/2010 17:25:06	160.069	730.138	1.076	717.560	990.906	1.040	4.390	4.221
7/20/2010 17:25:06	160.569	731.138	1.081	717.920	991.364	1.040	4.390	4.221
7/20/2010 17:25:07	161.068	732.136	1.081	719.820	990.997	1.050	4.390	4.181
7/20/2010 17:25:07	161.568	733.136	1.087	720.270	990.295	1.040	4.370	4.202
7/20/2010 17:25:08	162.069	734.138	1.091	720.900	989.685	1.060	4.370	4.123
7/20/2010 17:25:08	162.569	735.138	1.093	722.310	989.136	1.060	4.370	4.123
7/20/2010 17:25:09	163.068	736.136	1.097	722.900	989.105	1.050	4.390	4.181
7/20/2010 17:25:09	163.569	737.138	1.102	723.520	989.594	1.050	4.370	4.162
7/20/2010 17:25:10	164.069	738.138	1.100	725.940	990.051	1.080	4.370	4.046
7/20/2010 17:25:10	164.569	739.138	1.104	726.960	989.960	1.080	4.370	4.046
7/20/2010 17:25:11	165.068	740.136	1.107	727.990	989.441	1.070	4.340	4.056
7/20/2010 17:25:11	165.569	741.138	1.112	728.400	988.770	1.090	4.370	4.009
7/20/2010 17:25:12	166.069	742.138	1.114	729.530	987.946	1.090	4.390	4.028
7/20/2010 17:25:12	166.569	743.138	1.118	730.360	987.366	1.090	4.390	4.028
7/20/2010 17:25:13	167.068	744.136	1.123	730.860	987.061	1.080	4.390	4.065
7/20/2010 17:25:13	167.569	745.138	1.124	732.360	987.305	1.090	4.370	4.009
7/20/2010 17:25:14	168.069	746.138	1.129	732.960	987.640	1.090	4.370	4.009
7/20/2010 17:25:14	168.569	747.138	1.134	733.470	988.281	1.090	4.370	4.009
7/20/2010 17:25:15	169.068	748.136	1.137	734.670	988.708	1.090	4.370	4.009
7/20/2010 17:25:15	169.569	749.138	1.139	735.830	989.197	1.090	4.370	4.009
7/20/2010 17:25:16	170.069	750.000	1.144	736.340	989.929	1.090	4.390	4.028
