==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:29:43
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:26:31
Data Points::361
Sample Start Temperature (Thermocouple) [C]::65.58700
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
30.00	450.00
180.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:28:55	144.755	679.510	0.915	667.550	986.084	0.880	4.410	5.011
7/20/2010 17:28:56	145.254	680.508	0.921	667.860	985.260	0.900	4.390	4.878
7/20/2010 17:28:56	145.754	681.508	0.918	670.500	984.589	0.880	4.430	5.034
7/20/2010 17:28:57	146.255	682.510	0.929	669.170	984.467	0.850	4.370	5.141
7/20/2010 17:28:57	146.755	683.510	0.927	671.450	984.314	0.850	4.370	5.141
7/20/2010 17:28:58	147.254	684.508	0.932	672.200	984.283	0.880	4.390	4.989
7/20/2010 17:28:58	147.755	685.510	0.933	673.740	983.643	0.920	4.390	4.772
7/20/2010 17:28:59	148.255	686.510	0.938	674.250	983.368	0.920	4.390	4.772
7/20/2010 17:28:59	148.754	687.508	0.941	675.220	983.398	0.900	4.390	4.878
7/20/2010 17:29:00	149.255	688.510	0.941	676.950	983.917	0.870	4.370	5.023
7/20/2010 17:29:00	149.755	689.510	0.946	677.510	984.863	0.930	4.390	4.720
7/20/2010 17:29:01	150.255	690.510	0.951	677.980	986.084	0.920	4.370	4.750
7/20/2010 17:29:01	150.755	691.510	0.951	679.670	987.122	0.920	4.370	4.750
7/20/2010 17:29:02	151.255	692.510	0.956	680.110	987.274	0.920	4.390	4.772
7/20/2010 17:29:02	151.755	693.510	0.960	680.860	987.122	0.890	4.370	4.910
7/20/2010 17:29:03	152.255	694.510	0.962	682.130	986.908	0.890	4.370	4.910
7/20/2010 17:29:03	152.754	695.508	0.967	682.740	986.481	0.890	4.410	4.955
7/20/2010 17:29:04	153.255	696.510	0.971	683.480	986.176	0.920	4.390	4.772
7/20/2010 17:29:04	153.755	697.510	0.968	686.050	986.328	0.940	4.430	4.713
7/20/2010 17:29:05	154.255	698.510	0.980	684.690	986.359	0.940	4.430	4.713
7/20/2010 17:29:05	154.754	699.508	0.974	688.240	985.504	0.950	4.410	4.642
7/20/2010 17:29:06	155.255	700.510	0.979	688.710	984.894	0.910	4.370	4.802
7/20/2010 17:29:06	155.755	701.510	0.986	688.680	983.948	0.930	4.370	4.699
7/20/2010 17:29:07	156.255	702.510	0.987	690.260	983.246	0.930	4.370	4.699
7/20/2010 17:29:07	156.754	703.508	0.993	690.400	982.605	0.960	4.340	4.521
7/20/2010 17:29:08	157.255	704.510	0.993	692.130	982.605	0.930	4.390	4.720
7/20/2010 17:29:08	157.755	705.510	0.998	692.610	983.002	0.930	4.390	4.720
7/20/2010 17:29:09	158.254	706.508	1.004	692.800	983.978	0.980	4.370	4.459
7/20/2010 17:29:09	158.755	707.510	1.004	694.710	984.863	0.990	4.370	4.414
7/20/2010 17:29:10	159.255	708.510	1.009	695.210	985.901	0.990	4.370	4.414
7/20/2010 17:29:10	159.755	709.510	1.014	695.720	987.183	0.990	4.370	4.414
7/20/2010 17:29:11	160.254	710.508	1.012	698.240	988.190	0.980	4.370	4.459
7/20/2010 17:29:11	160.755	711.510	1.017	699.050	988.800	0.990	4.340	4.384
7/20/2010 17:29:12	161.255	712.510	1.020	700.000	988.953	0.960	4.370	4.552
7/20/2010 17:29:12	161.755	713.510	1.025	700.340	988.953	0.960	4.370	4.552
7/20/2010 17:29:13	162.254	714.508	1.027	701.800	988.770	1.000	4.370	4.370
7/20/2010 17:29:13	162.755	715.510	1.031	702.440	988.129	0.970	4.340	4.474
7/20/2010 17:29:14	163.255	716.510	1.032	704.170	987.335	0.970	4.340	4.474
7/20/2010 17:29:14	163.754	717.508	1.036	704.820	986.786	1.010	4.370	4.327
7/20/2010 17:29:15	164.255	718.510	1.041	705.440	986.237	1.000	4.320	4.320
7/20/2010 17:29:15	164.755	719.510	1.042	707.100	985.779	1.010	4.340	4.297
7/20/2010 17:29:16	165.255	720.510	1.047	707.490	985.931	1.010	4.340	4.297
7/20/2010 17:29:16	165.754	721.508	1.052	707.930	986.053	0.990	4.370	4.414
7/20/2010 17:29:17	166.255	722.510	1.049	710.790	986.542	1.020	4.370	4.284
7/20/2010 17:29:17	166.755	723.510	1.061	709.300	987.122	1.000	4.340	4.340
7/20/2010 17:29:18	167.255	724.510	1.055	712.860	987.549	1.000	4.340	4.340
7/20/2010 17:29:18	167.754	725.508	1.063	712.720	987.579	1.030	4.340	4.214
7/20/2010 17:29:19	168.255	726.510	1.063	714.330	987.793	1.030	4.370	4.243
7/20/2010 17:29:19	168.755	727.510	1.069	714.700	987.793	1.040	4.340	4.173
7/20/2010 17:29:20	169.255	728.510	1.072	715.700	987.610	1.040	4.340	4.173
7/20/2010 17:29:20	169.754	729.508	1.073	717.160	987.671	1.040	4.340	4.173
7/20/2010 17:29:21	170.255	730.510	1.078	717.810	987.793	1.050	4.340	4.133
7/20/2010 17:29:21	170.755	731.510	1.082	718.350	987.610	1.030	4.340	4.214
7/20/2010 17:29:22	171.255	732.510	1.084	719.800	987.305	1.030	4.340	4.214
7/20/2010 17:29:22	171.754	733.508	1.089	720.210	987.457	1.040	4.340	4.173
7/20/2010 17:29:23	172.255	734.510	1.094	720.820	988.037	1.060	4.370	4.123
7/20/2010 17:29:23	172.755	735.510	1.094	722.720	988.892	1.080	4.370	4.046
7/20/2010 17:29:24	173.255	736.510	1.100	722.940	989.807	1.080	4.370	4.046
7/20/2010 17:29:24	173.754	737.508	1.097	725.650	990.295	1.080	4.340	4.019
7/20/2010 17:29:25	174.255	738.510	1.110	724.190	990.417	1.060	4.340	4.094
7/20/2010 17:29:25	174.755	739.510	1.107	726.740	990.082	1.080	4.370	4.046
7/20/2010 17:29:26	175.255	740.510	1.110	727.800	989.227	1.080	4.370	4.046
7/20/2010 17:29:26	175.754	741.508	1.112	729.120	988.098	1.090	4.340	3.982
7/20/2010 17:29:27	176.255	742.510	1.116	729.890	987.305	1.070	4.370	4.084
7/20/2010 17:29:27	176.755	743.510	1.121	730.580	986.908	1.080	4.340	4.019
7/20/2010 17:29:28	177.255	744.510	1.121	732.390	986.389	1.080	4.340	4.019
7/20/2010 17:29:28	177.754	745.508	1.126	733.010	986.267	1.090	4.340	3.982
7/20/2010 17:29:29	178.255	746.510	1.131	733.450	986.450	1.090	4.370	4.009
7/20/2010 17:29:29	178.755	747.510	1.130	735.500	986.664	1.090	4.370	4.009
7/20/2010 17:29:30	179.254	748.508	1.140	734.540	986.450	1.070	4.340	4.056
7/20/2010 17:29:30	179.755	749.510	1.134	738.210	986.267	1.090	4.370	4.009
7/20/2010 17:29:31	180.255	750.000	1.144	736.760	986.053	1.100	4.340	3.945
