==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:21:42
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:17:49
Data Points::382
Sample Start Temperature (Thermocouple) [C]::33.40600
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
40.00	450.00
190.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:20:15	144.124	658.248	0.839	647.690	990.387	0.800	4.430	5.537
7/20/2010 17:20:15	144.625	659.250	0.851	646.360	990.540	0.760	4.410	5.803
7/20/2010 17:20:16	145.125	660.250	0.844	649.930	990.784	0.760	4.410	5.803
7/20/2010 17:20:16	145.625	661.250	0.852	649.640	990.723	0.840	4.410	5.250
7/20/2010 17:20:17	146.125	662.250	0.853	651.240	990.356	0.800	4.430	5.537
7/20/2010 17:20:17	146.625	663.250	0.857	651.680	989.960	0.800	4.410	5.513
7/20/2010 17:20:18	147.125	664.250	0.860	652.620	989.319	0.800	4.410	5.513
7/20/2010 17:20:18	147.625	665.250	0.862	654.080	988.739	0.830	4.410	5.313
7/20/2010 17:20:19	148.125	666.250	0.865	655.000	987.976	0.830	4.410	5.313
7/20/2010 17:20:19	148.625	667.250	0.869	655.590	987.457	0.820	4.410	5.378
7/20/2010 17:20:20	149.125	668.250	0.875	655.770	987.335	0.820	4.410	5.378
7/20/2010 17:20:20	149.625	669.250	0.877	656.950	987.823	0.840	4.410	5.250
7/20/2010 17:20:21	150.125	670.250	0.880	657.930	988.159	0.830	4.410	5.313
7/20/2010 17:20:21	150.625	671.250	0.877	660.670	988.770	0.840	4.430	5.274
7/20/2010 17:20:22	151.125	672.250	0.890	658.890	989.227	0.840	4.430	5.274
7/20/2010 17:20:22	151.625	673.250	0.882	662.880	989.655	0.850	4.410	5.188
7/20/2010 17:20:23	152.125	674.250	0.891	662.210	989.685	0.850	4.390	5.165
7/20/2010 17:20:23	152.625	675.250	0.890	664.200	989.563	0.860	4.410	5.128
7/20/2010 17:20:24	153.125	676.250	0.896	664.470	989.349	0.860	4.410	5.128
7/20/2010 17:20:24	153.625	677.250	0.900	665.130	989.136	0.830	4.390	5.289
7/20/2010 17:20:25	154.125	678.250	0.905	665.490	989.044	0.880	4.340	4.932
7/20/2010 17:20:25	154.625	679.250	0.906	666.950	988.708	0.850	4.390	5.165
7/20/2010 17:20:26	155.125	680.250	0.912	667.280	988.434	0.850	4.390	5.165
7/20/2010 17:20:26	155.624	681.248	0.912	669.020	988.373	0.890	4.410	4.955
7/20/2010 17:20:27	156.125	682.250	0.917	669.790	988.281	0.900	4.410	4.900
7/20/2010 17:20:27	156.625	683.250	0.922	670.110	988.159	0.900	4.410	4.900
7/20/2010 17:20:28	157.124	684.248	0.919	672.800	988.342	0.870	4.410	5.069
7/20/2010 17:20:28	157.624	685.248	0.932	671.070	988.403	0.880	4.370	4.966
7/20/2010 17:20:29	158.125	686.250	0.926	674.640	988.647	0.940	4.410	4.691
7/20/2010 17:20:29	158.625	687.250	0.934	674.330	989.166	0.940	4.410	4.691
7/20/2010 17:20:30	159.124	688.248	0.935	675.800	989.197	0.890	4.390	4.933
7/20/2010 17:20:30	159.625	689.250	0.938	676.820	989.166	0.910	4.390	4.824
7/20/2010 17:20:31	160.125	690.250	0.944	677.240	989.197	0.870	4.370	5.023
7/20/2010 17:20:31	160.625	691.250	0.945	678.820	988.770	0.870	4.370	5.023
7/20/2010 17:20:32	161.124	692.248	0.950	679.170	987.946	0.910	4.390	4.824
7/20/2010 17:20:32	161.625	693.250	0.951	680.880	987.213	0.930	4.410	4.742
7/20/2010 17:20:33	162.125	694.250	0.956	681.240	986.603	0.940	4.390	4.670
7/20/2010 17:20:33	162.625	695.250	0.961	681.780	986.542	0.940	4.390	4.670
7/20/2010 17:20:34	163.124	696.248	0.961	683.810	986.725	0.910	4.410	4.846
7/20/2010 17:20:34	163.625	697.250	0.966	684.130	987.335	0.930	4.390	4.720
7/20/2010 17:20:35	164.125	698.250	0.971	684.540	988.373	0.930	4.390	4.720
7/20/2010 17:20:35	164.624	699.248	0.967	687.660	989.410	0.950	4.410	4.642
7/20/2010 17:20:36	165.125	700.250	0.981	685.880	989.685	0.910	4.370	4.802
7/20/2010 17:20:36	165.625	701.250	0.975	689.130	990.112	0.950	4.410	4.642
7/20/2010 17:20:37	166.125	702.250	0.983	689.010	989.990	0.950	4.410	4.642
7/20/2010 17:20:37	166.624	703.248	0.984	690.740	989.380	0.970	4.390	4.526
7/20/2010 17:20:38	167.125	704.250	0.989	691.180	988.800	0.940	4.390	4.670
7/20/2010 17:20:38	167.625	705.250	0.993	691.940	988.586	0.940	4.390	4.670
7/20/2010 17:20:39	168.125	706.250	0.995	693.150	987.610	0.940	4.390	4.670
7/20/2010 17:20:39	168.624	707.248	1.001	693.410	986.725	0.960	4.390	4.573
7/20/2010 17:20:40	169.125	708.250	1.001	695.500	986.328	0.970	4.390	4.526
7/20/2010 17:20:40	169.625	709.250	1.005	696.170	986.206	0.970	4.390	4.526
7/20/2010 17:20:41	170.124	710.248	1.011	696.410	986.359	0.980	4.390	4.480
7/20/2010 17:20:41	170.625	711.250	1.008	699.130	986.725	0.970	4.390	4.526
7/20/2010 17:20:42	171.125	712.250	1.021	697.500	987.152	0.960	4.370	4.552
7/20/2010 17:20:42	171.625	713.250	1.015	701.110	987.030	0.960	4.370	4.552
7/20/2010 17:20:43	172.124	714.248	1.021	701.370	986.664	0.990	4.390	4.434
7/20/2010 17:20:43	172.625	715.250	1.024	702.430	986.176	1.010	4.390	4.347
7/20/2010 17:20:44	173.125	716.250	1.028	703.170	986.389	0.970	4.390	4.526
7/20/2010 17:20:44	173.625	717.250	1.034	703.460	986.664	0.970	4.390	4.526
7/20/2010 17:20:45	174.124	718.248	1.035	705.030	987.091	0.970	4.390	4.526
7/20/2010 17:20:45	174.625	719.250	1.040	705.660	987.701	0.980	4.390	4.480
7/20/2010 17:20:46	175.125	720.250	1.045	706.020	988.770	0.990	4.390	4.434
7/20/2010 17:20:46	175.625	721.250	1.048	707.290	989.105	0.990	4.390	4.434
7/20/2010 17:20:47	176.124	722.248	1.052	707.980	989.380	1.020	4.390	4.304
7/20/2010 17:20:47	176.625	723.250	1.050	710.790	989.685	1.030	4.390	4.262
7/20/2010 17:20:48	177.125	724.250	1.062	709.230	990.021	1.010	4.370	4.327
7/20/2010 17:20:48	177.625	725.250	1.056	712.780	989.777	1.010	4.370	4.327
7/20/2010 17:20:49	178.124	726.248	1.064	712.640	989.746	1.010	4.390	4.347
7/20/2010 17:20:49	178.625	727.250	1.066	713.960	989.868	1.030	4.390	4.262
7/20/2010 17:20:50	179.125	728.250	1.071	714.580	990.051	1.030	4.390	4.262
7/20/2010 17:20:50	179.624	729.248	1.071	716.360	989.532	1.020	4.390	4.304
7/20/2010 17:20:51	180.125	730.250	1.076	717.060	988.953	1.040	4.430	4.260
7/20/2010 17:20:51	180.625	731.250	1.081	717.600	988.892	1.020	4.390	4.304
7/20/2010 17:20:52	181.125	732.250	1.083	718.990	988.861	1.020	4.390	4.304
7/20/2010 17:20:52	181.624	733.248	1.087	719.850	988.586	1.040	4.340	4.173
7/20/2010 17:20:53	182.125	734.250	1.093	720.070	988.647	1.040	4.390	4.221
7/20/2010 17:20:53	182.625	735.250	1.094	721.690	988.831	1.040	4.390	4.221
7/20/2010 17:20:54	183.124	736.248	1.100	722.040	988.556	1.030	4.390	4.262
7/20/2010 17:20:54	183.625	737.250	1.104	722.810	988.159	1.050	4.370	4.162
7/20/2010 17:20:55	184.125	738.250	1.102	725.240	988.342	1.070	4.410	4.121
7/20/2010 17:20:55	184.625	739.250	1.106	726.110	988.586	1.080	4.390	4.065
7/20/2010 17:20:56	185.125	740.250	1.112	726.570	989.044	1.080	4.390	4.065
7/20/2010 17:20:56	185.624	741.248	1.113	728.190	988.953	1.070	4.390	4.103
7/20/2010 17:20:57	186.125	742.250	1.117	728.800	988.953	1.080	4.390	4.065
7/20/2010 17:20:57	186.625	743.250	1.122	729.430	988.831	1.080	4.390	4.065
7/20/2010 17:20:58	187.124	744.248	1.123	731.070	988.708	1.090	4.390	4.028
7/20/2010 17:20:58	187.625	745.250	1.127	731.820	988.403	1.080	4.370	4.046
7/20/2010 17:20:59	188.125	746.250	1.134	732.020	988.647	1.080	4.390	4.065
7/20/2010 17:20:59	188.625	747.250	1.133	734.170	988.617	1.080	4.390	4.065
7/20/2010 17:21:00	189.124	748.248	1.140	734.250	988.281	1.090	4.370	4.009
7/20/2010 17:21:00	189.625	749.250	1.145	734.600	987.885	1.090	4.390	4.028
7/20/2010 17:21:01	190.125	750.000	1.142	737.320	987.610	1.090	4.390	4.028
