Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:33:44
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:30:49
Data Points::337
Sample Start Temperature (Thermocouple) [C]::136.590
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.010
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:33:30	161.661	500.000	1.160	383.960	249.950	1.120	3.720
6/23/2010 11:33:31	162.161	500.000	1.156	384.430	249.950	1.130	3.720
6/23/2010 11:33:31	162.661	500.000	1.164	383.620	249.950	1.100	3.700
6/23/2010 11:33:32	163.161	500.000	1.154	384.600	249.950	1.130	3.700
6/23/2010 11:33:32	163.661	500.000	1.165	383.480	249.950	1.130	3.700
6/23/2010 11:33:33	164.161	500.000	1.153	384.730	249.950	1.120	3.720
6/23/2010 11:33:33	164.661	500.000	1.161	383.900	249.950	1.110	3.700
6/23/2010 11:33:34	165.161	500.000	1.157	384.320	249.950	1.120	3.680
6/23/2010 11:33:34	165.661	500.000	1.162	383.830	249.950	1.120	3.680
6/23/2010 11:33:35	166.161	500.000	1.158	384.190	249.950	1.120	3.700
6/23/2010 11:33:35	166.661	500.000	1.156	384.430	249.950	1.120	3.680
6/23/2010 11:33:36	167.161	500.000	1.169	383.110	249.950	1.120	3.680
6/23/2010 11:33:36	167.661	500.000	1.155	384.540	249.950	1.140	3.700
6/23/2010 11:33:37	168.161	500.000	1.162	383.840	249.950	1.110	3.680
