Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:57:42
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:52:29
Data Points::602
Sample Start Temperature (Thermocouple) [C]::179.700
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.011
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:55:11	161.377	500.000	0.262	476.700	249.878	1.530	4.820
6/23/2010 11:55:11	161.877	500.000	1.470	369.290	249.878	1.530	4.820
6/23/2010 11:55:12	162.377	500.000	0.724	435.600	249.878	1.430	4.560
6/23/2010 11:55:12	162.877	500.000	1.541	363.010	249.878	0.690	2.220
6/23/2010 11:55:13	163.377	500.000	0.253	477.520	249.878	1.520	4.820
6/23/2010 11:55:13	163.877	500.000	1.464	369.860	249.878	1.520	4.820
6/23/2010 11:55:14	164.377	500.000	0.742	434.020	249.878	1.420	4.540
6/23/2010 11:55:14	164.877	500.000	1.536	363.440	249.878	0.720	2.260
6/23/2010 11:55:15	165.377	500.000	0.368	467.260	249.878	1.510	4.750
6/23/2010 11:55:15	165.877	500.000	1.470	369.350	249.878	1.510	4.750
6/23/2010 11:55:16	166.377	500.000	0.746	433.650	249.878	1.440	4.540
6/23/2010 11:55:16	166.877	500.000	1.537	363.400	249.878	0.680	2.260
6/23/2010 11:55:17	167.377	500.000	0.359	468.100	249.878	1.490	4.750
6/23/2010 11:55:17	167.877	500.000	1.468	369.540	249.878	1.490	4.750
6/23/2010 11:55:18	168.377	500.000	0.751	433.280	249.878	1.430	4.520
6/23/2010 11:55:18	168.877	500.000	1.532	363.790	249.878	0.720	2.300
6/23/2010 11:55:19	169.377	500.000	0.355	468.450	249.878	1.490	4.770
6/23/2010 11:55:19	169.877	500.000	1.463	369.990	249.878	1.490	4.770
6/23/2010 11:55:20	170.377	500.000	0.741	434.090	249.878	1.430	4.520
6/23/2010 11:55:20	170.877	500.000	1.533	363.690	249.878	0.690	2.260
6/23/2010 11:55:21	171.377	500.000	0.360	467.990	249.878	1.500	4.770
6/23/2010 11:55:21	171.877	500.000	1.463	369.960	249.878	1.500	4.770
6/23/2010 11:55:22	172.377	500.000	0.740	434.190	249.878	1.420	4.540
6/23/2010 11:55:22	172.877	500.000	1.532	363.850	249.878	0.710	2.260
6/23/2010 11:55:23	173.377	500.000	0.368	467.310	249.878	1.490	4.750
6/23/2010 11:55:23	173.877	500.000	1.462	370.040	249.878	1.490	4.750
6/23/2010 11:55:24	174.377	500.000	0.737	434.530	249.878	1.430	4.540
6/23/2010 11:55:24	174.877	500.000	1.536	363.450	249.878	0.720	2.240
6/23/2010 11:55:25	175.377	500.000	0.334	470.290	249.878	1.490	4.750
6/23/2010 11:55:25	175.877	500.000	1.469	369.390	249.878	1.490	4.750
6/23/2010 11:55:26	176.377	500.000	0.731	435.050	249.878	1.430	4.540
6/23/2010 11:55:26	176.877	500.000	1.536	363.490	249.878	0.700	2.240
6/23/2010 11:55:27	177.377	500.000	0.347	469.130	249.878	1.500	4.750
6/23/2010 11:55:27	177.877	500.000	1.471	369.230	249.878	1.500	4.750
6/23/2010 11:55:28	178.377	500.000	0.706	437.210	249.878	1.430	4.560
6/23/2010 11:55:28	178.877	500.000	1.536	363.480	249.878	0.690	2.150
6/23/2010 11:55:29	179.377	500.000	0.356	468.370	249.878	1.510	4.750
6/23/2010 11:55:29	179.877	500.000	1.469	369.420	249.878	1.510	4.750
6/23/2010 11:55:30	180.377	500.000	0.741	434.120	249.878	1.430	4.540
6/23/2010 11:55:30	180.877	500.000	1.534	363.630	249.878	0.710	2.260
6/23/2010 11:55:31	181.377	500.000	0.361	467.870	249.878	1.490	4.750
6/23/2010 11:55:31	181.877	500.000	1.467	369.590	249.878	1.490	4.750
6/23/2010 11:55:32	182.377	500.000	0.726	435.480	249.878	1.430	4.540
6/23/2010 11:55:32	182.877	500.000	1.536	363.480	249.878	0.690	2.220
6/23/2010 11:55:33	183.377	500.000	0.365	467.560	249.878	1.500	4.750
6/23/2010 11:55:33	183.877	500.000	1.468	369.550	249.878	1.500	4.750
6/23/2010 11:55:34	184.377	500.000	0.741	434.150	249.878	1.430	4.540
6/23/2010 11:55:34	184.877	500.000	1.537	363.340	249.878	0.750	2.260
6/23/2010 11:55:35	185.377	500.000	0.354	468.500	249.878	1.500	4.750
6/23/2010 11:55:35	185.877	500.000	1.471	369.220	249.878	1.500	4.750
6/23/2010 11:55:36	186.377	500.000	0.703	437.500	249.878	1.440	4.560
6/23/2010 11:55:36	186.877	500.000	1.537	363.420	249.878	0.690	2.150
6/23/2010 11:55:37	187.377	500.000	0.365	467.590	249.878	1.500	4.750
6/23/2010 11:55:37	187.877	500.000	1.475	368.890	249.878	1.500	4.750
6/23/2010 11:55:38	188.377	500.000	0.706	437.220	249.878	1.440	4.560
6/23/2010 11:55:38	188.877	500.000	1.539	363.220	249.878	0.670	2.150
6/23/2010 11:55:39	189.377	500.000	0.354	468.500	249.878	1.480	4.750
6/23/2010 11:55:39	189.877	500.000	1.476	368.840	249.878	1.480	4.750
6/23/2010 11:55:40	190.377	500.000	0.708	437.100	249.878	1.450	4.580
6/23/2010 11:55:40	190.877	500.000	1.541	363.040	249.878	0.690	2.150
6/23/2010 11:55:41	191.377	500.000	0.224	480.060	249.878	1.510	4.820
6/23/2010 11:55:41	191.877	500.000	1.469	369.440	249.878	1.510	4.820
6/23/2010 11:55:42	192.377	500.000	0.742	434.080	249.878	1.440	4.540
6/23/2010 11:55:42	192.877	500.000	1.536	363.500	249.878	0.710	2.260
6/23/2010 11:55:43	193.377	500.000	0.350	468.860	249.878	1.490	4.750
6/23/2010 11:55:43	193.877	500.000	1.471	369.240	249.878	1.490	4.750
6/23/2010 11:55:44	194.377	500.000	0.706	437.210	249.878	1.440	4.580
6/23/2010 11:55:44	194.877	500.000	1.535	363.580	249.878	0.680	2.150
6/23/2010 11:55:45	195.377	500.000	0.350	468.890	249.878	1.490	4.750
6/23/2010 11:55:45	195.877	500.000	1.474	368.970	249.878	1.490	4.750
6/23/2010 11:55:46	196.377	500.000	0.705	437.330	249.878	1.450	4.560
6/23/2010 11:55:46	196.877	500.000	1.540	363.080	249.878	0.680	2.150
6/23/2010 11:55:47	197.377	500.000	0.243	478.400	249.878	0.680	2.150
6/23/2010 11:55:47	197.877	500.000	1.480	368.430	249.878	0.370	1.250
6/23/2010 11:55:48	198.377	500.000	0.689	438.770	249.878	1.450	4.560
6/23/2010 11:55:48	198.877	500.000	1.549	362.310	249.878	0.660	2.090
6/23/2010 11:55:49	199.377	500.000	0.241	478.620	249.878	1.500	4.800
6/23/2010 11:55:49	199.877	500.000	1.478	368.660	249.878	1.500	4.800
6/23/2010 11:55:50	200.377	500.000	0.719	436.100	249.878	1.430	4.560
6/23/2010 11:55:50	200.877	500.000	1.545	362.670	249.878	0.700	2.170
6/23/2010 11:55:51	201.377	500.000	0.219	480.560	249.878	1.510	4.820
6/23/2010 11:55:51	201.877	500.000	1.456	370.550	249.878	1.510	4.820
6/23/2010 11:55:52	202.377	500.000	0.779	430.790	249.878	1.420	4.490
6/23/2010 11:55:52	202.877	500.000	1.526	364.400	249.878	0.750	2.350
6/23/2010 11:55:53	203.377	500.000	0.428	461.980	249.878	0.750	2.350
6/23/2010 11:55:53	203.877	500.000	1.475	368.930	249.878	0.390	1.290
6/23/2010 11:55:54	204.377	500.000	0.723	435.720	249.878	1.450	4.560
6/23/2010 11:55:54	204.877	500.000	1.539	363.230	249.878	0.700	2.240
6/23/2010 11:55:55	205.377	500.000	0.382	466.020	249.878	1.500	4.750
6/23/2010 11:55:55	205.877	500.000	1.471	369.260	249.878	1.500	4.750
6/23/2010 11:55:56	206.377	500.000	0.718	436.150	249.878	1.440	4.560
6/23/2010 11:55:56	206.877	500.000	1.537	363.390	249.878	0.690	2.220
6/23/2010 11:55:57	207.377	500.000	0.380	466.240	249.878	1.490	4.770
6/23/2010 11:55:57	207.877	500.000	1.469	369.410	249.878	1.490	4.770
6/23/2010 11:55:58	208.377	500.000	0.767	431.800	249.878	1.430	4.520
6/23/2010 11:55:58	208.877	500.000	1.535	363.580	249.878	0.750	2.330
6/23/2010 11:55:59	209.377	500.000	0.369	467.210	249.878	1.490	4.750
6/23/2010 11:55:59	209.877	500.000	1.462	370.060	249.878	1.490	4.750
6/23/2010 11:56:00	210.377	500.000	0.745	433.820	249.878	1.430	4.540
6/23/2010 11:56:00	210.877	500.000	1.531	363.900	249.878	0.700	2.260
6/23/2010 11:56:01	211.377	500.000	0.357	468.230	249.878	1.510	4.750
6/23/2010 11:56:01	211.877	500.000	1.464	369.870	249.878	1.510	4.750
6/23/2010 11:56:02	212.377	500.000	0.743	433.960	249.878	1.440	4.540
6/23/2010 11:56:02	212.877	500.000	1.531	363.910	249.878	0.690	2.260
6/23/2010 11:56:03	213.377	500.000	0.370	467.150	249.878	1.490	4.750
6/23/2010 11:56:03	213.877	500.000	1.460	370.220	249.878	1.490	4.750
6/23/2010 11:56:04	214.377	500.000	0.749	433.440	249.878	1.420	4.540
6/23/2010 11:56:04	214.877	500.000	1.532	363.820	249.878	0.710	2.260
6/23/2010 11:56:05	215.377	500.000	0.367	467.350	249.878	0.710	2.260
6/23/2010 11:56:05	215.877	500.000	1.475	368.850	249.878	0.390	1.250
6/23/2010 11:56:06	216.377	500.000	0.735	434.710	249.878	1.440	4.560
6/23/2010 11:56:06	216.877	500.000	1.544	362.770	249.878	0.700	2.240
6/23/2010 11:56:07	217.377	500.000	0.244	478.310	249.878	1.520	4.820
6/23/2010 11:56:07	217.877	500.000	1.467	369.620	249.878	1.520	4.820
6/23/2010 11:56:08	218.377	500.000	0.744	433.860	249.878	1.450	4.540
6/23/2010 11:56:08	218.877	500.000	1.533	363.690	249.878	0.690	2.260
6/23/2010 11:56:09	219.377	500.000	0.360	468.000	249.878	1.500	4.750
6/23/2010 11:56:09	219.877	500.000	1.460	370.190	249.878	1.500	4.750
6/23/2010 11:56:10	220.377	500.000	0.751	433.250	249.878	1.430	4.540
6/23/2010 11:56:10	220.877	500.000	1.530	364.020	249.878	0.710	2.300
6/23/2010 11:56:11	221.377	500.000	0.419	462.740	249.878	1.500	4.730
6/23/2010 11:56:11	221.877	500.000	1.464	369.900	249.878	1.500	4.730
6/23/2010 11:56:12	222.376	500.000	0.750	433.320	249.878	1.440	4.540
6/23/2010 11:56:12	222.877	500.000	1.528	364.190	249.878	0.730	2.300
6/23/2010 11:56:13	223.377	500.000	0.426	462.100	249.878	1.490	4.730
6/23/2010 11:56:13	223.877	500.000	1.465	369.760	249.878	1.490	4.730
6/23/2010 11:56:14	224.376	500.000	0.746	433.730	249.878	1.430	4.520
6/23/2010 11:56:14	224.877	500.000	1.529	364.060	249.878	0.720	2.260
6/23/2010 11:56:15	225.377	500.000	0.428	461.980	249.878	1.490	4.730
6/23/2010 11:56:15	225.877	500.000	1.469	369.460	249.878	1.490	4.730
6/23/2010 11:56:16	226.376	500.000	0.739	434.300	249.878	1.430	4.540
6/23/2010 11:56:16	226.877	500.000	1.533	363.750	249.878	0.680	2.240
6/23/2010 11:56:17	227.377	500.000	0.357	468.270	249.878	1.490	4.750
6/23/2010 11:56:17	227.877	500.000	1.465	369.750	249.878	1.490	4.750
6/23/2010 11:56:18	228.376	500.000	0.759	432.540	249.878	1.430	4.490
6/23/2010 11:56:18	228.877	500.000	1.531	363.950	249.878	0.700	2.300
6/23/2010 11:56:19	229.377	500.000	0.361	467.900	249.878	1.500	4.750
6/23/2010 11:56:19	229.877	500.000	1.461	370.130	249.878	1.500	4.750
6/23/2010 11:56:20	230.376	500.000	0.731	435.050	249.878	1.430	4.520
6/23/2010 11:56:20	230.877	500.000	1.531	363.880	249.878	0.690	2.240
6/23/2010 11:56:21	231.377	500.000	0.358	468.140	249.878	1.510	4.750
6/23/2010 11:56:21	231.877	500.000	1.462	370.060	249.878	1.510	4.750
6/23/2010 11:56:22	232.376	500.000	0.737	434.460	249.878	1.420	4.560
6/23/2010 11:56:22	232.877	500.000	1.534	363.650	249.878	0.690	2.240
6/23/2010 11:56:23	233.377	500.000	0.356	468.340	249.878	1.490	4.770
6/23/2010 11:56:23	233.877	500.000	1.462	370.020	249.878	1.490	4.770
6/23/2010 11:56:24	234.376	500.000	0.740	434.230	249.878	1.430	4.540
6/23/2010 11:56:24	234.877	500.000	1.533	363.750	249.878	0.700	2.240
6/23/2010 11:56:25	235.377	500.000	0.339	469.830	249.878	1.490	4.770
6/23/2010 11:56:25	235.877	500.000	1.464	369.850	249.878	1.490	4.770
6/23/2010 11:56:26	236.376	500.000	0.748	433.530	249.878	1.420	4.540
6/23/2010 11:56:26	236.877	500.000	1.530	364.020	249.878	0.690	2.260
6/23/2010 11:56:27	237.377	500.000	0.428	461.950	249.878	1.500	4.730
6/23/2010 11:56:27	237.877	500.000	1.470	369.290	249.878	1.500	4.730
6/23/2010 11:56:28	238.376	500.000	0.692	438.450	249.878	1.450	4.560
6/23/2010 11:56:28	238.877	500.000	1.536	363.450	249.878	0.650	2.110
6/23/2010 11:56:29	239.377	500.000	0.356	468.370	249.878	1.510	4.750
6/23/2010 11:56:29	239.877	500.000	1.470	369.370	249.878	1.510	4.750
6/23/2010 11:56:30	240.376	500.000	0.740	434.250	249.878	1.420	4.540
6/23/2010 11:56:30	240.877	500.000	1.536	363.510	249.878	0.690	2.240
6/23/2010 11:56:31	241.377	500.000	0.370	467.120	249.878	1.510	4.750
6/23/2010 11:56:31	241.877	500.000	1.471	369.260	249.878	1.510	4.750
6/23/2010 11:56:32	242.376	500.000	0.708	437.100	249.878	1.420	4.560
6/23/2010 11:56:32	242.877	500.000	1.536	363.490	249.878	0.670	2.150
6/23/2010 11:56:33	243.377	500.000	0.357	468.250	249.878	1.490	4.750
6/23/2010 11:56:33	243.877	500.000	1.472	369.160	249.878	1.490	4.750
6/23/2010 11:56:34	244.376	500.000	0.701	437.710	249.878	1.430	4.540
6/23/2010 11:56:34	244.877	500.000	1.539	363.230	249.878	0.670	2.170
6/23/2010 11:56:35	245.377	500.000	0.352	468.720	249.878	1.500	4.750
6/23/2010 11:56:35	245.877	500.000	1.473	369.030	249.878	1.500	4.750
6/23/2010 11:56:36	246.376	500.000	0.713	436.640	249.878	1.440	4.560
6/23/2010 11:56:36	246.877	500.000	1.540	363.150	249.878	0.660	2.170
6/23/2010 11:56:37	247.377	500.000	0.355	468.460	249.878	1.500	4.750
6/23/2010 11:56:37	247.877	500.000	1.474	368.970	249.878	1.500	4.750
6/23/2010 11:56:38	248.376	500.000	0.687	438.900	249.878	1.440	4.560
6/23/2010 11:56:38	248.877	500.000	1.544	362.740	249.878	0.650	2.090
6/23/2010 11:56:39	249.377	500.000	0.250	477.760	249.878	1.520	4.800
6/23/2010 11:56:39	249.877	500.000	1.474	368.980	249.878	1.520	4.800
6/23/2010 11:56:40	250.376	500.000	0.689	438.730	249.878	1.440	4.560
6/23/2010 11:56:40	250.877	500.000	1.539	363.170	249.878	0.650	2.090
6/23/2010 11:56:41	251.377	500.000	0.371	467.040	249.878	1.500	4.750
6/23/2010 11:56:41	251.877	500.000	1.474	369.020	249.878	1.500	4.750
6/23/2010 11:56:42	252.377	500.000	0.706	437.240	249.878	1.450	4.560
6/23/2010 11:56:42	252.877	500.000	1.541	363.030	249.878	0.670	2.150
6/23/2010 11:56:43	253.377	500.000	0.240	478.710	249.878	1.510	4.800
6/23/2010 11:56:43	253.877	500.000	1.468	369.530	249.878	1.510	4.800
6/23/2010 11:56:44	254.377	500.000	0.732	434.940	249.878	1.430	4.490
6/23/2010 11:56:44	254.877	500.000	1.535	363.560	249.878	0.720	2.240
6/23/2010 11:56:45	255.377	500.000	0.356	468.320	249.878	1.510	4.750
6/23/2010 11:56:45	255.877	500.000	1.472	369.190	249.878	1.510	4.750
6/23/2010 11:56:46	256.377	500.000	0.692	438.510	249.878	1.440	4.560
6/23/2010 11:56:46	256.877	500.000	1.540	363.110	249.878	0.670	2.110
6/23/2010 11:56:47	257.377	500.000	0.236	478.980	249.878	1.500	4.800
6/23/2010 11:56:47	257.877	500.000	1.471	369.270	249.878	1.500	4.800
6/23/2010 11:56:48	258.377	500.000	0.694	438.270	249.878	1.440	4.560
6/23/2010 11:56:48	258.877	500.000	1.540	363.090	249.878	0.650	2.110
6/23/2010 11:56:49	259.377	500.000	0.223	480.140	249.878	1.520	4.800
6/23/2010 11:56:49	259.877	500.000	1.468	369.510	249.878	1.520	4.800
6/23/2010 11:56:50	260.377	500.000	0.742	434.010	249.878	1.440	4.540
6/23/2010 11:56:50	260.877	500.000	1.537	363.340	249.878	0.720	2.260
6/23/2010 11:56:51	261.377	500.000	0.335	470.210	249.878	1.500	4.770
6/23/2010 11:56:51	261.877	500.000	1.473	369.110	249.878	1.500	4.770
6/23/2010 11:56:52	262.377	500.000	0.702	437.600	249.878	1.440	4.560
6/23/2010 11:56:52	262.877	500.000	1.538	363.320	249.878	0.660	2.150
6/23/2010 11:56:53	263.377	500.000	0.360	468.040	249.878	1.500	4.750
6/23/2010 11:56:53	263.877	500.000	1.478	368.590	249.878	1.500	4.750
6/23/2010 11:56:54	264.377	500.000	0.692	438.530	249.878	1.450	4.560
6/23/2010 11:56:54	264.877	500.000	1.542	362.950	249.878	0.660	2.090
6/23/2010 11:56:55	265.377	500.000	0.231	479.500	249.878	1.510	4.770
6/23/2010 11:56:55	265.877	500.000	1.472	369.120	249.878	1.510	4.770
6/23/2010 11:56:56	266.377	500.000	0.694	438.270	249.878	1.440	4.560
6/23/2010 11:56:56	266.877	500.000	1.541	362.990	249.878	0.650	2.110
6/23/2010 11:56:57	267.377	500.000	0.217	480.670	249.878	1.510	4.820
6/23/2010 11:56:57	267.877	500.000	1.471	369.240	249.878	1.510	4.820
6/23/2010 11:56:58	268.377	500.000	0.694	438.310	249.878	1.450	4.560
6/23/2010 11:56:58	268.877	500.000	1.542	362.920	249.878	0.650	2.110
6/23/2010 11:56:59	269.377	500.000	0.218	480.640	249.878	1.510	4.800
6/23/2010 11:56:59	269.877	500.000	1.475	368.900	249.878	1.510	4.800
6/23/2010 11:57:00	270.377	500.000	0.707	437.140	249.878	1.440	4.560
6/23/2010 11:57:00	270.877	500.000	1.541	363.050	249.878	0.690	2.150
6/23/2010 11:57:01	271.377	500.000	0.208	481.510	249.878	0.690	2.150
6/23/2010 11:57:01	271.877	500.000	1.487	367.830	249.878	0.380	1.250
6/23/2010 11:57:02	272.377	500.000	0.691	438.590	249.878	1.450	4.580
6/23/2010 11:57:02	272.877	500.000	1.538	363.280	249.878	0.640	2.110
6/23/2010 11:57:03	273.377	500.000	0.379	466.300	249.878	0.640	2.110
6/23/2010 11:57:03	273.877	500.000	1.482	368.250	249.878	0.370	1.250
6/23/2010 11:57:04	274.377	500.000	0.706	437.280	249.878	1.450	4.580
6/23/2010 11:57:04	274.877	500.000	1.548	362.440	249.878	0.660	2.150
6/23/2010 11:57:05	275.377	500.000	0.277	475.380	249.878	0.660	2.150
6/23/2010 11:57:05	275.877	500.000	1.484	368.100	249.878	0.360	1.250
6/23/2010 11:57:06	276.377	500.000	0.717	436.280	249.878	1.440	4.580
6/23/2010 11:57:06	276.877	500.000	1.553	361.990	249.878	0.690	2.170
6/23/2010 11:57:07	277.377	500.000	0.193	482.840	249.878	0.690	2.170
6/23/2010 11:57:07	277.877	500.000	1.484	368.130	249.878	0.380	1.250
6/23/2010 11:57:08	278.377	500.000	0.700	437.760	249.878	1.450	4.560
6/23/2010 11:57:08	278.877	500.000	1.550	362.260	249.878	0.680	2.150
6/23/2010 11:57:09	279.377	500.000	0.257	477.130	249.878	0.680	2.150
6/23/2010 11:57:09	279.877	500.000	1.488	367.720	249.878	0.390	1.250
6/23/2010 11:57:10	280.377	500.000	0.718	436.220	249.878	1.440	4.560
6/23/2010 11:57:10	280.877	500.000	1.555	361.760	249.878	0.680	2.170
6/23/2010 11:57:11	281.377	500.000	0.199	482.350	249.878	0.680	2.170
6/23/2010 11:57:11	281.877	500.000	1.487	367.820	249.878	0.370	1.250
6/23/2010 11:57:12	282.377	500.000	0.704	437.450	249.878	1.450	4.580
6/23/2010 11:57:12	282.877	500.000	1.556	361.690	249.878	0.680	2.150
6/23/2010 11:57:13	283.377	500.000	0.210	481.320	249.878	0.680	2.150
6/23/2010 11:57:13	283.877	500.000	1.493	367.320	249.878	0.370	1.250
6/23/2010 11:57:14	284.377	500.000	0.648	442.370	249.878	1.470	4.600
6/23/2010 11:57:14	284.877	500.000	1.553	361.940	249.878	0.630	1.960
6/23/2010 11:57:15	285.377	500.000	0.246	478.120	249.878	0.630	1.960
6/23/2010 11:57:15	285.877	500.000	1.500	366.670	249.878	0.370	1.230
6/23/2010 11:57:16	286.377	500.000	0.645	442.670	249.878	1.470	4.600
6/23/2010 11:57:16	286.877	500.000	1.565	360.880	249.878	0.620	1.940
6/23/2010 11:57:17	287.377	500.000	0.173	484.580	249.878	0.620	1.940
6/23/2010 11:57:17	287.877	500.000	1.506	366.150	249.878	0.370	1.250
6/23/2010 11:57:18	288.377	500.000	0.614	445.380	249.878	1.460	4.620
6/23/2010 11:57:18	288.877	500.000	1.555	361.780	249.878	0.570	1.850
6/23/2010 11:57:19	289.377	500.000	0.265	476.460	249.878	0.570	1.850
6/23/2010 11:57:19	289.877	500.000	1.509	365.890	249.878	0.380	1.250
6/23/2010 11:57:20	290.377	500.000	0.638	443.290	249.878	1.470	4.620
6/23/2010 11:57:20	290.877	500.000	1.565	360.850	249.878	0.610	1.920
6/23/2010 11:57:21	291.377	500.000	0.194	482.750	249.878	0.610	1.920
6/23/2010 11:57:21	291.877	500.000	1.506	366.130	249.878	0.380	1.230
6/23/2010 11:57:22	292.377	500.000	0.637	443.380	249.878	1.480	4.640
6/23/2010 11:57:22	292.877	500.000	1.568	360.600	249.878	0.610	1.920
6/23/2010 11:57:23	293.377	500.000	0.184	483.630	249.878	0.610	1.920
6/23/2010 11:57:23	293.877	500.000	1.508	365.970	249.878	0.390	1.250
6/23/2010 11:57:24	294.377	500.000	0.632	443.840	249.878	1.480	4.620
6/23/2010 11:57:24	294.877	500.000	1.568	360.640	249.878	1.480	4.620
6/23/2010 11:57:25	295.377	500.000	0.173	484.640	249.878	1.530	4.820
6/23/2010 11:57:25	295.877	500.000	1.498	366.880	249.878	0.380	1.250
6/23/2010 11:57:26	296.377	500.000	0.635	443.570	249.878	1.480	4.600
6/23/2010 11:57:26	296.877	500.000	1.558	361.540	249.878	0.610	1.920
6/23/2010 11:57:27	297.377	500.000	0.253	477.540	249.878	0.610	1.920
6/23/2010 11:57:27	297.877	500.000	1.506	366.100	249.878	0.380	1.250
6/23/2010 11:57:28	298.377	500.000	0.633	443.730	249.878	1.470	4.620
6/23/2010 11:57:28	298.877	500.000	1.567	360.720	249.878	0.610	1.920
6/23/2010 11:57:29	299.377	500.000	0.183	483.730	249.878	0.610	1.920
6/23/2010 11:57:29	299.877	500.000	1.511	365.690	249.878	0.380	1.250
6/23/2010 11:57:30	300.377	500.000	0.576	448.820	249.878	1.480	4.670
