Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:46:41
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:40:50
Data Points::601
Sample Start Temperature (Thermocouple) [C]::165.330
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.025
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:43:31	161.660	500.000	1.779	428.830	250.089	0.370	1.320
6/23/2010 11:43:32	162.160	500.000	0.000	542.830	250.089	1.740	5.780
6/23/2010 11:43:32	162.660	500.000	1.705	431.790	250.089	0.380	1.320
6/23/2010 11:43:33	163.160	500.000	0.000	549.970	250.089	0.380	1.320
6/23/2010 11:43:33	163.660	500.000	1.783	428.700	250.089	0.380	1.320
6/23/2010 11:43:34	164.160	500.000	0.000	542.390	250.089	1.750	5.800
6/23/2010 11:43:34	164.660	500.000	1.705	431.810	250.089	0.380	1.320
6/23/2010 11:43:35	165.160	500.000	0.000	550.060	250.089	0.380	1.320
6/23/2010 11:43:35	165.660	500.000	1.783	428.700	250.089	0.380	1.320
6/23/2010 11:43:36	166.160	500.000	0.000	542.470	250.089	1.740	5.800
6/23/2010 11:43:36	166.660	500.000	1.707	431.730	250.089	1.740	5.800
6/23/2010 11:43:37	167.159	500.000	0.000	550.900	250.089	1.670	5.530
6/23/2010 11:43:37	167.660	500.000	1.714	431.430	250.089	0.370	1.320
6/23/2010 11:43:38	168.160	500.000	0.000	547.960	250.089	1.680	5.590
6/23/2010 11:43:38	168.660	500.000	1.731	430.760	250.089	0.380	1.320
6/23/2010 11:43:39	169.160	500.000	0.000	545.990	250.089	0.380	1.320
6/23/2010 11:43:39	169.660	500.000	1.759	429.640	250.089	0.380	1.320
6/23/2010 11:43:40	170.160	500.000	0.000	543.970	250.089	1.710	5.720
6/23/2010 11:43:40	170.660	500.000	1.713	431.470	250.089	0.390	1.320
6/23/2010 11:43:41	171.160	500.000	0.000	548.110	250.089	0.390	1.320
6/23/2010 11:43:41	171.660	500.000	1.772	429.120	250.089	0.380	1.320
6/23/2010 11:43:42	172.160	500.000	0.000	543.140	250.089	1.730	5.780
6/23/2010 11:43:42	172.660	500.000	1.700	431.980	250.089	0.360	1.320
6/23/2010 11:43:43	173.160	500.000	0.000	549.860	250.089	0.360	1.320
6/23/2010 11:43:43	173.660	500.000	1.774	429.040	250.089	0.380	1.320
6/23/2010 11:43:44	174.160	500.000	0.000	542.840	250.089	1.740	5.780
6/23/2010 11:43:44	174.660	500.000	1.712	431.520	250.089	0.380	1.320
6/23/2010 11:43:45	175.160	500.000	0.000	548.640	250.089	0.380	1.320
6/23/2010 11:43:45	175.660	500.000	1.769	429.230	250.089	0.380	1.320
6/23/2010 11:43:46	176.160	500.000	0.000	544.070	250.089	1.740	5.740
6/23/2010 11:43:46	176.660	500.000	1.717	431.330	250.089	1.740	5.740
6/23/2010 11:43:47	177.159	500.000	0.000	549.950	250.089	1.680	5.550
6/23/2010 11:43:47	177.660	500.000	1.722	431.140	250.089	0.370	1.320
6/23/2010 11:43:48	178.160	500.000	0.000	548.390	250.089	1.690	5.590
6/23/2010 11:43:48	178.660	500.000	1.725	431.000	250.089	0.370	1.340
6/23/2010 11:43:49	179.160	500.000	0.000	547.890	250.089	0.370	1.340
6/23/2010 11:43:49	179.660	500.000	1.763	429.480	250.089	0.370	1.320
6/23/2010 11:43:50	180.160	500.000	0.000	544.540	250.089	1.730	5.740
6/23/2010 11:43:50	180.660	500.000	1.720	431.200	250.089	0.380	1.340
6/23/2010 11:43:51	181.160	500.000	0.000	548.510	250.089	0.380	1.340
6/23/2010 11:43:51	181.660	500.000	1.755	429.790	250.089	0.370	1.320
6/23/2010 11:43:52	182.160	500.000	0.000	545.380	250.089	1.740	5.720
6/23/2010 11:43:52	182.660	500.000	1.722	431.130	250.089	0.370	1.320
6/23/2010 11:43:53	183.160	500.000	0.000	548.640	250.089	0.370	1.320
6/23/2010 11:43:53	183.660	500.000	1.766	429.360	250.089	0.370	1.320
6/23/2010 11:43:54	184.160	500.000	0.000	544.970	250.089	1.730	5.740
6/23/2010 11:43:54	184.660	500.000	1.712	431.530	250.089	0.360	1.320
6/23/2010 11:43:55	185.160	500.000	0.000	549.690	250.089	0.360	1.320
6/23/2010 11:43:55	185.660	500.000	1.770	429.210	250.089	0.390	1.320
6/23/2010 11:43:56	186.160	500.000	0.000	545.090	250.089	1.730	5.740
6/23/2010 11:43:56	186.660	500.000	1.720	431.190	250.089	0.370	1.320
6/23/2010 11:43:57	187.160	500.000	0.000	549.130	250.089	0.370	1.320
6/23/2010 11:43:57	187.660	500.000	1.759	429.640	250.089	0.390	1.320
6/23/2010 11:43:58	188.160	500.000	0.000	545.880	250.089	1.720	5.720
6/23/2010 11:43:58	188.660	500.000	1.727	430.910	250.089	0.370	1.320
6/23/2010 11:43:59	189.160	500.000	0.000	549.020	250.089	0.370	1.320
6/23/2010 11:43:59	189.660	500.000	1.771	429.150	250.089	0.380	1.320
6/23/2010 11:44:00	190.160	500.000	0.000	545.150	250.089	1.740	5.780
6/23/2010 11:44:00	190.660	500.000	1.708	431.670	250.089	0.370	1.320
6/23/2010 11:44:01	191.160	500.000	0.000	551.920	250.089	1.670	5.530
6/23/2010 11:44:01	191.660	500.000	1.748	430.080	250.089	1.670	5.530
6/23/2010 11:44:02	192.160	500.000	0.000	548.540	250.089	1.710	5.680
6/23/2010 11:44:02	192.660	500.000	1.708	431.670	250.089	0.380	1.320
6/23/2010 11:44:03	193.160	500.000	0.000	551.860	250.089	1.660	5.530
6/23/2010 11:44:03	193.660	500.000	1.750	429.990	250.089	1.660	5.530
6/23/2010 11:44:04	194.160	500.000	0.000	547.780	250.089	1.720	5.720
6/23/2010 11:44:04	194.660	500.000	1.691	432.370	250.089	1.720	5.720
6/23/2010 11:44:05	195.160	500.000	0.000	553.390	250.089	1.650	5.500
6/23/2010 11:44:05	195.660	500.000	1.696	432.160	250.089	0.400	1.320
6/23/2010 11:44:06	196.160	500.000	0.000	551.370	250.089	1.650	5.500
6/23/2010 11:44:06	196.660	500.000	1.732	430.710	250.089	0.380	1.320
6/23/2010 11:44:07	197.160	500.000	0.000	546.710	250.089	1.690	5.630
6/23/2010 11:44:07	197.660	500.000	1.713	431.480	250.089	1.690	5.630
6/23/2010 11:44:08	198.160	500.000	0.000	549.880	250.089	1.670	5.570
6/23/2010 11:44:08	198.660	500.000	1.709	431.630	250.089	0.380	1.320
6/23/2010 11:44:09	199.160	500.000	0.000	550.330	250.089	1.670	5.550
6/23/2010 11:44:09	199.660	500.000	1.724	431.050	250.089	1.670	5.550
6/23/2010 11:44:10	200.160	500.000	0.000	547.990	250.089	1.690	5.610
6/23/2010 11:44:10	200.660	500.000	1.692	432.320	250.089	0.380	1.320
6/23/2010 11:44:11	201.160	500.000	0.000	550.180	250.089	1.660	5.500
6/23/2010 11:44:11	201.660	500.000	1.736	430.560	250.089	1.660	5.500
6/23/2010 11:44:12	202.160	500.000	0.000	547.130	250.089	1.700	5.630
6/23/2010 11:44:12	202.660	500.000	1.700	431.990	250.089	0.390	1.320
6/23/2010 11:44:13	203.160	500.000	0.000	549.870	250.089	1.660	5.530
6/23/2010 11:44:13	203.660	500.000	1.724	431.030	250.089	1.660	5.530
6/23/2010 11:44:14	204.160	500.000	0.000	547.970	250.089	1.690	5.610
6/23/2010 11:44:14	204.660	500.000	1.707	431.720	250.089	0.380	1.320
6/23/2010 11:44:15	205.160	500.000	0.000	549.520	250.089	1.650	5.530
6/23/2010 11:44:15	205.660	500.000	1.729	430.830	250.089	0.380	1.320
6/23/2010 11:44:16	206.160	500.000	0.000	546.550	250.089	0.380	1.320
6/23/2010 11:44:16	206.660	500.000	1.764	429.450	250.089	0.370	1.320
6/23/2010 11:44:17	207.160	500.000	0.000	543.300	250.089	0.370	1.320
6/23/2010 11:44:17	207.660	500.000	1.744	430.240	250.089	0.380	1.320
6/23/2010 11:44:18	208.160	500.000	0.000	545.490	250.089	1.700	5.680
6/23/2010 11:44:18	208.660	500.000	1.726	430.950	250.089	1.700	5.680
6/23/2010 11:44:19	209.160	500.000	0.000	548.870	250.089	1.680	5.610
6/23/2010 11:44:19	209.660	500.000	1.706	431.760	250.089	0.380	1.320
6/23/2010 11:44:20	210.160	500.000	0.000	550.170	250.089	1.670	5.530
6/23/2010 11:44:20	210.660	500.000	1.745	430.180	250.089	1.670	5.530
6/23/2010 11:44:21	211.160	500.000	0.000	547.110	250.089	1.700	5.700
6/23/2010 11:44:21	211.660	500.000	1.708	431.700	250.089	0.380	1.320
6/23/2010 11:44:22	212.160	500.000	0.000	550.620	250.089	1.670	5.530
6/23/2010 11:44:22	212.660	500.000	1.740	430.410	250.089	1.670	5.530
6/23/2010 11:44:23	213.160	500.000	0.000	548.130	250.089	1.690	5.630
6/23/2010 11:44:23	213.660	500.000	1.713	431.500	250.089	0.380	1.320
6/23/2010 11:44:24	214.160	500.000	0.000	549.450	250.089	0.380	1.320
6/23/2010 11:44:24	214.660	500.000	1.763	429.500	250.089	0.390	1.320
6/23/2010 11:44:25	215.160	500.000	0.000	545.030	250.089	1.720	5.740
6/23/2010 11:44:25	215.660	500.000	1.711	431.570	250.089	0.380	1.320
6/23/2010 11:44:26	216.160	500.000	0.000	549.870	250.089	1.680	5.590
6/23/2010 11:44:26	216.660	500.000	1.721	431.170	250.089	1.680	5.590
6/23/2010 11:44:27	217.160	500.000	0.000	549.810	250.089	1.680	5.610
6/23/2010 11:44:27	217.660	500.000	1.709	431.640	250.089	0.390	1.320
6/23/2010 11:44:28	218.160	500.000	0.000	551.280	250.089	0.390	1.320
6/23/2010 11:44:28	218.660	500.000	1.777	428.910	250.089	0.370	1.320
6/23/2010 11:44:29	219.160	500.000	0.000	544.640	250.089	1.730	5.760
6/23/2010 11:44:29	219.660	500.000	1.710	431.620	250.089	0.380	1.320
6/23/2010 11:44:30	220.160	500.000	0.000	551.260	250.089	1.660	5.530
6/23/2010 11:44:30	220.660	500.000	1.747	430.110	250.089	1.660	5.530
6/23/2010 11:44:31	221.160	500.000	0.000	548.270	250.089	1.700	5.700
6/23/2010 11:44:31	221.660	500.000	1.708	431.660	250.089	0.380	1.320
6/23/2010 11:44:32	222.160	500.000	0.000	550.970	250.089	0.380	1.320
6/23/2010 11:44:32	222.660	500.000	1.755	429.810	250.089	0.380	1.320
6/23/2010 11:44:33	223.160	500.000	0.000	544.930	250.089	1.720	5.720
6/23/2010 11:44:33	223.660	500.000	1.716	431.360	250.089	0.370	1.320
6/23/2010 11:44:34	224.160	500.000	0.000	548.970	250.089	1.670	5.590
6/23/2010 11:44:34	224.660	500.000	1.728	430.870	250.089	1.670	5.590
6/23/2010 11:44:35	225.160	500.000	0.000	548.990	250.089	1.690	5.630
6/23/2010 11:44:35	225.660	500.000	1.704	431.830	250.089	0.390	1.320
6/23/2010 11:44:36	226.160	500.000	0.000	550.520	250.089	1.670	5.530
6/23/2010 11:44:36	226.660	500.000	1.739	430.440	250.089	1.670	5.530
6/23/2010 11:44:37	227.160	500.000	0.000	548.280	250.089	1.700	5.650
6/23/2010 11:44:37	227.660	500.000	1.710	431.590	250.089	0.390	1.320
6/23/2010 11:44:38	228.160	500.000	0.000	549.510	250.089	0.390	1.320
6/23/2010 11:44:38	228.660	500.000	1.754	429.850	250.089	0.380	1.320
6/23/2010 11:44:39	229.160	500.000	0.000	545.700	250.089	1.720	5.720
6/23/2010 11:44:39	229.660	500.000	1.712	431.530	250.089	0.370	1.320
6/23/2010 11:44:40	230.160	500.000	0.000	549.620	250.089	0.370	1.320
6/23/2010 11:44:40	230.660	500.000	1.757	429.730	250.089	0.390	1.320
6/23/2010 11:44:41	231.160	500.000	0.000	545.750	250.089	1.720	5.720
6/23/2010 11:44:41	231.660	500.000	1.716	431.360	250.089	0.390	1.320
6/23/2010 11:44:42	232.160	500.000	0.000	549.550	250.089	1.680	5.590
6/23/2010 11:44:42	232.660	500.000	1.732	430.710	250.089	1.680	5.590
6/23/2010 11:44:43	233.160	500.000	0.000	549.020	250.089	1.690	5.610
6/23/2010 11:44:43	233.660	500.000	1.706	431.770	250.089	0.390	1.320
6/23/2010 11:44:44	234.160	500.000	0.000	551.520	250.089	0.390	1.320
6/23/2010 11:44:44	234.660	500.000	1.774	429.050	250.089	0.380	1.320
6/23/2010 11:44:45	235.160	500.000	0.000	544.820	250.089	1.740	5.780
6/23/2010 11:44:45	235.660	500.000	1.709	431.630	250.089	0.370	1.320
6/23/2010 11:44:46	236.160	500.000	0.000	551.600	250.089	1.660	5.530
6/23/2010 11:44:46	236.660	500.000	1.749	430.030	250.089	1.660	5.530
6/23/2010 11:44:47	237.160	500.000	0.000	548.590	250.089	1.710	5.680
6/23/2010 11:44:47	237.660	500.000	1.707	431.720	250.089	0.370	1.320
6/23/2010 11:44:48	238.160	500.000	0.000	551.910	250.089	1.660	5.550
6/23/2010 11:44:48	238.660	500.000	1.743	430.270	250.089	1.660	5.550
6/23/2010 11:44:49	239.160	500.000	0.000	548.850	250.089	1.710	5.680
6/23/2010 11:44:49	239.660	500.000	1.710	431.620	250.089	0.370	1.320
6/23/2010 11:44:50	240.160	500.000	0.000	552.120	250.089	1.670	5.530
6/23/2010 11:44:50	240.660	500.000	1.736	430.540	250.089	1.670	5.530
6/23/2010 11:44:51	241.160	500.000	0.000	549.720	250.089	1.700	5.630
6/23/2010 11:44:51	241.660	500.000	1.713	431.500	250.089	0.380	1.320
6/23/2010 11:44:52	242.160	500.000	0.000	551.050	250.089	1.680	5.590
6/23/2010 11:44:52	242.660	500.000	1.725	431.000	250.089	1.680	5.590
6/23/2010 11:44:53	243.160	500.000	0.000	550.950	250.089	1.690	5.630
6/23/2010 11:44:53	243.660	500.000	1.713	431.500	250.089	0.360	1.320
6/23/2010 11:44:54	244.160	500.000	0.000	551.350	250.089	1.680	5.590
6/23/2010 11:44:54	244.660	500.000	1.727	430.940	250.089	1.680	5.590
6/23/2010 11:44:55	245.160	500.000	0.000	551.350	250.089	1.680	5.630
6/23/2010 11:44:55	245.660	500.000	1.713	431.490	250.089	0.370	1.320
6/23/2010 11:44:56	246.160	500.000	0.000	551.600	250.089	0.370	1.320
6/23/2010 11:44:56	246.660	500.000	1.760	429.600	250.089	0.380	1.320
6/23/2010 11:44:57	247.160	500.000	0.000	547.260	250.089	1.720	5.760
6/23/2010 11:44:57	247.660	500.000	1.706	431.770	250.089	0.380	1.320
6/23/2010 11:44:58	248.160	500.000	0.000	553.190	250.089	1.670	5.530
6/23/2010 11:44:58	248.660	500.000	1.739	430.440	250.089	1.670	5.530
6/23/2010 11:44:59	249.160	500.000	0.000	550.830	250.089	1.690	5.650
6/23/2010 11:44:59	249.660	500.000	1.714	431.460	250.089	0.370	1.320
6/23/2010 11:45:00	250.160	500.000	0.000	551.810	250.089	1.680	5.590
6/23/2010 11:45:00	250.660	500.000	1.732	430.720	250.089	1.680	5.590
6/23/2010 11:45:01	251.160	500.000	0.000	551.200	250.089	1.700	5.630
6/23/2010 11:45:01	251.660	500.000	1.711	431.560	250.089	0.380	1.320
6/23/2010 11:45:02	252.160	500.000	0.000	552.290	250.089	1.680	5.590
6/23/2010 11:45:02	252.660	500.000	1.726	430.950	250.089	1.680	5.590
6/23/2010 11:45:03	253.160	500.000	0.000	552.310	250.089	1.690	5.610
6/23/2010 11:45:03	253.660	500.000	1.709	431.630	250.089	0.380	1.320
6/23/2010 11:45:04	254.160	500.000	0.000	553.760	250.089	1.670	5.530
6/23/2010 11:45:04	254.660	500.000	1.727	430.930	250.089	1.670	5.530
6/23/2010 11:45:05	255.160	500.000	0.000	551.510	250.089	1.690	5.630
6/23/2010 11:45:05	255.660	500.000	1.710	431.610	250.089	0.380	1.320
6/23/2010 11:45:06	256.160	500.000	0.000	552.910	250.089	0.380	1.320
6/23/2010 11:45:06	256.660	500.000	1.765	429.390	250.089	0.380	1.320
6/23/2010 11:45:07	257.160	500.000	0.000	546.920	250.089	1.720	5.760
6/23/2010 11:45:07	257.660	500.000	1.710	431.600	250.089	0.400	1.320
6/23/2010 11:45:08	258.160	500.000	0.000	551.550	250.089	1.680	5.590
6/23/2010 11:45:08	258.660	500.000	1.731	430.740	250.089	1.680	5.590
6/23/2010 11:45:09	259.160	500.000	0.000	550.960	250.089	1.690	5.650
6/23/2010 11:45:09	259.660	500.000	1.705	431.810	250.089	0.370	1.320
6/23/2010 11:45:10	260.160	500.000	0.000	553.290	250.089	1.670	5.550
6/23/2010 11:45:10	260.660	500.000	1.740	430.400	250.089	1.670	5.550
6/23/2010 11:45:11	261.160	500.000	0.000	550.190	250.089	1.700	5.680
6/23/2010 11:45:11	261.660	500.000	1.702	431.940	250.089	0.380	1.320
6/23/2010 11:45:12	262.160	500.000	0.000	553.580	250.089	1.660	5.530
6/23/2010 11:45:12	262.660	500.000	1.741	430.370	250.089	1.660	5.530
6/23/2010 11:45:13	263.160	500.000	0.000	550.620	250.089	1.700	5.680
6/23/2010 11:45:13	263.660	500.000	1.711	431.580	250.089	0.380	1.320
6/23/2010 11:45:14	264.160	500.000	0.000	552.560	250.089	1.680	5.590
6/23/2010 11:45:14	264.660	500.000	1.724	431.050	250.089	1.680	5.590
6/23/2010 11:45:15	265.159	500.000	0.000	552.560	250.089	1.700	5.610
6/23/2010 11:45:15	265.660	500.000	1.705	431.790	250.089	0.380	1.340
6/23/2010 11:45:16	266.160	500.000	0.000	554.040	250.089	1.670	5.530
6/23/2010 11:45:16	266.660	500.000	1.736	430.560	250.089	1.670	5.530
6/23/2010 11:45:17	267.159	500.000	0.000	551.600	250.089	1.700	5.610
6/23/2010 11:45:17	267.660	500.000	1.714	431.460	250.089	0.370	1.320
6/23/2010 11:45:18	268.160	500.000	0.000	552.630	250.089	1.680	5.590
6/23/2010 11:45:18	268.660	500.000	1.722	431.130	250.089	1.680	5.590
6/23/2010 11:45:19	269.159	500.000	0.000	552.710	250.089	1.690	5.630
6/23/2010 11:45:19	269.660	500.000	1.712	431.520	250.089	0.380	1.340
6/23/2010 11:45:20	270.160	500.000	0.000	552.910	250.089	0.380	1.340
6/23/2010 11:45:20	270.660	500.000	1.769	429.220	250.089	0.370	1.320
6/23/2010 11:45:21	271.160	500.000	0.000	546.600	250.089	1.730	5.740
6/23/2010 11:45:21	271.660	500.000	1.664	433.460	250.089	0.380	1.320
6/23/2010 11:45:22	272.160	500.000	0.000	555.970	250.089	1.630	5.400
6/23/2010 11:45:22	272.660	500.000	1.736	430.540	250.089	1.630	5.400
6/23/2010 11:45:23	273.159	500.000	0.000	549.020	250.089	1.690	5.630
6/23/2010 11:45:23	273.660	500.000	1.697	432.100	250.089	0.380	1.320
6/23/2010 11:45:24	274.160	500.000	0.000	552.280	250.089	1.650	5.500
6/23/2010 11:45:24	274.660	500.000	1.732	430.710	250.089	1.650	5.500
6/23/2010 11:45:25	275.159	500.000	0.000	549.210	250.089	1.700	5.630
6/23/2010 11:45:25	275.660	500.000	1.697	432.120	250.089	0.380	1.320
6/23/2010 11:45:26	276.160	500.000	0.000	552.380	250.089	1.660	5.550
6/23/2010 11:45:26	276.660	500.000	1.735	430.600	250.089	1.660	5.550
6/23/2010 11:45:27	277.159	500.000	0.000	549.080	250.089	1.700	5.630
6/23/2010 11:45:27	277.660	500.000	1.702	431.910	250.089	0.380	1.320
6/23/2010 11:45:28	278.160	500.000	0.000	551.810	250.089	1.650	5.530
6/23/2010 11:45:28	278.660	500.000	1.735	430.600	250.089	1.650	5.530
6/23/2010 11:45:29	279.159	500.000	0.000	549.440	250.089	1.690	5.630
6/23/2010 11:45:29	279.660	500.000	1.703	431.870	250.089	0.380	1.320
6/23/2010 11:45:30	280.160	500.000	0.000	551.950	250.089	0.380	1.320
6/23/2010 11:45:30	280.660	500.000	1.765	429.410	250.089	0.370	1.320
6/23/2010 11:45:31	281.160	500.000	0.000	545.940	250.089	1.730	5.740
6/23/2010 11:45:31	281.660	500.000	1.706	431.770	250.089	0.380	1.320
6/23/2010 11:45:32	282.160	500.000	0.000	551.990	250.089	1.660	5.530
6/23/2010 11:45:32	282.660	500.000	1.742	430.310	250.089	1.660	5.530
6/23/2010 11:45:33	283.160	500.000	0.000	548.790	250.089	1.710	5.680
6/23/2010 11:45:33	283.660	500.000	1.706	431.780	250.089	0.370	1.320
6/23/2010 11:45:34	284.160	500.000	0.000	552.440	250.089	1.660	5.530
6/23/2010 11:45:34	284.660	500.000	1.734	430.630	250.089	1.660	5.530
6/23/2010 11:45:35	285.160	500.000	0.000	550.000	250.089	1.700	5.630
6/23/2010 11:45:35	285.660	500.000	1.711	431.540	250.089	0.370	1.320
6/23/2010 11:45:36	286.160	500.000	0.000	551.300	250.089	1.680	5.590
6/23/2010 11:45:36	286.660	500.000	1.721	431.160	250.089	1.680	5.590
6/23/2010 11:45:37	287.160	500.000	0.000	551.320	250.089	1.690	5.610
6/23/2010 11:45:37	287.660	500.000	1.709	431.630	250.089	0.380	1.320
6/23/2010 11:45:38	288.160	500.000	0.000	552.830	250.089	1.660	5.530
6/23/2010 11:45:38	288.660	500.000	1.734	430.640	250.089	1.660	5.530
6/23/2010 11:45:39	289.160	500.000	0.000	550.440	250.089	1.700	5.630
6/23/2010 11:45:39	289.660	500.000	1.709	431.630	250.089	0.370	1.320
6/23/2010 11:45:40	290.160	500.000	0.000	553.000	250.089	1.660	5.530
6/23/2010 11:45:40	290.660	500.000	1.742	430.300	250.089	1.660	5.530
6/23/2010 11:45:41	291.160	500.000	0.000	550.030	250.089	1.720	5.680
6/23/2010 11:45:41	291.660	500.000	1.711	431.560	250.089	0.390	1.320
6/23/2010 11:45:42	292.160	500.000	0.000	551.400	250.089	1.680	5.550
6/23/2010 11:45:42	292.660	500.000	1.701	431.960	250.089	1.680	5.550
6/23/2010 11:45:43	293.160	500.000	0.000	553.330	250.089	1.660	5.530
6/23/2010 11:45:43	293.660	500.000	1.724	431.050	250.089	0.380	1.320
6/23/2010 11:45:44	294.160	500.000	0.000	550.000	250.089	0.380	1.320
6/23/2010 11:45:44	294.659	500.000	1.753	429.860	250.089	0.360	1.320
6/23/2010 11:45:45	295.160	500.000	0.000	547.170	250.089	1.720	5.720
6/23/2010 11:45:45	295.660	500.000	1.706	431.750	250.089	0.380	1.320
6/23/2010 11:45:46	296.160	500.000	0.000	552.450	250.089	1.660	5.530
6/23/2010 11:45:46	296.660	500.000	1.738	430.500	250.089	1.660	5.530
6/23/2010 11:45:47	297.160	500.000	0.000	550.150	250.089	1.690	5.630
6/23/2010 11:45:47	297.660	500.000	1.706	431.760	250.089	0.380	1.320
6/23/2010 11:45:48	298.160	500.000	0.000	552.640	250.089	1.660	5.530
6/23/2010 11:45:48	298.660	500.000	1.737	430.510	250.089	1.660	5.530
6/23/2010 11:45:49	299.160	500.000	0.000	550.210	250.089	1.700	5.630
6/23/2010 11:45:49	299.660	500.000	1.718	431.270	250.089	0.380	1.320
6/23/2010 11:45:50	300.160	500.000	0.000	551.330	250.089	1.680	5.590
