Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:52:10
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:47:00
Data Points::601
Sample Start Temperature (Thermocouple) [C]::137.500
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.013
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:49:42	161.704	500.000	1.579	373.710	250.047	1.520	4.880
6/23/2010 11:49:42	162.204	500.000	0.000	507.410	250.047	1.530	4.920
6/23/2010 11:49:43	162.704	500.000	1.577	373.800	250.047	0.380	1.250
6/23/2010 11:49:43	163.204	500.000	0.000	507.910	250.047	0.380	1.250
6/23/2010 11:49:44	163.704	500.000	1.600	371.980	250.047	0.380	1.250
6/23/2010 11:49:44	164.204	500.000	0.000	533.020	250.047	0.380	1.250
6/23/2010 11:49:45	164.704	500.000	1.602	371.830	250.047	0.380	1.250
6/23/2010 11:49:45	165.204	500.000	0.000	533.530	250.047	1.560	5.030
6/23/2010 11:49:46	165.704	500.000	1.588	372.990	250.047	0.370	1.250
6/23/2010 11:49:46	166.204	500.000	0.000	526.930	250.047	0.370	1.250
6/23/2010 11:49:47	166.704	500.000	1.599	372.090	250.047	0.380	1.250
6/23/2010 11:49:47	167.204	500.000	0.000	533.690	250.047	1.550	4.990
6/23/2010 11:49:48	167.704	500.000	1.589	372.850	250.047	0.360	1.250
6/23/2010 11:49:48	168.204	500.000	0.000	526.390	250.047	0.360	1.250
6/23/2010 11:49:49	168.704	500.000	1.605	371.620	250.047	0.360	1.250
6/23/2010 11:49:49	169.204	500.000	0.000	533.550	250.047	1.570	5.010
6/23/2010 11:49:50	169.704	500.000	1.584	373.320	250.047	0.380	1.250
6/23/2010 11:49:50	170.204	500.000	0.000	526.260	250.047	0.380	1.250
6/23/2010 11:49:51	170.704	500.000	1.593	372.550	250.047	0.380	1.250
6/23/2010 11:49:51	171.204	500.000	0.000	533.040	250.047	1.550	4.990
6/23/2010 11:49:52	171.704	500.000	1.585	373.210	250.047	1.550	4.990
6/23/2010 11:49:52	172.204	500.000	0.000	527.580	250.047	1.550	4.990
6/23/2010 11:49:53	172.704	500.000	1.578	373.750	250.047	0.390	1.250
6/23/2010 11:49:53	173.204	500.000	0.000	506.920	250.047	1.530	4.920
6/23/2010 11:49:54	173.704	500.000	1.584	373.300	250.047	1.530	4.920
6/23/2010 11:49:54	174.204	500.000	0.000	528.120	250.047	1.550	4.970
6/23/2010 11:49:55	174.704	500.000	1.573	374.150	250.047	0.370	1.250
6/23/2010 11:49:55	175.204	500.000	0.000	508.630	250.047	1.530	4.900
6/23/2010 11:49:56	175.704	500.000	1.580	373.620	250.047	1.530	4.900
6/23/2010 11:49:56	176.204	500.000	0.000	509.490	250.047	1.540	4.920
6/23/2010 11:49:57	176.704	500.000	1.580	373.570	250.047	0.370	1.250
6/23/2010 11:49:57	177.204	500.000	0.000	526.590	250.047	1.550	4.970
6/23/2010 11:49:58	177.704	500.000	1.578	373.780	250.047	1.550	4.970
6/23/2010 11:49:58	178.204	500.000	0.000	509.350	250.047	1.530	4.920
6/23/2010 11:49:59	178.704	500.000	1.576	373.940	250.047	0.400	1.250
6/23/2010 11:49:59	179.204	500.000	0.000	507.690	250.047	1.540	4.880
6/23/2010 11:50:00	179.704	500.000	1.586	373.090	250.047	1.540	4.880
6/23/2010 11:50:00	180.204	500.000	0.000	528.650	250.047	1.540	4.990
6/23/2010 11:50:01	180.704	500.000	1.573	374.170	250.047	0.380	1.250
6/23/2010 11:50:01	181.204	500.000	0.000	509.400	250.047	1.530	4.920
6/23/2010 11:50:02	181.704	500.000	1.584	373.310	250.047	1.530	4.920
6/23/2010 11:50:02	182.204	500.000	0.000	529.280	250.047	1.550	4.970
6/23/2010 11:50:03	182.704	500.000	1.571	374.320	250.047	0.390	1.250
6/23/2010 11:50:03	183.204	500.000	0.000	509.120	250.047	0.390	1.250
6/23/2010 11:50:04	183.704	500.000	1.591	372.720	250.047	0.360	1.250
6/23/2010 11:50:04	184.204	500.000	0.000	534.590	250.047	1.540	4.970
6/23/2010 11:50:05	184.704	500.000	1.584	373.300	250.047	0.380	1.250
6/23/2010 11:50:05	185.204	500.000	0.000	527.590	250.047	0.380	1.250
6/23/2010 11:50:06	185.704	500.000	1.593	372.550	250.047	0.380	1.250
6/23/2010 11:50:06	186.204	500.000	0.000	533.140	250.047	1.550	4.990
6/23/2010 11:50:07	186.704	500.000	1.564	374.890	250.047	0.370	1.250
6/23/2010 11:50:07	187.204	500.000	0.012	499.020	250.047	0.370	1.250
6/23/2010 11:50:08	187.704	500.000	1.589	372.870	250.047	0.360	1.250
6/23/2010 11:50:08	188.204	500.000	0.000	522.030	250.047	1.550	4.970
6/23/2010 11:50:09	188.704	500.000	1.577	373.800	250.047	0.370	1.250
6/23/2010 11:50:09	189.204	500.000	0.000	505.100	250.047	0.370	1.250
6/23/2010 11:50:10	189.704	500.000	1.597	372.250	250.047	0.380	1.250
6/23/2010 11:50:10	190.204	500.000	0.000	531.110	250.047	1.540	4.990
6/23/2010 11:50:11	190.704	500.000	1.584	373.290	250.047	0.380	1.250
6/23/2010 11:50:11	191.204	500.000	0.000	522.170	250.047	0.380	1.250
6/23/2010 11:50:12	191.704	500.000	1.591	372.730	250.047	0.370	1.250
6/23/2010 11:50:12	192.204	500.000	0.000	531.840	250.047	1.550	4.990
6/23/2010 11:50:13	192.704	500.000	1.581	373.560	250.047	0.370	1.250
6/23/2010 11:50:13	193.204	500.000	0.000	523.240	250.047	0.370	1.250
6/23/2010 11:50:14	193.704	500.000	1.595	372.390	250.047	0.370	1.250
6/23/2010 11:50:14	194.204	500.000	0.000	532.120	250.047	1.560	4.990
6/23/2010 11:50:15	194.704	500.000	1.580	373.610	250.047	0.380	1.250
6/23/2010 11:50:15	195.204	500.000	0.000	503.910	250.047	0.380	1.250
6/23/2010 11:50:16	195.704	500.000	1.604	371.660	250.047	0.390	1.250
6/23/2010 11:50:16	196.204	500.000	0.000	532.020	250.047	1.560	5.010
6/23/2010 11:50:17	196.704	500.000	1.585	373.190	250.047	0.380	1.250
6/23/2010 11:50:17	197.204	500.000	0.000	522.490	250.047	0.380	1.250
6/23/2010 11:50:18	197.704	500.000	1.598	372.180	250.047	0.370	1.250
6/23/2010 11:50:18	198.204	500.000	0.000	532.220	250.047	1.530	4.970
6/23/2010 11:50:19	198.704	500.000	1.586	373.110	250.047	1.530	4.970
6/23/2010 11:50:19	199.204	500.000	0.000	524.550	250.047	1.550	4.970
6/23/2010 11:50:20	199.704	500.000	1.578	373.750	250.047	0.380	1.250
6/23/2010 11:50:20	200.204	500.000	0.000	505.810	250.047	1.530	4.920
6/23/2010 11:50:21	200.704	500.000	1.581	373.480	250.047	1.530	4.920
6/23/2010 11:50:21	201.204	500.000	0.000	525.270	250.047	1.540	4.970
6/23/2010 11:50:22	201.704	500.000	1.572	374.250	250.047	0.370	1.250
6/23/2010 11:50:22	202.204	500.000	0.000	507.240	250.047	1.530	4.920
6/23/2010 11:50:23	202.704	500.000	1.581	373.560	250.047	1.530	4.920
6/23/2010 11:50:23	203.204	500.000	0.000	525.880	250.047	1.550	4.970
6/23/2010 11:50:24	203.704	500.000	1.572	374.260	250.047	0.380	1.250
6/23/2010 11:50:24	204.204	500.000	0.000	506.090	250.047	0.380	1.250
6/23/2010 11:50:25	204.704	500.000	1.598	372.170	250.047	0.380	1.250
6/23/2010 11:50:25	205.204	500.000	0.000	533.180	250.047	1.550	4.990
6/23/2010 11:50:26	205.704	500.000	1.582	373.440	250.047	0.390	1.250
6/23/2010 11:50:26	206.204	500.000	0.000	524.050	250.047	0.390	1.250
6/23/2010 11:50:27	206.704	500.000	1.592	372.640	250.047	0.370	1.250
6/23/2010 11:50:27	207.204	500.000	0.000	533.260	250.047	1.550	4.970
6/23/2010 11:50:28	207.704	500.000	1.578	373.720	250.047	0.380	1.250
6/23/2010 11:50:28	208.204	500.000	0.000	504.840	250.047	0.380	1.250
6/23/2010 11:50:29	208.704	500.000	1.600	372.030	250.047	0.380	1.250
6/23/2010 11:50:29	209.204	500.000	0.000	530.950	250.047	1.540	4.990
6/23/2010 11:50:30	209.704	500.000	1.586	373.120	250.047	0.370	1.250
6/23/2010 11:50:30	210.204	500.000	0.000	521.940	250.047	0.370	1.250
6/23/2010 11:50:31	210.704	500.000	1.594	372.460	250.047	0.390	1.250
6/23/2010 11:50:31	211.204	500.000	0.000	531.520	250.047	1.550	4.990
6/23/2010 11:50:32	211.704	500.000	1.586	373.120	250.047	0.380	1.250
6/23/2010 11:50:32	212.204	500.000	0.000	522.470	250.047	0.380	1.250
6/23/2010 11:50:33	212.704	500.000	1.601	371.930	250.047	0.370	1.250
6/23/2010 11:50:33	213.204	500.000	0.000	532.570	250.047	1.560	5.010
6/23/2010 11:50:34	213.704	500.000	1.583	373.330	250.047	0.370	1.250
6/23/2010 11:50:34	214.204	500.000	0.000	522.610	250.047	0.370	1.250
6/23/2010 11:50:35	214.704	500.000	1.601	371.910	250.047	0.390	1.250
6/23/2010 11:50:35	215.204	500.000	0.000	532.770	250.047	1.560	5.030
6/23/2010 11:50:36	215.704	500.000	1.583	373.370	250.047	0.380	1.250
6/23/2010 11:50:36	216.204	500.000	0.000	523.360	250.047	0.380	1.250
6/23/2010 11:50:37	216.704	500.000	1.602	371.840	250.047	0.380	1.250
6/23/2010 11:50:37	217.204	500.000	0.000	532.770	250.047	1.580	5.010
6/23/2010 11:50:38	217.704	500.000	1.583	373.350	250.047	1.580	5.010
6/23/2010 11:50:38	218.204	500.000	0.000	525.570	250.047	1.540	4.970
6/23/2010 11:50:39	218.704	500.000	1.580	373.620	250.047	0.380	1.250
6/23/2010 11:50:39	219.204	500.000	0.000	506.030	250.047	1.520	4.920
6/23/2010 11:50:40	219.704	500.000	1.584	373.310	250.047	0.380	1.250
6/23/2010 11:50:40	220.204	500.000	0.000	523.670	250.047	0.380	1.250
6/23/2010 11:50:41	220.704	500.000	1.597	372.250	250.047	0.380	1.250
6/23/2010 11:50:41	221.204	500.000	0.000	533.140	250.047	1.550	4.990
6/23/2010 11:50:42	221.704	500.000	1.588	372.980	250.047	0.370	1.250
6/23/2010 11:50:42	222.204	500.000	0.000	524.050	250.047	0.370	1.250
6/23/2010 11:50:43	222.704	500.000	1.602	371.820	250.047	0.370	1.250
6/23/2010 11:50:43	223.204	500.000	0.000	533.340	250.047	1.570	5.010
6/23/2010 11:50:44	223.704	500.000	1.585	373.160	250.047	0.380	1.250
6/23/2010 11:50:44	224.204	500.000	0.000	523.850	250.047	0.380	1.250
6/23/2010 11:50:45	224.704	500.000	1.599	372.110	250.047	0.370	1.250
6/23/2010 11:50:45	225.204	500.000	0.000	533.440	250.047	1.550	4.990
6/23/2010 11:50:46	225.704	500.000	1.590	372.800	250.047	1.550	4.990
6/23/2010 11:50:46	226.204	500.000	0.000	534.750	250.047	1.540	4.970
6/23/2010 11:50:47	226.704	500.000	1.573	374.170	250.047	0.370	1.250
6/23/2010 11:50:47	227.204	500.000	0.000	506.890	250.047	1.530	4.900
6/23/2010 11:50:48	227.704	500.000	1.581	373.500	250.047	1.530	4.900
6/23/2010 11:50:48	228.204	500.000	0.000	526.660	250.047	1.540	4.970
6/23/2010 11:50:49	228.704	500.000	1.577	373.810	250.047	0.370	1.250
6/23/2010 11:50:49	229.204	500.000	0.000	507.450	250.047	1.550	4.900
6/23/2010 11:50:50	229.704	500.000	1.587	373.050	250.047	1.550	4.900
6/23/2010 11:50:50	230.204	500.000	0.000	527.010	250.047	1.550	4.970
6/23/2010 11:50:51	230.704	500.000	1.576	373.900	250.047	0.370	1.250
6/23/2010 11:50:51	231.204	500.000	0.000	507.050	250.047	1.530	4.900
6/23/2010 11:50:52	231.704	500.000	1.584	373.290	250.047	1.530	4.900
6/23/2010 11:50:52	232.204	500.000	0.000	527.360	250.047	1.560	4.970
6/23/2010 11:50:53	232.704	500.000	1.577	373.880	250.047	0.380	1.250
6/23/2010 11:50:53	233.204	500.000	0.000	507.390	250.047	1.530	4.920
6/23/2010 11:50:54	233.704	500.000	1.584	373.300	250.047	1.530	4.920
6/23/2010 11:50:54	234.204	500.000	0.000	527.240	250.047	1.550	4.990
6/23/2010 11:50:55	234.704	500.000	1.575	374.010	250.047	0.380	1.250
6/23/2010 11:50:55	235.204	500.000	0.000	507.310	250.047	0.380	1.250
6/23/2010 11:50:56	235.703	500.000	1.599	372.040	250.047	0.380	1.250
6/23/2010 11:50:56	236.204	500.000	0.000	534.870	250.047	1.550	4.970
6/23/2010 11:50:57	236.704	500.000	1.586	373.120	250.047	0.380	1.250
6/23/2010 11:50:57	237.204	500.000	0.000	524.880	250.047	0.380	1.250
6/23/2010 11:50:58	237.703	500.000	1.599	372.120	250.047	0.390	1.250
6/23/2010 11:50:58	238.204	500.000	0.000	534.260	250.047	1.540	4.990
6/23/2010 11:50:59	238.704	500.000	1.589	372.900	250.047	0.390	1.250
6/23/2010 11:50:59	239.204	500.000	0.000	524.570	250.047	0.390	1.250
6/23/2010 11:51:00	239.703	500.000	1.604	371.710	250.047	0.390	1.250
6/23/2010 11:51:00	240.204	500.000	0.000	534.200	250.047	1.560	5.010
6/23/2010 11:51:01	240.704	500.000	1.580	373.640	250.047	1.560	5.010
6/23/2010 11:51:01	241.204	500.000	0.000	508.060	250.047	1.530	4.920
6/23/2010 11:51:02	241.704	500.000	1.584	373.270	250.047	0.380	1.250
6/23/2010 11:51:02	242.204	500.000	0.000	524.150	250.047	1.550	4.990
6/23/2010 11:51:03	242.704	500.000	1.588	372.970	250.047	0.370	1.250
6/23/2010 11:51:03	243.204	500.000	0.000	525.690	250.047	0.370	1.250
6/23/2010 11:51:04	243.704	500.000	1.601	371.940	250.047	0.380	1.250
6/23/2010 11:51:04	244.204	500.000	0.000	534.920	250.047	1.570	5.050
6/23/2010 11:51:05	244.704	500.000	1.589	372.880	250.047	0.380	1.250
6/23/2010 11:51:05	245.204	500.000	0.000	525.450	250.047	0.380	1.250
6/23/2010 11:51:06	245.704	500.000	1.606	371.560	250.047	0.390	1.250
6/23/2010 11:51:06	246.204	500.000	0.000	534.890	250.047	1.570	5.010
6/23/2010 11:51:07	246.704	500.000	1.591	372.730	250.047	0.390	1.290
6/23/2010 11:51:07	247.204	500.000	0.000	535.310	250.047	0.390	1.290
6/23/2010 11:51:08	247.704	500.000	1.593	372.550	250.047	0.380	1.250
6/23/2010 11:51:08	248.204	500.000	0.000	534.500	250.047	1.550	4.990
6/23/2010 11:51:09	248.704	500.000	1.588	372.980	250.047	0.380	1.250
6/23/2010 11:51:09	249.204	500.000	0.000	524.520	250.047	0.380	1.250
6/23/2010 11:51:10	249.704	500.000	1.598	372.140	250.047	0.370	1.250
6/23/2010 11:51:10	250.204	500.000	0.000	533.780	250.047	1.550	4.990
6/23/2010 11:51:11	250.704	500.000	1.590	372.820	250.047	1.550	4.990
6/23/2010 11:51:11	251.203	500.000	0.000	523.860	250.047	1.550	4.970
6/23/2010 11:51:12	251.704	500.000	1.569	374.510	250.047	0.360	1.250
6/23/2010 11:51:12	252.204	500.000	0.006	499.530	250.047	1.510	4.880
6/23/2010 11:51:13	252.704	500.000	1.583	373.390	250.047	1.510	4.880
6/23/2010 11:51:13	253.203	500.000	0.000	524.270	250.047	1.540	4.970
6/23/2010 11:51:14	253.704	500.000	1.573	374.190	250.047	0.360	1.250
6/23/2010 11:51:14	254.204	500.000	0.000	505.870	250.047	1.530	4.900
6/23/2010 11:51:15	254.704	500.000	1.578	373.740	250.047	1.530	4.900
6/23/2010 11:51:15	255.203	500.000	0.000	506.160	250.047	1.530	4.900
6/23/2010 11:51:16	255.704	500.000	1.578	373.720	250.047	0.390	1.250
6/23/2010 11:51:16	256.204	500.000	0.000	504.970	250.047	1.530	4.900
6/23/2010 11:51:17	256.704	500.000	1.585	373.240	250.047	1.530	4.900
6/23/2010 11:51:17	257.203	500.000	0.000	525.010	250.047	1.540	4.970
6/23/2010 11:51:18	257.704	500.000	1.570	374.440	250.047	0.380	1.250
6/23/2010 11:51:18	258.204	500.000	0.026	497.930	250.047	1.530	4.880
6/23/2010 11:51:19	258.704	500.000	1.576	373.900	250.047	1.530	4.880
6/23/2010 11:51:19	259.203	500.000	0.000	504.700	250.047	1.550	4.900
6/23/2010 11:51:20	259.704	500.000	1.578	373.740	250.047	0.390	1.250
6/23/2010 11:51:20	260.204	500.000	0.000	504.570	250.047	0.390	1.250
6/23/2010 11:51:21	260.704	500.000	1.595	372.440	250.047	0.390	1.250
6/23/2010 11:51:21	261.204	500.000	0.000	530.850	250.047	1.540	4.990
6/23/2010 11:51:22	261.704	500.000	1.581	373.520	250.047	0.380	1.250
6/23/2010 11:51:22	262.204	500.000	0.000	521.760	250.047	0.380	1.250
6/23/2010 11:51:23	262.704	500.000	1.591	372.690	250.047	0.390	1.250
6/23/2010 11:51:23	263.204	500.000	0.000	530.680	250.047	1.550	4.970
6/23/2010 11:51:24	263.704	500.000	1.583	373.350	250.047	0.380	1.250
6/23/2010 11:51:24	264.204	500.000	0.000	522.000	250.047	0.380	1.250
6/23/2010 11:51:25	264.704	500.000	1.594	372.490	250.047	0.360	1.250
6/23/2010 11:51:25	265.204	500.000	0.000	531.030	250.047	1.550	4.970
6/23/2010 11:51:26	265.704	500.000	1.582	373.440	250.047	1.550	4.970
6/23/2010 11:51:26	266.204	500.000	0.000	523.970	250.047	1.540	4.950
6/23/2010 11:51:27	266.704	500.000	1.575	374.030	250.047	0.380	1.250
6/23/2010 11:51:27	267.204	500.000	0.000	505.980	250.047	1.530	4.950
6/23/2010 11:51:28	267.704	500.000	1.580	373.620	250.047	0.360	1.250
6/23/2010 11:51:28	268.204	500.000	0.000	503.840	250.047	0.360	1.250
6/23/2010 11:51:29	268.704	500.000	1.603	371.750	250.047	0.400	1.250
6/23/2010 11:51:29	269.204	500.000	0.000	533.260	250.047	1.560	5.010
6/23/2010 11:51:30	269.704	500.000	1.585	373.230	250.047	1.560	5.010
6/23/2010 11:51:30	270.204	500.000	0.000	524.640	250.047	1.540	4.920
6/23/2010 11:51:31	270.704	500.000	1.580	373.640	250.047	0.380	1.250
6/23/2010 11:51:31	271.204	500.000	0.000	506.080	250.047	1.530	4.920
6/23/2010 11:51:32	271.704	500.000	1.589	372.860	250.047	1.530	4.920
6/23/2010 11:51:32	272.204	500.000	0.000	524.740	250.047	1.550	4.950
6/23/2010 11:51:33	272.704	500.000	1.579	373.650	250.047	0.380	1.250
6/23/2010 11:51:33	273.204	500.000	0.000	506.250	250.047	1.530	4.900
6/23/2010 11:51:34	273.704	500.000	1.585	373.170	250.047	1.530	4.900
6/23/2010 11:51:34	274.204	500.000	0.000	525.570	250.047	1.540	4.970
6/23/2010 11:51:35	274.704	500.000	1.572	374.270	250.047	0.380	1.250
6/23/2010 11:51:35	275.204	500.000	0.000	505.270	250.047	1.530	4.920
6/23/2010 11:51:36	275.704	500.000	1.584	373.260	250.047	1.530	4.920
6/23/2010 11:51:36	276.204	500.000	0.000	526.070	250.047	1.550	4.970
6/23/2010 11:51:37	276.704	500.000	1.572	374.270	250.047	0.380	1.250
6/23/2010 11:51:37	277.204	500.000	0.000	506.630	250.047	1.540	4.920
6/23/2010 11:51:38	277.704	500.000	1.583	373.380	250.047	1.540	4.920
6/23/2010 11:51:38	278.204	500.000	0.000	526.770	250.047	1.550	4.970
6/23/2010 11:51:39	278.704	500.000	1.572	374.230	250.047	0.380	1.250
6/23/2010 11:51:39	279.204	500.000	0.000	507.930	250.047	1.530	4.950
6/23/2010 11:51:40	279.704	500.000	1.579	373.700	250.047	1.530	4.950
6/23/2010 11:51:40	280.204	500.000	0.000	507.840	250.047	1.530	4.950
6/23/2010 11:51:41	280.704	500.000	1.571	374.290	250.047	0.390	1.250
6/23/2010 11:51:41	281.204	500.000	0.000	505.720	250.047	0.390	1.250
6/23/2010 11:51:42	281.704	500.000	1.592	372.600	250.047	0.370	1.250
6/23/2010 11:51:42	282.204	500.000	0.000	532.110	250.047	1.550	4.970
6/23/2010 11:51:43	282.704	500.000	1.580	373.580	250.047	0.390	1.250
6/23/2010 11:51:43	283.204	500.000	0.000	523.600	250.047	0.390	1.250
6/23/2010 11:51:44	283.704	500.000	1.593	372.590	250.047	0.380	1.250
6/23/2010 11:51:44	284.204	500.000	0.000	532.420	250.047	1.550	4.990
6/23/2010 11:51:45	284.704	500.000	1.580	373.610	250.047	0.390	1.250
6/23/2010 11:51:45	285.204	500.000	0.000	504.160	250.047	0.390	1.250
6/23/2010 11:51:46	285.704	500.000	1.606	371.510	250.047	0.390	1.250
6/23/2010 11:51:46	286.204	500.000	0.000	533.910	250.047	1.560	4.990
6/23/2010 11:51:47	286.704	500.000	1.588	372.930	250.047	0.360	1.250
6/23/2010 11:51:47	287.204	500.000	0.000	523.080	250.047	0.360	1.250
6/23/2010 11:51:48	287.704	500.000	1.600	372.000	250.047	0.380	1.250
6/23/2010 11:51:48	288.204	500.000	0.000	533.930	250.047	1.560	5.010
6/23/2010 11:51:49	288.704	500.000	1.589	372.880	250.047	0.370	1.250
6/23/2010 11:51:49	289.204	500.000	0.000	522.490	250.047	0.370	1.250
6/23/2010 11:51:50	289.704	500.000	1.598	372.170	250.047	0.380	1.250
6/23/2010 11:51:50	290.204	500.000	0.000	531.000	250.047	1.560	4.970
6/23/2010 11:51:51	290.704	500.000	1.593	372.580	250.047	1.560	4.970
6/23/2010 11:51:51	291.204	500.000	0.000	535.300	250.047	1.550	4.990
6/23/2010 11:51:52	291.704	500.000	1.574	374.090	250.047	0.380	1.250
6/23/2010 11:51:52	292.204	500.000	0.000	507.120	250.047	1.530	4.900
6/23/2010 11:51:53	292.704	500.000	1.586	373.100	250.047	1.530	4.900
6/23/2010 11:51:53	293.204	500.000	0.000	525.710	250.047	1.530	4.970
6/23/2010 11:51:54	293.704	500.000	1.577	373.800	250.047	0.380	1.250
6/23/2010 11:51:54	294.204	500.000	0.000	506.830	250.047	1.540	4.900
6/23/2010 11:51:55	294.704	500.000	1.583	373.350	250.047	1.540	4.900
6/23/2010 11:51:55	295.204	500.000	0.000	526.180	250.047	1.540	4.970
6/23/2010 11:51:56	295.704	500.000	1.574	374.050	250.047	0.380	1.250
6/23/2010 11:51:56	296.204	500.000	0.000	506.970	250.047	1.540	4.900
6/23/2010 11:51:57	296.704	500.000	1.583	373.370	250.047	1.540	4.900
6/23/2010 11:51:57	297.204	500.000	0.000	526.660	250.047	1.550	4.970
6/23/2010 11:51:58	297.704	500.000	1.576	373.890	250.047	0.370	1.250
6/23/2010 11:51:58	298.204	500.000	0.000	508.440	250.047	1.530	4.900
6/23/2010 11:51:59	298.704	500.000	1.586	373.100	250.047	1.530	4.900
6/23/2010 11:51:59	299.204	500.000	0.000	526.180	250.047	1.570	4.970
6/23/2010 11:52:00	299.704	500.000	1.574	374.070	250.047	0.380	1.250
6/23/2010 11:52:00	300.204	500.000	0.000	507.630	250.047	1.530	4.900
