Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:05:42
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 12:00:53
Data Points::511
Sample Start Temperature (Thermocouple) [C]::142.920
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.011
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:03:34	161.611	500.000	0.896	418.180	249.878	1.430	4.410
6/23/2010 12:03:35	162.111	500.000	1.487	364.200	249.878	0.840	2.710
6/23/2010 12:03:35	162.611	500.000	0.685	437.420	249.878	0.840	2.710
6/23/2010 12:03:36	163.111	500.000	1.489	363.960	249.878	0.650	2.090
6/23/2010 12:03:36	163.611	500.000	0.695	436.550	249.878	1.440	4.580
6/23/2010 12:03:37	164.111	500.000	1.485	364.300	249.878	0.650	2.110
6/23/2010 12:03:37	164.611	500.000	0.686	437.310	249.878	0.650	2.110
6/23/2010 12:03:38	165.111	500.000	1.493	363.630	249.878	0.660	2.090
6/23/2010 12:03:38	165.611	500.000	0.633	442.160	249.878	1.460	4.620
6/23/2010 12:03:39	166.111	500.000	1.479	364.920	249.878	0.610	1.940
6/23/2010 12:03:39	166.611	500.000	0.714	434.790	249.878	0.610	1.940
6/23/2010 12:03:40	167.111	500.000	1.497	363.210	249.878	0.670	2.170
6/23/2010 12:03:40	167.611	500.000	0.611	444.180	249.878	1.460	4.620
6/23/2010 12:03:41	168.111	500.000	1.474	365.370	249.878	0.580	1.850
6/23/2010 12:03:41	168.611	500.000	0.731	433.230	249.878	0.580	1.850
6/23/2010 12:03:42	169.111	500.000	1.496	363.360	249.878	0.690	2.220
6/23/2010 12:03:42	169.611	500.000	0.605	444.760	249.878	1.480	4.620
6/23/2010 12:03:43	170.111	500.000	1.473	365.450	249.878	0.560	1.830
6/23/2010 12:03:43	170.611	500.000	0.733	433.020	249.878	0.560	1.830
6/23/2010 12:03:44	171.111	500.000	1.498	363.160	249.878	0.720	2.240
6/23/2010 12:03:44	171.611	500.000	0.602	445.040	249.878	1.460	4.620
6/23/2010 12:03:45	172.111	500.000	1.472	365.550	249.878	0.570	1.830
6/23/2010 12:03:45	172.611	500.000	0.731	433.210	249.878	0.570	1.830
6/23/2010 12:03:46	173.111	500.000	1.497	363.280	249.878	0.700	2.240
6/23/2010 12:03:46	173.611	500.000	0.599	445.310	249.878	1.470	4.620
6/23/2010 12:03:47	174.111	500.000	1.468	365.870	249.878	0.580	1.810
6/23/2010 12:03:47	174.611	500.000	0.742	432.220	249.878	0.580	1.810
6/23/2010 12:03:48	175.111	500.000	1.498	363.110	249.878	0.710	2.240
6/23/2010 12:03:48	175.611	500.000	0.614	443.940	249.878	1.460	4.620
6/23/2010 12:03:49	176.111	500.000	1.466	366.040	249.878	0.590	1.850
6/23/2010 12:03:49	176.611	500.000	0.742	432.260	249.878	0.590	1.850
6/23/2010 12:03:50	177.111	500.000	1.493	363.620	249.878	0.720	2.240
6/23/2010 12:03:50	177.611	500.000	0.591	445.980	249.878	1.470	4.620
6/23/2010 12:03:51	178.111	500.000	1.468	365.890	249.878	0.570	1.810
6/23/2010 12:03:51	178.611	500.000	0.748	431.710	249.878	0.570	1.810
6/23/2010 12:03:52	179.111	500.000	1.496	363.370	249.878	0.700	2.240
6/23/2010 12:03:52	179.611	500.000	0.604	444.860	249.878	1.450	4.640
6/23/2010 12:03:53	180.111	500.000	1.471	365.640	249.878	1.450	4.640
6/23/2010 12:03:53	180.611	500.000	0.705	435.640	249.878	1.440	4.540
6/23/2010 12:03:54	181.111	500.000	1.481	364.750	249.878	0.690	2.150
6/23/2010 12:03:54	181.611	500.000	0.675	438.320	249.878	1.450	4.580
6/23/2010 12:03:55	182.111	500.000	1.476	365.150	249.878	0.650	2.050
6/23/2010 12:03:55	182.611	500.000	0.717	434.480	249.878	0.650	2.050
6/23/2010 12:03:56	183.110	500.000	1.483	364.500	249.878	0.690	2.170
6/23/2010 12:03:56	183.611	500.000	0.660	439.710	249.878	1.450	4.580
6/23/2010 12:03:57	184.111	500.000	1.473	365.440	249.878	0.620	1.980
6/23/2010 12:03:57	184.611	500.000	0.701	435.980	249.878	0.620	1.980
6/23/2010 12:03:58	185.110	500.000	1.485	364.330	249.878	0.670	2.150
6/23/2010 12:03:58	185.611	500.000	0.693	436.650	249.878	1.450	4.540
6/23/2010 12:03:59	186.111	500.000	1.468	365.910	249.878	1.450	4.540
6/23/2010 12:03:59	186.611	500.000	0.728	433.510	249.878	1.430	4.520
6/23/2010 12:04:00	187.111	500.000	1.464	366.280	249.878	0.690	2.220
6/23/2010 12:04:00	187.611	500.000	0.729	433.410	249.878	1.440	4.520
6/23/2010 12:04:01	188.111	500.000	1.461	366.490	249.878	0.700	2.200
6/23/2010 12:04:01	188.611	500.000	0.720	434.180	249.878	0.700	2.200
6/23/2010 12:04:02	189.110	500.000	1.470	365.750	249.878	0.700	2.200
6/23/2010 12:04:02	189.611	500.000	0.728	433.480	249.878	1.440	4.540
6/23/2010 12:04:03	190.111	500.000	1.463	366.380	249.878	0.710	2.200
6/23/2010 12:04:03	190.611	500.000	0.733	433.060	249.878	0.710	2.200
6/23/2010 12:04:04	191.110	500.000	1.465	366.210	249.878	0.690	2.240
6/23/2010 12:04:04	191.611	500.000	0.730	433.330	249.878	1.430	4.540
6/23/2010 12:04:05	192.111	500.000	1.455	367.090	249.878	0.680	2.200
6/23/2010 12:04:05	192.611	500.000	0.771	429.570	249.878	0.680	2.200
6/23/2010 12:04:06	193.110	500.000	1.463	366.320	249.878	0.750	2.350
6/23/2010 12:04:06	193.611	500.000	0.718	434.420	249.878	1.440	4.540
6/23/2010 12:04:07	194.111	500.000	1.451	367.480	249.878	0.690	2.170
6/23/2010 12:04:07	194.611	500.000	0.756	430.970	249.878	0.690	2.170
6/23/2010 12:04:08	195.110	500.000	1.458	366.840	249.878	0.710	2.300
6/23/2010 12:04:08	195.611	500.000	0.758	430.750	249.878	1.420	4.520
6/23/2010 12:04:09	196.111	500.000	1.450	367.580	249.878	1.420	4.520
6/23/2010 12:04:09	196.611	500.000	0.803	426.650	249.878	1.410	4.450
6/23/2010 12:04:10	197.111	500.000	1.439	368.520	249.878	0.790	2.450
6/23/2010 12:04:10	197.611	500.000	0.819	425.200	249.878	1.410	4.430
6/23/2010 12:04:11	198.111	500.000	1.432	369.170	249.878	1.410	4.430
6/23/2010 12:04:11	198.611	500.000	0.807	426.280	249.878	1.400	4.430
6/23/2010 12:04:12	199.111	500.000	1.426	369.720	249.878	0.770	2.450
6/23/2010 12:04:12	199.611	500.000	0.833	423.880	249.878	1.390	4.390
6/23/2010 12:04:13	200.111	500.000	1.421	370.180	249.878	1.390	4.390
6/23/2010 12:04:13	200.611	500.000	0.815	425.540	249.878	1.380	4.410
6/23/2010 12:04:14	201.111	500.000	1.419	370.370	249.878	0.770	2.500
6/23/2010 12:04:14	201.611	500.000	0.834	423.790	249.878	1.380	4.390
6/23/2010 12:04:15	202.111	500.000	1.410	371.220	249.878	1.380	4.390
6/23/2010 12:04:15	202.611	500.000	0.850	422.370	249.878	1.370	4.390
6/23/2010 12:04:16	203.111	500.000	1.407	371.500	249.878	0.800	2.580
6/23/2010 12:04:16	203.611	500.000	0.855	421.870	249.878	1.380	4.390
6/23/2010 12:04:17	204.111	500.000	1.400	372.130	249.878	1.380	4.390
6/23/2010 12:04:17	204.611	500.000	0.908	417.070	249.878	1.370	4.300
6/23/2010 12:04:18	205.111	500.000	1.383	373.680	249.878	0.870	2.750
6/23/2010 12:04:18	205.611	500.000	0.912	416.670	249.878	0.870	2.750
6/23/2010 12:04:19	206.111	500.000	1.384	373.590	249.878	0.890	2.800
6/23/2010 12:04:19	206.611	500.000	0.911	416.810	249.878	1.360	4.300
6/23/2010 12:04:20	207.111	500.000	1.378	374.080	249.878	0.880	2.750
6/23/2010 12:04:20	207.611	500.000	0.936	414.470	249.878	0.880	2.750
6/23/2010 12:04:21	208.111	500.000	1.367	375.140	249.878	0.900	2.860
6/23/2010 12:04:21	208.611	500.000	0.957	412.570	249.878	1.340	4.240
6/23/2010 12:04:22	209.111	500.000	1.361	375.630	249.878	0.910	2.930
6/23/2010 12:04:22	209.611	500.000	0.943	413.880	249.878	0.910	2.930
6/23/2010 12:04:23	210.111	500.000	1.360	375.790	249.878	0.910	2.910
6/23/2010 12:04:23	210.611	500.000	0.954	412.890	249.878	1.310	4.170
6/23/2010 12:04:24	211.111	500.000	1.350	376.660	249.878	0.910	2.930
6/23/2010 12:04:24	211.611	500.000	0.952	413.020	249.878	0.910	2.930
6/23/2010 12:04:25	212.111	500.000	1.359	375.870	249.878	0.910	2.930
6/23/2010 12:04:25	212.611	500.000	0.952	413.070	249.878	1.320	4.190
6/23/2010 12:04:26	213.111	500.000	1.350	376.670	249.878	0.920	2.930
6/23/2010 12:04:26	213.611	500.000	0.966	411.790	249.878	0.920	2.930
6/23/2010 12:04:27	214.111	500.000	1.349	376.730	249.878	0.920	2.950
6/23/2010 12:04:27	214.611	500.000	0.981	410.350	249.878	1.310	4.170
6/23/2010 12:04:28	215.111	500.000	1.332	378.350	249.878	0.960	3.030
6/23/2010 12:04:28	215.611	500.000	1.004	408.320	249.878	0.960	3.030
6/23/2010 12:04:29	216.111	500.000	1.326	378.880	249.878	0.980	3.060
6/23/2010 12:04:29	216.611	500.000	1.030	405.920	249.878	1.300	4.110
6/23/2010 12:04:30	217.111	500.000	1.314	379.970	249.878	0.990	3.160
6/23/2010 12:04:30	217.611	500.000	1.047	404.320	249.878	0.990	3.160
6/23/2010 12:04:31	218.111	500.000	1.309	380.460	249.878	1.030	3.210
6/23/2010 12:04:31	218.611	500.000	1.069	402.340	249.878	1.270	4.040
6/23/2010 12:04:32	219.111	500.000	1.279	383.160	249.878	1.270	4.040
6/23/2010 12:04:32	219.611	500.000	1.119	397.780	249.878	1.230	3.960
6/23/2010 12:04:33	220.111	500.000	1.249	385.910	249.878	1.070	3.440
6/23/2010 12:04:33	220.611	500.000	1.138	396.010	249.878	1.210	3.850
6/23/2010 12:04:34	221.111	500.000	1.233	387.400	249.878	1.210	3.850
6/23/2010 12:04:34	221.611	500.000	1.140	395.880	249.878	1.220	3.830
6/23/2010 12:04:35	222.111	500.000	1.226	388.030	249.878	1.100	3.490
6/23/2010 12:04:35	222.611	500.000	1.149	394.990	249.878	1.180	3.790
6/23/2010 12:04:36	223.111	500.000	1.217	388.820	249.878	1.180	3.790
6/23/2010 12:04:36	223.611	500.000	1.161	393.940	249.878	1.180	3.760
6/23/2010 12:04:37	224.111	500.000	1.203	390.130	249.878	1.150	3.610
6/23/2010 12:04:37	224.611	500.000	1.161	393.910	249.878	1.170	3.740
6/23/2010 12:04:38	225.111	500.000	1.200	390.420	249.878	1.170	3.740
6/23/2010 12:04:38	225.611	500.000	1.162	393.860	249.878	1.160	3.720
6/23/2010 12:04:39	226.111	500.000	1.197	390.660	249.878	1.130	3.610
6/23/2010 12:04:39	226.611	500.000	1.165	393.540	249.878	1.150	3.720
6/23/2010 12:04:40	227.111	500.000	1.190	391.280	249.878	1.150	3.720
6/23/2010 12:04:40	227.611	500.000	1.166	393.490	249.878	1.160	3.700
6/23/2010 12:04:41	228.111	500.000	1.188	391.480	249.878	1.130	3.570
6/23/2010 12:04:41	228.611	500.000	1.173	392.850	249.878	1.130	3.660
6/23/2010 12:04:42	229.111	500.000	1.182	392.040	249.878	1.130	3.660
6/23/2010 12:04:42	229.611	500.000	1.174	392.780	249.878	1.150	3.660
6/23/2010 12:04:43	230.111	500.000	1.182	392.030	249.878	1.150	3.640
6/23/2010 12:04:43	230.611	500.000	1.165	393.550	249.878	1.140	3.660
6/23/2010 12:04:44	231.111	500.000	1.189	391.400	249.878	1.140	3.660
6/23/2010 12:04:44	231.611	500.000	1.168	393.290	249.878	1.140	3.660
6/23/2010 12:04:45	232.111	500.000	1.183	391.920	249.878	1.130	3.590
6/23/2010 12:04:45	232.611	500.000	1.168	393.270	249.878	1.140	3.660
6/23/2010 12:04:46	233.111	500.000	1.179	392.320	249.878	1.140	3.660
6/23/2010 12:04:46	233.611	500.000	1.172	392.890	249.878	1.130	3.640
6/23/2010 12:04:47	234.111	500.000	1.178	392.410	249.878	1.140	3.640
6/23/2010 12:04:47	234.611	500.000	1.174	392.770	249.878	1.140	3.640
6/23/2010 12:04:48	235.111	500.000	1.176	392.610	249.878	1.140	3.640
6/23/2010 12:04:48	235.611	500.000	1.168	393.330	249.878	1.120	3.640
6/23/2010 12:04:49	236.111	500.000	1.182	391.980	249.878	1.130	3.610
6/23/2010 12:04:49	236.611	500.000	1.179	392.280	249.878	1.140	3.660
6/23/2010 12:04:50	237.111	500.000	1.179	392.300	249.878	1.140	3.660
6/23/2010 12:04:50	237.611	500.000	1.175	392.620	249.878	1.120	3.640
6/23/2010 12:04:51	238.111	500.000	1.173	392.800	249.878	1.120	3.640
6/23/2010 12:04:51	238.611	500.000	1.174	392.760	249.878	1.150	3.640
6/23/2010 12:04:52	239.111	500.000	1.166	393.500	249.878	1.150	3.640
6/23/2010 12:04:52	239.611	500.000	1.183	391.960	249.878	1.130	3.610
6/23/2010 12:04:53	240.111	500.000	1.170	393.150	249.878	1.140	3.660
6/23/2010 12:04:53	240.611	500.000	1.186	391.650	249.878	1.110	3.610
6/23/2010 12:04:54	241.111	500.000	1.170	393.160	249.878	1.110	3.610
6/23/2010 12:04:54	241.611	500.000	1.175	392.670	249.878	1.120	3.610
6/23/2010 12:04:55	242.111	500.000	1.175	392.630	249.878	1.130	3.640
6/23/2010 12:04:55	242.611	500.000	1.171	393.030	249.878	1.120	3.640
6/23/2010 12:04:56	243.111	500.000	1.173	392.820	249.878	1.120	3.640
6/23/2010 12:04:56	243.611	500.000	1.174	392.720	249.878	1.120	3.640
6/23/2010 12:04:57	244.111	500.000	1.169	393.170	249.878	1.120	3.640
6/23/2010 12:04:57	244.611	500.000	1.183	391.930	249.878	1.130	3.590
6/23/2010 12:04:58	245.111	500.000	1.171	393.000	249.878	1.130	3.590
6/23/2010 12:04:58	245.611	500.000	1.171	393.050	249.878	1.140	3.640
6/23/2010 12:04:59	246.111	500.000	1.174	392.730	249.878	1.130	3.640
6/23/2010 12:04:59	246.611	500.000	1.178	392.380	249.878	1.130	3.640
6/23/2010 12:05:00	247.111	500.000	1.169	393.200	249.878	1.130	3.640
6/23/2010 12:05:00	247.611	500.000	1.178	392.400	249.878	1.130	3.610
6/23/2010 12:05:01	248.111	500.000	1.173	392.830	249.878	1.140	3.640
6/23/2010 12:05:01	248.611	500.000	1.171	393.030	249.878	1.130	3.640
6/23/2010 12:05:02	249.111	500.000	1.170	393.110	249.878	1.130	3.640
6/23/2010 12:05:02	249.611	500.000	1.168	393.300	249.878	1.140	3.640
6/23/2010 12:05:03	250.111	500.000	1.177	392.500	249.878	1.130	3.610
6/23/2010 12:05:03	250.611	500.000	1.172	392.970	249.878	1.120	3.640
6/23/2010 12:05:04	251.111	500.000	1.172	392.940	249.878	1.120	3.640
6/23/2010 12:05:04	251.611	500.000	1.168	393.270	249.878	1.130	3.640
6/23/2010 12:05:05	252.111	500.000	1.179	392.330	249.878	1.130	3.610
6/23/2010 12:05:05	252.611	500.000	1.171	393.050	249.878	1.130	3.640
6/23/2010 12:05:06	253.111	500.000	1.172	392.970	249.878	1.130	3.640
6/23/2010 12:05:06	253.611	500.000	1.170	393.140	249.878	1.130	3.640
6/23/2010 12:05:07	254.111	500.000	1.177	392.500	249.878	1.140	3.610
6/23/2010 12:05:07	254.611	500.000	1.167	393.360	249.878	1.140	3.610
6/23/2010 12:05:08	255.111	500.000	1.177	392.490	249.878	1.130	3.610
