Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:40:34
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:35:03
Data Points::602
Sample Start Temperature (Thermocouple) [C]::105.190
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.050
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:37:44	161.415	500.000	1.579	468.410	250.214	1.970	6.660
6/23/2010 11:37:45	161.915	500.000	0.000	590.010	250.214	1.530	5.270
6/23/2010 11:37:45	162.415	500.000	2.000	455.890	250.214	0.380	1.360
6/23/2010 11:37:46	162.915	500.000	0.000	530.860	250.214	0.380	1.360
6/23/2010 11:37:46	163.415	500.000	1.768	464.640	250.214	0.360	1.380
6/23/2010 11:37:47	163.915	500.000	0.000	569.750	250.214	1.730	5.910
6/23/2010 11:37:47	164.415	500.000	1.944	461.120	250.214	0.370	1.380
6/23/2010 11:37:48	164.915	500.000	0.000	547.700	250.214	1.920	6.490
6/23/2010 11:37:48	165.415	500.000	1.632	467.350	250.214	1.920	6.490
6/23/2010 11:37:49	165.915	500.000	0.000	582.710	250.214	1.590	5.480
6/23/2010 11:37:49	166.415	500.000	2.000	458.040	250.214	0.390	1.380
6/23/2010 11:37:50	166.915	500.000	0.000	533.040	250.214	1.970	6.660
6/23/2010 11:37:50	167.415	500.000	1.572	468.560	250.214	1.970	6.660
6/23/2010 11:37:51	167.915	500.000	0.000	590.470	250.214	1.530	5.270
6/23/2010 11:37:51	168.415	500.000	2.000	455.890	250.214	0.380	1.380
6/23/2010 11:37:52	168.915	500.000	0.000	531.890	250.214	1.970	6.660
6/23/2010 11:37:52	169.415	500.000	1.637	467.270	250.214	1.970	6.660
6/23/2010 11:37:53	169.915	500.000	0.000	582.770	250.214	1.610	5.480
6/23/2010 11:37:53	170.415	500.000	2.000	457.420	250.214	0.370	1.380
6/23/2010 11:37:54	170.915	500.000	0.000	532.850	250.214	1.970	6.660
6/23/2010 11:37:54	171.415	500.000	1.588	468.240	250.214	1.970	6.660
6/23/2010 11:37:55	171.915	500.000	0.000	588.670	250.214	1.540	5.310
6/23/2010 11:37:55	172.415	500.000	2.000	456.470	250.214	0.370	1.360
6/23/2010 11:37:56	172.915	500.000	0.000	532.650	250.214	1.960	6.660
6/23/2010 11:37:56	173.415	500.000	1.630	467.400	250.214	1.960	6.660
6/23/2010 11:37:57	173.915	500.000	0.000	583.540	250.214	1.600	5.460
6/23/2010 11:37:57	174.415	500.000	2.000	457.860	250.214	0.380	1.360
6/23/2010 11:37:58	174.915	500.000	0.000	533.850	250.214	1.970	6.660
6/23/2010 11:37:58	175.415	500.000	1.581	468.390	250.214	1.970	6.660
6/23/2010 11:37:59	175.915	500.000	0.000	589.320	250.214	1.540	5.330
6/23/2010 11:37:59	176.415	500.000	2.000	456.710	250.214	0.380	1.360
6/23/2010 11:38:00	176.915	500.000	0.000	533.480	250.214	1.970	6.660
6/23/2010 11:38:00	177.415	500.000	1.615	467.700	250.214	1.970	6.660
6/23/2010 11:38:01	177.915	500.000	0.000	586.240	250.214	1.570	5.400
6/23/2010 11:38:01	178.415	500.000	2.000	456.800	250.214	0.390	1.360
6/23/2010 11:38:02	178.915	500.000	0.000	533.740	250.214	1.960	6.690
6/23/2010 11:38:02	179.415	500.000	1.629	467.420	250.214	1.960	6.690
6/23/2010 11:38:03	179.915	500.000	0.000	585.010	250.214	1.590	5.440
6/23/2010 11:38:03	180.415	500.000	2.000	457.830	250.214	0.390	1.360
6/23/2010 11:38:04	180.915	500.000	0.000	534.940	250.214	1.970	6.660
6/23/2010 11:38:04	181.415	500.000	1.599	468.030	250.214	1.970	6.660
6/23/2010 11:38:05	181.915	500.000	0.000	588.780	250.214	1.550	5.350
6/23/2010 11:38:05	182.415	500.000	2.000	456.840	250.214	0.380	1.360
6/23/2010 11:38:06	182.915	500.000	0.000	534.530	250.214	1.970	6.660
6/23/2010 11:38:06	183.415	500.000	1.624	467.520	250.214	1.970	6.660
6/23/2010 11:38:07	183.915	500.000	0.000	585.270	250.214	1.590	5.460
6/23/2010 11:38:07	184.415	500.000	2.000	457.610	250.214	0.380	1.360
6/23/2010 11:38:08	184.915	500.000	0.000	535.840	250.214	1.970	6.660
6/23/2010 11:38:08	185.415	500.000	1.597	468.060	250.214	1.970	6.660
6/23/2010 11:38:09	185.915	500.000	0.000	589.100	250.214	1.550	5.350
6/23/2010 11:38:09	186.415	500.000	2.000	457.560	250.214	0.380	1.380
6/23/2010 11:38:10	186.915	500.000	0.000	534.220	250.214	1.970	6.660
6/23/2010 11:38:10	187.415	500.000	1.599	468.030	250.214	1.970	6.660
6/23/2010 11:38:11	187.915	500.000	0.000	588.370	250.214	1.560	5.350
6/23/2010 11:38:11	188.415	500.000	2.000	456.860	250.214	0.370	1.360
6/23/2010 11:38:12	188.915	500.000	0.000	534.020	250.214	0.370	1.360
6/23/2010 11:38:12	189.415	500.000	1.721	465.590	250.214	0.380	1.380
6/23/2010 11:38:13	189.915	500.000	0.000	574.800	250.214	1.690	5.780
6/23/2010 11:38:13	190.415	500.000	1.979	460.410	250.214	0.380	1.380
6/23/2010 11:38:14	190.915	500.000	0.000	542.980	250.214	1.950	6.580
6/23/2010 11:38:14	191.415	500.000	1.583	468.340	250.214	1.950	6.580
6/23/2010 11:38:15	191.915	500.000	0.000	590.040	250.214	1.550	5.310
6/23/2010 11:38:15	192.415	500.000	2.000	457.050	250.214	0.380	1.360
6/23/2010 11:38:16	192.915	500.000	0.000	534.780	250.214	1.970	6.660
6/23/2010 11:38:16	193.415	500.000	1.612	467.770	250.214	1.970	6.660
6/23/2010 11:38:17	193.915	500.000	0.000	587.050	250.214	1.570	5.420
6/23/2010 11:38:17	194.415	500.000	2.000	457.520	250.214	0.370	1.360
6/23/2010 11:38:18	194.915	500.000	0.000	535.430	250.214	1.970	6.660
6/23/2010 11:38:18	195.415	500.000	1.599	468.020	250.214	1.970	6.660
6/23/2010 11:38:19	195.915	500.000	0.000	589.080	250.214	1.560	5.330
6/23/2010 11:38:19	196.415	500.000	2.000	456.940	250.214	0.370	1.360
6/23/2010 11:38:20	196.915	500.000	0.000	535.330	250.214	0.370	1.360
6/23/2010 11:38:20	197.415	500.000	1.596	468.080	250.214	0.390	1.380
6/23/2010 11:38:21	197.915	500.000	0.000	585.870	250.214	1.560	5.350
6/23/2010 11:38:21	198.415	500.000	2.000	456.140	250.214	0.380	1.360
6/23/2010 11:38:22	198.915	500.000	0.000	531.570	250.214	1.970	6.640
6/23/2010 11:38:22	199.415	500.000	1.619	467.630	250.214	1.970	6.640
6/23/2010 11:38:23	199.915	500.000	0.000	585.190	250.214	1.570	5.400
6/23/2010 11:38:23	200.415	500.000	2.000	457.130	250.214	0.380	1.360
6/23/2010 11:38:24	200.915	500.000	0.000	532.810	250.214	0.380	1.360
6/23/2010 11:38:24	201.415	500.000	1.691	466.170	250.214	0.370	1.380
6/23/2010 11:38:25	201.915	500.000	0.000	576.330	250.214	1.660	5.650
6/23/2010 11:38:25	202.415	500.000	2.000	459.300	250.214	0.370	1.360
6/23/2010 11:38:26	202.915	500.000	0.000	534.500	250.214	1.970	6.620
6/23/2010 11:38:26	203.415	500.000	1.525	469.510	250.214	1.970	6.620
6/23/2010 11:38:27	203.915	500.000	0.000	603.590	250.214	1.500	5.070
6/23/2010 11:38:27	204.415	500.000	2.000	454.780	250.214	0.380	1.360
6/23/2010 11:38:28	204.915	500.000	0.000	531.900	250.214	1.970	6.660
6/23/2010 11:38:28	205.415	500.000	1.669	466.620	250.214	1.970	6.660
6/23/2010 11:38:29	205.915	500.000	0.000	580.820	250.214	1.620	5.570
6/23/2010 11:38:29	206.415	500.000	2.000	459.480	250.214	0.390	1.360
6/23/2010 11:38:30	206.915	500.000	0.000	533.520	250.214	1.970	6.660
6/23/2010 11:38:30	207.415	500.000	1.495	470.100	250.214	1.970	6.660
6/23/2010 11:38:31	207.915	500.000	0.000	590.680	250.214	1.460	5.030
6/23/2010 11:38:31	208.415	500.000	2.000	454.520	250.214	0.380	1.360
6/23/2010 11:38:32	208.915	500.000	0.000	530.240	250.214	1.970	6.640
6/23/2010 11:38:32	209.415	500.000	1.691	466.180	250.214	1.970	6.640
6/23/2010 11:38:33	209.915	500.000	0.000	577.100	250.214	1.640	5.680
6/23/2010 11:38:33	210.415	500.000	1.990	460.210	250.214	0.380	1.360
6/23/2010 11:38:34	210.915	500.000	0.000	539.100	250.214	1.960	6.600
6/23/2010 11:38:34	211.415	500.000	1.515	469.700	250.214	0.380	1.380
6/23/2010 11:38:35	211.915	500.000	0.000	611.030	250.214	0.380	1.380
6/23/2010 11:38:35	212.414	500.000	2.000	453.420	250.214	0.380	1.360
6/23/2010 11:38:36	212.915	500.000	0.000	530.570	250.214	1.970	6.640
6/23/2010 11:38:36	213.415	500.000	1.708	465.840	250.214	0.380	1.380
6/23/2010 11:38:37	213.915	500.000	0.000	574.490	250.214	0.380	1.380
6/23/2010 11:38:37	214.415	500.000	2.000	457.590	250.214	0.380	1.360
6/23/2010 11:38:38	214.915	500.000	0.000	533.560	250.214	1.970	6.660
6/23/2010 11:38:38	215.415	500.000	1.579	468.410	250.214	0.390	1.380
6/23/2010 11:38:39	215.915	500.000	0.000	589.400	250.214	0.390	1.380
6/23/2010 11:38:39	216.415	500.000	2.000	454.320	250.214	0.380	1.360
6/23/2010 11:38:40	216.915	500.000	0.000	531.660	250.214	1.970	6.640
6/23/2010 11:38:40	217.415	500.000	1.718	465.640	250.214	0.380	1.380
6/23/2010 11:38:41	217.915	500.000	0.000	574.110	250.214	0.380	1.380
6/23/2010 11:38:41	218.415	500.000	2.000	458.730	250.214	0.390	1.360
6/23/2010 11:38:42	218.915	500.000	0.000	534.880	250.214	1.970	6.660
6/23/2010 11:38:42	219.415	500.000	1.552	468.960	250.214	0.360	1.380
6/23/2010 11:38:43	219.915	500.000	0.000	591.870	250.214	0.360	1.380
6/23/2010 11:38:43	220.415	500.000	2.000	454.110	250.214	0.390	1.360
6/23/2010 11:38:44	220.915	500.000	0.000	531.920	250.214	1.970	6.640
6/23/2010 11:38:44	221.415	500.000	1.697	466.060	250.214	0.370	1.380
6/23/2010 11:38:45	221.915	500.000	0.000	576.190	250.214	0.370	1.380
6/23/2010 11:38:45	222.415	500.000	2.000	457.430	250.214	0.380	1.360
6/23/2010 11:38:46	222.915	500.000	0.000	534.510	250.214	1.970	6.660
6/23/2010 11:38:46	223.415	500.000	1.598	468.040	250.214	0.380	1.380
6/23/2010 11:38:47	223.915	500.000	0.000	587.230	250.214	0.380	1.380
6/23/2010 11:38:47	224.415	500.000	2.000	455.160	250.214	0.360	1.360
6/23/2010 11:38:48	224.915	500.000	0.000	533.340	250.214	1.960	6.660
6/23/2010 11:38:48	225.415	500.000	1.681	466.370	250.214	0.370	1.380
6/23/2010 11:38:49	225.915	500.000	0.000	577.890	250.214	1.640	5.630
6/23/2010 11:38:49	226.415	500.000	2.000	459.010	250.214	1.640	5.630
6/23/2010 11:38:50	226.915	500.000	0.000	537.850	250.214	1.970	6.640
6/23/2010 11:38:50	227.415	500.000	1.504	469.910	250.214	0.380	1.380
6/23/2010 11:38:51	227.915	500.000	0.000	599.850	250.214	1.480	5.050
6/23/2010 11:38:51	228.415	500.000	2.000	455.280	250.214	1.480	5.050
6/23/2010 11:38:52	228.915	500.000	0.000	534.350	250.214	1.480	5.050
6/23/2010 11:38:52	229.415	500.000	1.687	466.270	250.214	0.390	1.380
6/23/2010 11:38:53	229.915	500.000	0.000	577.860	250.214	1.650	5.610
6/23/2010 11:38:53	230.415	500.000	2.000	459.070	250.214	1.650	5.610
6/23/2010 11:38:54	230.915	500.000	0.000	537.510	250.214	1.970	6.640
6/23/2010 11:38:54	231.415	500.000	1.497	470.070	250.214	0.380	1.380
6/23/2010 11:38:55	231.915	500.000	0.000	588.640	250.214	1.460	5.010
6/23/2010 11:38:55	232.415	500.000	2.000	454.240	250.214	0.380	1.360
6/23/2010 11:38:56	232.915	500.000	0.000	532.450	250.214	0.380	1.360
6/23/2010 11:38:56	233.415	500.000	1.801	463.970	250.214	0.380	1.380
6/23/2010 11:38:57	233.915	500.000	0.000	567.930	250.214	1.770	6.020
6/23/2010 11:38:57	234.415	500.000	1.848	463.040	250.214	0.390	1.380
6/23/2010 11:38:58	234.915	500.000	0.000	563.760	250.214	0.390	1.380
6/23/2010 11:38:58	235.415	500.000	1.902	461.960	250.214	0.390	1.380
6/23/2010 11:38:59	235.915	500.000	0.000	557.910	250.214	1.870	6.340
6/23/2010 11:38:59	236.415	500.000	1.697	466.070	250.214	0.390	1.380
6/23/2010 11:39:00	236.915	500.000	0.000	577.570	250.214	0.390	1.380
6/23/2010 11:39:00	237.414	500.000	2.000	458.180	250.214	0.390	1.380
6/23/2010 11:39:01	237.915	500.000	0.000	536.640	250.214	1.960	6.640
6/23/2010 11:39:01	238.415	500.000	1.570	468.600	250.214	0.390	1.380
6/23/2010 11:39:02	238.915	500.000	0.000	591.160	250.214	0.390	1.380
6/23/2010 11:39:02	239.414	500.000	2.000	455.020	250.214	0.370	1.360
6/23/2010 11:39:03	239.915	500.000	0.000	534.720	250.214	1.970	6.640
6/23/2010 11:39:03	240.415	500.000	1.676	466.470	250.214	0.360	1.380
6/23/2010 11:39:04	240.915	500.000	0.000	579.400	250.214	0.360	1.380
6/23/2010 11:39:04	241.414	500.000	2.000	457.420	250.214	0.360	1.360
6/23/2010 11:39:05	241.915	500.000	0.000	536.930	250.214	1.960	6.640
6/23/2010 11:39:05	242.415	500.000	1.598	468.040	250.214	0.390	1.380
6/23/2010 11:39:06	242.915	500.000	0.000	588.210	250.214	0.390	1.380
6/23/2010 11:39:06	243.414	500.000	2.000	455.090	250.214	0.370	1.360
6/23/2010 11:39:07	243.915	500.000	0.000	535.250	250.214	1.970	6.660
6/23/2010 11:39:07	244.415	500.000	1.687	466.250	250.214	1.970	6.660
6/23/2010 11:39:08	244.915	500.000	0.000	580.400	250.214	1.640	5.630
6/23/2010 11:39:08	245.415	500.000	2.000	459.490	250.214	0.380	1.380
6/23/2010 11:39:09	245.915	500.000	0.000	538.740	250.214	1.970	6.640
6/23/2010 11:39:09	246.415	500.000	1.528	469.440	250.214	0.380	1.380
6/23/2010 11:39:10	246.915	500.000	0.000	608.060	250.214	0.380	1.380
6/23/2010 11:39:10	247.414	500.000	2.000	453.330	250.214	0.380	1.360
6/23/2010 11:39:11	247.915	500.000	0.000	535.070	250.214	1.970	6.640
6/23/2010 11:39:11	248.415	500.000	1.719	465.620	250.214	0.390	1.380
6/23/2010 11:39:12	248.915	500.000	0.000	576.130	250.214	0.390	1.380
6/23/2010 11:39:12	249.414	500.000	2.000	458.340	250.214	0.370	1.380
6/23/2010 11:39:13	249.915	500.000	0.000	538.450	250.214	1.970	6.640
6/23/2010 11:39:13	250.415	500.000	1.584	468.330	250.214	0.380	1.380
6/23/2010 11:39:14	250.915	500.000	0.000	590.190	250.214	0.380	1.380
6/23/2010 11:39:14	251.414	500.000	2.000	455.360	250.214	0.360	1.360
6/23/2010 11:39:15	251.915	500.000	0.000	536.580	250.214	1.970	6.640
6/23/2010 11:39:15	252.415	500.000	1.691	466.180	250.214	0.380	1.380
6/23/2010 11:39:16	252.915	500.000	0.000	579.140	250.214	0.380	1.380
6/23/2010 11:39:16	253.414	500.000	2.000	457.630	250.214	0.380	1.360
6/23/2010 11:39:17	253.915	500.000	0.000	538.790	250.214	1.970	6.690
6/23/2010 11:39:17	254.415	500.000	1.600	468.000	250.214	0.390	1.380
6/23/2010 11:39:18	254.915	500.000	0.000	588.770	250.214	0.390	1.380
6/23/2010 11:39:18	255.415	500.000	2.000	455.700	250.214	0.360	1.360
6/23/2010 11:39:19	255.915	500.000	0.000	537.620	250.214	1.970	6.660
6/23/2010 11:39:19	256.415	500.000	1.676	466.470	250.214	0.400	1.380
6/23/2010 11:39:20	256.915	500.000	0.000	581.330	250.214	0.400	1.380
6/23/2010 11:39:20	257.415	500.000	2.000	457.480	250.214	0.380	1.360
6/23/2010 11:39:21	257.915	500.000	0.000	539.470	250.214	1.960	6.640
6/23/2010 11:39:21	258.415	500.000	1.612	467.770	250.214	1.960	6.640
6/23/2010 11:39:22	258.915	500.000	0.000	589.170	250.214	1.560	5.380
6/23/2010 11:39:22	259.415	500.000	2.000	457.240	250.214	0.380	1.360
6/23/2010 11:39:23	259.915	500.000	0.000	539.750	250.214	1.970	6.620
6/23/2010 11:39:23	260.415	500.000	1.581	468.370	250.214	1.970	6.620
6/23/2010 11:39:24	260.914	500.000	0.000	591.550	250.214	1.540	5.290
6/23/2010 11:39:24	261.415	500.000	2.000	457.060	250.214	0.380	1.360
6/23/2010 11:39:25	261.915	500.000	0.000	539.110	250.214	1.970	6.640
6/23/2010 11:39:25	262.415	500.000	1.638	467.250	250.214	0.380	1.380
6/23/2010 11:39:26	262.915	500.000	0.000	585.930	250.214	0.380	1.380
6/23/2010 11:39:26	263.415	500.000	2.000	456.480	250.214	0.390	1.360
6/23/2010 11:39:27	263.915	500.000	0.000	539.290	250.214	1.960	6.640
6/23/2010 11:39:27	264.415	500.000	1.664	466.720	250.214	0.390	1.380
6/23/2010 11:39:28	264.915	500.000	0.000	583.820	250.214	0.390	1.380
6/23/2010 11:39:28	265.415	500.000	2.000	457.330	250.214	0.350	1.360
6/23/2010 11:39:29	265.915	500.000	0.000	540.510	250.214	1.970	6.640
6/23/2010 11:39:29	266.415	500.000	1.624	467.520	250.214	0.380	1.380
6/23/2010 11:39:30	266.915	500.000	0.000	587.140	250.214	0.380	1.380
6/23/2010 11:39:30	267.415	500.000	2.000	456.230	250.214	0.390	1.360
6/23/2010 11:39:31	267.915	500.000	0.000	540.220	250.214	1.970	6.640
6/23/2010 11:39:31	268.415	500.000	1.635	467.290	250.214	0.370	1.380
6/23/2010 11:39:32	268.915	500.000	0.000	585.650	250.214	0.370	1.380
6/23/2010 11:39:32	269.415	500.000	2.000	456.670	250.214	0.380	1.360
6/23/2010 11:39:33	269.915	500.000	0.000	536.790	250.214	1.970	6.640
6/23/2010 11:39:33	270.415	500.000	1.543	469.140	250.214	1.970	6.640
6/23/2010 11:39:34	270.914	500.000	0.000	595.390	250.214	1.510	5.160
6/23/2010 11:39:34	271.415	500.000	2.000	456.090	250.214	0.380	1.360
6/23/2010 11:39:35	271.915	500.000	0.000	535.530	250.214	1.970	6.640
6/23/2010 11:39:35	272.415	500.000	1.625	467.500	250.214	0.380	1.380
6/23/2010 11:39:36	272.915	500.000	0.000	584.560	250.214	0.380	1.380
6/23/2010 11:39:36	273.415	500.000	2.000	456.190	250.214	0.370	1.360
6/23/2010 11:39:37	273.915	500.000	0.000	536.230	250.214	1.970	6.640
6/23/2010 11:39:37	274.415	500.000	1.626	467.470	250.214	0.380	1.380
6/23/2010 11:39:38	274.915	500.000	0.000	584.840	250.214	0.380	1.380
6/23/2010 11:39:38	275.415	500.000	2.000	456.450	250.214	0.390	1.360
6/23/2010 11:39:39	275.915	500.000	0.000	536.670	250.214	1.970	6.640
6/23/2010 11:39:39	276.415	500.000	1.621	467.580	250.214	0.360	1.360
6/23/2010 11:39:40	276.915	500.000	0.000	584.970	250.214	0.360	1.360
6/23/2010 11:39:40	277.415	500.000	2.000	456.360	250.214	0.370	1.360
6/23/2010 11:39:41	277.915	500.000	0.000	536.610	250.214	1.970	6.640
6/23/2010 11:39:41	278.415	500.000	1.634	467.320	250.214	0.370	1.380
6/23/2010 11:39:42	278.915	500.000	0.000	583.740	250.214	0.370	1.380
6/23/2010 11:39:42	279.415	500.000	2.000	457.110	250.214	0.370	1.360
6/23/2010 11:39:43	279.915	500.000	0.000	535.800	250.214	1.970	6.620
6/23/2010 11:39:43	280.415	500.000	1.597	468.060	250.214	0.370	1.380
6/23/2010 11:39:44	280.915	500.000	0.000	588.080	250.214	0.370	1.380
6/23/2010 11:39:44	281.415	500.000	2.000	455.530	250.214	0.380	1.360
6/23/2010 11:39:45	281.915	500.000	0.000	535.160	250.214	1.970	6.640
6/23/2010 11:39:45	282.415	500.000	1.650	466.990	250.214	0.370	1.380
6/23/2010 11:39:46	282.915	500.000	0.000	581.780	250.214	0.370	1.380
6/23/2010 11:39:46	283.415	500.000	2.000	456.940	250.214	0.380	1.360
6/23/2010 11:39:47	283.915	500.000	0.000	536.350	250.214	1.960	6.640
6/23/2010 11:39:47	284.415	500.000	1.595	468.100	250.214	0.370	1.380
6/23/2010 11:39:48	284.915	500.000	0.000	588.260	250.214	0.370	1.380
6/23/2010 11:39:48	285.415	500.000	2.000	455.370	250.214	0.390	1.360
6/23/2010 11:39:49	285.915	500.000	0.000	535.790	250.214	1.970	6.640
6/23/2010 11:39:49	286.415	500.000	1.666	466.680	250.214	0.370	1.380
6/23/2010 11:39:50	286.915	500.000	0.000	581.300	250.214	0.370	1.380
6/23/2010 11:39:50	287.415	500.000	2.000	457.020	250.214	0.390	1.360
6/23/2010 11:39:51	287.915	500.000	0.000	537.190	250.214	1.970	6.620
6/23/2010 11:39:51	288.415	500.000	1.613	467.730	250.214	0.360	1.380
6/23/2010 11:39:52	288.915	500.000	0.000	587.040	250.214	0.360	1.380
6/23/2010 11:39:52	289.415	500.000	2.000	455.930	250.214	0.370	1.380
6/23/2010 11:39:53	289.915	500.000	0.000	536.560	250.214	1.970	6.640
6/23/2010 11:39:53	290.415	500.000	1.638	467.230	250.214	0.380	1.380
6/23/2010 11:39:54	290.915	500.000	0.000	584.270	250.214	0.380	1.380
6/23/2010 11:39:54	291.415	500.000	2.000	456.550	250.214	0.390	1.360
6/23/2010 11:39:55	291.915	500.000	0.000	537.170	250.214	1.970	6.640
6/23/2010 11:39:55	292.415	500.000	1.635	467.310	250.214	0.360	1.380
6/23/2010 11:39:56	292.915	500.000	0.000	584.420	250.214	0.360	1.380
6/23/2010 11:39:56	293.415	500.000	2.000	456.360	250.214	0.370	1.360
6/23/2010 11:39:57	293.915	500.000	0.000	537.750	250.214	1.970	6.640
6/23/2010 11:39:57	294.415	500.000	1.646	467.080	250.214	0.380	1.380
6/23/2010 11:39:58	294.915	500.000	0.000	583.970	250.214	0.380	1.380
6/23/2010 11:39:58	295.415	500.000	2.000	456.700	250.214	0.380	1.360
6/23/2010 11:39:59	295.915	500.000	0.000	538.450	250.214	1.970	6.620
6/23/2010 11:39:59	296.415	500.000	1.622	467.560	250.214	0.380	1.380
6/23/2010 11:40:00	296.915	500.000	0.000	585.780	250.214	0.380	1.380
6/23/2010 11:40:00	297.415	500.000	2.000	456.410	250.214	0.380	1.360
6/23/2010 11:40:01	297.915	500.000	0.000	538.310	250.214	1.970	6.640
6/23/2010 11:40:01	298.415	500.000	1.642	467.160	250.214	0.360	1.380
6/23/2010 11:40:02	298.915	500.000	0.000	584.390	250.214	0.360	1.380
6/23/2010 11:40:02	299.415	500.000	2.000	456.640	250.214	0.390	1.360
6/23/2010 11:40:03	299.915	500.000	0.000	538.990	250.214	1.970	6.640
6/23/2010 11:40:03	300.415	500.000	1.625	467.500	250.214	0.360	1.380
