==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:36:15
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:26:24
Data Points::1152
Sample Start Temperature (Thermocouple) [C]::48.49100
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
1.0000000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
1000.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:28:49	145.102	0.000	0.000	61.799	259.277	0.010	0.050	5.000
7/21/2010 15:28:50	145.601	0.000	0.000	61.529	259.460	0.020	0.050	2.500
7/21/2010 15:28:50	146.101	0.000	0.000	61.250	255.493	0.020	0.050	2.500
7/21/2010 15:28:51	146.601	0.000	0.000	60.990	253.204	0.000	0.050	Inf
7/21/2010 15:28:51	147.102	0.000	0.000	60.727	247.955	0.010	0.050	5.000
7/21/2010 15:28:52	147.601	0.000	0.000	60.465	246.918	0.000	0.050	Inf
7/21/2010 15:28:52	148.101	0.000	0.000	60.212	243.500	0.000	0.050	Inf
7/21/2010 15:28:53	148.601	0.000	0.000	59.968	248.505	0.000	0.050	Inf
7/21/2010 15:28:53	149.101	0.000	0.000	59.723	250.244	0.000	0.050	Inf
7/21/2010 15:28:54	149.601	0.000	0.000	59.483	254.547	0.000	0.050	Inf
7/21/2010 15:28:54	150.101	0.000	0.000	59.245	252.747	0.020	0.050	2.500
7/21/2010 15:28:55	150.601	0.000	0.000	59.014	251.678	0.020	0.050	2.500
7/21/2010 15:28:55	151.101	0.000	0.000	58.787	247.894	0.000	0.050	Inf
7/21/2010 15:28:56	151.601	0.000	0.000	58.572	242.493	0.000	0.070	Inf
7/21/2010 15:28:56	152.101	0.000	0.000	58.345	238.037	0.000	0.050	Inf
7/21/2010 15:28:57	152.601	0.000	0.000	58.129	242.706	0.000	0.070	Inf
7/21/2010 15:28:57	153.101	0.000	0.000	57.911	246.735	0.000	0.070	Inf
7/21/2010 15:28:58	153.601	0.000	0.000	57.710	249.664	0.010	0.050	5.000
7/21/2010 15:28:58	154.101	0.000	0.000	57.502	254.242	0.000	0.050	Inf
7/21/2010 15:28:59	154.601	0.000	0.000	57.306	254.150	0.000	0.050	Inf
7/21/2010 15:28:59	155.101	0.000	0.000	57.100	252.869	0.000	0.050	Inf
7/21/2010 15:29:00	155.601	0.000	0.000	56.918	248.444	0.000	0.050	Inf
7/21/2010 15:29:00	156.101	0.000	0.000	56.722	246.765	0.010	0.050	5.000
7/21/2010 15:29:01	156.601	0.000	0.000	56.544	245.758	0.000	0.050	Inf
7/21/2010 15:29:01	157.101	0.000	0.000	56.353	245.789	0.000	0.050	Inf
7/21/2010 15:29:02	157.601	0.000	0.000	56.175	245.880	0.000	0.050	Inf
7/21/2010 15:29:02	158.101	0.000	0.000	55.992	250.549	0.000	0.050	Inf
7/21/2010 15:29:03	158.601	0.000	0.000	55.819	247.498	0.000	0.050	Inf
7/21/2010 15:29:03	159.101	0.000	0.000	55.653	244.659	0.000	0.050	Inf
7/21/2010 15:29:04	159.601	0.000	0.000	55.480	244.781	0.000	0.050	Inf
7/21/2010 15:29:04	160.101	0.000	0.000	55.315	244.751	0.000	0.050	Inf
7/21/2010 15:29:05	160.601	0.000	0.000	55.147	244.629	0.000	0.050	Inf
7/21/2010 15:29:05	161.102	0.000	0.000	54.988	244.812	0.000	0.050	Inf
7/21/2010 15:29:06	161.601	0.000	0.000	54.834	244.232	0.000	0.070	Inf
7/21/2010 15:29:06	162.101	0.000	0.000	54.676	244.598	0.000	0.070	Inf
7/21/2010 15:29:07	162.601	0.000	0.000	54.524	240.601	0.010	0.050	5.000
7/21/2010 15:29:07	163.102	0.000	0.000	54.375	240.967	0.000	0.050	Inf
7/21/2010 15:29:08	163.601	0.000	0.000	54.225	245.026	0.000	0.050	Inf
7/21/2010 15:29:08	164.101	0.000	0.000	54.077	251.068	0.000	0.050	Inf
7/21/2010 15:29:09	164.601	0.000	0.000	53.948	255.676	0.000	0.050	Inf
7/21/2010 15:29:09	165.102	0.000	0.000	53.813	260.071	0.000	0.050	Inf
7/21/2010 15:29:10	165.601	0.000	0.000	53.668	255.829	0.000	0.050	Inf
7/21/2010 15:29:10	166.101	0.000	0.000	53.537	256.348	0.000	0.050	Inf
7/21/2010 15:29:11	166.601	0.000	0.000	53.411	250.763	0.000	0.050	Inf
7/21/2010 15:29:11	167.101	0.000	0.000	53.267	247.070	0.000	0.050	Inf
7/21/2010 15:29:12	167.601	0.000	0.000	53.143	244.293	0.020	0.070	3.500
7/21/2010 15:29:12	168.101	0.000	0.000	53.014	247.406	0.010	0.050	5.000
7/21/2010 15:29:13	168.601	0.000	0.000	52.891	242.706	0.010	0.050	5.000
7/21/2010 15:29:13	169.101	0.000	0.000	52.761	243.317	0.000	0.050	Inf
7/21/2010 15:29:14	169.601	0.000	0.000	52.644	244.293	0.000	0.050	Inf
7/21/2010 15:29:14	170.101	0.000	0.000	52.527	246.979	0.010	0.050	5.000
7/21/2010 15:29:15	170.601	0.000	0.000	52.403	244.934	0.000	0.050	Inf
7/21/2010 15:29:15	171.101	0.000	0.000	52.288	245.056	0.000	0.050	Inf
7/21/2010 15:29:16	171.601	0.000	0.000	52.171	244.446	0.000	0.050	Inf
7/21/2010 15:29:16	172.101	0.000	0.000	52.059	241.852	0.000	0.050	Inf
7/21/2010 15:29:17	172.602	0.000	0.000	51.955	242.767	0.000	0.050	Inf
7/21/2010 15:29:17	173.101	0.000	0.000	51.840	242.035	0.000	0.050	Inf
7/21/2010 15:29:18	173.601	0.000	0.000	51.736	245.789	0.000	0.050	Inf
7/21/2010 15:29:18	174.101	0.000	0.000	51.626	250.763	0.020	0.050	2.500
7/21/2010 15:29:19	174.602	0.000	0.000	51.532	255.402	0.000	0.050	Inf
7/21/2010 15:29:19	175.101	0.000	0.000	51.424	250.153	0.000	0.050	Inf
7/21/2010 15:29:20	175.601	0.000	0.000	51.326	253.448	0.000	0.050	Inf
7/21/2010 15:29:20	176.101	0.000	0.000	51.222	249.664	0.000	0.050	Inf
7/21/2010 15:29:21	176.602	0.000	0.000	51.130	244.476	0.000	0.050	Inf
7/21/2010 15:29:21	177.101	0.000	0.000	51.034	243.927	0.000	0.050	Inf
7/21/2010 15:29:22	177.601	0.000	0.000	50.938	249.725	0.010	0.050	5.000
7/21/2010 15:29:22	178.101	0.000	0.000	50.847	250.488	0.000	0.050	Inf
7/21/2010 15:29:23	178.602	0.000	0.000	50.749	250.671	0.010	0.050	5.000
7/21/2010 15:29:23	179.101	0.000	0.000	50.664	252.136	0.000	0.050	Inf
7/21/2010 15:29:24	179.601	0.000	0.000	50.581	253.510	0.000	0.050	Inf
7/21/2010 15:29:24	180.101	0.000	0.000	50.492	251.404	0.000	0.050	Inf
7/21/2010 15:29:25	180.602	0.000	0.000	50.407	245.758	0.000	0.050	Inf
7/21/2010 15:29:25	181.101	0.000	0.000	50.318	246.765	0.000	0.050	Inf
7/21/2010 15:29:26	181.601	0.000	0.000	50.241	249.939	0.000	0.050	Inf
7/21/2010 15:29:26	182.101	0.000	0.000	50.165	250.580	0.000	0.050	Inf
7/21/2010 15:29:27	182.602	0.000	0.000	50.087	250.214	0.000	0.050	Inf
7/21/2010 15:29:27	183.101	0.000	0.000	50.001	255.920	0.000	0.050	Inf
7/21/2010 15:29:28	183.601	0.000	0.000	49.920	258.423	0.000	0.050	Inf
7/21/2010 15:29:28	184.101	0.000	0.000	49.848	257.935	0.000	0.050	Inf
7/21/2010 15:29:29	184.601	0.000	0.000	49.771	252.686	0.000	0.050	Inf
7/21/2010 15:29:29	185.101	0.000	0.000	49.696	249.908	0.000	0.050	Inf
7/21/2010 15:29:30	185.601	0.000	0.000	49.623	249.420	0.020	0.050	2.500
7/21/2010 15:29:30	186.101	0.000	0.000	49.548	245.789	0.000	0.050	Inf
7/21/2010 15:29:31	186.601	0.000	0.000	49.481	243.622	0.000	0.050	Inf
7/21/2010 15:29:31	187.101	0.000	0.000	49.410	245.972	0.000	0.050	Inf
7/21/2010 15:29:32	187.601	0.000	0.000	49.341	249.908	0.000	0.050	Inf
7/21/2010 15:29:32	188.101	0.000	0.000	49.266	249.023	0.000	0.050	Inf
7/21/2010 15:29:33	188.601	0.000	0.000	49.201	250.580	0.010	0.050	5.000
7/21/2010 15:29:33	189.101	0.000	0.000	49.135	252.625	0.010	0.050	5.000
7/21/2010 15:29:34	189.601	0.000	0.000	49.078	255.554	0.000	0.050	Inf
7/21/2010 15:29:34	190.102	0.000	0.000	49.014	251.465	0.000	0.050	Inf
7/21/2010 15:29:35	190.601	0.000	0.000	48.940	250.580	0.000	0.050	Inf
7/21/2010 15:29:35	191.101	0.000	0.000	48.880	252.319	0.010	0.050	5.000
7/21/2010 15:29:36	191.601	0.000	0.000	48.810	250.366	0.000	0.050	Inf
7/21/2010 15:29:36	192.102	0.000	0.000	48.758	250.031	0.010	0.050	5.000
7/21/2010 15:29:37	192.601	0.000	0.000	48.698	255.127	0.000	0.050	Inf
7/21/2010 15:29:37	193.101	0.000	0.000	48.641	254.730	0.000	0.050	Inf
7/21/2010 15:29:38	193.601	0.000	0.000	48.574	256.622	0.000	0.050	Inf
7/21/2010 15:29:38	194.102	0.000	0.000	48.524	256.226	0.000	0.050	Inf
7/21/2010 15:29:39	194.601	0.000	0.000	48.475	251.007	0.000	0.050	Inf
7/21/2010 15:29:39	195.101	0.000	0.000	48.418	249.176	0.010	0.050	5.000
7/21/2010 15:29:40	195.601	0.000	0.000	48.359	247.711	0.010	0.050	5.000
7/21/2010 15:29:40	196.101	0.000	0.000	48.300	245.239	0.000	0.050	Inf
7/21/2010 15:29:41	196.601	0.000	0.000	48.256	244.781	0.010	0.050	5.000
7/21/2010 15:29:41	197.101	0.000	0.000	48.196	244.141	0.000	0.050	Inf
7/21/2010 15:29:42	197.601	0.000	0.000	48.151	245.697	0.000	0.050	Inf
7/21/2010 15:29:42	198.101	0.000	0.000	48.098	247.986	0.000	0.050	Inf
7/21/2010 15:29:43	198.601	0.000	0.000	48.045	250.275	0.000	0.050	Inf
7/21/2010 15:29:43	199.101	0.000	0.000	47.992	250.671	0.000	0.050	Inf
7/21/2010 15:29:44	199.601	0.000	0.000	47.946	253.906	0.010	0.050	5.000
7/21/2010 15:29:44	200.101	0.000	0.000	47.898	251.862	0.010	0.050	5.000
7/21/2010 15:29:45	200.601	0.000	0.000	47.848	251.221	0.000	0.050	Inf
7/21/2010 15:29:45	201.101	0.000	0.000	47.797	246.094	0.000	0.050	Inf
7/21/2010 15:29:46	201.601	0.000	0.000	47.753	247.009	0.000	0.050	Inf
7/21/2010 15:29:46	202.101	0.000	0.000	47.706	247.101	0.000	0.050	Inf
7/21/2010 15:29:47	202.601	0.000	0.000	47.666	245.300	0.000	0.050	Inf
7/21/2010 15:29:47	203.101	0.000	0.000	47.621	247.864	0.000	0.050	Inf
7/21/2010 15:29:48	203.601	0.000	0.000	47.580	247.803	0.000	0.050	Inf
7/21/2010 15:29:48	204.101	0.000	0.000	47.527	245.697	0.000	0.050	Inf
7/21/2010 15:29:49	204.601	0.000	0.000	47.495	245.789	0.000	0.050	Inf
7/21/2010 15:29:49	205.101	0.000	0.000	47.446	244.568	0.000	0.050	Inf
7/21/2010 15:29:50	205.601	0.000	0.000	47.407	243.988	0.000	0.050	Inf
7/21/2010 15:29:50	206.102	0.000	0.000	47.357	249.542	0.000	0.050	Inf
7/21/2010 15:29:51	206.601	0.000	0.000	47.321	249.695	0.000	0.050	Inf
7/21/2010 15:29:51	207.101	0.000	0.000	47.274	252.258	0.000	0.050	Inf
7/21/2010 15:29:52	207.601	0.000	0.000	47.250	255.341	0.000	0.050	Inf
7/21/2010 15:29:52	208.102	0.000	0.000	47.201	250.854	0.000	0.050	Inf
7/21/2010 15:29:53	208.601	0.000	0.000	47.162	250.641	0.000	0.050	Inf
7/21/2010 15:29:53	209.101	0.000	0.000	47.128	255.554	0.000	0.050	Inf
7/21/2010 15:29:54	209.601	0.000	0.000	47.087	254.303	0.000	0.050	Inf
7/21/2010 15:29:54	210.102	0.000	0.000	47.051	256.500	0.000	0.050	Inf
7/21/2010 15:29:55	210.601	0.000	0.000	47.010	261.597	0.000	0.050	Inf
7/21/2010 15:29:55	211.101	0.000	0.000	46.975	257.782	0.000	0.050	Inf
7/21/2010 15:29:56	211.601	0.000	0.000	46.941	253.693	0.000	0.050	Inf
7/21/2010 15:29:56	212.102	0.000	0.000	46.910	250.397	0.000	0.050	Inf
7/21/2010 15:29:57	212.601	0.000	0.000	46.870	246.124	0.000	0.050	Inf
7/21/2010 15:29:57	213.101	0.000	0.000	46.838	245.819	0.000	0.050	Inf
7/21/2010 15:29:58	213.601	0.000	0.000	46.800	249.298	0.000	0.050	Inf
7/21/2010 15:29:58	214.102	0.000	0.000	46.770	252.472	0.000	0.050	Inf
7/21/2010 15:29:59	214.601	0.000	0.000	46.736	255.402	0.000	0.050	Inf
7/21/2010 15:29:59	215.101	0.000	0.000	46.699	260.071	0.000	0.050	Inf
7/21/2010 15:30:00	215.601	0.000	0.000	46.668	260.162	0.000	0.050	Inf
7/21/2010 15:30:00	216.102	0.000	0.000	46.629	255.737	0.000	0.050	Inf
7/21/2010 15:30:01	216.601	0.000	0.000	46.597	252.197	0.000	0.050	Inf
7/21/2010 15:30:01	217.101	0.000	0.000	46.574	248.230	0.000	0.050	Inf
7/21/2010 15:30:02	217.602	0.000	0.000	46.546	245.483	0.000	0.070	Inf
7/21/2010 15:30:02	218.101	0.000	0.000	46.511	245.117	0.000	0.070	Inf
7/21/2010 15:30:03	218.601	0.000	0.000	46.476	244.995	0.000	0.050	Inf
7/21/2010 15:30:03	219.101	0.000	0.000	46.448	248.413	0.000	0.050	Inf
7/21/2010 15:30:04	219.602	0.000	0.000	46.426	248.688	0.000	0.050	Inf
7/21/2010 15:30:04	220.101	0.000	0.000	46.388	245.667	0.000	0.050	Inf
7/21/2010 15:30:05	220.601	0.000	0.000	46.365	240.479	0.000	0.050	Inf
7/21/2010 15:30:05	221.101	0.000	0.000	46.339	240.570	0.000	0.070	Inf
7/21/2010 15:30:06	221.602	0.000	0.000	46.316	240.601	0.010	0.050	5.000
7/21/2010 15:30:06	222.101	0.000	0.000	46.282	241.211	0.000	0.050	Inf
7/21/2010 15:30:07	222.601	0.000	0.000	46.254	241.455	0.000	0.050	Inf
7/21/2010 15:30:07	223.101	0.000	0.000	46.232	245.911	0.000	0.070	Inf
7/21/2010 15:30:08	223.602	0.000	0.000	46.201	250.946	0.000	0.050	Inf
7/21/2010 15:30:08	224.101	0.000	0.000	46.175	251.648	0.000	0.050	Inf
7/21/2010 15:30:09	224.601	0.000	0.000	46.146	252.380	0.000	0.050	Inf
7/21/2010 15:30:09	225.101	0.000	0.000	46.114	257.935	0.000	0.050	Inf
7/21/2010 15:30:10	225.601	0.000	0.000	46.094	259.155	0.000	0.050	Inf
7/21/2010 15:30:10	226.101	0.000	0.000	46.070	253.571	0.000	0.050	Inf
7/21/2010 15:30:11	226.601	0.000	0.000	46.043	249.725	0.000	0.050	Inf
7/21/2010 15:30:11	227.101	0.000	0.000	46.019	252.014	0.000	0.050	Inf
7/21/2010 15:30:12	227.601	0.000	0.000	45.987	249.939	0.000	0.050	Inf
7/21/2010 15:30:12	228.101	0.000	0.000	45.975	246.429	0.000	0.050	Inf
7/21/2010 15:30:13	228.601	0.000	0.000	45.948	252.075	0.000	0.050	Inf
7/21/2010 15:30:13	229.101	0.000	0.000	45.916	253.693	0.000	0.050	Inf
7/21/2010 15:30:14	229.601	0.000	0.000	45.887	251.282	0.000	0.050	Inf
7/21/2010 15:30:14	230.101	0.000	0.000	45.865	247.711	0.000	0.050	Inf
7/21/2010 15:30:15	230.601	0.000	0.000	45.845	245.850	0.000	0.050	Inf
7/21/2010 15:30:15	231.101	0.000	0.000	45.821	239.807	0.000	0.050	Inf
7/21/2010 15:30:16	231.601	0.000	0.000	45.797	239.594	0.000	0.050	Inf
7/21/2010 15:30:16	232.101	0.000	0.000	45.769	238.037	0.000	0.050	Inf
7/21/2010 15:30:17	232.601	0.000	0.000	45.753	240.417	0.000	0.050	Inf
7/21/2010 15:30:17	233.101	0.000	0.000	45.728	244.690	0.000	0.050	Inf
7/21/2010 15:30:18	233.601	0.000	0.000	45.711	248.932	0.000	0.050	Inf
7/21/2010 15:30:18	234.101	0.000	0.000	45.681	250.854	0.000	0.050	Inf
7/21/2010 15:30:19	234.601	0.000	0.000	45.662	250.763	0.000	0.050	Inf
7/21/2010 15:30:19	235.101	0.000	0.000	45.642	248.291	0.000	0.050	Inf
7/21/2010 15:30:20	235.601	0.000	0.000	45.610	248.810	0.000	0.050	Inf
7/21/2010 15:30:20	236.101	0.000	0.000	45.596	248.383	0.000	0.050	Inf
7/21/2010 15:30:21	236.601	0.000	0.000	45.570	243.591	0.000	0.050	Inf
7/21/2010 15:30:21	237.102	0.000	0.000	45.550	248.535	0.000	0.050	Inf
7/21/2010 15:30:22	237.602	0.000	0.000	45.525	253.906	0.000	0.050	Inf
7/21/2010 15:30:22	238.101	0.000	0.000	45.502	253.571	0.000	0.050	Inf
7/21/2010 15:30:23	238.601	0.000	0.000	45.489	255.371	0.000	0.050	Inf
7/21/2010 15:30:23	239.101	0.000	0.000	45.469	260.742	0.000	0.050	Inf
7/21/2010 15:30:24	239.602	0.000	0.000	45.451	261.047	0.010	0.050	5.000
7/21/2010 15:30:24	240.101	0.000	0.000	45.422	259.186	0.000	0.050	Inf
7/21/2010 15:30:25	240.601	0.000	0.000	45.412	257.233	0.000	0.050	Inf
7/21/2010 15:30:25	241.101	0.000	0.000	45.389	257.355	0.010	0.050	5.000
7/21/2010 15:30:26	241.602	0.000	0.000	45.370	254.486	0.000	0.050	Inf
7/21/2010 15:30:26	242.101	0.000	0.000	45.350	254.517	0.000	0.050	Inf
7/21/2010 15:30:27	242.601	0.000	0.000	45.332	256.775	0.000	0.050	Inf
7/21/2010 15:30:27	243.101	0.000	0.000	45.308	258.148	0.000	0.050	Inf
7/21/2010 15:30:28	243.601	0.000	0.000	45.291	253.967	0.000	0.050	Inf
7/21/2010 15:30:28	244.101	0.000	0.000	45.272	251.282	0.000	0.050	Inf
7/21/2010 15:30:29	244.601	0.000	0.000	45.249	246.918	0.000	0.050	Inf
7/21/2010 15:30:29	245.101	0.000	0.000	45.238	247.040	0.000	0.050	Inf
7/21/2010 15:30:30	245.601	0.000	0.000	45.217	244.629	0.000	0.050	Inf
7/21/2010 15:30:30	246.101	0.000	0.000	45.204	243.958	0.000	0.050	Inf
7/21/2010 15:30:31	246.601	0.000	0.000	45.184	245.636	0.000	0.050	Inf
7/21/2010 15:30:31	247.102	0.000	0.000	45.171	250.366	0.000	0.050	Inf
7/21/2010 15:30:32	247.601	0.000	0.000	45.145	249.908	0.000	0.050	Inf
7/21/2010 15:30:32	248.101	0.000	0.000	45.127	248.047	0.000	0.050	Inf
7/21/2010 15:30:33	248.601	0.000	0.000	45.110	250.397	0.000	0.050	Inf
7/21/2010 15:30:33	249.102	0.000	0.000	45.098	249.023	0.000	0.050	Inf
7/21/2010 15:30:34	249.601	0.000	0.000	45.074	249.084	0.000	0.050	Inf
7/21/2010 15:30:34	250.101	0.000	0.000	45.065	244.110	0.000	0.070	Inf
7/21/2010 15:30:35	250.601	0.000	0.000	45.037	249.207	0.000	0.050	Inf
7/21/2010 15:30:35	251.102	0.000	0.000	45.029	247.284	0.000	0.050	Inf
7/21/2010 15:30:36	251.601	0.000	0.000	45.011	251.007	0.000	0.050	Inf
7/21/2010 15:30:36	252.101	0.000	0.000	45.000	247.345	0.000	0.050	Inf
7/21/2010 15:30:37	252.601	0.000	0.000	44.972	249.146	0.000	0.070	Inf
7/21/2010 15:30:37	253.102	0.000	0.000	44.963	249.817	0.000	0.050	Inf
7/21/2010 15:30:38	253.601	0.000	0.000	44.947	254.364	0.010	0.050	5.000
7/21/2010 15:30:38	254.101	0.000	0.000	44.931	256.012	0.010	0.050	5.000
7/21/2010 15:30:39	254.601	0.000	0.000	44.913	259.094	0.010	0.050	5.000
7/21/2010 15:30:39	255.102	0.000	0.000	44.893	261.841	0.000	0.050	Inf
7/21/2010 15:30:40	255.601	0.000	0.000	44.878	261.017	0.000	0.050	Inf
7/21/2010 15:30:40	256.101	0.000	0.000	44.862	260.529	0.000	0.050	Inf
7/21/2010 15:30:41	256.601	0.000	0.000	44.853	259.430	0.000	0.050	Inf
7/21/2010 15:30:41	257.102	0.000	0.000	44.837	259.552	0.000	0.050	Inf
7/21/2010 15:30:42	257.601	0.000	0.000	44.814	256.561	0.000	0.050	Inf
7/21/2010 15:30:42	258.101	0.000	0.000	44.800	252.350	0.000	0.050	Inf
7/21/2010 15:30:43	258.601	0.000	0.000	44.783	249.847	0.000	0.050	Inf
7/21/2010 15:30:43	259.102	0.000	0.000	44.774	249.298	0.000	0.050	Inf
7/21/2010 15:30:44	259.601	0.000	0.000	44.756	245.453	0.000	0.050	Inf
7/21/2010 15:30:44	260.101	0.000	0.000	44.735	244.598	0.000	0.050	Inf
7/21/2010 15:30:45	260.601	0.000	0.000	44.728	244.446	0.000	0.050	Inf
7/21/2010 15:30:45	261.101	0.000	0.000	44.709	247.589	0.000	0.050	Inf
7/21/2010 15:30:46	261.601	0.000	0.000	44.698	243.713	0.000	0.050	Inf
7/21/2010 15:30:46	262.101	0.000	0.000	44.678	244.843	0.000	0.050	Inf
7/21/2010 15:30:47	262.601	0.000	0.000	44.660	249.359	0.000	0.070	Inf
7/21/2010 15:30:47	263.101	0.000	0.000	44.645	252.869	0.000	0.070	Inf
7/21/2010 15:30:48	263.601	0.000	0.000	44.633	247.131	0.000	0.050	Inf
7/21/2010 15:30:48	264.101	0.000	0.000	44.622	251.129	0.000	0.050	Inf
7/21/2010 15:30:49	264.601	0.000	0.000	44.606	254.059	0.000	0.050	Inf
7/21/2010 15:30:49	265.101	0.000	0.000	44.590	253.601	0.000	0.050	Inf
7/21/2010 15:30:50	265.601	0.000	0.000	44.572	253.906	0.000	0.050	Inf
7/21/2010 15:30:50	266.101	0.000	0.000	44.560	258.698	0.000	0.050	Inf
7/21/2010 15:30:51	266.602	0.000	0.000	44.547	259.613	0.000	0.050	Inf
7/21/2010 15:30:51	267.101	0.000	0.000	44.531	257.507	0.000	0.050	Inf
7/21/2010 15:30:52	267.601	0.000	0.000	44.526	254.028	0.000	0.050	Inf
7/21/2010 15:30:52	268.101	0.000	0.000	44.497	251.953	0.000	0.050	Inf
7/21/2010 15:30:53	268.602	0.000	0.000	44.488	251.862	0.000	0.050	Inf
7/21/2010 15:30:53	269.101	0.000	0.000	44.474	246.857	0.000	0.050	Inf
7/21/2010 15:30:54	269.601	0.000	0.000	44.471	249.146	0.000	0.050	Inf
7/21/2010 15:30:54	270.101	0.000	0.000	44.443	253.326	0.000	0.070	Inf
7/21/2010 15:30:55	270.602	0.000	0.000	44.435	254.120	0.000	0.050	Inf
7/21/2010 15:30:55	271.101	0.000	0.000	44.419	252.716	0.000	0.050	Inf
7/21/2010 15:30:56	271.601	0.000	0.000	44.413	256.561	0.000	0.050	Inf
7/21/2010 15:30:56	272.101	0.000	0.000	44.392	256.378	0.000	0.050	Inf
7/21/2010 15:30:57	272.601	0.000	0.000	44.388	255.951	0.000	0.050	Inf
7/21/2010 15:30:57	273.101	0.000	0.000	44.363	254.211	0.000	0.070	Inf
7/21/2010 15:30:58	273.601	0.000	0.000	44.357	256.378	0.000	0.050	Inf
7/21/2010 15:30:58	274.101	0.000	0.000	44.343	252.319	0.000	0.050	Inf
7/21/2010 15:30:59	274.601	0.000	0.000	44.332	252.380	0.000	0.050	Inf
7/21/2010 15:30:59	275.101	0.000	0.000	44.316	251.556	0.000	0.050	Inf
7/21/2010 15:31:00	275.601	0.000	0.000	44.309	255.768	0.010	0.050	5.000
7/21/2010 15:31:00	276.101	0.000	0.000	44.287	251.404	0.020	0.050	2.500
7/21/2010 15:31:01	276.601	0.000	0.000	44.281	255.615	0.020	0.050	2.500
7/21/2010 15:31:01	277.101	0.000	0.000	44.265	252.075	0.000	0.050	Inf
7/21/2010 15:31:02	277.601	0.000	0.000	44.257	251.984	0.000	0.050	Inf
7/21/2010 15:31:02	278.101	0.000	0.000	44.236	250.702	0.000	0.050	Inf
7/21/2010 15:31:03	278.601	0.000	0.000	44.228	251.038	0.010	0.050	5.000
7/21/2010 15:31:03	279.101	0.000	0.000	44.212	250.946	0.010	0.050	5.000
7/21/2010 15:31:04	279.601	0.000	0.000	44.200	251.434	0.000	0.050	Inf
7/21/2010 15:31:04	280.101	0.000	0.000	44.188	250.580	0.000	0.050	Inf
7/21/2010 15:31:05	280.602	0.000	0.000	44.174	250.427	0.000	0.050	Inf
7/21/2010 15:31:05	281.101	0.000	0.000	44.160	253.021	0.000	0.050	Inf
7/21/2010 15:31:06	281.601	0.000	0.000	44.153	253.754	0.000	0.050	Inf
7/21/2010 15:31:06	282.101	0.000	0.000	44.139	252.838	0.000	0.050	Inf
7/21/2010 15:31:07	282.602	0.000	0.000	44.129	249.054	0.010	0.050	5.000
7/21/2010 15:31:07	283.101	0.000	0.000	44.109	249.847	0.000	0.050	Inf
7/21/2010 15:31:08	283.601	0.000	0.000	44.107	246.307	0.000	0.050	Inf
7/21/2010 15:31:08	284.101	0.000	0.000	44.093	246.124	0.000	0.050	Inf
7/21/2010 15:31:09	284.602	0.000	0.000	44.078	250.031	0.000	0.050	Inf
7/21/2010 15:31:09	285.101	0.000	0.000	44.064	250.458	0.000	0.050	Inf
7/21/2010 15:31:10	285.601	0.000	0.000	44.052	250.885	0.000	0.050	Inf
7/21/2010 15:31:10	286.101	0.000	0.000	44.043	250.916	0.000	0.050	Inf
7/21/2010 15:31:11	286.602	0.000	0.000	44.027	246.460	0.000	0.050	Inf
7/21/2010 15:31:11	287.101	0.000	0.000	44.019	246.490	0.000	0.050	Inf
7/21/2010 15:31:12	287.601	0.000	0.000	44.000	246.338	0.000	0.050	Inf
7/21/2010 15:31:12	288.101	0.000	0.000	43.995	245.392	0.000	0.050	Inf
7/21/2010 15:31:13	288.602	0.000	0.000	43.982	250.885	0.000	0.050	Inf
7/21/2010 15:31:13	289.101	0.000	0.000	43.971	250.885	0.000	0.050	Inf
7/21/2010 15:31:14	289.601	0.000	0.000	43.964	248.993	0.000	0.050	Inf
7/21/2010 15:31:14	290.101	0.000	0.000	43.938	249.237	0.000	0.050	Inf
7/21/2010 15:31:15	290.601	0.000	0.000	43.945	246.338	0.000	0.050	Inf
7/21/2010 15:31:15	291.101	0.000	0.000	43.926	243.591	0.000	0.050	Inf
7/21/2010 15:31:16	291.601	0.000	0.000	43.923	249.054	0.000	0.050	Inf
7/21/2010 15:31:16	292.101	0.000	0.000	43.905	250.946	0.000	0.050	Inf
7/21/2010 15:31:17	292.601	0.000	0.000	43.895	250.702	0.000	0.050	Inf
7/21/2010 15:31:17	293.101	0.000	0.000	43.884	254.669	0.000	0.050	Inf
7/21/2010 15:31:18	293.601	0.000	0.000	43.872	257.141	0.000	0.050	Inf
7/21/2010 15:31:18	294.102	0.000	0.000	43.854	255.676	0.000	0.050	Inf
7/21/2010 15:31:19	294.601	0.000	0.000	43.844	252.777	0.000	0.050	Inf
7/21/2010 15:31:19	295.101	0.000	0.000	43.840	253.143	0.000	0.050	Inf
