==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:18:49
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:04:55
Data Points::1402
Sample Start Temperature (Thermocouple) [C]::33.10000
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0000000	1.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
700.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:07:21	145.452	0.000	0.000	327.660	295.929	0.000	0.050	Inf
7/21/2010 15:07:21	145.952	0.000	0.000	327.360	294.464	0.000	0.070	Inf
7/21/2010 15:07:22	146.453	0.000	0.000	327.690	298.553	0.000	0.050	Inf
7/21/2010 15:07:22	146.952	0.000	0.000	327.520	297.577	0.000	0.050	Inf
7/21/2010 15:07:23	147.452	0.000	0.000	327.670	294.800	0.000	0.050	Inf
7/21/2010 15:07:23	147.952	0.000	0.000	327.660	299.744	0.000	0.050	Inf
7/21/2010 15:07:24	148.452	0.000	0.000	327.820	297.882	0.000	0.070	Inf
7/21/2010 15:07:24	148.952	0.000	0.000	327.540	293.152	0.000	0.070	Inf
7/21/2010 15:07:25	149.452	0.000	0.000	327.480	293.274	0.000	0.050	Inf
7/21/2010 15:07:25	149.952	0.000	0.000	328.070	297.913	0.000	0.050	Inf
7/21/2010 15:07:26	150.452	0.000	0.000	327.310	296.509	0.000	0.050	Inf
7/21/2010 15:07:26	150.952	0.000	0.000	327.650	295.868	0.000	0.050	Inf
7/21/2010 15:07:27	151.452	0.000	0.000	327.130	296.173	0.000	0.050	Inf
7/21/2010 15:07:27	151.952	0.000	0.000	327.450	300.903	0.000	0.050	Inf
7/21/2010 15:07:28	152.453	0.000	0.000	327.100	300.140	0.000	0.050	Inf
7/21/2010 15:07:28	152.952	0.000	0.000	327.430	296.967	0.000	0.050	Inf
7/21/2010 15:07:29	153.452	0.000	0.000	327.420	298.096	0.000	0.050	Inf
7/21/2010 15:07:29	153.952	0.000	0.000	326.950	302.765	0.000	0.050	Inf
7/21/2010 15:07:30	154.453	0.000	0.000	326.820	298.859	0.000	0.050	Inf
7/21/2010 15:07:30	154.952	0.000	0.000	327.100	297.760	0.000	0.050	Inf
7/21/2010 15:07:31	155.452	0.000	0.000	332.330	299.316	0.000	0.050	Inf
7/21/2010 15:07:31	155.952	0.000	0.000	337.840	297.974	0.000	0.050	Inf
7/21/2010 15:07:32	156.452	0.000	0.000	340.620	294.739	0.000	0.050	Inf
7/21/2010 15:07:32	156.952	0.000	0.000	342.760	300.812	0.020	0.050	2.500
7/21/2010 15:07:33	157.452	0.000	0.000	345.430	305.054	0.000	0.050	Inf
7/21/2010 15:07:33	157.952	0.000	0.000	347.640	309.967	0.000	0.050	Inf
7/21/2010 15:07:34	158.452	0.000	0.000	349.010	317.841	0.000	0.050	Inf
7/21/2010 15:07:34	158.952	0.000	0.000	351.560	323.730	0.000	0.050	Inf
7/21/2010 15:07:35	159.452	0.000	0.000	353.520	323.700	0.000	0.070	Inf
7/21/2010 15:07:35	159.952	0.000	0.000	355.520	322.021	0.000	0.050	Inf
7/21/2010 15:07:36	160.452	0.000	0.000	357.980	324.432	0.000	0.050	Inf
7/21/2010 15:07:36	160.952	0.000	0.000	358.940	326.721	0.000	0.050	Inf
7/21/2010 15:07:37	161.452	0.000	0.000	360.240	327.148	0.000	0.050	Inf
7/21/2010 15:07:37	161.952	0.000	0.000	361.890	331.543	0.000	0.050	Inf
7/21/2010 15:07:38	162.452	0.000	0.000	364.280	333.588	0.000	0.050	Inf
7/21/2010 15:07:38	162.952	0.000	0.000	364.370	334.290	0.000	0.050	Inf
7/21/2010 15:07:39	163.452	0.000	0.000	365.420	332.703	0.000	0.050	Inf
7/21/2010 15:07:39	163.952	0.000	0.000	366.790	335.297	0.000	0.050	Inf
7/21/2010 15:07:40	164.452	0.000	0.000	367.810	332.703	0.000	0.050	Inf
7/21/2010 15:07:40	164.952	0.000	0.000	368.790	337.250	0.000	0.050	Inf
7/21/2010 15:07:41	165.452	0.000	0.000	369.850	339.111	0.000	0.070	Inf
7/21/2010 15:07:41	165.952	0.000	0.000	370.840	341.156	0.000	0.050	Inf
7/21/2010 15:07:42	166.452	0.000	0.000	371.740	343.201	0.000	0.050	Inf
7/21/2010 15:07:42	166.952	0.000	0.000	372.190	343.811	0.000	0.050	Inf
7/21/2010 15:07:43	167.452	0.000	0.000	373.680	343.414	0.000	0.050	Inf
7/21/2010 15:07:43	167.952	0.000	0.000	374.330	340.881	0.000	0.050	Inf
7/21/2010 15:07:44	168.453	0.000	0.000	374.740	343.048	0.000	0.050	Inf
7/21/2010 15:07:44	168.952	0.000	0.000	376.020	341.248	0.010	0.050	5.000
7/21/2010 15:07:45	169.452	0.000	0.000	376.760	345.123	0.010	0.050	5.000
7/21/2010 15:07:45	169.952	0.000	0.000	377.040	343.689	0.000	0.050	Inf
7/21/2010 15:07:46	170.453	0.000	0.000	378.040	344.482	0.000	0.050	Inf
7/21/2010 15:07:46	170.952	0.000	0.000	378.510	344.116	0.000	0.050	Inf
7/21/2010 15:07:47	171.452	0.000	0.000	379.460	345.398	0.000	0.050	Inf
7/21/2010 15:07:47	171.952	0.000	0.000	380.050	345.032	0.000	0.050	Inf
7/21/2010 15:07:48	172.453	0.000	0.000	379.920	347.076	0.000	0.050	Inf
7/21/2010 15:07:48	172.952	0.000	0.000	381.870	347.565	0.000	0.070	Inf
7/21/2010 15:07:49	173.452	0.000	0.000	381.900	347.107	0.000	0.050	Inf
7/21/2010 15:07:49	173.952	0.000	0.000	382.740	347.351	0.000	0.050	Inf
7/21/2010 15:07:50	174.453	0.000	0.000	382.550	346.344	0.000	0.050	Inf
7/21/2010 15:07:50	174.952	0.000	0.000	383.020	347.412	0.000	0.050	Inf
7/21/2010 15:07:51	175.452	0.000	0.000	383.710	349.457	0.000	0.050	Inf
7/21/2010 15:07:51	175.953	0.000	0.000	384.110	349.487	0.000	0.050	Inf
7/21/2010 15:07:52	176.452	0.000	0.000	385.040	349.457	0.000	0.050	Inf
7/21/2010 15:07:52	176.952	0.000	0.000	385.840	350.250	0.000	0.070	Inf
7/21/2010 15:07:53	177.452	0.000	0.000	386.520	349.274	0.000	0.050	Inf
7/21/2010 15:07:53	177.953	0.000	0.000	386.290	348.175	0.000	0.050	Inf
7/21/2010 15:07:54	178.452	0.000	0.000	387.100	349.945	0.000	0.050	Inf
7/21/2010 15:07:54	178.952	0.000	0.000	387.230	351.257	0.000	0.050	Inf
7/21/2010 15:07:55	179.452	0.000	0.000	388.010	352.417	0.000	0.050	Inf
7/21/2010 15:07:55	179.953	0.000	0.000	387.960	352.692	0.000	0.050	Inf
7/21/2010 15:07:56	180.452	0.000	0.000	388.620	353.821	0.000	0.050	Inf
7/21/2010 15:07:56	180.952	0.000	0.000	389.030	351.440	0.000	0.050	Inf
7/21/2010 15:07:57	181.452	0.000	0.000	389.540	352.264	0.000	0.050	Inf
7/21/2010 15:07:57	181.953	0.000	0.000	389.820	350.647	0.000	0.050	Inf
7/21/2010 15:07:58	182.452	0.000	0.000	389.490	352.539	0.000	0.050	Inf
7/21/2010 15:07:58	182.952	0.000	0.000	389.280	352.264	0.000	0.050	Inf
7/21/2010 15:07:59	183.452	0.000	0.000	390.420	354.065	0.000	0.050	Inf
7/21/2010 15:07:59	183.953	0.000	0.000	390.660	354.919	0.000	0.050	Inf
7/21/2010 15:08:00	184.452	0.000	0.000	390.820	355.347	0.000	0.050	Inf
7/21/2010 15:08:00	184.952	0.000	0.000	390.770	354.340	0.000	0.050	Inf
7/21/2010 15:08:01	185.452	0.000	0.000	391.910	356.598	0.000	0.050	Inf
7/21/2010 15:08:01	185.953	0.000	0.000	391.260	356.934	0.000	0.050	Inf
7/21/2010 15:08:02	186.452	0.000	0.000	390.810	357.361	0.000	0.050	Inf
7/21/2010 15:08:02	186.952	0.000	0.000	391.180	357.971	0.000	0.050	Inf
7/21/2010 15:08:03	187.452	0.000	0.000	391.570	357.635	0.000	0.050	Inf
7/21/2010 15:08:03	187.952	0.000	0.000	391.770	355.713	0.000	0.050	Inf
7/21/2010 15:08:04	188.452	0.000	0.000	391.620	354.553	0.000	0.050	Inf
7/21/2010 15:08:04	188.952	0.000	0.000	391.620	352.661	0.010	0.050	5.000
7/21/2010 15:08:05	189.452	0.000	0.000	392.110	354.889	0.010	0.050	5.000
7/21/2010 15:08:05	189.952	0.000	0.000	392.120	356.659	0.010	0.050	5.000
7/21/2010 15:08:06	190.452	0.000	0.000	391.970	359.802	0.000	0.050	Inf
7/21/2010 15:08:06	190.952	0.000	0.000	392.010	362.549	0.000	0.050	Inf
7/21/2010 15:08:07	191.452	0.000	0.000	393.390	364.319	0.010	0.050	5.000
7/21/2010 15:08:07	191.952	0.000	0.000	393.050	364.594	0.010	0.050	5.000
7/21/2010 15:08:08	192.452	0.000	0.000	393.850	363.525	0.000	0.050	Inf
7/21/2010 15:08:08	192.952	0.000	0.000	392.520	363.586	0.000	0.050	Inf
7/21/2010 15:08:09	193.452	0.000	0.000	392.900	362.854	0.000	0.050	Inf
7/21/2010 15:08:09	193.952	0.000	0.000	392.570	362.030	0.000	0.050	Inf
7/21/2010 15:08:10	194.452	0.000	0.000	393.120	359.192	0.000	0.050	Inf
7/21/2010 15:08:10	194.952	0.000	0.000	392.970	360.657	0.000	0.050	Inf
7/21/2010 15:08:11	195.452	0.000	0.000	392.660	359.772	0.000	0.050	Inf
7/21/2010 15:08:11	195.952	0.000	0.000	392.830	358.276	0.000	0.050	Inf
7/21/2010 15:08:12	196.452	0.000	0.000	392.880	356.995	0.000	0.070	Inf
7/21/2010 15:08:12	196.952	0.000	0.000	392.800	359.558	0.000	0.050	Inf
7/21/2010 15:08:13	197.452	0.000	0.000	392.490	359.344	0.000	0.050	Inf
7/21/2010 15:08:13	197.952	0.000	0.000	392.900	357.666	0.000	0.050	Inf
7/21/2010 15:08:14	198.452	0.000	0.000	391.620	359.924	0.000	0.050	Inf
7/21/2010 15:08:14	198.952	0.000	0.000	392.240	359.924	0.000	0.050	Inf
7/21/2010 15:08:15	199.453	0.000	0.000	392.650	358.154	0.000	0.050	Inf
7/21/2010 15:08:15	199.952	0.000	0.000	392.310	355.804	0.000	0.050	Inf
7/21/2010 15:08:16	200.452	0.000	0.000	392.450	356.049	0.000	0.050	Inf
7/21/2010 15:08:16	200.952	0.000	0.000	392.810	353.241	0.000	0.050	Inf
7/21/2010 15:08:17	201.452	0.000	0.000	392.640	354.584	0.000	0.050	Inf
7/21/2010 15:08:17	201.953	0.000	0.000	393.130	356.567	0.000	0.050	Inf
7/21/2010 15:08:18	202.452	0.000	0.000	392.410	358.917	0.000	0.050	Inf
7/21/2010 15:08:18	202.952	0.000	0.000	392.440	358.368	0.000	0.050	Inf
7/21/2010 15:08:19	203.452	0.000	0.000	392.770	359.741	0.000	0.050	Inf
7/21/2010 15:08:19	203.952	0.000	0.000	392.450	360.352	0.000	0.050	Inf
7/21/2010 15:08:20	204.452	0.000	0.000	392.840	360.291	0.000	0.050	Inf
7/21/2010 15:08:20	204.952	0.000	0.000	392.440	357.758	0.000	0.050	Inf
7/21/2010 15:08:21	205.452	0.000	0.000	392.970	359.528	0.000	0.050	Inf
7/21/2010 15:08:21	205.952	0.000	0.000	392.680	361.053	0.000	0.050	Inf
7/21/2010 15:08:22	206.452	0.000	0.000	392.900	359.528	0.000	0.050	Inf
7/21/2010 15:08:22	206.952	0.000	0.000	392.620	356.812	0.000	0.070	Inf
7/21/2010 15:08:23	207.452	0.000	0.000	392.190	358.612	0.000	0.070	Inf
7/21/2010 15:08:23	207.952	0.000	0.000	392.310	359.192	0.000	0.050	Inf
7/21/2010 15:08:24	208.452	0.000	0.000	391.600	356.934	0.000	0.050	Inf
7/21/2010 15:08:24	208.952	0.000	0.000	392.100	356.049	0.000	0.050	Inf
7/21/2010 15:08:25	209.453	0.000	0.000	392.180	358.002	0.000	0.050	Inf
7/21/2010 15:08:25	209.952	0.000	0.000	393.090	358.459	0.000	0.050	Inf
7/21/2010 15:08:26	210.452	0.000	0.000	392.640	358.459	0.000	0.070	Inf
7/21/2010 15:08:26	210.952	0.000	0.000	393.210	359.192	0.000	0.050	Inf
7/21/2010 15:08:27	211.453	0.000	0.000	392.490	359.375	0.000	0.050	Inf
7/21/2010 15:08:27	211.952	0.000	0.000	392.570	358.215	0.000	0.050	Inf
7/21/2010 15:08:28	212.452	0.000	0.000	392.930	358.185	0.000	0.050	Inf
7/21/2010 15:08:28	212.952	0.000	0.000	392.120	355.713	0.010	0.050	5.000
7/21/2010 15:08:29	213.453	0.000	0.000	392.250	356.262	0.000	0.070	Inf
7/21/2010 15:08:29	213.952	0.000	0.000	392.720	358.734	0.000	0.070	Inf
7/21/2010 15:08:30	214.452	0.000	0.000	397.760	358.612	0.020	0.050	2.500
7/21/2010 15:08:30	214.952	0.000	0.000	403.200	358.215	0.000	0.050	Inf
7/21/2010 15:08:31	215.453	0.000	0.000	406.300	360.779	0.000	0.050	Inf
7/21/2010 15:08:31	215.952	0.000	0.000	409.180	361.572	0.000	0.050	Inf
7/21/2010 15:08:32	216.452	0.000	0.000	412.940	362.579	0.000	0.050	Inf
7/21/2010 15:08:32	216.952	0.000	0.000	415.630	365.479	0.000	0.050	Inf
7/21/2010 15:08:33	217.453	0.000	0.000	418.130	369.507	0.000	0.050	Inf
7/21/2010 15:08:33	217.952	0.000	0.000	420.920	374.390	0.000	0.050	Inf
7/21/2010 15:08:34	218.452	0.000	0.000	424.370	377.167	0.000	0.050	Inf
7/21/2010 15:08:34	218.952	0.000	0.000	426.340	380.280	0.000	0.070	Inf
7/21/2010 15:08:35	219.453	0.000	0.000	429.120	383.789	0.000	0.050	Inf
7/21/2010 15:08:35	219.952	0.000	0.000	431.430	386.322	0.010	0.050	5.000
7/21/2010 15:08:36	220.452	0.000	0.000	434.770	388.336	0.000	0.050	Inf
7/21/2010 15:08:36	220.953	0.000	0.000	437.140	392.120	0.000	0.050	Inf
7/21/2010 15:08:37	221.453	0.000	0.000	439.470	395.325	0.000	0.050	Inf
7/21/2010 15:08:37	221.952	0.000	0.000	441.800	398.041	0.000	0.050	Inf
7/21/2010 15:08:38	222.452	0.000	0.000	444.470	400.635	0.000	0.050	Inf
7/21/2010 15:08:38	222.953	0.000	0.000	446.380	400.909	0.000	0.050	Inf
7/21/2010 15:08:39	223.452	0.000	0.000	448.950	402.252	0.000	0.050	Inf
7/21/2010 15:08:39	223.952	0.000	0.000	450.040	403.015	0.010	0.050	5.000
7/21/2010 15:08:40	224.452	0.000	0.000	451.610	404.816	0.000	0.050	Inf
7/21/2010 15:08:40	224.952	0.000	0.000	454.020	406.006	0.000	0.050	Inf
7/21/2010 15:08:41	225.452	0.000	0.000	456.180	407.867	0.000	0.050	Inf
7/21/2010 15:08:41	225.952	0.000	0.000	457.650	409.454	0.000	0.050	Inf
7/21/2010 15:08:42	226.452	0.000	0.000	460.220	411.224	0.000	0.050	Inf
7/21/2010 15:08:42	226.953	0.000	0.000	461.740	412.354	0.030	0.050	1.667
7/21/2010 15:08:43	227.452	0.000	0.000	463.290	413.605	0.000	0.070	Inf
7/21/2010 15:08:43	227.952	0.000	0.000	465.270	415.161	0.000	0.070	Inf
7/21/2010 15:08:44	228.452	0.000	0.000	467.540	416.382	0.000	0.050	Inf
7/21/2010 15:08:44	228.953	0.000	0.000	469.500	418.457	0.010	0.050	5.000
7/21/2010 15:08:45	229.452	0.000	0.000	470.700	420.013	0.000	0.070	Inf
7/21/2010 15:08:45	229.952	0.000	0.000	472.590	421.509	0.000	0.070	Inf
7/21/2010 15:08:46	230.452	0.000	0.000	473.280	423.584	0.000	0.050	Inf
7/21/2010 15:08:46	230.953	0.000	0.000	475.440	425.598	0.000	0.050	Inf
7/21/2010 15:08:47	231.452	0.000	0.000	476.270	426.697	0.000	0.050	Inf
7/21/2010 15:08:47	231.952	0.000	0.000	476.620	427.582	0.000	0.050	Inf
7/21/2010 15:08:48	232.452	0.000	0.000	478.770	429.199	0.000	0.050	Inf
7/21/2010 15:08:48	232.952	0.000	0.000	480.800	430.176	0.000	0.050	Inf
7/21/2010 15:08:49	233.452	0.000	0.000	483.510	431.213	0.000	0.050	Inf
7/21/2010 15:08:49	233.952	0.000	0.000	484.520	432.281	0.000	0.050	Inf
7/21/2010 15:08:50	234.452	0.000	0.000	486.160	434.113	0.000	0.050	Inf
7/21/2010 15:08:50	234.952	0.000	0.000	487.830	434.998	0.000	0.050	Inf
7/21/2010 15:08:51	235.452	0.000	0.000	489.060	436.768	0.000	0.050	Inf
7/21/2010 15:08:51	235.952	0.000	0.000	489.950	438.477	0.000	0.050	Inf
7/21/2010 15:08:52	236.452	0.000	0.000	491.570	440.186	0.000	0.050	Inf
7/21/2010 15:08:52	236.952	0.000	0.000	494.690	441.315	0.000	0.050	Inf
7/21/2010 15:08:53	237.452	0.000	0.000	494.590	442.596	0.000	0.050	Inf
7/21/2010 15:08:53	237.952	0.000	0.000	495.770	443.481	0.000	0.050	Inf
7/21/2010 15:08:54	238.452	0.000	0.000	496.590	444.366	0.000	0.050	Inf
7/21/2010 15:08:54	238.952	0.000	0.000	498.010	445.312	0.000	0.050	Inf
7/21/2010 15:08:55	239.452	0.000	0.000	500.060	446.655	0.000	0.050	Inf
7/21/2010 15:08:55	239.952	0.000	0.000	502.270	447.693	0.000	0.050	Inf
7/21/2010 15:08:56	240.452	0.000	0.000	502.300	449.005	0.000	0.050	Inf
7/21/2010 15:08:56	240.952	0.000	0.000	503.820	450.195	0.000	0.050	Inf
7/21/2010 15:08:57	241.452	0.000	0.000	505.080	451.324	0.000	0.050	Inf
7/21/2010 15:08:57	241.952	0.000	0.000	505.680	452.240	0.000	0.050	Inf
7/21/2010 15:08:58	242.452	0.000	0.000	507.580	453.674	0.000	0.050	Inf
7/21/2010 15:08:58	242.952	0.000	0.000	509.520	454.559	0.000	0.050	Inf
7/21/2010 15:08:59	243.452	0.000	0.000	509.830	455.505	0.000	0.050	Inf
7/21/2010 15:08:59	243.952	0.000	0.000	510.140	456.573	0.010	0.050	5.000
7/21/2010 15:09:00	244.452	0.000	0.000	512.890	457.611	0.000	0.050	Inf
7/21/2010 15:09:00	244.953	0.000	0.000	515.760	458.374	0.000	0.050	Inf
7/21/2010 15:09:01	245.452	0.000	0.000	518.660	459.076	0.010	0.050	5.000
7/21/2010 15:09:01	245.952	0.000	0.000	521.940	460.785	0.010	0.050	5.000
7/21/2010 15:09:02	246.452	0.000	0.000	523.920	462.189	0.000	0.050	Inf
7/21/2010 15:09:02	246.953	0.000	0.000	526.080	464.020	0.000	0.070	Inf
7/21/2010 15:09:03	247.452	0.000	0.000	528.450	466.125	0.000	0.050	Inf
7/21/2010 15:09:03	247.952	0.000	0.000	529.780	468.597	0.000	0.050	Inf
7/21/2010 15:09:04	248.452	0.000	0.000	529.540	470.398	0.000	0.050	Inf
7/21/2010 15:09:04	248.953	0.000	0.000	533.700	472.107	0.000	0.050	Inf
7/21/2010 15:09:05	249.452	0.000	0.000	535.530	473.419	0.000	0.050	Inf
7/21/2010 15:09:05	249.952	0.000	0.000	539.200	475.006	0.000	0.050	Inf
7/21/2010 15:09:06	250.452	0.000	0.000	540.940	476.776	0.000	0.050	Inf
7/21/2010 15:09:06	250.952	0.000	0.000	543.580	478.546	0.000	0.050	Inf
7/21/2010 15:09:07	251.452	0.000	0.000	545.570	480.682	0.000	0.050	Inf
7/21/2010 15:09:07	251.952	0.000	0.000	548.790	483.124	0.010	0.050	5.000
7/21/2010 15:09:08	252.453	0.000	0.000	551.390	485.321	0.010	0.050	5.000
7/21/2010 15:09:08	252.952	0.000	0.000	553.270	486.755	0.010	0.050	5.000
7/21/2010 15:09:09	253.452	0.000	0.000	553.390	488.770	0.000	0.050	Inf
7/21/2010 15:09:09	253.952	0.000	0.000	555.200	490.692	0.000	0.070	Inf
7/21/2010 15:09:10	254.453	0.000	0.000	557.370	492.676	0.010	0.050	5.000
7/21/2010 15:09:10	254.952	0.000	0.000	557.840	494.354	0.010	0.050	5.000
7/21/2010 15:09:11	255.452	0.000	0.000	558.760	496.277	0.010	0.050	5.000
7/21/2010 15:09:11	255.952	0.000	0.000	559.280	497.375	0.000	0.050	Inf
7/21/2010 15:09:12	256.453	0.000	0.000	559.800	497.742	0.010	0.050	5.000
7/21/2010 15:09:12	256.952	0.000	0.000	560.330	498.535	0.010	0.050	5.000
7/21/2010 15:09:13	257.452	0.000	0.000	561.070	499.237	0.000	0.050	Inf
7/21/2010 15:09:13	257.952	0.000	0.000	561.630	500.000	0.000	0.050	Inf
7/21/2010 15:09:14	258.453	0.000	0.000	561.910	500.549	0.000	0.050	Inf
7/21/2010 15:09:14	258.952	0.000	0.000	563.270	501.678	0.000	0.050	Inf
7/21/2010 15:09:15	259.452	0.000	0.000	564.570	502.197	0.000	0.050	Inf
7/21/2010 15:09:15	259.952	0.000	0.000	565.910	502.899	0.000	0.050	Inf
7/21/2010 15:09:16	260.453	0.000	0.000	565.860	503.845	0.000	0.050	Inf
7/21/2010 15:09:16	260.952	0.000	0.000	566.620	504.547	0.000	0.050	Inf
7/21/2010 15:09:17	261.452	0.000	0.000	567.620	505.219	0.000	0.050	Inf
7/21/2010 15:09:17	261.952	0.000	0.000	570.080	506.134	0.000	0.050	Inf
7/21/2010 15:09:18	262.453	0.000	0.000	568.890	506.958	0.000	0.050	Inf
7/21/2010 15:09:18	262.952	0.000	0.000	569.220	507.385	0.000	0.050	Inf
7/21/2010 15:09:19	263.452	0.000	0.000	570.410	508.331	0.000	0.050	Inf
7/21/2010 15:09:19	263.952	0.000	0.000	570.190	509.094	0.000	0.050	Inf
7/21/2010 15:09:20	264.453	0.000	0.000	570.860	509.613	0.000	0.050	Inf
7/21/2010 15:09:20	264.952	0.000	0.000	570.130	509.766	0.000	0.050	Inf
7/21/2010 15:09:21	265.452	0.000	0.000	571.290	510.040	0.020	0.050	2.500
7/21/2010 15:09:21	265.952	0.000	0.000	572.010	510.132	0.020	0.050	2.500
7/21/2010 15:09:22	266.453	0.000	0.000	572.590	510.101	0.000	0.050	Inf
7/21/2010 15:09:22	266.952	0.000	0.000	572.480	510.315	0.000	0.050	Inf
7/21/2010 15:09:23	267.452	0.000	0.000	573.510	511.108	0.010	0.050	5.000
7/21/2010 15:09:23	267.952	0.000	0.000	572.460	511.719	0.010	0.050	5.000
7/21/2010 15:09:24	268.453	0.000	0.000	572.810	512.177	0.000	0.050	Inf
7/21/2010 15:09:24	268.952	0.000	0.000	573.710	512.939	0.000	0.050	Inf
7/21/2010 15:09:25	269.452	0.000	0.000	573.060	513.092	0.000	0.050	Inf
7/21/2010 15:09:25	269.952	0.000	0.000	574.320	512.573	0.000	0.050	Inf
7/21/2010 15:09:26	270.453	0.000	0.000	573.770	512.451	0.010	0.050	5.000
7/21/2010 15:09:26	270.952	0.000	0.000	574.210	512.421	0.000	0.050	Inf
7/21/2010 15:09:27	271.452	0.000	0.000	574.840	512.238	0.000	0.050	Inf
7/21/2010 15:09:27	271.952	0.000	0.000	574.380	512.634	0.000	0.050	Inf
7/21/2010 15:09:28	272.452	0.000	0.000	574.720	513.245	0.000	0.050	Inf
7/21/2010 15:09:28	272.952	0.000	0.000	575.950	513.580	0.000	0.050	Inf
7/21/2010 15:09:29	273.452	0.000	0.000	575.250	513.763	0.000	0.050	Inf
7/21/2010 15:09:29	273.952	0.000	0.000	575.530	514.374	0.000	0.050	Inf
7/21/2010 15:09:30	274.452	0.000	0.000	574.930	514.526	0.000	0.050	Inf
7/21/2010 15:09:30	274.952	0.000	0.000	575.760	514.801	0.000	0.050	Inf
7/21/2010 15:09:31	275.452	0.000	0.000	575.640	514.923	0.000	0.050	Inf
7/21/2010 15:09:31	275.953	0.000	0.000	575.470	515.167	0.000	0.050	Inf
7/21/2010 15:09:32	276.452	0.000	0.000	575.580	515.045	0.000	0.050	Inf
7/21/2010 15:09:32	276.952	0.000	0.000	575.520	514.679	0.000	0.050	Inf
7/21/2010 15:09:33	277.452	0.000	0.000	575.550	514.618	0.000	0.050	Inf
7/21/2010 15:09:33	277.952	0.000	0.000	576.550	514.709	0.000	0.050	Inf
7/21/2010 15:09:34	278.452	0.000	0.000	575.500	514.923	0.000	0.050	Inf
7/21/2010 15:09:34	278.952	0.000	0.000	575.180	514.923	0.000	0.050	Inf
7/21/2010 15:09:35	279.452	0.000	0.000	574.910	515.503	0.000	0.050	Inf
7/21/2010 15:09:35	279.953	0.000	0.000	575.260	515.411	0.000	0.050	Inf
7/21/2010 15:09:36	280.452	0.000	0.000	575.560	515.411	0.000	0.050	Inf
7/21/2010 15:09:36	280.952	0.000	0.000	574.390	515.228	0.000	0.050	Inf
7/21/2010 15:09:37	281.452	0.000	0.000	574.220	514.954	0.020	0.050	2.500
7/21/2010 15:09:37	281.952	0.000	0.000	573.680	514.374	0.020	0.050	2.500
7/21/2010 15:09:38	282.452	0.000	0.000	574.630	513.977	0.000	0.050	Inf
7/21/2010 15:09:38	282.952	0.000	0.000	574.200	513.702	0.000	0.050	Inf
7/21/2010 15:09:39	283.452	0.000	0.000	573.380	513.611	0.000	0.050	Inf
7/21/2010 15:09:39	283.952	0.000	0.000	574.510	513.672	0.000	0.050	Inf
7/21/2010 15:09:40	284.452	0.000	0.000	574.590	513.977	0.000	0.070	Inf
7/21/2010 15:09:40	284.952	0.000	0.000	574.490	514.221	0.000	0.050	Inf
7/21/2010 15:09:41	285.452	0.000	0.000	575.530	514.496	0.000	0.050	Inf
7/21/2010 15:09:41	285.952	0.000	0.000	576.100	514.374	0.000	0.050	Inf
7/21/2010 15:09:42	286.452	0.000	0.000	575.740	514.252	0.000	0.050	Inf
7/21/2010 15:09:42	286.952	0.000	0.000	575.200	513.885	0.000	0.050	Inf
7/21/2010 15:09:43	287.452	0.000	0.000	575.780	514.069	0.000	0.050	Inf
7/21/2010 15:09:43	287.953	0.000	0.000	574.850	513.763	0.000	0.050	Inf
7/21/2010 15:09:44	288.452	0.000	0.000	574.390	513.824	0.000	0.050	Inf
7/21/2010 15:09:44	288.952	0.000	0.000	573.400	513.885	0.000	0.050	Inf
7/21/2010 15:09:45	289.452	0.000	0.000	574.340	513.977	0.000	0.050	Inf
7/21/2010 15:09:45	289.953	0.000	0.000	575.420	513.824	0.000	0.050	Inf
7/21/2010 15:09:46	290.452	0.000	0.000	575.570	513.550	0.000	0.050	Inf
7/21/2010 15:09:46	290.952	0.000	0.000	574.640	513.458	0.000	0.050	Inf
7/21/2010 15:09:47	291.452	0.000	0.000	575.200	513.428	0.000	0.050	Inf
7/21/2010 15:09:47	291.953	0.000	0.000	575.010	513.702	0.000	0.050	Inf
7/21/2010 15:09:48	292.452	0.000	0.000	575.650	513.794	0.000	0.050	Inf
7/21/2010 15:09:48	292.952	0.000	0.000	576.010	514.374	0.000	0.050	Inf
7/21/2010 15:09:49	293.452	0.000	0.000	575.370	514.618	0.000	0.050	Inf
7/21/2010 15:09:49	293.953	0.000	0.000	575.130	514.832	0.010	0.050	5.000
7/21/2010 15:09:50	294.452	0.000	0.000	575.880	514.984	0.000	0.050	Inf
7/21/2010 15:09:50	294.952	0.000	0.000	575.380	515.228	0.000	0.050	Inf
7/21/2010 15:09:51	295.452	0.000	0.000	575.770	515.045	0.000	0.050	Inf
