==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:26:19
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:22:41
Data Points::422
Sample Start Temperature (Thermocouple) [C]::47.52100
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
1.0000000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
1000.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:25:07	145.327	0.000	0.000	90.296	246.948	0.000	0.050	Inf
7/21/2010 15:25:07	145.826	0.000	0.000	89.451	245.178	0.000	0.050	Inf
7/21/2010 15:25:08	146.326	0.000	0.000	88.627	244.965	0.000	0.050	Inf
7/21/2010 15:25:08	146.826	0.000	0.000	87.834	244.812	0.000	0.050	Inf
7/21/2010 15:25:09	147.326	0.000	0.000	87.043	241.302	0.000	0.050	Inf
7/21/2010 15:25:09	147.826	0.000	0.000	86.282	241.516	0.000	0.050	Inf
7/21/2010 15:25:10	148.326	0.000	0.000	85.521	243.134	0.020	0.050	2.500
7/21/2010 15:25:10	148.827	0.000	0.000	84.801	242.981	0.000	0.070	Inf
7/21/2010 15:25:11	149.326	0.000	0.000	84.079	246.887	0.000	0.070	Inf
7/21/2010 15:25:11	149.826	0.000	0.000	83.365	246.704	0.000	0.050	Inf
7/21/2010 15:25:12	150.326	0.000	0.000	82.681	249.390	0.000	0.050	Inf
7/21/2010 15:25:12	150.827	0.000	0.000	82.017	245.758	0.000	0.050	Inf
7/21/2010 15:25:13	151.326	0.000	0.000	81.290	250.366	0.010	0.050	5.000
7/21/2010 15:25:13	151.826	0.000	0.000	80.665	250.763	0.010	0.050	5.000
7/21/2010 15:25:14	152.326	0.000	0.000	80.048	255.768	0.000	0.050	Inf
7/21/2010 15:25:14	152.827	0.000	0.000	79.431	253.662	0.000	0.050	Inf
7/21/2010 15:25:15	153.326	0.000	0.000	78.814	251.465	0.000	0.070	Inf
7/21/2010 15:25:15	153.826	0.000	0.000	78.220	251.282	0.000	0.070	Inf
7/21/2010 15:25:16	154.326	0.000	0.000	77.635	250.519	0.000	0.050	Inf
7/21/2010 15:25:16	154.827	0.000	0.000	77.061	246.552	0.000	0.050	Inf
7/21/2010 15:25:17	155.326	0.000	0.000	76.487	250.275	0.000	0.050	Inf
7/21/2010 15:25:17	155.826	0.000	0.000	75.939	252.106	0.000	0.050	Inf
7/21/2010 15:25:18	156.326	0.000	0.000	75.388	248.749	0.000	0.050	Inf
7/21/2010 15:25:18	156.826	0.000	0.000	74.860	245.789	0.000	0.050	Inf
7/21/2010 15:25:19	157.326	0.000	0.000	74.335	246.155	0.000	0.050	Inf
7/21/2010 15:25:19	157.826	0.000	0.000	73.822	247.040	0.000	0.050	Inf
7/21/2010 15:25:20	158.326	0.000	0.000	73.325	249.878	0.000	0.050	Inf
7/21/2010 15:25:20	158.826	0.000	0.000	72.842	254.517	0.000	0.050	Inf
7/21/2010 15:25:21	159.326	0.000	0.000	72.356	256.104	0.000	0.050	Inf
7/21/2010 15:25:21	159.826	0.000	0.000	71.893	255.981	0.000	0.050	Inf
7/21/2010 15:25:22	160.326	0.000	0.000	71.428	250.153	0.000	0.050	Inf
7/21/2010 15:25:22	160.826	0.000	0.000	70.979	250.824	0.000	0.070	Inf
7/21/2010 15:25:23	161.326	0.000	0.000	70.527	247.711	0.020	0.050	2.500
7/21/2010 15:25:23	161.826	0.000	0.000	70.097	247.833	0.000	0.050	Inf
7/21/2010 15:25:24	162.326	0.000	0.000	69.672	247.284	0.000	0.050	Inf
7/21/2010 15:25:24	162.826	0.000	0.000	69.253	249.420	0.000	0.050	Inf
7/21/2010 15:25:25	163.326	0.000	0.000	68.837	248.932	0.000	0.050	Inf
7/21/2010 15:25:25	163.826	0.000	0.000	68.440	251.709	0.000	0.050	Inf
7/21/2010 15:25:26	164.326	0.000	0.000	68.042	253.052	0.000	0.050	Inf
7/21/2010 15:25:26	164.826	0.000	0.000	67.655	257.782	0.000	0.050	Inf
7/21/2010 15:25:27	165.326	0.000	0.000	67.274	258.972	0.000	0.050	Inf
7/21/2010 15:25:27	165.826	0.000	0.000	66.901	255.341	0.000	0.050	Inf
7/21/2010 15:25:28	166.326	0.000	0.000	66.534	253.387	0.000	0.050	Inf
7/21/2010 15:25:28	166.826	0.000	0.000	66.170	252.747	0.000	0.050	Inf
7/21/2010 15:25:29	167.326	0.000	0.000	65.818	251.648	0.000	0.050	Inf
7/21/2010 15:25:29	167.826	0.000	0.000	65.466	252.899	0.000	0.050	Inf
7/21/2010 15:25:30	168.326	0.000	0.000	65.130	252.045	0.000	0.050	Inf
7/21/2010 15:25:30	168.827	0.000	0.000	64.790	249.054	0.000	0.050	Inf
7/21/2010 15:25:31	169.326	0.000	0.000	64.476	250.183	0.000	0.050	Inf
7/21/2010 15:25:31	169.826	0.000	0.000	64.150	250.427	0.000	0.050	Inf
7/21/2010 15:25:32	170.326	0.000	0.000	63.838	250.793	0.000	0.050	Inf
7/21/2010 15:25:32	170.827	0.000	0.000	63.527	254.761	0.000	0.050	Inf
7/21/2010 15:25:33	171.326	0.000	0.000	63.225	260.132	0.000	0.050	Inf
7/21/2010 15:25:33	171.826	0.000	0.000	62.924	257.812	0.000	0.050	Inf
7/21/2010 15:25:34	172.326	0.000	0.000	62.627	257.416	0.000	0.050	Inf
7/21/2010 15:25:34	172.827	0.000	0.000	62.339	258.270	0.000	0.050	Inf
7/21/2010 15:25:35	173.326	0.000	0.000	62.058	256.714	0.000	0.050	Inf
7/21/2010 15:25:35	173.826	0.000	0.000	61.780	254.913	0.000	0.050	Inf
7/21/2010 15:25:36	174.326	0.000	0.000	61.507	254.395	0.000	0.050	Inf
7/21/2010 15:25:36	174.827	0.000	0.000	61.242	250.122	0.000	0.050	Inf
7/21/2010 15:25:37	175.326	0.000	0.000	60.976	245.239	0.000	0.050	Inf
7/21/2010 15:25:37	175.826	0.000	0.000	60.719	242.706	0.000	0.050	Inf
7/21/2010 15:25:38	176.327	0.000	0.000	60.464	244.446	0.000	0.050	Inf
7/21/2010 15:25:38	176.826	0.000	0.000	60.212	243.530	0.010	0.050	5.000
7/21/2010 15:25:39	177.326	0.000	0.000	59.968	244.995	0.000	0.050	Inf
7/21/2010 15:25:39	177.826	0.000	0.000	59.726	249.512	0.000	0.050	Inf
7/21/2010 15:25:40	178.327	0.000	0.000	59.480	252.563	0.000	0.050	Inf
7/21/2010 15:25:40	178.826	0.000	0.000	59.257	252.319	0.000	0.050	Inf
7/21/2010 15:25:41	179.326	0.000	0.000	59.017	250.275	0.010	0.050	5.000
7/21/2010 15:25:41	179.826	0.000	0.000	58.800	253.448	0.000	0.030	Inf
7/21/2010 15:25:42	180.327	0.000	0.000	58.570	253.967	0.020	0.050	2.500
7/21/2010 15:25:42	180.826	0.000	0.000	58.356	251.678	0.020	0.050	2.500
7/21/2010 15:25:43	181.326	0.000	0.000	58.137	246.033	0.000	0.050	Inf
7/21/2010 15:25:43	181.826	0.000	0.000	57.927	246.002	0.000	0.050	Inf
7/21/2010 15:25:44	182.327	0.000	0.000	57.722	241.608	0.020	0.050	2.500
7/21/2010 15:25:44	182.826	0.000	0.000	57.516	238.525	0.020	0.050	2.500
7/21/2010 15:25:45	183.326	0.000	0.000	57.320	239.380	0.000	0.050	Inf
7/21/2010 15:25:45	183.826	0.000	0.000	57.121	244.781	0.000	0.050	Inf
7/21/2010 15:25:46	184.327	0.000	0.000	56.947	248.444	0.000	0.050	Inf
7/21/2010 15:25:46	184.826	0.000	0.000	56.761	254.150	0.000	0.050	Inf
7/21/2010 15:25:47	185.326	0.000	0.000	56.577	251.770	0.000	0.050	Inf
7/21/2010 15:25:47	185.826	0.000	0.000	56.399	249.847	0.020	0.050	2.500
7/21/2010 15:25:48	186.327	0.000	0.000	56.212	246.552	0.000	0.050	Inf
7/21/2010 15:25:48	186.826	0.000	0.000	56.032	247.284	0.000	0.070	Inf
7/21/2010 15:25:49	187.326	0.000	0.000	55.857	243.347	0.000	0.070	Inf
7/21/2010 15:25:49	187.826	0.000	0.000	55.683	248.993	0.000	0.050	Inf
7/21/2010 15:25:50	188.327	0.000	0.000	55.518	251.862	0.010	0.050	5.000
7/21/2010 15:25:50	188.826	0.000	0.000	55.350	250.610	0.000	0.050	Inf
7/21/2010 15:25:51	189.326	0.000	0.000	55.186	251.770	0.000	0.050	Inf
7/21/2010 15:25:51	189.826	0.000	0.000	55.021	250.824	0.000	0.050	Inf
7/21/2010 15:25:52	190.327	0.000	0.000	54.866	245.026	0.000	0.050	Inf
7/21/2010 15:25:52	190.826	0.000	0.000	54.709	247.345	0.010	0.050	5.000
7/21/2010 15:25:53	191.326	0.000	0.000	54.553	246.582	0.000	0.050	Inf
7/21/2010 15:25:53	191.826	0.000	0.000	54.401	245.819	0.000	0.050	Inf
7/21/2010 15:25:54	192.327	0.000	0.000	54.260	245.300	0.000	0.050	Inf
7/21/2010 15:25:54	192.826	0.000	0.000	54.109	247.437	0.000	0.050	Inf
7/21/2010 15:25:55	193.326	0.000	0.000	53.973	246.429	0.000	0.050	Inf
7/21/2010 15:25:55	193.826	0.000	0.000	53.826	247.894	0.000	0.050	Inf
7/21/2010 15:25:56	194.327	0.000	0.000	53.687	243.134	0.000	0.050	Inf
7/21/2010 15:25:56	194.826	0.000	0.000	53.550	242.798	0.000	0.050	Inf
7/21/2010 15:25:57	195.326	0.000	0.000	53.419	240.967	0.000	0.050	Inf
7/21/2010 15:25:57	195.826	0.000	0.000	53.291	238.678	0.000	0.050	Inf
7/21/2010 15:25:58	196.326	0.000	0.000	53.157	239.655	0.000	0.050	Inf
7/21/2010 15:25:58	196.826	0.000	0.000	53.030	243.225	0.000	0.050	Inf
7/21/2010 15:25:59	197.326	0.000	0.000	52.896	246.582	0.020	0.050	2.500
7/21/2010 15:25:59	197.826	0.000	0.000	52.777	250.275	0.000	0.050	Inf
7/21/2010 15:26:00	198.326	0.000	0.000	52.647	248.444	0.000	0.050	Inf
7/21/2010 15:26:00	198.826	0.000	0.000	52.534	250.275	0.000	0.050	Inf
7/21/2010 15:26:01	199.326	0.000	0.000	52.411	247.101	0.000	0.050	Inf
7/21/2010 15:26:01	199.826	0.000	0.000	52.290	248.779	0.000	0.050	Inf
7/21/2010 15:26:02	200.326	0.000	0.000	52.180	250.153	0.000	0.050	Inf
7/21/2010 15:26:02	200.826	0.000	0.000	52.064	255.737	0.000	0.050	Inf
7/21/2010 15:26:03	201.326	0.000	0.000	51.957	255.768	0.000	0.050	Inf
7/21/2010 15:26:03	201.826	0.000	0.000	51.845	258.972	0.000	0.070	Inf
7/21/2010 15:26:04	202.326	0.000	0.000	51.738	258.881	0.010	0.050	5.000
7/21/2010 15:26:04	202.826	0.000	0.000	51.628	255.005	0.000	0.050	Inf
7/21/2010 15:26:05	203.326	0.000	0.000	51.536	249.603	0.000	0.050	Inf
7/21/2010 15:26:05	203.826	0.000	0.000	51.427	249.786	0.000	0.050	Inf
7/21/2010 15:26:06	204.327	0.000	0.000	51.329	246.796	0.000	0.050	Inf
7/21/2010 15:26:06	204.826	0.000	0.000	51.223	242.493	0.000	0.050	Inf
7/21/2010 15:26:07	205.326	0.000	0.000	51.128	243.591	0.000	0.050	Inf
7/21/2010 15:26:07	205.826	0.000	0.000	51.032	243.439	0.000	0.050	Inf
7/21/2010 15:26:08	206.326	0.000	0.000	50.936	241.302	0.000	0.050	Inf
7/21/2010 15:26:08	206.826	0.000	0.000	50.848	241.241	0.000	0.050	Inf
7/21/2010 15:26:09	207.326	0.000	0.000	50.747	246.094	0.000	0.050	Inf
7/21/2010 15:26:09	207.826	0.000	0.000	50.662	244.324	0.000	0.050	Inf
7/21/2010 15:26:10	208.326	0.000	0.000	50.580	245.789	0.000	0.050	Inf
7/21/2010 15:26:10	208.826	0.000	0.000	50.482	247.314	0.000	0.050	Inf
7/21/2010 15:26:11	209.326	0.000	0.000	50.401	248.108	0.000	0.050	Inf
7/21/2010 15:26:11	209.826	0.000	0.000	50.312	242.767	0.000	0.050	Inf
7/21/2010 15:26:12	210.326	0.000	0.000	50.234	247.345	0.000	0.050	Inf
