==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 14:16:40
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing tuning parameters for TPD.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 14:13:03
Data Points::341
Sample Start Temperature (Thermocouple) [C]::145.01000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
170.00	770.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 14:15:27	144.189	718.378	1.015	706.540	598.969	0.980	4.490	4.582
7/21/2010 14:15:28	144.688	719.376	1.023	706.280	599.548	0.980	4.490	4.582
7/21/2010 14:15:28	145.188	720.376	1.020	708.850	600.311	1.000	4.430	4.430
7/21/2010 14:15:29	145.688	721.376	1.028	708.620	601.044	1.000	4.470	4.470
7/21/2010 14:15:29	146.189	722.378	1.032	709.170	602.112	0.950	4.430	4.663
7/21/2010 14:15:30	146.688	723.376	1.032	711.190	602.844	0.950	4.430	4.663
7/21/2010 14:15:30	147.188	724.376	1.038	711.370	603.760	1.000	4.430	4.430
7/21/2010 14:15:31	147.688	725.376	1.045	711.310	604.431	1.010	4.450	4.406
7/21/2010 14:15:31	148.189	726.378	1.041	714.320	604.889	1.020	4.410	4.324
7/21/2010 14:15:32	148.688	727.376	1.048	714.310	604.797	1.020	4.410	4.324
7/21/2010 14:15:32	149.188	728.376	1.055	714.140	605.591	1.000	4.410	4.410
7/21/2010 14:15:33	149.688	729.376	1.049	717.760	606.140	1.020	4.450	4.363
7/21/2010 14:15:33	150.189	730.378	1.064	715.640	606.964	1.020	4.430	4.343
7/21/2010 14:15:34	150.688	731.376	1.055	720.010	607.758	1.020	4.430	4.343
7/21/2010 14:15:34	151.188	732.376	1.067	718.720	609.009	1.030	4.450	4.320
7/21/2010 14:15:35	151.689	733.378	1.066	720.840	609.161	1.040	4.450	4.279
7/21/2010 14:15:35	152.189	734.378	1.074	720.370	609.650	1.020	4.410	4.324
7/21/2010 14:15:36	152.688	735.376	1.072	722.780	610.229	1.020	4.410	4.324
7/21/2010 14:15:36	153.188	736.376	1.075	723.900	610.901	1.060	4.430	4.179
7/21/2010 14:15:37	153.689	737.378	1.085	723.160	611.420	1.050	4.410	4.200
7/21/2010 14:15:37	154.189	738.378	1.084	725.320	612.610	1.070	4.450	4.159
7/21/2010 14:15:38	154.688	739.376	1.089	725.770	613.373	1.070	4.450	4.159
7/21/2010 14:15:38	155.188	740.376	1.093	726.570	613.892	1.050	4.410	4.200
7/21/2010 14:15:39	155.689	741.378	1.087	730.240	614.716	1.080	4.430	4.102
7/21/2010 14:15:39	156.189	742.378	1.102	728.200	615.387	1.080	4.430	4.102
7/21/2010 14:15:40	156.689	743.378	1.094	732.160	615.936	1.070	4.470	4.178
7/21/2010 14:15:40	157.188	744.376	1.104	731.190	616.913	1.070	4.430	4.140
7/21/2010 14:15:41	157.689	745.378	1.102	733.720	617.584	1.080	4.450	4.120
7/21/2010 14:15:41	158.188	746.376	1.104	735.130	618.134	1.080	4.450	4.120
7/21/2010 14:15:42	158.689	747.378	1.110	735.140	618.896	1.070	4.430	4.140
7/21/2010 14:15:42	159.188	748.376	1.111	736.650	619.812	1.090	4.450	4.083
7/21/2010 14:15:43	159.689	749.378	1.118	736.540	620.758	1.090	4.430	4.064
7/21/2010 14:15:43	160.188	750.376	1.119	737.970	621.643	1.090	4.430	4.064
7/21/2010 14:15:44	160.689	751.378	1.125	738.280	622.589	1.090	4.410	4.046
7/21/2010 14:15:44	161.188	752.376	1.126	739.750	623.505	1.100	4.410	4.009
7/21/2010 14:15:45	161.689	753.378	1.131	740.380	623.871	1.090	4.390	4.028
7/21/2010 14:15:45	162.188	754.376	1.134	741.330	624.054	1.090	4.390	4.028
7/21/2010 14:15:46	162.689	755.378	1.141	741.380	624.390	1.090	4.430	4.064
7/21/2010 14:15:46	163.188	756.376	1.130	746.450	624.817	1.110	4.390	3.955
7/21/2010 14:15:47	163.689	757.378	1.151	742.530	624.939	1.080	4.430	4.102
7/21/2010 14:15:47	164.188	758.376	1.140	747.090	625.549	1.080	4.430	4.102
7/21/2010 14:15:48	164.689	759.378	1.149	746.800	626.404	1.120	4.430	3.955
7/21/2010 14:15:48	165.188	760.376	1.152	747.610	627.319	1.090	4.430	4.064
7/21/2010 14:15:49	165.689	761.378	1.153	749.260	627.625	1.090	4.430	4.064
7/21/2010 14:15:49	166.188	762.376	1.156	750.460	628.571	1.100	4.430	4.027
7/21/2010 14:15:50	166.688	763.376	1.164	750.060	629.456	1.120	4.410	3.937
7/21/2010 14:15:50	167.188	764.376	1.162	752.330	630.096	1.120	4.410	3.937
7/21/2010 14:15:51	167.688	765.376	1.166	753.280	630.676	1.130	4.410	3.903
7/21/2010 14:15:51	168.189	766.378	1.172	753.310	631.378	1.120	4.410	3.937
7/21/2010 14:15:52	168.688	767.376	1.174	754.540	632.019	1.140	4.430	3.886
7/21/2010 14:15:52	169.189	768.378	1.181	754.620	632.294	1.130	4.410	3.903
7/21/2010 14:15:53	169.689	769.378	1.180	756.800	632.690	1.130	4.410	3.903
7/21/2010 14:15:53	170.189	770.000	1.189	755.810	633.331	1.130	4.410	3.903
