==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 14:40:26
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 14:37:24
Data Points::341
Sample Start Temperature (Thermocouple) [C]::35.56400
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	480.00
20.00	480.00
170.00	780.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 14:39:49	144.525	729.050	1.066	716.970	607.574	1.030	4.370	4.243
7/21/2010 14:39:49	145.025	730.050	1.070	717.720	608.582	1.040	4.390	4.221
7/21/2010 14:39:50	145.525	731.050	1.074	718.390	609.314	1.040	4.370	4.202
7/21/2010 14:39:50	146.025	732.050	1.076	719.760	610.138	1.040	4.370	4.202
7/21/2010 14:39:51	146.525	733.050	1.081	720.210	610.718	1.030	4.370	4.243
7/21/2010 14:39:51	147.025	734.050	1.083	721.580	611.542	1.030	4.390	4.262
7/21/2010 14:39:52	147.525	735.050	1.085	722.920	612.000	1.050	4.390	4.181
7/21/2010 14:39:52	148.025	736.050	1.091	722.980	612.457	1.050	4.390	4.181
7/21/2010 14:39:53	148.525	737.050	1.092	724.650	613.068	1.040	4.370	4.202
7/21/2010 14:39:53	149.025	738.050	1.096	725.380	613.770	1.070	4.370	4.084
7/21/2010 14:39:54	149.525	739.050	1.101	725.890	614.746	1.050	4.340	4.133
7/21/2010 14:39:54	150.025	740.050	1.096	729.110	615.265	1.050	4.340	4.133
7/21/2010 14:39:55	150.525	741.050	1.109	727.550	616.211	1.070	4.370	4.084
7/21/2010 14:39:55	151.025	742.050	1.107	729.780	616.669	1.070	4.390	4.103
7/21/2010 14:39:56	151.525	743.050	1.112	730.320	617.523	1.070	4.370	4.084
7/21/2010 14:39:56	152.025	744.050	1.111	732.300	618.042	1.070	4.370	4.084
7/21/2010 14:39:57	152.525	745.050	1.117	732.550	618.988	1.080	4.370	4.046
7/21/2010 14:39:57	153.025	746.050	1.120	733.580	619.415	1.080	4.370	4.046
7/21/2010 14:39:58	153.525	747.050	1.121	735.350	619.995	1.090	4.370	4.009
7/21/2010 14:39:58	154.025	748.050	1.125	736.070	620.453	1.090	4.370	4.009
7/21/2010 14:39:59	154.525	749.050	1.129	736.670	620.911	1.090	4.370	4.009
7/21/2010 14:39:59	155.025	750.050	1.136	736.640	621.033	1.090	4.370	4.009
7/21/2010 14:40:00	155.525	751.050	1.136	738.280	621.460	1.090	4.370	4.009
7/21/2010 14:40:00	156.026	752.052	1.141	738.970	622.162	1.090	4.370	4.009
7/21/2010 14:40:01	156.525	753.050	1.137	742.120	622.498	1.110	4.390	3.955
7/21/2010 14:40:01	157.025	754.050	1.151	740.060	623.291	1.090	4.340	3.982
7/21/2010 14:40:02	157.525	755.050	1.142	744.260	624.207	1.090	4.340	3.982
7/21/2010 14:40:02	158.026	756.052	1.152	743.610	624.451	1.110	4.370	3.937
7/21/2010 14:40:03	158.525	757.050	1.151	745.560	625.092	1.120	4.370	3.902
7/21/2010 14:40:03	159.025	758.050	1.154	746.600	625.977	1.120	4.370	3.902
7/21/2010 14:40:04	159.525	759.050	1.159	746.910	626.617	1.120	4.370	3.902
7/21/2010 14:40:04	160.026	760.052	1.164	747.270	627.014	1.120	4.370	3.902
7/21/2010 14:40:05	160.525	761.050	1.163	749.350	628.204	1.120	4.370	3.902
7/21/2010 14:40:05	161.025	762.050	1.170	749.350	628.418	1.130	4.370	3.867
7/21/2010 14:40:06	161.525	763.050	1.169	751.460	628.235	1.130	4.370	3.867
7/21/2010 14:40:06	162.025	764.050	1.180	750.400	628.906	1.130	4.340	3.841
7/21/2010 14:40:07	162.525	765.050	1.180	751.960	629.333	1.140	4.370	3.833
7/21/2010 14:40:07	163.025	766.050	1.182	753.350	629.913	1.140	4.370	3.833
7/21/2010 14:40:08	163.525	767.050	1.186	754.260	630.554	1.150	4.340	3.774
7/21/2010 14:40:08	164.025	768.050	1.191	754.790	631.592	1.140	4.370	3.833
7/21/2010 14:40:09	164.525	769.050	1.186	758.040	631.897	1.170	4.390	3.752
7/21/2010 14:40:09	165.025	770.050	1.200	756.210	632.538	1.170	4.390	3.752
7/21/2010 14:40:10	165.525	771.050	1.196	758.940	632.843	1.160	4.370	3.767
7/21/2010 14:40:10	166.025	772.050	1.201	759.520	633.392	1.160	4.370	3.767
7/21/2010 14:40:11	166.525	773.050	1.201	761.410	634.216	1.160	4.370	3.767
7/21/2010 14:40:11	167.025	774.050	1.204	762.420	634.796	1.160	4.370	3.767
7/21/2010 14:40:12	167.525	775.050	1.208	763.010	635.468	1.170	4.370	3.735
7/21/2010 14:40:12	168.025	776.050	1.213	763.480	636.261	1.170	4.340	3.709
7/21/2010 14:40:13	168.525	777.050	1.216	764.550	637.177	1.180	4.370	3.703
7/21/2010 14:40:13	169.025	778.050	1.221	765.070	637.695	1.180	4.370	3.703
7/21/2010 14:40:14	169.525	779.050	1.219	767.370	638.184	1.200	4.370	3.642
7/21/2010 14:40:14	170.025	780.000	1.230	766.080	638.794	1.180	4.370	3.703
