==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:39:39
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  High temperature ramp.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:33:53
Data Points::630
Sample Start Temperature (Thermocouple) [C]::53.25600
Current Limit [A]::3.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	320.00
60.00	320.00
460.00	1120.00
560.00	1120.00
660.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:36:17	143.686	487.372	0.648	482.400	919.930	0.620	4.340	7.000
7/9/2010 10:36:18	144.185	488.370	0.649	483.460	919.930	0.620	4.340	7.000
7/9/2010 10:36:18	144.686	489.372	0.652	484.070	919.930	0.610	4.340	7.115
7/9/2010 10:36:19	145.186	490.372	0.653	485.230	919.930	0.640	4.410	6.891
7/9/2010 10:36:19	145.686	491.372	0.655	486.050	919.930	0.620	4.410	7.113
7/9/2010 10:36:20	146.185	492.370	0.655	487.190	919.930	0.620	4.410	7.113
7/9/2010 10:36:20	146.686	493.372	0.657	488.140	919.930	0.590	4.410	7.475
7/9/2010 10:36:21	147.186	494.372	0.659	488.900	919.930	0.620	4.410	7.113
7/9/2010 10:36:21	147.686	495.372	0.660	489.990	919.930	0.600	4.410	7.350
7/9/2010 10:36:22	148.185	496.370	0.659	491.790	919.930	0.600	4.410	7.350
7/9/2010 10:36:22	148.686	497.372	0.661	492.440	919.930	0.640	4.410	6.891
7/9/2010 10:36:23	149.186	498.372	0.660	494.190	919.930	0.640	4.520	7.062
7/9/2010 10:36:23	149.686	499.372	0.663	494.630	919.930	0.610	4.430	7.262
7/9/2010 10:36:24	150.185	500.370	0.662	496.380	919.930	0.610	4.430	7.262
7/9/2010 10:36:24	150.686	501.372	0.663	497.310	919.930	0.640	4.520	7.062
7/9/2010 10:36:25	151.186	502.372	0.662	498.970	919.930	0.640	4.540	7.094
7/9/2010 10:36:25	151.686	503.372	0.663	499.910	919.930	0.640	4.540	7.094
7/9/2010 10:36:26	152.185	504.370	0.664	500.910	919.930	0.640	4.540	7.094
7/9/2010 10:36:26	152.686	505.372	0.664	502.240	919.930	0.640	4.540	7.094
7/9/2010 10:36:27	153.186	506.372	0.664	503.230	919.930	0.640	4.540	7.094
7/9/2010 10:36:27	153.686	507.372	0.666	503.980	919.930	0.630	4.540	7.206
7/9/2010 10:36:28	154.185	508.370	0.667	504.990	919.930	0.630	4.540	7.206
7/9/2010 10:36:28	154.686	509.372	0.670	505.340	919.930	0.640	4.540	7.094
7/9/2010 10:36:29	155.186	510.372	0.671	506.360	919.930	0.640	4.540	7.094
7/9/2010 10:36:29	155.686	511.372	0.671	507.630	919.930	0.650	4.580	7.046
7/9/2010 10:36:30	156.186	512.372	0.673	508.290	919.930	0.650	4.580	7.046
7/9/2010 10:36:30	156.686	513.372	0.674	509.360	919.930	0.650	4.580	7.046
7/9/2010 10:36:31	157.186	514.372	0.674	510.390	919.930	0.640	4.580	7.156
7/9/2010 10:36:31	157.686	515.372	0.676	511.380	919.930	0.650	4.580	7.046
7/9/2010 10:36:32	158.186	516.372	0.678	512.060	919.930	0.650	4.580	7.046
7/9/2010 10:36:32	158.686	517.372	0.680	512.740	919.930	0.650	4.580	7.046
7/9/2010 10:36:33	159.186	518.372	0.682	513.430	919.930	0.650	4.580	7.046
7/9/2010 10:36:33	159.686	519.372	0.683	514.500	919.930	0.650	4.580	7.046
7/9/2010 10:36:34	160.186	520.372	0.684	515.580	919.930	0.650	4.640	7.138
7/9/2010 10:36:34	160.686	521.372	0.686	516.250	919.930	0.650	4.640	7.138
7/9/2010 10:36:35	161.186	522.372	0.687	517.390	919.930	0.650	4.640	7.138
7/9/2010 10:36:35	161.686	523.372	0.687	518.620	919.930	0.670	4.640	6.925
7/9/2010 10:36:36	162.186	524.372	0.690	519.200	919.930	0.670	4.640	6.925
7/9/2010 10:36:36	162.685	525.370	0.693	519.750	919.930	0.650	4.670	7.185
7/9/2010 10:36:37	163.186	526.372	0.693	521.150	919.930	0.650	4.690	7.215
7/9/2010 10:36:37	163.686	527.372	0.694	522.170	919.930	0.650	4.710	7.246
7/9/2010 10:36:38	164.186	528.372	0.695	523.130	919.930	0.650	4.710	7.246
7/9/2010 10:36:38	164.685	529.370	0.698	523.820	919.930	0.650	4.710	7.246
7/9/2010 10:36:39	165.186	530.372	0.698	525.030	919.930	0.650	4.710	7.246
7/9/2010 10:36:39	165.685	531.370	0.699	526.200	919.930	0.670	4.710	7.030
7/9/2010 10:36:40	166.186	532.372	0.702	526.740	919.930	0.670	4.710	7.030
7/9/2010 10:36:40	166.686	533.372	0.702	528.080	919.930	0.670	4.820	7.194
7/9/2010 10:36:41	167.186	534.372	0.701	529.780	919.930	0.680	4.820	7.088
7/9/2010 10:36:41	167.685	535.370	0.702	530.880	919.930	0.680	4.820	7.088
7/9/2010 10:36:42	168.186	536.372	0.700	532.790	919.930	0.670	4.820	7.194
7/9/2010 10:36:42	168.686	537.372	0.701	533.910	919.930	0.670	4.820	7.194
7/9/2010 10:36:43	169.185	538.370	0.700	535.580	919.930	0.670	4.820	7.194
7/9/2010 10:36:43	169.685	539.370	0.704	535.370	919.930	0.660	4.710	7.136
7/9/2010 10:36:44	170.186	540.372	0.706	536.080	919.930	0.660	4.710	7.136
7/9/2010 10:36:44	170.686	541.372	0.708	536.850	919.930	0.650	4.820	7.415
7/9/2010 10:36:45	171.186	542.372	0.710	537.680	919.930	0.670	4.820	7.194
7/9/2010 10:36:45	171.685	543.370	0.711	538.600	919.930	0.680	4.820	7.088
7/9/2010 10:36:46	172.186	544.372	0.711	540.040	919.930	0.660	4.860	7.364
7/9/2010 10:36:46	172.686	545.372	0.710	541.740	919.930	0.660	4.860	7.364
7/9/2010 10:36:47	173.186	546.372	0.714	541.610	919.930	0.670	4.820	7.194
7/9/2010 10:36:47	173.685	547.370	0.713	543.230	919.930	0.700	4.860	6.943
7/9/2010 10:36:48	174.186	548.372	0.717	543.380	919.930	0.670	4.860	7.254
7/9/2010 10:36:48	174.686	549.372	0.719	544.320	919.930	0.670	4.860	7.254
7/9/2010 10:36:49	175.186	550.372	0.721	544.960	919.930	0.670	4.860	7.254
7/9/2010 10:36:49	175.685	551.370	0.720	546.730	919.930	0.670	4.900	7.313
7/9/2010 10:36:50	176.186	552.372	0.724	546.930	919.930	0.700	4.860	6.943
7/9/2010 10:36:50	176.685	553.370	0.725	547.960	919.930	0.700	4.860	6.943
7/9/2010 10:36:51	177.186	554.372	0.726	549.070	919.930	0.680	4.900	7.206
7/9/2010 10:36:51	177.686	555.372	0.726	550.440	919.930	0.660	4.900	7.424
7/9/2010 10:36:52	178.186	556.372	0.728	551.180	919.930	0.690	4.900	7.101
7/9/2010 10:36:52	178.685	557.370	0.732	551.270	919.930	0.680	4.900	7.206
7/9/2010 10:36:53	179.185	558.370	0.731	553.180	919.930	0.680	4.900	7.206
7/9/2010 10:36:53	179.686	559.372	0.733	553.940	919.930	0.680	4.950	7.279
7/9/2010 10:36:54	180.186	560.372	0.732	555.600	919.930	0.690	4.950	7.174
7/9/2010 10:36:54	180.685	561.370	0.735	556.020	919.930	0.730	4.950	6.781
7/9/2010 10:36:55	181.185	562.370	0.736	557.280	919.930	0.730	4.950	6.781
7/9/2010 10:36:55	181.686	563.372	0.739	557.600	919.930	0.690	4.950	7.174
7/9/2010 10:36:56	182.186	564.372	0.742	558.260	919.930	0.710	4.950	6.972
7/9/2010 10:36:56	182.685	565.370	0.742	559.640	919.930	0.710	4.950	6.972
7/9/2010 10:36:57	183.185	566.370	0.743	560.620	919.930	0.710	4.990	7.028
7/9/2010 10:36:57	183.686	567.372	0.746	561.400	919.930	0.710	4.990	7.028
7/9/2010 10:36:58	184.185	568.370	0.748	562.070	919.930	0.690	4.990	7.232
7/9/2010 10:36:58	184.686	569.372	0.749	563.330	919.930	0.700	4.990	7.129
7/9/2010 10:36:59	185.186	570.372	0.752	563.950	919.930	0.700	4.990	7.129
7/9/2010 10:36:59	185.686	571.372	0.750	566.040	919.930	0.700	4.990	7.129
7/9/2010 10:37:00	186.185	572.370	0.754	566.180	919.930	0.690	4.970	7.203
7/9/2010 10:37:00	186.686	573.372	0.753	568.040	919.930	0.720	5.070	7.042
7/9/2010 10:37:01	187.186	574.372	0.753	569.460	919.930	0.720	5.070	7.042
7/9/2010 10:37:01	187.686	575.372	0.754	570.460	919.930	0.720	5.100	7.083
7/9/2010 10:37:02	188.186	576.372	0.754	571.760	919.930	0.710	5.070	7.141
7/9/2010 10:37:02	188.686	577.372	0.756	572.450	919.930	0.740	5.050	6.824
7/9/2010 10:37:03	189.185	578.370	0.759	572.950	919.930	0.740	5.050	6.824
7/9/2010 10:37:03	189.686	579.372	0.761	573.870	919.930	0.730	5.050	6.918
7/9/2010 10:37:04	190.186	580.372	0.761	575.190	919.930	0.740	5.100	6.892
7/9/2010 10:37:04	190.686	581.372	0.762	576.450	919.930	0.740	5.100	6.892
7/9/2010 10:37:05	191.185	582.370	0.762	577.840	919.930	0.740	5.100	6.892
7/9/2010 10:37:05	191.686	583.372	0.763	578.690	919.930	0.730	5.100	6.986
7/9/2010 10:37:06	192.186	584.372	0.766	579.200	919.930	0.730	5.100	6.986
7/9/2010 10:37:06	192.686	585.372	0.768	580.010	919.930	0.730	5.100	6.986
7/9/2010 10:37:07	193.185	586.370	0.770	580.670	919.930	0.730	5.100	6.986
7/9/2010 10:37:07	193.686	587.372	0.772	581.510	919.930	0.730	5.100	6.986
7/9/2010 10:37:08	194.186	588.372	0.775	582.170	919.930	0.730	5.100	6.986
7/9/2010 10:37:08	194.686	589.372	0.777	583.010	919.930	0.740	5.100	6.892
7/9/2010 10:37:09	195.185	590.370	0.781	583.240	919.930	0.740	5.100	6.892
7/9/2010 10:37:09	195.686	591.372	0.781	584.600	919.930	0.750	5.140	6.853
7/9/2010 10:37:10	196.186	592.372	0.782	585.860	919.930	0.750	5.140	6.853
7/9/2010 10:37:10	196.686	593.372	0.785	586.610	919.930	0.740	5.140	6.946
7/9/2010 10:37:11	197.185	594.370	0.789	586.810	919.930	0.740	5.140	6.946
7/9/2010 10:37:11	197.686	595.372	0.790	588.160	919.930	0.730	5.140	7.041
7/9/2010 10:37:12	198.186	596.372	0.793	588.770	919.930	0.720	5.140	7.139
7/9/2010 10:37:12	198.686	597.372	0.790	591.060	919.930	0.760	5.200	6.842
7/9/2010 10:37:13	199.185	598.370	0.787	593.450	919.930	0.760	5.200	6.842
7/9/2010 10:37:13	199.686	599.372	0.795	592.740	919.930	0.720	5.120	7.111
7/9/2010 10:37:14	200.186	600.372	0.797	593.410	919.930	0.760	5.200	6.842
7/9/2010 10:37:14	200.686	601.372	0.796	595.170	919.930	0.750	5.200	6.933
7/9/2010 10:37:15	201.185	602.370	0.798	596.230	919.930	0.750	5.200	6.933
7/9/2010 10:37:15	201.686	603.372	0.799	597.260	919.930	0.750	5.180	6.907
7/9/2010 10:37:16	202.186	604.372	0.805	597.040	919.930	0.750	5.180	6.907
7/9/2010 10:37:16	202.686	605.372	0.802	599.420	919.930	0.790	5.200	6.582
7/9/2010 10:37:17	203.185	606.370	0.803	600.440	919.930	0.790	5.200	6.582
7/9/2010 10:37:17	203.686	607.372	0.805	601.480	919.930	0.780	5.180	6.641
7/9/2010 10:37:18	204.186	608.372	0.808	601.880	919.930	0.760	5.220	6.868
7/9/2010 10:37:18	204.686	609.372	0.811	602.560	919.930	0.800	5.200	6.500
7/9/2010 10:37:19	205.185	610.370	0.810	604.460	919.930	0.800	5.200	6.500
7/9/2010 10:37:19	205.686	611.372	0.815	604.350	919.930	0.770	5.200	6.753
7/9/2010 10:37:20	206.186	612.372	0.818	604.910	919.930	0.780	5.220	6.692
7/9/2010 10:37:20	206.686	613.372	0.817	606.700	919.930	0.780	5.220	6.692
7/9/2010 10:37:21	207.186	614.372	0.822	606.620	919.930	0.780	5.220	6.692
7/9/2010 10:37:21	207.686	615.372	0.816	609.950	919.930	0.800	5.270	6.587
7/9/2010 10:37:22	208.186	616.372	0.827	608.410	919.930	0.800	5.220	6.525
7/9/2010 10:37:22	208.686	617.372	0.829	609.270	919.930	0.800	5.220	6.525
7/9/2010 10:37:23	209.186	618.372	0.828	610.910	919.930	0.780	5.270	6.756
7/9/2010 10:37:23	209.686	619.372	0.832	611.510	919.930	0.780	5.250	6.731
7/9/2010 10:37:24	210.186	620.372	0.832	613.120	919.930	0.800	5.270	6.587
7/9/2010 10:37:24	210.686	621.372	0.830	615.070	919.930	0.810	5.270	6.506
7/9/2010 10:37:25	211.186	622.372	0.839	614.000	919.930	0.810	5.270	6.506
7/9/2010 10:37:25	211.686	623.372	0.838	615.920	919.930	0.800	5.270	6.587
7/9/2010 10:37:26	212.186	624.372	0.845	615.290	919.930	0.790	5.250	6.646
7/9/2010 10:37:26	212.686	625.372	0.839	618.820	919.930	0.810	5.330	6.580
7/9/2010 10:37:27	213.186	626.372	0.848	617.550	919.930	0.810	5.330	6.580
7/9/2010 10:37:27	213.686	627.372	0.847	619.420	919.930	0.820	5.310	6.476
7/9/2010 10:37:28	214.186	628.372	0.851	620.060	919.930	0.800	5.310	6.637
7/9/2010 10:37:28	214.686	629.372	0.846	622.970	919.930	0.800	5.330	6.662
7/9/2010 10:37:29	215.186	630.372	0.851	623.170	919.930	0.800	5.330	6.662
7/9/2010 10:37:29	215.686	631.372	0.850	624.980	919.930	0.810	5.330	6.580
7/9/2010 10:37:30	216.186	632.372	0.857	624.360	919.930	0.800	5.290	6.612
7/9/2010 10:37:30	216.686	633.372	0.858	625.480	919.930	0.810	5.310	6.556
7/9/2010 10:37:31	217.186	634.372	0.862	625.960	919.930	0.810	5.310	6.556
7/9/2010 10:37:31	217.686	635.372	0.858	628.650	919.930	0.830	5.330	6.422
7/9/2010 10:37:32	218.186	636.372	0.868	627.490	919.930	0.810	5.290	6.531
7/9/2010 10:37:32	218.685	637.370	0.865	629.930	919.930	0.840	5.330	6.345
7/9/2010 10:37:33	219.186	638.372	0.865	631.480	919.930	0.840	5.330	6.345
7/9/2010 10:37:33	219.685	639.370	0.870	631.520	919.930	0.840	5.310	6.321
7/9/2010 10:37:34	220.186	640.372	0.875	631.510	919.930	0.810	5.310	6.556
7/9/2010 10:37:34	220.685	641.370	0.876	632.700	919.930	0.850	5.350	6.294
7/9/2010 10:37:35	221.186	642.372	0.875	634.930	919.930	0.850	5.350	6.294
7/9/2010 10:37:35	221.685	643.370	0.879	635.220	919.930	0.850	5.330	6.271
7/9/2010 10:37:36	222.186	644.372	0.881	636.160	919.930	0.830	5.330	6.422
7/9/2010 10:37:36	222.685	645.370	0.874	639.850	919.930	0.830	5.330	6.422
7/9/2010 10:37:37	223.186	646.372	0.888	637.120	919.930	0.830	5.330	6.422
7/9/2010 10:37:37	223.686	647.372	0.880	641.200	919.930	0.850	5.380	6.329
7/9/2010 10:37:38	224.186	648.372	0.897	637.670	919.930	0.860	5.290	6.151
7/9/2010 10:37:38	224.685	649.370	0.894	640.150	919.930	0.860	5.290	6.151
7/9/2010 10:37:39	225.186	650.372	0.892	642.550	919.930	0.850	5.440	6.400
7/9/2010 10:37:39	225.686	651.372	0.889	644.960	919.930	0.860	5.380	6.256
7/9/2010 10:37:40	226.186	652.372	0.903	642.330	919.930	0.850	5.330	6.271
7/9/2010 10:37:40	226.685	653.370	0.901	644.500	919.930	0.850	5.330	6.271
7/9/2010 10:37:41	227.186	654.372	0.900	646.580	919.930	0.890	5.420	6.090
7/9/2010 10:37:41	227.686	655.372	0.902	647.600	919.930	0.840	5.380	6.405
7/9/2010 10:37:42	228.186	656.372	0.905	648.230	919.930	0.880	5.380	6.114
7/9/2010 10:37:42	228.685	657.370	0.906	649.610	919.930	0.880	5.380	6.114
7/9/2010 10:37:43	229.186	658.372	0.912	649.440	919.930	0.850	5.330	6.271
7/9/2010 10:37:43	229.686	659.372	0.918	649.340	919.930	0.890	5.400	6.067
7/9/2010 10:37:44	230.186	660.372	0.911	653.090	919.930	0.890	5.380	6.045
7/9/2010 10:37:44	230.686	661.372	0.924	650.940	919.930	0.890	5.380	6.045
7/9/2010 10:37:45	231.186	662.372	0.913	655.870	919.930	0.880	5.420	6.159
7/9/2010 10:37:45	231.686	663.372	0.926	653.490	919.930	0.850	5.380	6.329
7/9/2010 10:37:46	232.186	664.372	0.919	657.350	919.930	0.890	5.420	6.090
7/9/2010 10:37:46	232.686	665.372	0.933	654.550	919.930	0.890	5.420	6.090
7/9/2010 10:37:47	233.186	666.372	0.928	657.920	919.930	0.900	5.420	6.022
7/9/2010 10:37:47	233.686	667.372	0.932	658.370	919.930	0.900	5.400	6.000
7/9/2010 10:37:48	234.186	668.372	0.935	659.200	919.930	0.900	5.420	6.022
7/9/2010 10:37:48	234.686	669.372	0.936	660.490	919.930	0.900	5.420	6.022
7/9/2010 10:37:49	235.186	670.372	0.942	660.470	919.930	0.900	5.400	6.000
7/9/2010 10:37:49	235.686	671.372	0.936	663.910	919.930	0.920	5.420	5.891
7/9/2010 10:37:50	236.186	672.372	0.949	661.680	919.930	0.900	5.380	5.978
7/9/2010 10:37:50	236.686	673.372	0.949	663.350	919.930	0.900	5.380	5.978
7/9/2010 10:37:51	237.185	674.370	0.950	664.880	919.930	0.900	5.400	6.000
7/9/2010 10:37:51	237.686	675.372	0.961	663.030	919.930	0.910	5.380	5.912
7/9/2010 10:37:52	238.186	676.372	0.945	669.780	919.930	0.940	5.420	5.766
7/9/2010 10:37:52	238.686	677.372	0.968	664.540	919.930	0.940	5.420	5.766
7/9/2010 10:37:53	239.185	678.370	0.955	670.180	919.930	0.930	5.420	5.828
7/9/2010 10:37:53	239.686	679.372	0.975	666.060	919.930	0.900	5.400	6.000
7/9/2010 10:37:54	240.186	680.372	0.951	675.150	919.930	0.940	5.460	5.809
7/9/2010 10:37:54	240.686	681.372	0.980	667.990	919.930	0.940	5.460	5.809
7/9/2010 10:37:55	241.185	682.370	0.961	675.280	919.930	0.960	5.460	5.687
7/9/2010 10:37:55	241.686	683.372	0.983	670.690	919.930	0.930	5.380	5.785
7/9/2010 10:37:56	242.185	684.370	0.968	676.830	919.930	0.950	5.440	5.726
7/9/2010 10:37:56	242.686	685.372	0.992	671.430	919.930	0.950	5.440	5.726
7/9/2010 10:37:57	243.185	686.370	0.973	678.960	919.930	0.960	5.460	5.687
7/9/2010 10:37:57	243.686	687.372	0.990	675.630	919.930	0.950	5.400	5.684
7/9/2010 10:37:58	244.185	688.370	0.985	678.660	919.930	0.950	5.400	5.684
7/9/2010 10:37:58	244.686	689.372	0.994	678.000	919.930	0.940	5.420	5.766
7/9/2010 10:37:59	245.186	690.372	0.994	679.700	919.930	0.960	5.440	5.667
7/9/2010 10:37:59	245.686	691.372	0.997	680.530	919.930	0.970	5.420	5.588
7/9/2010 10:38:00	246.185	692.370	0.997	682.350	919.930	0.970	5.420	5.588
7/9/2010 10:38:00	246.686	693.372	1.003	682.330	919.930	0.970	5.400	5.567
7/9/2010 10:38:01	247.186	694.372	1.007	683.060	919.930	0.950	5.420	5.705
7/9/2010 10:38:01	247.686	695.372	1.010	683.810	919.930	0.960	5.420	5.646
7/9/2010 10:38:02	248.185	696.370	1.002	688.270	919.930	0.960	5.420	5.646
7/9/2010 10:38:02	248.686	697.372	1.023	683.660	919.930	0.970	5.400	5.567
7/9/2010 10:38:03	249.186	698.372	0.998	692.820	919.930	0.970	5.460	5.629
7/9/2010 10:38:03	249.686	699.372	1.036	683.170	919.930	0.960	5.380	5.604
7/9/2010 10:38:04	250.185	700.370	1.010	692.910	919.930	0.960	5.380	5.604
7/9/2010 10:38:04	250.686	701.372	1.044	684.680	919.930	0.950	5.380	5.663
7/9/2010 10:38:05	251.186	702.372	1.013	695.720	919.930	0.990	5.460	5.515
7/9/2010 10:38:05	251.686	703.372	1.040	689.700	919.930	0.970	5.400	5.567
7/9/2010 10:38:06	252.185	704.370	1.033	693.220	919.930	0.970	5.400	5.567
7/9/2010 10:38:06	252.686	705.372	1.041	692.890	919.930	1.000	5.420	5.420
7/9/2010 10:38:07	253.186	706.372	1.038	695.600	919.930	1.010	5.420	5.366
7/9/2010 10:38:07	253.686	707.372	1.051	693.760	919.930	1.000	5.400	5.400
7/9/2010 10:38:08	254.186	708.372	1.033	701.060	919.930	1.000	5.400	5.400
7/9/2010 10:38:08	254.686	709.372	1.059	695.060	919.930	1.000	5.400	5.400
7/9/2010 10:38:09	255.186	710.372	1.047	700.510	919.930	1.030	5.440	5.282
7/9/2010 10:38:09	255.686	711.372	1.064	697.140	919.930	1.010	5.400	5.347
7/9/2010 10:38:10	256.186	712.372	1.049	703.540	919.930	1.010	5.400	5.347
7/9/2010 10:38:10	256.686	713.372	1.076	697.250	919.930	1.010	5.380	5.327
7/9/2010 10:38:11	257.186	714.372	1.054	705.810	919.930	1.030	5.460	5.301
7/9/2010 10:38:11	257.686	715.372	1.077	700.840	919.930	1.030	5.460	5.301
7/9/2010 10:38:12	258.186	716.372	1.067	705.830	919.930	1.040	5.420	5.212
7/9/2010 10:38:12	258.686	717.372	1.084	702.650	919.930	1.040	5.400	5.192
7/9/2010 10:38:13	259.186	718.372	1.074	707.430	919.930	1.050	5.440	5.181
7/9/2010 10:38:13	259.686	719.372	1.087	705.590	919.930	1.050	5.400	5.143
7/9/2010 10:38:14	260.186	720.372	1.087	707.410	919.930	1.050	5.400	5.143
7/9/2010 10:38:14	260.685	721.370	1.092	708.050	919.930	1.060	5.400	5.094
7/9/2010 10:38:15	261.186	722.372	1.091	710.360	919.930	1.050	5.420	5.162
7/9/2010 10:38:15	261.686	723.372	1.104	708.360	919.930	1.060	5.380	5.075
7/9/2010 10:38:16	262.186	724.372	1.094	713.320	919.930	1.060	5.380	5.075
7/9/2010 10:38:16	262.685	725.370	1.111	710.200	919.930	1.050	5.380	5.124
7/9/2010 10:38:17	263.186	726.372	1.093	717.660	919.930	1.080	5.420	5.019
7/9/2010 10:38:17	263.685	727.370	1.129	708.800	919.930	1.080	5.420	5.019
7/9/2010 10:38:18	264.186	728.372	1.098	719.870	919.930	1.090	5.440	4.991
7/9/2010 10:38:18	264.686	729.372	1.140	709.570	919.930	1.050	5.330	5.076
7/9/2010 10:38:19	265.186	730.372	1.097	724.490	919.930	1.090	5.440	4.991
7/9/2010 10:38:19	265.685	731.370	1.149	710.840	919.930	1.090	5.440	4.991
7/9/2010 10:38:20	266.186	732.372	1.098	728.010	919.930	1.100	5.460	4.964
7/9/2010 10:38:20	266.686	733.372	1.160	711.510	919.930	1.060	5.310	5.009
7/9/2010 10:38:21	267.186	734.372	1.094	733.060	919.930	1.110	5.460	4.919
7/9/2010 10:38:21	267.685	735.370	1.173	711.550	919.930	1.110	5.460	4.919
7/9/2010 10:38:22	268.186	736.372	1.080	741.130	919.930	1.130	5.480	4.850
7/9/2010 10:38:22	268.686	737.372	1.190	710.040	919.930	1.050	5.270	5.019
7/9/2010 10:38:23	269.186	738.372	1.047	754.850	919.930	1.170	5.530	4.726
7/9/2010 10:38:23	269.685	739.370	1.215	705.950	919.930	1.170	5.530	4.726
7/9/2010 10:38:24	270.186	740.372	0.991	774.480	919.930	1.180	5.590	4.737
7/9/2010 10:38:24	270.686	741.372	1.240	701.390	919.930	0.950	5.010	5.274
7/9/2010 10:38:25	271.186	742.372	0.923	797.170	919.930	1.190	5.650	4.748
7/9/2010 10:38:25	271.685	743.370	1.266	695.640	919.930	1.190	5.650	4.748
7/9/2010 10:38:26	272.186	744.372	0.940	793.290	919.930	1.220	5.720	4.689
7/9/2010 10:38:26	272.686	745.372	1.272	695.330	919.930	0.920	4.860	5.283
7/9/2010 10:38:27	273.186	746.372	0.954	791.010	919.930	1.230	5.780	4.699
7/9/2010 10:38:27	273.685	747.370	1.274	696.990	919.930	1.230	5.780	4.699
7/9/2010 10:38:28	274.186	748.372	0.955	793.000	919.930	1.250	5.760	4.608
7/9/2010 10:38:28	274.686	749.372	1.280	697.400	919.930	0.910	4.900	5.385
7/9/2010 10:38:29	275.186	750.372	0.963	792.920	919.930	1.240	5.780	4.661
7/9/2010 10:38:29	275.685	751.370	1.285	698.660	919.930	1.240	5.780	4.661
7/9/2010 10:38:30	276.186	752.372	0.966	794.800	919.930	1.250	5.760	4.608
7/9/2010 10:38:30	276.686	753.372	1.289	700.040	919.930	0.920	4.900	5.326
7/9/2010 10:38:31	277.186	754.372	0.975	794.880	919.930	1.250	5.760	4.608
7/9/2010 10:38:31	277.685	755.370	1.296	700.810	919.930	1.250	5.760	4.608
7/9/2010 10:38:32	278.186	756.372	0.980	796.420	919.930	1.260	5.740	4.556
7/9/2010 10:38:32	278.686	757.372	1.300	702.800	919.930	0.960	4.990	5.198
7/9/2010 10:38:33	279.186	758.372	0.987	797.320	919.930	0.960	4.990	5.198
7/9/2010 10:38:33	279.686	759.372	1.311	702.500	919.930	0.940	4.920	5.234
7/9/2010 10:38:34	280.186	760.372	0.998	797.160	919.930	1.280	5.760	4.500
7/9/2010 10:38:34	280.686	761.372	1.318	703.740	919.930	0.970	4.970	5.124
7/9/2010 10:38:35	281.186	762.372	1.006	798.460	919.930	1.270	5.740	4.520
7/9/2010 10:38:35	281.686	763.372	1.323	705.750	919.930	1.270	5.740	4.520
7/9/2010 10:38:36	282.186	764.372	1.013	799.810	919.930	1.290	5.760	4.465
7/9/2010 10:38:36	282.686	765.372	1.326	708.620	919.930	0.990	4.970	5.020
7/9/2010 10:38:37	283.186	766.372	1.019	801.850	919.930	1.290	5.720	4.434
7/9/2010 10:38:37	283.686	767.372	1.337	709.020	919.930	1.290	5.720	4.434
7/9/2010 10:38:38	284.186	768.372	1.026	803.160	919.930	1.290	5.700	4.419
7/9/2010 10:38:38	284.686	769.372	1.342	711.180	919.930	0.990	4.970	5.020
7/9/2010 10:38:39	285.186	770.372	1.037	803.800	919.930	1.310	5.720	4.366
7/9/2010 10:38:39	285.686	771.372	1.349	712.690	919.930	1.310	5.720	4.366
7/9/2010 10:38:40	286.186	772.372	1.044	805.470	919.930	1.300	5.700	4.385
7/9/2010 10:38:40	286.686	773.372	1.356	714.540	919.930	1.010	4.990	4.941
7/9/2010 10:38:41	287.186	774.372	1.054	806.340	919.930	1.320	5.700	4.318
7/9/2010 10:38:41	287.686	775.372	1.364	716.170	919.930	1.320	5.700	4.318
7/9/2010 10:38:42	288.186	776.372	1.062	808.080	919.930	1.320	5.680	4.303
7/9/2010 10:38:42	288.686	777.372	1.367	719.170	919.930	1.040	4.990	4.798
7/9/2010 10:38:43	289.186	778.372	1.071	809.370	919.930	1.330	5.680	4.271
7/9/2010 10:38:43	289.686	779.372	1.377	720.430	919.930	1.330	5.680	4.271
7/9/2010 10:38:44	290.186	780.372	1.080	810.680	919.930	1.340	5.650	4.216
7/9/2010 10:38:44	290.686	781.372	1.385	721.880	919.930	1.050	4.990	4.752
7/9/2010 10:38:45	291.185	782.370	1.092	811.230	919.930	1.050	4.990	4.752
7/9/2010 10:38:45	291.685	783.370	1.396	722.850	919.930	1.060	5.010	4.726
7/9/2010 10:38:46	292.186	784.372	1.106	811.490	919.930	1.360	5.650	4.154
7/9/2010 10:38:46	292.686	785.372	1.402	725.520	919.930	1.090	5.050	4.633
