==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:22:07
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  1C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:15:13
Data Points::801
Sample Start Temperature (Thermocouple) [C]::45.17800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	300.00
100.00	300.00
400.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:17:38	144.064	344.064	0.479	340.960	942.136	0.440	3.210	7.295
7/9/2010 10:17:38	144.564	344.564	0.480	341.260	942.136	0.420	3.210	7.643
7/9/2010 10:17:39	145.064	345.064	0.481	341.660	942.136	0.440	3.210	7.295
7/9/2010 10:17:39	145.564	345.564	0.481	342.300	942.136	0.450	3.250	7.222
7/9/2010 10:17:40	146.064	346.064	0.482	342.800	942.136	0.450	3.250	7.222
7/9/2010 10:17:40	146.563	346.563	0.482	343.550	942.136	0.450	3.250	7.222
7/9/2010 10:17:41	147.064	347.064	0.483	344.060	942.136	0.430	3.250	7.558
7/9/2010 10:17:41	147.564	347.564	0.483	344.660	942.136	0.450	3.250	7.222
7/9/2010 10:17:42	148.064	348.064	0.484	345.200	942.136	0.460	3.250	7.065
7/9/2010 10:17:42	148.563	348.563	0.485	345.700	942.136	0.460	3.250	7.065
7/9/2010 10:17:43	149.064	349.064	0.486	346.100	942.136	0.450	3.250	7.222
7/9/2010 10:17:43	149.564	349.564	0.486	346.650	942.136	0.480	3.250	6.771
7/9/2010 10:17:44	150.064	350.064	0.488	346.920	942.136	0.480	3.250	6.771
7/9/2010 10:17:44	150.563	350.563	0.489	347.280	942.136	0.480	3.250	6.771
7/9/2010 10:17:45	151.064	351.064	0.490	347.760	942.136	0.440	3.250	7.386
7/9/2010 10:17:45	151.564	351.564	0.492	348.020	942.136	0.460	3.250	7.065
7/9/2010 10:17:46	152.064	352.064	0.491	348.890	942.136	0.460	3.250	7.065
7/9/2010 10:17:46	152.564	352.564	0.490	350.070	942.136	0.460	3.360	7.304
7/9/2010 10:17:47	153.064	353.064	0.491	350.400	942.136	0.450	3.250	7.222
7/9/2010 10:17:47	153.564	353.564	0.490	351.340	942.136	0.470	3.330	7.085
7/9/2010 10:17:48	154.064	354.064	0.490	352.040	942.136	0.450	3.360	7.467
7/9/2010 10:17:48	154.564	354.564	0.489	353.160	942.136	0.450	3.360	7.467
7/9/2010 10:17:49	155.064	355.064	0.491	353.240	942.136	0.440	3.250	7.386
7/9/2010 10:17:49	155.564	355.564	0.491	353.870	942.136	0.460	3.330	7.239
7/9/2010 10:17:50	156.064	356.064	0.489	354.850	942.136	0.480	3.330	6.937
7/9/2010 10:17:50	156.564	356.564	0.491	354.950	942.136	0.480	3.330	6.937
7/9/2010 10:17:51	157.064	357.064	0.491	355.470	942.136	0.490	3.330	6.796
7/9/2010 10:17:51	157.564	357.564	0.492	355.990	942.136	0.470	3.330	7.085
7/9/2010 10:17:52	158.064	358.064	0.492	356.630	942.136	0.470	3.330	7.085
7/9/2010 10:17:52	158.564	358.564	0.492	357.220	942.136	0.460	3.330	7.239
7/9/2010 10:17:53	159.064	359.064	0.492	357.820	942.136	0.490	3.330	6.796
7/9/2010 10:17:53	159.564	359.564	0.492	358.360	942.136	0.460	3.360	7.304
7/9/2010 10:17:54	160.063	360.063	0.492	358.900	942.136	0.460	3.360	7.304
7/9/2010 10:17:54	160.564	360.564	0.492	359.500	942.136	0.490	3.330	6.796
7/9/2010 10:17:55	161.064	361.064	0.493	359.800	942.136	0.470	3.330	7.085
7/9/2010 10:17:55	161.564	361.564	0.494	360.240	942.136	0.460	3.330	7.239
7/9/2010 10:17:56	162.063	362.063	0.494	360.590	942.136	0.460	3.330	7.239
7/9/2010 10:17:56	162.564	362.564	0.495	360.920	942.136	0.470	3.330	7.085
7/9/2010 10:17:57	163.064	363.064	0.496	361.260	942.136	0.450	3.360	7.467
7/9/2010 10:17:57	163.564	363.564	0.497	361.690	942.136	0.460	3.330	7.239
7/9/2010 10:17:58	164.063	364.063	0.498	361.880	942.136	0.460	3.330	7.239
7/9/2010 10:17:58	164.564	364.564	0.500	362.130	942.136	0.460	3.330	7.239
7/9/2010 10:17:59	165.064	365.064	0.501	362.430	942.136	0.440	3.330	7.568
7/9/2010 10:17:59	165.564	365.564	0.502	362.910	942.136	0.440	3.330	7.568
7/9/2010 10:18:00	166.063	366.063	0.501	363.680	942.136	0.470	3.380	7.191
7/9/2010 10:18:00	166.564	366.564	0.502	364.270	942.136	0.490	3.380	6.898
7/9/2010 10:18:01	167.064	367.064	0.502	364.740	942.136	0.450	3.400	7.556
7/9/2010 10:18:01	167.564	367.564	0.502	365.410	942.136	0.460	3.400	7.391
7/9/2010 10:18:02	168.063	368.063	0.503	365.830	942.136	0.460	3.400	7.391
7/9/2010 10:18:02	168.564	368.564	0.504	366.250	942.136	0.470	3.400	7.234
7/9/2010 10:18:03	169.064	369.064	0.504	366.760	942.136	0.470	3.380	7.191
7/9/2010 10:18:03	169.564	369.564	0.505	367.160	942.136	0.510	3.380	6.627
7/9/2010 10:18:04	170.063	370.063	0.506	367.540	942.136	0.510	3.380	6.627
7/9/2010 10:18:04	170.564	370.564	0.507	367.960	942.136	0.470	3.400	7.234
7/9/2010 10:18:05	171.064	371.064	0.508	368.310	942.136	0.460	3.380	7.348
7/9/2010 10:18:05	171.564	371.564	0.509	368.700	942.136	0.460	3.380	7.348
7/9/2010 10:18:06	172.064	372.064	0.511	369.060	942.136	0.470	3.380	7.191
7/9/2010 10:18:06	172.564	372.564	0.512	369.450	942.136	0.500	3.440	6.880
7/9/2010 10:18:07	173.064	373.064	0.512	370.170	942.136	0.500	3.440	6.880
7/9/2010 10:18:07	173.564	373.564	0.512	370.700	942.136	0.460	3.440	7.478
7/9/2010 10:18:08	174.063	374.063	0.512	371.400	942.136	0.460	3.440	7.478
7/9/2010 10:18:08	174.564	374.564	0.513	371.910	942.136	0.490	3.440	7.020
7/9/2010 10:18:09	175.064	375.064	0.514	372.470	942.136	0.500	3.440	6.880
7/9/2010 10:18:09	175.564	375.564	0.514	373.090	942.136	0.500	3.440	6.880
7/9/2010 10:18:10	176.064	376.064	0.515	373.430	942.136	0.490	3.440	7.020
7/9/2010 10:18:10	176.564	376.564	0.515	374.000	942.136	0.500	3.440	6.880
7/9/2010 10:18:11	177.064	377.064	0.516	374.400	942.136	0.470	3.440	7.319
7/9/2010 10:18:11	177.564	377.564	0.517	374.790	942.136	0.490	3.440	7.020
7/9/2010 10:18:12	178.064	378.064	0.519	374.980	942.136	0.490	3.440	7.020
7/9/2010 10:18:12	178.564	378.564	0.520	375.350	942.136	0.490	3.440	7.020
7/9/2010 10:18:13	179.064	379.064	0.521	376.000	942.136	0.480	3.490	7.271
7/9/2010 10:18:13	179.564	379.564	0.520	376.750	942.136	0.480	3.490	7.271
7/9/2010 10:18:14	180.064	380.064	0.521	377.330	942.136	0.470	3.490	7.426
7/9/2010 10:18:14	180.564	380.564	0.521	378.010	942.136	0.480	3.490	7.271
7/9/2010 10:18:15	181.064	381.064	0.521	378.580	942.136	0.500	3.510	7.020
7/9/2010 10:18:15	181.563	381.563	0.522	379.190	942.136	0.500	3.510	7.020
7/9/2010 10:18:16	182.064	382.064	0.522	379.780	942.136	0.500	3.510	7.020
7/9/2010 10:18:16	182.564	382.564	0.523	380.270	942.136	0.490	3.510	7.163
7/9/2010 10:18:17	183.064	383.064	0.523	380.750	942.136	0.530	3.490	6.585
7/9/2010 10:18:17	183.563	383.563	0.524	381.180	942.136	0.530	3.490	6.585
7/9/2010 10:18:18	184.064	384.064	0.525	381.570	942.136	0.500	3.490	6.980
7/9/2010 10:18:18	184.564	384.564	0.526	381.860	942.136	0.490	3.490	7.122
7/9/2010 10:18:19	185.064	385.064	0.527	382.230	942.136	0.510	3.490	6.843
7/9/2010 10:18:19	185.563	385.563	0.529	382.410	942.136	0.510	3.490	6.843
7/9/2010 10:18:20	186.064	386.064	0.531	382.720	942.136	0.490	3.490	7.122
7/9/2010 10:18:20	186.564	386.564	0.531	383.400	942.136	0.500	3.590	7.180
7/9/2010 10:18:21	187.064	387.064	0.530	384.510	942.136	0.530	3.570	6.736
7/9/2010 10:18:21	187.563	387.563	0.530	385.090	942.136	0.530	3.570	6.736
7/9/2010 10:18:22	188.064	388.064	0.530	385.770	942.136	0.490	3.570	7.286
7/9/2010 10:18:22	188.564	388.564	0.529	386.690	942.136	0.480	3.570	7.437
7/9/2010 10:18:23	189.064	389.064	0.530	387.100	942.136	0.490	3.490	7.122
7/9/2010 10:18:23	189.563	389.563	0.531	387.580	942.136	0.490	3.490	7.122
7/9/2010 10:18:24	190.064	390.064	0.531	388.190	942.136	0.500	3.570	7.140
7/9/2010 10:18:24	190.564	390.564	0.530	389.220	942.136	0.490	3.570	7.286
7/9/2010 10:18:25	191.064	391.064	0.531	389.380	942.136	0.490	3.570	7.286
7/9/2010 10:18:25	191.563	391.563	0.532	389.720	942.136	0.510	3.570	7.000
7/9/2010 10:18:26	192.064	392.064	0.532	390.270	942.136	0.520	3.570	6.865
7/9/2010 10:18:26	192.564	392.564	0.531	391.160	942.136	0.490	3.590	7.327
7/9/2010 10:18:27	193.064	393.064	0.531	391.770	942.136	0.490	3.590	7.327
7/9/2010 10:18:27	193.564	393.564	0.531	392.450	942.136	0.520	3.590	6.904
7/9/2010 10:18:28	194.064	394.064	0.531	392.970	942.136	0.510	3.590	7.039
7/9/2010 10:18:28	194.564	394.564	0.532	393.450	942.136	0.520	3.570	6.865
7/9/2010 10:18:29	195.064	395.064	0.532	393.980	942.136	0.520	3.570	6.865
7/9/2010 10:18:29	195.564	395.564	0.532	394.460	942.136	0.510	3.590	7.039
7/9/2010 10:18:30	196.064	396.064	0.532	395.070	942.136	0.520	3.590	6.904
7/9/2010 10:18:30	196.564	396.564	0.534	395.250	942.136	0.510	3.570	7.000
7/9/2010 10:18:31	197.064	397.064	0.535	395.530	942.136	0.510	3.570	7.000
7/9/2010 10:18:31	197.564	397.564	0.535	396.090	942.136	0.520	3.590	6.904
7/9/2010 10:18:32	198.064	398.064	0.536	396.330	942.136	0.520	3.590	6.904
7/9/2010 10:18:32	198.564	398.564	0.537	396.770	942.136	0.500	3.590	7.180
7/9/2010 10:18:33	199.063	399.063	0.538	397.060	942.136	0.500	3.590	7.180
7/9/2010 10:18:33	199.564	399.564	0.539	397.230	942.136	0.510	3.590	7.039
7/9/2010 10:18:34	200.064	400.064	0.540	397.640	942.136	0.520	3.590	6.904
7/9/2010 10:18:34	200.564	400.564	0.541	397.950	942.136	0.490	3.640	7.429
7/9/2010 10:18:35	201.063	401.063	0.542	398.490	942.136	0.490	3.640	7.429
7/9/2010 10:18:35	201.564	401.564	0.542	399.060	942.136	0.520	3.640	7.000
7/9/2010 10:18:36	202.064	402.064	0.542	399.870	942.136	0.520	3.640	7.000
7/9/2010 10:18:36	202.564	402.564	0.543	400.260	942.136	0.530	3.640	6.868
7/9/2010 10:18:37	203.063	403.063	0.543	400.960	942.136	0.530	3.640	6.868
7/9/2010 10:18:37	203.564	403.564	0.544	401.320	942.136	0.530	3.640	6.868
7/9/2010 10:18:38	204.064	404.064	0.545	401.650	942.136	0.510	3.640	7.137
7/9/2010 10:18:38	204.564	404.564	0.545	402.180	942.136	0.510	3.640	7.137
7/9/2010 10:18:39	205.063	405.063	0.547	402.480	942.136	0.530	3.640	6.868
7/9/2010 10:18:39	205.564	405.564	0.547	402.960	942.136	0.520	3.640	7.000
7/9/2010 10:18:40	206.064	406.064	0.548	403.380	942.136	0.520	3.640	7.000
7/9/2010 10:18:40	206.564	406.564	0.549	403.680	942.136	0.520	3.640	7.000
7/9/2010 10:18:41	207.063	407.063	0.551	403.980	942.136	0.500	3.660	7.320
7/9/2010 10:18:41	207.564	407.564	0.552	404.450	942.136	0.520	3.700	7.115
7/9/2010 10:18:42	208.064	408.064	0.552	405.170	942.136	0.530	3.700	6.981
7/9/2010 10:18:42	208.564	408.564	0.552	405.920	942.136	0.530	3.700	6.981
7/9/2010 10:18:43	209.063	409.063	0.552	406.520	942.136	0.500	3.700	7.400
7/9/2010 10:18:43	209.564	409.564	0.552	407.190	942.136	0.510	3.700	7.255
7/9/2010 10:18:44	210.064	410.064	0.552	407.770	942.136	0.530	3.700	6.981
7/9/2010 10:18:44	210.564	410.564	0.553	408.140	942.136	0.530	3.700	6.981
7/9/2010 10:18:45	211.063	411.063	0.553	408.840	942.136	0.510	3.700	7.255
7/9/2010 10:18:45	211.564	411.564	0.555	409.010	942.136	0.550	3.700	6.727
7/9/2010 10:18:46	212.064	412.064	0.555	409.620	942.136	0.520	3.700	7.115
7/9/2010 10:18:46	212.564	412.564	0.556	409.990	942.136	0.520	3.700	7.115
7/9/2010 10:18:47	213.063	413.063	0.557	410.400	942.136	0.520	3.700	7.115
7/9/2010 10:18:47	213.564	413.564	0.558	410.780	942.136	0.540	3.700	6.852
7/9/2010 10:18:48	214.064	414.064	0.560	411.010	942.136	0.520	3.700	7.115
7/9/2010 10:18:48	214.564	414.564	0.561	411.330	942.136	0.520	3.700	7.115
7/9/2010 10:18:49	215.063	415.063	0.562	411.910	942.136	0.510	3.720	7.294
7/9/2010 10:18:49	215.564	415.564	0.562	412.560	942.136	0.530	3.740	7.057
7/9/2010 10:18:50	216.064	416.064	0.562	413.350	942.136	0.530	3.740	7.057
7/9/2010 10:18:50	216.563	416.563	0.562	413.950	942.136	0.550	3.740	6.800
7/9/2010 10:18:51	217.064	417.064	0.563	414.520	942.136	0.520	3.740	7.192
7/9/2010 10:18:51	217.564	417.564	0.563	415.100	942.136	0.540	3.740	6.926
7/9/2010 10:18:52	218.064	418.064	0.564	415.590	942.136	0.540	3.740	6.926
7/9/2010 10:18:52	218.563	418.563	0.565	416.000	942.136	0.530	3.740	7.057
7/9/2010 10:18:53	219.064	419.064	0.565	416.480	942.136	0.520	3.740	7.192
7/9/2010 10:18:53	219.564	419.564	0.567	416.670	942.136	0.530	3.740	7.057
7/9/2010 10:18:54	220.064	420.064	0.568	417.080	942.136	0.530	3.740	7.057
7/9/2010 10:18:54	220.563	420.563	0.568	417.640	942.136	0.500	3.740	7.480
7/9/2010 10:18:55	221.064	421.064	0.570	417.940	942.136	0.550	3.740	6.800
7/9/2010 10:18:55	221.564	421.564	0.571	418.220	942.136	0.540	3.740	6.926
7/9/2010 10:18:56	222.064	422.064	0.570	419.260	942.136	0.540	3.740	6.926
7/9/2010 10:18:56	222.563	422.563	0.569	420.370	942.136	0.550	3.850	7.000
7/9/2010 10:18:57	223.064	423.064	0.570	420.940	942.136	0.530	3.760	7.094
7/9/2010 10:18:57	223.564	423.564	0.571	421.140	942.136	0.520	3.760	7.231
7/9/2010 10:18:58	224.064	424.064	0.570	422.000	942.136	0.520	3.760	7.231
7/9/2010 10:18:58	224.563	424.563	0.569	423.000	942.136	0.540	3.870	7.167
7/9/2010 10:18:59	225.064	425.064	0.571	423.290	942.136	0.550	3.760	6.836
7/9/2010 10:18:59	225.564	425.564	0.570	424.000	942.136	0.560	3.870	6.911
7/9/2010 10:19:00	226.064	426.064	0.569	425.090	942.136	0.560	3.870	6.911
7/9/2010 10:19:00	226.563	426.563	0.571	425.090	942.136	0.550	3.740	6.800
7/9/2010 10:19:01	227.064	427.064	0.571	425.740	942.136	0.540	3.870	7.167
7/9/2010 10:19:01	227.564	427.564	0.570	426.420	942.136	0.540	3.870	7.167
7/9/2010 10:19:02	228.063	428.063	0.571	426.920	942.136	0.540	3.870	7.167
7/9/2010 10:19:02	228.564	428.564	0.569	428.110	942.136	0.550	3.870	7.036
7/9/2010 10:19:03	229.064	429.064	0.571	427.820	942.136	0.540	3.760	6.963
7/9/2010 10:19:03	229.564	429.564	0.571	428.390	942.136	0.540	3.760	6.963
7/9/2010 10:19:04	230.063	430.063	0.571	429.000	942.136	0.540	3.890	7.204
7/9/2010 10:19:04	230.564	430.564	0.571	429.630	942.136	0.530	3.870	7.302
7/9/2010 10:19:05	231.064	431.064	0.571	430.140	942.136	0.560	3.870	6.911
7/9/2010 10:19:05	231.564	431.564	0.571	430.690	942.136	0.560	3.870	6.911
7/9/2010 10:19:06	232.063	432.063	0.572	431.190	942.136	0.540	3.870	7.167
7/9/2010 10:19:06	232.564	432.564	0.571	432.000	942.136	0.550	3.870	7.036
7/9/2010 10:19:07	233.064	433.064	0.572	432.220	942.136	0.570	3.870	6.789
7/9/2010 10:19:07	233.564	433.564	0.572	432.730	942.136	0.570	3.870	6.789
7/9/2010 10:19:08	234.063	434.063	0.573	433.080	942.136	0.540	3.870	7.167
7/9/2010 10:19:08	234.564	434.564	0.574	433.290	942.136	0.570	3.870	6.789
7/9/2010 10:19:09	235.064	435.064	0.575	433.720	942.136	0.540	3.870	7.167
7/9/2010 10:19:09	235.564	435.564	0.575	434.180	942.136	0.540	3.870	7.167
7/9/2010 10:19:10	236.063	436.063	0.576	434.370	942.136	0.550	3.890	7.073
7/9/2010 10:19:10	236.564	436.564	0.577	434.720	942.136	0.580	3.870	6.672
7/9/2010 10:19:11	237.064	437.064	0.578	435.040	942.136	0.550	3.890	7.073
7/9/2010 10:19:11	237.564	437.564	0.580	435.010	942.136	0.550	3.890	7.073
7/9/2010 10:19:12	238.063	438.063	0.581	435.640	942.136	0.560	3.940	7.036
7/9/2010 10:19:12	238.564	438.564	0.580	436.400	942.136	0.540	3.940	7.296
7/9/2010 10:19:13	239.064	439.064	0.580	437.110	942.136	0.570	3.940	6.912
7/9/2010 10:19:13	239.564	439.564	0.580	437.870	942.136	0.570	3.940	6.912
7/9/2010 10:19:14	240.063	440.063	0.581	438.090	942.136	0.540	3.870	7.167
7/9/2010 10:19:14	240.564	440.564	0.582	438.380	942.136	0.560	3.940	7.036
7/9/2010 10:19:15	241.064	441.064	0.583	438.840	942.136	0.570	3.960	6.947
7/9/2010 10:19:15	241.564	441.564	0.584	439.300	942.136	0.570	3.960	6.947
7/9/2010 10:19:16	242.063	442.063	0.584	439.780	942.136	0.550	3.940	7.164
7/9/2010 10:19:16	242.564	442.564	0.585	440.180	942.136	0.550	3.940	7.164
7/9/2010 10:19:17	243.064	443.064	0.586	440.580	942.136	0.550	3.940	7.164
7/9/2010 10:19:17	243.564	443.564	0.587	440.990	942.136	0.550	3.940	7.164
7/9/2010 10:19:18	244.063	444.063	0.588	441.380	942.136	0.570	3.940	6.912
7/9/2010 10:19:18	244.564	444.564	0.589	441.660	942.136	0.550	3.940	7.164
7/9/2010 10:19:19	245.064	445.064	0.590	442.060	942.136	0.550	3.960	7.200
7/9/2010 10:19:19	245.564	445.564	0.591	442.540	942.136	0.550	3.960	7.200
7/9/2010 10:19:20	246.063	446.063	0.590	443.570	942.136	0.590	4.000	6.780
7/9/2010 10:19:20	246.564	446.564	0.591	444.140	942.136	0.570	3.980	6.982
7/9/2010 10:19:21	247.064	447.064	0.591	444.810	942.136	0.570	4.000	7.018
7/9/2010 10:19:21	247.564	447.564	0.592	445.280	942.136	0.570	4.000	7.018
7/9/2010 10:19:22	248.063	448.063	0.592	445.860	942.136	0.570	4.000	7.018
7/9/2010 10:19:22	248.564	448.564	0.592	446.430	942.136	0.550	4.000	7.273
7/9/2010 10:19:23	249.064	449.064	0.593	446.880	942.136	0.590	4.000	6.780
7/9/2010 10:19:23	249.564	449.564	0.593	447.510	942.136	0.590	4.000	6.780
7/9/2010 10:19:24	250.063	450.063	0.594	447.840	942.136	0.560	4.000	7.143
7/9/2010 10:19:24	250.564	450.564	0.595	448.240	942.136	0.540	4.000	7.407
7/9/2010 10:19:25	251.064	451.064	0.596	448.670	942.136	0.570	4.000	7.018
7/9/2010 10:19:25	251.564	451.564	0.597	448.950	942.136	0.570	4.000	7.018
7/9/2010 10:19:26	252.063	452.063	0.598	449.230	942.136	0.540	4.000	7.407
7/9/2010 10:19:26	252.564	452.564	0.600	449.550	942.136	0.530	4.000	7.547
7/9/2010 10:19:27	253.064	453.064	0.601	449.820	942.136	0.530	4.000	7.547
7/9/2010 10:19:27	253.563	453.563	0.601	450.660	942.136	0.590	4.070	6.898
7/9/2010 10:19:28	254.064	454.064	0.601	451.250	942.136	0.570	4.070	7.140
7/9/2010 10:19:28	254.564	454.564	0.601	451.990	942.136	0.550	4.040	7.345
7/9/2010 10:19:29	255.064	455.064	0.601	452.680	942.136	0.590	4.070	6.898
7/9/2010 10:19:29	255.564	455.564	0.601	453.450	942.136	0.590	4.070	6.898
7/9/2010 10:19:30	256.063	456.063	0.602	453.800	942.136	0.570	4.090	7.175
7/9/2010 10:19:30	256.564	456.564	0.601	454.690	942.136	0.570	4.090	7.175
7/9/2010 10:19:31	257.064	457.064	0.602	455.120	942.136	0.570	4.070	7.140
7/9/2010 10:19:31	257.564	457.564	0.602	455.710	942.136	0.570	4.070	7.140
7/9/2010 10:19:32	258.063	458.063	0.603	456.210	942.136	0.600	4.070	6.783
7/9/2010 10:19:32	258.564	458.564	0.604	456.440	942.136	0.580	4.090	7.052
7/9/2010 10:19:33	259.064	459.064	0.605	456.900	942.136	0.570	4.090	7.175
7/9/2010 10:19:33	259.564	459.564	0.606	457.310	942.136	0.570	4.090	7.175
7/9/2010 10:19:34	260.063	460.063	0.607	457.460	942.136	0.570	4.090	7.175
7/9/2010 10:19:34	260.564	460.564	0.608	458.040	942.136	0.590	4.090	6.932
7/9/2010 10:19:35	261.064	461.064	0.609	458.250	942.136	0.590	4.090	6.932
7/9/2010 10:19:35	261.563	461.563	0.611	458.520	942.136	0.600	4.090	6.817
7/9/2010 10:19:36	262.064	462.064	0.610	459.290	942.136	0.570	4.130	7.246
7/9/2010 10:19:36	262.564	462.564	0.610	460.060	942.136	0.570	4.150	7.281
7/9/2010 10:19:37	263.064	463.064	0.611	460.640	942.136	0.570	4.150	7.281
7/9/2010 10:19:37	263.563	463.563	0.611	461.280	942.136	0.570	4.150	7.281
7/9/2010 10:19:38	264.064	464.064	0.611	461.820	942.136	0.580	4.150	7.155
7/9/2010 10:19:38	264.564	464.564	0.611	462.460	942.136	0.580	4.150	7.155
7/9/2010 10:19:39	265.064	465.064	0.612	462.930	942.136	0.580	4.150	7.155
7/9/2010 10:19:39	265.563	465.563	0.612	463.510	942.136	0.590	4.170	7.068
7/9/2010 10:19:40	266.064	466.064	0.613	463.910	942.136	0.560	4.150	7.411
7/9/2010 10:19:40	266.564	466.564	0.614	464.320	942.136	0.580	4.150	7.155
7/9/2010 10:19:41	267.064	467.064	0.615	464.670	942.136	0.580	4.150	7.155
7/9/2010 10:19:41	267.563	467.563	0.615	465.240	942.136	0.570	4.150	7.281
7/9/2010 10:19:42	268.064	468.064	0.617	465.340	942.136	0.580	4.150	7.155
7/9/2010 10:19:42	268.564	468.564	0.617	465.980	942.136	0.580	4.150	7.155
7/9/2010 10:19:43	269.064	469.064	0.618	466.400	942.136	0.580	4.150	7.155
7/9/2010 10:19:43	269.563	469.563	0.620	466.450	942.136	0.590	4.150	7.034
7/9/2010 10:19:44	270.064	470.064	0.619	467.540	942.136	0.570	4.260	7.474
7/9/2010 10:19:44	270.564	470.564	0.621	467.860	942.136	0.570	4.260	7.474
7/9/2010 10:19:45	271.063	471.063	0.619	468.930	942.136	0.610	4.260	6.984
7/9/2010 10:19:45	271.564	471.564	0.620	469.550	942.136	0.580	4.170	7.190
7/9/2010 10:19:46	272.064	472.064	0.622	469.530	942.136	0.580	4.170	7.190
7/9/2010 10:19:46	272.564	472.564	0.622	470.190	942.136	0.580	4.170	7.190
7/9/2010 10:19:47	273.063	473.063	0.620	471.380	942.136	0.600	4.280	7.133
7/9/2010 10:19:47	273.564	473.564	0.619	472.460	942.136	0.600	4.280	7.133
7/9/2010 10:19:48	274.064	474.064	0.621	472.480	942.136	0.600	4.170	6.950
7/9/2010 10:19:48	274.564	474.564	0.620	473.320	942.136	0.600	4.170	6.950
7/9/2010 10:19:49	275.063	475.063	0.622	473.350	942.136	0.580	4.170	7.190
7/9/2010 10:19:49	275.564	475.564	0.623	473.710	942.136	0.590	4.280	7.254
7/9/2010 10:19:50	276.064	476.064	0.621	474.780	942.136	0.580	4.280	7.379
7/9/2010 10:19:50	276.564	476.564	0.621	475.370	942.136	0.580	4.280	7.379
7/9/2010 10:19:51	277.063	477.063	0.621	476.180	942.136	0.610	4.300	7.049
7/9/2010 10:19:51	277.564	477.564	0.619	477.120	942.136	0.590	4.280	7.254
7/9/2010 10:19:52	278.064	478.064	0.622	476.910	942.136	0.600	4.170	6.950
7/9/2010 10:19:52	278.564	478.564	0.623	477.260	942.136	0.600	4.170	6.950
7/9/2010 10:19:53	279.063	479.063	0.622	478.120	942.136	0.630	4.300	6.825
7/9/2010 10:19:53	279.564	479.564	0.622	478.520	942.136	0.590	4.300	7.288
7/9/2010 10:19:54	280.064	480.064	0.622	479.180	942.136	0.610	4.300	7.049
7/9/2010 10:19:54	280.564	480.564	0.622	479.790	942.136	0.610	4.300	7.049
7/9/2010 10:19:55	281.063	481.063	0.623	480.100	942.136	0.580	4.300	7.414
7/9/2010 10:19:55	281.564	481.564	0.623	480.500	942.136	0.590	4.300	7.288
7/9/2010 10:19:56	282.064	482.064	0.623	481.090	942.136	0.590	4.300	7.288
7/9/2010 10:19:56	282.564	482.564	0.623	481.630	942.136	0.590	4.300	7.288
7/9/2010 10:19:57	283.063	483.063	0.624	481.930	942.136	0.630	4.300	6.825
7/9/2010 10:19:57	283.564	483.564	0.625	482.310	942.136	0.590	4.300	7.288
7/9/2010 10:19:58	284.064	484.064	0.626	482.570	942.136	0.580	4.300	7.414
7/9/2010 10:19:58	284.564	484.564	0.628	482.700	942.136	0.580	4.300	7.414
7/9/2010 10:19:59	285.063	485.063	0.628	483.110	942.136	0.600	4.300	7.167
7/9/2010 10:19:59	285.564	485.564	0.629	483.440	942.136	0.620	4.300	6.935
7/9/2010 10:20:00	286.064	486.064	0.631	483.570	942.136	0.620	4.300	6.935
7/9/2010 10:20:00	286.563	486.563	0.630	484.490	942.136	0.600	4.370	7.283
7/9/2010 10:20:01	287.064	487.064	0.630	485.170	942.136	0.610	4.390	7.197
7/9/2010 10:20:01	287.564	487.564	0.630	485.980	942.136	0.590	4.370	7.407
7/9/2010 10:20:02	288.064	488.064	0.633	485.610	942.136	0.590	4.370	7.407
7/9/2010 10:20:02	288.563	488.563	0.632	486.440	942.136	0.600	4.370	7.283
7/9/2010 10:20:03	289.064	489.064	0.633	487.090	942.136	0.600	4.370	7.283
7/9/2010 10:20:03	289.564	489.564	0.632	487.770	942.136	0.590	4.370	7.407
7/9/2010 10:20:04	290.064	490.064	0.633	488.150	942.136	0.590	4.370	7.407
7/9/2010 10:20:04	290.563	490.563	0.634	488.590	942.136	0.620	4.370	7.048
7/9/2010 10:20:05	291.064	491.064	0.634	489.190	942.136	0.600	4.390	7.317
7/9/2010 10:20:05	291.563	491.563	0.636	489.400	942.136	0.600	4.390	7.317
7/9/2010 10:20:06	292.064	492.064	0.635	490.150	942.136	0.610	4.390	7.197
7/9/2010 10:20:06	292.564	492.564	0.637	490.180	942.136	0.600	4.390	7.317
7/9/2010 10:20:07	293.064	493.064	0.638	490.530	942.136	0.590	4.390	7.441
