==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:31:39
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  4C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:28:31
Data Points::352
Sample Start Temperature (Thermocouple) [C]::60.21900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	320.00
100.00	320.00
175.00	620.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:30:56	143.985	495.940	0.664	488.300	927.386	0.620	4.470	7.210
7/9/2010 10:30:56	144.485	497.940	0.665	490.570	927.386	0.620	4.470	7.210
7/9/2010 10:30:57	144.984	499.936	0.669	491.810	927.386	0.640	4.470	6.984
7/9/2010 10:30:57	145.485	501.940	0.673	493.410	927.386	0.630	4.430	7.032
7/9/2010 10:30:58	145.985	503.940	0.675	495.430	927.386	0.640	4.520	7.062
7/9/2010 10:30:58	146.485	505.940	0.676	497.540	927.386	0.640	4.520	7.062
7/9/2010 10:30:59	146.984	507.936	0.680	499.200	927.386	0.650	4.560	7.015
7/9/2010 10:30:59	147.485	509.940	0.682	501.120	927.386	0.660	4.540	6.879
7/9/2010 10:31:00	147.985	511.940	0.685	502.950	927.386	0.630	4.600	7.302
7/9/2010 10:31:00	148.485	513.940	0.687	504.860	927.386	0.630	4.600	7.302
7/9/2010 10:31:01	148.984	515.936	0.690	506.730	927.386	0.650	4.600	7.077
7/9/2010 10:31:01	149.485	517.940	0.692	508.780	927.386	0.690	4.670	6.768
7/9/2010 10:31:02	149.985	519.940	0.695	510.710	927.386	0.690	4.670	6.768
7/9/2010 10:31:02	150.484	521.936	0.697	512.640	927.386	0.670	4.640	6.925
7/9/2010 10:31:03	150.985	523.940	0.701	514.120	927.386	0.660	4.640	7.030
7/9/2010 10:31:03	151.485	525.940	0.701	516.870	927.386	0.660	4.770	7.227
7/9/2010 10:31:04	151.985	527.940	0.702	519.310	927.386	0.650	4.750	7.308
7/9/2010 10:31:04	152.485	529.940	0.704	521.350	927.386	0.650	4.750	7.308
7/9/2010 10:31:05	152.984	531.936	0.704	524.050	927.386	0.680	4.750	6.985
7/9/2010 10:31:05	153.485	533.940	0.708	525.410	927.386	0.650	4.770	7.338
7/9/2010 10:31:06	153.985	535.940	0.710	527.370	927.386	0.670	4.770	7.119
7/9/2010 10:31:06	154.485	537.940	0.711	529.730	927.386	0.670	4.770	7.119
7/9/2010 10:31:07	154.984	539.936	0.714	531.650	927.386	0.690	4.840	7.014
7/9/2010 10:31:07	155.485	541.940	0.716	533.470	927.386	0.680	4.840	7.118
7/9/2010 10:31:08	155.985	543.940	0.719	535.410	927.386	0.680	4.840	7.118
7/9/2010 10:31:08	156.484	545.936	0.722	537.050	927.386	0.690	4.840	7.014
7/9/2010 10:31:09	156.985	547.940	0.725	538.880	927.386	0.700	4.840	6.914
7/9/2010 10:31:09	157.485	549.940	0.729	540.380	927.386	0.680	4.880	7.176
7/9/2010 10:31:10	157.985	551.940	0.731	542.370	927.386	0.680	4.880	7.176
7/9/2010 10:31:10	158.485	553.940	0.732	544.790	927.386	0.680	4.880	7.176
7/9/2010 10:31:11	158.984	555.936	0.735	546.600	927.386	0.680	4.950	7.279
7/9/2010 10:31:11	159.485	557.940	0.740	547.750	927.386	0.680	4.920	7.235
7/9/2010 10:31:12	159.985	559.940	0.741	550.280	927.386	0.690	4.970	7.203
7/9/2010 10:31:12	160.485	561.940	0.742	552.660	927.386	0.690	4.970	7.203
7/9/2010 10:31:13	160.985	563.940	0.747	553.960	927.386	0.720	4.990	6.931
7/9/2010 10:31:13	161.485	565.940	0.748	556.190	927.386	0.700	4.970	7.100
7/9/2010 10:31:14	161.985	567.940	0.752	557.720	927.386	0.680	4.990	7.338
7/9/2010 10:31:14	162.484	569.936	0.753	560.140	927.386	0.680	4.990	7.338
7/9/2010 10:31:15	162.985	571.940	0.756	562.160	927.386	0.710	5.070	7.141
7/9/2010 10:31:15	163.485	573.940	0.758	564.390	927.386	0.730	5.070	6.945
7/9/2010 10:31:16	163.985	575.940	0.762	565.790	927.386	0.710	5.030	7.085
7/9/2010 10:31:16	164.484	577.936	0.763	568.210	927.386	0.710	5.030	7.085
7/9/2010 10:31:17	164.985	579.940	0.765	570.280	927.386	0.740	5.100	6.892
7/9/2010 10:31:17	165.485	581.940	0.768	572.090	927.386	0.710	5.100	7.183
7/9/2010 10:31:18	165.985	583.940	0.773	573.260	927.386	0.720	5.100	7.083
7/9/2010 10:31:18	166.484	585.936	0.776	575.300	927.386	0.720	5.100	7.083
7/9/2010 10:31:19	166.985	587.940	0.779	577.110	927.386	0.740	5.120	6.919
7/9/2010 10:31:19	167.485	589.940	0.783	578.850	927.386	0.750	5.120	6.827
7/9/2010 10:31:20	167.985	591.940	0.784	581.310	927.386	0.770	5.160	6.701
7/9/2010 10:31:20	168.484	593.936	0.789	582.530	927.386	0.770	5.160	6.701
7/9/2010 10:31:21	168.985	595.940	0.796	583.310	927.386	0.730	5.160	7.068
7/9/2010 10:31:21	169.485	597.940	0.792	587.460	927.386	0.760	5.220	6.868
7/9/2010 10:31:22	169.985	599.940	0.796	589.000	927.386	0.770	5.220	6.779
7/9/2010 10:31:22	170.484	601.936	0.797	591.690	927.386	0.770	5.220	6.779
7/9/2010 10:31:23	170.985	603.940	0.805	592.120	927.386	0.760	5.200	6.842
7/9/2010 10:31:23	171.485	605.940	0.805	594.840	927.386	0.770	5.250	6.818
7/9/2010 10:31:24	171.985	607.940	0.807	596.940	927.386	0.780	5.250	6.731
7/9/2010 10:31:24	172.484	609.936	0.812	598.290	927.386	0.780	5.250	6.731
7/9/2010 10:31:25	172.985	611.940	0.815	600.470	927.386	0.770	5.270	6.844
7/9/2010 10:31:25	173.485	613.940	0.818	602.370	927.386	0.780	5.270	6.756
7/9/2010 10:31:26	173.985	615.940	0.822	603.890	927.386	0.780	5.250	6.731
7/9/2010 10:31:26	174.484	617.936	0.826	605.630	927.386	0.790	5.270	6.671
7/9/2010 10:31:27	174.985	619.940	0.833	606.560	927.386	0.790	5.270	6.671
7/9/2010 10:31:27	175.485	620.000	0.828	609.050	927.386	0.800	5.310	6.637
