==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:27:19
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  2C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:22:58
Data Points::502
Sample Start Temperature (Thermocouple) [C]::65.23800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	300.00
100.00	300.00
250.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:25:22	143.842	387.684	0.532	379.120	934.702	0.490	3.530	7.204
7/9/2010 10:25:22	144.342	388.684	0.532	380.750	934.702	0.510	3.640	7.137
7/9/2010 10:25:23	144.842	389.684	0.532	382.450	934.702	0.500	3.640	7.280
7/9/2010 10:25:23	145.341	390.682	0.531	384.220	934.702	0.500	3.640	7.280
7/9/2010 10:25:24	145.842	391.684	0.531	385.670	934.702	0.530	3.640	6.868
7/9/2010 10:25:24	146.342	392.684	0.531	387.150	934.702	0.510	3.640	7.137
7/9/2010 10:25:25	146.842	393.684	0.532	388.460	934.702	0.510	3.640	7.137
7/9/2010 10:25:25	147.341	394.682	0.533	389.620	934.702	0.510	3.640	7.137
7/9/2010 10:25:26	147.842	395.684	0.533	390.730	934.702	0.490	3.610	7.367
7/9/2010 10:25:26	148.342	396.684	0.534	391.980	934.702	0.520	3.610	6.942
7/9/2010 10:25:27	148.842	397.684	0.536	392.830	934.702	0.510	3.610	7.078
7/9/2010 10:25:27	149.342	398.684	0.537	393.750	934.702	0.510	3.610	7.078
7/9/2010 10:25:28	149.841	399.682	0.539	394.590	934.702	0.520	3.610	6.942
7/9/2010 10:25:28	150.342	400.684	0.541	395.370	934.702	0.500	3.610	7.220
7/9/2010 10:25:29	150.842	401.684	0.542	396.360	934.702	0.500	3.610	7.220
7/9/2010 10:25:29	151.342	402.684	0.543	397.390	934.702	0.530	3.660	6.906
7/9/2010 10:25:30	151.842	403.684	0.544	398.600	934.702	0.500	3.660	7.320
7/9/2010 10:25:30	152.342	404.684	0.545	399.560	934.702	0.510	3.680	7.216
7/9/2010 10:25:31	152.841	405.682	0.547	400.510	934.702	0.510	3.680	7.216
7/9/2010 10:25:31	153.342	406.684	0.549	401.190	934.702	0.510	3.680	7.216
7/9/2010 10:25:32	153.842	407.684	0.551	401.970	934.702	0.550	3.660	6.655
7/9/2010 10:25:32	154.342	408.684	0.553	402.950	934.702	0.510	3.720	7.294
7/9/2010 10:25:33	154.841	409.682	0.553	404.200	934.702	0.510	3.720	7.294
7/9/2010 10:25:33	155.342	410.684	0.555	405.230	934.702	0.520	3.720	7.154
7/9/2010 10:25:34	155.842	411.684	0.556	406.230	934.702	0.540	3.720	6.889
7/9/2010 10:25:34	156.342	412.684	0.558	407.180	934.702	0.500	3.700	7.400
7/9/2010 10:25:35	156.841	413.682	0.560	407.950	934.702	0.500	3.700	7.400
7/9/2010 10:25:35	157.342	414.684	0.562	408.640	934.702	0.530	3.700	6.981
7/9/2010 10:25:36	157.842	415.684	0.564	409.470	934.702	0.530	3.740	7.057
7/9/2010 10:25:36	158.342	416.684	0.565	410.690	934.702	0.550	3.740	6.800
7/9/2010 10:25:37	158.841	417.682	0.567	411.570	934.702	0.550	3.740	6.800
7/9/2010 10:25:37	159.342	418.684	0.568	412.620	934.702	0.530	3.740	7.057
7/9/2010 10:25:38	159.842	419.684	0.571	413.290	934.702	0.540	3.740	6.926
7/9/2010 10:25:38	160.342	420.684	0.570	414.890	934.702	0.540	3.850	7.130
7/9/2010 10:25:39	160.841	421.682	0.569	416.690	934.702	0.540	3.850	7.130
7/9/2010 10:25:39	161.342	422.684	0.572	417.350	934.702	0.550	3.740	6.800
7/9/2010 10:25:40	161.842	423.684	0.572	418.650	934.702	0.550	3.850	7.000
7/9/2010 10:25:40	162.342	424.684	0.573	419.890	934.702	0.530	3.850	7.264
7/9/2010 10:25:41	162.841	425.682	0.573	421.120	934.702	0.530	3.850	7.264
7/9/2010 10:25:41	163.342	426.684	0.573	422.400	934.702	0.560	3.850	6.875
7/9/2010 10:25:42	163.842	427.684	0.574	423.600	934.702	0.550	3.850	7.000
7/9/2010 10:25:42	164.342	428.684	0.575	424.650	934.702	0.550	3.870	7.036
7/9/2010 10:25:43	164.841	429.682	0.576	425.580	934.702	0.550	3.870	7.036
7/9/2010 10:25:43	165.342	430.684	0.578	426.320	934.702	0.550	3.850	7.000
7/9/2010 10:25:44	165.842	431.684	0.579	427.290	934.702	0.530	3.850	7.264
7/9/2010 10:25:44	166.342	432.684	0.580	428.170	934.702	0.560	3.850	6.875
7/9/2010 10:25:45	166.841	433.682	0.581	429.300	934.702	0.560	3.850	6.875
7/9/2010 10:25:45	167.342	434.684	0.583	430.070	934.702	0.580	3.910	6.741
7/9/2010 10:25:46	167.842	435.684	0.584	431.040	934.702	0.550	3.910	7.109
7/9/2010 10:25:46	168.342	436.684	0.585	432.220	934.702	0.560	3.910	6.982
7/9/2010 10:25:47	168.841	437.682	0.586	433.140	934.702	0.540	3.910	7.241
7/9/2010 10:25:47	169.342	438.684	0.588	434.000	934.702	0.540	3.910	7.241
7/9/2010 10:25:48	169.841	439.682	0.590	434.790	934.702	0.560	3.910	6.982
7/9/2010 10:25:48	170.342	440.684	0.592	435.500	934.702	0.550	3.910	7.109
7/9/2010 10:25:49	170.841	441.682	0.594	436.330	934.702	0.590	3.960	6.712
7/9/2010 10:25:49	171.342	442.684	0.594	437.660	934.702	0.590	3.960	6.712
7/9/2010 10:25:50	171.841	443.682	0.595	438.750	934.702	0.530	3.960	7.472
7/9/2010 10:25:50	172.342	444.684	0.597	439.570	934.702	0.600	3.960	6.600
7/9/2010 10:25:51	172.842	445.684	0.598	440.420	934.702	0.570	3.940	6.912
7/9/2010 10:25:51	173.342	446.684	0.601	440.980	934.702	0.570	3.940	6.912
7/9/2010 10:25:52	173.841	447.682	0.602	442.080	934.702	0.560	4.020	7.179
7/9/2010 10:25:52	174.342	448.684	0.603	443.380	934.702	0.590	4.020	6.814
7/9/2010 10:25:53	174.842	449.684	0.603	444.520	934.702	0.590	4.020	6.814
7/9/2010 10:25:53	175.342	450.684	0.604	445.600	934.702	0.560	4.020	7.179
7/9/2010 10:25:54	175.842	451.684	0.606	446.560	934.702	0.570	4.000	7.018
7/9/2010 10:25:54	176.342	452.684	0.608	447.290	934.702	0.580	4.020	6.931
7/9/2010 10:25:55	176.842	453.684	0.610	448.150	934.702	0.580	4.020	6.931
7/9/2010 10:25:55	177.342	454.684	0.612	448.950	934.702	0.560	3.980	7.107
7/9/2010 10:25:56	177.842	455.684	0.614	449.660	934.702	0.560	4.040	7.214
7/9/2010 10:25:56	178.341	456.682	0.615	450.710	934.702	0.600	4.040	6.733
7/9/2010 10:25:57	178.842	457.684	0.617	451.730	934.702	0.570	4.070	7.140
7/9/2010 10:25:57	179.342	458.684	0.619	452.480	934.702	0.570	4.070	7.140
7/9/2010 10:25:58	179.841	459.682	0.621	453.390	934.702	0.580	4.040	6.966
7/9/2010 10:25:58	180.341	460.682	0.621	454.900	934.702	0.580	4.150	7.155
7/9/2010 10:25:59	180.842	461.684	0.621	456.360	934.702	0.590	4.150	7.034
7/9/2010 10:25:59	181.342	462.684	0.621	457.850	934.702	0.590	4.150	7.034
7/9/2010 10:26:00	181.841	463.682	0.620	459.490	934.702	0.580	4.170	7.190
7/9/2010 10:26:00	182.341	464.682	0.622	460.130	934.702	0.590	4.070	6.898
7/9/2010 10:26:01	182.842	465.684	0.623	461.220	934.702	0.610	4.150	6.803
7/9/2010 10:26:01	183.341	466.682	0.623	462.560	934.702	0.610	4.150	6.803
7/9/2010 10:26:02	183.842	467.684	0.624	463.530	934.702	0.590	4.170	7.068
7/9/2010 10:26:02	184.341	468.682	0.625	464.670	934.702	0.590	4.170	7.068
7/9/2010 10:26:03	184.842	469.684	0.626	465.700	934.702	0.580	4.170	7.190
7/9/2010 10:26:03	185.341	470.682	0.627	466.540	934.702	0.580	4.170	7.190
7/9/2010 10:26:04	185.841	471.682	0.628	467.570	934.702	0.580	4.170	7.190
7/9/2010 10:26:04	186.341	472.682	0.630	468.190	934.702	0.610	4.170	6.836
7/9/2010 10:26:05	186.842	473.684	0.631	469.330	934.702	0.630	4.240	6.730
7/9/2010 10:26:05	187.342	474.684	0.631	470.630	934.702	0.600	4.240	7.067
7/9/2010 10:26:06	187.842	475.684	0.632	471.710	934.702	0.600	4.240	7.067
7/9/2010 10:26:06	188.341	476.682	0.633	472.830	934.702	0.610	4.240	6.951
7/9/2010 10:26:07	188.842	477.684	0.634	473.800	934.702	0.600	4.240	7.067
7/9/2010 10:26:07	189.342	478.684	0.635	474.600	934.702	0.600	4.240	7.067
7/9/2010 10:26:08	189.842	479.684	0.637	475.510	934.702	0.600	4.240	7.067
7/9/2010 10:26:08	190.342	480.684	0.639	476.220	934.702	0.640	4.240	6.625
7/9/2010 10:26:09	190.842	481.684	0.640	477.140	934.702	0.610	4.260	6.984
7/9/2010 10:26:09	191.342	482.684	0.642	477.730	934.702	0.620	4.260	6.871
7/9/2010 10:26:10	191.842	483.684	0.643	478.850	934.702	0.620	4.260	6.871
7/9/2010 10:26:10	192.342	484.684	0.645	479.800	934.702	0.630	4.300	6.825
7/9/2010 10:26:11	192.842	485.684	0.646	480.780	934.702	0.630	4.320	6.857
7/9/2010 10:26:11	193.342	486.684	0.648	481.600	934.702	0.600	4.320	7.200
7/9/2010 10:26:12	193.841	487.682	0.648	482.860	934.702	0.600	4.320	7.200
7/9/2010 10:26:12	194.342	488.684	0.650	483.630	934.702	0.600	4.320	7.200
7/9/2010 10:26:13	194.842	489.684	0.651	484.660	934.702	0.620	4.370	7.048
7/9/2010 10:26:13	195.342	490.684	0.652	485.840	934.702	0.620	4.370	7.048
7/9/2010 10:26:14	195.841	491.682	0.652	487.140	934.702	0.620	4.370	7.048
7/9/2010 10:26:14	196.342	492.684	0.653	488.360	934.702	0.620	4.390	7.081
7/9/2010 10:26:15	196.842	493.684	0.654	489.180	934.702	0.610	4.370	7.164
7/9/2010 10:26:15	197.342	494.684	0.656	490.040	934.702	0.620	4.390	7.081
7/9/2010 10:26:16	197.841	495.682	0.658	490.870	934.702	0.620	4.390	7.081
7/9/2010 10:26:16	198.342	496.684	0.658	491.980	934.702	0.620	4.340	7.000
7/9/2010 10:26:17	198.842	497.684	0.661	492.550	934.702	0.620	4.390	7.081
7/9/2010 10:26:17	199.342	498.684	0.661	493.930	934.702	0.630	4.490	7.127
7/9/2010 10:26:18	199.841	499.682	0.659	495.850	934.702	0.630	4.490	7.127
7/9/2010 10:26:18	200.342	500.684	0.663	496.150	934.702	0.610	4.390	7.197
7/9/2010 10:26:19	200.842	501.684	0.662	497.750	934.702	0.620	4.490	7.242
7/9/2010 10:26:19	201.342	502.684	0.662	498.960	934.702	0.640	4.490	7.016
7/9/2010 10:26:20	201.841	503.682	0.661	500.460	934.702	0.640	4.490	7.016
7/9/2010 10:26:20	202.342	504.684	0.662	501.460	934.702	0.650	4.520	6.954
7/9/2010 10:26:21	202.842	505.684	0.662	502.750	934.702	0.640	4.520	7.062
7/9/2010 10:26:21	203.342	506.684	0.662	503.990	934.702	0.630	4.520	7.175
7/9/2010 10:26:22	203.841	507.682	0.663	504.770	934.702	0.630	4.520	7.175
7/9/2010 10:26:22	204.342	508.684	0.665	505.480	934.702	0.630	4.520	7.175
7/9/2010 10:26:23	204.842	509.684	0.666	506.490	934.702	0.640	4.520	7.062
7/9/2010 10:26:23	205.342	510.684	0.667	507.260	934.702	0.650	4.520	6.954
7/9/2010 10:26:24	205.841	511.682	0.668	508.240	934.702	0.650	4.520	6.954
7/9/2010 10:26:24	206.342	512.684	0.671	508.700	934.702	0.630	4.540	7.206
7/9/2010 10:26:25	206.842	513.684	0.672	509.730	934.702	0.670	4.580	6.836
7/9/2010 10:26:25	207.342	514.684	0.671	511.320	934.702	0.700	4.580	6.543
7/9/2010 10:26:26	207.841	515.682	0.673	511.990	934.702	0.700	4.580	6.543
7/9/2010 10:26:26	208.342	516.684	0.673	513.220	934.702	0.650	4.580	7.046
7/9/2010 10:26:27	208.842	517.684	0.675	513.990	934.702	0.650	4.580	7.046
7/9/2010 10:26:27	209.342	518.684	0.676	514.870	934.702	0.650	4.580	7.046
7/9/2010 10:26:28	209.841	519.682	0.678	515.560	934.702	0.650	4.580	7.046
7/9/2010 10:26:28	210.342	520.684	0.679	516.340	934.702	0.640	4.600	7.187
7/9/2010 10:26:29	210.842	521.684	0.683	516.730	934.702	0.640	4.580	7.156
7/9/2010 10:26:29	211.342	522.684	0.681	518.540	934.702	0.640	4.580	7.156
7/9/2010 10:26:30	211.841	523.682	0.682	519.500	934.702	0.650	4.640	7.138
7/9/2010 10:26:30	212.342	524.684	0.685	520.040	934.702	0.660	4.640	7.030
7/9/2010 10:26:31	212.842	525.684	0.686	521.120	934.702	0.640	4.640	7.250
7/9/2010 10:26:31	213.342	526.684	0.688	521.660	934.702	0.640	4.640	7.250
7/9/2010 10:26:32	213.841	527.682	0.689	522.750	934.702	0.680	4.640	6.824
7/9/2010 10:26:32	214.342	528.684	0.692	523.420	934.702	0.650	4.670	7.185
7/9/2010 10:26:33	214.842	529.684	0.693	524.520	934.702	0.650	4.710	7.246
7/9/2010 10:26:33	215.342	530.684	0.694	525.460	934.702	0.680	4.710	6.926
7/9/2010 10:26:34	215.841	531.682	0.694	526.910	934.702	0.680	4.710	6.926
7/9/2010 10:26:34	216.342	532.684	0.696	527.580	934.702	0.650	4.710	7.246
7/9/2010 10:26:35	216.842	533.684	0.698	528.490	934.702	0.660	4.690	7.106
7/9/2010 10:26:35	217.342	534.684	0.700	529.320	934.702	0.640	4.710	7.359
7/9/2010 10:26:36	217.841	535.682	0.702	529.930	934.702	0.640	4.710	7.359
7/9/2010 10:26:36	218.342	536.684	0.701	531.590	934.702	0.660	4.820	7.303
7/9/2010 10:26:37	218.842	537.684	0.700	533.550	934.702	0.660	4.820	7.303
7/9/2010 10:26:37	219.342	538.684	0.703	533.780	934.702	0.650	4.710	7.246
7/9/2010 10:26:38	219.842	539.684	0.704	534.750	934.702	0.650	4.710	7.246
7/9/2010 10:26:38	220.342	540.684	0.703	536.480	934.702	0.670	4.840	7.224
7/9/2010 10:26:39	220.842	541.684	0.704	537.760	934.702	0.670	4.820	7.194
7/9/2010 10:26:39	221.342	542.684	0.705	538.690	934.702	0.670	4.820	7.194
7/9/2010 10:26:40	221.842	543.684	0.704	540.340	934.702	0.670	4.820	7.194
7/9/2010 10:26:40	222.342	544.684	0.707	540.760	934.702	0.670	4.820	7.194
7/9/2010 10:26:41	222.842	545.684	0.706	542.040	934.702	0.670	4.820	7.194
7/9/2010 10:26:41	223.342	546.684	0.709	542.500	934.702	0.670	4.820	7.194
7/9/2010 10:26:42	223.842	547.684	0.711	543.400	934.702	0.670	4.820	7.194
7/9/2010 10:26:42	224.342	548.684	0.712	544.260	934.702	0.670	4.880	7.284
7/9/2010 10:26:43	224.842	549.684	0.713	545.370	934.702	0.680	4.860	7.147
7/9/2010 10:26:43	225.341	550.682	0.714	546.420	934.702	0.680	4.860	7.147
7/9/2010 10:26:44	225.842	551.684	0.716	547.140	934.702	0.680	4.880	7.176
7/9/2010 10:26:44	226.342	552.684	0.715	548.530	934.702	0.680	4.880	7.176
7/9/2010 10:26:45	226.842	553.684	0.718	549.000	934.702	0.680	4.860	7.147
7/9/2010 10:26:45	227.341	554.682	0.719	550.240	934.702	0.680	4.860	7.147
7/9/2010 10:26:46	227.842	555.684	0.723	550.230	934.702	0.660	4.880	7.394
7/9/2010 10:26:46	228.342	556.684	0.725	551.110	934.702	0.680	4.920	7.235
7/9/2010 10:26:47	228.842	557.684	0.725	552.530	934.702	0.680	4.920	7.235
7/9/2010 10:26:47	229.341	558.682	0.727	553.200	934.702	0.700	4.920	7.029
7/9/2010 10:26:48	229.842	559.684	0.728	554.430	934.702	0.680	4.920	7.235
7/9/2010 10:26:48	230.342	560.684	0.732	554.510	934.702	0.700	4.920	7.029
7/9/2010 10:26:49	230.842	561.684	0.730	556.530	934.702	0.710	4.970	7.000
7/9/2010 10:26:49	231.341	562.682	0.731	557.580	934.702	0.710	4.970	7.000
7/9/2010 10:26:50	231.841	563.682	0.732	558.720	934.702	0.680	4.970	7.309
7/9/2010 10:26:50	232.342	564.684	0.735	559.330	934.702	0.700	4.950	7.071
7/9/2010 10:26:51	232.842	565.684	0.736	560.350	934.702	0.700	4.950	7.071
7/9/2010 10:26:51	233.342	566.684	0.738	561.090	934.702	0.700	4.950	7.071
7/9/2010 10:26:52	233.842	567.684	0.740	562.010	934.702	0.700	4.970	7.100
7/9/2010 10:26:52	234.342	568.684	0.742	562.640	934.702	0.710	4.970	7.000
7/9/2010 10:26:53	234.842	569.684	0.742	564.320	934.702	0.700	5.010	7.157
7/9/2010 10:26:53	235.342	570.684	0.745	564.610	934.702	0.700	5.010	7.157
7/9/2010 10:26:54	235.842	571.684	0.747	565.660	934.702	0.700	4.990	7.129
7/9/2010 10:26:54	236.342	572.684	0.749	566.540	934.702	0.720	4.990	6.931
7/9/2010 10:26:55	236.842	573.684	0.752	566.980	934.702	0.720	4.990	6.931
7/9/2010 10:26:55	237.342	574.684	0.748	569.730	934.702	0.710	5.100	7.183
7/9/2010 10:26:56	237.842	575.684	0.755	569.090	934.702	0.700	4.990	7.129
7/9/2010 10:26:56	238.342	576.684	0.752	571.320	934.702	0.720	5.070	7.042
7/9/2010 10:26:57	238.842	577.684	0.753	572.630	934.702	0.720	5.070	7.042
7/9/2010 10:26:57	239.342	578.684	0.752	574.140	934.702	0.700	5.050	7.214
7/9/2010 10:26:58	239.842	579.684	0.753	575.170	934.702	0.710	5.070	7.141
7/9/2010 10:26:58	240.342	580.684	0.756	575.770	934.702	0.710	5.070	7.141
7/9/2010 10:26:59	240.842	581.684	0.755	577.360	934.702	0.710	5.070	7.141
7/9/2010 10:26:59	241.342	582.684	0.756	578.350	934.702	0.720	5.070	7.042
7/9/2010 10:27:00	241.842	583.684	0.759	578.800	934.702	0.740	5.070	6.851
7/9/2010 10:27:00	242.342	584.684	0.764	578.640	934.702	0.740	5.070	6.851
7/9/2010 10:27:01	242.842	585.684	0.762	580.510	934.702	0.720	5.120	7.111
7/9/2010 10:27:01	243.342	586.684	0.765	581.260	934.702	0.730	5.120	7.014
7/9/2010 10:27:02	243.842	587.684	0.767	581.840	934.702	0.710	5.120	7.211
7/9/2010 10:27:02	244.342	588.684	0.768	582.940	934.702	0.710	5.120	7.211
7/9/2010 10:27:03	244.842	589.684	0.770	583.990	934.702	0.730	5.100	6.986
7/9/2010 10:27:03	245.342	590.684	0.771	585.130	934.702	0.730	5.120	7.014
7/9/2010 10:27:04	245.842	591.684	0.774	585.520	934.702	0.740	5.140	6.946
7/9/2010 10:27:04	246.342	592.684	0.777	586.030	934.702	0.740	5.140	6.946
7/9/2010 10:27:05	246.842	593.684	0.777	587.440	934.702	0.740	5.140	6.946
7/9/2010 10:27:05	247.342	594.684	0.779	588.470	934.702	0.750	5.140	6.853
7/9/2010 10:27:06	247.842	595.684	0.781	589.200	934.702	0.730	5.140	7.041
7/9/2010 10:27:06	248.342	596.684	0.781	590.880	934.702	0.730	5.180	7.096
7/9/2010 10:27:07	248.842	597.684	0.783	591.540	934.702	0.730	5.180	7.096
7/9/2010 10:27:07	249.342	598.684	0.786	592.140	934.702	0.750	5.180	6.907
7/9/2010 10:27:08	249.842	599.684	0.787	593.280	934.702	0.760	5.160	6.789
7/9/2010 10:27:08	250.342	600.000	0.787	594.310	934.702	0.720	5.180	7.194
