==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:37:24
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp. higher D

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:31:48
Data Points::421
Sample Start Temperature (Thermocouple) [C]::76.19900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:34:13	144.767	519.534	0.705	513.760	361.908	0.650	4.390	6.754
7/9/2010 12:34:14	145.267	520.534	0.707	514.700	361.908	0.680	4.490	6.603
7/9/2010 12:34:14	145.767	521.534	0.707	516.240	361.908	0.670	4.470	6.672
7/9/2010 12:34:15	146.267	522.534	0.709	516.940	361.908	0.680	4.490	6.603
7/9/2010 12:34:15	146.767	523.534	0.710	517.940	361.908	0.680	4.490	6.603
7/9/2010 12:34:16	147.267	524.534	0.711	519.240	361.908	0.660	4.540	6.879
7/9/2010 12:34:16	147.767	525.534	0.711	520.620	361.908	0.680	4.540	6.676
7/9/2010 12:34:17	148.267	526.534	0.713	521.430	361.908	0.690	4.540	6.580
7/9/2010 12:34:17	148.767	527.534	0.713	522.780	361.908	0.690	4.540	6.580
7/9/2010 12:34:18	149.267	528.534	0.716	523.180	361.908	0.680	4.540	6.676
7/9/2010 12:34:18	149.767	529.534	0.717	524.370	361.908	0.700	4.540	6.486
7/9/2010 12:34:19	150.267	530.534	0.720	524.900	361.908	0.700	4.540	6.486
7/9/2010 12:34:19	150.767	531.534	0.723	525.440	361.908	0.690	4.540	6.580
7/9/2010 12:34:20	151.267	532.534	0.724	526.520	361.908	0.690	4.580	6.638
7/9/2010 12:34:20	151.767	533.534	0.725	527.640	361.908	0.700	4.580	6.543
7/9/2010 12:34:21	152.267	534.534	0.727	528.530	361.908	0.700	4.580	6.543
7/9/2010 12:34:21	152.767	535.534	0.728	529.520	361.908	0.680	4.580	6.735
7/9/2010 12:34:22	153.267	536.534	0.731	530.070	361.908	0.690	4.580	6.638
7/9/2010 12:34:22	153.767	537.534	0.730	531.710	361.908	0.680	4.620	6.794
7/9/2010 12:34:23	154.267	538.534	0.732	532.700	361.908	0.680	4.620	6.794
7/9/2010 12:34:23	154.767	539.534	0.736	533.150	361.908	0.690	4.620	6.696
7/9/2010 12:34:24	155.267	540.534	0.737	534.180	361.908	0.690	4.620	6.696
7/9/2010 12:34:24	155.767	541.534	0.738	535.370	361.908	0.690	4.620	6.696
7/9/2010 12:34:25	156.267	542.534	0.741	536.000	361.908	0.690	4.620	6.696
7/9/2010 12:34:25	156.767	543.534	0.741	537.320	361.908	0.710	4.670	6.577
7/9/2010 12:34:26	157.267	544.534	0.743	538.280	361.908	0.710	4.670	6.577
7/9/2010 12:34:26	157.767	545.534	0.743	539.820	361.908	0.700	4.670	6.671
7/9/2010 12:34:27	158.267	546.534	0.746	540.190	361.908	0.700	4.670	6.671
7/9/2010 12:34:27	158.767	547.534	0.749	540.760	361.908	0.710	4.670	6.577
7/9/2010 12:34:28	159.267	548.534	0.751	541.780	361.908	0.690	4.670	6.768
7/9/2010 12:34:28	159.767	549.534	0.749	543.770	361.908	0.720	4.750	6.597
7/9/2010 12:34:29	160.267	550.534	0.754	543.850	361.908	0.720	4.750	6.597
7/9/2010 12:34:29	160.767	551.534	0.754	545.320	361.908	0.710	4.750	6.690
7/9/2010 12:34:30	161.267	552.534	0.754	546.660	361.908	0.720	4.750	6.597
7/9/2010 12:34:30	161.767	553.534	0.755	547.870	361.908	0.710	4.750	6.690
7/9/2010 12:34:31	162.267	554.534	0.755	549.240	361.908	0.710	4.750	6.690
7/9/2010 12:34:31	162.767	555.534	0.758	549.830	361.908	0.740	4.730	6.392
7/9/2010 12:34:32	163.267	556.534	0.759	551.020	361.908	0.720	4.750	6.597
7/9/2010 12:34:32	163.767	557.534	0.763	551.200	361.908	0.720	4.730	6.569
7/9/2010 12:34:33	164.267	558.534	0.762	553.000	361.908	0.720	4.730	6.569
7/9/2010 12:34:33	164.767	559.534	0.764	553.780	361.908	0.730	4.770	6.534
7/9/2010 12:34:34	165.267	560.534	0.765	555.000	361.908	0.720	4.770	6.625
7/9/2010 12:34:34	165.767	561.534	0.768	555.550	361.908	0.740	4.770	6.446
7/9/2010 12:34:35	166.267	562.534	0.768	556.930	361.908	0.740	4.770	6.446
7/9/2010 12:34:35	166.767	563.534	0.772	557.070	361.908	0.720	4.770	6.625
7/9/2010 12:34:36	167.267	564.534	0.775	557.710	361.908	0.720	4.820	6.694
7/9/2010 12:34:36	167.767	565.534	0.773	559.670	361.908	0.760	4.820	6.342
7/9/2010 12:34:37	168.267	566.534	0.777	559.970	361.908	0.760	4.820	6.342
7/9/2010 12:34:37	168.767	567.534	0.778	561.130	361.908	0.730	4.820	6.603
7/9/2010 12:34:38	169.267	568.534	0.781	561.750	361.908	0.750	4.860	6.480
7/9/2010 12:34:38	169.767	569.534	0.781	563.240	361.908	0.750	4.860	6.480
7/9/2010 12:34:39	170.267	570.534	0.784	563.930	361.908	0.750	4.860	6.480
7/9/2010 12:34:39	170.767	571.534	0.785	564.980	361.908	0.730	4.840	6.630
7/9/2010 12:34:40	171.267	572.534	0.788	565.630	361.908	0.760	4.840	6.368
7/9/2010 12:34:40	171.767	573.534	0.790	566.440	361.908	0.730	4.840	6.630
7/9/2010 12:34:41	172.267	574.534	0.787	568.750	361.908	0.730	4.840	6.630
7/9/2010 12:34:41	172.767	575.534	0.793	568.670	361.908	0.730	4.820	6.603
7/9/2010 12:34:42	173.267	576.534	0.791	570.680	361.908	0.790	4.900	6.203
7/9/2010 12:34:42	173.767	577.534	0.794	571.380	361.908	0.750	4.900	6.533
7/9/2010 12:34:43	174.267	578.534	0.795	572.280	361.908	0.750	4.900	6.533
7/9/2010 12:34:43	174.767	579.534	0.795	573.800	361.908	0.790	4.880	6.177
7/9/2010 12:34:44	175.267	580.534	0.800	573.930	361.908	0.800	4.880	6.100
7/9/2010 12:34:44	175.767	581.534	0.802	574.720	361.908	0.740	4.880	6.595
7/9/2010 12:34:45	176.267	582.534	0.802	576.100	361.908	0.740	4.880	6.595
7/9/2010 12:34:45	176.767	583.534	0.804	577.230	361.908	0.750	4.900	6.533
7/9/2010 12:34:46	177.267	584.534	0.805	578.190	361.908	0.740	4.900	6.622
7/9/2010 12:34:46	177.767	585.534	0.807	579.260	361.908	0.780	4.920	6.308
7/9/2010 12:34:47	178.267	586.534	0.808	580.200	361.908	0.780	4.920	6.308
7/9/2010 12:34:47	178.767	587.534	0.811	580.900	361.908	0.770	4.920	6.390
7/9/2010 12:34:48	179.267	588.534	0.812	582.160	361.908	0.830	4.970	5.988
7/9/2010 12:34:48	179.767	589.534	0.815	582.710	361.908	0.790	4.950	6.266
7/9/2010 12:34:49	180.267	590.534	0.816	583.910	361.908	0.790	4.950	6.266
7/9/2010 12:34:49	180.767	591.534	0.820	584.300	361.908	0.790	4.950	6.266
7/9/2010 12:34:50	181.267	592.534	0.823	584.850	361.908	0.800	4.950	6.187
7/9/2010 12:34:50	181.767	593.534	0.822	586.610	361.908	0.780	4.990	6.397
7/9/2010 12:34:51	182.267	594.534	0.827	586.860	361.908	0.780	4.990	6.397
7/9/2010 12:34:51	182.767	595.534	0.829	587.660	361.908	0.780	4.970	6.372
7/9/2010 12:34:52	183.267	596.534	0.831	588.550	361.908	0.790	4.990	6.316
7/9/2010 12:34:52	183.767	597.534	0.830	590.380	361.908	0.810	5.010	6.185
7/9/2010 12:34:53	184.267	598.534	0.832	591.470	361.908	0.810	5.010	6.185
7/9/2010 12:34:53	184.767	599.534	0.835	592.240	361.908	0.800	4.990	6.237
7/9/2010 12:34:54	185.267	600.534	0.839	592.490	361.908	0.780	4.990	6.397
7/9/2010 12:34:54	185.767	601.534	0.840	593.660	361.908	0.790	4.990	6.316
7/9/2010 12:34:55	186.267	602.534	0.839	595.460	361.908	0.790	4.990	6.316
7/9/2010 12:34:55	186.767	603.534	0.846	595.120	361.908	0.810	4.990	6.160
7/9/2010 12:34:56	187.267	604.534	0.846	596.610	361.908	0.790	5.050	6.392
7/9/2010 12:34:56	187.767	605.534	0.847	597.810	361.908	0.790	5.050	6.392
7/9/2010 12:34:57	188.267	606.534	0.848	599.350	361.908	0.820	5.030	6.134
7/9/2010 12:34:57	188.767	607.534	0.852	599.780	361.908	0.820	5.030	6.134
7/9/2010 12:34:58	189.267	608.534	0.851	601.560	361.908	0.840	5.070	6.036
7/9/2010 12:34:58	189.767	609.534	0.854	602.180	361.908	0.820	5.050	6.159
7/9/2010 12:34:59	190.267	610.534	0.854	603.570	361.908	0.820	5.050	6.159
7/9/2010 12:34:59	190.767	611.534	0.858	603.970	361.908	0.780	5.050	6.474
7/9/2010 12:35:00	191.267	612.534	0.862	604.360	361.908	0.810	5.050	6.235
7/9/2010 12:35:00	191.767	613.534	0.859	606.670	361.908	0.820	5.070	6.183
7/9/2010 12:35:01	192.267	614.534	0.867	606.190	361.908	0.820	5.070	6.183
7/9/2010 12:35:01	192.767	615.534	0.866	607.730	361.908	0.810	5.070	6.259
7/9/2010 12:35:02	193.267	616.534	0.870	608.410	361.908	0.810	5.070	6.259
7/9/2010 12:35:02	193.767	617.534	0.873	608.950	361.908	0.830	5.070	6.108
7/9/2010 12:35:03	194.267	618.534	0.876	609.680	361.908	0.830	5.070	6.108
7/9/2010 12:35:03	194.767	619.534	0.876	611.370	361.908	0.820	5.100	6.220
7/9/2010 12:35:04	195.267	620.534	0.878	612.300	361.908	0.840	5.070	6.036
7/9/2010 12:35:04	195.767	621.534	0.883	612.400	361.908	0.850	5.100	6.000
7/9/2010 12:35:05	196.267	622.534	0.880	615.010	361.908	0.850	5.100	6.000
7/9/2010 12:35:05	196.767	623.534	0.887	614.610	361.908	0.810	5.070	6.259
7/9/2010 12:35:06	197.267	624.534	0.886	616.530	361.908	0.850	5.140	6.047
7/9/2010 12:35:06	197.767	625.534	0.887	617.900	361.908	0.860	5.160	6.000
7/9/2010 12:35:07	198.267	626.534	0.889	618.680	361.908	0.860	5.160	6.000
7/9/2010 12:35:07	198.767	627.534	0.894	618.890	361.908	0.830	5.140	6.193
7/9/2010 12:35:08	199.267	628.534	0.894	620.490	361.908	0.870	5.160	5.931
7/9/2010 12:35:08	199.767	629.534	0.895	621.880	361.908	0.860	5.140	5.977
7/9/2010 12:35:09	200.267	630.534	0.900	621.960	361.908	0.860	5.140	5.977
7/9/2010 12:35:09	200.767	631.534	0.902	622.800	361.908	0.880	5.120	5.818
7/9/2010 12:35:10	201.267	632.534	0.906	623.450	361.908	0.890	5.140	5.775
7/9/2010 12:35:10	201.767	633.534	0.905	625.250	361.908	0.860	5.140	5.977
7/9/2010 12:35:11	202.267	634.534	0.908	626.070	361.908	0.860	5.140	5.977
7/9/2010 12:35:11	202.767	635.534	0.911	626.720	361.908	0.870	5.100	5.862
7/9/2010 12:35:12	203.267	636.534	0.913	627.950	361.908	0.880	5.160	5.864
7/9/2010 12:35:12	203.767	637.534	0.915	629.020	361.908	0.880	5.160	5.864
7/9/2010 12:35:13	204.267	638.534	0.917	629.920	361.908	0.880	5.160	5.864
7/9/2010 12:35:13	204.767	639.534	0.923	629.910	361.908	0.870	5.140	5.908
7/9/2010 12:35:14	205.267	640.534	0.916	633.540	361.908	0.890	5.200	5.843
7/9/2010 12:35:14	205.767	641.534	0.927	632.040	361.908	0.890	5.200	5.843
7/9/2010 12:35:15	206.267	642.534	0.927	633.350	361.908	0.900	5.180	5.756
7/9/2010 12:35:15	206.767	643.534	0.929	634.710	361.908	0.890	5.180	5.820
7/9/2010 12:35:16	207.267	644.534	0.933	635.170	361.908	0.880	5.160	5.864
7/9/2010 12:35:16	207.767	645.534	0.931	637.430	361.908	0.900	5.180	5.756
7/9/2010 12:35:17	208.267	646.534	0.938	637.070	361.908	0.900	5.180	5.756
7/9/2010 12:35:17	208.767	647.534	0.937	638.810	361.908	0.890	5.180	5.820
7/9/2010 12:35:18	209.267	648.534	0.943	638.920	361.908	0.910	5.180	5.692
7/9/2010 12:35:18	209.767	649.534	0.941	640.830	361.908	0.910	5.180	5.692
7/9/2010 12:35:19	210.267	650.000	0.942	641.860	361.908	0.910	5.180	5.692
