==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:26:54
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:22:40
Data Points::421
Sample Start Temperature (Thermocouple) [C]::82.76400
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:25:05	144.636	519.272	0.709	514.280	365.242	0.660	4.450	6.742
7/9/2010 12:25:05	145.136	520.272	0.711	514.910	365.242	0.690	4.450	6.449
7/9/2010 12:25:06	145.636	521.272	0.711	516.220	365.242	0.690	4.450	6.449
7/9/2010 12:25:06	146.136	522.272	0.713	517.070	365.242	0.680	4.490	6.603
7/9/2010 12:25:07	146.636	523.272	0.713	518.580	365.242	0.680	4.520	6.647
7/9/2010 12:25:07	147.136	524.272	0.714	519.600	365.242	0.670	4.490	6.701
7/9/2010 12:25:08	147.636	525.272	0.717	520.010	365.242	0.690	4.490	6.507
7/9/2010 12:25:08	148.136	526.272	0.718	520.950	365.242	0.690	4.490	6.507
7/9/2010 12:25:09	148.636	527.272	0.721	521.720	365.242	0.670	4.490	6.701
7/9/2010 12:25:09	149.136	528.272	0.721	522.960	365.242	0.680	4.540	6.676
7/9/2010 12:25:10	149.636	529.272	0.724	523.600	365.242	0.680	4.540	6.676
7/9/2010 12:25:10	150.136	530.272	0.724	524.770	365.242	0.670	4.540	6.776
7/9/2010 12:25:11	150.636	531.272	0.725	525.990	365.242	0.690	4.540	6.580
7/9/2010 12:25:11	151.136	532.272	0.729	526.300	365.242	0.670	4.540	6.776
7/9/2010 12:25:12	151.636	533.272	0.731	527.130	365.242	0.670	4.540	6.776
7/9/2010 12:25:12	152.136	534.272	0.731	528.590	365.242	0.710	4.540	6.394
7/9/2010 12:25:13	152.636	535.272	0.732	529.680	365.242	0.660	4.580	6.939
7/9/2010 12:25:13	153.136	536.272	0.734	530.340	365.242	0.690	4.580	6.638
7/9/2010 12:25:14	153.636	537.272	0.736	531.450	365.242	0.690	4.580	6.638
7/9/2010 12:25:14	154.136	538.272	0.738	532.010	365.242	0.700	4.580	6.543
7/9/2010 12:25:15	154.636	539.272	0.741	532.760	365.242	0.700	4.580	6.543
7/9/2010 12:25:15	155.136	540.272	0.742	533.910	365.242	0.700	4.620	6.600
7/9/2010 12:25:16	155.636	541.272	0.742	535.370	365.242	0.700	4.620	6.600
7/9/2010 12:25:16	156.136	542.272	0.745	535.950	365.242	0.700	4.620	6.600
7/9/2010 12:25:17	156.636	543.272	0.746	537.170	365.242	0.690	4.620	6.696
7/9/2010 12:25:17	157.136	544.272	0.748	538.020	365.242	0.700	4.620	6.600
7/9/2010 12:25:18	157.636	545.272	0.751	538.590	365.242	0.700	4.620	6.600
7/9/2010 12:25:18	158.136	546.272	0.750	540.210	365.242	0.720	4.710	6.542
7/9/2010 12:25:19	158.636	547.272	0.750	541.730	365.242	0.700	4.710	6.729
7/9/2010 12:25:19	159.136	548.272	0.752	542.700	365.242	0.710	4.710	6.634
7/9/2010 12:25:20	159.636	549.272	0.751	544.310	365.242	0.710	4.710	6.634
7/9/2010 12:25:20	160.136	550.272	0.752	545.420	365.242	0.720	4.710	6.542
7/9/2010 12:25:21	160.636	551.272	0.751	547.060	365.242	0.730	4.710	6.452
7/9/2010 12:25:21	161.136	552.272	0.754	547.560	365.242	0.720	4.710	6.542
7/9/2010 12:25:22	161.636	553.272	0.757	548.030	365.242	0.720	4.710	6.542
7/9/2010 12:25:22	162.136	554.272	0.759	548.820	365.242	0.740	4.710	6.365
7/9/2010 12:25:23	162.636	555.272	0.761	549.620	365.242	0.720	4.690	6.514
7/9/2010 12:25:23	163.136	556.272	0.763	550.500	365.242	0.720	4.750	6.597
7/9/2010 12:25:24	163.636	557.272	0.762	551.940	365.242	0.720	4.750	6.597
7/9/2010 12:25:24	164.136	558.272	0.765	552.530	365.242	0.720	4.730	6.569
7/9/2010 12:25:25	164.636	559.272	0.767	553.260	365.242	0.720	4.730	6.569
7/9/2010 12:25:25	165.136	560.272	0.769	554.150	365.242	0.730	4.750	6.507
7/9/2010 12:25:26	165.636	561.272	0.771	555.020	365.242	0.730	4.750	6.507
7/9/2010 12:25:26	166.136	562.272	0.773	555.810	365.242	0.730	4.770	6.534
7/9/2010 12:25:27	166.636	563.272	0.775	556.910	365.242	0.720	4.770	6.625
7/9/2010 12:25:27	167.136	564.272	0.776	557.960	365.242	0.750	4.770	6.360
7/9/2010 12:25:28	167.636	565.272	0.778	558.790	365.242	0.750	4.770	6.360
7/9/2010 12:25:28	168.136	566.272	0.780	559.630	365.242	0.740	4.770	6.446
7/9/2010 12:25:29	168.636	567.272	0.783	560.480	365.242	0.730	4.820	6.603
7/9/2010 12:25:29	169.136	568.272	0.783	561.970	365.242	0.740	4.820	6.514
7/9/2010 12:25:30	169.636	569.272	0.785	562.640	365.242	0.740	4.820	6.514
7/9/2010 12:25:30	170.136	570.272	0.788	563.390	365.242	0.730	4.820	6.603
7/9/2010 12:25:31	170.636	571.272	0.789	564.400	365.242	0.750	4.800	6.400
7/9/2010 12:25:31	171.136	572.272	0.792	565.200	365.242	0.740	4.770	6.446
7/9/2010 12:25:32	171.636	573.272	0.792	566.750	365.242	0.740	4.770	6.446
7/9/2010 12:25:32	172.136	574.272	0.792	568.140	365.242	0.750	4.900	6.533
7/9/2010 12:25:33	172.636	575.272	0.792	569.650	365.242	0.800	4.880	6.100
7/9/2010 12:25:33	173.136	576.272	0.792	571.030	365.242	0.800	4.880	6.100
7/9/2010 12:25:34	173.636	577.272	0.793	572.160	365.242	0.750	4.880	6.507
7/9/2010 12:25:34	174.136	578.272	0.797	572.550	365.242	0.760	4.880	6.421
7/9/2010 12:25:35	174.636	579.272	0.796	574.180	365.242	0.760	4.880	6.421
7/9/2010 12:25:35	175.136	580.272	0.798	574.920	365.242	0.760	4.880	6.421
7/9/2010 12:25:36	175.636	581.272	0.801	575.380	365.242	0.740	4.880	6.595
7/9/2010 12:25:36	176.136	582.272	0.801	576.700	365.242	0.770	4.920	6.390
7/9/2010 12:25:37	176.636	583.272	0.802	577.990	365.242	0.760	4.920	6.474
7/9/2010 12:25:37	177.136	584.272	0.805	578.470	365.242	0.760	4.920	6.474
7/9/2010 12:25:38	177.636	585.272	0.806	579.560	365.242	0.750	4.920	6.560
7/9/2010 12:25:38	178.136	586.272	0.811	579.550	365.242	0.770	4.920	6.390
7/9/2010 12:25:39	178.636	587.272	0.809	581.570	365.242	0.770	4.950	6.429
7/9/2010 12:25:39	179.136	588.272	0.813	581.900	365.242	0.770	4.950	6.429
7/9/2010 12:25:40	179.636	589.272	0.813	583.430	365.242	0.750	4.970	6.627
7/9/2010 12:25:40	180.136	590.272	0.817	583.460	365.242	0.750	4.950	6.600
7/9/2010 12:25:41	180.636	591.272	0.816	585.250	365.242	0.770	4.950	6.429
7/9/2010 12:25:41	181.136	592.272	0.819	585.960	365.242	0.770	4.950	6.429
7/9/2010 12:25:42	181.636	593.272	0.823	586.140	365.242	0.780	4.950	6.346
7/9/2010 12:25:42	182.136	594.272	0.823	587.720	365.242	0.770	4.990	6.481
7/9/2010 12:25:43	182.636	595.272	0.828	587.600	365.242	0.820	4.990	6.085
7/9/2010 12:25:43	183.136	596.272	0.828	589.070	365.242	0.820	4.990	6.085
7/9/2010 12:25:44	183.636	597.272	0.831	589.750	365.242	0.780	4.990	6.397
7/9/2010 12:25:44	184.136	598.272	0.831	591.330	365.242	0.800	5.010	6.262
7/9/2010 12:25:45	184.636	599.272	0.833	592.340	365.242	0.800	5.010	6.262
7/9/2010 12:25:45	185.136	600.272	0.835	593.280	365.242	0.820	4.990	6.085
7/9/2010 12:25:46	185.636	601.272	0.838	593.920	365.242	0.800	4.990	6.237
7/9/2010 12:25:46	186.136	602.272	0.841	594.620	365.242	0.800	4.990	6.237
7/9/2010 12:25:47	186.636	603.272	0.841	596.020	365.242	0.800	4.990	6.237
7/9/2010 12:25:47	187.136	604.272	0.839	598.370	365.242	0.820	5.050	6.159
7/9/2010 12:25:48	187.636	605.272	0.847	597.490	365.242	0.820	4.990	6.085
7/9/2010 12:25:48	188.136	606.272	0.845	599.480	365.242	0.810	5.070	6.259
7/9/2010 12:25:49	188.636	607.272	0.847	600.520	365.242	0.810	5.070	6.259
7/9/2010 12:25:49	189.136	608.272	0.849	601.380	365.242	0.820	5.070	6.183
7/9/2010 12:25:50	189.636	609.272	0.851	602.120	365.242	0.810	5.050	6.235
7/9/2010 12:25:50	190.136	610.272	0.852	603.520	365.242	0.820	5.070	6.183
7/9/2010 12:25:51	190.636	611.272	0.852	604.990	365.242	0.820	5.070	6.183
7/9/2010 12:25:51	191.136	612.272	0.854	605.940	365.242	0.800	5.100	6.375
7/9/2010 12:25:52	191.636	613.272	0.858	606.290	365.242	0.830	5.070	6.108
7/9/2010 12:25:52	192.136	614.272	0.860	607.170	365.242	0.810	5.070	6.259
7/9/2010 12:25:53	192.636	615.272	0.862	607.860	365.242	0.810	5.070	6.259
7/9/2010 12:25:53	193.136	616.272	0.865	608.600	365.242	0.830	5.100	6.145
7/9/2010 12:25:54	193.636	617.272	0.867	609.570	365.242	0.810	5.100	6.296
7/9/2010 12:25:54	194.136	618.272	0.869	610.630	365.242	0.830	5.100	6.145
7/9/2010 12:25:55	194.636	619.272	0.870	611.970	365.242	0.830	5.100	6.145
7/9/2010 12:25:55	195.136	620.272	0.875	611.920	365.242	0.830	5.070	6.108
7/9/2010 12:25:56	195.636	621.272	0.877	612.780	365.242	0.840	5.120	6.095
7/9/2010 12:25:56	196.136	622.272	0.880	613.470	365.242	0.850	5.120	6.024
7/9/2010 12:25:57	196.636	623.272	0.878	615.730	365.242	0.850	5.120	6.024
7/9/2010 12:25:57	197.136	624.272	0.884	615.530	365.242	0.830	5.100	6.145
7/9/2010 12:25:58	197.636	625.272	0.881	618.210	365.242	0.840	5.160	6.143
7/9/2010 12:25:58	198.136	626.272	0.884	618.740	365.242	0.850	5.160	6.071
7/9/2010 12:25:59	198.636	627.272	0.886	619.770	365.242	0.850	5.160	6.071
7/9/2010 12:25:59	199.136	628.272	0.888	620.800	365.242	0.830	5.140	6.193
7/9/2010 12:26:00	199.636	629.272	0.893	620.980	365.242	0.850	5.140	6.047
7/9/2010 12:26:00	200.136	630.272	0.893	622.380	365.242	0.870	5.180	5.954
7/9/2010 12:26:01	200.636	631.272	0.894	623.660	365.242	0.870	5.180	5.954
7/9/2010 12:26:01	201.136	632.272	0.895	625.140	365.242	0.880	5.160	5.864
7/9/2010 12:26:02	201.636	633.272	0.900	624.930	365.242	0.850	5.140	6.047
7/9/2010 12:26:02	202.136	634.272	0.897	627.610	365.242	0.870	5.180	5.954
7/9/2010 12:26:03	202.636	635.272	0.906	626.330	365.242	0.870	5.180	5.954
7/9/2010 12:26:03	203.136	636.272	0.905	628.410	365.242	0.890	5.180	5.820
7/9/2010 12:26:04	203.636	637.272	0.911	628.250	365.242	0.860	5.160	6.000
7/9/2010 12:26:04	204.136	638.272	0.911	629.800	365.242	0.890	5.180	5.820
7/9/2010 12:26:05	204.636	639.272	0.913	630.710	365.242	0.890	5.180	5.820
7/9/2010 12:26:05	205.136	640.272	0.915	631.710	365.242	0.870	5.200	5.977
7/9/2010 12:26:06	205.636	641.272	0.918	632.660	365.242	0.880	5.180	5.886
7/9/2010 12:26:06	206.136	642.272	0.921	633.230	365.242	0.870	5.180	5.954
7/9/2010 12:26:07	206.636	643.272	0.921	634.930	365.242	0.870	5.180	5.954
7/9/2010 12:26:07	207.136	644.272	0.920	637.090	365.242	0.890	5.200	5.843
7/9/2010 12:26:08	207.636	645.272	0.929	635.780	365.242	0.870	5.140	5.908
7/9/2010 12:26:08	208.136	646.272	0.929	637.540	365.242	0.880	5.200	5.909
7/9/2010 12:26:09	208.636	647.272	0.934	637.530	365.242	0.880	5.200	5.909
7/9/2010 12:26:09	209.136	648.272	0.934	639.370	365.242	0.900	5.220	5.800
7/9/2010 12:26:10	209.636	649.272	0.936	640.540	365.242	0.910	5.200	5.714
7/9/2010 12:26:10	210.136	650.000	0.935	642.270	365.242	0.890	5.220	5.865
