279.703013	0.648725	0.610000	4.620000	509.340000
280.203013	0.649188	0.600000	4.620000	509.620000
280.703013	0.649650	0.600000	4.620000	509.420000
281.203013	0.650113	0.600000	4.620000	509.730000
281.703013	0.650575	0.610000	4.690000	510.410000
282.204013	0.651039	0.640000	4.690000	510.660000
282.703013	0.651500	0.620000	4.690000	511.770000
283.203013	0.651963	0.620000	4.690000	512.140000
283.703013	0.652425	0.620000	4.690000	512.100000
284.203013	0.652888	0.620000	4.690000	513.180000
284.703014	0.653350	0.600000	4.710000	513.180000
285.203014	0.653813	0.640000	4.710000	513.740000
285.703014	0.654275	0.640000	4.710000	514.410000
286.203014	0.654738	0.600000	4.690000	514.640000
286.703014	0.655200	0.610000	4.690000	514.860000
287.203014	0.655663	0.610000	4.690000	514.580000
287.703014	0.656125	0.640000	4.640000	515.410000
288.204014	0.656589	0.640000	4.670000	515.210000
288.703014	0.657050	0.620000	4.690000	515.580000
289.203014	0.657513	0.620000	4.690000	515.820000
289.703014	0.657975	0.620000	4.690000	515.530000
290.203014	0.658438	0.640000	4.690000	516.110000
290.703014	0.658900	0.620000	4.690000	515.980000
291.203014	0.659363	0.620000	4.690000	516.020000
291.703014	0.659825	0.630000	4.690000	516.490000
292.203014	0.660288	0.630000	4.670000	516.280000
292.703014	0.660750	0.630000	4.800000	517.570000
293.203014	0.661213	0.630000	4.800000	518.720000
293.703014	0.661675	0.640000	4.770000	520.010000
294.203014	0.662138	0.640000	4.800000	520.740000
294.703014	0.662600	0.650000	4.800000	521.530000
295.203014	0.663063	0.650000	4.800000	522.140000
295.703014	0.663525	0.630000	4.800000	522.640000
296.203014	0.663988	0.620000	4.770000	523.420000
296.703014	0.664450	0.630000	4.770000	524.090000
297.203014	0.664913	0.630000	4.770000	524.790000
297.703014	0.665375	0.650000	4.800000	525.080000
298.203014	0.665838	0.650000	4.800000	525.310000
298.703014	0.666300	0.650000	4.800000	525.850000
299.203014	0.666763	0.630000	4.800000	526.750000
299.704014	0.667226	0.650000	4.770000	526.640000
300.203014	0.667688	0.640000	4.800000	526.410000
300.703014	0.668150	0.630000	4.770000	527.410000
301.203014	0.668613	0.630000	4.770000	527.390000
301.703014	0.669075	0.650000	4.820000	527.530000
302.203014	0.669538	0.650000	4.800000	527.500000
302.703014	0.670000	0.640000	4.770000	527.700000
303.203014	0.670463	0.640000	4.770000	528.460000
303.703014	0.670925	0.630000	4.840000	528.950000
304.203014	0.671388	0.650000	4.820000	529.800000
304.703014	0.671850	0.650000	4.820000	530.370000
305.203014	0.672313	0.650000	4.840000	530.560000
305.704015	0.672776	0.650000	4.840000	531.120000
306.203015	0.673238	0.640000	4.840000	531.540000
306.703015	0.673700	0.630000	4.840000	531.790000
307.203015	0.674163	0.630000	4.840000	532.000000
307.704015	0.674626	0.620000	4.840000	532.390000
308.203015	0.675088	0.650000	4.840000	532.970000
308.703015	0.675550	0.650000	4.840000	532.800000
309.204015	0.676014	0.660000	4.840000	532.870000
309.704015	0.676476	0.660000	4.820000	533.130000
310.203015	0.676938	0.650000	4.820000	533.420000
310.703015	0.677400	0.640000	4.840000	533.230000
311.203015	0.677863	0.640000	4.840000	533.690000
311.704015	0.678326	0.650000	4.820000	534.040000
312.203015	0.678788	0.650000	4.820000	534.340000
312.703015	0.679250	0.650000	4.840000	533.740000
313.203015	0.679713	0.650000	4.840000	533.850000
313.703015	0.680175	0.650000	4.840000	534.200000
314.203015	0.680638	0.640000	4.880000	535.090000
314.703015	0.681100	0.650000	4.900000	535.570000
315.203015	0.681563	0.650000	4.900000	535.430000
315.703015	0.682025	0.660000	4.880000	536.510000
316.203015	0.682488	0.650000	4.880000	537.280000
316.703015	0.682950	0.650000	4.880000	537.180000
317.203015	0.683413	0.650000	4.880000	537.960000
317.703015	0.683875	0.650000	4.880000	538.140000
318.203015	0.684338	0.650000	4.880000	538.010000
318.703015	0.684800	0.670000	4.880000	538.620000
319.203015	0.685263	0.670000	4.880000	538.750000
319.703015	0.685725	0.650000	4.880000	538.530000
320.203015	0.686188	0.650000	4.880000	539.630000
320.703015	0.686650	0.650000	4.900000	539.470000
321.203015	0.687113	0.650000	4.900000	539.480000
321.703015	0.687575	0.640000	4.880000	539.640000
322.203015	0.688038	0.650000	4.880000	539.810000
322.703015	0.688500	0.650000	4.880000	539.800000
323.203015	0.688963	0.650000	4.880000	539.550000
323.703015	0.689425	0.650000	4.880000	539.550000
324.204015	0.689889	0.660000	4.860000	540.110000
324.703015	0.690350	0.650000	4.880000	540.510000
325.203015	0.690813	0.650000	4.880000	540.550000
325.703015	0.691275	0.650000	4.920000	541.550000
326.203015	0.691738	0.670000	4.950000	541.780000
326.703016	0.692200	0.690000	4.920000	542.200000
327.203016	0.692663	0.690000	4.920000	542.740000
327.703016	0.693125	0.650000	4.920000	543.190000
328.203016	0.693588	0.660000	4.920000	543.290000
328.703016	0.694050	0.660000	4.920000	543.350000
329.203016	0.694513	0.660000	4.920000	543.970000
329.703016	0.694975	0.650000	4.920000	543.530000
330.203016	0.695438	0.650000	4.900000	544.440000
330.703016	0.695900	0.660000	4.900000	544.650000
331.203016	0.696363	0.660000	4.900000	544.240000
331.703016	0.696825	0.650000	4.900000	544.550000
332.203016	0.697288	0.650000	4.900000	544.940000
332.703016	0.697750	0.650000	4.920000	544.560000
333.203016	0.698213	0.650000	4.920000	545.070000
333.703016	0.698675	0.650000	4.920000	544.940000
334.203016	0.699138	0.670000	4.920000	544.930000
334.703016	0.699600	0.670000	4.900000	545.040000
335.203016	0.700063	0.670000	4.900000	544.930000
335.703016	0.700525	0.700000	5.010000	547.020000
336.203016	0.700988	0.670000	5.030000	548.120000
336.704016	0.701451	0.660000	5.010000	549.490000
337.203016	0.701913	0.660000	5.010000	549.820000
337.703016	0.702375	0.670000	4.990000	550.150000
338.203016	0.702838	0.660000	4.990000	551.120000
338.704016	0.703301	0.690000	4.990000	551.880000
339.203016	0.703763	0.690000	4.990000	551.960000
339.703016	0.704225	0.670000	4.990000	552.710000
340.203016	0.704688	0.680000	4.990000	552.950000
340.703016	0.705150	0.680000	4.990000	553.590000
341.203016	0.705613	0.650000	4.990000	553.470000
341.703016	0.706075	0.680000	4.990000	553.860000
342.203016	0.706538	0.670000	4.970000	554.270000
342.703016	0.707000	0.670000	4.970000	553.780000
343.203016	0.707463	0.650000	4.970000	554.680000
343.703016	0.707925	0.670000	4.990000	554.640000
344.203016	0.708388	0.670000	4.990000	554.580000
344.703016	0.708850	0.670000	4.990000	555.000000
345.203016	0.709313	0.670000	4.970000	554.380000
345.703016	0.709775	0.660000	4.970000	554.890000
346.203016	0.710238	0.660000	4.970000	555.280000
346.703016	0.710700	0.680000	5.030000	555.570000
347.204016	0.711164	0.660000	5.010000	557.190000
347.703017	0.711625	0.690000	5.010000	557.510000
348.203017	0.712088	0.690000	5.010000	557.480000
348.703017	0.712550	0.690000	5.010000	558.140000
349.203017	0.713013	0.680000	5.010000	558.650000
349.703017	0.713475	0.680000	5.010000	558.560000
350.203017	0.713938	0.680000	5.010000	558.690000
350.703017	0.714400	0.680000	5.010000	558.690000
351.204017	0.714864	0.660000	5.010000	559.120000
351.703017	0.715325	0.680000	5.010000	559.500000
352.203017	0.715788	0.680000	5.010000	559.240000
352.703017	0.716250	0.680000	5.010000	559.130000
353.203017	0.716713	0.670000	5.010000	559.610000
353.703017	0.717175	0.680000	5.010000	559.310000
354.203017	0.717638	0.680000	5.010000	560.000000
354.703017	0.718100	0.670000	5.010000	560.260000
355.203017	0.718563	0.680000	5.010000	560.260000
355.703017	0.719025	0.700000	4.990000	559.770000
356.203017	0.719488	0.700000	4.990000	560.530000
356.703017	0.719950	0.690000	5.010000	560.530000
357.203017	0.720413	0.680000	5.010000	560.410000
357.703017	0.720875	0.690000	5.050000	561.040000
358.203017	0.721338	0.690000	5.050000	561.540000
358.703017	0.721800	0.680000	5.030000	562.300000
359.203017	0.722263	0.680000	5.050000	562.440000
359.703017	0.722725	0.680000	5.050000	562.760000
360.203017	0.723188	0.680000	5.050000	562.900000
360.703017	0.723650	0.690000	5.030000	563.290000
361.203017	0.724113	0.680000	5.030000	563.830000
361.703017	0.724575	0.690000	5.030000	563.620000
362.203017	0.725038	0.690000	5.030000	563.830000
362.703017	0.725500	0.690000	5.030000	563.780000
363.203017	0.725963	0.710000	5.030000	564.280000
363.703017	0.726425	0.700000	5.030000	564.420000
364.203017	0.726888	0.700000	5.030000	564.350000
364.703017	0.727350	0.680000	5.030000	564.080000
365.203017	0.727813	0.680000	5.030000	564.410000
365.703017	0.728275	0.690000	5.030000	564.100000
366.203017	0.728738	0.690000	5.030000	564.970000
366.703017	0.729200	0.680000	5.030000	564.690000
367.203017	0.729663	0.700000	5.030000	564.960000
367.703017	0.730125	0.660000	5.030000	564.900000
368.203017	0.730588	0.660000	5.030000	565.790000
368.703018	0.731050	0.700000	5.070000	566.310000
369.203018	0.731513	0.700000	5.070000	566.250000
369.703018	0.731975	0.690000	5.070000	566.990000
370.203018	0.732438	0.690000	5.070000	567.750000
370.703018	0.732900	0.690000	5.070000	567.570000
371.203018	0.733363	0.690000	5.070000	568.040000
371.703018	0.733825	0.700000	5.070000	568.500000
372.203018	0.734288	0.700000	5.070000	568.400000
372.703018	0.734750	0.700000	5.070000	568.760000
373.203018	0.735213	0.700000	5.050000	569.530000
373.703018	0.735675	0.700000	5.050000	569.020000
374.203018	0.736138	0.720000	5.070000	569.260000
374.703018	0.736600	0.690000	5.030000	569.250000
375.203018	0.737063	0.690000	5.100000	569.580000
375.703018	0.737525	0.690000	5.100000	569.380000
376.203018	0.737988	0.680000	5.070000	569.490000
376.703018	0.738450	0.680000	5.070000	569.960000
377.203018	0.738913	0.680000	5.070000	569.010000
377.703018	0.739375	0.680000	5.070000	570.070000
378.203018	0.739838	0.700000	5.070000	569.500000
378.703018	0.740300	0.700000	5.030000	570.060000
379.203018	0.740763	0.690000	5.120000	571.150000
379.703018	0.741225	0.690000	5.120000	571.560000
380.203018	0.741688	0.710000	5.100000	572.020000
380.703018	0.742150	0.700000	5.120000	572.460000
381.203018	0.742613	0.710000	5.100000	572.740000
381.703018	0.743075	0.710000	5.100000	572.710000
382.203018	0.743538	0.700000	5.100000	572.910000
382.703018	0.744000	0.690000	5.100000	573.520000
383.203018	0.744463	0.690000	5.100000	574.040000
383.703018	0.744925	0.700000	5.100000	574.130000
384.204018	0.745389	0.700000	5.100000	573.930000
384.703018	0.745850	0.710000	5.100000	573.790000
385.203018	0.746313	0.710000	5.100000	574.170000
385.703018	0.746775	0.690000	5.100000	574.160000
386.204018	0.747239	0.730000	5.100000	574.310000
386.703018	0.747700	0.730000	5.100000	574.490000
387.203018	0.748163	0.710000	5.120000	574.510000
387.703018	0.748625	0.710000	5.120000	574.680000
388.203018	0.749088	0.690000	5.100000	574.290000
388.703018	0.749550	0.700000	5.100000	574.570000
389.203018	0.750013	0.700000	5.100000	574.440000
389.703019	0.750475	0.720000	5.180000	576.150000
390.203019	0.750938	0.720000	5.180000	577.040000
390.703019	0.751400	0.730000	5.160000	577.920000
391.203019	0.751863	0.730000	5.160000	579.010000
391.703019	0.752325	0.710000	5.160000	579.350000
392.203019	0.752788	0.700000	5.180000	579.290000
392.703019	0.753250	0.720000	5.160000	579.830000
393.203019	0.753713	0.720000	5.160000	580.760000
393.703019	0.754175	0.730000	5.120000	580.960000
394.203019	0.754638	0.730000	5.140000	581.240000
394.703019	0.755100	0.720000	5.140000	581.470000
395.203019	0.755563	0.720000	5.140000	581.800000
395.703019	0.756025	0.720000	5.140000	581.700000
396.203019	0.756488	0.720000	5.140000	581.780000
396.703019	0.756950	0.730000	5.140000	582.170000
397.203019	0.757413	0.730000	5.140000	582.220000
397.703019	0.757875	0.730000	5.160000	582.450000
398.203019	0.758338	0.710000	5.140000	582.080000
398.703019	0.758800	0.710000	5.140000	582.310000
399.203019	0.759263	0.730000	5.140000	582.740000
399.704019	0.759726	0.720000	5.140000	582.510000
400.203019	0.760188	0.710000	5.140000	582.830000
400.703019	0.760650	0.730000	5.180000	583.920000
401.203019	0.761113	0.730000	5.180000	585.690000
401.703019	0.761575	0.750000	5.180000	586.190000
402.203019	0.762038	0.730000	5.160000	586.200000
402.703019	0.762500	0.730000	5.160000	586.250000
403.203019	0.762963	0.710000	5.160000	585.940000
403.704019	0.763426	0.730000	5.160000	585.760000
404.203019	0.763888	0.720000	5.180000	586.580000
404.703019	0.764350	0.740000	5.180000	586.220000
405.203019	0.764813	0.740000	5.180000	586.830000
405.703019	0.765275	0.730000	5.160000	587.330000
406.203019	0.765738	0.730000	5.160000	587.370000
406.703019	0.766200	0.730000	5.160000	586.960000
407.203019	0.766663	0.730000	5.160000	586.670000
407.703019	0.767125	0.730000	5.160000	587.290000
408.203019	0.767588	0.740000	5.160000	586.860000
408.703019	0.768050	0.730000	5.160000	586.650000
409.203019	0.768513	0.730000	5.160000	587.000000
409.703019	0.768975	0.730000	5.160000	586.950000
410.203019	0.769438	0.730000	5.160000	587.250000
410.703020	0.769900	0.730000	5.160000	587.470000
411.203020	0.770363	0.730000	5.160000	586.900000
411.703020	0.770825	0.740000	5.200000	588.140000
412.203020	0.771288	0.730000	5.220000	587.970000
412.703020	0.771750	0.730000	5.180000	588.630000
413.203020	0.772213	0.730000	5.180000	588.830000
413.703020	0.772675	0.740000	5.180000	589.790000
414.203020	0.773138	0.740000	5.200000	589.540000
414.703020	0.773600	0.740000	5.200000	589.480000
415.203020	0.774063	0.730000	5.180000	590.070000
415.704020	0.774526	0.740000	5.200000	589.920000
416.203020	0.774988	0.740000	5.180000	590.230000
416.703020	0.775450	0.730000	5.180000	590.110000
417.203020	0.775913	0.730000	5.180000	590.270000
417.703020	0.776375	0.740000	5.180000	590.740000
418.203020	0.776838	0.730000	5.180000	590.320000
418.703020	0.777300	0.760000	5.180000	590.730000
419.203020	0.777763	0.760000	5.180000	590.630000
419.703020	0.778225	0.740000	5.200000	590.600000
420.203020	0.778688	0.730000	5.180000	591.000000
420.703020	0.779150	0.750000	5.180000	590.610000
421.203020	0.779613	0.750000	5.180000	590.860000
421.703020	0.780075	0.740000	5.200000	591.080000
422.203020	0.780538	0.750000	5.220000	591.740000
422.703020	0.781000	0.750000	5.220000	592.760000
423.203020	0.781463	0.750000	5.200000	593.110000
423.704020	0.781926	0.740000	5.200000	592.810000
424.203020	0.782388	0.750000	5.200000	593.230000
424.703020	0.782850	0.750000	5.200000	593.290000
425.203020	0.783313	0.760000	5.200000	593.610000
425.704020	0.783776	0.740000	5.200000	594.230000
426.203020	0.784238	0.740000	5.200000	593.940000
426.703020	0.784700	0.740000	5.200000	594.310000
427.203020	0.785163	0.760000	5.200000	593.730000
427.703020	0.785625	0.750000	5.200000	593.900000
428.203020	0.786088	0.740000	5.200000	594.130000
428.703020	0.786550	0.750000	5.200000	593.810000
429.203020	0.787013	0.750000	5.200000	594.090000
429.703020	0.787475	0.750000	5.200000	594.250000
430.203020	0.787938	0.730000	5.200000	594.170000
430.703020	0.788400	0.740000	5.200000	594.660000
431.203020	0.788863	0.740000	5.200000	594.680000
431.703021	0.789325	0.740000	5.200000	594.860000
432.203021	0.789788	0.750000	5.200000	594.670000
432.703021	0.790250	0.750000	5.200000	594.470000
433.203021	0.790713	0.760000	5.270000	596.620000
433.703021	0.791175	0.750000	5.270000	599.510000
434.203021	0.791638	0.760000	5.270000	599.480000
434.703021	0.792100	0.760000	5.250000	600.070000
435.203021	0.792563	0.760000	5.250000	600.250000
435.703021	0.793025	0.750000	5.220000	600.670000
436.203021	0.793488	0.750000	5.250000	601.080000
436.704021	0.793951	0.760000	5.250000	601.420000
437.203021	0.794413	0.760000	5.250000	601.680000
437.703021	0.794875	0.750000	5.250000	601.880000
438.203021	0.795338	0.780000	5.250000	601.700000
438.704021	0.795801	0.760000	5.250000	601.930000
439.203021	0.796263	0.760000	5.250000	601.860000
439.703021	0.796725	0.760000	5.250000	602.430000
440.203021	0.797188	0.760000	5.250000	602.570000
440.703021	0.797650	0.780000	5.220000	601.610000
441.203021	0.798113	0.780000	5.220000	601.490000
441.703021	0.798575	0.750000	5.250000	601.380000
442.203021	0.799038	0.740000	5.250000	602.410000
442.703021	0.799500	0.740000	5.250000	601.740000
443.203021	0.799963	0.760000	5.220000	601.600000
443.703021	0.800425	0.760000	5.220000	601.700000
444.203021	0.800888	0.760000	5.270000	603.180000
444.703021	0.801350	0.760000	5.270000	603.730000
445.203021	0.801813	0.750000	5.270000	603.720000
445.703021	0.802275	0.780000	5.250000	604.240000
446.203021	0.802738	0.760000	5.250000	604.120000
446.703021	0.803200	0.760000	5.250000	604.300000
447.203021	0.803663	0.760000	5.250000	603.960000
447.703021	0.804125	0.770000	5.250000	604.710000
448.203021	0.804588	0.760000	5.250000	605.870000
448.703021	0.805050	0.760000	5.250000	605.140000
449.203021	0.805513	0.770000	5.250000	605.280000
449.703021	0.805975	0.770000	5.220000	605.510000
450.203021	0.806438	0.770000	5.220000	605.800000
450.703021	0.806900	0.760000	5.250000	606.020000
451.204021	0.807364	0.770000	5.250000	605.480000
451.703021	0.807825	0.780000	5.250000	605.260000
452.203021	0.808288	0.790000	5.250000	605.240000
452.703022	0.808750	0.790000	5.250000	605.790000
453.203022	0.809213	0.750000	5.250000	605.430000
453.703022	0.809675	0.780000	5.250000	606.420000
454.203022	0.810138	0.770000	5.250000	605.510000
454.703022	0.810600	0.770000	5.250000	606.650000
455.203022	0.811063	0.770000	5.290000	607.450000
455.703022	0.811525	0.810000	5.290000	607.330000
456.203022	0.811988	0.800000	5.290000	608.050000
456.703022	0.812450	0.800000	5.290000	608.190000
457.203022	0.812913	0.790000	5.270000	608.720000
457.703022	0.813375	0.790000	5.270000	608.790000
458.203022	0.813838	0.790000	5.270000	608.610000
458.703022	0.814300	0.790000	5.270000	609.240000
459.203022	0.814763	0.780000	5.270000	607.840000
459.703022	0.815225	0.800000	5.250000	608.830000
460.203022	0.815688	0.780000	5.270000	609.230000
460.703022	0.816150	0.780000	5.270000	609.070000
461.203022	0.816613	0.770000	5.270000	608.920000
461.703022	0.817075	0.790000	5.270000	608.530000
462.203022	0.817538	0.790000	5.270000	608.490000
462.703022	0.818000	0.790000	5.270000	609.090000
463.203022	0.818463	0.770000	5.250000	609.100000
463.703022	0.818925	0.790000	5.270000	609.380000
464.203022	0.819388	0.760000	5.270000	609.080000
464.703022	0.819850	0.760000	5.270000	608.780000
465.203022	0.820313	0.770000	5.270000	609.210000
465.703022	0.820775	0.790000	5.270000	612.620000
466.204022	0.821239	0.790000	5.290000	612.810000
466.703022	0.821700	0.790000	5.290000	612.840000
467.203022	0.822163	0.790000	5.290000	612.890000
467.703022	0.822625	0.790000	5.290000	611.970000
468.203022	0.823088	0.790000	5.290000	612.360000
468.703022	0.823550	0.790000	5.290000	612.710000
469.203022	0.824013	0.780000	5.290000	612.750000
469.703022	0.824475	0.780000	5.290000	612.260000
470.203022	0.824938	0.780000	5.270000	613.470000
470.703022	0.825400	0.780000	5.270000	612.170000
471.203022	0.825863	0.810000	5.270000	612.660000
471.703022	0.826325	0.770000	5.270000	612.780000
472.203022	0.826788	0.800000	5.270000	612.350000
472.703022	0.827250	0.800000	5.270000	612.780000
473.203022	0.827713	0.780000	5.270000	613.020000
473.703022	0.828175	0.800000	5.290000	613.010000
474.203023	0.828638	0.790000	5.290000	613.120000
474.703023	0.829100	0.790000	5.290000	612.420000
475.203023	0.829563	0.800000	5.270000	612.400000
475.703023	0.830025	0.790000	5.270000	612.110000
476.203023	0.830488	0.820000	5.310000	613.450000
476.703023	0.830950	0.820000	5.310000	613.650000
477.203023	0.831413	0.800000	5.290000	614.450000
477.703023	0.831875	0.790000	5.290000	614.600000
478.203023	0.832338	0.780000	5.290000	615.020000
478.703023	0.832800	0.780000	5.290000	615.160000
479.203023	0.833263	0.790000	5.290000	615.300000
479.703023	0.833725	0.790000	5.290000	614.890000
480.203023	0.834188	0.800000	5.290000	615.150000
480.703023	0.834650	0.800000	5.290000	615.200000
481.203023	0.835113	0.790000	5.290000	615.170000
481.703023	0.835575	0.790000	5.290000	614.980000
482.203023	0.836038	0.800000	5.290000	615.440000
482.703023	0.836500	0.800000	5.290000	616.260000
483.203023	0.836963	0.810000	5.290000	615.400000
483.703023	0.837425	0.790000	5.290000	616.050000
484.203023	0.837888	0.810000	5.290000	615.490000
484.703023	0.838350	0.810000	5.290000	615.430000
485.203023	0.838813	0.800000	5.290000	616.340000
485.703023	0.839275	0.790000	5.290000	615.660000
486.203023	0.839738	0.800000	5.290000	615.860000
486.703023	0.840200	0.800000	5.290000	615.380000
487.203023	0.840663	0.820000	5.350000	618.050000
487.704023	0.841126	0.820000	5.350000	618.370000
488.203023	0.841588	0.780000	5.330000	619.340000
488.703023	0.842050	0.780000	5.330000	619.650000
489.203023	0.842513	0.800000	5.330000	620.510000
489.704023	0.842976	0.820000	5.310000	620.710000
490.203023	0.843438	0.820000	5.310000	620.830000
490.703023	0.843900	0.810000	5.290000	621.290000
491.203023	0.844363	0.830000	5.310000	620.770000
491.704023	0.844826	0.810000	5.310000	621.480000
492.203023	0.845288	0.810000	5.310000	621.690000
492.703023	0.845750	0.810000	5.310000	621.680000
493.203023	0.846213	0.830000	5.310000	621.450000
493.704023	0.846676	0.800000	5.310000	621.550000
494.203023	0.847138	0.810000	5.290000	621.370000
494.703023	0.847600	0.810000	5.290000	621.500000
495.203024	0.848063	0.800000	5.310000	621.940000
495.704024	0.848526	0.820000	5.270000	621.880000
496.203024	0.848988	0.810000	5.290000	621.720000
496.703024	0.849450	0.810000	5.290000	621.760000
497.203024	0.849913	0.810000	5.310000	621.300000
497.704024	0.850376	0.810000	5.310000	621.820000
498.203024	0.850838	0.840000	5.330000	621.820000
498.703024	0.851300	0.840000	5.330000	622.140000
499.203024	0.851763	0.820000	5.330000	623.520000
499.704024	0.852226	0.820000	5.330000	622.920000
500.203024	0.852688	0.830000	5.310000	622.900000
500.703024	0.853150	0.830000	5.310000	624.440000
501.203024	0.853613	0.830000	5.310000	628.770000
501.703024	0.854075	0.820000	5.310000	628.020000
502.203024	0.854538	0.820000	5.330000	627.000000
502.703024	0.855000	0.820000	5.330000	627.140000
503.203024	0.855463	0.810000	5.310000	627.340000
503.704024	0.855926	0.830000	5.310000	627.030000
504.203024	0.856388	0.840000	5.310000	627.450000
504.703024	0.856850	0.840000	5.310000	626.680000
505.203024	0.857313	0.810000	5.310000	626.980000
505.704024	0.857776	0.820000	5.310000	626.760000
506.203024	0.858238	0.820000	5.310000	626.810000
506.703024	0.858700	0.830000	5.330000	626.520000
507.203024	0.859163	0.820000	5.310000	626.980000
507.704024	0.859626	0.810000	5.330000	626.290000
508.203024	0.860088	0.830000	5.310000	626.030000
508.703024	0.860550	0.830000	5.310000	627.940000
509.203024	0.861013	0.850000	5.330000	626.870000
509.704024	0.861476	0.830000	5.330000	628.830000
510.203024	0.861938	0.840000	5.330000	628.850000
510.703024	0.862400	0.840000	5.330000	628.310000
511.203024	0.862863	0.850000	5.330000	628.890000
511.703024	0.863325	0.830000	5.330000	628.900000
512.203024	0.863788	0.830000	5.330000	628.620000
512.703024	0.864250	0.840000	5.330000	628.870000
513.204024	0.864714	0.820000	5.330000	628.470000
513.703024	0.865175	0.830000	5.330000	628.400000
514.203024	0.865638	0.850000	5.330000	629.370000
514.703024	0.866100	0.850000	5.330000	629.470000
515.203024	0.866563	0.840000	5.330000	628.810000
515.703024	0.867025	0.820000	5.310000	628.120000
516.203025	0.867488	0.820000	5.330000	628.940000
516.703025	0.867950	0.820000	5.330000	629.630000
517.203025	0.868413	0.830000	5.330000	628.370000
517.703025	0.868875	0.850000	5.330000	629.730000
518.203025	0.869338	0.850000	5.330000	628.700000
518.703025	0.869800	0.810000	5.330000	629.320000
519.204025	0.870264	0.830000	5.330000	629.190000
519.703025	0.870725	0.830000	5.350000	630.770000
520.203025	0.871188	0.820000	5.350000	630.200000
520.703025	0.871650	0.820000	5.350000	630.520000
521.203025	0.872113	0.830000	5.330000	631.470000
521.703025	0.872575	0.840000	5.330000	631.400000
522.203025	0.873038	0.850000	5.330000	632.000000
522.703025	0.873500	0.850000	5.330000	631.480000
523.203025	0.873963	0.850000	5.330000	631.630000
523.703025	0.874425	0.840000	5.310000	631.130000
524.203025	0.874888	0.840000	5.310000	631.410000
524.703025	0.875350	0.830000	5.330000	631.860000
525.204025	0.875814	0.840000	5.330000	632.270000
525.703025	0.876275	0.840000	5.330000	631.490000
526.203025	0.876738	0.840000	5.330000	632.040000
526.703025	0.877200	0.840000	5.330000	632.320000
527.203025	0.877663	0.840000	5.330000	631.680000
527.703025	0.878125	0.830000	5.330000	631.920000
528.203025	0.878588	0.830000	5.330000	631.940000
528.703025	0.879050	0.830000	5.350000	631.150000
529.204025	0.879514	0.830000	5.330000	631.960000
529.703025	0.879975	0.850000	5.330000	631.910000
530.203025	0.880438	0.850000	5.330000	632.700000
530.703025	0.880900	0.850000	5.400000	634.770000
531.204025	0.881364	0.850000	5.350000	635.040000
531.703025	0.881825	0.860000	5.400000	635.980000
532.203025	0.882288	0.860000	5.400000	635.520000
532.703025	0.882750	0.860000	5.310000	636.440000
533.204025	0.883214	0.860000	5.350000	636.950000
533.703025	0.883675	0.850000	5.350000	637.130000
534.203025	0.884138	0.850000	5.350000	636.880000
534.703025	0.884600	0.850000	5.330000	636.510000
535.204025	0.885064	0.850000	5.380000	637.260000
535.703025	0.885525	0.850000	5.350000	637.170000
536.203025	0.885988	0.850000	5.350000	637.260000
536.703025	0.886450	0.850000	5.350000	636.870000
537.203026	0.886913	0.860000	5.330000	637.470000
537.703026	0.887375	0.840000	5.350000	637.790000
538.203026	0.887838	0.840000	5.350000	637.580000
538.703026	0.888300	0.860000	5.330000	641.090000
539.203026	0.888763	0.850000	5.350000	639.650000
539.703026	0.889225	0.860000	5.350000	641.450000
540.203026	0.889688	0.860000	5.350000	639.810000
540.703026	0.890150	0.860000	5.330000	639.990000
541.203026	0.890613	0.850000	5.380000	641.440000
541.703026	0.891075	0.870000	5.380000	642.810000
542.203026	0.891538	0.870000	5.380000	641.280000
542.703026	0.892000	0.870000	5.350000	641.760000
543.203026	0.892463	0.860000	5.350000	642.150000
543.703026	0.892925	0.860000	5.350000	642.180000
544.203026	0.893388	0.860000	5.350000	642.540000
544.703026	0.893850	0.870000	5.350000	641.830000
545.203026	0.894313	0.860000	5.350000	641.800000
545.703026	0.894775	0.860000	5.350000	641.580000
546.203026	0.895238	0.880000	5.350000	642.070000
546.704026	0.895701	0.860000	5.380000	641.800000
547.203026	0.896163	0.860000	5.350000	641.890000
547.703026	0.896625	0.860000	5.350000	641.120000
548.203026	0.897088	0.850000	5.350000	642.020000
548.704026	0.897551	0.860000	5.350000	641.790000
549.203026	0.898013	0.870000	5.350000	640.750000
549.703026	0.898475	0.870000	5.350000	641.750000
550.203026	0.898938	0.860000	5.350000	642.080000
550.704026	0.899401	0.840000	5.350000	641.780000
551.203026	0.899863	0.870000	5.350000	642.050000
551.703026	0.900325	0.870000	5.350000	640.760000
552.203026	0.900788	0.900000	5.380000	643.720000
552.704026	0.901251	0.870000	5.380000	643.080000
553.203026	0.901713	0.870000	5.380000	644.130000
553.703026	0.902175	0.870000	5.380000	642.710000
554.203026	0.902638	0.870000	5.380000	643.490000
554.703026	0.903100	0.870000	5.380000	644.080000
555.203026	0.903563	0.870000	5.350000	643.830000
555.703026	0.904025	0.870000	5.350000	644.150000
556.203026	0.904488	0.870000	5.380000	643.690000
556.704026	0.904951	0.870000	5.350000	644.250000
557.203026	0.905413	0.880000	5.350000	644.150000
557.703026	0.905875	0.880000	5.350000	643.950000
558.203027	0.906338	0.870000	5.350000	645.220000
558.704027	0.906801	0.870000	5.350000	643.670000
559.203027	0.907263	0.870000	5.350000	643.860000
