==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:31:16
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp. no D

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:27:07
Data Points::422
Sample Start Temperature (Thermocouple) [C]::79.34000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:29:31	144.462	518.924	0.698	513.590	363.586	0.710	4.560	6.423
7/9/2010 12:29:32	144.962	519.924	0.703	513.630	363.586	0.710	4.560	6.423
7/9/2010 12:29:32	145.462	520.924	0.702	515.360	363.586	0.670	4.560	6.806
7/9/2010 12:29:33	145.962	521.924	0.702	516.930	363.586	0.690	4.560	6.609
7/9/2010 12:29:33	146.462	522.924	0.702	518.340	363.586	0.660	4.580	6.939
7/9/2010 12:29:34	146.962	523.924	0.702	519.480	363.586	0.650	4.560	7.015
7/9/2010 12:29:34	147.462	524.924	0.702	520.970	363.586	0.650	4.560	7.015
7/9/2010 12:29:35	147.962	525.924	0.703	522.070	363.586	0.670	4.560	6.806
7/9/2010 12:29:35	148.462	526.924	0.705	522.540	363.586	0.670	4.560	6.806
7/9/2010 12:29:36	148.962	527.924	0.707	523.340	363.586	0.670	4.560	6.806
7/9/2010 12:29:36	149.462	528.924	0.707	524.520	363.586	0.670	4.560	6.806
7/9/2010 12:29:37	149.962	529.924	0.712	524.410	363.586	0.670	4.560	6.806
7/9/2010 12:29:37	150.462	530.924	0.711	526.250	363.586	0.690	4.600	6.667
7/9/2010 12:29:38	150.962	531.924	0.713	526.790	363.586	0.700	4.620	6.600
7/9/2010 12:29:38	151.462	532.924	0.713	528.280	363.586	0.700	4.620	6.600
7/9/2010 12:29:39	151.962	533.924	0.717	528.540	363.586	0.690	4.620	6.696
7/9/2010 12:29:39	152.462	534.924	0.717	529.710	363.586	0.670	4.620	6.896
7/9/2010 12:29:40	152.962	535.924	0.721	530.080	363.586	0.690	4.560	6.609
7/9/2010 12:29:40	153.462	536.924	0.721	531.380	363.586	0.690	4.560	6.609
7/9/2010 12:29:41	153.962	537.924	0.724	532.060	363.586	0.680	4.670	6.868
7/9/2010 12:29:41	154.462	538.924	0.724	533.330	363.586	0.670	4.640	6.925
7/9/2010 12:29:42	154.962	539.924	0.727	533.920	363.586	0.700	4.640	6.629
7/9/2010 12:29:42	155.462	540.924	0.728	535.140	363.586	0.700	4.640	6.629
7/9/2010 12:29:43	155.962	541.924	0.731	535.570	363.586	0.720	4.640	6.444
7/9/2010 12:29:43	156.462	542.924	0.732	536.670	363.586	0.700	4.710	6.729
7/9/2010 12:29:44	156.962	543.924	0.733	537.910	363.586	0.670	4.670	6.970
7/9/2010 12:29:44	157.462	544.924	0.734	539.090	363.586	0.670	4.670	6.970
7/9/2010 12:29:45	157.962	545.924	0.738	539.410	363.586	0.690	4.690	6.797
7/9/2010 12:29:45	158.462	546.924	0.739	540.530	363.586	0.680	4.690	6.897
7/9/2010 12:29:46	158.962	547.924	0.743	540.780	363.586	0.690	4.690	6.797
7/9/2010 12:29:46	159.462	548.924	0.743	542.410	363.586	0.690	4.690	6.797
7/9/2010 12:29:47	159.962	549.924	0.745	543.170	363.586	0.710	4.730	6.662
7/9/2010 12:29:47	160.462	550.924	0.747	544.140	363.586	0.700	4.730	6.757
7/9/2010 12:29:48	160.962	551.924	0.748	545.220	363.586	0.710	4.730	6.662
7/9/2010 12:29:48	161.462	552.924	0.751	545.830	363.586	0.710	4.730	6.662
7/9/2010 12:29:49	161.962	553.924	0.752	547.130	363.586	0.710	4.820	6.789
7/9/2010 12:29:49	162.462	554.924	0.750	549.420	363.586	0.720	4.820	6.694
7/9/2010 12:29:50	162.962	555.924	0.754	549.590	363.586	0.710	4.730	6.662
7/9/2010 12:29:50	163.462	556.924	0.754	550.880	363.586	0.710	4.730	6.662
7/9/2010 12:29:51	163.962	557.924	0.755	552.210	363.586	0.710	4.820	6.789
7/9/2010 12:29:51	164.462	558.924	0.756	553.380	363.586	0.720	4.820	6.694
7/9/2010 12:29:52	164.962	559.924	0.756	554.690	363.586	0.720	4.820	6.694
7/9/2010 12:29:52	165.462	560.924	0.758	555.460	363.586	0.720	4.820	6.694
7/9/2010 12:29:53	165.962	561.924	0.762	555.780	363.586	0.710	4.820	6.789
7/9/2010 12:29:53	166.462	562.924	0.763	556.920	363.586	0.760	4.840	6.368
7/9/2010 12:29:54	166.962	563.924	0.763	558.310	363.586	0.760	4.840	6.368
7/9/2010 12:29:54	167.462	564.924	0.765	559.070	363.586	0.720	4.840	6.722
7/9/2010 12:29:55	167.962	565.924	0.765	560.640	363.586	0.750	4.840	6.453
7/9/2010 12:29:55	168.462	566.924	0.769	560.780	363.586	0.730	4.860	6.658
7/9/2010 12:29:56	168.962	567.924	0.770	561.970	363.586	0.730	4.860	6.658
7/9/2010 12:29:56	169.462	568.924	0.772	562.680	363.586	0.730	4.840	6.630
7/9/2010 12:29:57	169.962	569.924	0.774	563.430	363.586	0.740	4.860	6.568
7/9/2010 12:29:57	170.462	570.924	0.777	564.120	363.586	0.740	4.860	6.568
7/9/2010 12:29:58	170.962	571.924	0.780	564.570	363.586	0.740	4.860	6.568
7/9/2010 12:29:58	171.462	572.924	0.781	565.930	363.586	0.750	4.900	6.533
7/9/2010 12:29:59	171.962	573.924	0.781	567.470	363.586	0.760	4.900	6.447
7/9/2010 12:29:59	172.462	574.924	0.783	568.430	363.586	0.770	4.880	6.338
7/9/2010 12:30:00	172.962	575.924	0.785	569.190	363.586	0.770	4.880	6.338
7/9/2010 12:30:00	173.462	576.924	0.788	569.940	363.586	0.730	4.880	6.685
7/9/2010 12:30:01	173.962	577.924	0.792	570.220	363.586	0.760	4.860	6.395
7/9/2010 12:30:01	174.462	578.924	0.791	571.990	363.586	0.720	4.970	6.903
7/9/2010 12:30:02	174.962	579.924	0.791	573.540	363.586	0.720	4.970	6.903
7/9/2010 12:30:02	175.462	580.924	0.790	575.390	363.586	0.740	4.970	6.716
7/9/2010 12:30:03	175.962	581.924	0.794	575.520	363.586	0.770	4.950	6.429
7/9/2010 12:30:03	176.462	582.924	0.793	577.470	363.586	0.750	4.970	6.627
7/9/2010 12:30:04	176.962	583.924	0.794	578.600	363.586	0.750	4.970	6.627
7/9/2010 12:30:04	177.462	584.924	0.797	578.900	363.586	0.760	4.950	6.513
7/9/2010 12:30:05	177.962	585.924	0.801	579.300	363.586	0.750	4.950	6.600
7/9/2010 12:30:05	178.462	586.924	0.800	581.040	363.586	0.750	4.990	6.653
7/9/2010 12:30:06	178.962	587.924	0.802	581.850	363.586	0.750	4.990	6.653
7/9/2010 12:30:06	179.462	588.924	0.803	583.060	363.586	0.750	4.970	6.627
7/9/2010 12:30:07	179.962	589.924	0.806	583.560	363.586	0.760	4.950	6.513
7/9/2010 12:30:07	180.462	590.924	0.809	584.230	363.586	0.770	4.970	6.455
7/9/2010 12:30:08	180.962	591.924	0.811	585.110	363.586	0.770	4.970	6.455
7/9/2010 12:30:08	181.462	592.924	0.812	586.300	363.586	0.790	4.970	6.291
7/9/2010 12:30:09	181.962	593.924	0.816	586.630	363.586	0.770	4.970	6.455
7/9/2010 12:30:09	182.462	594.924	0.818	587.590	363.586	0.780	4.990	6.397
7/9/2010 12:30:10	182.962	595.924	0.822	587.790	363.586	0.780	4.990	6.397
7/9/2010 12:30:10	183.462	596.924	0.824	588.680	363.586	0.770	5.010	6.506
7/9/2010 12:30:11	183.962	597.924	0.826	589.900	363.586	0.790	4.990	6.316
7/9/2010 12:30:11	184.462	598.924	0.828	590.890	363.586	0.800	5.010	6.262
7/9/2010 12:30:12	184.962	599.924	0.833	591.000	363.586	0.800	5.010	6.262
7/9/2010 12:30:12	185.462	600.924	0.833	592.430	363.586	0.780	5.030	6.449
7/9/2010 12:30:13	185.962	601.924	0.834	594.050	363.586	0.820	5.030	6.134
7/9/2010 12:30:13	186.462	602.924	0.839	593.920	363.586	0.770	5.030	6.532
7/9/2010 12:30:14	186.962	603.924	0.840	595.400	363.586	0.770	5.030	6.532
7/9/2010 12:30:14	187.462	604.924	0.845	595.470	363.586	0.820	5.030	6.134
7/9/2010 12:30:15	187.962	605.924	0.842	598.180	363.586	0.810	5.100	6.296
7/9/2010 12:30:15	188.462	606.924	0.842	599.720	363.586	0.810	5.100	6.296
7/9/2010 12:30:16	188.962	607.924	0.845	600.500	363.586	0.810	5.120	6.321
7/9/2010 12:30:16	189.462	608.924	0.844	602.170	363.586	0.810	5.070	6.259
7/9/2010 12:30:17	189.962	609.924	0.848	602.570	363.586	0.840	5.100	6.071
7/9/2010 12:30:17	190.462	610.924	0.851	603.270	363.586	0.840	5.100	6.071
7/9/2010 12:30:18	190.962	611.924	0.852	604.590	363.586	0.820	5.100	6.220
7/9/2010 12:30:18	191.462	612.924	0.854	605.530	363.586	0.810	5.100	6.296
7/9/2010 12:30:19	191.962	613.924	0.855	606.600	363.586	0.810	5.100	6.296
7/9/2010 12:30:19	192.462	614.924	0.859	607.150	363.586	0.810	5.100	6.296
7/9/2010 12:30:20	192.962	615.924	0.862	607.790	363.586	0.810	5.100	6.296
7/9/2010 12:30:20	193.462	616.924	0.863	608.890	363.586	0.830	5.120	6.169
7/9/2010 12:30:21	193.962	617.924	0.865	609.920	363.586	0.820	5.120	6.244
7/9/2010 12:30:21	194.462	618.924	0.867	611.090	363.586	0.820	5.120	6.244
7/9/2010 12:30:22	194.962	619.924	0.868	612.370	363.586	0.820	5.100	6.220
7/9/2010 12:30:22	195.462	620.924	0.874	612.120	363.586	0.830	5.100	6.145
7/9/2010 12:30:23	195.962	621.924	0.875	613.440	363.586	0.830	5.100	6.145
7/9/2010 12:30:23	196.462	622.924	0.876	614.610	363.586	0.820	5.120	6.244
7/9/2010 12:30:24	196.962	623.924	0.881	614.770	363.586	0.830	5.120	6.169
7/9/2010 12:30:24	197.462	624.924	0.882	616.320	363.586	0.860	5.180	6.023
7/9/2010 12:30:25	197.962	625.924	0.882	618.020	363.586	0.850	5.160	6.071
7/9/2010 12:30:25	198.462	626.924	0.883	619.230	363.586	0.850	5.160	6.071
7/9/2010 12:30:26	198.962	627.924	0.884	620.550	363.586	0.860	5.160	6.000
7/9/2010 12:30:26	199.462	628.924	0.886	621.600	363.586	0.860	5.140	5.977
7/9/2010 12:30:27	199.962	629.924	0.889	621.930	363.586	0.850	5.160	6.071
7/9/2010 12:30:27	200.462	630.924	0.893	622.490	363.586	0.850	5.160	6.071
7/9/2010 12:30:28	200.962	631.924	0.892	624.580	363.586	0.860	5.160	6.000
7/9/2010 12:30:28	201.462	632.924	0.897	624.530	363.586	0.870	5.160	5.931
7/9/2010 12:30:29	201.962	633.924	0.898	625.870	363.586	0.870	5.160	5.931
7/9/2010 12:30:29	202.462	634.924	0.903	625.910	363.586	0.870	5.160	5.931
7/9/2010 12:30:30	202.962	635.924	0.902	627.900	363.586	0.860	5.180	6.023
7/9/2010 12:30:30	203.462	636.924	0.908	627.700	363.586	0.870	5.160	5.931
7/9/2010 12:30:31	203.962	637.924	0.909	628.850	363.586	0.870	5.160	5.931
7/9/2010 12:30:31	204.462	638.924	0.913	629.420	363.586	0.870	5.160	5.931
7/9/2010 12:30:32	204.962	639.924	0.917	629.900	363.586	0.900	5.180	5.756
7/9/2010 12:30:32	205.462	640.924	0.915	632.320	363.586	0.870	5.180	5.954
7/9/2010 12:30:33	205.962	641.924	0.920	632.320	363.586	0.880	5.180	5.886
7/9/2010 12:30:33	206.462	642.924	0.916	635.420	363.586	0.880	5.180	5.886
7/9/2010 12:30:34	206.962	643.924	0.928	633.360	363.586	0.890	5.120	5.753
7/9/2010 12:30:34	207.462	644.924	0.922	636.890	363.586	0.890	5.200	5.843
7/9/2010 12:30:35	207.962	645.924	0.930	636.270	363.586	0.880	5.200	5.909
7/9/2010 12:30:35	208.462	646.924	0.933	636.970	363.586	0.880	5.200	5.909
7/9/2010 12:30:36	208.962	647.924	0.930	639.580	363.586	0.910	5.200	5.714
7/9/2010 12:30:36	209.462	648.924	0.934	640.150	363.586	0.910	5.220	5.736
7/9/2010 12:30:37	209.962	649.924	0.940	639.980	363.586	0.890	5.200	5.843
7/9/2010 12:30:37	210.462	650.000	0.938	641.270	363.586	0.890	5.200	5.843
