==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 15:42:27
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Prep
Thermocouple Type::K
Notes::Testing new sample holder.  Changing tuning parameters.

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 15:38:34
Data Points::422
Sample Start Temperature (Thermocouple) [C]::42.91500
Current Limit [A]::4.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 15:40:59	143.923	617.846	0.659	607.420	536.499	0.650	4.410	6.785
7/15/2010 15:40:59	144.423	618.846	0.665	606.980	537.384	0.650	4.410	6.785
7/15/2010 15:41:00	144.923	619.846	0.658	611.560	538.147	0.640	4.430	6.922
7/15/2010 15:41:00	145.423	620.846	0.671	608.000	538.971	0.600	4.390	7.317
7/15/2010 15:41:01	145.923	621.846	0.665	612.000	539.551	0.630	4.390	6.968
7/15/2010 15:41:01	146.423	622.846	0.671	611.310	540.985	0.630	4.390	6.968
7/15/2010 15:41:02	146.923	623.846	0.671	613.190	541.870	0.650	4.390	6.754
7/15/2010 15:41:02	147.423	624.846	0.673	614.000	542.664	0.660	4.390	6.652
7/15/2010 15:41:03	147.923	625.846	0.677	614.210	543.823	0.650	4.370	6.723
7/15/2010 15:41:03	148.423	626.846	0.679	615.050	544.769	0.650	4.370	6.723
7/15/2010 15:41:04	148.923	627.846	0.678	617.020	545.227	0.650	4.410	6.785
7/15/2010 15:41:04	149.423	628.846	0.685	616.230	546.326	0.650	4.430	6.815
7/15/2010 15:41:05	149.923	629.846	0.685	617.970	547.180	0.640	4.410	6.891
7/15/2010 15:41:05	150.423	630.846	0.686	619.150	548.157	0.640	4.410	6.891
7/15/2010 15:41:06	150.923	631.846	0.693	618.290	548.767	0.650	4.370	6.723
7/15/2010 15:41:06	151.423	632.846	0.692	620.520	550.018	0.670	4.370	6.522
7/15/2010 15:41:07	151.923	633.846	0.696	620.770	550.812	0.660	4.370	6.621
7/15/2010 15:41:07	152.423	634.846	0.699	621.330	551.880	0.660	4.370	6.621
7/15/2010 15:41:08	152.923	635.846	0.699	623.220	552.612	0.630	4.340	6.889
7/15/2010 15:41:08	153.423	636.846	0.704	623.040	553.589	0.670	4.370	6.522
7/15/2010 15:41:09	153.923	637.846	0.704	624.920	554.016	0.650	4.410	6.785
7/15/2010 15:41:09	154.423	638.846	0.703	627.200	554.413	0.650	4.410	6.785
7/15/2010 15:41:10	154.923	639.846	0.706	627.820	555.145	0.660	4.430	6.712
7/15/2010 15:41:10	155.423	640.846	0.707	629.370	555.664	0.680	4.410	6.485
7/15/2010 15:41:11	155.923	641.846	0.712	628.980	556.519	0.680	4.410	6.485
7/15/2010 15:41:11	156.423	642.846	0.711	631.200	557.526	0.660	4.390	6.652
7/15/2010 15:41:12	156.923	643.846	0.718	630.380	558.228	0.700	4.410	6.300
7/15/2010 15:41:12	157.423	644.846	0.724	629.260	558.807	0.680	4.320	6.353
7/15/2010 15:41:13	157.923	645.846	0.724	631.360	559.326	0.700	4.300	6.143
7/15/2010 15:41:13	158.423	646.846	0.724	633.650	559.723	0.700	4.300	6.143
7/15/2010 15:41:14	158.923	647.846	0.727	634.100	560.272	0.710	4.390	6.183
7/15/2010 15:41:14	159.423	648.846	0.731	634.560	560.974	0.670	4.390	6.552
7/15/2010 15:41:15	159.923	649.846	0.729	637.450	561.493	0.690	4.410	6.391
7/15/2010 15:41:15	160.423	650.846	0.736	636.370	562.500	0.690	4.410	6.391
7/15/2010 15:41:16	160.923	651.846	0.733	639.520	563.110	0.690	4.390	6.362
7/15/2010 15:41:16	161.423	652.846	0.739	638.930	563.751	0.700	4.410	6.300
7/15/2010 15:41:17	161.923	653.846	0.740	640.490	564.575	0.690	4.430	6.420
7/15/2010 15:41:17	162.423	654.846	0.745	640.230	565.582	0.690	4.430	6.420
7/15/2010 15:41:18	162.923	655.846	0.746	641.840	565.948	0.700	4.320	6.171
7/15/2010 15:41:18	163.423	656.846	0.753	640.990	567.078	0.700	4.340	6.200
7/15/2010 15:41:19	163.923	657.846	0.747	645.170	567.627	0.700	4.340	6.200
7/15/2010 15:41:19	164.423	658.846	0.757	643.310	568.085	0.700	4.300	6.143
7/15/2010 15:41:20	164.923	659.846	0.753	646.790	568.237	0.720	4.370	6.069
7/15/2010 15:41:20	165.423	660.846	0.758	646.770	569.336	0.730	4.410	6.041
7/15/2010 15:41:21	165.923	661.846	0.760	648.060	570.160	0.730	4.410	6.041
7/15/2010 15:41:21	166.423	662.846	0.762	649.190	571.350	0.730	4.390	6.014
7/15/2010 15:41:22	166.923	663.846	0.762	651.180	572.449	0.730	4.410	6.041
7/15/2010 15:41:22	167.423	664.846	0.768	650.570	573.700	0.740	4.300	5.811
7/15/2010 15:41:23	167.923	665.846	0.771	651.070	573.761	0.740	4.300	5.811
7/15/2010 15:41:23	168.423	666.846	0.772	652.460	574.646	0.740	4.300	5.811
7/15/2010 15:41:24	168.923	667.846	0.777	652.640	575.256	0.750	4.370	5.827
7/15/2010 15:41:24	169.423	668.846	0.777	654.780	575.897	0.730	4.340	5.945
7/15/2010 15:41:25	169.923	669.846	0.781	655.030	576.660	0.730	4.340	5.945
7/15/2010 15:41:25	170.423	670.846	0.783	655.960	577.911	0.730	4.320	5.918
7/15/2010 15:41:26	170.923	671.846	0.785	657.430	578.491	0.750	4.370	5.827
7/15/2010 15:41:26	171.423	672.846	0.788	658.290	579.407	0.740	4.340	5.865
7/15/2010 15:41:27	171.923	673.846	0.790	659.360	580.231	0.740	4.340	5.865
7/15/2010 15:41:27	172.423	674.846	0.796	658.740	580.536	0.740	4.340	5.865
7/15/2010 15:41:28	172.923	675.846	0.790	663.400	581.207	0.750	4.340	5.787
7/15/2010 15:41:28	173.423	676.846	0.802	660.590	581.726	0.740	4.320	5.838
7/15/2010 15:41:29	173.923	677.846	0.793	666.020	582.184	0.740	4.320	5.838
7/15/2010 15:41:29	174.423	678.846	0.797	666.430	582.794	0.730	4.300	5.890
7/15/2010 15:41:30	174.923	679.846	0.804	665.440	584.045	0.730	4.370	5.986
7/15/2010 15:41:30	175.423	680.846	0.801	668.780	584.808	0.790	4.340	5.494
7/15/2010 15:41:31	175.923	681.846	0.799	671.720	585.541	0.790	4.340	5.494
7/15/2010 15:41:31	176.423	682.846	0.810	668.630	586.670	0.750	4.340	5.787
7/15/2010 15:41:32	176.923	683.846	0.808	671.090	587.616	0.770	4.300	5.584
7/15/2010 15:41:32	177.423	684.846	0.817	669.480	588.043	0.770	4.300	5.584
7/15/2010 15:41:33	177.923	685.846	0.818	670.920	588.623	0.770	4.300	5.584
7/15/2010 15:41:33	178.423	686.846	0.819	672.310	589.539	0.770	4.300	5.584
7/15/2010 15:41:34	178.923	687.846	0.827	671.060	589.722	0.800	4.320	5.400
7/15/2010 15:41:34	179.423	688.846	0.824	674.320	589.844	0.780	4.340	5.564
7/15/2010 15:41:35	179.923	689.846	0.826	675.870	590.363	0.780	4.340	5.564
7/15/2010 15:41:35	180.423	690.846	0.832	675.150	591.064	0.790	4.340	5.494
7/15/2010 15:41:36	180.923	691.846	0.831	677.840	591.492	0.820	4.340	5.293
7/15/2010 15:41:36	181.423	692.846	0.831	679.650	592.072	0.800	4.300	5.375
7/15/2010 15:41:37	181.923	693.846	0.836	679.820	593.048	0.800	4.300	5.375
7/15/2010 15:41:37	182.423	694.846	0.840	679.750	593.994	0.800	4.340	5.425
7/15/2010 15:41:38	182.923	695.846	0.836	683.570	594.727	0.790	4.390	5.557
7/15/2010 15:41:38	183.423	696.846	0.843	682.740	595.459	0.760	4.340	5.711
7/15/2010 15:41:39	183.923	697.846	0.846	683.350	596.527	0.760	4.340	5.711
7/15/2010 15:41:39	184.423	698.846	0.840	687.850	597.290	0.810	4.370	5.395
7/15/2010 15:41:40	184.923	699.846	0.849	686.200	597.809	0.840	4.370	5.202
7/15/2010 15:41:40	185.423	700.846	0.850	687.280	598.694	0.810	4.340	5.358
7/15/2010 15:41:41	185.923	701.846	0.850	689.480	599.670	0.810	4.340	5.358
7/15/2010 15:41:41	186.423	702.846	0.857	688.410	600.250	0.810	4.340	5.358
7/15/2010 15:41:42	186.923	703.846	0.861	688.690	601.105	0.810	4.300	5.309
7/15/2010 15:41:42	187.423	704.846	0.860	690.830	601.868	0.840	4.340	5.167
7/15/2010 15:41:43	187.923	705.846	0.863	691.590	602.020	0.840	4.340	5.167
7/15/2010 15:41:43	188.423	706.846	0.870	690.720	602.325	0.830	4.340	5.229
7/15/2010 15:41:44	188.923	707.846	0.866	694.360	603.027	0.830	4.320	5.205
7/15/2010 15:41:44	189.423	708.846	0.873	693.750	603.516	0.830	4.340	5.229
7/15/2010 15:41:45	189.923	709.846	0.867	698.000	604.126	0.830	4.340	5.229
7/15/2010 15:41:45	190.423	710.846	0.880	694.780	605.255	0.790	4.320	5.468
7/15/2010 15:41:46	190.923	711.846	0.882	695.400	606.049	0.800	4.320	5.400
7/15/2010 15:41:46	191.423	712.846	0.876	700.240	606.537	0.850	4.390	5.165
7/15/2010 15:41:47	191.923	713.846	0.889	696.980	607.574	0.850	4.390	5.165
7/15/2010 15:41:47	192.423	714.846	0.886	700.230	608.765	0.820	4.300	5.244
7/15/2010 15:41:48	192.923	715.846	0.894	699.140	609.375	0.860	4.390	5.105
7/15/2010 15:41:48	193.423	716.846	0.895	700.480	610.260	0.890	4.340	4.876
7/15/2010 15:41:49	193.923	717.846	0.890	704.780	610.992	0.890	4.340	4.876
7/15/2010 15:41:49	194.423	718.846	0.901	702.510	611.237	0.860	4.300	5.000
7/15/2010 15:41:50	194.923	719.846	0.902	703.990	611.511	0.890	4.300	4.831
7/15/2010 15:41:50	195.423	720.846	0.908	703.450	611.816	0.900	4.260	4.733
7/15/2010 15:41:51	195.923	721.846	0.908	705.500	611.572	0.900	4.260	4.733
7/15/2010 15:41:51	196.423	722.846	0.911	706.310	612.030	0.860	4.260	4.953
7/15/2010 15:41:52	196.923	723.846	0.913	707.920	612.305	0.870	4.340	4.989
7/15/2010 15:41:52	197.423	724.846	0.921	706.380	612.823	0.870	4.320	4.966
7/15/2010 15:41:53	197.923	725.846	0.911	712.780	613.312	0.870	4.320	4.966
7/15/2010 15:41:53	198.423	726.846	0.922	710.720	614.075	0.860	4.340	5.047
7/15/2010 15:41:54	198.923	727.846	0.913	716.460	614.899	0.890	4.370	4.910
7/15/2010 15:41:54	199.423	728.846	0.927	712.670	615.997	0.920	4.300	4.674
7/15/2010 15:41:55	199.923	729.846	0.929	713.310	616.608	0.920	4.300	4.674
7/15/2010 15:41:55	200.423	730.846	0.926	716.960	617.615	0.870	4.340	4.989
7/15/2010 15:41:56	200.923	731.846	0.928	718.330	618.500	0.900	4.300	4.778
7/15/2010 15:41:56	201.423	732.846	0.934	717.770	619.141	0.890	4.300	4.831
7/15/2010 15:41:57	201.923	733.846	0.935	719.070	619.110	0.890	4.300	4.831
7/15/2010 15:41:57	202.423	734.846	0.939	719.410	619.781	0.900	4.340	4.822
7/15/2010 15:41:58	202.923	735.846	0.932	724.460	620.209	0.870	4.340	4.989
7/15/2010 15:41:58	203.423	736.846	0.937	724.740	621.155	0.900	4.370	4.856
7/15/2010 15:41:59	203.923	737.846	0.944	723.680	621.918	0.900	4.370	4.856
7/15/2010 15:41:59	204.423	738.846	0.949	723.230	623.016	0.910	4.320	4.747
7/15/2010 15:42:00	204.923	739.846	0.951	724.220	623.413	0.890	4.300	4.831
7/15/2010 15:42:00	205.423	740.846	0.951	726.600	623.749	0.890	4.300	4.831
7/15/2010 15:42:01	205.923	741.846	0.959	724.970	624.207	0.930	4.300	4.624
7/15/2010 15:42:01	206.423	742.846	0.961	726.000	624.451	0.910	4.300	4.725
7/15/2010 15:42:02	206.923	743.846	0.964	727.340	624.756	0.920	4.300	4.674
7/15/2010 15:42:02	207.423	744.846	0.963	729.980	625.336	0.920	4.300	4.674
7/15/2010 15:42:03	207.923	745.846	0.969	729.570	626.373	0.930	4.300	4.624
7/15/2010 15:42:03	208.423	746.846	0.977	728.020	626.617	0.950	4.280	4.505
7/15/2010 15:42:04	208.923	747.846	0.970	733.090	627.350	0.930	4.300	4.624
7/15/2010 15:42:04	209.423	748.846	0.974	733.700	628.204	0.930	4.300	4.624
7/15/2010 15:42:05	209.923	749.846	0.978	734.390	628.937	0.960	4.300	4.479
7/15/2010 15:42:05	210.423	750.000	0.982	733.720	629.272	0.970	4.300	4.433
