==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 15:23:15
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Prep
Thermocouple Type::K
Notes::Looking at descrepancy between pyro and thermocouple.

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 15:19:26
Data Points::422
Sample Start Temperature (Thermocouple) [C]::86.73500
Current Limit [A]::4.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 15:21:50	143.983	617.966	0.701	612.710	536.102	0.650	4.040	6.215
7/15/2010 15:21:51	144.483	618.966	0.711	611.630	537.598	0.660	4.150	6.288
7/15/2010 15:21:51	144.983	619.966	0.709	613.520	538.696	0.670	4.110	6.134
7/15/2010 15:21:52	145.483	620.966	0.723	611.100	539.246	0.650	4.110	6.323
7/15/2010 15:21:52	145.983	621.966	0.710	616.260	540.131	0.690	4.170	6.043
7/15/2010 15:21:53	146.483	622.966	0.728	612.800	540.680	0.690	4.170	6.043
7/15/2010 15:21:53	146.983	623.966	0.720	616.570	541.321	0.700	4.130	5.900
7/15/2010 15:21:54	147.483	624.966	0.722	617.810	542.419	0.700	4.130	5.900
7/15/2010 15:21:54	147.983	625.966	0.725	618.280	543.091	0.700	4.130	5.900
7/15/2010 15:21:55	148.483	626.966	0.728	618.970	544.250	0.690	4.170	6.043
7/15/2010 15:21:55	148.983	627.966	0.729	620.280	545.074	0.690	4.170	6.043
7/15/2010 15:21:56	149.483	628.966	0.736	619.990	545.990	0.670	4.170	6.224
7/15/2010 15:21:56	149.983	629.966	0.729	623.470	546.387	0.680	4.130	6.074
7/15/2010 15:21:57	150.483	630.966	0.737	622.760	547.302	0.680	4.130	6.074
7/15/2010 15:21:57	150.983	631.966	0.740	623.320	547.913	0.700	4.150	5.929
7/15/2010 15:21:58	151.483	632.966	0.736	626.050	548.859	0.690	4.190	6.072
7/15/2010 15:21:58	151.983	633.966	0.745	625.130	549.805	0.670	4.170	6.224
7/15/2010 15:21:59	152.483	634.966	0.746	626.360	550.690	0.670	4.170	6.224
7/15/2010 15:21:59	152.983	635.966	0.745	628.320	551.392	0.700	4.170	5.957
7/15/2010 15:22:00	153.483	636.966	0.751	628.320	551.727	0.700	4.170	5.957
7/15/2010 15:22:00	153.983	637.966	0.741	632.630	552.734	0.730	4.190	5.740
7/15/2010 15:22:01	154.483	638.966	0.752	631.110	553.619	0.730	4.190	5.740
7/15/2010 15:22:01	154.983	639.966	0.746	634.230	554.565	0.750	4.220	5.627
7/15/2010 15:22:02	155.483	640.966	0.761	631.430	555.756	0.720	4.150	5.764
7/15/2010 15:22:02	155.983	641.966	0.747	636.670	557.556	0.700	4.190	5.986
7/15/2010 15:22:03	156.483	642.966	0.765	633.440	558.655	0.700	4.190	5.986
7/15/2010 15:22:03	156.983	643.966	0.752	638.440	558.899	0.730	4.170	5.712
7/15/2010 15:22:04	157.483	644.966	0.760	637.900	559.753	0.720	4.150	5.764
7/15/2010 15:22:04	157.983	645.966	0.760	639.300	560.303	0.740	4.170	5.635
7/15/2010 15:22:05	158.483	646.966	0.769	638.250	560.516	0.740	4.170	5.635
7/15/2010 15:22:05	158.983	647.966	0.766	640.520	560.638	0.730	4.190	5.740
7/15/2010 15:22:06	159.483	648.966	0.770	640.890	561.707	0.710	4.170	5.873
7/15/2010 15:22:06	159.983	649.966	0.768	643.100	562.469	0.720	4.190	5.819
7/15/2010 15:22:07	160.483	650.966	0.772	643.520	563.080	0.720	4.190	5.819
7/15/2010 15:22:07	160.983	651.966	0.775	644.290	563.995	0.720	4.130	5.736
7/15/2010 15:22:08	161.483	652.966	0.777	645.090	565.002	0.730	4.170	5.712
7/15/2010 15:22:08	161.983	653.966	0.780	645.950	565.857	0.740	4.170	5.635
7/15/2010 15:22:09	162.483	654.966	0.780	647.380	566.254	0.740	4.170	5.635
7/15/2010 15:22:09	162.983	655.966	0.782	648.390	567.108	0.750	4.190	5.587
7/15/2010 15:22:10	163.483	656.966	0.785	649.090	567.810	0.730	4.220	5.781
7/15/2010 15:22:10	163.983	657.966	0.794	647.930	568.268	0.730	4.220	5.781
7/15/2010 15:22:11	164.483	658.966	0.778	654.030	568.878	0.730	4.220	5.781
7/15/2010 15:22:11	164.983	659.966	0.797	650.640	570.068	0.740	4.190	5.662
7/15/2010 15:22:12	165.483	660.966	0.783	655.730	571.014	0.740	4.220	5.703
7/15/2010 15:22:12	165.983	661.966	0.798	653.310	572.083	0.760	4.220	5.553
7/15/2010 15:22:13	166.483	662.966	0.790	656.900	573.395	0.760	4.220	5.553
7/15/2010 15:22:13	166.983	663.966	0.803	654.760	574.310	0.710	4.220	5.944
7/15/2010 15:22:14	167.483	664.966	0.789	660.260	575.043	0.780	4.260	5.462
7/15/2010 15:22:14	167.983	665.966	0.817	653.960	575.745	0.760	4.130	5.434
7/15/2010 15:22:15	168.483	666.966	0.802	659.370	576.019	0.760	4.130	5.434
7/15/2010 15:22:15	168.983	667.966	0.810	659.130	576.477	0.750	4.150	5.533
7/15/2010 15:22:16	169.483	668.966	0.812	659.990	577.240	0.750	4.130	5.507
7/15/2010 15:22:16	169.983	669.966	0.806	663.210	577.728	0.770	4.260	5.532
7/15/2010 15:22:17	170.483	670.966	0.818	661.600	578.217	0.770	4.260	5.532
7/15/2010 15:22:17	170.983	671.966	0.816	663.510	579.071	0.770	4.190	5.442
7/15/2010 15:22:18	171.483	672.966	0.821	663.710	579.742	0.800	4.150	5.187
7/15/2010 15:22:18	171.983	673.966	0.820	665.670	580.414	0.800	4.190	5.237
7/15/2010 15:22:19	172.483	674.966	0.823	666.640	581.116	0.800	4.190	5.237
7/15/2010 15:22:19	172.983	675.966	0.826	667.310	582.031	0.790	4.190	5.304
7/15/2010 15:22:20	173.483	676.966	0.830	667.600	582.886	0.820	4.170	5.085
7/15/2010 15:22:20	173.983	677.966	0.831	669.140	583.130	0.780	4.190	5.372
7/15/2010 15:22:21	174.483	678.966	0.835	669.450	583.984	0.780	4.190	5.372
7/15/2010 15:22:21	174.983	679.966	0.834	671.500	584.961	0.770	4.240	5.506
7/15/2010 15:22:22	175.483	680.966	0.835	672.800	585.785	0.800	4.240	5.300
7/15/2010 15:22:22	175.983	681.966	0.841	672.780	586.517	0.800	4.190	5.237
7/15/2010 15:22:23	176.483	682.966	0.835	676.040	587.830	0.800	4.190	5.237
7/15/2010 15:22:23	176.983	683.966	0.850	673.420	588.684	0.810	4.190	5.173
7/15/2010 15:22:24	177.483	684.966	0.836	678.930	589.233	0.790	4.220	5.342
7/15/2010 15:22:24	177.983	685.966	0.861	673.710	590.240	0.790	4.220	5.342
7/15/2010 15:22:25	178.483	686.966	0.840	680.950	590.668	0.850	4.260	5.012
7/15/2010 15:22:25	178.983	687.966	0.866	675.500	591.461	0.800	4.220	5.275
7/15/2010 15:22:26	179.483	688.966	0.843	683.340	591.858	0.820	4.240	5.171
7/15/2010 15:22:26	179.983	689.966	0.856	681.760	592.651	0.820	4.220	5.146
7/15/2010 15:22:27	180.483	690.966	0.860	681.750	593.353	0.820	4.220	5.146
7/15/2010 15:22:27	180.983	691.966	0.853	685.580	594.086	0.810	4.300	5.309
7/15/2010 15:22:28	181.483	692.966	0.866	683.580	594.849	0.820	4.260	5.195
7/15/2010 15:22:28	181.983	693.966	0.862	685.890	595.581	0.820	4.260	5.195
7/15/2010 15:22:29	182.483	694.966	0.866	686.600	596.497	0.830	4.260	5.133
7/15/2010 15:22:29	182.983	695.966	0.862	689.300	597.260	0.820	4.280	5.220
7/15/2010 15:22:30	183.483	696.966	0.868	689.170	598.206	0.830	4.300	5.181
7/15/2010 15:22:30	183.983	697.966	0.871	689.710	598.999	0.830	4.300	5.181
7/15/2010 15:22:31	184.483	698.966	0.867	692.600	599.915	0.850	4.280	5.035
7/15/2010 15:22:31	184.983	699.966	0.884	689.290	600.555	0.820	4.220	5.146
7/15/2010 15:22:32	185.483	700.966	0.864	696.170	600.922	0.850	4.280	5.035
7/15/2010 15:22:32	185.983	701.966	0.889	691.110	601.929	0.850	4.280	5.035
7/15/2010 15:22:33	186.483	702.966	0.869	698.090	602.264	0.870	4.320	4.966
7/15/2010 15:22:33	186.983	703.966	0.889	694.150	602.936	0.830	4.260	5.133
7/15/2010 15:22:34	187.483	704.966	0.875	699.470	603.638	0.870	4.300	4.943
7/15/2010 15:22:34	187.983	705.966	0.891	696.650	604.675	0.870	4.300	4.943
7/15/2010 15:22:35	188.483	706.966	0.878	701.640	605.042	0.890	4.280	4.809
7/15/2010 15:22:35	188.983	707.966	0.905	695.650	606.171	0.850	4.150	4.882
7/15/2010 15:22:36	189.483	708.966	0.893	700.440	606.384	0.850	4.150	4.882
7/15/2010 15:22:36	189.983	709.966	0.904	699.110	606.720	0.880	4.240	4.818
7/15/2010 15:22:37	190.483	710.966	0.897	702.700	606.873	0.850	4.240	4.988
7/15/2010 15:22:37	190.983	711.966	0.896	704.740	607.178	0.880	4.280	4.864
7/15/2010 15:22:38	191.483	712.966	0.908	703.000	607.574	0.880	4.280	4.864
7/15/2010 15:22:38	191.983	713.966	0.904	705.740	608.673	0.880	4.300	4.886
7/15/2010 15:22:39	192.483	714.966	0.905	707.040	609.772	0.850	4.300	5.059
7/15/2010 15:22:39	192.983	715.966	0.904	708.870	610.840	0.850	4.150	4.882
7/15/2010 15:22:40	193.483	716.966	0.920	706.080	612.122	0.850	4.150	4.882
7/15/2010 15:22:40	193.983	717.966	0.916	708.640	612.610	0.880	4.320	4.909
7/15/2010 15:22:41	194.483	718.966	0.914	710.860	612.610	0.890	4.300	4.831
7/15/2010 15:22:41	194.983	719.966	0.923	710.170	613.251	0.870	4.280	4.920
7/15/2010 15:22:42	195.483	720.966	0.922	711.860	613.708	0.870	4.280	4.920
7/15/2010 15:22:42	195.983	721.966	0.918	714.790	614.105	0.870	4.220	4.851
7/15/2010 15:22:43	196.483	722.966	0.941	709.920	614.899	0.880	4.190	4.761
7/15/2010 15:22:43	196.983	723.966	0.919	717.530	615.936	0.900	4.240	4.711
7/15/2010 15:22:44	197.483	724.966	0.950	710.770	616.333	0.900	4.240	4.711
7/15/2010 15:22:44	197.983	725.966	0.923	719.650	616.699	0.930	4.320	4.645
7/15/2010 15:22:45	198.483	726.966	0.938	717.760	617.432	0.910	4.300	4.725
7/15/2010 15:22:45	198.983	727.966	0.927	722.150	618.164	0.880	4.300	4.886
7/15/2010 15:22:46	199.483	728.966	0.941	720.020	619.049	0.880	4.300	4.886
7/15/2010 15:22:46	199.983	729.966	0.938	722.240	619.904	0.930	4.300	4.624
7/15/2010 15:22:47	200.483	730.966	0.942	722.590	620.880	0.920	4.260	4.630
7/15/2010 15:22:47	200.983	731.966	0.937	725.540	621.552	0.910	4.300	4.725
7/15/2010 15:22:48	201.483	732.966	0.949	723.820	622.406	0.910	4.300	4.725
7/15/2010 15:22:48	201.983	733.966	0.953	724.150	623.077	0.900	4.300	4.778
7/15/2010 15:22:49	202.483	734.966	0.944	728.220	623.749	0.930	4.280	4.602
7/15/2010 15:22:49	202.983	735.966	0.959	725.760	624.512	0.930	4.260	4.581
7/15/2010 15:22:50	203.483	736.966	0.953	728.930	625.092	0.930	4.260	4.581
7/15/2010 15:22:50	203.983	737.966	0.956	729.700	625.336	0.900	4.280	4.756
7/15/2010 15:22:51	204.483	738.966	0.967	728.210	625.793	0.930	4.280	4.602
7/15/2010 15:22:51	204.983	739.966	0.961	731.540	626.099	0.930	4.280	4.602
7/15/2010 15:22:52	205.483	740.966	0.970	730.850	626.465	0.930	4.280	4.602
7/15/2010 15:22:52	205.983	741.966	0.973	731.360	626.892	0.920	4.280	4.652
7/15/2010 15:22:53	206.483	742.966	0.968	734.670	627.380	0.960	4.280	4.458
7/15/2010 15:22:53	206.983	743.966	0.984	731.870	628.021	0.960	4.280	4.458
7/15/2010 15:22:54	207.483	744.966	0.973	736.440	628.510	0.960	4.280	4.458
7/15/2010 15:22:54	207.983	745.966	0.981	736.250	628.784	0.920	4.280	4.652
7/15/2010 15:22:55	208.483	746.966	0.985	736.660	629.669	0.940	4.260	4.532
7/15/2010 15:22:55	208.983	747.966	0.982	739.050	630.585	0.940	4.260	4.532
7/15/2010 15:22:56	209.483	748.966	0.990	738.690	631.012	0.930	4.300	4.624
7/15/2010 15:22:56	209.983	749.966	0.999	737.460	631.744	0.990	4.260	4.303
7/15/2010 15:22:57	210.483	750.000	1.000	738.160	632.446	0.960	4.220	4.396
