==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 15:19:07
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Prep
Thermocouple Type::K
Notes::Looking at descrepancy between pyro and thermocouple.

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 15:14:52
Data Points::421
Sample Start Temperature (Thermocouple) [C]::99.62200
Current Limit [A]::4.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 15:17:16	144.214	618.428	0.635	614.110	535.919	0.630	4.410	7.000
7/15/2010 15:17:17	144.714	619.428	0.645	612.250	536.743	0.630	4.410	7.000
7/15/2010 15:17:17	145.214	620.428	0.643	613.990	538.055	0.610	4.450	7.295
7/15/2010 15:17:18	145.714	621.428	0.636	617.680	538.574	0.620	4.450	7.177
7/15/2010 15:17:18	146.214	622.428	0.638	618.500	539.673	0.610	4.470	7.328
7/15/2010 15:17:19	146.714	623.428	0.644	618.230	540.985	0.610	4.470	7.328
7/15/2010 15:17:19	147.214	624.428	0.642	620.030	542.389	0.610	4.490	7.361
7/15/2010 15:17:20	147.714	625.428	0.646	620.100	543.823	0.600	4.520	7.533
7/15/2010 15:17:20	148.214	626.428	0.646	621.510	545.410	0.600	4.470	7.450
7/15/2010 15:17:21	148.714	627.428	0.649	622.080	546.356	0.600	4.470	7.450
7/15/2010 15:17:21	149.214	628.428	0.652	622.590	547.577	0.600	4.450	7.417
7/15/2010 15:17:22	149.714	629.428	0.649	624.630	548.370	0.610	4.450	7.295
7/15/2010 15:17:22	150.214	630.428	0.660	623.150	549.103	0.600	4.450	7.417
7/15/2010 15:17:23	150.714	631.428	0.656	625.520	549.866	0.600	4.450	7.417
7/15/2010 15:17:23	151.214	632.428	0.658	626.590	551.117	0.620	4.470	7.210
7/15/2010 15:17:24	151.714	633.428	0.658	627.840	551.605	0.590	4.450	7.542
7/15/2010 15:17:24	152.214	634.428	0.664	627.480	552.612	0.610	4.470	7.328
7/15/2010 15:17:25	152.714	635.428	0.656	631.210	553.314	0.610	4.470	7.328
7/15/2010 15:17:25	153.214	636.428	0.676	627.020	554.077	0.620	4.470	7.210
7/15/2010 15:17:26	153.714	637.428	0.664	631.680	554.382	0.650	4.520	6.954
7/15/2010 15:17:26	154.214	638.428	0.669	632.170	555.695	0.650	4.520	6.954
7/15/2010 15:17:27	154.714	639.428	0.673	632.240	556.488	0.650	4.450	6.846
7/15/2010 15:17:27	155.214	640.428	0.665	635.880	556.976	0.640	4.410	6.891
7/15/2010 15:17:28	155.714	641.428	0.676	634.330	557.861	0.650	4.430	6.815
7/15/2010 15:17:28	156.214	642.428	0.675	636.070	558.594	0.650	4.430	6.815
7/15/2010 15:17:29	156.714	643.428	0.674	637.770	558.136	0.630	4.430	7.032
7/15/2010 15:17:29	157.214	644.428	0.680	637.670	558.838	0.630	4.430	7.032
7/15/2010 15:17:30	157.714	645.428	0.688	636.680	559.753	0.660	4.430	6.712
7/15/2010 15:17:30	158.214	646.428	0.685	638.800	560.455	0.660	4.430	6.712
7/15/2010 15:17:31	158.714	647.428	0.686	640.220	561.371	0.650	4.450	6.846
7/15/2010 15:17:31	159.214	648.428	0.693	639.780	562.744	0.670	4.450	6.642
7/15/2010 15:17:32	159.714	649.428	0.692	641.530	563.416	0.650	4.410	6.785
7/15/2010 15:17:32	160.214	650.428	0.694	642.730	564.331	0.650	4.410	6.785
7/15/2010 15:17:33	160.714	651.428	0.701	642.190	564.911	0.650	4.390	6.754
7/15/2010 15:17:33	161.214	652.428	0.691	646.730	565.674	0.660	4.470	6.773
7/15/2010 15:17:34	161.714	653.428	0.710	642.880	566.711	0.670	4.450	6.642
7/15/2010 15:17:34	162.214	654.428	0.694	648.830	567.352	0.670	4.450	6.642
7/15/2010 15:17:35	162.714	655.428	0.715	644.710	568.298	0.650	4.430	6.815
7/15/2010 15:17:35	163.214	656.428	0.696	651.340	569.336	0.690	4.430	6.420
7/15/2010 15:17:36	163.714	657.428	0.719	646.800	570.160	0.670	4.410	6.582
7/15/2010 15:17:36	164.214	658.428	0.706	651.630	570.709	0.670	4.410	6.582
7/15/2010 15:17:37	164.714	659.428	0.720	649.600	571.503	0.710	4.370	6.155
7/15/2010 15:17:37	165.214	660.428	0.711	653.580	571.991	0.680	4.450	6.544
7/15/2010 15:17:38	165.714	661.428	0.724	651.450	572.754	0.680	4.450	6.544
7/15/2010 15:17:38	166.214	662.428	0.720	654.150	573.181	0.680	4.450	6.544
7/15/2010 15:17:39	166.714	663.428	0.731	652.600	573.792	0.660	4.410	6.682
7/15/2010 15:17:39	167.214	664.428	0.721	657.180	574.371	0.690	4.430	6.420
7/15/2010 15:17:40	167.714	665.428	0.732	655.690	575.012	0.690	4.430	6.420
7/15/2010 15:17:40	168.214	666.428	0.727	658.670	575.378	0.700	4.430	6.329
7/15/2010 15:17:41	168.714	667.428	0.743	655.920	576.447	0.670	4.370	6.522
7/15/2010 15:17:41	169.214	668.428	0.733	660.210	577.271	0.700	4.430	6.329
7/15/2010 15:17:42	169.714	669.428	0.746	658.460	578.217	0.700	4.430	6.329
7/15/2010 15:17:42	170.214	670.428	0.742	660.980	578.491	0.710	4.410	6.211
7/15/2010 15:17:43	170.714	671.428	0.745	661.990	579.376	0.720	4.450	6.181
7/15/2010 15:17:43	171.214	672.428	0.750	662.080	580.170	0.730	4.410	6.041
7/15/2010 15:17:44	171.714	673.428	0.741	666.520	580.627	0.730	4.410	6.041
7/15/2010 15:17:44	172.214	674.428	0.760	662.740	581.329	0.730	4.430	6.068
7/15/2010 15:17:45	172.714	675.428	0.745	668.620	582.520	0.720	4.450	6.181
7/15/2010 15:17:45	173.214	676.428	0.767	664.090	583.374	0.680	4.390	6.456
7/15/2010 15:17:46	173.714	677.428	0.755	669.010	583.588	0.680	4.390	6.456
7/15/2010 15:17:46	174.214	678.428	0.761	669.240	584.625	0.680	4.450	6.544
7/15/2010 15:17:47	174.714	679.428	0.761	670.710	585.114	0.750	4.470	5.960
7/15/2010 15:17:47	175.214	680.428	0.769	670.310	586.029	0.700	4.410	6.300
7/15/2010 15:17:48	175.714	681.428	0.770	671.440	586.853	0.700	4.410	6.300
7/15/2010 15:17:48	176.214	682.428	0.762	675.380	587.921	0.750	4.450	5.933
7/15/2010 15:17:49	176.714	683.428	0.773	674.180	588.776	0.740	4.410	5.959
7/15/2010 15:17:49	177.214	684.428	0.774	675.380	589.722	0.720	4.390	6.097
7/15/2010 15:17:50	177.714	685.428	0.778	675.850	590.607	0.720	4.390	6.097
7/15/2010 15:17:50	178.214	686.428	0.786	675.020	591.248	0.770	4.410	5.727
7/15/2010 15:17:51	178.714	687.428	0.782	677.890	592.041	0.750	4.430	5.907
7/15/2010 15:17:51	179.214	688.428	0.786	678.550	592.621	0.730	4.430	6.068
7/15/2010 15:17:52	179.714	689.428	0.793	678.470	592.926	0.730	4.430	6.068
7/15/2010 15:17:52	180.214	690.428	0.783	682.940	593.262	0.760	4.430	5.829
7/15/2010 15:17:53	180.714	691.428	0.802	679.330	594.147	0.730	4.410	6.041
7/15/2010 15:17:53	181.214	692.428	0.792	683.600	594.635	0.740	4.450	6.014
7/15/2010 15:17:54	181.714	693.428	0.802	682.680	595.276	0.740	4.450	6.014
7/15/2010 15:17:54	182.214	694.428	0.803	684.090	596.436	0.740	4.450	6.014
7/15/2010 15:17:55	182.714	695.428	0.811	683.580	597.351	0.770	4.450	5.779
7/15/2010 15:17:55	183.214	696.428	0.796	689.540	598.053	0.740	4.430	5.986
7/15/2010 15:17:56	183.714	697.428	0.812	686.730	598.724	0.740	4.430	5.986
7/15/2010 15:17:56	184.214	698.428	0.808	689.440	599.579	0.790	4.470	5.658
7/15/2010 15:17:57	184.714	699.428	0.819	688.000	600.281	0.740	4.410	5.959
7/15/2010 15:17:57	185.214	700.428	0.813	691.260	601.013	0.750	4.430	5.907
7/15/2010 15:17:58	185.714	701.428	0.821	691.010	601.654	0.750	4.430	5.907
7/15/2010 15:17:58	186.214	702.428	0.824	691.670	602.570	0.800	4.370	5.462
7/15/2010 15:17:59	186.714	703.428	0.823	693.810	603.119	0.820	4.410	5.378
7/15/2010 15:17:59	187.214	704.428	0.826	694.660	603.424	0.770	4.410	5.727
7/15/2010 15:18:00	187.714	705.428	0.837	693.310	603.943	0.770	4.410	5.727
7/15/2010 15:18:00	188.214	706.428	0.829	697.170	604.156	0.780	4.410	5.654
7/15/2010 15:18:01	188.714	707.428	0.846	694.280	604.492	0.780	4.370	5.603
7/15/2010 15:18:01	189.214	708.428	0.831	700.110	604.675	0.780	4.370	5.603
7/15/2010 15:18:02	189.714	709.428	0.857	694.640	605.255	0.790	4.370	5.532
7/15/2010 15:18:02	190.214	710.428	0.839	701.250	605.682	0.800	4.410	5.513
7/15/2010 15:18:03	190.714	711.428	0.857	698.280	606.201	0.800	4.370	5.462
7/15/2010 15:18:03	191.214	712.428	0.850	701.980	606.995	0.800	4.370	5.462
7/15/2010 15:18:04	191.714	713.428	0.870	698.100	607.880	0.800	4.340	5.425
7/15/2010 15:18:04	192.214	714.428	0.851	705.240	608.398	0.880	4.430	5.034
7/15/2010 15:18:05	192.714	715.428	0.856	705.960	609.100	0.800	4.410	5.513
7/15/2010 15:18:05	193.214	716.428	0.867	704.530	610.046	0.800	4.410	5.513
7/15/2010 15:18:06	193.714	717.428	0.857	709.030	610.504	0.840	4.370	5.202
7/15/2010 15:18:06	194.214	718.428	0.883	703.560	611.298	0.830	4.370	5.265
7/15/2010 15:18:07	194.714	719.428	0.859	711.730	612.183	0.870	4.410	5.069
7/15/2010 15:18:07	195.214	720.428	0.893	704.290	613.220	0.870	4.410	5.069
7/15/2010 15:18:08	195.714	721.428	0.859	715.310	613.556	0.860	4.410	5.128
7/15/2010 15:18:08	196.214	722.428	0.902	705.480	614.685	0.840	4.410	5.250
7/15/2010 15:18:09	196.714	723.428	0.862	718.170	615.082	0.880	4.390	4.989
7/15/2010 15:18:09	197.214	724.428	0.899	710.160	615.570	0.880	4.390	4.989
7/15/2010 15:18:10	197.714	725.428	0.877	717.520	616.241	0.880	4.390	4.989
7/15/2010 15:18:10	198.214	726.428	0.898	713.720	617.310	0.830	4.300	5.181
7/15/2010 15:18:11	198.714	727.428	0.879	720.510	617.706	0.850	4.410	5.188
7/15/2010 15:18:11	199.214	728.428	0.913	712.820	618.530	0.850	4.410	5.188
7/15/2010 15:18:12	199.714	729.428	0.883	722.620	619.263	0.880	4.450	5.057
7/15/2010 15:18:12	200.214	730.428	0.912	716.680	619.843	0.880	4.340	4.932
7/15/2010 15:18:13	200.714	731.428	0.891	724.150	620.117	0.890	4.340	4.876
7/15/2010 15:18:13	201.214	732.428	0.903	722.850	620.392	0.890	4.340	4.876
7/15/2010 15:18:14	201.714	733.428	0.911	721.880	620.880	0.890	4.300	4.831
7/15/2010 15:18:14	202.214	734.428	0.908	724.370	621.460	0.900	4.340	4.822
7/15/2010 15:18:15	202.714	735.428	0.913	724.760	621.490	0.850	4.320	5.082
7/15/2010 15:18:15	203.214	736.428	0.919	724.890	622.040	0.850	4.320	5.082
7/15/2010 15:18:16	203.714	737.428	0.929	723.850	622.437	0.880	4.320	4.909
7/15/2010 15:18:16	204.214	738.428	0.918	728.730	622.345	0.870	4.370	5.023
7/15/2010 15:18:17	204.714	739.428	0.942	723.810	622.742	0.880	4.300	4.886
7/15/2010 15:18:17	205.214	740.428	0.919	731.910	623.260	0.880	4.300	4.886
7/15/2010 15:18:18	205.714	741.428	0.952	724.720	623.871	0.860	4.340	5.047
7/15/2010 15:18:18	206.214	742.428	0.924	734.350	624.573	0.910	4.340	4.769
7/15/2010 15:18:19	206.714	743.428	0.938	732.760	625.763	0.900	4.280	4.756
7/15/2010 15:18:19	207.214	744.428	0.936	734.740	626.556	0.900	4.280	4.756
7/15/2010 15:18:20	207.714	745.428	0.940	735.550	627.991	0.890	4.280	4.809
7/15/2010 15:18:20	208.214	746.428	0.961	731.140	628.265	0.930	4.280	4.602
7/15/2010 15:18:21	208.714	747.428	0.950	735.860	628.601	0.930	4.280	4.602
7/15/2010 15:18:21	209.214	748.428	0.971	731.840	628.937	0.930	4.280	4.602
7/15/2010 15:18:22	209.714	749.428	0.951	739.470	629.028	0.930	4.300	4.624
7/15/2010 15:18:22	210.214	750.000	0.975	734.420	628.662	0.920	4.280	4.652
