==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 16:41:41
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control Test Suite
Chamber::Prep
Thermocouple Type::K
Notes::Test higher temperatures

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 16:34:20
Data Points::841
Sample Start Temperature (Thermocouple) [C]::121.90000
Current Limit [A]::10.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0007500	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
260.00	1200.00
360.00	1200.00
420.00	700.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 16:36:44	144.137	794.480	1.054	754.640	633.026	1.020	4.090	4.010
7/15/2010 16:36:44	144.637	796.230	1.056	756.460	633.636	1.020	4.090	4.010
7/15/2010 16:36:45	145.137	797.980	1.061	755.310	634.644	1.010	4.090	4.050
7/15/2010 16:36:45	145.637	799.730	1.063	758.120	635.284	1.030	4.090	3.971
7/15/2010 16:36:46	146.137	801.480	1.066	758.900	636.383	1.040	4.090	3.933
7/15/2010 16:36:46	146.637	803.230	1.070	759.780	637.177	1.040	4.090	3.933
7/15/2010 16:36:47	147.137	804.980	1.074	759.660	638.000	1.010	4.090	4.050
7/15/2010 16:36:47	147.637	806.730	1.076	762.130	638.489	1.050	4.110	3.914
7/15/2010 16:36:48	148.137	808.480	1.080	762.480	638.885	1.030	4.110	3.990
7/15/2010 16:36:48	148.637	810.230	1.084	762.510	639.008	1.030	4.110	3.990
7/15/2010 16:36:49	149.137	811.980	1.087	764.900	640.015	1.050	4.110	3.914
7/15/2010 16:36:49	149.637	813.730	1.090	765.740	640.045	1.070	4.090	3.822
7/15/2010 16:36:50	150.137	815.480	1.093	768.090	640.900	1.050	4.110	3.914
7/15/2010 16:36:50	150.637	817.230	1.098	766.890	641.663	1.050	4.110	3.914
7/15/2010 16:36:51	151.137	818.980	1.102	767.710	642.548	1.070	4.110	3.841
7/15/2010 16:36:51	151.637	820.730	1.102	772.780	641.846	1.090	4.130	3.789
7/15/2010 16:36:52	152.137	822.480	1.107	772.210	643.005	1.070	4.110	3.841
7/15/2010 16:36:52	152.637	824.230	1.112	772.660	643.341	1.070	4.110	3.841
7/15/2010 16:36:53	153.137	825.980	1.115	774.400	644.501	1.080	4.110	3.806
7/15/2010 16:36:53	153.637	827.730	1.118	775.990	644.867	1.080	4.110	3.806
7/15/2010 16:36:54	154.137	829.480	1.124	774.750	646.179	1.060	4.110	3.877
7/15/2010 16:36:54	154.637	831.230	1.125	778.690	647.308	1.060	4.110	3.877
7/15/2010 16:36:55	155.137	832.980	1.130	778.790	648.804	1.090	4.110	3.771
7/15/2010 16:36:55	155.637	834.730	1.135	778.790	649.323	1.090	4.090	3.752
7/15/2010 16:36:56	156.137	836.480	1.137	781.690	649.506	1.090	4.090	3.752
7/15/2010 16:36:56	156.636	838.226	1.142	781.440	650.238	1.090	4.110	3.771
7/15/2010 16:36:57	157.137	839.980	1.144	785.680	649.323	1.090	4.110	3.771
7/15/2010 16:36:57	157.637	841.730	1.149	785.270	649.231	1.110	4.110	3.703
7/15/2010 16:36:58	158.137	843.480	1.153	786.920	649.231	1.110	4.110	3.703
7/15/2010 16:36:58	158.636	845.226	1.155	789.500	650.208	1.120	4.110	3.670
7/15/2010 16:36:59	159.137	846.980	1.159	791.030	650.787	1.120	4.130	3.687
7/15/2010 16:36:59	159.637	848.730	1.166	789.240	652.100	1.120	4.130	3.687
7/15/2010 16:37:00	160.136	850.476	1.167	793.760	654.083	1.120	4.110	3.670
7/15/2010 16:37:00	160.637	852.230	1.172	794.140	655.579	1.130	4.110	3.637
7/15/2010 16:37:01	161.137	853.980	1.176	795.380	655.823	1.150	4.110	3.574
7/15/2010 16:37:01	161.637	855.730	1.180	796.470	657.074	1.140	4.110	3.605
7/15/2010 16:37:02	162.137	857.480	1.185	796.110	658.966	1.140	4.110	3.605
7/15/2010 16:37:02	162.636	859.226	1.188	798.720	657.043	1.150	4.130	3.591
7/15/2010 16:37:03	163.137	860.980	1.193	799.670	656.555	1.140	4.130	3.623
7/15/2010 16:37:03	163.637	862.730	1.194	803.820	657.837	1.160	4.130	3.560
7/15/2010 16:37:04	164.137	864.480	1.199	804.270	658.264	1.160	4.130	3.560
7/15/2010 16:37:04	164.636	866.226	1.203	805.690	658.386	1.170	4.130	3.530
7/15/2010 16:37:05	165.137	867.980	1.207	808.170	659.607	1.190	4.150	3.487
7/15/2010 16:37:05	165.637	869.730	1.213	806.890	661.041	1.170	4.130	3.530
7/15/2010 16:37:06	166.137	871.480	1.215	810.900	662.354	1.170	4.130	3.530
7/15/2010 16:37:06	166.636	873.226	1.220	811.260	663.544	1.180	4.130	3.500
7/15/2010 16:37:07	167.137	874.980	1.225	811.300	664.337	1.190	4.090	3.437
7/15/2010 16:37:07	167.637	876.730	1.229	812.620	665.619	1.180	4.110	3.483
7/15/2010 16:37:08	168.137	878.480	1.234	813.850	666.718	1.180	4.110	3.483
7/15/2010 16:37:08	168.636	880.226	1.236	818.170	666.412	1.200	4.130	3.442
7/15/2010 16:37:09	169.137	881.980	1.239	821.020	667.603	1.200	4.130	3.442
7/15/2010 16:37:09	169.637	883.730	1.244	820.330	669.312	1.210	4.130	3.413
7/15/2010 16:37:10	170.137	885.480	1.246	824.410	670.502	1.210	4.130	3.413
7/15/2010 16:37:10	170.637	887.230	1.252	823.880	670.715	1.210	4.130	3.413
7/15/2010 16:37:11	171.137	888.980	1.255	826.780	672.058	1.220	4.150	3.402
7/15/2010 16:37:11	171.637	890.730	1.260	826.980	671.783	1.220	4.150	3.402
7/15/2010 16:37:12	172.136	892.476	1.264	829.360	671.082	1.230	4.130	3.358
7/15/2010 16:37:12	172.637	894.230	1.268	831.320	672.272	1.240	4.130	3.331
7/15/2010 16:37:13	173.137	895.980	1.273	831.490	673.492	1.230	4.130	3.358
7/15/2010 16:37:13	173.637	897.730	1.274	836.700	673.981	1.230	4.130	3.358
7/15/2010 16:37:14	174.136	899.476	1.279	837.160	676.483	1.230	4.130	3.358
7/15/2010 16:37:14	174.637	901.230	1.284	836.930	678.375	1.250	4.130	3.304
7/15/2010 16:37:15	175.137	902.980	1.287	839.840	678.101	1.250	4.130	3.304
7/15/2010 16:37:15	175.636	904.726	1.292	841.230	679.901	1.240	4.130	3.331
7/15/2010 16:37:16	176.137	906.480	1.295	843.470	681.122	1.260	4.130	3.278
7/15/2010 16:37:16	176.637	908.230	1.301	842.540	680.511	1.270	4.130	3.252
7/15/2010 16:37:17	177.137	909.980	1.304	846.360	680.115	1.270	4.130	3.252
7/15/2010 16:37:17	177.636	911.726	1.309	846.410	681.122	1.270	4.130	3.252
7/15/2010 16:37:18	178.137	913.480	1.314	847.440	680.115	1.280	4.130	3.227
7/15/2010 16:37:18	178.637	915.230	1.317	849.640	681.458	1.280	4.130	3.227
7/15/2010 16:37:19	179.137	916.980	1.323	849.960	683.014	1.280	4.130	3.227
7/15/2010 16:37:19	179.636	918.726	1.323	856.440	684.174	1.300	4.150	3.192
7/15/2010 16:37:20	180.137	920.480	1.328	856.640	685.730	1.290	4.150	3.217
7/15/2010 16:37:20	180.637	922.230	1.333	858.030	686.462	1.300	4.150	3.192
7/15/2010 16:37:21	181.137	923.980	1.336	860.640	685.913	1.300	4.150	3.192
7/15/2010 16:37:21	181.636	925.726	1.342	859.910	683.746	1.300	4.150	3.192
7/15/2010 16:37:22	182.137	927.480	1.346	861.860	685.028	1.320	4.150	3.144
7/15/2010 16:37:22	182.637	929.230	1.350	864.040	686.340	1.320	4.150	3.144
7/15/2010 16:37:23	183.137	930.980	1.357	862.230	687.988	1.310	4.130	3.153
7/15/2010 16:37:23	183.637	932.730	1.359	866.120	687.439	1.320	4.130	3.129
7/15/2010 16:37:24	184.137	934.480	1.365	865.850	689.972	1.320	4.110	3.114
7/15/2010 16:37:24	184.637	936.230	1.367	869.760	690.948	1.330	4.150	3.120
7/15/2010 16:37:25	185.137	937.980	1.372	870.630	691.010	1.330	4.150	3.120
7/15/2010 16:37:25	185.636	939.726	1.376	872.550	691.559	1.340	4.150	3.097
7/15/2010 16:37:26	186.137	941.480	1.382	872.790	692.352	1.340	4.150	3.097
7/15/2010 16:37:26	186.637	943.230	1.385	875.280	693.451	1.340	4.150	3.097
7/15/2010 16:37:27	187.137	944.980	1.391	875.480	693.115	1.340	4.170	3.112
7/15/2010 16:37:27	187.637	946.730	1.395	877.410	692.657	1.360	4.150	3.051
7/15/2010 16:37:28	188.137	948.480	1.400	878.900	693.176	1.360	4.150	3.051
7/15/2010 16:37:28	188.637	950.230	1.406	877.560	695.526	1.360	4.150	3.051
7/15/2010 16:37:29	189.137	951.980	1.408	883.000	695.038	1.380	4.170	3.022
7/15/2010 16:37:29	189.637	953.730	1.413	883.500	695.557	1.380	4.150	3.007
7/15/2010 16:37:30	190.137	955.480	1.417	885.640	697.906	1.390	4.150	2.986
7/15/2010 16:37:30	190.637	957.230	1.423	885.780	698.853	1.390	4.150	2.986
7/15/2010 16:37:31	191.137	958.980	1.426	888.840	699.677	1.390	4.150	2.986
7/15/2010 16:37:31	191.637	960.730	1.434	887.100	700.714	1.380	4.150	3.007
7/15/2010 16:37:32	192.137	962.480	1.436	891.550	701.813	1.400	4.150	2.964
7/15/2010 16:37:32	192.637	964.230	1.442	891.340	701.263	1.400	4.150	2.964
7/15/2010 16:37:33	193.137	965.980	1.448	891.280	701.965	1.400	4.150	2.964
7/15/2010 16:37:33	193.636	967.726	1.452	893.720	690.674	1.410	4.150	2.943
7/15/2010 16:37:34	194.137	969.480	1.454	899.390	691.956	1.430	4.170	2.916
7/15/2010 16:37:34	194.637	971.230	1.459	900.600	692.139	1.430	4.150	2.902
7/15/2010 16:37:35	195.137	972.980	1.465	900.400	692.627	1.430	4.150	2.902
7/15/2010 16:37:35	195.637	974.730	1.469	901.810	692.627	1.430	4.150	2.902
7/15/2010 16:37:36	196.137	976.480	1.474	903.310	704.956	1.430	4.150	2.902
7/15/2010 16:37:36	196.637	978.230	1.478	906.050	705.200	1.440	4.150	2.882
7/15/2010 16:37:37	197.137	979.980	1.485	904.660	706.024	1.450	4.150	2.862
7/15/2010 16:37:37	197.637	981.730	1.486	910.270	707.428	1.450	4.150	2.862
7/15/2010 16:37:38	198.137	983.480	1.494	908.870	708.527	1.450	4.150	2.862
7/15/2010 16:37:38	198.637	985.230	1.497	912.420	708.344	1.470	4.170	2.837
7/15/2010 16:37:39	199.137	986.980	1.501	913.870	708.344	1.470	4.170	2.837
7/15/2010 16:37:39	199.637	988.730	1.506	915.420	709.534	1.470	4.170	2.837
7/15/2010 16:37:40	200.137	990.480	1.510	917.680	710.937	1.470	4.150	2.823
7/15/2010 16:37:40	200.637	992.230	1.515	919.330	711.090	1.470	4.150	2.823
7/15/2010 16:37:41	201.136	993.976	1.520	920.550	713.501	1.490	4.130	2.772
7/15/2010 16:37:41	201.637	995.730	1.526	920.590	714.722	1.480	4.150	2.804
7/15/2010 16:37:42	202.137	997.480	1.530	922.670	714.417	1.480	4.150	2.804
7/15/2010 16:37:42	202.636	999.226	1.533	926.870	706.055	1.510	4.150	2.748
7/15/2010 16:37:43	203.137	1000.980	1.540	926.130	708.069	1.500	4.150	2.767
7/15/2010 16:37:43	203.637	1002.730	1.547	924.350	706.726	1.500	4.150	2.767
7/15/2010 16:37:44	204.137	1004.480	1.548	931.200	698.914	1.500	4.150	2.767
7/15/2010 16:37:44	204.637	1006.230	1.554	930.770	693.909	1.520	4.170	2.743
7/15/2010 16:37:45	205.137	1007.980	1.557	935.070	700.836	1.530	4.150	2.712
7/15/2010 16:37:45	205.637	1009.730	1.562	936.020	699.615	1.520	4.150	2.730
7/15/2010 16:37:46	206.137	1011.480	1.568	936.660	701.935	1.520	4.150	2.730
7/15/2010 16:37:46	206.637	1013.230	1.574	935.890	712.250	1.520	4.170	2.743
7/15/2010 16:37:47	207.137	1014.980	1.579	937.810	718.231	1.530	4.130	2.699
7/15/2010 16:37:47	207.637	1016.730	1.586	937.100	720.276	1.540	4.170	2.708
7/15/2010 16:37:48	208.137	1018.480	1.587	942.550	722.137	1.540	4.170	2.708
7/15/2010 16:37:48	208.636	1020.226	1.594	942.850	713.745	1.540	4.170	2.708
7/15/2010 16:37:49	209.137	1021.980	1.598	945.470	706.573	1.560	4.170	2.673
7/15/2010 16:37:49	209.637	1023.730	1.604	945.700	699.432	1.550	4.130	2.665
7/15/2010 16:37:50	210.137	1025.480	1.607	949.390	696.869	1.550	4.130	2.665
7/15/2010 16:37:50	210.636	1027.226	1.615	947.830	694.672	1.560	4.170	2.673
7/15/2010 16:37:51	211.137	1028.980	1.617	952.690	704.163	1.580	4.170	2.639
7/15/2010 16:37:51	211.637	1030.730	1.623	952.830	713.287	1.590	4.150	2.610
7/15/2010 16:37:52	212.137	1032.480	1.625	958.310	722.778	1.590	4.150	2.610
7/15/2010 16:37:52	212.636	1034.226	1.633	955.750	725.555	1.590	4.170	2.623
7/15/2010 16:37:53	213.137	1035.980	1.634	962.350	721.497	1.600	4.170	2.606
7/15/2010 16:37:53	213.637	1037.730	1.640	962.270	708.496	1.590	4.130	2.597
7/15/2010 16:37:54	214.137	1039.480	1.649	959.090	698.914	1.590	4.130	2.597
7/15/2010 16:37:54	214.636	1041.226	1.652	962.230	703.552	1.590	4.150	2.610
7/15/2010 16:37:55	215.137	1042.980	1.658	963.780	693.298	1.630	4.170	2.558
7/15/2010 16:37:55	215.637	1044.730	1.666	961.440	694.458	1.610	4.130	2.565
7/15/2010 16:37:56	216.137	1046.480	1.669	965.380	702.393	1.610	4.130	2.565
7/15/2010 16:37:56	216.637	1048.230	1.676	965.100	693.329	1.620	4.150	2.562
7/15/2010 16:37:57	217.137	1049.980	1.677	972.140	665.222	1.630	4.170	2.558
7/15/2010 16:37:57	217.637	1051.730	1.682	973.560	669.434	1.630	4.170	2.558
7/15/2010 16:37:58	218.137	1053.480	1.686	976.960	672.852	1.650	4.190	2.539
7/15/2010 16:37:58	218.637	1055.230	1.691	978.030	681.122	1.640	4.220	2.573
7/15/2010 16:37:59	219.137	1056.980	1.694	982.410	703.979	1.660	4.170	2.512
7/15/2010 16:37:59	219.637	1058.730	1.701	980.690	732.788	1.660	4.170	2.512
7/15/2010 16:38:00	220.137	1060.480	1.705	984.190	750.183	1.660	4.190	2.524
7/15/2010 16:38:00	220.637	1062.230	1.709	986.750	727.234	1.660	4.190	2.524
7/15/2010 16:38:01	221.137	1063.980	1.714	988.450	729.126	1.660	4.190	2.524
7/15/2010 16:38:01	221.637	1065.730	1.714	995.440	726.166	1.660	4.190	2.524
7/15/2010 16:38:02	222.136	1067.476	1.725	989.690	723.663	1.670	4.220	2.527
7/15/2010 16:38:02	222.637	1069.230	1.723	999.220	716.583	1.680	4.220	2.512
7/15/2010 16:38:03	223.137	1070.980	1.736	991.340	745.819	1.690	4.220	2.497
7/15/2010 16:38:03	223.637	1072.730	1.734	1001.000	744.141	1.690	4.220	2.497
7/15/2010 16:38:04	224.136	1074.476	1.744	996.360	745.514	1.690	4.220	2.497
7/15/2010 16:38:04	224.637	1076.230	1.745	1001.900	746.307	1.710	4.190	2.450
7/15/2010 16:38:05	225.137	1077.980	1.750	1003.200	746.979	1.710	4.190	2.450
7/15/2010 16:38:05	225.637	1079.730	1.752	1008.900	746.735	1.720	4.170	2.424
7/15/2010 16:38:06	226.136	1081.476	1.756	1011.100	747.528	1.710	4.190	2.450
7/15/2010 16:38:06	226.637	1083.230	1.767	1004.800	748.199	1.720	4.190	2.436
7/15/2010 16:38:07	227.137	1084.980	1.763	1016.900	749.176	1.720	4.190	2.436
7/15/2010 16:38:07	227.637	1086.730	1.776	1008.500	750.000	1.730	4.190	2.422
7/15/2010 16:38:08	228.137	1088.480	1.775	1016.900	751.038	1.750	4.190	2.394
7/15/2010 16:38:08	228.637	1090.230	1.774	1025.700	751.923	1.750	4.190	2.394
7/15/2010 16:38:09	229.137	1091.980	1.779	1026.600	751.862	1.750	4.190	2.394
7/15/2010 16:38:09	229.637	1093.730	1.783	1027.900	751.740	1.740	4.220	2.425
7/15/2010 16:38:10	230.137	1095.480	1.791	1025.500	752.502	1.750	4.220	2.411
7/15/2010 16:38:10	230.637	1097.230	1.795	1026.900	753.448	1.760	4.240	2.409
7/15/2010 16:38:11	231.137	1098.980	1.793	1036.900	753.754	1.760	4.240	2.409
7/15/2010 16:38:11	231.637	1100.730	1.802	1032.900	753.967	1.760	4.240	2.409
7/15/2010 16:38:12	232.136	1102.476	1.800	1042.500	754.730	1.770	4.260	2.407
7/15/2010 16:38:12	232.637	1104.230	1.815	1030.100	755.371	1.750	4.240	2.423
7/15/2010 16:38:13	233.137	1105.980	1.810	1043.200	755.402	1.780	4.260	2.393
7/15/2010 16:38:13	233.637	1107.730	1.823	1035.100	755.676	1.780	4.260	2.393
7/15/2010 16:38:14	234.136	1109.476	1.822	1042.700	756.958	1.790	4.240	2.369
7/15/2010 16:38:14	234.637	1111.230	1.824	1047.100	757.812	1.790	4.260	2.380
7/15/2010 16:38:15	235.137	1112.980	1.830	1046.800	757.965	1.810	4.260	2.354
7/15/2010 16:38:15	235.637	1114.730	1.854	1023.900	758.850	1.810	4.260	2.354
7/15/2010 16:38:16	236.137	1116.480	1.831	1059.700	758.759	1.820	4.260	2.341
7/15/2010 16:38:16	236.637	1118.230	1.846	1048.900	758.667	1.790	4.150	2.318
7/15/2010 16:38:17	237.137	1119.980	1.856	1043.900	758.423	1.790	4.150	2.318
7/15/2010 16:38:17	237.637	1121.730	1.862	1043.500	758.850	1.830	4.220	2.306
7/15/2010 16:38:18	238.137	1123.480	1.866	1046.000	758.270	1.810	4.220	2.331
7/15/2010 16:38:18	238.637	1125.230	1.874	1043.800	758.606	1.830	4.190	2.290
7/15/2010 16:38:19	239.137	1126.980	1.877	1048.300	758.423	1.830	4.190	2.290
7/15/2010 16:38:19	239.637	1128.730	1.885	1046.200	758.545	1.840	4.190	2.277
7/15/2010 16:38:20	240.137	1130.480	1.886	1052.200	758.484	1.840	4.220	2.293
7/15/2010 16:38:20	240.637	1132.230	1.894	1050.400	758.575	1.880	4.240	2.255
7/15/2010 16:38:21	241.137	1133.980	1.889	1064.300	759.247	1.880	4.240	2.255
7/15/2010 16:38:21	241.637	1135.730	1.901	1057.500	760.223	1.850	4.260	2.303
7/15/2010 16:38:22	242.137	1137.480	1.893	1074.900	761.688	1.870	4.240	2.267
7/15/2010 16:38:22	242.637	1139.230	1.911	1060.100	762.665	1.880	4.220	2.245
7/15/2010 16:38:23	243.137	1140.980	1.912	1066.200	763.794	1.880	4.220	2.245
7/15/2010 16:38:23	243.637	1142.730	1.918	1065.800	764.709	1.880	4.240	2.255
7/15/2010 16:38:24	244.137	1144.480	1.926	1064.400	765.442	1.870	4.190	2.241
7/15/2010 16:38:24	244.637	1146.230	1.930	1066.700	764.679	1.900	4.220	2.221
7/15/2010 16:38:25	245.137	1147.980	1.932	1072.400	764.862	1.910	4.240	2.220
7/15/2010 16:38:25	245.637	1149.730	1.936	1075.400	765.015	1.910	4.240	2.220
7/15/2010 16:38:26	246.136	1151.476	1.940	1077.300	763.550	1.900	4.190	2.205
7/15/2010 16:38:26	246.637	1153.230	1.947	1076.400	763.000	1.920	4.190	2.182
7/15/2010 16:38:27	247.137	1154.980	1.956	1072.800	763.794	1.920	4.190	2.182
7/15/2010 16:38:27	247.636	1156.726	1.963	1072.300	762.390	1.920	4.190	2.182
7/15/2010 16:38:28	248.137	1158.480	1.970	1071.800	763.062	1.930	4.170	2.161
7/15/2010 16:38:28	248.637	1160.230	1.969	1081.500	764.648	1.960	4.190	2.138
7/15/2010 16:38:29	249.137	1161.980	1.986	1068.500	764.923	1.960	4.190	2.138
7/15/2010 16:38:29	249.636	1163.726	1.983	1080.800	765.350	1.950	4.170	2.138
7/15/2010 16:38:30	250.137	1165.480	1.991	1079.200	767.242	1.960	4.190	2.138
7/15/2010 16:38:30	250.637	1167.230	1.995	1082.600	766.571	1.960	4.190	2.138
7/15/2010 16:38:31	251.137	1168.980	1.997	1087.900	766.876	1.960	4.190	2.138
7/15/2010 16:38:31	251.637	1170.730	2.007	1084.300	767.120	1.950	4.170	2.138
7/15/2010 16:38:32	252.137	1172.480	2.012	1086.700	767.487	1.970	4.220	2.142
7/15/2010 16:38:32	252.637	1174.230	2.015	1091.600	766.388	1.970	4.190	2.127
7/15/2010 16:38:33	253.137	1175.980	2.022	1090.200	768.097	1.970	4.190	2.127
7/15/2010 16:38:33	253.636	1177.726	2.024	1096.500	770.966	1.970	4.190	2.127
7/15/2010 16:38:34	254.136	1179.476	2.029	1098.000	771.423	1.980	4.170	2.106
7/15/2010 16:38:34	254.637	1181.230	2.039	1093.800	773.224	2.000	4.220	2.110
7/15/2010 16:38:35	255.137	1182.980	2.042	1098.300	773.743	1.990	4.190	2.106
7/15/2010 16:38:35	255.637	1184.730	2.043	1106.300	773.346	1.990	4.190	2.106
7/15/2010 16:38:36	256.136	1186.476	2.054	1100.300	771.454	1.990	4.170	2.095
7/15/2010 16:38:36	256.637	1188.230	2.055	1106.700	770.569	2.020	4.220	2.089
7/15/2010 16:38:37	257.137	1189.980	2.063	1105.000	770.874	2.000	4.190	2.095
7/15/2010 16:38:37	257.637	1191.730	2.063	1113.300	770.966	2.000	4.190	2.095
7/15/2010 16:38:38	258.136	1193.476	2.073	1109.600	773.071	2.020	4.190	2.074
7/15/2010 16:38:38	258.637	1195.230	2.079	1110.600	775.177	2.030	4.190	2.064
7/15/2010 16:38:39	259.137	1196.980	2.084	1112.100	776.093	2.030	4.190	2.064
7/15/2010 16:38:39	259.637	1198.730	2.092	1110.600	774.261	2.030	4.190	2.064
7/15/2010 16:38:40	260.136	1200.000	2.092	1118.200	776.550	2.050	4.190	2.044
7/15/2010 16:38:40	260.637	1200.000	2.097	1119.200	776.489	2.060	4.190	2.034
7/15/2010 16:38:41	261.137	1200.000	2.105	1115.100	773.865	2.060	4.190	2.034
7/15/2010 16:38:41	261.637	1200.000	2.102	1125.500	775.330	2.060	4.190	2.034
7/15/2010 16:38:42	262.136	1200.000	2.107	1125.800	776.917	2.070	4.220	2.039
7/15/2010 16:38:42	262.637	1200.000	2.112	1124.600	775.055	2.080	4.190	2.014
7/15/2010 16:38:43	263.137	1200.000	2.105	1138.500	773.743	2.080	4.220	2.029
7/15/2010 16:38:43	263.637	1200.000	2.121	1125.400	774.933	2.080	4.220	2.029
7/15/2010 16:38:44	264.136	1200.000	2.114	1138.600	777.710	2.090	4.220	2.019
7/15/2010 16:38:44	264.637	1200.000	2.126	1128.800	774.750	2.080	4.220	2.029
7/15/2010 16:38:45	265.137	1200.000	2.124	1136.900	779.724	2.080	4.220	2.029
7/15/2010 16:38:45	265.637	1200.000	2.131	1133.700	781.555	2.080	4.190	2.014
7/15/2010 16:38:46	266.137	1200.000	2.131	1137.800	782.135	2.080	4.220	2.029
7/15/2010 16:38:46	266.637	1200.000	2.136	1137.000	779.755	2.090	4.240	2.029
7/15/2010 16:38:47	267.137	1200.000	2.140	1137.000	784.302	2.090	4.240	2.029
7/15/2010 16:38:47	267.636	1200.000	2.142	1139.300	782.928	2.090	4.240	2.029
7/15/2010 16:38:48	268.137	1200.000	2.146	1138.900	782.562	2.110	4.240	2.009
7/15/2010 16:38:48	268.637	1200.000	2.152	1136.600	784.119	2.130	4.220	1.981
7/15/2010 16:38:49	269.137	1200.000	2.149	1144.800	786.804	2.130	4.220	1.981
7/15/2010 16:38:49	269.636	1200.000	2.162	1133.800	790.649	2.100	4.220	2.010
7/15/2010 16:38:50	270.137	1200.000	2.154	1147.600	792.206	2.130	4.240	1.991
7/15/2010 16:38:50	270.637	1200.000	2.164	1139.900	789.581	2.130	4.240	1.991
7/15/2010 16:38:51	271.137	1200.000	2.158	1152.300	785.736	2.130	4.240	1.991
7/15/2010 16:38:51	271.636	1200.000	2.175	1135.400	784.363	2.110	4.220	2.000
7/15/2010 16:38:52	272.137	1200.000	2.160	1157.100	779.144	2.140	4.240	1.981
7/15/2010 16:38:52	272.637	1200.000	2.174	1145.600	779.785	2.120	4.220	1.991
7/15/2010 16:38:53	273.137	1200.000	2.171	1152.200	784.454	2.120	4.220	1.991
7/15/2010 16:38:53	273.636	1200.000	2.172	1155.400	783.295	2.120	4.220	1.991
7/15/2010 16:38:54	274.137	1200.000	2.181	1147.700	784.485	2.130	4.240	1.991
7/15/2010 16:38:54	274.637	1200.000	2.177	1155.600	787.415	2.150	4.240	1.972
7/15/2010 16:38:55	275.137	1200.000	2.185	1150.600	783.783	2.150	4.240	1.972
7/15/2010 16:38:55	275.636	1200.000	2.184	1154.800	763.397	2.150	4.220	1.963
7/15/2010 16:38:56	276.137	1200.000	2.191	1150.500	760.651	2.140	4.220	1.972
7/15/2010 16:38:56	276.637	1200.000	2.186	1159.600	747.589	2.180	4.240	1.945
7/15/2010 16:38:57	277.137	1200.000	2.192	1155.800	732.452	2.180	4.240	1.945
7/15/2010 16:38:57	277.636	1200.000	2.189	1162.100	735.107	2.160	4.240	1.963
7/15/2010 16:38:58	278.137	1200.000	2.199	1153.100	746.033	2.150	4.190	1.949
7/15/2010 16:38:58	278.637	1200.000	2.195	1161.100	753.723	2.180	4.220	1.936
7/15/2010 16:38:59	279.137	1200.000	2.193	1167.100	768.372	2.180	4.220	1.936
7/15/2010 16:38:59	279.636	1200.000	2.201	1160.900	782.928	2.150	4.220	1.963
7/15/2010 16:39:00	280.137	1200.000	2.203	1161.300	782.562	2.180	4.220	1.936
7/15/2010 16:39:00	280.637	1200.000	2.206	1160.600	792.847	2.180	4.220	1.936
7/15/2010 16:39:01	281.137	1200.000	2.211	1156.500	789.917	2.170	4.240	1.954
7/15/2010 16:39:01	281.637	1200.000	2.209	1162.300	787.750	2.170	4.190	1.931
7/15/2010 16:39:02	282.137	1200.000	2.216	1157.600	781.860	2.170	4.240	1.954
7/15/2010 16:39:02	282.637	1200.000	2.209	1168.400	778.992	2.170	4.240	1.954
7/15/2010 16:39:03	283.137	1200.000	2.213	1166.500	774.261	2.180	4.220	1.936
7/15/2010 16:39:03	283.637	1200.000	2.217	1164.600	776.367	2.180	4.220	1.936
7/15/2010 16:39:04	284.137	1200.000	2.222	1161.000	776.306	2.190	4.220	1.927
7/15/2010 16:39:04	284.637	1200.000	2.218	1167.900	783.661	2.190	4.220	1.927
7/15/2010 16:39:05	285.137	1200.000	2.221	1168.100	789.337	2.180	4.220	1.936
7/15/2010 16:39:05	285.637	1200.000	2.223	1167.400	791.077	2.200	4.220	1.918
7/15/2010 16:39:06	286.137	1200.000	2.224	1169.000	793.457	2.190	4.220	1.927
7/15/2010 16:39:06	286.637	1200.000	2.227	1167.800	793.671	2.190	4.220	1.927
7/15/2010 16:39:07	287.137	1200.000	2.227	1169.800	794.891	2.190	4.220	1.927
7/15/2010 16:39:07	287.637	1200.000	2.232	1166.700	792.969	2.170	4.220	1.945
7/15/2010 16:39:08	288.137	1200.000	2.227	1174.900	794.495	2.190	4.240	1.936
7/15/2010 16:39:08	288.637	1200.000	2.232	1170.800	794.159	2.190	4.240	1.936
7/15/2010 16:39:09	289.136	1200.000	2.229	1176.400	773.529	2.190	4.220	1.927
7/15/2010 16:39:09	289.637	1200.000	2.237	1169.000	772.034	2.190	4.220	1.927
