==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 16:28:25
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control Test Suite
Chamber::Prep
Thermocouple Type::K
Notes::Test higher temperatures

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 16:19:53
Data Points::926
Sample Start Temperature (Thermocouple) [C]::118.37000
Current Limit [A]::10.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0015000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
410.00	1200.00
500.00	1200.00
560.00	700.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 16:22:17	144.300	668.600	0.781	649.720	582.794	0.780	4.430	5.679
7/15/2010 16:22:18	144.800	669.600	0.783	650.900	582.825	0.730	4.320	5.918
7/15/2010 16:22:18	145.300	670.600	0.787	651.050	584.839	0.760	4.370	5.750
7/15/2010 16:22:19	145.800	671.600	0.792	650.560	585.937	0.760	4.370	5.750
7/15/2010 16:22:19	146.300	672.600	0.790	654.340	587.891	0.730	4.370	5.986
7/15/2010 16:22:20	146.800	673.600	0.799	651.210	588.959	0.750	4.300	5.733
7/15/2010 16:22:20	147.300	674.600	0.798	654.290	590.027	0.770	4.320	5.610
7/15/2010 16:22:21	147.800	675.600	0.802	654.230	589.661	0.770	4.320	5.610
7/15/2010 16:22:21	148.300	676.600	0.803	656.710	589.966	0.800	4.340	5.425
7/15/2010 16:22:22	148.800	677.600	0.806	657.200	590.485	0.770	4.340	5.636
7/15/2010 16:22:22	149.300	678.600	0.802	662.160	591.888	0.750	4.340	5.787
7/15/2010 16:22:23	149.800	679.600	0.811	659.430	593.964	0.750	4.340	5.787
7/15/2010 16:22:23	150.300	680.600	0.813	660.420	595.367	0.770	4.340	5.636
7/15/2010 16:22:24	150.800	681.600	0.816	661.110	596.252	0.780	4.320	5.538
7/15/2010 16:22:24	151.300	682.600	0.815	664.420	597.137	0.800	4.430	5.537
7/15/2010 16:22:25	151.800	683.600	0.815	666.430	598.419	0.800	4.430	5.537
7/15/2010 16:22:25	152.300	684.600	0.821	665.640	599.457	0.770	4.410	5.727
7/15/2010 16:22:26	152.800	685.600	0.823	666.730	601.532	0.740	4.410	5.959
7/15/2010 16:22:26	153.300	686.600	0.825	667.690	603.973	0.790	4.390	5.557
7/15/2010 16:22:27	153.800	687.600	0.830	667.220	606.110	0.790	4.390	5.557
7/15/2010 16:22:27	154.300	688.600	0.835	666.270	607.056	0.760	4.390	5.776
7/15/2010 16:22:28	154.800	689.600	0.835	669.340	607.819	0.800	4.370	5.462
7/15/2010 16:22:28	155.300	690.600	0.840	668.630	607.300	0.800	4.410	5.513
7/15/2010 16:22:29	155.800	691.600	0.836	673.460	607.574	0.800	4.410	5.513
7/15/2010 16:22:29	156.300	692.600	0.843	671.880	607.391	0.790	4.390	5.557
7/15/2010 16:22:30	156.800	693.600	0.842	674.870	607.452	0.830	4.410	5.313
7/15/2010 16:22:30	157.300	694.600	0.844	676.670	607.971	0.820	4.410	5.378
7/15/2010 16:22:31	157.800	695.600	0.848	676.190	609.161	0.820	4.410	5.378
7/15/2010 16:22:31	158.300	696.600	0.852	676.200	609.650	0.810	4.410	5.444
7/15/2010 16:22:32	158.800	697.600	0.855	676.780	610.474	0.820	4.390	5.354
7/15/2010 16:22:32	159.300	698.600	0.856	678.990	610.748	0.820	4.390	5.354
7/15/2010 16:22:33	159.799	699.598	0.861	678.520	611.023	0.820	4.410	5.378
7/15/2010 16:22:33	160.300	700.600	0.862	680.460	610.931	0.870	4.370	5.023
7/15/2010 16:22:34	160.800	701.600	0.864	681.870	611.115	0.840	4.390	5.226
7/15/2010 16:22:34	161.300	702.600	0.868	681.800	611.694	0.840	4.390	5.226
7/15/2010 16:22:35	161.799	703.598	0.871	682.550	611.511	0.850	4.260	5.012
7/15/2010 16:22:35	162.300	704.600	0.871	684.860	612.152	0.840	4.390	5.226
7/15/2010 16:22:36	162.800	705.600	0.877	684.120	613.251	0.850	4.390	5.165
7/15/2010 16:22:36	163.300	706.600	0.877	686.740	613.770	0.850	4.390	5.165
7/15/2010 16:22:37	163.799	707.598	0.883	685.520	614.075	0.850	4.370	5.141
7/15/2010 16:22:37	164.300	708.600	0.880	690.110	615.570	0.840	4.390	5.226
7/15/2010 16:22:38	164.800	709.600	0.889	687.130	615.814	0.840	4.390	5.226
7/15/2010 16:22:38	165.299	710.598	0.886	691.250	614.990	0.870	4.370	5.023
7/15/2010 16:22:39	165.800	711.600	0.892	690.430	616.180	0.820	4.370	5.329
7/15/2010 16:22:39	166.300	712.600	0.890	694.090	616.486	0.860	4.370	5.081
7/15/2010 16:22:40	166.800	713.600	0.893	694.540	616.791	0.840	4.300	5.119
7/15/2010 16:22:40	167.300	714.600	0.897	694.750	617.920	0.840	4.300	5.119
7/15/2010 16:22:41	167.799	715.598	0.901	695.000	620.026	0.860	4.320	5.023
7/15/2010 16:22:41	168.300	716.600	0.903	696.170	620.483	0.860	4.340	5.047
7/15/2010 16:22:42	168.800	717.600	0.905	697.650	620.544	0.840	4.280	5.095
7/15/2010 16:22:42	169.300	718.600	0.908	698.030	621.368	0.840	4.280	5.095
7/15/2010 16:22:43	169.800	719.600	0.910	699.630	621.552	0.860	4.370	5.081
7/15/2010 16:22:43	170.300	720.600	0.915	698.970	621.460	0.880	4.340	4.932
7/15/2010 16:22:44	170.800	721.600	0.913	703.000	621.460	0.870	4.370	5.023
7/15/2010 16:22:44	171.300	722.600	0.916	703.640	622.467	0.870	4.370	5.023
7/15/2010 16:22:45	171.800	723.600	0.924	701.380	622.986	0.870	4.260	4.897
7/15/2010 16:22:45	172.300	724.600	0.920	706.330	622.955	0.880	4.340	4.932
7/15/2010 16:22:46	172.800	725.600	0.928	703.640	623.047	0.870	4.300	4.943
7/15/2010 16:22:46	173.300	726.600	0.926	707.460	623.291	0.870	4.300	4.943
7/15/2010 16:22:47	173.800	727.600	0.931	706.940	623.932	0.930	4.280	4.602
7/15/2010 16:22:47	174.300	728.600	0.933	708.630	623.962	0.880	4.340	4.932
7/15/2010 16:22:48	174.800	729.600	0.935	709.390	625.092	0.920	4.340	4.717
7/15/2010 16:22:48	175.300	730.600	0.940	709.210	626.495	0.920	4.340	4.717
7/15/2010 16:22:49	175.800	731.600	0.942	710.550	627.594	0.910	4.260	4.681
7/15/2010 16:22:49	176.300	732.600	0.943	712.420	627.838	0.920	4.300	4.674
7/15/2010 16:22:50	176.800	733.600	0.947	712.730	628.662	0.910	4.300	4.725
7/15/2010 16:22:50	177.300	734.600	0.948	714.510	629.028	0.910	4.300	4.725
7/15/2010 16:22:51	177.800	735.600	0.954	713.250	628.784	0.940	4.300	4.574
7/15/2010 16:22:51	178.300	736.600	0.955	715.580	628.845	0.930	4.320	4.645
7/15/2010 16:22:52	178.800	737.600	0.959	715.750	628.876	0.940	4.320	4.596
7/15/2010 16:22:52	179.300	738.600	0.965	714.670	616.455	0.940	4.320	4.596
7/15/2010 16:22:53	179.800	739.600	0.963	718.330	588.287	0.950	4.300	4.526
7/15/2010 16:22:53	180.300	740.600	0.964	720.630	596.130	0.910	4.300	4.725
7/15/2010 16:22:54	180.800	741.600	0.970	719.920	589.355	0.910	4.300	4.725
7/15/2010 16:22:54	181.299	742.598	0.973	720.260	590.393	0.920	4.280	4.652
7/15/2010 16:22:55	181.800	743.600	0.975	721.690	607.666	0.920	4.320	4.696
7/15/2010 16:22:55	182.300	744.600	0.977	723.190	639.984	0.910	4.300	4.725
7/15/2010 16:22:56	182.800	745.600	0.979	724.530	638.855	0.910	4.300	4.725
7/15/2010 16:22:56	183.299	746.598	0.983	724.750	647.217	0.950	4.320	4.547
7/15/2010 16:22:57	183.800	747.600	0.985	726.450	652.893	0.920	4.320	4.696
7/15/2010 16:22:57	184.300	748.600	0.990	726.280	647.308	0.920	4.320	4.696
7/15/2010 16:22:58	184.799	749.598	0.989	729.090	645.050	0.930	4.280	4.602
7/15/2010 16:22:58	185.300	750.600	0.995	728.090	629.913	0.950	4.300	4.526
7/15/2010 16:22:59	185.800	751.600	0.996	730.290	617.981	0.960	4.240	4.417
7/15/2010 16:22:59	186.300	752.600	0.995	733.270	602.356	0.960	4.300	4.479
7/15/2010 16:23:00	186.800	753.600	1.003	731.110	597.015	0.960	4.300	4.479
7/15/2010 16:23:00	187.299	754.598	1.005	732.650	598.846	0.980	4.280	4.367
7/15/2010 16:23:01	187.800	755.600	1.011	731.600	601.654	0.980	4.300	4.388
7/15/2010 16:23:01	188.300	756.600	1.005	738.010	614.929	0.990	4.300	4.343
7/15/2010 16:23:02	188.800	757.600	1.014	735.060	623.779	0.990	4.300	4.343
7/15/2010 16:23:02	189.299	758.598	1.015	737.310	624.847	0.970	4.320	4.454
7/15/2010 16:23:03	189.800	759.600	1.017	738.350	623.993	0.990	4.300	4.343
7/15/2010 16:23:03	190.300	760.600	1.020	739.350	633.057	0.990	4.240	4.283
7/15/2010 16:23:04	190.800	761.600	1.021	741.460	632.507	0.990	4.240	4.283
7/15/2010 16:23:04	191.299	762.598	1.024	742.010	620.911	1.000	4.240	4.240
7/15/2010 16:23:05	191.800	763.600	1.030	741.170	623.352	1.000	4.280	4.280
7/15/2010 16:23:05	192.300	764.600	1.031	742.900	614.380	0.980	4.280	4.367
7/15/2010 16:23:06	192.800	765.600	1.035	743.530	607.758	0.980	4.280	4.367
7/15/2010 16:23:06	193.300	766.600	1.041	742.280	604.889	1.000	4.300	4.300
7/15/2010 16:23:07	193.800	767.600	1.040	745.890	618.500	1.020	4.240	4.157
7/15/2010 16:23:07	194.300	768.600	1.045	745.230	623.871	1.020	4.300	4.216
7/15/2010 16:23:08	194.800	769.600	1.045	748.280	632.477	1.020	4.300	4.216
7/15/2010 16:23:08	195.299	770.598	1.053	746.000	628.784	1.010	4.300	4.257
7/15/2010 16:23:09	195.800	771.600	1.048	751.690	631.866	1.020	4.300	4.216
7/15/2010 16:23:09	196.300	772.600	1.058	748.240	634.460	1.030	4.300	4.175
7/15/2010 16:23:10	196.800	773.600	1.060	749.780	635.834	1.030	4.300	4.175
7/15/2010 16:23:10	197.299	774.598	1.059	753.410	635.895	1.020	4.280	4.196
7/15/2010 16:23:11	197.800	775.600	1.061	754.930	646.423	1.030	4.260	4.136
7/15/2010 16:23:11	198.300	776.600	1.069	752.400	637.451	1.040	4.260	4.096
7/15/2010 16:23:12	198.800	777.600	1.068	755.550	633.118	1.040	4.260	4.096
7/15/2010 16:23:12	199.300	778.600	1.067	759.160	624.481	1.030	4.240	4.117
7/15/2010 16:23:13	199.800	779.600	1.079	754.770	622.406	1.050	4.280	4.076
7/15/2010 16:23:13	200.300	780.600	1.074	759.960	623.993	1.040	4.300	4.135
7/15/2010 16:23:14	200.800	781.600	1.079	760.110	635.895	1.040	4.300	4.135
7/15/2010 16:23:14	201.300	782.600	1.082	760.790	640.839	1.020	4.220	4.137
7/15/2010 16:23:15	201.800	783.600	1.084	762.200	649.658	1.070	4.280	4.000
7/15/2010 16:23:15	202.300	784.600	1.087	762.770	654.388	1.050	4.220	4.019
7/15/2010 16:23:16	202.800	785.600	1.096	760.100	653.076	1.050	4.220	4.019
7/15/2010 16:23:16	203.300	786.600	1.090	766.470	652.649	1.060	4.260	4.019
7/15/2010 16:23:17	203.800	787.600	1.097	765.070	654.816	1.030	4.260	4.136
7/15/2010 16:23:17	204.300	788.600	1.102	764.730	657.074	1.060	4.280	4.038
7/15/2010 16:23:18	204.800	789.600	1.100	768.240	657.379	1.060	4.280	4.038
7/15/2010 16:23:18	205.300	790.600	1.103	769.410	658.630	1.070	4.260	3.981
7/15/2010 16:23:19	205.800	791.600	1.104	771.270	660.156	1.080	4.280	3.963
7/15/2010 16:23:19	206.300	792.600	1.117	766.390	658.997	1.080	4.170	3.861
7/15/2010 16:23:20	206.800	793.600	1.112	771.840	658.295	1.080	4.170	3.861
7/15/2010 16:23:20	207.300	794.600	1.121	769.530	659.515	1.070	4.280	4.000
7/15/2010 16:23:21	207.800	795.600	1.113	776.890	661.011	1.090	4.260	3.908
7/15/2010 16:23:21	208.300	796.600	1.121	774.600	660.156	1.090	4.260	3.908
7/15/2010 16:23:22	208.799	797.598	1.120	777.560	661.499	1.090	4.280	3.927
7/15/2010 16:23:22	209.300	798.600	1.125	777.240	662.323	1.080	4.280	3.963
7/15/2010 16:23:23	209.800	799.600	1.126	779.580	661.377	1.100	4.260	3.873
7/15/2010 16:23:23	210.300	800.600	1.134	777.040	661.560	1.100	4.260	3.873
7/15/2010 16:23:24	210.799	801.598	1.130	782.360	662.445	1.090	4.220	3.872
7/15/2010 16:23:24	211.300	802.600	1.143	776.950	661.865	1.090	4.170	3.826
7/15/2010 16:23:25	211.800	803.600	1.137	782.930	661.652	1.110	4.280	3.856
7/15/2010 16:23:25	212.300	804.600	1.141	783.640	663.666	1.110	4.280	3.856
7/15/2010 16:23:26	212.799	805.598	1.142	785.640	665.497	1.100	4.240	3.855
7/15/2010 16:23:26	213.300	806.600	1.148	784.680	666.382	1.110	4.240	3.820
7/15/2010 16:23:27	213.800	807.600	1.157	781.810	667.480	1.110	4.260	3.838
7/15/2010 16:23:27	214.300	808.600	1.153	786.680	667.297	1.110	4.260	3.838
7/15/2010 16:23:28	214.799	809.598	1.151	790.980	668.243	1.110	4.260	3.838
7/15/2010 16:23:28	215.300	810.600	1.159	788.740	667.725	1.110	4.260	3.838
7/15/2010 16:23:29	215.800	811.600	1.161	789.730	666.656	1.110	4.280	3.856
7/15/2010 16:23:29	216.300	812.600	1.160	793.250	666.077	1.110	4.280	3.856
7/15/2010 16:23:30	216.800	813.600	1.172	788.230	667.480	1.130	4.260	3.770
7/15/2010 16:23:30	217.300	814.600	1.161	797.480	667.297	1.140	4.220	3.702
7/15/2010 16:23:31	217.800	815.600	1.174	792.560	667.999	1.120	4.280	3.821
7/15/2010 16:23:31	218.300	816.600	1.170	797.190	670.715	1.120	4.280	3.821
7/15/2010 16:23:32	218.800	817.600	1.174	797.700	672.791	1.120	4.220	3.768
7/15/2010 16:23:32	219.300	818.600	1.185	793.560	673.157	1.120	4.240	3.786
7/15/2010 16:23:33	219.800	819.600	1.178	800.200	672.699	1.150	4.260	3.704
7/15/2010 16:23:33	220.300	820.600	1.190	795.630	672.089	1.150	4.260	3.704
7/15/2010 16:23:34	220.800	821.600	1.183	802.650	670.197	1.160	4.220	3.638
7/15/2010 16:23:34	221.300	822.600	1.198	796.420	668.854	1.140	4.190	3.675
7/15/2010 16:23:35	221.800	823.600	1.192	802.500	669.769	1.150	4.220	3.670
7/15/2010 16:23:35	222.300	824.600	1.197	802.270	670.013	1.150	4.220	3.670
7/15/2010 16:23:36	222.800	825.600	1.196	805.420	667.755	1.160	4.220	3.638
7/15/2010 16:23:36	223.300	826.600	1.201	805.040	663.666	1.170	4.190	3.581
7/15/2010 16:23:37	223.800	827.600	1.205	805.090	656.860	1.170	4.190	3.581
7/15/2010 16:23:37	224.299	828.598	1.202	809.630	657.043	1.170	4.260	3.641
7/15/2010 16:23:38	224.800	829.600	1.209	808.540	658.997	1.180	4.220	3.576
7/15/2010 16:23:38	225.300	830.600	1.211	809.280	663.910	1.170	4.240	3.624
7/15/2010 16:23:39	225.800	831.600	1.210	812.500	669.922	1.170	4.240	3.624
7/15/2010 16:23:39	226.299	832.598	1.214	812.760	675.446	1.170	4.260	3.641
7/15/2010 16:23:40	226.800	833.600	1.221	811.090	676.697	1.180	4.240	3.593
7/15/2010 16:23:40	227.300	834.600	1.215	817.180	675.171	1.190	4.260	3.580
7/15/2010 16:23:41	227.800	835.600	1.223	814.780	674.408	1.190	4.260	3.580
7/15/2010 16:23:41	228.299	836.598	1.231	812.860	663.483	1.180	4.260	3.610
7/15/2010 16:23:42	228.800	837.600	1.230	815.550	666.718	1.200	4.240	3.533
7/15/2010 16:23:42	229.300	838.600	1.229	819.210	666.534	1.200	4.240	3.533
7/15/2010 16:23:43	229.799	839.598	1.235	818.460	661.987	1.180	4.260	3.610
7/15/2010 16:23:43	230.300	840.600	1.229	824.280	660.095	1.180	4.170	3.534
7/15/2010 16:23:44	230.800	841.600	1.241	819.820	665.314	1.190	4.280	3.597
7/15/2010 16:23:44	231.300	842.600	1.231	827.920	653.564	1.190	4.280	3.597
7/15/2010 16:23:45	231.799	843.598	1.243	823.000	643.219	1.200	4.240	3.533
7/15/2010 16:23:45	232.300	844.600	1.241	826.520	649.231	1.200	4.280	3.567
7/15/2010 16:23:46	232.800	845.600	1.248	824.850	652.466	1.220	4.170	3.418
7/15/2010 16:23:46	233.300	846.600	1.247	827.680	648.437	1.220	4.170	3.418
7/15/2010 16:23:47	233.799	847.598	1.251	827.960	669.373	1.210	4.280	3.537
7/15/2010 16:23:47	234.300	848.600	1.255	827.890	681.488	1.230	4.280	3.480
7/15/2010 16:23:48	234.800	849.600	1.260	827.300	681.519	1.230	4.280	3.480
7/15/2010 16:23:48	235.300	850.600	1.252	835.000	683.350	1.220	4.280	3.508
7/15/2010 16:23:49	235.800	851.600	1.262	831.580	693.878	1.220	4.260	3.492
7/15/2010 16:23:49	236.300	852.600	1.259	835.780	681.305	1.220	4.280	3.508
7/15/2010 16:23:50	236.800	853.600	1.267	832.940	673.798	1.210	4.220	3.488
7/15/2010 16:23:50	237.300	854.600	1.266	835.930	662.628	1.210	4.220	3.488
7/15/2010 16:23:51	237.799	855.598	1.281	829.640	665.527	1.220	4.190	3.434
7/15/2010 16:23:51	238.300	856.600	1.268	839.970	657.257	1.250	4.220	3.376
7/15/2010 16:23:52	238.800	857.600	1.276	837.830	657.562	1.220	4.280	3.508
7/15/2010 16:23:52	239.300	858.600	1.287	833.420	655.273	1.220	4.280	3.508
7/15/2010 16:23:53	239.799	859.598	1.277	842.490	668.549	1.260	4.260	3.381
7/15/2010 16:23:53	240.300	860.600	1.283	841.510	653.961	1.240	4.260	3.435
7/15/2010 16:23:54	240.800	861.600	1.286	841.980	657.898	1.240	4.260	3.435
7/15/2010 16:23:54	241.300	862.600	1.293	840.040	661.377	1.250	4.300	3.440
7/15/2010 16:23:55	241.800	863.600	1.285	847.570	665.985	1.260	4.220	3.349
7/15/2010 16:23:55	242.300	864.600	1.293	845.240	664.703	1.250	4.260	3.408
7/15/2010 16:23:56	242.800	865.600	1.293	847.290	680.939	1.250	4.260	3.408
7/15/2010 16:23:56	243.300	866.600	1.299	846.350	691.254	1.250	4.280	3.424
7/15/2010 16:23:57	243.800	867.600	1.305	845.320	698.853	1.260	4.240	3.365
7/15/2010 16:23:57	244.300	868.600	1.303	848.890	709.808	1.260	4.260	3.381
7/15/2010 16:23:58	244.800	869.600	1.307	848.960	707.611	1.260	4.260	3.381
7/15/2010 16:23:58	245.299	870.598	1.318	844.770	703.339	1.270	4.220	3.323
7/15/2010 16:23:59	245.800	871.600	1.314	850.040	697.845	1.270	4.260	3.354
7/15/2010 16:23:59	246.300	872.600	1.315	852.500	693.329	1.270	4.260	3.354
7/15/2010 16:24:00	246.799	873.598	1.328	847.080	688.843	1.270	4.170	3.283
7/15/2010 16:24:00	247.300	874.600	1.323	852.580	699.432	1.280	4.260	3.328
7/15/2010 16:24:01	247.800	875.600	1.327	853.170	701.965	1.300	4.190	3.223
7/15/2010 16:24:01	248.300	876.600	1.334	851.820	705.933	1.300	4.190	3.223
7/15/2010 16:24:02	248.800	877.600	1.332	855.420	706.421	1.300	4.220	3.246
7/15/2010 16:24:02	249.300	878.600	1.338	854.570	710.266	1.290	4.240	3.287
7/15/2010 16:24:03	249.800	879.600	1.336	859.000	704.895	1.300	4.280	3.292
7/15/2010 16:24:03	250.300	880.600	1.336	861.650	706.726	1.300	4.280	3.292
7/15/2010 16:24:04	250.799	881.598	1.342	860.200	706.543	1.310	4.280	3.267
7/15/2010 16:24:04	251.300	882.600	1.340	863.970	708.435	1.310	4.280	3.267
7/15/2010 16:24:05	251.800	883.600	1.345	863.750	709.595	1.310	4.280	3.267
7/15/2010 16:24:05	252.300	884.600	1.352	861.670	714.386	1.310	4.280	3.267
7/15/2010 16:24:06	252.799	885.598	1.355	862.260	711.090	1.310	4.240	3.237
7/15/2010 16:24:06	253.300	886.600	1.353	866.490	699.371	1.310	4.280	3.267
7/15/2010 16:24:07	253.800	887.600	1.356	867.170	679.474	1.320	4.260	3.227
7/15/2010 16:24:07	254.300	888.600	1.364	865.160	672.882	1.320	4.260	3.227
7/15/2010 16:24:08	254.799	889.598	1.362	868.900	668.579	1.330	4.260	3.203
7/15/2010 16:24:08	255.300	890.600	1.362	871.520	671.295	1.330	4.260	3.203
7/15/2010 16:24:09	255.800	891.600	1.365	872.360	686.066	1.330	4.240	3.188
7/15/2010 16:24:09	256.300	892.600	1.370	871.940	709.351	1.330	4.240	3.188
7/15/2010 16:24:10	256.799	893.598	1.373	872.680	712.463	1.330	4.190	3.150
7/15/2010 16:24:10	257.300	894.600	1.376	873.050	713.379	1.340	4.260	3.179
7/15/2010 16:24:11	257.800	895.600	1.378	874.680	711.853	1.340	4.260	3.179
7/15/2010 16:24:11	258.300	896.600	1.386	872.600	709.778	1.340	4.260	3.179
7/15/2010 16:24:12	258.799	897.598	1.382	877.660	706.024	1.360	4.280	3.147
7/15/2010 16:24:12	259.300	898.600	1.385	878.410	706.482	1.350	4.280	3.170
7/15/2010 16:24:13	259.800	899.600	1.391	877.010	706.573	1.350	4.260	3.156
7/15/2010 16:24:13	260.300	900.600	1.391	879.890	706.299	1.350	4.260	3.156
7/15/2010 16:24:14	260.799	901.598	1.406	873.480	706.757	1.360	4.170	3.066
7/15/2010 16:24:14	261.300	902.600	1.390	885.810	706.848	1.380	4.280	3.101
7/15/2010 16:24:15	261.800	903.600	1.406	878.990	707.153	1.350	4.280	3.170
7/15/2010 16:24:15	262.300	904.600	1.393	889.150	707.642	1.350	4.280	3.170
7/15/2010 16:24:16	262.799	905.598	1.408	882.710	708.496	1.360	4.260	3.132
7/15/2010 16:24:16	263.300	906.600	1.405	886.990	709.076	1.370	4.300	3.139
7/15/2010 16:24:17	263.800	907.600	1.415	883.880	709.656	1.370	4.190	3.058
7/15/2010 16:24:17	264.300	908.600	1.409	889.780	710.388	1.370	4.190	3.058
7/15/2010 16:24:18	264.799	909.598	1.416	888.260	710.724	1.370	4.260	3.109
7/15/2010 16:24:18	265.300	910.600	1.416	890.620	710.846	1.380	4.260	3.087
7/15/2010 16:24:19	265.800	911.600	1.421	890.170	711.090	1.390	4.260	3.065
7/15/2010 16:24:19	266.300	912.600	1.418	894.680	712.219	1.390	4.260	3.065
7/15/2010 16:24:20	266.799	913.598	1.430	889.790	712.494	1.380	4.220	3.058
7/15/2010 16:24:20	267.300	914.600	1.433	890.860	712.494	1.380	4.190	3.036
7/15/2010 16:24:21	267.800	915.600	1.428	896.270	712.646	1.380	4.190	3.036
7/15/2010 16:24:21	268.300	916.600	1.440	891.860	712.799	1.390	4.260	3.065
7/15/2010 16:24:22	268.800	917.600	1.435	897.490	712.677	1.410	4.280	3.035
7/15/2010 16:24:22	269.300	918.600	1.437	898.980	712.921	1.400	4.240	3.029
7/15/2010 16:24:23	269.800	919.600	1.442	898.360	713.531	1.400	4.240	3.029
7/15/2010 16:24:23	270.300	920.600	1.446	898.900	714.233	1.410	4.280	3.035
7/15/2010 16:24:24	270.800	921.600	1.447	900.430	714.874	1.410	4.280	3.035
7/15/2010 16:24:24	271.300	922.600	1.456	897.740	715.179	1.410	4.220	2.993
7/15/2010 16:24:25	271.800	923.600	1.451	903.510	715.393	1.410	4.220	2.993
7/15/2010 16:24:25	272.300	924.600	1.463	898.810	715.851	1.410	4.240	3.007
7/15/2010 16:24:26	272.800	925.600	1.461	902.630	715.912	1.440	4.240	2.944
7/15/2010 16:24:26	273.300	926.600	1.466	902.470	716.309	1.440	4.220	2.931
7/15/2010 16:24:27	273.800	927.600	1.462	907.820	716.400	1.440	4.220	2.931
7/15/2010 16:24:27	274.299	928.598	1.470	905.620	716.614	1.440	4.240	2.944
7/15/2010 16:24:28	274.800	929.600	1.466	910.600	716.553	1.440	4.260	2.958
7/15/2010 16:24:28	275.300	930.600	1.477	906.800	716.980	1.430	4.170	2.916
7/15/2010 16:24:29	275.800	931.600	1.483	905.930	717.041	1.430	4.170	2.916
7/15/2010 16:24:29	276.299	932.598	1.481	909.620	717.010	1.450	4.170	2.876
7/15/2010 16:24:30	276.800	933.600	1.489	907.840	717.255	1.460	4.220	2.890
7/15/2010 16:24:30	277.300	934.600	1.491	909.220	717.438	1.450	4.220	2.910
7/15/2010 16:24:31	277.800	935.600	1.488	913.880	717.621	1.450	4.220	2.910
7/15/2010 16:24:31	278.299	936.598	1.502	908.800	717.682	1.450	4.190	2.890
7/15/2010 16:24:32	278.800	937.600	1.490	918.770	718.719	1.470	4.240	2.884
7/15/2010 16:24:32	279.300	938.600	1.504	912.800	719.543	1.470	4.240	2.884
7/15/2010 16:24:33	279.800	939.600	1.493	922.000	720.612	1.460	4.280	2.932
7/15/2010 16:24:33	280.300	940.600	1.505	917.740	720.917	1.470	4.190	2.850
7/15/2010 16:24:34	280.800	941.600	1.506	919.500	721.375	1.480	4.240	2.865
7/15/2010 16:24:34	281.300	942.600	1.506	922.190	721.954	1.490	4.190	2.812
7/15/2010 16:24:35	281.800	943.600	1.514	920.080	722.046	1.490	4.190	2.812
7/15/2010 16:24:35	282.300	944.600	1.519	919.600	722.229	1.480	4.240	2.865
7/15/2010 16:24:36	282.800	945.600	1.519	922.480	722.565	1.480	4.260	2.878
7/15/2010 16:24:36	283.300	946.600	1.519	925.170	723.663	1.480	4.260	2.878
7/15/2010 16:24:37	283.800	947.600	1.525	924.590	723.572	1.480	4.260	2.878
7/15/2010 16:24:37	284.300	948.600	1.522	929.180	723.846	1.490	4.220	2.832
7/15/2010 16:24:38	284.800	949.600	1.525	929.730	723.999	1.490	4.240	2.846
7/15/2010 16:24:38	285.300	950.600	1.524	932.780	724.915	1.490	4.240	2.846
7/15/2010 16:24:39	285.800	951.600	1.537	927.140	724.762	1.490	4.260	2.859
7/15/2010 16:24:39	286.300	952.600	1.550	922.320	725.037	1.500	4.150	2.767
7/15/2010 16:24:40	286.800	953.600	1.540	931.280	725.159	1.510	4.220	2.795
7/15/2010 16:24:40	287.300	954.600	1.550	928.200	724.976	1.510	4.220	2.795
7/15/2010 16:24:41	287.800	955.600	1.548	932.400	724.487	1.510	4.220	2.795
7/15/2010 16:24:41	288.300	956.600	1.552	932.550	724.365	1.520	4.220	2.776
7/15/2010 16:24:42	288.800	957.600	1.551	936.000	724.457	1.530	4.240	2.771
7/15/2010 16:24:42	289.300	958.600	1.540	945.640	725.311	1.530	4.240	2.771
7/15/2010 16:24:43	289.800	959.600	1.563	933.760	726.135	1.500	4.220	2.813
7/15/2010 16:24:43	290.300	960.600	1.548	945.100	727.325	1.520	4.220	2.776
7/15/2010 16:24:44	290.800	961.600	1.556	943.160	728.424	1.510	4.240	2.808
7/15/2010 16:24:44	291.300	962.600	1.571	936.610	728.607	1.510	4.240	2.808
7/15/2010 16:24:45	291.800	963.600	1.553	949.900	729.309	1.530	4.260	2.784
7/15/2010 16:24:45	292.300	964.600	1.571	941.440	730.072	1.510	4.190	2.775
7/15/2010 16:24:46	292.800	965.600	1.555	953.300	730.438	1.530	4.240	2.771
7/15/2010 16:24:46	293.300	966.600	1.583	939.370	730.072	1.530	4.240	2.771
