Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:17:12
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop rate to 4 Hz. Measured Current and voltage are invalid.

Start Time::Fri, Jun 25, 2010 11:15:15
Data Points::335
Sample Start Temperature (Thermocouple) [C]::91.40800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:16:36	80.318	500.000	1.398	499.990	558.131	0.010	0.050
6/25/2010 11:16:36	80.568	500.000	1.398	499.940	558.057	0.010	0.050
6/25/2010 11:16:37	80.818	500.000	1.398	499.610	558.156	0.010	0.050
6/25/2010 11:16:37	81.068	500.000	1.400	498.630	558.180	0.010	0.050
6/25/2010 11:16:37	81.318	500.000	1.397	500.580	558.192	0.010	0.050
6/25/2010 11:16:37	81.568	500.000	1.388	504.790	558.167	0.010	0.050
6/25/2010 11:16:38	81.818	500.000	1.402	497.780	558.124	0.010	0.050
6/25/2010 11:16:38	82.068	500.000	1.388	504.840	558.481	0.010	0.050
6/25/2010 11:16:38	82.318	500.000	1.388	504.680	558.736	0.010	0.050
6/25/2010 11:16:38	82.568	500.000	1.401	497.850	559.137	0.010	0.050
6/25/2010 11:16:39	82.818	500.000	1.386	505.380	559.448	0.010	0.050
6/25/2010 11:16:39	83.068	500.000	1.400	498.260	559.435	0.010	0.050
6/25/2010 11:16:39	83.318	500.000	1.400	498.260	559.406	0.010	0.050
6/25/2010 11:16:39	83.568	500.000	1.398	499.190	559.367	0.010	0.050
