Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:21:37
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop frequency to 10 Hz.

Start Time::Fri, Jun 25, 2010 11:20:20
Data Points::674
Sample Start Temperature (Thermocouple) [C]::85.15100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:20:52	32.168	500.000	1.566	505.880	605.348	0.000	0.050
6/25/2010 11:20:52	32.268	500.000	1.566	505.880	605.449	0.000	0.050
6/25/2010 11:20:52	32.369	500.000	1.565	506.250	605.605	0.000	0.050
6/25/2010 11:20:53	32.468	500.000	1.564	506.250	605.650	0.000	0.050
6/25/2010 11:20:53	32.568	500.000	1.564	506.440	605.881	0.000	0.050
6/25/2010 11:20:53	32.668	500.000	1.564	506.440	606.023	0.000	0.050
6/25/2010 11:20:53	32.768	500.000	1.563	506.630	606.229	0.000	0.050
6/25/2010 11:20:53	32.869	500.000	1.563	506.630	606.297	0.000	0.050
6/25/2010 11:20:53	32.968	500.000	1.562	506.880	606.468	0.000	0.050
6/25/2010 11:20:53	33.068	500.000	1.562	506.880	606.485	0.000	0.050
6/25/2010 11:20:53	33.168	500.000	1.561	507.370	606.485	0.000	0.050
6/25/2010 11:20:53	33.268	500.000	1.560	507.370	606.461	0.000	0.050
6/25/2010 11:20:53	33.369	500.000	1.559	507.870	606.529	0.000	0.050
6/25/2010 11:20:54	33.468	500.000	1.559	507.870	606.735	0.000	0.050
6/25/2010 11:20:54	33.568	500.000	1.557	508.810	606.882	0.000	0.050
6/25/2010 11:20:54	33.668	500.000	1.556	508.810	607.013	0.000	0.050
6/25/2010 11:20:54	33.768	500.000	1.556	509.060	607.053	0.000	0.050
6/25/2010 11:20:54	33.869	500.000	1.555	509.060	607.233	0.000	0.050
6/25/2010 11:20:54	33.968	500.000	1.554	509.370	607.379	0.000	0.050
6/25/2010 11:20:54	34.068	500.000	1.554	509.370	607.520	0.000	0.050
6/25/2010 11:20:54	34.168	500.000	1.553	509.620	607.587	0.000	0.050
6/25/2010 11:20:54	34.268	500.000	1.553	509.620	607.729	0.000	0.050
6/25/2010 11:20:54	34.369	500.000	1.552	510.070	607.773	0.000	0.050
6/25/2010 11:20:55	34.468	500.000	1.551	510.070	607.741	0.000	0.050
6/25/2010 11:20:55	34.568	500.000	1.551	510.330	607.729	0.000	0.050
6/25/2010 11:20:55	34.668	500.000	1.550	510.330	607.658	0.000	0.050
6/25/2010 11:20:55	34.768	500.000	1.549	510.790	607.713	0.000	0.050
6/25/2010 11:20:55	34.869	500.000	1.549	510.790	607.722	0.000	0.050
6/25/2010 11:20:55	34.968	500.000	1.546	511.740	607.671	0.000	0.050
6/25/2010 11:20:55	35.068	500.000	1.546	511.740	607.593	0.000	0.050
6/25/2010 11:20:55	35.168	500.000	1.545	511.760	607.690	0.000	0.050
6/25/2010 11:20:55	35.268	500.000	1.545	511.760	607.666	0.000	0.050
6/25/2010 11:20:55	35.369	500.000	1.544	512.150	607.689	0.000	0.050
6/25/2010 11:20:56	35.468	500.000	1.544	512.150	607.687	0.000	0.050
6/25/2010 11:20:56	35.568	500.000	1.543	512.230	607.645	0.000	0.050
6/25/2010 11:20:56	35.668	500.000	1.543	512.230	607.695	0.000	0.050
6/25/2010 11:20:56	35.768	500.000	1.541	512.930	607.704	0.000	0.050
6/25/2010 11:20:56	35.869	500.000	1.540	512.930	607.686	0.000	0.050
6/25/2010 11:20:56	35.968	500.000	1.539	513.230	607.672	0.000	0.050
6/25/2010 11:20:56	36.068	500.000	1.539	513.230	607.758	0.000	0.050
6/25/2010 11:20:56	36.168	500.000	1.535	514.770	607.761	0.000	0.050
6/25/2010 11:20:56	36.268	500.000	1.535	514.770	607.791	0.000	0.050
6/25/2010 11:20:56	36.369	500.000	1.534	514.880	607.747	0.000	0.050
6/25/2010 11:20:57	36.468	500.000	1.534	514.880	607.793	0.000	0.050
6/25/2010 11:20:57	36.568	500.000	1.533	515.040	607.831	0.000	0.050
6/25/2010 11:20:57	36.668	500.000	1.532	515.040	607.806	0.000	0.050
6/25/2010 11:20:57	36.768	500.000	1.531	515.410	607.770	0.000	0.050
6/25/2010 11:20:57	36.869	500.000	1.530	515.410	607.732	0.000	0.050
6/25/2010 11:20:57	36.968	500.000	1.529	515.740	607.805	0.000	0.050
6/25/2010 11:20:57	37.068	500.000	1.529	515.740	607.784	0.000	0.050
6/25/2010 11:20:57	37.168	500.000	1.526	516.800	607.733	0.000	0.050
6/25/2010 11:20:57	37.268	500.000	1.526	516.800	607.596	0.000	0.050
6/25/2010 11:20:57	37.369	500.000	1.525	516.950	607.516	0.000	0.050
6/25/2010 11:20:58	37.468	500.000	1.524	516.950	607.375	0.000	0.050
6/25/2010 11:20:58	37.568	500.000	1.523	517.210	607.256	0.000	0.050
6/25/2010 11:20:58	37.668	500.000	1.522	517.210	607.120	0.000	0.050
6/25/2010 11:20:58	37.768	500.000	1.522	517.360	607.024	0.000	0.050
6/25/2010 11:20:58	37.869	500.000	1.521	517.360	606.932	0.000	0.050
6/25/2010 11:20:58	37.968	500.000	1.520	517.480	606.789	0.000	0.050
6/25/2010 11:20:58	38.068	500.000	1.520	517.480	606.638	0.000	0.050
6/25/2010 11:20:58	38.168	500.000	1.519	517.680	606.465	0.000	0.050
6/25/2010 11:20:58	38.268	500.000	1.518	517.680	606.459	0.000	0.050
6/25/2010 11:20:58	38.369	500.000	1.515	518.730	606.445	0.000	0.050
6/25/2010 11:20:59	38.468	500.000	1.515	518.730	606.444	0.000	0.050
6/25/2010 11:20:59	38.568	500.000	1.514	518.810	606.302	0.000	0.050
6/25/2010 11:20:59	38.668	500.000	1.513	518.810	606.198	0.000	0.050
6/25/2010 11:20:59	38.768	500.000	1.512	519.050	606.053	0.000	0.050
6/25/2010 11:20:59	38.869	500.000	1.512	519.050	605.910	0.000	0.050
6/25/2010 11:20:59	38.968	500.000	1.510	519.350	605.740	0.000	0.050
6/25/2010 11:20:59	39.068	500.000	1.510	519.350	605.638	0.000	0.050
6/25/2010 11:20:59	39.168	500.000	1.509	519.460	605.566	0.000	0.050
6/25/2010 11:20:59	39.268	500.000	1.508	519.460	605.431	0.000	0.050
6/25/2010 11:20:59	39.369	500.000	1.505	520.600	605.286	0.000	0.050
6/25/2010 11:21:00	39.468	500.000	1.505	520.600	604.976	0.000	0.050
6/25/2010 11:21:00	39.568	500.000	1.503	520.900	604.814	0.000	0.050
6/25/2010 11:21:00	39.668	500.000	1.503	520.900	604.713	0.000	0.050
6/25/2010 11:21:00	39.768	500.000	1.502	520.930	604.597	0.000	0.050
6/25/2010 11:21:00	39.869	500.000	1.501	520.930	604.413	0.000	0.050
6/25/2010 11:21:00	39.968	500.000	1.500	521.160	604.320	0.000	0.050
6/25/2010 11:21:00	40.068	500.000	1.499	521.160	604.175	0.000	0.050
6/25/2010 11:21:00	40.168	500.000	1.497	521.930	604.033	0.000	0.050
6/25/2010 11:21:00	40.268	500.000	1.496	521.930	603.889	0.000	0.050
6/25/2010 11:21:00	40.369	500.000	1.495	522.050	603.590	0.000	0.050
6/25/2010 11:21:01	40.468	500.000	1.495	522.050	603.494	0.000	0.050
6/25/2010 11:21:01	40.568	500.000	1.494	522.070	603.369	0.000	0.050
6/25/2010 11:21:01	40.668	500.000	1.493	522.070	603.200	0.000	0.050
6/25/2010 11:21:01	40.768	500.000	1.492	522.450	603.017	0.000	0.050
6/25/2010 11:21:01	40.869	500.000	1.491	522.450	602.927	0.000	0.050
6/25/2010 11:21:01	40.968	500.000	1.490	522.680	602.821	0.000	0.050
6/25/2010 11:21:01	41.068	500.000	1.489	522.680	602.701	0.000	0.050
6/25/2010 11:21:01	41.168	500.000	1.459	537.210	602.477	0.000	0.050
6/25/2010 11:21:01	41.268	500.000	1.457	537.210	602.229	0.000	0.050
6/25/2010 11:21:01	41.369	500.000	1.392	568.890	602.118	0.000	0.050
6/25/2010 11:21:02	41.468	500.000	1.390	568.890	601.949	0.000	0.050
6/25/2010 11:21:02	41.568	500.000	1.493	516.580	601.776	0.000	0.050
6/25/2010 11:21:02	41.668	500.000	1.493	516.580	601.498	0.000	0.050
6/25/2010 11:21:02	41.768	500.000	1.391	566.980	601.259	0.000	0.050
6/25/2010 11:21:02	41.869	500.000	1.388	566.980	600.998	0.000	0.050
6/25/2010 11:21:02	41.968	500.000	1.485	518.150	600.710	0.000	0.050
6/25/2010 11:21:02	42.068	500.000	1.484	518.150	600.362	0.000	0.050
6/25/2010 11:21:02	42.168	500.000	1.386	566.410	599.928	0.000	0.050
6/25/2010 11:21:02	42.268	500.000	1.384	566.410	599.538	0.000	0.050
6/25/2010 11:21:02	42.369	500.000	1.490	512.420	599.149	0.000	0.050
6/25/2010 11:21:03	42.468	500.000	1.490	512.420	598.698	0.000	0.050
6/25/2010 11:21:03	42.568	500.000	1.383	565.240	598.096	0.000	0.050
6/25/2010 11:21:03	42.668	500.000	1.381	565.240	597.557	0.000	0.050
6/25/2010 11:21:03	42.768	500.000	1.483	513.490	597.003	0.000	0.050
6/25/2010 11:21:03	42.869	500.000	1.483	513.490	596.478	0.000	0.050
6/25/2010 11:21:03	42.968	500.000	1.379	564.740	595.773	0.000	0.050
6/25/2010 11:21:03	43.068	500.000	1.377	564.740	595.171	0.000	0.050
6/25/2010 11:21:03	43.168	500.000	1.487	508.930	594.746	0.000	0.050
6/25/2010 11:21:03	43.268	500.000	1.487	508.930	594.357	0.000	0.050
6/25/2010 11:21:03	43.369	500.000	1.376	563.480	593.857	0.000	0.050
6/25/2010 11:21:04	43.468	500.000	1.374	563.480	593.420	0.000	0.050
6/25/2010 11:21:04	43.568	500.000	1.484	508.140	593.117	0.000	0.050
6/25/2010 11:21:04	43.668	500.000	1.484	508.140	592.871	0.000	0.050
6/25/2010 11:21:04	43.768	500.000	1.373	562.690	592.587	0.000	0.050
6/25/2010 11:21:04	43.869	500.000	1.371	562.690	592.078	0.000	0.050
6/25/2010 11:21:04	43.968	500.000	1.482	506.490	591.705	0.000	0.050
6/25/2010 11:21:04	44.068	500.000	1.482	506.490	591.295	0.000	0.050
6/25/2010 11:21:04	44.168	500.000	1.370	561.860	590.907	0.000	0.050
6/25/2010 11:21:04	44.268	500.000	1.368	561.860	590.372	0.000	0.050
6/25/2010 11:21:04	44.369	500.000	1.479	506.000	589.934	0.000	0.050
6/25/2010 11:21:05	44.468	500.000	1.479	506.000	589.526	0.000	0.050
6/25/2010 11:21:05	44.568	500.000	1.382	553.820	589.125	0.000	0.050
6/25/2010 11:21:05	44.668	500.000	1.380	553.820	588.622	0.000	0.050
6/25/2010 11:21:05	44.768	500.000	1.473	506.930	588.115	0.000	0.050
6/25/2010 11:21:05	44.869	500.000	1.473	506.930	587.790	0.000	0.050
6/25/2010 11:21:05	44.968	500.000	1.378	553.860	587.506	0.000	0.050
6/25/2010 11:21:05	45.068	500.000	1.376	553.860	587.242	0.000	0.050
6/25/2010 11:21:05	45.168	500.000	1.473	504.820	586.842	0.000	0.050
6/25/2010 11:21:05	45.268	500.000	1.473	504.820	586.517	0.000	0.050
6/25/2010 11:21:05	45.369	500.000	1.384	548.700	586.215	0.000	0.050
6/25/2010 11:21:06	45.468	500.000	1.383	548.700	585.931	0.000	0.050
6/25/2010 11:21:06	45.568	500.000	1.466	506.450	585.599	0.000	0.050
6/25/2010 11:21:06	45.668	500.000	1.466	506.450	585.461	0.000	0.050
6/25/2010 11:21:06	45.768	500.000	1.396	541.260	585.307	0.000	0.050
6/25/2010 11:21:06	45.869	500.000	1.394	541.260	585.220	0.000	0.050
6/25/2010 11:21:06	45.968	500.000	1.462	507.030	585.005	0.000	0.050
6/25/2010 11:21:06	46.068	500.000	1.462	507.030	584.752	0.000	0.050
6/25/2010 11:21:06	46.168	500.000	1.393	541.180	584.607	0.000	0.050
6/25/2010 11:21:06	46.268	500.000	1.391	541.180	584.520	0.000	0.050
6/25/2010 11:21:06	46.369	500.000	1.459	506.790	584.428	0.000	0.050
6/25/2010 11:21:07	46.468	500.000	1.459	506.790	584.158	0.000	0.050
6/25/2010 11:21:07	46.568	500.000	1.406	532.830	583.929	0.000	0.050
6/25/2010 11:21:07	46.668	500.000	1.405	532.830	583.627	0.000	0.050
6/25/2010 11:21:07	46.768	500.000	1.449	510.380	583.371	0.000	0.050
6/25/2010 11:21:07	46.869	500.000	1.449	510.380	582.977	0.000	0.050
6/25/2010 11:21:07	46.968	500.000	1.424	522.640	582.613	0.000	0.050
6/25/2010 11:21:07	47.068	500.000	1.423	522.640	582.332	0.000	0.050
6/25/2010 11:21:07	47.168	500.000	1.437	515.470	582.077	0.000	0.050
6/25/2010 11:21:07	47.268	500.000	1.436	515.470	581.783	0.000	0.050
6/25/2010 11:21:07	47.369	500.000	1.430	518.550	581.487	0.000	0.050
6/25/2010 11:21:08	47.468	500.000	1.429	518.550	581.354	0.000	0.050
6/25/2010 11:21:08	47.568	500.000	1.438	513.900	581.239	0.000	0.050
6/25/2010 11:21:08	47.668	500.000	1.437	513.900	581.105	0.000	0.050
6/25/2010 11:21:08	47.768	500.000	1.430	517.550	580.833	0.000	0.050
6/25/2010 11:21:08	47.869	500.000	1.429	517.550	580.658	0.000	0.050
6/25/2010 11:21:08	47.968	500.000	1.435	514.450	580.566	0.000	0.050
6/25/2010 11:21:08	48.068	500.000	1.434	514.450	580.402	0.000	0.050
6/25/2010 11:21:08	48.168	500.000	1.428	517.200	580.228	0.000	0.050
6/25/2010 11:21:08	48.268	500.000	1.428	517.200	580.118	0.000	0.050
6/25/2010 11:21:08	48.369	500.000	1.433	514.300	580.006	0.000	0.050
6/25/2010 11:21:09	48.468	500.000	1.432	514.300	579.893	0.000	0.050
6/25/2010 11:21:09	48.568	500.000	1.425	517.530	579.764	0.000	0.050
6/25/2010 11:21:09	48.668	500.000	1.425	517.530	579.468	0.000	0.050
6/25/2010 11:21:09	48.768	500.000	1.432	513.860	579.344	0.000	0.050
6/25/2010 11:21:09	48.869	500.000	1.431	513.860	579.243	0.000	0.050
6/25/2010 11:21:09	48.968	500.000	1.425	516.490	579.105	0.000	0.050
6/25/2010 11:21:09	49.068	500.000	1.425	516.490	578.961	0.000	0.050
6/25/2010 11:21:09	49.168	500.000	1.431	513.300	578.845	0.000	0.050
6/25/2010 11:21:09	49.268	500.000	1.430	513.300	578.705	0.000	0.050
6/25/2010 11:21:09	49.369	500.000	1.425	515.820	578.577	0.000	0.050
6/25/2010 11:21:10	49.468	500.000	1.424	515.820	578.365	0.000	0.050
6/25/2010 11:21:10	49.568	500.000	1.431	512.080	578.230	0.000	0.050
6/25/2010 11:21:10	49.668	500.000	1.431	512.080	578.279	0.000	0.050
6/25/2010 11:21:10	49.768	500.000	1.424	515.330	578.264	0.000	0.050
6/25/2010 11:21:10	49.869	500.000	1.423	515.330	578.235	0.000	0.050
6/25/2010 11:21:10	49.968	500.000	1.431	511.230	578.101	0.000	0.050
6/25/2010 11:21:10	50.068	500.000	1.431	511.230	577.972	0.000	0.050
6/25/2010 11:21:10	50.168	500.000	1.423	514.850	577.856	0.000	0.050
6/25/2010 11:21:10	50.268	500.000	1.423	514.850	577.739	0.000	0.050
6/25/2010 11:21:10	50.369	500.000	1.429	511.290	577.553	0.000	0.050
6/25/2010 11:21:11	50.468	500.000	1.429	511.290	577.435	0.000	0.050
6/25/2010 11:21:11	50.568	500.000	1.429	510.980	577.286	0.000	0.050
6/25/2010 11:21:11	50.668	500.000	1.429	510.980	577.153	0.000	0.050
6/25/2010 11:21:11	50.768	500.000	1.430	510.410	576.979	0.000	0.050
6/25/2010 11:21:11	50.869	500.000	1.429	510.410	576.677	0.000	0.050
6/25/2010 11:21:11	50.968	500.000	1.427	511.320	576.595	0.000	0.050
6/25/2010 11:21:11	51.068	500.000	1.427	511.320	576.474	0.000	0.050
6/25/2010 11:21:11	51.168	500.000	1.429	510.020	576.360	0.000	0.050
6/25/2010 11:21:11	51.268	500.000	1.429	510.020	576.155	0.000	0.050
6/25/2010 11:21:11	51.369	500.000	1.429	509.670	576.064	0.000	0.050
6/25/2010 11:21:12	51.468	500.000	1.429	509.670	575.977	0.000	0.050
6/25/2010 11:21:12	51.568	500.000	1.429	509.340	575.854	0.000	0.050
6/25/2010 11:21:12	51.668	500.000	1.429	509.340	575.629	0.000	0.050
6/25/2010 11:21:12	51.768	500.000	1.427	510.240	575.545	0.000	0.050
6/25/2010 11:21:12	51.869	500.000	1.426	510.240	575.595	0.000	0.050
6/25/2010 11:21:12	51.968	500.000	1.428	508.990	575.551	0.000	0.050
6/25/2010 11:21:12	52.068	500.000	1.428	508.990	575.563	0.000	0.050
6/25/2010 11:21:12	52.168	500.000	1.428	508.950	575.401	0.000	0.050
6/25/2010 11:21:12	52.268	500.000	1.428	508.950	575.314	0.000	0.050
6/25/2010 11:21:12	52.369	500.000	1.426	509.480	575.198	0.000	0.050
6/25/2010 11:21:13	52.468	500.000	1.426	509.480	575.072	0.000	0.050
6/25/2010 11:21:13	52.568	500.000	1.426	509.380	574.867	0.000	0.050
6/25/2010 11:21:13	52.668	500.000	1.425	509.380	574.809	0.000	0.050
6/25/2010 11:21:13	52.768	500.000	1.426	509.000	574.677	0.000	0.050
6/25/2010 11:21:13	52.869	500.000	1.426	509.000	574.522	0.000	0.050
6/25/2010 11:21:13	52.968	500.000	1.425	509.260	574.339	0.000	0.050
6/25/2010 11:21:13	53.068	500.000	1.424	509.260	574.199	0.000	0.050
6/25/2010 11:21:13	53.168	500.000	1.427	507.770	574.187	0.000	0.050
6/25/2010 11:21:13	53.268	500.000	1.427	507.770	574.213	0.000	0.050
6/25/2010 11:21:13	53.369	500.000	1.424	508.940	574.173	0.000	0.050
6/25/2010 11:21:14	53.468	500.000	1.424	508.940	573.987	0.000	0.050
6/25/2010 11:21:14	53.568	500.000	1.424	508.600	573.964	0.000	0.050
6/25/2010 11:21:14	53.668	500.000	1.424	508.600	573.801	0.000	0.050
6/25/2010 11:21:14	53.768	500.000	1.424	508.280	573.685	0.000	0.050
6/25/2010 11:21:14	53.869	500.000	1.424	508.280	573.521	0.000	0.050
6/25/2010 11:21:14	53.968	500.000	1.425	507.870	573.421	0.000	0.050
6/25/2010 11:21:14	54.068	500.000	1.424	507.870	573.300	0.000	0.050
6/25/2010 11:21:14	54.168	500.000	1.425	507.250	573.166	0.000	0.050
6/25/2010 11:21:14	54.268	500.000	1.425	507.250	572.984	0.000	0.050
6/25/2010 11:21:14	54.369	500.000	1.425	507.000	572.830	0.000	0.050
6/25/2010 11:21:15	54.468	500.000	1.425	507.000	572.870	0.000	0.050
6/25/2010 11:21:15	54.568	500.000	1.424	507.310	572.833	0.000	0.050
6/25/2010 11:21:15	54.668	500.000	1.424	507.310	572.870	0.000	0.050
6/25/2010 11:21:15	54.768	500.000	1.424	507.300	572.760	0.000	0.050
6/25/2010 11:21:15	54.869	500.000	1.424	507.300	572.649	0.000	0.050
6/25/2010 11:21:15	54.968	500.000	1.422	508.030	572.545	0.000	0.050
6/25/2010 11:21:15	55.068	500.000	1.422	508.030	572.394	0.000	0.050
6/25/2010 11:21:15	55.168	500.000	1.425	506.260	572.278	0.000	0.050
6/25/2010 11:21:15	55.268	500.000	1.425	506.260	572.171	0.000	0.050
6/25/2010 11:21:15	55.369	500.000	1.422	507.480	572.058	0.000	0.050
6/25/2010 11:21:16	55.468	500.000	1.422	507.480	571.910	0.000	0.050
6/25/2010 11:21:16	55.568	500.000	1.422	507.110	571.744	0.000	0.050
6/25/2010 11:21:16	55.668	500.000	1.422	507.110	571.565	0.000	0.050
6/25/2010 11:21:16	55.768	500.000	1.422	506.820	571.516	0.000	0.050
6/25/2010 11:21:16	55.869	500.000	1.422	506.820	571.532	0.000	0.050
6/25/2010 11:21:16	55.968	500.000	1.423	506.550	571.483	0.000	0.050
6/25/2010 11:21:16	56.068	500.000	1.422	506.550	571.420	0.000	0.050
6/25/2010 11:21:16	56.168	500.000	1.423	506.090	571.414	0.000	0.050
6/25/2010 11:21:16	56.268	500.000	1.423	506.090	571.414	0.000	0.050
6/25/2010 11:21:16	56.369	500.000	1.422	506.240	571.413	0.000	0.050
6/25/2010 11:21:17	56.468	500.000	1.422	506.240	571.391	0.000	0.050
6/25/2010 11:21:17	56.568	500.000	1.423	505.920	571.410	0.000	0.050
6/25/2010 11:21:17	56.668	500.000	1.422	505.920	571.446	0.000	0.050
6/25/2010 11:21:17	56.768	500.000	1.421	506.270	571.461	0.000	0.050
6/25/2010 11:21:17	56.869	500.000	1.421	506.270	571.439	0.000	0.050
6/25/2010 11:21:17	56.968	500.000	1.421	506.340	571.321	0.000	0.050
6/25/2010 11:21:17	57.068	500.000	1.421	506.340	571.242	0.000	0.050
6/25/2010 11:21:17	57.168	500.000	1.420	506.470	571.118	0.000	0.050
6/25/2010 11:21:17	57.268	500.000	1.420	506.470	571.002	0.000	0.050
6/25/2010 11:21:17	57.369	500.000	1.421	505.970	570.847	0.000	0.050
6/25/2010 11:21:18	57.468	500.000	1.421	505.970	570.737	0.000	0.050
6/25/2010 11:21:18	57.568	500.000	1.420	506.280	570.612	0.000	0.050
6/25/2010 11:21:18	57.668	500.000	1.420	506.280	570.473	0.000	0.050
6/25/2010 11:21:18	57.768	500.000	1.425	503.610	570.319	0.000	0.050
6/25/2010 11:21:18	57.869	500.000	1.425	503.610	570.207	0.000	0.050
6/25/2010 11:21:18	57.968	500.000	1.420	505.840	570.216	0.000	0.050
6/25/2010 11:21:18	58.068	500.000	1.420	505.840	570.250	0.000	0.050
6/25/2010 11:21:18	58.168	500.000	1.426	502.840	570.247	0.000	0.050
6/25/2010 11:21:18	58.268	500.000	1.426	502.840	570.145	0.000	0.050
6/25/2010 11:21:18	58.369	500.000	1.419	505.970	570.175	0.000	0.050
6/25/2010 11:21:19	58.468	500.000	1.419	505.970	570.183	0.000	0.050
6/25/2010 11:21:19	58.568	500.000	1.426	502.530	570.164	0.000	0.050
6/25/2010 11:21:19	58.668	500.000	1.426	502.530	570.093	0.000	0.050
6/25/2010 11:21:19	58.768	500.000	1.419	505.940	569.958	0.000	0.050
6/25/2010 11:21:19	58.869	500.000	1.418	505.940	569.812	0.000	0.050
6/25/2010 11:21:19	58.968	500.000	1.426	502.040	569.704	0.000	0.050
6/25/2010 11:21:19	59.068	500.000	1.426	502.040	569.571	0.000	0.050
6/25/2010 11:21:19	59.168	500.000	1.419	505.500	569.391	0.000	0.050
6/25/2010 11:21:19	59.268	500.000	1.419	505.500	569.360	0.000	0.050
6/25/2010 11:21:19	59.369	500.000	1.424	502.960	569.249	0.000	0.050
6/25/2010 11:21:20	59.468	500.000	1.424	502.960	569.121	0.000	0.050
6/25/2010 11:21:20	59.568	500.000	1.418	505.940	568.935	0.000	0.050
6/25/2010 11:21:20	59.668	500.000	1.417	505.940	568.878	0.000	0.050
6/25/2010 11:21:20	59.768	500.000	1.426	501.730	568.887	0.000	0.050
6/25/2010 11:21:20	59.869	500.000	1.426	501.730	568.898	0.000	0.050
6/25/2010 11:21:20	59.968	500.000	1.420	504.360	568.819	0.000	0.050
6/25/2010 11:21:20	60.068	500.000	1.420	504.360	568.793	0.000	0.050
6/25/2010 11:21:20	60.168	500.000	1.418	505.170	568.843	0.000	0.050
6/25/2010 11:21:20	60.268	500.000	1.418	505.170	568.826	0.000	0.050
6/25/2010 11:21:20	60.369	500.000	1.424	502.160	568.790	0.000	0.050
6/25/2010 11:21:21	60.468	500.000	1.424	502.160	568.723	0.000	0.050
6/25/2010 11:21:21	60.568	500.000	1.419	504.800	568.813	0.000	0.050
6/25/2010 11:21:21	60.668	500.000	1.418	504.800	568.797	0.000	0.050
6/25/2010 11:21:21	60.768	500.000	1.424	502.120	568.816	0.000	0.050
6/25/2010 11:21:21	60.869	500.000	1.424	502.120	568.776	0.000	0.050
6/25/2010 11:21:21	60.968	500.000	1.420	503.680	568.843	0.000	0.050
6/25/2010 11:21:21	61.068	500.000	1.420	503.680	568.858	0.000	0.050
6/25/2010 11:21:21	61.168	500.000	1.418	504.530	568.849	0.000	0.050
6/25/2010 11:21:21	61.268	500.000	1.418	504.530	568.800	0.000	0.050
6/25/2010 11:21:21	61.369	500.000	1.423	502.050	568.820	0.000	0.050
6/25/2010 11:21:22	61.468	500.000	1.423	502.050	568.903	0.000	0.050
6/25/2010 11:21:22	61.568	500.000	1.419	503.880	568.898	0.000	0.050
6/25/2010 11:21:22	61.668	500.000	1.419	503.880	568.907	0.000	0.050
6/25/2010 11:21:22	61.768	500.000	1.424	501.430	568.762	0.000	0.050
6/25/2010 11:21:22	61.869	500.000	1.424	501.430	568.669	0.000	0.050
6/25/2010 11:21:22	61.968	500.000	1.418	504.440	568.573	0.000	0.050
6/25/2010 11:21:22	62.068	500.000	1.418	504.440	568.436	0.000	0.050
6/25/2010 11:21:22	62.168	500.000	1.424	501.320	568.246	0.000	0.050
6/25/2010 11:21:22	62.268	500.000	1.424	501.320	568.169	0.000	0.050
6/25/2010 11:21:22	62.369	500.000	1.418	504.060	568.039	0.000	0.050
6/25/2010 11:21:23	62.468	500.000	1.418	504.060	567.885	0.000	0.050
6/25/2010 11:21:23	62.568	500.000	1.423	501.740	567.696	0.000	0.050
6/25/2010 11:21:23	62.668	500.000	1.422	501.740	567.551	0.000	0.050
6/25/2010 11:21:23	62.768	500.000	1.419	503.540	567.548	0.000	0.050
6/25/2010 11:21:23	62.869	500.000	1.419	503.540	567.542	0.000	0.050
6/25/2010 11:21:23	62.968	500.000	1.424	501.080	567.509	0.000	0.050
6/25/2010 11:21:23	63.068	500.000	1.423	501.080	567.458	0.000	0.050
6/25/2010 11:21:23	63.168	500.000	1.418	503.540	567.520	0.000	0.050
6/25/2010 11:21:23	63.268	500.000	1.418	503.540	567.529	0.000	0.050
6/25/2010 11:21:23	63.369	500.000	1.424	500.620	567.529	0.000	0.050
6/25/2010 11:21:24	63.468	500.000	1.424	500.620	567.470	0.000	0.050
6/25/2010 11:21:24	63.568	500.000	1.420	502.690	567.552	0.000	0.050
6/25/2010 11:21:24	63.668	500.000	1.420	502.690	567.557	0.000	0.050
6/25/2010 11:21:24	63.768	500.000	1.422	501.340	567.557	0.000	0.050
6/25/2010 11:21:24	63.869	500.000	1.422	501.340	567.557	0.000	0.050
6/25/2010 11:21:24	63.968	500.000	1.420	502.540	567.494	0.000	0.050
6/25/2010 11:21:24	64.068	500.000	1.420	502.540	567.567	0.000	0.050
6/25/2010 11:21:24	64.168	500.000	1.424	500.640	567.546	0.000	0.050
6/25/2010 11:21:24	64.268	500.000	1.424	500.640	567.540	0.000	0.050
6/25/2010 11:21:24	64.369	500.000	1.420	502.550	567.499	0.000	0.050
6/25/2010 11:21:25	64.468	500.000	1.420	502.550	567.560	0.000	0.050
6/25/2010 11:21:25	64.568	500.000	1.423	500.790	567.532	0.000	0.050
6/25/2010 11:21:25	64.668	500.000	1.423	500.790	567.563	0.000	0.050
6/25/2010 11:21:25	64.768	500.000	1.419	502.910	567.496	0.000	0.050
6/25/2010 11:21:25	64.869	500.000	1.419	502.910	567.497	0.000	0.050
6/25/2010 11:21:25	64.968	500.000	1.424	500.440	567.525	0.000	0.050
6/25/2010 11:21:25	65.068	500.000	1.424	500.440	567.505	0.000	0.050
6/25/2010 11:21:25	65.168	500.000	1.419	502.620	567.496	0.000	0.050
