Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 18:04:36
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters.
Chamber::Analysis
Thermocouple Type::K
Notes::Testing PID parameters on ramps.

Start Time::Thu, Jun 24, 2010 18:01:08
Data Points::362
Sample Start Temperature (Thermocouple) [C]::59.75400
Current Limit [A]::3.00000
Temperature Limit [C]::620.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 18:03:49	160.303	450.758	1.362	440.160	295.958	1.320	4.490
6/24/2010 18:03:49	160.803	452.008	1.358	443.810	298.157	1.330	4.560
6/24/2010 18:03:50	161.303	453.258	1.368	441.630	296.664	1.330	4.560
6/24/2010 18:03:50	161.803	454.508	1.363	445.490	295.932	1.330	4.560
6/24/2010 18:03:51	162.303	455.758	1.364	447.410	297.086	1.340	4.560
6/24/2010 18:03:51	162.803	457.008	1.366	448.270	294.650	1.330	4.580
6/24/2010 18:03:52	163.303	458.258	1.368	449.100	295.869	1.330	4.580
6/24/2010 18:03:52	163.803	459.508	1.371	449.870	297.018	1.330	4.580
6/24/2010 18:03:53	164.303	460.758	1.368	453.090	295.804	1.340	4.600
6/24/2010 18:03:53	164.803	462.008	1.374	452.420	298.093	1.330	4.580
6/24/2010 18:03:54	165.303	463.258	1.373	454.710	296.318	1.330	4.580
6/24/2010 18:03:54	165.803	464.508	1.373	456.490	297.517	1.330	4.600
6/24/2010 18:03:55	166.303	465.758	1.375	457.690	297.116	1.330	4.600
6/24/2010 18:03:55	166.803	467.008	1.377	458.380	295.331	1.330	4.600
6/24/2010 18:03:56	167.303	468.258	1.380	458.980	298.022	1.340	4.600
6/24/2010 18:03:56	167.803	469.508	1.377	462.280	295.343	1.350	4.640
6/24/2010 18:03:57	168.303	470.758	1.384	460.900	296.143	1.350	4.600
6/24/2010 18:03:57	168.803	472.008	1.381	464.200	297.313	1.340	4.640
6/24/2010 18:03:58	169.303	473.258	1.384	464.810	296.001	1.340	4.640
6/24/2010 18:03:58	169.803	474.508	1.385	466.090	297.655	1.340	4.640
6/24/2010 18:03:59	170.303	475.758	1.387	467.280	297.151	1.350	4.640
6/24/2010 18:03:59	170.803	477.008	1.389	468.380	295.680	1.350	4.640
6/24/2010 18:04:00	171.303	478.258	1.392	468.780	297.940	1.340	4.640
6/24/2010 18:04:00	171.803	479.508	1.388	472.640	297.154	1.340	4.690
6/24/2010 18:04:01	172.303	480.758	1.395	471.200	296.440	1.370	4.670
6/24/2010 18:04:01	172.803	482.008	1.392	474.340	298.547	1.360	4.690
6/24/2010 18:04:02	173.303	483.258	1.394	475.290	298.726	1.360	4.690
6/24/2010 18:04:02	173.803	484.508	1.396	476.580	297.408	1.370	4.690
6/24/2010 18:04:03	174.303	485.758	1.398	477.520	296.002	1.360	4.690
6/24/2010 18:04:03	174.803	487.008	1.399	478.700	298.695	1.360	4.690
6/24/2010 18:04:04	175.303	488.258	1.404	478.560	299.988	1.340	4.690
6/24/2010 18:04:04	175.803	489.508	1.395	484.520	297.087	1.380	4.750
6/24/2010 18:04:05	176.303	490.758	1.407	480.800	295.734	1.350	4.710
6/24/2010 18:04:05	176.803	492.008	1.397	487.260	295.903	1.350	4.710
6/24/2010 18:04:06	177.303	493.258	1.410	482.870	299.173	1.340	4.710
6/24/2010 18:04:06	177.803	494.508	1.396	491.220	297.299	1.380	4.800
6/24/2010 18:04:07	178.303	495.758	1.414	484.680	296.542	1.360	4.710
6/24/2010 18:04:07	178.803	497.008	1.400	493.020	298.882	1.360	4.710
6/24/2010 18:04:08	179.303	498.258	1.419	486.340	299.614	1.350	4.710
6/24/2010 18:04:08	179.803	499.508	1.405	494.450	298.572	1.380	4.800
6/24/2010 18:04:09	180.303	500.000	1.411	492.720	296.902	1.360	4.770
