Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:50:26
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min). Add D term

Start Time::Thu, Jun 24, 2010 17:45:44
Data Points::361
Sample Start Temperature (Thermocouple) [C]::95.79700
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	400.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:48:24	160.572	367.620	1.211	359.190	302.690	1.170	3.870
6/24/2010 17:48:25	161.072	368.453	1.212	360.390	302.690	1.180	3.890
6/24/2010 17:48:25	161.572	369.287	1.213	361.160	302.690	1.170	3.890
6/24/2010 17:48:26	162.072	370.120	1.215	361.990	302.690	1.170	3.890
6/24/2010 17:48:26	162.572	370.953	1.216	362.640	302.690	1.170	3.890
6/24/2010 17:48:27	163.072	371.787	1.218	363.490	302.690	1.170	3.890
6/24/2010 17:48:27	163.572	372.620	1.220	364.110	302.690	1.170	3.910
6/24/2010 17:48:28	164.072	373.453	1.221	364.780	302.690	1.180	3.890
6/24/2010 17:48:28	164.572	374.287	1.222	366.000	302.690	1.180	3.940
6/24/2010 17:48:29	165.072	375.120	1.223	367.060	302.690	1.180	3.940
6/24/2010 17:48:29	165.572	375.953	1.224	367.990	302.690	1.170	3.940
6/24/2010 17:48:30	166.072	376.787	1.226	368.590	302.690	1.180	3.940
6/24/2010 17:48:30	166.572	377.620	1.227	369.490	302.690	1.190	3.940
6/24/2010 17:48:31	167.072	378.453	1.230	369.620	302.690	1.190	3.940
6/24/2010 17:48:31	167.572	379.287	1.230	371.090	302.690	1.180	3.940
6/24/2010 17:48:32	168.072	380.120	1.233	371.300	302.690	1.190	3.910
6/24/2010 17:48:32	168.572	380.953	1.230	373.940	302.690	1.190	3.910
6/24/2010 17:48:33	169.072	381.787	1.231	374.830	302.690	1.200	4.000
6/24/2010 17:48:33	169.572	382.620	1.232	375.980	302.690	1.200	4.000
6/24/2010 17:48:34	170.072	383.453	1.233	376.790	302.690	1.200	4.000
6/24/2010 17:48:34	170.572	384.287	1.234	377.680	302.690	1.200	4.000
6/24/2010 17:48:35	171.072	385.120	1.235	378.680	302.690	1.200	4.000
6/24/2010 17:48:35	171.572	385.953	1.237	379.100	302.690	1.200	4.000
6/24/2010 17:48:36	172.072	386.787	1.238	380.090	302.690	1.210	4.020
6/24/2010 17:48:36	172.572	387.620	1.240	380.380	302.690	1.210	4.020
6/24/2010 17:48:37	173.072	388.453	1.241	381.440	302.690	1.200	4.020
6/24/2010 17:48:37	173.572	389.287	1.240	382.860	302.690	1.210	4.040
6/24/2010 17:48:38	174.072	390.120	1.242	383.400	302.690	1.200	4.040
6/24/2010 17:48:38	174.572	390.953	1.243	384.210	302.690	1.200	4.040
6/24/2010 17:48:39	175.072	391.787	1.244	385.230	302.690	1.210	4.040
6/24/2010 17:48:39	175.572	392.620	1.246	385.790	302.690	1.210	4.040
6/24/2010 17:48:40	176.072	393.453	1.248	386.250	302.690	1.200	4.070
6/24/2010 17:48:40	176.572	394.287	1.249	387.060	302.690	1.200	4.070
6/24/2010 17:48:41	177.072	395.120	1.250	387.820	302.690	1.220	4.070
6/24/2010 17:48:41	177.572	395.953	1.250	389.410	302.690	1.220	4.090
6/24/2010 17:48:42	178.072	396.787	1.252	389.760	302.690	1.210	4.070
6/24/2010 17:48:42	178.572	397.620	1.253	390.840	302.690	1.210	4.070
6/24/2010 17:48:43	179.072	398.453	1.253	391.940	302.690	1.210	4.110
6/24/2010 17:48:43	179.572	399.287	1.255	392.710	302.690	1.210	4.110
6/24/2010 17:48:44	180.072	400.000	1.256	393.260	302.690	1.220	4.110
