Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 18:08:28
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters.
Chamber::Analysis
Thermocouple Type::K
Notes::Testing PID parameters on ramps.

Start Time::Thu, Jun 24, 2010 18:04:59
Data Points::362
Sample Start Temperature (Thermocouple) [C]::112.64000
Current Limit [A]::3.00000
Temperature Limit [C]::620.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 18:07:39	160.416	451.040	1.356	443.550	298.709	1.320	4.520
6/24/2010 18:07:40	160.916	452.290	1.360	444.320	298.709	1.320	4.490
6/24/2010 18:07:40	161.416	453.540	1.362	445.540	298.709	1.320	4.490
6/24/2010 18:07:41	161.916	454.790	1.352	450.260	298.709	1.310	4.540
6/24/2010 18:07:41	162.416	456.040	1.367	447.570	298.709	1.310	4.520
6/24/2010 18:07:42	162.916	457.290	1.360	451.460	298.709	1.340	4.560
6/24/2010 18:07:42	163.416	458.540	1.371	449.810	298.709	1.340	4.560
6/24/2010 18:07:43	163.916	459.790	1.358	455.660	298.709	1.340	4.600
6/24/2010 18:07:43	164.416	461.040	1.375	452.360	298.709	1.310	4.520
6/24/2010 18:07:44	164.916	462.290	1.362	457.890	298.709	1.340	4.580
6/24/2010 18:07:44	165.416	463.540	1.369	457.560	298.709	1.340	4.580
6/24/2010 18:07:45	165.916	464.790	1.372	458.350	298.709	1.330	4.560
6/24/2010 18:07:45	166.416	466.040	1.369	460.730	298.709	1.340	4.600
6/24/2010 18:07:46	166.916	467.290	1.373	461.360	298.709	1.340	4.580
6/24/2010 18:07:46	167.416	468.540	1.372	463.380	298.709	1.340	4.580
6/24/2010 18:07:47	167.916	469.790	1.374	464.300	298.709	1.340	4.600
6/24/2010 18:07:47	168.416	471.040	1.375	465.610	298.709	1.340	4.620
6/24/2010 18:07:48	168.916	472.290	1.380	465.840	298.709	1.340	4.620
6/24/2010 18:07:48	169.416	473.540	1.374	469.530	298.709	1.340	4.620
6/24/2010 18:07:49	169.916	474.790	1.382	468.610	298.709	1.340	4.600
6/24/2010 18:07:49	170.416	476.040	1.378	471.350	298.709	1.350	4.640
6/24/2010 18:07:50	170.916	477.290	1.388	470.010	298.709	1.340	4.620
6/24/2010 18:07:50	171.416	478.540	1.385	472.670	298.709	1.340	4.620
6/24/2010 18:07:51	171.916	479.790	1.387	473.940	298.709	1.340	4.640
6/24/2010 18:07:51	172.416	481.040	1.388	475.120	298.709	1.360	4.640
6/24/2010 18:07:52	172.916	482.290	1.393	475.560	298.709	1.350	4.640
6/24/2010 18:07:52	173.416	483.540	1.386	479.150	298.709	1.350	4.640
6/24/2010 18:07:53	173.916	484.790	1.398	477.220	298.709	1.340	4.640
6/24/2010 18:07:53	174.416	486.040	1.394	480.280	298.709	1.360	4.690
6/24/2010 18:07:54	174.916	487.290	1.395	481.650	298.709	1.350	4.690
6/24/2010 18:07:54	175.416	488.540	1.396	483.100	298.709	1.350	4.690
6/24/2010 18:07:55	175.916	489.790	1.400	483.640	298.709	1.340	4.690
6/24/2010 18:07:55	176.416	491.040	1.403	484.250	298.709	1.360	4.690
6/24/2010 18:07:56	176.916	492.290	1.391	489.580	298.709	1.370	4.750
6/24/2010 18:07:56	177.416	493.540	1.408	486.200	298.709	1.370	4.750
6/24/2010 18:07:57	177.916	494.790	1.396	491.370	298.709	1.370	4.750
6/24/2010 18:07:57	178.416	496.040	1.412	488.290	298.709	1.350	4.690
6/24/2010 18:07:58	178.916	497.290	1.393	495.530	298.709	1.390	4.770
6/24/2010 18:07:58	179.416	498.540	1.416	490.270	298.709	1.390	4.770
6/24/2010 18:07:59	179.916	499.790	1.394	498.470	298.709	1.380	4.770
6/24/2010 18:07:59	180.416	500.000	1.418	492.070	298.709	1.350	4.690
