Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:45:11
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min). No D term.

Start Time::Thu, Jun 24, 2010 17:41:36
Data Points::361
Sample Start Temperature (Thermocouple) [C]::104.28000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	400.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:44:16	160.564	367.607	1.210	359.720	302.733	1.170	3.890
6/24/2010 17:44:17	161.064	368.440	1.212	360.150	302.733	1.170	3.890
6/24/2010 17:44:17	161.564	369.273	1.212	361.730	302.733	1.170	3.910
6/24/2010 17:44:18	162.064	370.107	1.214	362.270	302.733	1.180	3.910
6/24/2010 17:44:18	162.564	370.940	1.215	363.090	302.733	1.170	3.910
6/24/2010 17:44:19	163.064	371.773	1.216	364.150	302.733	1.170	3.910
6/24/2010 17:44:19	163.564	372.607	1.218	364.620	302.733	1.180	3.910
6/24/2010 17:44:20	164.064	373.440	1.220	365.290	302.733	1.170	3.910
6/24/2010 17:44:20	164.564	374.273	1.220	366.480	302.733	1.190	3.910
6/24/2010 17:44:21	165.064	375.107	1.220	367.850	302.733	1.190	3.910
6/24/2010 17:44:21	165.564	375.940	1.222	368.290	302.733	1.180	3.960
6/24/2010 17:44:22	166.064	376.773	1.224	369.130	302.733	1.170	3.960
6/24/2010 17:44:22	166.564	377.607	1.226	369.680	302.733	1.180	3.980
6/24/2010 17:44:23	167.064	378.440	1.227	370.460	302.733	1.180	3.980
6/24/2010 17:44:23	167.564	379.273	1.229	371.200	302.733	1.180	3.960
6/24/2010 17:44:24	168.064	380.107	1.230	371.830	302.733	1.190	3.960
6/24/2010 17:44:24	168.564	380.940	1.228	374.210	302.733	1.210	4.000
6/24/2010 17:44:25	169.064	381.773	1.232	373.890	302.733	1.210	4.000
6/24/2010 17:44:25	169.564	382.607	1.230	376.320	302.733	1.210	4.020
6/24/2010 17:44:26	170.064	383.440	1.235	375.150	302.733	1.190	3.980
6/24/2010 17:44:26	170.564	384.273	1.234	377.380	302.733	1.200	4.020
6/24/2010 17:44:27	171.064	385.107	1.235	378.000	302.733	1.200	4.020
6/24/2010 17:44:27	171.564	385.940	1.235	379.390	302.733	1.210	4.020
6/24/2010 17:44:28	172.064	386.773	1.236	380.190	302.733	1.210	4.040
6/24/2010 17:44:28	172.564	387.607	1.238	380.620	302.733	1.210	4.040
6/24/2010 17:44:29	173.064	388.440	1.240	381.160	302.733	1.200	4.040
6/24/2010 17:44:29	173.564	389.273	1.239	383.320	302.733	1.200	4.070
6/24/2010 17:44:30	174.064	390.107	1.241	383.300	302.733	1.200	4.040
6/24/2010 17:44:30	174.564	390.940	1.240	385.370	302.733	1.200	4.040
6/24/2010 17:44:31	175.064	391.773	1.245	384.320	302.733	1.200	4.040
6/24/2010 17:44:31	175.564	392.607	1.245	385.690	302.733	1.220	4.070
6/24/2010 17:44:32	176.064	393.440	1.246	386.490	302.733	1.200	4.070
6/24/2010 17:44:32	176.564	394.273	1.247	387.550	302.733	1.200	4.070
6/24/2010 17:44:33	177.064	395.107	1.248	388.310	302.733	1.210	4.090
6/24/2010 17:44:33	177.564	395.940	1.251	388.520	302.733	1.210	4.090
6/24/2010 17:44:34	178.064	396.773	1.249	390.790	302.733	1.210	4.110
6/24/2010 17:44:34	178.564	397.607	1.252	390.650	302.733	1.210	4.110
6/24/2010 17:44:35	179.064	398.440	1.252	391.930	302.733	1.230	4.130
6/24/2010 17:44:35	179.564	399.273	1.253	392.870	302.733	1.230	4.130
6/24/2010 17:44:36	180.064	400.000	1.256	392.720	302.733	1.220	4.130
