Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:40:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min).

Start Time::Thu, Jun 24, 2010 17:37:23
Data Points::362
Sample Start Temperature (Thermocouple) [C]::77.96500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00130
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	400.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:40:03	160.365	367.275	1.197	354.790	302.898	1.170	3.890
6/24/2010 17:40:04	160.865	368.108	1.198	355.760	302.898	1.170	3.910
6/24/2010 17:40:04	161.365	368.942	1.199	356.510	302.898	1.170	3.890
6/24/2010 17:40:05	161.865	369.775	1.201	357.020	302.898	1.150	3.910
6/24/2010 17:40:05	162.365	370.608	1.201	359.130	302.898	1.150	3.910
6/24/2010 17:40:06	162.865	371.442	1.202	359.700	302.898	1.160	3.940
6/24/2010 17:40:06	163.365	372.275	1.204	360.430	302.898	1.160	3.940
6/24/2010 17:40:07	163.865	373.108	1.205	361.210	302.898	1.180	3.960
6/24/2010 17:40:07	164.365	373.942	1.206	362.120	302.898	1.180	3.960
6/24/2010 17:40:08	164.865	374.775	1.207	363.130	302.898	1.170	3.940
6/24/2010 17:40:08	165.365	375.608	1.210	363.060	302.898	1.170	3.940
6/24/2010 17:40:09	165.865	376.442	1.210	364.750	302.898	1.160	3.980
6/24/2010 17:40:09	166.365	377.275	1.212	365.350	302.898	1.160	3.980
6/24/2010 17:40:10	166.865	378.108	1.213	366.440	302.898	1.170	3.980
6/24/2010 17:40:10	167.365	378.942	1.214	367.150	302.898	1.170	4.000
6/24/2010 17:40:11	167.865	379.775	1.214	368.720	302.898	1.170	3.980
6/24/2010 17:40:11	168.365	380.608	1.216	368.960	302.898	1.170	3.980
6/24/2010 17:40:12	168.865	381.442	1.218	369.590	302.898	1.180	3.980
6/24/2010 17:40:12	169.365	382.275	1.219	370.220	302.898	1.180	3.980
6/24/2010 17:40:13	169.865	383.108	1.221	370.560	302.898	1.180	3.980
6/24/2010 17:40:13	170.365	383.942	1.222	372.120	302.898	1.180	3.980
6/24/2010 17:40:14	170.865	384.775	1.223	372.940	302.898	1.190	4.000
6/24/2010 17:40:14	171.365	385.608	1.224	373.740	302.898	1.170	4.020
6/24/2010 17:40:15	171.865	386.442	1.226	374.690	302.898	1.180	4.020
6/24/2010 17:40:15	172.365	387.275	1.227	375.150	302.898	1.180	4.020
6/24/2010 17:40:16	172.865	388.108	1.229	375.610	302.898	1.180	4.020
6/24/2010 17:40:16	173.365	388.942	1.231	376.070	302.898	1.180	4.040
6/24/2010 17:40:17	173.865	389.775	1.230	378.920	302.898	1.200	4.070
6/24/2010 17:40:17	174.365	390.608	1.234	377.540	302.898	1.200	4.070
6/24/2010 17:40:18	174.865	391.442	1.232	380.540	302.898	1.200	4.090
6/24/2010 17:40:18	175.365	392.275	1.234	381.050	302.898	1.200	4.070
6/24/2010 17:40:19	175.865	393.108	1.235	382.290	302.898	1.200	4.090
6/24/2010 17:40:19	176.365	393.942	1.236	382.770	302.898	1.200	4.090
6/24/2010 17:40:20	176.865	394.775	1.237	383.930	302.898	1.200	4.110
6/24/2010 17:40:20	177.365	395.608	1.239	384.560	302.898	1.200	4.090
6/24/2010 17:40:21	177.865	396.442	1.241	384.610	302.898	1.200	4.090
6/24/2010 17:40:21	178.365	397.275	1.240	386.750	302.898	1.200	4.090
6/24/2010 17:40:22	178.865	398.108	1.241	387.710	302.898	1.220	4.110
6/24/2010 17:40:22	179.365	398.942	1.242	388.560	302.898	1.200	4.130
6/24/2010 17:40:23	179.865	399.775	1.244	388.860	302.898	1.210	4.130
6/24/2010 17:40:23	180.365	400.000	1.244	390.150	302.898	1.210	4.130
