==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Mon, Jul 19, 2010 14:56:44
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::

==Hardware Parameters==
Start Time::Mon, Jul 19, 2010 14:51:38
Data Points::422
Sample Start Temperature (Thermocouple) [C]::40.46300
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/19/2010 14:54:03	144.357	618.714	0.712	604.750	532.318	0.660	4.390	6.652
7/19/2010 14:54:03	144.857	619.714	0.713	606.590	532.959	0.710	4.390	6.183
7/19/2010 14:54:04	145.357	620.714	0.715	607.530	533.630	0.670	4.390	6.552
7/19/2010 14:54:04	145.857	621.714	0.719	607.920	534.210	0.700	4.390	6.271
7/19/2010 14:54:05	146.357	622.714	0.722	608.610	535.156	0.700	4.390	6.271
7/19/2010 14:54:05	146.857	623.714	0.723	610.070	535.706	0.710	4.390	6.183
7/19/2010 14:54:06	147.357	624.714	0.726	610.480	536.499	0.690	4.390	6.362
7/19/2010 14:54:06	147.857	625.714	0.729	611.160	537.476	0.690	4.390	6.362
7/19/2010 14:54:07	148.357	626.714	0.733	611.800	538.208	0.670	4.390	6.552
7/19/2010 14:54:07	148.857	627.714	0.734	613.370	538.849	0.660	4.390	6.652
7/19/2010 14:54:08	149.357	628.714	0.737	613.960	539.673	0.680	4.390	6.456
7/19/2010 14:54:08	149.857	629.714	0.740	614.560	540.588	0.680	4.390	6.456
7/19/2010 14:54:09	150.357	630.714	0.741	616.310	541.107	0.690	4.390	6.362
7/19/2010 14:54:09	150.857	631.714	0.745	616.850	541.840	0.710	4.390	6.183
7/19/2010 14:54:10	151.357	632.714	0.748	617.680	542.694	0.710	4.390	6.183
7/19/2010 14:54:10	151.858	633.716	0.752	617.980	543.610	0.680	4.370	6.426
7/19/2010 14:54:11	152.357	634.714	0.750	620.790	544.525	0.710	4.390	6.183
7/19/2010 14:54:11	152.857	635.714	0.759	619.040	545.166	0.720	4.370	6.069
7/19/2010 14:54:12	153.357	636.714	0.756	622.110	546.021	0.720	4.370	6.069
7/19/2010 14:54:12	153.858	637.716	0.759	623.070	546.692	0.710	4.390	6.183
7/19/2010 14:54:13	154.357	638.714	0.764	623.140	547.272	0.740	4.370	5.905
7/19/2010 14:54:13	154.857	639.714	0.764	625.100	547.913	0.730	4.390	6.014
7/19/2010 14:54:14	155.357	640.714	0.767	626.210	548.889	0.730	4.390	6.014
7/19/2010 14:54:14	155.857	641.714	0.771	626.320	549.713	0.720	4.370	6.069
7/19/2010 14:54:15	156.357	642.714	0.772	628.050	550.476	0.730	4.390	6.014
7/19/2010 14:54:15	156.857	643.714	0.775	628.930	551.514	0.750	4.370	5.827
7/19/2010 14:54:16	157.357	644.714	0.779	629.260	552.338	0.750	4.370	5.827
7/19/2010 14:54:16	157.857	645.714	0.782	629.960	552.704	0.730	4.370	5.986
7/19/2010 14:54:17	158.357	646.714	0.782	631.740	553.497	0.760	4.370	5.750
7/19/2010 14:54:17	158.857	647.714	0.787	632.000	554.169	0.740	4.390	5.932
7/19/2010 14:54:18	159.357	648.714	0.790	632.620	554.871	0.740	4.390	5.932
7/19/2010 14:54:18	159.857	649.714	0.788	635.680	555.298	0.750	4.390	5.853
7/19/2010 14:54:19	160.357	650.714	0.796	634.340	556.488	0.760	4.340	5.711
7/19/2010 14:54:19	160.857	651.714	0.794	637.230	557.068	0.730	4.390	6.014
7/19/2010 14:54:20	161.357	652.714	0.798	637.620	557.861	0.730	4.390	6.014
7/19/2010 14:54:20	161.857	653.714	0.801	638.290	558.624	0.790	4.370	5.532
7/19/2010 14:54:21	162.357	654.714	0.802	639.920	559.601	0.760	4.370	5.750
7/19/2010 14:54:21	162.857	655.714	0.806	640.740	560.516	0.760	4.370	5.750
7/19/2010 14:54:22	163.357	656.714	0.809	641.400	561.462	0.770	4.390	5.701
7/19/2010 14:54:22	163.857	657.714	0.813	641.740	562.347	0.760	4.370	5.750
7/19/2010 14:54:23	164.357	658.714	0.813	643.570	563.141	0.770	4.370	5.675
7/19/2010 14:54:23	164.857	659.714	0.817	644.250	564.209	0.770	4.370	5.675
7/19/2010 14:54:24	165.357	660.714	0.814	647.750	564.911	0.760	4.130	5.434
7/19/2010 14:54:24	165.857	661.714	0.833	641.750	565.369	0.760	4.370	5.750
7/19/2010 14:54:25	166.357	662.714	0.826	646.380	565.765	0.820	4.410	5.378
7/19/2010 14:54:25	166.857	663.714	0.832	646.050	566.071	0.820	4.410	5.378
7/19/2010 14:54:26	167.358	664.716	0.832	648.210	566.254	0.780	4.370	5.603
7/19/2010 14:54:26	167.857	665.714	0.836	648.770	566.742	0.800	4.370	5.462
7/19/2010 14:54:27	168.357	666.714	0.840	649.510	567.719	0.800	4.370	5.462
7/19/2010 14:54:27	168.857	667.714	0.844	649.710	568.665	0.800	4.370	5.462
7/19/2010 14:54:28	169.358	668.716	0.841	653.200	569.855	0.820	4.390	5.354
7/19/2010 14:54:28	169.857	669.714	0.845	653.980	570.984	0.810	4.370	5.395
7/19/2010 14:54:29	170.357	670.714	0.849	654.580	571.869	0.800	4.370	5.462
7/19/2010 14:54:29	170.857	671.714	0.852	655.270	572.662	0.800	4.370	5.462
7/19/2010 14:54:30	171.358	672.716	0.853	657.000	573.242	0.790	4.390	5.557
7/19/2010 14:54:30	171.857	673.714	0.856	657.750	574.066	0.840	4.370	5.202
7/19/2010 14:54:31	172.357	674.714	0.859	658.500	574.768	0.840	4.370	5.202
7/19/2010 14:54:31	172.857	675.714	0.864	658.770	575.867	0.840	4.370	5.202
7/19/2010 14:54:32	173.358	676.716	0.864	660.730	576.538	0.820	4.370	5.329
7/19/2010 14:54:32	173.857	677.714	0.869	660.750	577.667	0.830	4.340	5.229
7/19/2010 14:54:33	174.357	678.714	0.872	661.770	578.186	0.810	4.340	5.358
7/19/2010 14:54:33	174.857	679.714	0.874	663.190	578.339	0.810	4.340	5.358
7/19/2010 14:54:34	175.358	680.716	0.877	663.960	578.918	0.820	4.340	5.293
7/19/2010 14:54:34	175.857	681.714	0.881	664.390	579.895	0.840	4.340	5.167
7/19/2010 14:54:35	176.357	682.714	0.879	667.420	580.505	0.890	4.370	4.910
7/19/2010 14:54:35	176.857	683.714	0.889	665.520	581.482	0.890	4.370	4.910
7/19/2010 14:54:36	177.358	684.716	0.887	668.270	582.642	0.840	4.370	5.202
7/19/2010 14:54:36	177.857	685.714	0.891	669.170	583.374	0.850	4.370	5.141
7/19/2010 14:54:37	178.357	686.714	0.891	671.170	583.771	0.870	4.370	5.023
7/19/2010 14:54:37	178.857	687.714	0.895	671.870	585.022	0.870	4.370	5.023
7/19/2010 14:54:38	179.357	688.714	0.899	672.140	585.754	0.840	4.340	5.167
7/19/2010 14:54:38	179.857	689.714	0.902	672.730	586.945	0.860	4.340	5.047
7/19/2010 14:54:39	180.357	690.714	0.905	674.020	587.708	0.860	4.340	5.047
7/19/2010 14:54:39	180.857	691.714	0.907	674.970	588.928	0.870	4.340	4.989
7/19/2010 14:54:40	181.357	692.714	0.912	675.300	589.264	0.860	4.340	5.047
7/19/2010 14:54:40	181.857	693.714	0.913	676.800	590.240	0.880	4.340	4.932
7/19/2010 14:54:41	182.357	694.714	0.917	677.500	590.698	0.860	4.170	4.849
7/19/2010 14:54:41	182.857	695.714	0.928	675.190	591.248	0.870	4.190	4.816
7/19/2010 14:54:42	183.357	696.714	0.934	674.670	591.125	0.870	4.190	4.816
7/19/2010 14:54:42	183.857	697.714	0.926	680.500	591.431	0.930	4.390	4.720
7/19/2010 14:54:43	184.357	698.714	0.932	680.780	591.644	0.850	4.370	5.141
7/19/2010 14:54:43	184.857	699.714	0.932	682.650	592.163	0.880	4.370	4.966
7/19/2010 14:54:44	185.357	700.714	0.936	683.580	592.987	0.880	4.370	4.966
7/19/2010 14:54:44	185.857	701.714	0.939	684.320	594.177	0.870	4.370	5.023
7/19/2010 14:54:45	186.357	702.714	0.942	685.110	595.612	0.900	4.340	4.822
7/19/2010 14:54:45	186.857	703.714	0.942	687.260	596.680	0.920	4.340	4.717
7/19/2010 14:54:46	187.357	704.714	0.947	687.720	597.839	0.920	4.340	4.717
7/19/2010 14:54:46	187.857	705.714	0.950	688.300	598.694	0.920	4.340	4.717
7/19/2010 14:54:47	188.357	706.714	0.952	689.890	599.335	0.920	4.340	4.717
7/19/2010 14:54:47	188.858	707.716	0.956	690.470	600.372	0.910	4.340	4.769
7/19/2010 14:54:48	189.357	708.714	0.959	691.110	601.044	0.910	4.340	4.769
7/19/2010 14:54:48	189.857	709.714	0.963	691.670	601.776	0.910	4.340	4.769
7/19/2010 14:54:49	190.357	710.714	0.965	692.970	602.295	0.950	4.340	4.568
7/19/2010 14:54:49	190.858	711.716	0.969	693.690	603.424	0.950	4.340	4.568
7/19/2010 14:54:50	191.357	712.714	0.974	694.000	603.943	0.950	4.340	4.568
7/19/2010 14:54:50	191.857	713.714	0.973	696.740	604.279	0.940	4.340	4.617
7/19/2010 14:54:51	192.357	714.714	0.977	697.290	605.011	0.940	4.340	4.617
7/19/2010 14:54:51	192.858	715.716	0.980	698.240	606.049	0.930	4.340	4.667
7/19/2010 14:54:52	193.357	716.714	0.983	698.950	606.873	0.930	4.340	4.667
7/19/2010 14:54:52	193.857	717.714	0.985	700.270	607.300	0.950	4.340	4.568
7/19/2010 14:54:53	194.357	718.714	0.990	700.750	608.673	0.930	4.340	4.667
7/19/2010 14:54:53	194.857	719.714	0.994	701.310	609.344	0.930	4.340	4.667
7/19/2010 14:54:54	195.357	720.714	0.995	703.100	610.077	0.930	4.340	4.667
7/19/2010 14:54:54	195.857	721.714	1.000	703.360	610.596	0.960	4.340	4.521
7/19/2010 14:54:55	196.357	722.714	1.004	703.750	611.633	0.970	4.340	4.474
7/19/2010 14:54:55	196.857	723.714	1.005	705.640	612.152	0.950	4.340	4.568
7/19/2010 14:54:56	197.357	724.714	1.009	706.070	612.915	0.950	4.340	4.568
7/19/2010 14:54:56	197.857	725.714	1.014	706.420	613.495	0.970	4.340	4.474
7/19/2010 14:54:57	198.357	726.714	1.013	709.200	614.014	0.980	4.370	4.459
7/19/2010 14:54:57	198.857	727.714	1.017	709.600	614.899	0.980	4.340	4.429
7/19/2010 14:54:58	199.357	728.714	1.020	710.680	615.692	0.980	4.340	4.429
7/19/2010 14:54:58	199.857	729.714	1.022	712.320	616.547	0.990	4.320	4.364
7/19/2010 14:54:59	200.357	730.714	1.026	712.600	617.157	1.000	4.340	4.340
7/19/2010 14:54:59	200.857	731.714	1.030	713.260	618.256	1.010	4.340	4.297
7/19/2010 14:55:00	201.357	732.714	1.031	715.170	618.744	1.010	4.340	4.297
7/19/2010 14:55:00	201.857	733.714	1.035	715.800	619.690	0.980	4.340	4.429
7/19/2010 14:55:01	202.357	734.714	1.040	716.030	620.148	1.010	4.340	4.297
7/19/2010 14:55:01	202.857	735.714	1.044	716.300	621.124	1.010	4.340	4.297
7/19/2010 14:55:02	203.357	736.714	1.045	718.180	621.704	0.990	4.340	4.384
7/19/2010 14:55:02	203.857	737.714	1.050	718.650	622.101	1.020	4.340	4.255
7/19/2010 14:55:03	204.357	738.714	1.054	719.070	622.681	1.020	4.320	4.235
7/19/2010 14:55:03	204.857	739.714	1.054	721.600	623.535	1.020	4.320	4.235
7/19/2010 14:55:04	205.357	740.714	1.057	722.710	624.084	1.010	4.340	4.297
7/19/2010 14:55:04	205.857	741.714	1.062	722.840	625.031	1.030	4.340	4.214
7/19/2010 14:55:05	206.358	742.716	1.063	724.610	625.977	1.030	4.340	4.214
7/19/2010 14:55:05	206.857	743.714	1.067	725.200	626.648	1.030	4.340	4.214
7/19/2010 14:55:06	207.357	744.714	1.071	725.940	627.319	1.030	4.340	4.214
7/19/2010 14:55:06	207.857	745.714	1.073	727.140	628.052	1.040	4.340	4.173
7/19/2010 14:55:07	208.358	746.716	1.077	728.000	628.387	1.060	4.340	4.094
7/19/2010 14:55:07	208.857	747.714	1.081	728.570	628.815	1.060	4.340	4.094
7/19/2010 14:55:08	209.357	748.714	1.084	729.600	629.181	1.060	4.340	4.094
7/19/2010 14:55:08	209.857	749.714	1.088	730.450	629.944	1.020	4.340	4.255
7/19/2010 14:55:09	210.357	750.000	1.090	730.970	630.493	1.070	4.320	4.037
