Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:05:35
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures. Test 14. Increase maximum Current.

Start Time::Fri, Jun 25, 2010 11:01:11
Data Points::404
Sample Start Temperature (Thermocouple) [C]::114.78000
Current Limit [A]::8.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:03:51	160.170	889.550	4.151	701.860	953.453	4.080	5.740
6/25/2010 11:03:51	160.671	891.498	4.183	703.230	953.453	4.140	5.740
6/25/2010 11:03:52	161.171	893.443	4.221	702.150	953.453	4.130	5.720
6/25/2010 11:03:52	161.670	895.383	4.257	701.900	953.453	4.130	5.720
6/25/2010 11:03:53	162.170	897.328	4.294	701.530	953.453	4.220	5.800
6/25/2010 11:03:53	162.671	899.276	4.330	702.020	953.453	4.260	5.780
6/25/2010 11:03:54	163.171	901.221	4.368	701.370	953.453	4.290	5.800
6/25/2010 11:03:54	163.670	903.161	4.403	702.700	953.453	4.290	5.800
6/25/2010 11:03:55	164.170	905.106	4.441	702.390	953.453	4.360	5.830
6/25/2010 11:03:55	164.671	907.054	4.478	702.820	953.453	4.410	5.850
6/25/2010 11:03:56	165.171	908.998	4.515	703.100	953.453	4.440	5.870
6/25/2010 11:03:56	165.670	910.939	4.553	703.600	953.453	4.440	5.870
6/25/2010 11:03:57	166.170	912.883	4.592	703.070	953.453	4.520	5.890
6/25/2010 11:03:57	166.671	914.832	4.628	704.900	953.453	4.550	5.870
6/25/2010 11:03:58	167.170	916.772	4.666	705.350	953.453	4.550	5.870
6/25/2010 11:03:58	167.671	918.721	4.711	702.660	953.453	4.620	5.930
6/25/2010 11:03:59	168.171	920.665	4.751	702.540	953.453	4.670	5.960
6/25/2010 11:03:59	168.671	922.609	4.790	703.410	953.453	4.720	5.980
6/25/2010 11:04:00	169.170	924.550	4.829	703.950	953.453	4.720	5.980
6/25/2010 11:04:00	169.670	926.494	4.867	705.200	953.453	4.800	6.000
6/25/2010 11:04:01	170.171	928.443	4.907	705.750	953.453	4.830	6.000
6/25/2010 11:04:01	170.671	930.387	4.946	706.650	953.453	4.860	6.040
6/25/2010 11:04:02	171.170	932.328	4.990	705.630	953.453	4.860	6.040
6/25/2010 11:04:02	171.670	934.272	5.030	706.580	953.453	4.950	6.060
6/25/2010 11:04:03	172.171	936.221	5.074	705.450	953.453	4.990	6.080
6/25/2010 11:04:03	172.671	938.165	5.122	702.890	953.453	5.040	6.110
6/25/2010 11:04:04	173.170	940.106	5.166	702.540	953.453	5.040	6.110
6/25/2010 11:04:04	173.670	942.050	5.202	706.120	953.453	5.140	6.150
6/25/2010 11:04:05	174.171	943.998	5.248	704.670	953.453	5.170	6.150
6/25/2010 11:04:05	174.671	945.943	5.289	706.490	953.453	5.210	6.170
6/25/2010 11:04:06	175.170	947.883	5.337	704.220	953.453	5.210	6.170
6/25/2010 11:04:06	175.670	949.828	5.379	705.770	953.453	5.300	6.210
6/25/2010 11:04:07	176.171	951.776	5.430	702.780	953.453	5.330	6.230
6/25/2010 11:04:07	176.671	953.721	5.465	707.770	953.453	5.400	6.230
6/25/2010 11:04:08	177.170	955.661	5.511	707.340	953.453	5.400	6.230
6/25/2010 11:04:08	177.670	957.606	5.558	706.550	953.453	5.480	6.300
6/25/2010 11:04:09	178.171	959.554	5.600	708.110	953.453	5.500	6.230
6/25/2010 11:04:09	178.671	961.498	5.657	703.130	953.453	5.570	6.320
6/25/2010 11:04:10	179.170	963.439	5.709	700.410	953.453	5.570	6.320
6/25/2010 11:04:10	179.670	965.383	5.754	702.120	953.453	5.670	6.380
6/25/2010 11:04:11	180.171	967.332	5.793	706.300	953.453	5.720	6.410
6/25/2010 11:04:11	180.671	969.276	5.841	706.190	953.453	5.760	6.410
6/25/2010 11:04:12	181.170	971.217	5.895	703.240	953.453	5.760	6.410
6/25/2010 11:04:12	181.670	973.161	5.943	703.390	953.453	5.870	6.470
6/25/2010 11:04:13	182.171	975.109	5.987	706.130	953.453	5.910	6.470
6/25/2010 11:04:13	182.671	977.054	6.053	697.590	953.453	5.910	6.470
6/25/2010 11:04:14	183.171	978.998	6.104	697.530	953.453	6.020	6.580
6/25/2010 11:04:14	183.670	980.939	6.143	703.450	953.453	6.070	6.560
6/25/2010 11:04:15	184.171	982.887	6.194	702.890	953.453	6.120	6.580
6/25/2010 11:04:15	184.671	984.832	6.246	702.330	953.453	6.120	6.580
6/25/2010 11:04:16	185.170	986.772	6.291	705.330	953.453	6.210	6.620
6/25/2010 11:04:16	185.670	988.717	6.360	696.510	953.453	6.260	6.690
6/25/2010 11:04:17	186.171	990.665	6.401	702.150	953.453	6.330	6.710
6/25/2010 11:04:17	186.670	992.606	6.463	697.650	953.453	6.330	6.710
6/25/2010 11:04:18	187.171	994.554	6.519	696.020	953.453	6.430	6.770
6/25/2010 11:04:18	187.670	996.494	6.561	702.000	953.453	6.470	6.770
6/25/2010 11:04:19	188.171	998.443	6.620	699.220	953.453	6.520	6.790
6/25/2010 11:04:19	188.670	1000.383	6.687	692.890	953.453	6.520	6.790
6/25/2010 11:04:20	189.171	1002.332	6.734	696.630	953.453	6.650	6.880
6/25/2010 11:04:20	189.670	1004.272	6.788	697.280	953.453	6.690	6.900
6/25/2010 11:04:21	190.171	1006.221	6.858	690.350	953.453	6.760	6.940
6/25/2010 11:04:21	190.670	1008.161	6.903	695.570	953.453	6.760	6.940
6/25/2010 11:04:22	191.170	1010.106	6.936	706.930	953.453	6.870	6.940
6/25/2010 11:04:22	191.670	1012.050	7.040	682.920	953.453	6.890	7.030
6/25/2010 11:04:23	192.171	1013.998	7.068	698.070	953.453	7.000	7.090
6/25/2010 11:04:23	192.670	1015.939	7.150	685.770	953.453	7.000	7.090
6/25/2010 11:04:24	193.170	1017.883	7.210	685.280	953.453	7.130	7.140
6/25/2010 11:04:24	193.670	1019.828	7.270	684.950	953.453	7.180	7.160
6/25/2010 11:04:25	194.171	1021.776	7.336	682.430	953.453	7.180	7.160
6/25/2010 11:04:25	194.670	1023.717	7.390	685.340	953.453	7.290	7.220
6/25/2010 11:04:26	195.170	1025.661	7.455	683.280	953.453	7.350	7.180
6/25/2010 11:04:26	195.670	1027.606	7.498	691.940	953.453	7.420	7.310
6/25/2010 11:04:27	196.171	1029.554	7.550	695.670	953.453	7.460	7.310
6/25/2010 11:04:27	196.670	1031.494	7.640	681.350	953.453	7.460	7.310
6/25/2010 11:04:28	197.170	1033.439	7.704	680.360	953.453	7.610	7.420
6/25/2010 11:04:28	197.671	1035.387	7.768	679.880	953.453	7.690	7.480
6/25/2010 11:04:29	198.171	1037.332	7.796	696.620	953.453	7.730	7.460
6/25/2010 11:04:29	198.670	1039.272	7.898	677.160	953.453	7.730	7.460
6/25/2010 11:04:30	199.170	1041.217	7.970	673.430	953.453	7.860	7.570
6/25/2010 11:04:30	199.671	1043.165	8.000	671.460	953.453	7.920	7.540
6/25/2010 11:04:31	200.171	1045.109	8.000	669.090	953.453	7.920	7.540
6/25/2010 11:04:31	200.671	1047.054	8.000	682.700	953.453	7.980	7.570
6/25/2010 11:04:32	201.170	1048.994	8.000	675.990	953.453	7.970	7.610
6/25/2010 11:04:32	201.671	1050.943	8.000	684.270	953.453	7.960	7.590
