Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:58:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures. Test 14.

Start Time::Fri, Jun 25, 2010 10:53:53
Data Points::554
Sample Start Temperature (Thermocouple) [C]::121.80000
Current Limit [A]::5.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00050
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:56:33	160.100	889.278	2.317	684.110	960.603	2.270	5.420
6/25/2010 10:56:34	160.601	891.226	2.326	684.990	960.603	2.280	5.440
6/25/2010 10:56:34	161.100	893.167	2.336	684.330	960.603	2.300	5.420
6/25/2010 10:56:35	161.601	895.115	2.345	685.740	960.603	2.300	5.420
6/25/2010 10:56:35	162.100	897.056	2.355	686.040	960.603	2.300	5.420
6/25/2010 10:56:36	162.600	899.000	2.364	687.180	960.603	2.320	5.420
6/25/2010 10:56:36	163.100	900.944	2.374	687.400	960.603	2.330	5.420
6/25/2010 10:56:37	163.601	902.893	2.384	687.270	960.603	2.330	5.420
6/25/2010 10:56:37	164.100	904.833	2.393	687.720	960.603	2.350	5.420
6/25/2010 10:56:38	164.600	906.778	2.403	689.070	960.603	2.360	5.420
6/25/2010 10:56:38	165.100	908.722	2.413	689.240	960.603	2.380	5.420
6/25/2010 10:56:39	165.601	910.671	2.423	689.000	960.603	2.380	5.420
6/25/2010 10:56:39	166.100	912.611	2.433	689.650	960.603	2.400	5.420
6/25/2010 10:56:40	166.600	914.556	2.443	690.550	960.603	2.400	5.420
6/25/2010 10:56:40	167.101	916.504	2.453	690.780	960.603	2.410	5.420
6/25/2010 10:56:41	167.601	918.448	2.464	690.570	960.603	2.410	5.420
6/25/2010 10:56:41	168.100	920.389	2.474	691.230	960.603	2.410	5.440
6/25/2010 10:56:42	168.600	922.333	2.484	692.130	960.603	2.440	5.420
6/25/2010 10:56:42	169.101	924.282	2.494	692.790	960.603	2.450	5.420
6/25/2010 10:56:43	169.601	926.226	2.505	693.050	960.603	2.450	5.420
6/25/2010 10:56:43	170.101	928.171	2.516	691.850	960.603	2.460	5.420
6/25/2010 10:56:44	170.600	930.111	2.526	693.300	960.603	2.480	5.400
6/25/2010 10:56:44	171.101	932.059	2.537	693.460	960.603	2.480	5.400
6/25/2010 10:56:45	171.601	934.004	2.547	694.520	960.603	2.480	5.400
6/25/2010 10:56:45	172.101	935.948	2.559	693.050	960.603	2.500	5.400
6/25/2010 10:56:46	172.600	937.889	2.569	694.440	960.603	2.520	5.400
6/25/2010 10:56:46	173.101	939.837	2.581	694.470	960.603	2.520	5.400
6/25/2010 10:56:47	173.601	941.782	2.592	693.980	960.603	2.520	5.400
6/25/2010 10:56:47	174.101	943.726	2.604	692.620	960.603	2.550	5.420
6/25/2010 10:56:48	174.600	945.667	2.615	694.250	960.603	2.570	5.380
6/25/2010 10:56:48	175.101	947.615	2.626	694.300	960.603	2.590	5.400
6/25/2010 10:56:49	175.600	949.556	2.637	695.270	960.603	2.590	5.400
6/25/2010 10:56:49	176.101	951.504	2.650	693.410	960.603	2.600	5.420
6/25/2010 10:56:50	176.600	953.444	2.661	694.980	960.603	2.620	5.400
6/25/2010 10:56:50	177.101	955.393	2.674	693.140	960.603	2.620	5.400
6/25/2010 10:56:51	177.600	957.333	2.685	693.700	960.603	2.640	5.400
6/25/2010 10:56:51	178.101	959.282	2.697	693.620	960.603	2.650	5.400
6/25/2010 10:56:52	178.600	961.222	2.709	695.040	960.603	2.660	5.400
6/25/2010 10:56:52	179.101	963.171	2.721	694.620	960.603	2.670	5.400
6/25/2010 10:56:53	179.600	965.111	2.734	692.170	960.603	2.670	5.400
6/25/2010 10:56:53	180.101	967.059	2.747	692.300	960.603	2.720	5.420
6/25/2010 10:56:54	180.600	969.000	2.759	693.570	960.603	2.710	5.420
6/25/2010 10:56:54	181.101	970.948	2.771	693.200	960.603	2.710	5.420
6/25/2010 10:56:55	181.600	972.889	2.785	690.920	960.603	2.750	5.420
6/25/2010 10:56:55	182.101	974.837	2.798	691.330	960.603	2.750	5.420
6/25/2010 10:56:56	182.600	976.778	2.810	692.400	960.603	2.750	5.420
6/25/2010 10:56:56	183.101	978.726	2.824	690.760	960.603	2.750	5.420
6/25/2010 10:56:57	183.600	980.667	2.837	690.410	960.603	2.790	5.440
6/25/2010 10:56:57	184.101	982.615	2.850	690.330	960.603	2.800	5.420
6/25/2010 10:56:58	184.600	984.556	2.862	691.500	960.603	2.810	5.420
6/25/2010 10:56:58	185.101	986.504	2.877	688.340	960.603	2.810	5.420
6/25/2010 10:56:59	185.600	988.444	2.890	689.690	960.603	2.830	5.440
6/25/2010 10:56:59	186.100	990.389	2.905	687.400	960.603	2.860	5.440
6/25/2010 10:57:00	186.600	992.333	2.918	688.780	960.603	2.860	5.420
6/25/2010 10:57:00	187.101	994.282	2.931	689.140	960.603	2.860	5.420
6/25/2010 10:57:01	187.600	996.222	2.945	689.040	960.603	2.890	5.420
6/25/2010 10:57:01	188.100	998.167	2.959	688.070	960.603	2.910	5.420
6/25/2010 10:57:02	188.600	1000.111	2.973	689.160	960.603	2.920	5.420
6/25/2010 10:57:02	189.101	1002.059	2.987	688.330	960.603	2.920	5.420
6/25/2010 10:57:03	189.600	1004.000	3.001	688.790	960.603	2.960	5.440
6/25/2010 10:57:03	190.100	1005.944	3.015	688.420	960.603	2.960	5.440
6/25/2010 10:57:04	190.601	1007.893	3.029	689.340	960.603	2.980	5.440
6/25/2010 10:57:04	191.101	1009.837	3.043	689.400	960.603	2.980	5.440
6/25/2010 10:57:05	191.600	1011.778	3.057	690.090	960.603	3.010	5.440
6/25/2010 10:57:05	192.100	1013.722	3.071	690.590	960.603	3.010	5.440
6/25/2010 10:57:06	192.601	1015.671	3.085	691.360	960.603	3.040	5.440
6/25/2010 10:57:06	193.101	1017.615	3.100	692.040	960.603	3.040	5.440
6/25/2010 10:57:07	193.600	1019.556	3.114	692.740	960.603	3.050	5.440
6/25/2010 10:57:07	194.100	1021.500	3.128	694.240	960.603	3.080	5.440
6/25/2010 10:57:08	194.601	1023.448	3.142	695.220	960.603	3.080	5.440
6/25/2010 10:57:08	195.100	1025.389	3.156	696.570	960.603	3.100	5.460
6/25/2010 10:57:09	195.601	1027.337	3.170	698.150	960.603	3.120	5.460
6/25/2010 10:57:09	196.100	1029.278	3.184	698.840	960.603	3.130	5.460
6/25/2010 10:57:10	196.601	1031.226	3.198	700.730	960.603	3.140	5.460
6/25/2010 10:57:10	197.101	1033.171	3.212	701.850	960.603	3.140	5.460
6/25/2010 10:57:11	197.601	1035.115	3.226	704.300	960.603	3.180	5.480
6/25/2010 10:57:11	198.100	1037.056	3.240	705.420	960.603	3.190	5.460
6/25/2010 10:57:12	198.601	1039.004	3.254	706.550	960.603	3.200	5.460
6/25/2010 10:57:12	199.101	1040.948	3.267	709.260	960.603	3.200	5.460
6/25/2010 10:57:13	199.601	1042.893	3.282	710.150	960.603	3.230	5.480
6/25/2010 10:57:13	200.100	1044.833	3.296	712.170	960.603	3.250	5.480
6/25/2010 10:57:14	200.601	1046.782	3.310	713.870	960.603	3.260	5.480
6/25/2010 10:57:14	201.100	1048.722	3.324	714.470	960.603	3.260	5.480
6/25/2010 10:57:15	201.601	1050.671	3.338	716.440	960.603	3.280	5.500
6/25/2010 10:57:15	202.100	1052.611	3.352	717.880	960.603	3.300	5.420
6/25/2010 10:57:16	202.601	1054.559	3.368	717.000	960.603	3.310	5.460
6/25/2010 10:57:16	203.100	1056.500	3.382	718.350	960.603	3.310	5.460
6/25/2010 10:57:17	203.601	1058.448	3.396	720.480	960.603	3.340	5.480
6/25/2010 10:57:17	204.100	1060.389	3.411	721.300	960.603	3.350	5.480
6/25/2010 10:57:18	204.601	1062.337	3.425	722.400	960.603	3.370	5.500
6/25/2010 10:57:18	205.100	1064.278	3.440	723.460	960.603	3.370	5.500
6/25/2010 10:57:19	205.601	1066.226	3.455	724.670	960.603	3.400	5.500
6/25/2010 10:57:19	206.100	1068.167	3.470	725.010	960.603	3.410	5.500
6/25/2010 10:57:20	206.601	1070.115	3.485	725.790	960.603	3.410	5.500
6/25/2010 10:57:20	207.100	1072.056	3.500	726.420	960.603	3.450	5.500
6/25/2010 10:57:21	207.600	1074.000	3.515	727.130	960.603	3.450	5.500
6/25/2010 10:57:21	208.100	1075.944	3.530	727.670	960.603	3.470	5.530
6/25/2010 10:57:22	208.601	1077.893	3.545	727.770	960.603	3.470	5.530
6/25/2010 10:57:22	209.100	1079.833	3.561	727.940	960.603	3.510	5.530
6/25/2010 10:57:23	209.600	1081.778	3.576	728.300	960.603	3.530	5.550
6/25/2010 10:57:23	210.100	1083.722	3.592	728.960	960.603	3.530	5.530
6/25/2010 10:57:24	210.601	1085.671	3.607	728.940	960.603	3.530	5.530
6/25/2010 10:57:24	211.100	1087.611	3.623	729.400	960.603	3.570	5.530
6/25/2010 10:57:25	211.600	1089.556	3.639	729.450	960.603	3.590	5.550
6/25/2010 10:57:25	212.100	1091.500	3.655	729.190	960.603	3.590	5.530
6/25/2010 10:57:26	212.601	1093.448	3.671	730.040	960.603	3.590	5.530
6/25/2010 10:57:26	213.100	1095.389	3.687	729.950	960.603	3.640	5.550
6/25/2010 10:57:27	213.600	1097.333	3.703	730.330	960.603	3.650	5.530
6/25/2010 10:57:27	214.101	1099.282	3.720	729.770	960.603	3.670	5.550
6/25/2010 10:57:28	214.601	1101.226	3.735	730.960	960.603	3.670	5.550
6/25/2010 10:57:28	215.100	1103.167	3.752	729.900	960.603	3.700	5.570
6/25/2010 10:57:29	215.600	1105.111	3.768	731.260	960.603	3.720	5.570
6/25/2010 10:57:29	216.101	1107.059	3.785	731.690	960.603	3.720	5.570
6/25/2010 10:57:30	216.600	1109.000	3.801	731.450	960.603	3.730	5.610
6/25/2010 10:57:30	217.101	1110.948	3.818	731.000	960.603	3.760	5.590
6/25/2010 10:57:31	217.600	1112.889	3.836	730.340	960.603	3.780	5.610
6/25/2010 10:57:31	218.101	1114.837	3.852	731.780	960.603	3.780	5.610
6/25/2010 10:57:32	218.600	1116.778	3.869	731.100	960.603	3.820	5.610
6/25/2010 10:57:32	219.101	1118.726	3.886	730.810	960.603	3.830	5.530
6/25/2010 10:57:33	219.600	1120.667	3.903	732.300	960.603	3.850	5.590
6/25/2010 10:57:33	220.101	1122.615	3.920	732.150	960.603	3.850	5.590
6/25/2010 10:57:34	220.600	1124.556	3.937	732.120	960.603	3.890	5.610
6/25/2010 10:57:34	221.101	1126.504	3.955	732.450	960.603	3.890	5.610
6/25/2010 10:57:35	221.600	1128.444	3.972	731.610	960.603	3.920	5.650
6/25/2010 10:57:35	222.101	1130.393	3.990	732.300	960.603	3.920	5.650
6/25/2010 10:57:36	222.600	1132.333	4.007	732.450	960.603	3.930	5.650
6/25/2010 10:57:36	223.101	1134.282	4.024	733.420	960.603	3.970	5.650
6/25/2010 10:57:37	223.600	1136.222	4.042	733.850	960.603	3.970	5.650
6/25/2010 10:57:37	224.100	1138.167	4.061	731.590	960.603	4.020	5.650
6/25/2010 10:57:38	224.601	1140.115	4.078	732.280	960.603	4.020	5.680
6/25/2010 10:57:38	225.101	1142.059	4.096	733.190	960.603	4.040	5.700
6/25/2010 10:57:39	225.600	1144.000	4.114	732.260	960.603	4.040	5.700
6/25/2010 10:57:39	226.100	1145.944	4.132	733.120	960.603	4.080	5.680
6/25/2010 10:57:40	226.601	1147.893	4.151	731.590	960.603	4.100	5.700
6/25/2010 10:57:40	227.101	1149.837	4.168	733.840	960.603	4.120	5.700
6/25/2010 10:57:41	227.600	1151.778	4.187	733.690	960.603	4.120	5.700
6/25/2010 10:57:41	228.100	1153.722	4.205	733.200	960.603	4.150	5.700
6/25/2010 10:57:42	228.601	1155.671	4.224	733.430	960.603	4.160	5.650
6/25/2010 10:57:42	229.100	1157.611	4.242	733.350	960.603	4.160	5.650
6/25/2010 10:57:43	229.600	1159.556	4.260	734.650	960.603	4.190	5.720
6/25/2010 10:57:43	230.101	1161.504	4.280	733.410	960.603	4.210	5.740
6/25/2010 10:57:44	230.601	1163.448	4.298	734.990	960.603	4.240	5.740
6/25/2010 10:57:44	231.100	1165.389	4.317	734.890	960.603	4.260	5.740
6/25/2010 10:57:45	231.600	1167.333	4.336	735.080	960.603	4.260	5.740
6/25/2010 10:57:45	232.100	1169.278	4.354	735.800	960.603	4.290	5.700
6/25/2010 10:57:46	232.601	1171.226	4.374	733.950	960.603	4.310	5.760
6/25/2010 10:57:46	233.100	1173.167	4.394	733.450	960.603	4.330	5.780
6/25/2010 10:57:47	233.600	1175.111	4.412	735.170	960.603	4.330	5.780
6/25/2010 10:57:47	234.100	1177.056	4.432	734.390	960.603	4.370	5.760
6/25/2010 10:57:48	234.601	1179.004	4.452	733.640	960.603	4.400	5.780
6/25/2010 10:57:48	235.100	1180.944	4.471	734.770	960.603	4.420	5.780
6/25/2010 10:57:49	235.600	1182.889	4.490	734.660	960.603	4.420	5.780
6/25/2010 10:57:49	236.100	1184.833	4.511	734.030	960.603	4.460	5.800
6/25/2010 10:57:50	236.601	1186.782	4.530	734.940	960.603	4.490	5.760
6/25/2010 10:57:50	237.100	1188.722	4.549	735.320	960.603	4.490	5.800
6/25/2010 10:57:51	237.600	1190.667	4.569	735.930	960.603	4.490	5.800
6/25/2010 10:57:51	238.100	1192.611	4.589	735.120	960.603	4.540	5.850
6/25/2010 10:57:52	238.601	1194.559	4.609	737.050	960.603	4.550	5.850
6/25/2010 10:57:52	239.100	1196.500	4.629	736.030	960.603	4.550	5.850
6/25/2010 10:57:53	239.600	1198.444	4.649	737.150	960.603	4.590	5.850
6/25/2010 10:57:53	240.101	1200.000	4.669	735.900	960.603	4.610	5.870
6/25/2010 10:57:54	240.601	1200.000	4.687	738.720	960.603	4.620	5.850
6/25/2010 10:57:54	241.100	1200.000	4.708	736.270	960.603	4.620	5.850
6/25/2010 10:57:55	241.600	1200.000	4.728	735.300	960.603	4.660	5.910
6/25/2010 10:57:55	242.101	1200.000	4.746	736.380	960.603	4.690	5.890
6/25/2010 10:57:56	242.601	1200.000	4.766	736.050	960.603	4.700	5.910
6/25/2010 10:57:56	243.100	1200.000	4.785	736.040	960.603	4.700	5.910
6/25/2010 10:57:57	243.600	1200.000	4.804	737.420	960.603	4.750	5.910
6/25/2010 10:57:57	244.101	1200.000	4.823	737.010	960.603	4.770	5.930
6/25/2010 10:57:58	244.601	1200.000	4.842	737.990	960.603	4.770	5.960
6/25/2010 10:57:58	245.100	1200.000	4.862	737.430	960.603	4.770	5.960
6/25/2010 10:57:59	245.600	1200.000	4.881	737.120	960.603	4.840	5.960
6/25/2010 10:57:59	246.101	1200.000	4.900	738.290	960.603	4.850	5.980
6/25/2010 10:58:00	246.600	1200.000	4.919	738.290	960.603	4.860	5.960
6/25/2010 10:58:00	247.100	1200.000	4.939	737.240	960.603	4.860	5.960
6/25/2010 10:58:01	247.600	1200.000	4.956	740.760	960.603	4.900	5.980
6/25/2010 10:58:01	248.101	1200.000	4.976	738.940	960.603	4.920	5.960
6/25/2010 10:58:02	248.600	1200.000	4.996	738.550	960.603	4.920	5.960
6/25/2010 10:58:02	249.100	1200.000	5.000	737.770	960.603	4.960	6.000
6/25/2010 10:58:03	249.601	1200.000	5.000	739.040	960.603	4.980	6.000
6/25/2010 10:58:03	250.101	1200.000	5.000	739.120	960.603	4.970	6.000
6/25/2010 10:58:04	250.600	1200.000	5.000	742.620	960.603	4.970	6.000
6/25/2010 10:58:04	251.100	1200.000	5.000	740.880	960.603	4.970	6.000
6/25/2010 10:58:05	251.601	1200.000	5.000	739.820	960.603	4.970	5.980
6/25/2010 10:58:05	252.101	1200.000	5.000	739.730	960.603	4.970	5.980
6/25/2010 10:58:06	252.600	1200.000	5.000	740.870	960.603	4.970	5.980
6/25/2010 10:58:06	253.100	1200.000	5.000	742.860	960.603	4.970	5.980
6/25/2010 10:58:07	253.601	1200.000	5.000	742.560	960.603	4.980	6.000
6/25/2010 10:58:07	254.101	1200.000	5.000	744.920	960.603	4.970	5.980
6/25/2010 10:58:08	254.600	1200.000	5.000	743.770	960.603	4.970	5.980
6/25/2010 10:58:08	255.100	1200.000	5.000	743.770	960.603	4.970	5.980
6/25/2010 10:58:09	255.601	1200.000	5.000	742.500	960.603	4.980	5.980
6/25/2010 10:58:09	256.101	1200.000	5.000	742.200	960.603	4.970	5.980
6/25/2010 10:58:10	256.600	1200.000	5.000	743.000	960.603	4.970	5.980
6/25/2010 10:58:10	257.100	1200.000	5.000	745.430	960.603	4.970	5.960
6/25/2010 10:58:11	257.601	1200.000	5.000	743.910	960.603	4.970	5.980
6/25/2010 10:58:11	258.101	1200.000	5.000	745.480	960.603	4.970	5.980
6/25/2010 10:58:12	258.601	1200.000	5.000	744.990	960.603	4.980	5.980
6/25/2010 10:58:12	259.100	1200.000	5.000	743.730	960.603	4.970	5.930
6/25/2010 10:58:13	259.601	1200.000	5.000	744.590	960.603	4.970	5.960
6/25/2010 10:58:13	260.100	1200.000	5.000	744.250	960.603	4.970	5.960
6/25/2010 10:58:14	260.600	1200.000	5.000	744.760	960.603	4.970	5.980
6/25/2010 10:58:14	261.100	1200.000	5.000	743.930	960.603	4.970	5.930
6/25/2010 10:58:15	261.601	1200.000	5.000	749.240	960.603	4.970	5.930
6/25/2010 10:58:15	262.100	1200.000	5.000	748.460	960.603	4.970	5.980
6/25/2010 10:58:16	262.601	1200.000	5.000	745.160	960.603	4.970	5.960
6/25/2010 10:58:16	263.100	1200.000	5.000	744.700	960.603	4.970	5.960
6/25/2010 10:58:17	263.601	1200.000	5.000	744.290	960.603	4.970	5.980
6/25/2010 10:58:17	264.100	1200.000	5.000	744.520	960.603	4.970	5.980
6/25/2010 10:58:18	264.601	1200.000	5.000	745.390	960.603	4.970	5.980
6/25/2010 10:58:18	265.101	1200.000	5.000	747.660	960.603	4.970	5.960
6/25/2010 10:58:19	265.601	1200.000	5.000	746.130	960.603	4.970	5.960
6/25/2010 10:58:19	266.100	1200.000	5.000	748.080	960.603	4.970	5.960
6/25/2010 10:58:20	266.600	1200.000	5.000	748.210	960.603	4.960	5.910
6/25/2010 10:58:20	267.101	1200.000	5.000	746.200	960.603	4.980	5.960
6/25/2010 10:58:21	267.601	1200.000	5.000	743.830	960.603	4.980	5.960
6/25/2010 10:58:21	268.100	1200.000	5.000	748.110	960.603	4.970	5.980
6/25/2010 10:58:22	268.600	1200.000	5.000	746.060	960.603	4.970	5.960
6/25/2010 10:58:22	269.101	1200.000	5.000	745.440	960.603	4.980	5.960
6/25/2010 10:58:23	269.601	1200.000	5.000	745.380	960.603	4.980	5.960
6/25/2010 10:58:23	270.101	1200.000	5.000	746.250	960.603	4.970	5.960
6/25/2010 10:58:24	270.600	1200.000	5.000	745.890	960.603	4.970	5.980
6/25/2010 10:58:24	271.101	1200.000	5.000	752.150	960.603	4.970	5.960
6/25/2010 10:58:25	271.601	1200.000	5.000	750.910	960.603	4.970	5.960
6/25/2010 10:58:25	272.101	1200.000	5.000	748.450	960.603	4.970	5.960
6/25/2010 10:58:26	272.600	1200.000	5.000	746.570	960.603	4.980	5.980
6/25/2010 10:58:26	273.101	1200.000	5.000	747.090	960.603	4.970	5.960
6/25/2010 10:58:27	273.601	1200.000	5.000	745.750	960.603	4.970	5.960
6/25/2010 10:58:27	274.101	1200.000	5.000	746.160	960.603	4.970	5.960
6/25/2010 10:58:28	274.600	1200.000	5.000	745.900	960.603	4.980	5.960
6/25/2010 10:58:28	275.101	1200.000	5.000	750.780	960.603	4.970	5.960
6/25/2010 10:58:29	275.600	1200.000	5.000	747.680	960.603	4.970	5.960
6/25/2010 10:58:29	276.100	1200.000	5.000	745.920	960.603	4.970	5.910
6/25/2010 10:58:30	276.600	1200.000	5.000	744.330	960.603	4.980	5.960
