Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:23:06
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop frequency to 10 Hz.

Start Time::Fri, Jun 25, 2010 11:21:59
Data Points::537
Sample Start Temperature (Thermocouple) [C]::167.39000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:22:32	32.364	500.000	1.440	521.550	563.011	0.000	0.050
6/25/2010 11:22:32	32.463	500.000	1.439	521.550	563.011	0.000	0.050
6/25/2010 11:22:32	32.564	500.000	1.443	519.330	563.011	0.000	0.050
6/25/2010 11:22:32	32.663	500.000	1.442	519.330	563.011	0.000	0.050
6/25/2010 11:22:32	32.764	500.000	1.503	489.140	563.011	0.000	0.050
6/25/2010 11:22:32	32.864	500.000	1.503	489.140	563.011	0.000	0.050
6/25/2010 11:22:32	32.963	500.000	1.508	486.690	563.011	0.000	0.050
6/25/2010 11:22:32	33.064	500.000	1.509	486.690	563.011	0.000	0.050
6/25/2010 11:22:32	33.163	500.000	1.438	521.970	563.011	0.000	0.050
6/25/2010 11:22:32	33.264	500.000	1.437	521.970	563.011	0.000	0.050
6/25/2010 11:22:33	33.363	500.000	1.524	478.800	563.011	0.000	0.050
6/25/2010 11:22:33	33.463	500.000	1.524	478.800	563.011	0.000	0.050
6/25/2010 11:22:33	33.564	500.000	1.485	498.850	563.011	0.000	0.050
6/25/2010 11:22:33	33.663	500.000	1.485	498.850	563.011	0.000	0.050
6/25/2010 11:22:33	33.764	500.000	1.454	513.870	563.011	0.000	0.050
6/25/2010 11:22:33	33.863	500.000	1.454	513.870	563.011	0.000	0.050
6/25/2010 11:22:33	33.963	500.000	1.449	516.310	563.011	0.000	0.050
6/25/2010 11:22:33	34.064	500.000	1.448	516.310	563.011	0.000	0.050
6/25/2010 11:22:33	34.163	500.000	1.438	521.090	563.011	0.000	0.050
6/25/2010 11:22:33	34.264	500.000	1.437	521.090	563.011	0.000	0.050
6/25/2010 11:22:34	34.364	500.000	1.495	491.970	563.011	0.000	0.050
6/25/2010 11:22:34	34.463	500.000	1.495	491.970	563.011	0.000	0.050
6/25/2010 11:22:34	34.564	500.000	1.506	486.950	563.011	0.000	0.050
6/25/2010 11:22:34	34.663	500.000	1.506	486.950	563.011	0.000	0.050
6/25/2010 11:22:34	34.764	500.000	1.430	525.140	563.011	0.000	0.050
6/25/2010 11:22:34	34.864	500.000	1.429	525.140	563.011	0.000	0.050
6/25/2010 11:22:34	34.963	500.000	1.512	483.410	563.011	0.000	0.050
6/25/2010 11:22:34	35.064	500.000	1.513	483.410	563.011	0.000	0.050
6/25/2010 11:22:34	35.163	500.000	1.494	492.960	563.011	0.000	0.050
6/25/2010 11:22:34	35.264	500.000	1.494	492.960	563.011	0.000	0.050
6/25/2010 11:22:35	35.363	500.000	1.426	526.690	563.011	0.000	0.050
6/25/2010 11:22:35	35.463	500.000	1.426	526.690	563.011	0.000	0.050
6/25/2010 11:22:35	35.564	500.000	1.500	489.110	563.011	0.000	0.050
6/25/2010 11:22:35	35.663	500.000	1.501	489.110	563.011	0.000	0.050
6/25/2010 11:22:35	35.764	500.000	1.494	492.790	563.011	0.000	0.050
6/25/2010 11:22:35	35.863	500.000	1.494	492.790	563.011	0.000	0.050
6/25/2010 11:22:35	35.963	500.000	1.423	528.110	563.011	0.000	0.050
6/25/2010 11:22:35	36.064	500.000	1.422	528.110	563.011	0.000	0.050
6/25/2010 11:22:35	36.163	500.000	1.496	491.110	563.011	0.000	0.050
6/25/2010 11:22:35	36.264	500.000	1.496	491.110	563.011	0.000	0.050
6/25/2010 11:22:36	36.364	500.000	1.490	494.080	563.011	0.000	0.050
6/25/2010 11:22:36	36.463	500.000	1.491	494.080	563.011	0.000	0.050
6/25/2010 11:22:36	36.564	500.000	1.419	529.770	563.011	0.000	0.050
6/25/2010 11:22:36	36.663	500.000	1.418	529.770	563.011	0.000	0.050
6/25/2010 11:22:36	36.764	500.000	1.489	493.800	563.011	0.000	0.050
6/25/2010 11:22:36	36.864	500.000	1.490	493.800	563.011	0.000	0.050
6/25/2010 11:22:36	36.963	500.000	1.496	490.790	563.011	0.000	0.050
6/25/2010 11:22:36	37.064	500.000	1.496	490.790	563.011	0.000	0.050
6/25/2010 11:22:36	37.163	500.000	1.430	523.850	563.011	0.000	0.050
6/25/2010 11:22:36	37.264	500.000	1.429	523.850	563.011	0.000	0.050
6/25/2010 11:22:37	37.363	500.000	1.412	531.830	563.011	0.000	0.050
6/25/2010 11:22:37	37.463	500.000	1.411	531.830	563.011	0.000	0.050
6/25/2010 11:22:37	37.564	500.000	1.486	493.980	563.011	0.000	0.050
6/25/2010 11:22:37	37.663	500.000	1.486	493.980	563.011	0.000	0.050
6/25/2010 11:22:37	37.764	500.000	1.502	486.290	563.011	0.000	0.050
6/25/2010 11:22:37	37.863	500.000	1.503	486.290	563.011	0.000	0.050
6/25/2010 11:22:37	37.963	500.000	1.429	523.130	563.011	0.000	0.050
6/25/2010 11:22:37	38.064	500.000	1.428	523.130	563.011	0.000	0.050
6/25/2010 11:22:37	38.163	500.000	1.407	532.940	563.011	0.000	0.050
6/25/2010 11:22:37	38.264	500.000	1.406	532.940	563.011	0.000	0.050
6/25/2010 11:22:38	38.364	500.000	1.481	495.240	563.011	0.000	0.050
6/25/2010 11:22:38	38.463	500.000	1.481	495.240	563.011	0.000	0.050
6/25/2010 11:22:38	38.564	500.000	1.503	484.710	563.011	0.000	0.050
6/25/2010 11:22:38	38.663	500.000	1.503	484.710	563.011	0.000	0.050
6/25/2010 11:22:38	38.764	500.000	1.427	523.050	563.011	0.000	0.050
6/25/2010 11:22:38	38.863	500.000	1.426	523.050	563.011	0.000	0.050
6/25/2010 11:22:38	38.963	500.000	1.401	534.810	563.011	0.000	0.050
6/25/2010 11:22:38	39.064	500.000	1.400	534.810	563.011	0.000	0.050
6/25/2010 11:22:38	39.163	500.000	1.478	495.500	563.011	0.000	0.050
6/25/2010 11:22:38	39.264	500.000	1.478	495.500	563.011	0.000	0.050
6/25/2010 11:22:39	39.363	500.000	1.497	486.380	563.011	0.000	0.050
6/25/2010 11:22:39	39.463	500.000	1.497	486.380	563.011	0.000	0.050
6/25/2010 11:22:39	39.564	500.000	1.437	516.450	563.011	0.000	0.050
6/25/2010 11:22:39	39.663	500.000	1.437	516.450	563.011	0.000	0.050
6/25/2010 11:22:39	39.764	500.000	1.396	536.100	563.011	0.000	0.050
6/25/2010 11:22:39	39.863	500.000	1.395	536.100	563.011	0.000	0.050
6/25/2010 11:22:39	39.963	500.000	1.469	499.050	563.011	0.000	0.050
6/25/2010 11:22:39	40.064	500.000	1.469	499.050	563.011	0.000	0.050
6/25/2010 11:22:39	40.163	500.000	1.500	483.720	563.011	0.000	0.050
6/25/2010 11:22:39	40.264	500.000	1.500	483.720	563.011	0.000	0.050
6/25/2010 11:22:40	40.364	500.000	1.446	510.960	563.011	0.000	0.050
6/25/2010 11:22:40	40.463	500.000	1.446	510.960	563.011	0.000	0.050
6/25/2010 11:22:40	40.564	500.000	1.392	537.150	563.011	0.000	0.050
6/25/2010 11:22:40	40.663	500.000	1.391	537.150	563.011	0.000	0.050
6/25/2010 11:22:40	40.764	500.000	1.453	505.630	563.011	0.000	0.050
6/25/2010 11:22:40	40.863	500.000	1.453	505.630	563.011	0.000	0.050
6/25/2010 11:22:40	40.963	500.000	1.494	485.270	563.011	0.000	0.050
6/25/2010 11:22:40	41.064	500.000	1.495	485.270	563.011	0.000	0.050
6/25/2010 11:22:40	41.163	500.000	1.453	506.120	563.011	0.000	0.050
6/25/2010 11:22:40	41.264	500.000	1.453	506.120	563.011	0.000	0.050
6/25/2010 11:22:41	41.363	500.000	1.389	537.940	563.011	0.000	0.050
6/25/2010 11:22:41	41.463	500.000	1.387	537.940	563.011	0.000	0.050
6/25/2010 11:22:41	41.564	500.000	1.438	512.220	563.011	0.000	0.050
6/25/2010 11:22:41	41.663	500.000	1.437	512.220	563.011	0.000	0.050
6/25/2010 11:22:41	41.764	500.000	1.493	484.390	563.011	0.000	0.050
6/25/2010 11:22:41	41.863	500.000	1.494	484.390	563.011	0.000	0.050
6/25/2010 11:22:41	41.963	500.000	1.471	496.060	563.011	0.000	0.050
6/25/2010 11:22:41	42.064	500.000	1.471	496.060	563.011	0.000	0.050
6/25/2010 11:22:41	42.163	500.000	1.385	538.520	563.011	0.000	0.050
6/25/2010 11:22:41	42.264	500.000	1.384	538.520	563.011	0.000	0.050
6/25/2010 11:22:42	42.364	500.000	1.415	522.620	563.011	0.000	0.050
6/25/2010 11:22:42	42.463	500.000	1.414	522.620	563.011	0.000	0.050
6/25/2010 11:22:42	42.564	500.000	1.488	485.410	563.011	0.000	0.050
6/25/2010 11:22:42	42.663	500.000	1.489	485.410	563.011	0.000	0.050
6/25/2010 11:22:42	42.764	500.000	1.477	491.660	563.011	0.000	0.050
6/25/2010 11:22:42	42.864	500.000	1.477	491.660	563.011	0.000	0.050
6/25/2010 11:22:42	42.963	500.000	1.411	524.570	563.011	0.000	0.050
6/25/2010 11:22:42	43.064	500.000	1.410	524.570	563.011	0.000	0.050
6/25/2010 11:22:42	43.163	500.000	1.416	521.180	563.011	0.000	0.050
6/25/2010 11:22:42	43.264	500.000	1.415	521.180	563.011	0.000	0.050
6/25/2010 11:22:43	43.363	500.000	1.471	493.420	563.011	0.000	0.050
6/25/2010 11:22:43	43.463	500.000	1.471	493.420	563.011	0.000	0.050
6/25/2010 11:22:43	43.564	500.000	1.473	492.700	563.011	0.000	0.050
6/25/2010 11:22:43	43.663	500.000	1.473	492.700	563.011	0.000	0.050
6/25/2010 11:22:43	43.764	500.000	1.422	518.230	563.011	0.000	0.050
6/25/2010 11:22:43	43.863	500.000	1.421	518.230	563.011	0.000	0.050
6/25/2010 11:22:43	43.963	500.000	1.418	519.450	563.011	0.000	0.050
6/25/2010 11:22:43	44.063	500.000	1.417	519.450	563.011	0.000	0.050
6/25/2010 11:22:43	44.163	500.000	1.462	496.760	563.011	0.000	0.050
6/25/2010 11:22:43	44.264	500.000	1.462	496.760	563.011	0.000	0.050
6/25/2010 11:22:44	44.364	500.000	1.469	493.580	563.011	0.000	0.050
6/25/2010 11:22:44	44.463	500.000	1.469	493.580	563.011	0.000	0.050
6/25/2010 11:22:44	44.564	500.000	1.429	513.400	563.011	0.000	0.050
6/25/2010 11:22:44	44.663	500.000	1.429	513.400	563.011	0.000	0.050
6/25/2010 11:22:44	44.764	500.000	1.425	515.110	563.011	0.000	0.050
6/25/2010 11:22:44	44.863	500.000	1.425	515.110	563.011	0.000	0.050
6/25/2010 11:22:44	44.963	500.000	1.462	496.540	563.011	0.000	0.050
6/25/2010 11:22:44	45.064	500.000	1.462	496.540	563.011	0.000	0.050
6/25/2010 11:22:44	45.163	500.000	1.463	496.090	563.011	0.000	0.050
6/25/2010 11:22:44	45.264	500.000	1.463	496.090	563.011	0.000	0.050
6/25/2010 11:22:45	45.363	500.000	1.426	514.230	563.011	0.000	0.050
6/25/2010 11:22:45	45.463	500.000	1.426	514.230	563.011	0.000	0.050
6/25/2010 11:22:45	45.564	500.000	1.425	514.570	563.011	0.000	0.050
6/25/2010 11:22:45	45.663	500.000	1.424	514.570	563.011	0.000	0.050
6/25/2010 11:22:45	45.764	500.000	1.458	497.430	563.011	0.000	0.050
6/25/2010 11:22:45	45.863	500.000	1.458	497.430	563.011	0.000	0.050
6/25/2010 11:22:45	45.963	500.000	1.460	496.650	563.011	0.000	0.050
6/25/2010 11:22:45	46.063	500.000	1.460	496.650	563.011	0.000	0.050
6/25/2010 11:22:45	46.163	500.000	1.433	510.190	563.011	0.000	0.050
6/25/2010 11:22:45	46.264	500.000	1.433	510.190	563.011	0.000	0.050
6/25/2010 11:22:46	46.364	500.000	1.423	514.560	563.011	0.000	0.050
6/25/2010 11:22:46	46.463	500.000	1.423	514.560	563.011	0.000	0.050
6/25/2010 11:22:46	46.564	500.000	1.452	500.180	563.011	0.000	0.050
6/25/2010 11:22:46	46.663	500.000	1.452	500.180	563.011	0.000	0.050
6/25/2010 11:22:46	46.764	500.000	1.456	497.890	563.011	0.000	0.050
6/25/2010 11:22:46	46.863	500.000	1.456	497.890	563.011	0.000	0.050
6/25/2010 11:22:46	46.963	500.000	1.431	510.220	563.011	0.000	0.050
6/25/2010 11:22:46	47.064	500.000	1.431	510.220	563.011	0.000	0.050
6/25/2010 11:22:46	47.163	500.000	1.431	510.030	563.011	0.000	0.050
6/25/2010 11:22:46	47.264	500.000	1.431	510.030	563.011	0.000	0.050
6/25/2010 11:22:47	47.363	500.000	1.448	501.220	563.011	0.000	0.050
6/25/2010 11:22:47	47.463	500.000	1.448	501.220	563.011	0.000	0.050
6/25/2010 11:22:47	47.564	500.000	1.451	499.790	563.011	0.000	0.050
6/25/2010 11:22:47	47.663	500.000	1.451	499.790	563.011	0.000	0.050
6/25/2010 11:22:47	47.764	500.000	1.444	503.060	563.011	0.000	0.050
6/25/2010 11:22:47	47.863	500.000	1.444	503.060	563.011	0.000	0.050
6/25/2010 11:22:47	47.963	500.000	1.430	510.080	563.011	0.000	0.050
6/25/2010 11:22:47	48.063	500.000	1.430	510.080	563.011	0.000	0.050
6/25/2010 11:22:47	48.163	500.000	1.444	502.770	563.011	0.000	0.050
6/25/2010 11:22:47	48.264	500.000	1.444	502.770	563.011	0.000	0.050
6/25/2010 11:22:48	48.364	500.000	1.450	499.660	563.011	0.000	0.050
6/25/2010 11:22:48	48.463	500.000	1.450	499.660	563.011	0.000	0.050
6/25/2010 11:22:48	48.564	500.000	1.444	502.740	563.011	0.000	0.050
6/25/2010 11:22:48	48.663	500.000	1.444	502.740	563.011	0.000	0.050
6/25/2010 11:22:48	48.764	500.000	1.429	510.320	563.011	0.000	0.050
6/25/2010 11:22:48	48.863	500.000	1.428	510.320	563.011	0.000	0.050
6/25/2010 11:22:48	48.963	500.000	1.443	502.710	563.011	0.000	0.050
6/25/2010 11:22:48	49.064	500.000	1.443	502.710	563.011	0.000	0.050
6/25/2010 11:22:48	49.163	500.000	1.452	498.040	563.011	0.000	0.050
6/25/2010 11:22:48	49.264	500.000	1.453	498.040	563.011	0.000	0.050
6/25/2010 11:22:49	49.363	500.000	1.444	502.540	563.011	0.000	0.050
6/25/2010 11:22:49	49.463	500.000	1.443	502.540	563.011	0.000	0.050
6/25/2010 11:22:49	49.564	500.000	1.430	509.080	563.011	0.000	0.050
6/25/2010 11:22:49	49.663	500.000	1.430	509.080	563.011	0.000	0.050
6/25/2010 11:22:49	49.764	500.000	1.442	503.080	563.011	0.000	0.050
6/25/2010 11:22:49	49.864	500.000	1.442	503.080	563.011	0.000	0.050
6/25/2010 11:22:49	49.963	500.000	1.448	499.870	563.011	0.000	0.050
6/25/2010 11:22:49	50.063	500.000	1.448	499.870	563.011	0.000	0.050
6/25/2010 11:22:49	50.163	500.000	1.443	502.400	563.011	0.000	0.050
6/25/2010 11:22:49	50.264	500.000	1.443	502.400	563.011	0.000	0.050
6/25/2010 11:22:50	50.364	500.000	1.442	502.870	563.011	0.000	0.050
6/25/2010 11:22:50	50.463	500.000	1.442	502.870	563.011	0.000	0.050
6/25/2010 11:22:50	50.564	500.000	1.443	502.160	563.011	0.000	0.050
6/25/2010 11:22:50	50.663	500.000	1.443	502.160	563.011	0.000	0.050
6/25/2010 11:22:50	50.764	500.000	1.441	503.290	563.011	0.000	0.050
6/25/2010 11:22:50	50.863	500.000	1.440	503.290	563.011	0.000	0.050
6/25/2010 11:22:50	50.963	500.000	1.442	502.450	563.011	0.000	0.050
6/25/2010 11:22:50	51.064	500.000	1.442	502.450	563.011	0.000	0.050
6/25/2010 11:22:50	51.163	500.000	1.440	503.190	563.011	0.000	0.050
6/25/2010 11:22:50	51.264	500.000	1.440	503.190	563.011	0.000	0.050
6/25/2010 11:22:51	51.363	500.000	1.440	503.130	563.011	0.000	0.050
6/25/2010 11:22:51	51.463	500.000	1.440	503.130	563.011	0.000	0.050
6/25/2010 11:22:51	51.564	500.000	1.440	503.040	563.011	0.000	0.050
6/25/2010 11:22:51	51.663	500.000	1.440	503.040	563.011	0.000	0.050
6/25/2010 11:22:51	51.764	500.000	1.441	502.650	563.011	0.000	0.050
6/25/2010 11:22:51	51.864	500.000	1.441	502.650	563.011	0.000	0.050
6/25/2010 11:22:51	51.963	500.000	1.440	503.050	563.011	0.000	0.050
6/25/2010 11:22:51	52.063	500.000	1.440	503.050	563.011	0.000	0.050
6/25/2010 11:22:51	52.163	500.000	1.441	502.400	563.011	0.000	0.050
6/25/2010 11:22:51	52.264	500.000	1.441	502.400	563.011	0.000	0.050
6/25/2010 11:22:52	52.364	500.000	1.445	500.480	563.011	0.000	0.050
6/25/2010 11:22:52	52.463	500.000	1.445	500.480	563.011	0.000	0.050
6/25/2010 11:22:52	52.564	500.000	1.440	502.850	563.011	0.000	0.050
6/25/2010 11:22:52	52.663	500.000	1.440	502.850	563.011	0.000	0.050
6/25/2010 11:22:52	52.764	500.000	1.440	502.460	563.011	0.000	0.050
6/25/2010 11:22:52	52.863	500.000	1.440	502.460	563.011	0.000	0.050
6/25/2010 11:22:52	52.963	500.000	1.446	499.760	563.011	0.000	0.050
6/25/2010 11:22:52	53.064	500.000	1.446	499.760	563.011	0.000	0.050
6/25/2010 11:22:52	53.163	500.000	1.440	502.430	563.011	0.000	0.050
6/25/2010 11:22:52	53.264	500.000	1.440	502.430	563.011	0.000	0.050
6/25/2010 11:22:53	53.363	500.000	1.441	502.240	563.011	0.000	0.050
6/25/2010 11:22:53	53.463	500.000	1.440	502.240	563.011	0.000	0.050
6/25/2010 11:22:53	53.564	500.000	1.440	502.520	563.011	0.000	0.050
6/25/2010 11:22:53	53.663	500.000	1.440	502.520	563.011	0.000	0.050
6/25/2010 11:22:53	53.764	500.000	1.439	502.700	563.011	0.000	0.050
6/25/2010 11:22:53	53.864	500.000	1.439	502.700	563.011	0.000	0.050
